prestazione,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
395.88,6:35.88,0,ALBERTINI Andrea,2007,AM,ATL. INSIEME VERONA,11 se- 2,Rovereto,2024-04-14,https://www.fidal.it/atleta/ALBERTINI-Andrea/eKAAARk5ihbmc%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
396.32,6:36.32,0,CASODI Alessandro,2008,AM,ATLETICA PERUGIA TEAM SSD A RL,15 su- 1,Perugia,2024-04-21,https://www.fidal.it/atleta/CASODI-Alessandro/fqmRkpefams%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
398.83,6:38.83,0,MAGGIOLI Alberto,1998,SM,N.ATL. FANFULLA LODIGIANA,15 se- 1,Brescia,2024-04-13,https://www.fidal.it/atleta/MAGGIOLI-Alberto/dq2Rm5efbWQ%3D,https://www.fidal.it/societa/N-ATL--FANFULLA-LODIGIANA/MI218
406.18,6:46.18,0,DE ROSA Andrea,2006,JM,G.S. VALGEROLA CIAPPARELLI,16 se- 1,Brescia,2024-04-13,https://www.fidal.it/atleta/DE-ROSA-Andrea/drGRkpWfb2Q%3D,https://www.fidal.it/societa/G-S--VALGEROLA-CIAPPARELLI/SO267
406.38,6:46.38,0,FRASCA Gianluca,1979,SM45,ASDATL. ISAURA VALLE DELL'IRNO,2 se- 1,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/FRASCA-Gianluca/dq2RlZafaWw%3D,https://www.fidal.it/societa/ASDATL--ISAURA-VALLE-DELL-IRNO/SA146
407.24,6:47.24,0,SABATINO Gabriele,2007,AM,LIBERTAS AMATORI ATLETICA LEGG,3 se- 1,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/SABATINO-Gabriele/gKqRkpShcWQ%3D,https://www.fidal.it/societa/LIBERTAS-AMATORI-ATLETICA-LEGG/BN800
407.58,6:47.58,0,PASCARELLA Marco,2004,PM,ASD ASI POLISPORTIVA BELLONA,4 se- 2,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/PASCARELLA-Marco/gKuRkpajcGc%3D,https://www.fidal.it/societa/ASD-ASI-POLISPORTIVA-BELLONA/CE160
408.23,6:48.23,0,LIMONCIELLO Luca,2006,JM,LIBERTAS AMATORI ATLETICA LEGG,5 se- 2,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/LIMONCIELLO-Luca/gKqRkpShbGY%3D,https://www.fidal.it/societa/LIBERTAS-AMATORI-ATLETICA-LEGG/BN800
413.05,6:52.8,1,SCHIAVONE Lorenzo,2006,JM,SIRACUSATLETICA,9 su- 1,Siracusa,2024-04-04,https://www.fidal.it/atleta/SCHIAVONE-Lorenzo/h7GRkpakcWc%3D,https://www.fidal.it/societa/SIRACUSATLETICA/SR248
413.15999999999997,6:53.16,0,ABATE Lorenzo,2008,AM,G.S. ATL. REZZATO,17 se- 1,Brescia,2024-04-13,https://www.fidal.it/atleta/ABATE-Lorenzo/dqqRmZSjb2o%3D,https://www.fidal.it/societa/G-S--ATL--REZZATO/BS364
414.07,6:54.07,0,DONNARI Lorenzo,2007,AM,ATLETICA IL COLLE ASD,16 su- 1,Perugia,2024-04-21,https://www.fidal.it/atleta/DONNARI-Lorenzo/fqmRk5SkcGY%3D,https://www.fidal.it/societa/ATLETICA-IL-COLLE-ASD/PG079
423.45,7:03.45,0,D'AURIA Francesco,1981,SM40,ASD 'NOCERA RUNNERS FOLGORE',4 se- 1,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/D-AURIA-Francesco/gK2Rkpekbms%3D,https://www.fidal.it/societa/ASD-NOCERA-RUNNERS-FOLGORE-/SA608
423.45,7:03.45,0,RUSSO Armando,1985,SM35,ASDATL. ISAURA VALLE DELL'IRNO,5 se- 1,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/RUSSO-Armando/gK2RkpegbWo%3D,https://www.fidal.it/societa/ASDATL--ISAURA-VALLE-DELL-IRNO/SA146
423.98,7:03.98,0,PASCHETTA Filippo,2008,AM,G.S. TRILACUM,12 se- 2,Rovereto,2024-04-14,https://www.fidal.it/atleta/PASCHETTA-Filippo/d6iRlJaobGo%3D,https://www.fidal.it/societa/G-S--TRILACUM/TN524
425.45,7:05.45,0,FERRAIOLI Gioacchino,1975,SM45,A.S.D. CARMAX CAMALDOLESE,6 se- 1,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/FERRAIOLI-Gioacchino/gK2RkpSnbWs%3D,https://www.fidal.it/societa/A-S-D--CARMAX-CAMALDOLESE/SA138
431.94,7:11.94,0,ZIVIANI Mattia,2008,AM,U.S. QUERCIA DAO CONAD,13 se- 2,Rovereto,2024-04-14,https://www.fidal.it/atleta/ZIVIANI-Mattia/d6iRk5qmamw%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
436.02,7:16.02,0,CALIFANO Dario,1980,SM40,ASD 'NOCERA RUNNERS FOLGORE',7 se- 1,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/CALIFANO-Dario/gK2RkpaocGY%3D,https://www.fidal.it/societa/ASD-NOCERA-RUNNERS-FOLGORE-/SA608
437.18,7:17.18,0,PERNA Mario,2007,AM,ATLETICA ALTO GARDA E LEDRO,14 se- 2,Rovereto,2024-04-14,https://www.fidal.it/atleta/PERNA-Mario/d6iRk5qhb2g%3D,https://www.fidal.it/societa/ATLETICA-ALTO-GARDA-E-LEDRO/TN135
438.87,7:18.87,0,PEZZI Andrea,2005,JM,C.S. S.ROCCHINO,18 se- 1,Brescia,2024-04-13,https://www.fidal.it/atleta/PEZZI-Andrea/dqqRmZenbmc%3D,https://www.fidal.it/societa/C-S--S-ROCCHINO/BS183
441.94,7:21.94,0,PAGNOTTA Massimo,1983,SM40,ASD 'NOCERA RUNNERS FOLGORE',8 se- 1,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/PAGNOTTA-Massimo/gK2RkpefaGU%3D,https://www.fidal.it/societa/ASD-NOCERA-RUNNERS-FOLGORE-/SA608
442.96,7:22.96,0,MARZOLA Fabio,2006,JM,UNIONE GIOVANE BIELLA,4 su- 1,Vercelli,2024-04-07,https://www.fidal.it/atleta/MARZOLA-Fabio/dKAAARlJegbWM%3D,https://www.fidal.it/societa/UNIONE-GIOVANE-BIELLA/VC002
443.73,7:23.73,0,TASCIONE Francesco,2003,PM,ATLETICA MARCIANISE A.S.D,6 se- 2,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/TASCIONE-Francesco/gKuRkpWmb2Q%3D,https://www.fidal.it/societa/ATLETICA-MARCIANISE-A-S-D/CE907
453.36,7:33.36,0,ESPOSITO Emanuele,2008,AM,A.S.D. ATL. AGROPOLI,9 se- 1,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/ESPOSITO-Emanuele/gK2RkpifaWw%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
464.42,7:44.42,0,ROSCIANO Ettore,2001,SM,ASD ENTERPRISE SPORT & SERVICE,7 se- 2,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/ROSCIANO-Ettore/gKmRkpOkbGQ%3D,https://www.fidal.it/societa/ASD-ENTERPRISE-SPORT-&-SERVICE/AV208
466.75,7:46.5,1,ZITO Francesco,1954,SM70,A.S.D. RUNNING MODICA,10 su- 1,Siracusa,2024-04-04,https://www.fidal.it/atleta/ZITO-Francesco/h6mRkpKncGU%3D,https://www.fidal.it/societa/A-S-D--RUNNING-MODICA/RG444
467.95,7:47.7,1,FINIELLI Giovanni,1950,SM70,A.S.D. RUNNING MODICA,11 su- 1,Siracusa,2024-04-04,https://www.fidal.it/atleta/FINIELLI-Giovanni/h6iRlpWkaGo%3D,https://www.fidal.it/societa/A-S-D--RUNNING-MODICA/RG444
468.42,7:48.42,0,RICCERI Antonino,1957,SM65,UNIONE GIOVANE BIELLA,5 su- 1,Vercelli,2024-04-07,https://www.fidal.it/atleta/RICCERI-Antonino/dKAAARk5WoaGY%3D,https://www.fidal.it/societa/UNIONE-GIOVANE-BIELLA/VC002
516.6,8:36.60,0,GAVRILITA George costin,1992,SM,ATLETICA IL COLLE ASD,18 su- 1,Perugia,2024-04-21,https://www.fidal.it/atleta/GAVRILITA-George-costin/fqmRk5WhcWM%3D,https://www.fidal.it/societa/ATLETICA-IL-COLLE-ASD/PG079
