prestazione,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
114.21000000000001,1:54.21,0,FEDERICI Andrea,1999,SM,PRO SESTO ATL. CERNUSCO,4 se- 2,Nembro,2024-05-12,https://www.fidal.it/atleta/FEDERICI-Andrea/dq2Rl5umb2U%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
114.22999999999999,1:54.23,0,MELONI Ithocor,2001,SM,C.U.S. CAGLIARI,1 se- 3,Sassari,2024-05-26,https://www.fidal.it/atleta/MELONI-Ithocor/iKmRkpihaWk%3D,https://www.fidal.it/societa/C-U-S--CAGLIARI/CA001
114.25,1:54.25,0,ACCETTELLA Andrea,2005,JM,ATL. ROMA ACQUACETOSA,6 se- 1,Tivoli,2024-04-25,https://www.fidal.it/atleta/ACCETTELLA-Andrea/f6yRlJSnaWY%3D,https://www.fidal.it/societa/ATL--ROMA-ACQUACETOSA/RM161
114.25,1:54.25,0,TINERVIA Giovanni maria,1998,SM,A.S. DIL. POL. ATL. BAGHERIA,2 se- 1,Verona,2024-06-20,https://www.fidal.it/atleta/TINERVIA-Giovanni-maria/h66RkpWka2Q%3D,https://www.fidal.it/societa/A-S--DIL--POL--ATL--BAGHERIA/PA021
114.25999999999999,1:54.26,0,TORRESIN Filippo,2000,SM,C.U.S. FERRARA A.S.D.,2 se- 1,Ferrara,2024-06-26,https://www.fidal.it/atleta/TORRESIN-Filippo/eK6Rk5Wha2Q%3D,https://www.fidal.it/societa/C-U-S--FERRARA-A-S-D-/FE026
114.28,1:54.28,0,ANTONELLI Marco,2005,JM,ATL.STUD. RIETI ANDREA MILARDI,8 se- 1,Rieti,2024-06-02,https://www.fidal.it/atleta/ANTONELLI-Marco/f6mRkpOgaGM%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
114.3,1:54.30,0,ANESI Marco,1999,SM,LAGARINA CRUS TEAM,4 se- 3,Rodengo Saiano,2024-05-08,https://www.fidal.it/atleta/ANESI-Marco/d6iRk5KkbGo%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
114.3,1:54.30,0,CACCIAMANI Lorenzo,1994,SM,A.S.D. ATLETICA FUTURA ROMA,9 se- 1,Rieti,2024-06-02,https://www.fidal.it/atleta/CACCIAMANI-Lorenzo/f6iRmJOmcWk%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-FUTURA-ROMA/RM555
114.3,1:54.30,0,ICARDI Alberico,2007,AM,BATTAGLIO C.U.S. TORINO ATL,3 se- 1,Vercelli,2024-06-23,https://www.fidal.it/atleta/ICARDI-Alberico/dK6Rl5OnbWs%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
114.31,1:54.31,0,CIARAMELLA Valerio,2008,AM,ATL.STUD. RIETI ANDREA MILARDI,2 se- 1,Rieti,2024-05-19,https://www.fidal.it/atleta/CIARAMELLA-Valerio/f62Rkpilbmg%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
114.31,1:54.31,0,BENADDI Samir,2000,SM,ATLETICA ARCOBALENO SAVONA,1 su- 1,Imperia,2024-05-26,https://www.fidal.it/atleta/BENADDI-Samir/dayRkpSmcWk%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
114.31,1:54.31,0,TAGLINI Cesare,2007,AM,A.S. LA FRATELLANZA 1874,2 se- 2,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/TAGLINI-Cesare/eqyRkpekb2s%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
114.33,1:54.33,0,MAIONE Federico,1997,SM,ATL.LIBERTAS UNICUSANO LIVORNO,2 se- 1,Lucca,2024-05-12,https://www.fidal.it/atleta/MAIONE-Federico/dquRkpWibWg%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
114.34,1:54.34,0,MASELLI Francesco,2005,JM,ASD ELITE ACADEMY BARI,3 se- 1,Molfetta,2024-05-26,https://www.fidal.it/atleta/MASELLI-Francesco/hKmRkpmfcGM%3D,https://www.fidal.it/societa/ASD-ELITE-ACADEMY-BARI/BA008
114.36,1:54.36,0,MASON Andrea,2000,SM,CUS INSUBRIA VARESE COMO,7 se- 2,Rodengo Saiano,2024-05-08,https://www.fidal.it/atleta/MASON-Andrea/drKRk5WgbWY%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
114.39,1:54.39,0,RICCOBON Enrico,1995,SM,ATL BRUGNERA PN FRIULINTAGLI,2 se- 1,Pordenone,2024-05-12,https://www.fidal.it/atleta/RICCOBON-Enrico/eKmRlJSlaWc%3D,https://www.fidal.it/societa/ATL-BRUGNERA-PN-FRIULINTAGLI/PN039
114.39,1:54.39,0,FERRARI Simone,2000,SM,C.U.S. PARMA,5 se- 7,Imola,2024-05-26,https://www.fidal.it/atleta/FERRARI-Simone/eq6RkpKfbmo%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
114.39,1:54.39,0,LAZZARO Federico,1999,SM,C.U.S. PADOVA,6 se- 1,Bologna,2024-06-05,https://www.fidal.it/atleta/LAZZARO-Federico/eKqRkpKkb2o%3D,https://www.fidal.it/societa/C-U-S--PADOVA/PD143
114.41,1:54.41,0,CANALI Giordano,1999,SM,A.S.D. ATLETICA FUTURA ROMA,6 se- 1,Rieti,2024-05-12,https://www.fidal.it/atleta/CANALI-Giordano/f6yRkpmlcWk%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-FUTURA-ROMA/RM555
114.43,1:54.43,0,ADAMOLI Mattia,2004,PM,ATL. VALLE BREMBANA,2 se- 2,Nembro,2024-05-26,https://www.fidal.it/atleta/ADAMOLI-Mattia/dquRk5ejbmY%3D,https://www.fidal.it/societa/ATL--VALLE-BREMBANA/BG223
114.44,1:54.44,0,TESINI Leonardo,1996,SM,ATL. INSIEME VERONA,10 se- 1,Rodengo Saiano,2024-05-08,https://www.fidal.it/atleta/TESINI-Leonardo/eKAAARkpija2s%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
114.44,1:54.44,0,BARP Simone,2004,PM,ATHLETIC CLUB FIREX BELLUNO,2 se- 1,Borgo Valbelluna,2024-05-31,https://www.fidal.it/atleta/BARP-Simone/eKmRlJWgbmw%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-FIREX-BELLUNO/BL009
114.45,1:54.45,0,CANALI Giordano,1999,SM,A.S.D. ATLETICA FUTURA ROMA,7 se- 1,Tivoli,2024-04-25,https://www.fidal.it/atleta/CANALI-Giordano/f6yRkpmlcWk%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-FUTURA-ROMA/RM555
114.46000000000001,1:54.46,0,TOMASI Mirko,1999,SM,ATHLETIC CLUB 96 ALPERIA,5 se- 3,Rodengo Saiano,2024-05-08,https://www.fidal.it/atleta/TOMASI-Mirko/d6iRk5SmcWo%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
114.46000000000001,1:54.46,0,DANIELE Nicolo',2000,SM,ATLETICA CANAVESANA,1 se- 1,Chivasso,2024-06-08,https://www.fidal.it/atleta/DANIELE-Nicolo-/dK6RlpSmaWU%3D,https://www.fidal.it/societa/ATLETICA-CANAVESANA/TO015
114.47,1:54.47,0,STERNI Tinej,2002,PM,TRIESTE ATLETICA,2 se- 2,Slovenska Bistrica,2024-05-18,https://www.fidal.it/atleta/STERNI-Tinej/eauRk5OmbGg%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
114.47,1:54.47,0,NANDI Andrea,2003,PM,ATLETICA FANO TECHFEM,1 su- 1,Fermo,2024-06-09,https://www.fidal.it/atleta/NANDI-Andrea/e6yRkpOibGs%3D,https://www.fidal.it/societa/ATLETICA-FANO-TECHFEM/PU001
114.49000000000001,1:54.49,0,TESINI Leonardo,1996,SM,ATL. INSIEME VERONA,1 se- 1,Rovereto,2024-05-01,https://www.fidal.it/atleta/TESINI-Leonardo/eKAAARkpija2s%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
114.49000000000001,1:54.49,0,MICA Luca,2007,AM,ATL.STUD. RIETI ANDREA MILARDI,5 se- 2,Foligno,2024-06-06,https://www.fidal.it/atleta/MICA-Luca/f6yRlJuhcWw%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
114.50999999999999,1:54.51,0,CANALI Giordano,1999,SM,A.S.D. ATLETICA FUTURA ROMA,1 se- 1,Colleferro,2024-04-14,https://www.fidal.it/atleta/CANALI-Giordano/f6yRkpmlcWk%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-FUTURA-ROMA/RM555
114.52000000000001,1:54.52,0,FERRERI Stefano,2004,PM,A.S.D. ACADEMY OLBIA ATLETICA,2 se- 3,Quartucciu,2024-06-02,https://www.fidal.it/atleta/FERRERI-Stefano/iKyRkpinaWs%3D,https://www.fidal.it/societa/A-S-D--ACADEMY-OLBIA-ATLETICA/SS284
114.53,1:54.53,0,FRATICELLI Valerio,2006,JM,GIOVANNI SCAVO 2000 ATL.,10 se- 1,Rieti,2024-06-02,https://www.fidal.it/atleta/FRATICELLI-Valerio/f6yRlpeoamg%3D,https://www.fidal.it/societa/GIOVANNI-SCAVO-2000-ATL-/RM106
114.53,1:54.53,0,CALCABRINI Nicola,1998,SM,GROTTINI TEAM RECANATI ASD,6 se- 2,Foligno,2024-06-06,https://www.fidal.it/atleta/CALCABRINI-Nicola/e6iRk5mkaWk%3D,https://www.fidal.it/societa/GROTTINI-TEAM-RECANATI-ASD/MC007
114.53999999999999,1:54.54,0,SERAFINI Riccardo,2007,AM,ATHLETIC CLUB FIREX BELLUNO,1 se- 4,San Vito Al Tagliamento,2024-06-02,https://www.fidal.it/atleta/SERAFINI-Riccardo/eKmRlJeibWo%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-FIREX-BELLUNO/BL009
114.55,1:54.55,0,GIULIANO Mauro,2001,SM,ATLETICA LIVORNO,1 se- 1,Lucca,2024-06-23,https://www.fidal.it/atleta/GIULIANO-Mauro/fbKRkpKoamw%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
114.56,1:54.56,0,PELLEGRINI Giacomo claudio,2004,PM,MILANO ATLETICA,4 se- 1,Vercelli,2024-06-23,https://www.fidal.it/atleta/PELLEGRINI-Giacomo-claudio/dq2RmZukbmo%3D,https://www.fidal.it/societa/MILANO-ATLETICA/MI798
114.57,1:54.57,0,MOROTTI Alessandro,2004,PM,ATL. BERGAMO 1959 ORIOCENTER,1 se- 4,Busto Arsizio,2024-06-01,https://www.fidal.it/atleta/MOROTTI-Alessandro/dqmRmZKgbmk%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
114.58,1:54.58,0,REGHIN Nicolo,2002,PM,ATLETICA ARCOBALENO SAVONA,1 se- 2,Boissano,2024-06-25,https://www.fidal.it/atleta/REGHIN-Nicolo/dayRkpOfbmw%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
114.61,1:54.61,0,BENADDI Samir,2000,SM,ATLETICA ARCOBALENO SAVONA,6 se- 3,Rodengo Saiano,2024-05-08,https://www.fidal.it/atleta/BENADDI-Samir/dayRkpSmcWk%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
114.61,1:54.61,0,VANDELLI Edoardo giovanni,2005,JM,CUS PRO PATRIA MILANO,4 se- 1,Castano Primo,2024-06-08,https://www.fidal.it/atleta/VANDELLI-Edoardo-giovanni/dq2RmZWocGs%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
114.63,1:54.63,0,TORRESIN Filippo,2000,SM,C.U.S. FERRARA A.S.D.,3 se- 1,Modena,2024-04-28,https://www.fidal.it/atleta/TORRESIN-Filippo/eK6Rk5Wha2Q%3D,https://www.fidal.it/societa/C-U-S--FERRARA-A-S-D-/FE026
114.63,1:54.63,0,SALVIATI Matteo,2005,JM,G.S. FIAMME ORO PADOVA,1 se- 1,Mestre,2024-06-09,https://www.fidal.it/atleta/SALVIATI-Matteo/eKqRkpmibmM%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
114.64,1:54.64,0,BONAN Marco,2000,SM,U.S. QUERCIA DAO CONAD,3 se- 1,Borgo Valbelluna,2024-05-31,https://www.fidal.it/atleta/BONAN-Marco/eKmRlJShbGM%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
114.65,1:54.65,0,GIULIANO Mauro,2001,SM,ATLETICA LIVORNO,3 se- 1,Lucca,2024-05-12,https://www.fidal.it/atleta/GIULIANO-Mauro/fbKRkpKoamw%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
114.65,1:54.65,0,MORALE Filippo,1999,SM,ATL. ALESSANDRIA,5 se- 1,Vercelli,2024-06-23,https://www.fidal.it/atleta/MORALE-Filippo/dKmRk5mfcGw%3D,https://www.fidal.it/societa/ATL--ALESSANDRIA/AL001
114.68,1:54.68,0,NELLI Leonardo,2003,PM,SPORT CLUB BRESCIA,7 se- 3,Rodengo Saiano,2024-05-08,https://www.fidal.it/atleta/NELLI-Leonardo/dqqRmJqfbmk%3D,https://www.fidal.it/societa/SPORT-CLUB-BRESCIA/BS985
114.68,1:54.68,0,FORNI Lorenzo,2006,JM,ATL. LECCO-COLOMBO COSTRUZ.,9 se- 1,Brescia,2024-06-15,https://www.fidal.it/atleta/FORNI-Lorenzo/dquRlJKhbGQ%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
114.68,1:54.68,0,BARBONE Davide,2006,JM,FIAMME GIALLE G. SIMONI,2 se- 2,Rieti,2024-06-26,https://www.fidal.it/atleta/BARBONE-Davide/f6yRlJSkaGU%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
114.69,1:54.69,0,CONTI Francesco,1995,SM,ATL. IMOLA SACMI AVIS,8 se- 2,Andujar,2024-05-17,https://www.fidal.it/atleta/CONTI-Francesco/eqiRlpigbmQ%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
114.69,1:54.69,0,MACHMACH Abdessalam,1989,SM35,ATHLETIC CLUB 96 ALPERIA,2 se- 1,Chivasso,2024-06-08,https://www.fidal.it/atleta/MACHMACH-Abdessalam/dKmRk5mmbWM%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
114.7,1:54.70,0,CASONI Alessandro,2007,AM,CALCESTRUZZI CORRADINI EXCELS.,4 se- 1,Modena,2024-04-28,https://www.fidal.it/atleta/CASONI-Alessandro/erGRkpSibGo%3D,https://www.fidal.it/societa/CALCESTRUZZI-CORRADINI-EXCELS-/RE106
114.7,1:54.70,0,FERRERI Stefano,2004,PM,A.S.D. ACADEMY OLBIA ATLETICA,2 se- 3,Sassari,2024-05-26,https://www.fidal.it/atleta/FERRERI-Stefano/iKyRkpinaWs%3D,https://www.fidal.it/societa/A-S-D--ACADEMY-OLBIA-ATLETICA/SS284
114.7,1:54.70,0,TOMASI Mirko,1999,SM,ATHLETIC CLUB 96 ALPERIA,4 se- 1,Borgo Valbelluna,2024-05-31,https://www.fidal.it/atleta/TOMASI-Mirko/d6iRk5SmcWo%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
114.71000000000001,1:54.71,0,CIARAMELLA Valerio,2008,AM,ATL.STUD. RIETI ANDREA MILARDI,7 se- 1,Rieti,2024-05-12,https://www.fidal.it/atleta/CIARAMELLA-Valerio/f62Rkpilbmg%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
114.72,1:54.72,0,MOZZI Fabio,2007,AM,U.S. QUERCIA DAO CONAD,4 se- 3,San Vito Al Tagliamento,2024-06-02,https://www.fidal.it/atleta/MOZZI-Fabio/d6iRlJOkaGY%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
114.77000000000001,1:54.77,0,ROMANO Giulio massimo,2004,PM,TRIESTE ATLETICA,4 se- 5,Fort Wayne,2024-05-03,https://www.fidal.it/atleta/ROMANO-Giulio-massimo/eauRk5aocWw%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
114.77000000000001,1:54.77,0,SARCUNI Pietro,2007,AM,POL. ROCCO SCOTELLARO MT,1 su- 1,Matera,2024-05-26,https://www.fidal.it/atleta/SARCUNI-Pietro/hamRkpOfcWg%3D,https://www.fidal.it/societa/POL--ROCCO-SCOTELLARO-MT/MT023
114.8,1:54.80,0,CIARAMELLA Valerio,2008,AM,ATL.STUD. RIETI ANDREA MILARDI,3 se- 1,Colleferro,2024-06-16,https://www.fidal.it/atleta/CIARAMELLA-Valerio/f62Rkpilbmg%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
114.82,1:54.82,0,ZANON Riccardo,2005,JM,ATL BRUGNERA PN FRIULINTAGLI,3 se- 1,Udine,2024-06-09,https://www.fidal.it/atleta/ZANON-Riccardo/eaqRk5OgcGs%3D,https://www.fidal.it/societa/ATL-BRUGNERA-PN-FRIULINTAGLI/PN039
114.83,1:54.83,0,ANTONELLI Marco,2005,JM,ATL.STUD. RIETI ANDREA MILARDI,8 se- 1,Rieti,2024-05-12,https://www.fidal.it/atleta/ANTONELLI-Marco/f6mRkpOgaGM%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
114.84,1:54.84,0,GIRARDINI Nicola,2008,AM,ATLETICA TIONE,1 se- 1,Arco,2024-06-01,https://www.fidal.it/atleta/GIRARDINI-Nicola/d6iRk5unbWs%3D,https://www.fidal.it/societa/ATLETICA-TIONE/TN501
114.88,1:54.88,0,FORNI Lorenzo,2006,JM,ATL. LECCO-COLOMBO COSTRUZ.,1 su- 1,Brescia,2024-05-01,https://www.fidal.it/atleta/FORNI-Lorenzo/dquRlJKhbGQ%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
114.91,1:54.91,0,LAZZARO Lorenzo,2000,SM,ASSINDUSTRIA SPORT,11 se- 1,Caorle,2024-05-26,https://www.fidal.it/atleta/LAZZARO-Lorenzo/eKqRkpWmbWY%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
114.92,1:54.92,0,FERRERI Stefano,2004,PM,A.S.D. ACADEMY OLBIA ATLETICA,1 se- 3,Sassari,2024-05-05,https://www.fidal.it/atleta/FERRERI-Stefano/iKyRkpinaWs%3D,https://www.fidal.it/societa/A-S-D--ACADEMY-OLBIA-ATLETICA/SS284
114.92,1:54.92,0,LAZZARO Federico,1999,SM,C.U.S. PADOVA,3 se- 1,Verona,2024-06-20,https://www.fidal.it/atleta/LAZZARO-Federico/eKqRkpKkb2o%3D,https://www.fidal.it/societa/C-U-S--PADOVA/PD143
114.93,1:54.93,0,ZUNINO Marco,2003,PM,ATLETICA ARCOBALENO SAVONA,2 su- 1,Imperia,2024-05-26,https://www.fidal.it/atleta/ZUNINO-Marco/dayRkpKmcWY%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
114.94,1:54.94,0,SPETTOLI Luciano,2001,SM,ATL. ALESSANDRIA,10 se- 1,Isernia,2024-05-19,https://www.fidal.it/atleta/SPETTOLI-Luciano/dKmRk5mobmk%3D,https://www.fidal.it/societa/ATL--ALESSANDRIA/AL001
114.94,1:54.94,0,RICCI Enrico,2006,JM,ATLETICA RAVENNA,2 se- 6,Imola,2024-05-26,https://www.fidal.it/atleta/RICCI-Enrico/eqAAARkpOla2o%3D,https://www.fidal.it/societa/ATLETICA-RAVENNA/RA095
114.94,1:54.94,0,ZANON Riccardo,2005,JM,ATL BRUGNERA PN FRIULINTAGLI,5 se- 1,Borgo Valbelluna,2024-05-31,https://www.fidal.it/atleta/ZANON-Riccardo/eaqRk5OgcGs%3D,https://www.fidal.it/societa/ATL-BRUGNERA-PN-FRIULINTAGLI/PN039
114.95,1:54.95,0,FARASIN Lorenzo,2004,PM,BATTAGLIO C.U.S. TORINO ATL,3 se- 1,Chivasso,2024-06-08,https://www.fidal.it/atleta/FARASIN-Lorenzo/dKAAARlJSkcGU%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
114.96000000000001,1:54.96,0,SANNA Thomas,2007,AM,ATL. INSIEME VERONA,4 se- 1,Verona,2024-06-20,https://www.fidal.it/atleta/SANNA-Thomas/eKAAARk5ihbmY%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
114.97,1:54.97,0,STAREC Cristian,2002,PM,TRIESTE ATLETICA,4 se- 1,Udine,2024-06-09,https://www.fidal.it/atleta/STAREC-Cristian/eauRk5SlcGQ%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
114.97999999999999,1:54.98,0,CASONI Alessandro,2007,AM,CALCESTRUZZI CORRADINI EXCELS.,6 se- 1,Modena,2024-05-05,https://www.fidal.it/atleta/CASONI-Alessandro/erGRkpSibGo%3D,https://www.fidal.it/societa/CALCESTRUZZI-CORRADINI-EXCELS-/RE106
114.97999999999999,1:54.98,0,TINERVIA Giovanni maria,1998,SM,A.S. DIL. POL. ATL. BAGHERIA,2 se- 1,Lodi,2024-06-16,https://www.fidal.it/atleta/TINERVIA-Giovanni-maria/h66RkpWka2Q%3D,https://www.fidal.it/societa/A-S--DIL--POL--ATL--BAGHERIA/PA021
115.0,1:55.00,0,COPPOLA Marco,2007,AM,A.S.D. POL. REAL PACECO,1 se- 1,Palermo,2024-05-03,https://www.fidal.it/atleta/COPPOLA-Marco/h7KRkpOhb2Q%3D,https://www.fidal.it/societa/A-S-D--POL--REAL-PACECO/TP459
115.03,1:55.03,0,BRIZZI Alessandro,1999,SM,G.S.IL FIORINO,7 se- 2,Foligno,2024-06-06,https://www.fidal.it/atleta/BRIZZI-Alessandro/fbKRkpOjaWY%3D,https://www.fidal.it/societa/G-S-IL-FIORINO/FI004
115.03999999999999,1:55.04,0,TAGLINI Cesare,2007,AM,A.S. LA FRATELLANZA 1874,1 se- 2,Modena,2024-04-28,https://www.fidal.it/atleta/TAGLINI-Cesare/eqyRkpekb2s%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
115.07,1:55.07,0,DE MARCO Angelo,2001,SM,A.S.D. ATL. AGROPOLI,4 se- 1,Avellino,2024-05-26,https://www.fidal.it/atleta/DE-MARCO-Angelo/gK2RkpafcWU%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
115.08,1:55.08,0,MAFFEI Francesco,2002,PM,G.S.SELF ATL. MONTANARI GRUZZA,6 se- 7,Imola,2024-05-26,https://www.fidal.it/atleta/MAFFEI-Francesco/erGRkpSobGk%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
115.08,1:55.08,0,BRUZZI Edoardo,2003,PM,EDERA ATL. FORLI,10 se- 1,Rubiera,2024-06-19,https://www.fidal.it/atleta/BRUZZI-Edoardo/eqyRkpSnaWg%3D,https://www.fidal.it/societa/EDERA-ATL--FORLI/FC038
115.11,1:55.11,0,SINTONI Riccardo,2005,JM,LIBERTAS ATLETICA FORLI',7 se- 7,Imola,2024-05-26,https://www.fidal.it/atleta/SINTONI-Riccardo/equRkpSkbGg%3D,https://www.fidal.it/societa/LIBERTAS-ATLETICA-FORLI-/FC542
115.12,1:55.12,0,SILIQUINI Edoardo,2004,PM,BATTAGLIO C.U.S. TORINO ATL,1 se- 1,Mondovi,2024-05-12,https://www.fidal.it/atleta/SILIQUINI-Edoardo/dK6RlpSibWM%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
115.13,1:55.13,0,COPPOLA Luca,2007,AM,A.S.D. POL. REAL PACECO,2 se- 1,Palermo,2024-05-03,https://www.fidal.it/atleta/COPPOLA-Luca/h7KRkpOhb2Y%3D,https://www.fidal.it/societa/A-S-D--POL--REAL-PACECO/TP459
115.13,1:55.13,0,BRACCIA Vittorio,1999,SM,PRO SESTO ATL. CERNUSCO,8 se- 1,Nembro,2024-05-26,https://www.fidal.it/atleta/BRACCIA-Vittorio/dq2RlZaicGw%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
115.13,1:55.13,0,ALAMIA Michele,2007,AM,CUS PRO PATRIA MILANO,3 se- 1,Lodi,2024-06-16,https://www.fidal.it/atleta/ALAMIA-Michele/dq2RmZOnamg%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
115.13,1:55.13,0,SALVEMINI Francesco,2007,AM,ASD GIOVANI ATLETI BARI 1969,1 se- 4,Avellino,2024-06-26,https://www.fidal.it/atleta/SALVEMINI-Francesco/hKmRk5SmcWc%3D,https://www.fidal.it/societa/ASD-GIOVANI-ATLETI-BARI-1969/BA006
115.14,1:55.14,0,DI DOMENICO Giannantonio,1992,SM,CUS PRO PATRIA MILANO,4 se- 1,Lodi,2024-06-16,https://www.fidal.it/atleta/DI-DOMENICO-Giannantonio/dq2RmZejbms%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
115.16,1:55.16,0,ZANON Riccardo,2005,JM,ATL BRUGNERA PN FRIULINTAGLI,3 se- 1,San Vito Al Tagliamento,2024-06-20,https://www.fidal.it/atleta/ZANON-Riccardo/eaqRk5OgcGs%3D,https://www.fidal.it/societa/ATL-BRUGNERA-PN-FRIULINTAGLI/PN039
115.17,1:55.17,0,DI DOMENICO Giannantonio,1992,SM,CUS PRO PATRIA MILANO,5 se- 1,Castano Primo,2024-06-08,https://www.fidal.it/atleta/DI-DOMENICO-Giannantonio/dq2RmZejbms%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
115.18,1:55.18,0,CAVALLI Elia,2001,SM,ATL. BERGAMO 1959 ORIOCENTER,8 se- 3,Rodengo Saiano,2024-05-08,https://www.fidal.it/atleta/CAVALLI-Elia/dqmRl5mla2c%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
115.18,1:55.18,0,NARDI Christian,2007,AM,RCF ROMA SUD,8 se- 2,Foligno,2024-06-06,https://www.fidal.it/atleta/NARDI-Christian/f62RkpegaWQ%3D,https://www.fidal.it/societa/RCF-ROMA-SUD/RS195
115.18,1:55.18,0,MORALE Filippo,1999,SM,ATL. ALESSANDRIA,4 se- 1,Chivasso,2024-06-08,https://www.fidal.it/atleta/MORALE-Filippo/dKmRk5mfcGw%3D,https://www.fidal.it/societa/ATL--ALESSANDRIA/AL001
115.18,1:55.18,0,LOPS Giovanni,2005,JM,ATL-ETICA SAN VENDEMIANO,2 se- 1,Mestre,2024-06-09,https://www.fidal.it/atleta/LOPS-Giovanni/eKyRk5WjaGQ%3D,https://www.fidal.it/societa/ATL-ETICA-SAN-VENDEMIANO/TV406
115.18,1:55.18,0,SELLERI Raffaele,2007,AM,TRIESTE ATLETICA,5 se- 1,Udine,2024-06-09,https://www.fidal.it/atleta/SELLERI-Raffaele/hK2RkpWkaGk%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
115.18,1:55.18,0,CARAMELLA Fabio,1988,SM35,CUS INSUBRIA VARESE COMO,5 se- 1,Lodi,2024-06-16,https://www.fidal.it/atleta/CARAMELLA-Fabio/dLKRkpqnamU%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
