prestazione,vento,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
11.59,+0.0,11.59,0,MONACELLI Leonardo,1990,SM,OLIMPUS SAN MARINO ATLETICA,6 se- 2,Osimo,2024-06-02,https://www.fidal.it/atleta/MONACELLI-Leonardo/fqmRkpagamg%3D,https://www.fidal.it/societa/OLIMPUS-SAN-MARINO-ATLETICA/SM278
11.59,-0.5,11.59,0,VERONESI Dario,2008,AM,ACQUADELA BOLOGNA,6 se- 7,Bologna,2024-06-05,https://www.fidal.it/atleta/VERONESI-Dario/eqmRk5Koa2g%3D,https://www.fidal.it/societa/ACQUADELA-BOLOGNA/BO002
11.59,+0.2,11.59,0,PALLADINI David,1999,SM,A.S.D. ATLETICA CINQUE CERCHI,1 se- 1,Cremona,2024-06-08,https://www.fidal.it/atleta/PALLADINI-David/eq2RkpOlaGs%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-CINQUE-CERCHI/PC461
11.59,-0.2,11.59,0,PISTIS Luca,2007,AM,AS TESPIENSE QUARTU,1 se- 3,Sassari,2024-06-08,https://www.fidal.it/atleta/PISTIS-Luca/iKmRk5ifaGc%3D,https://www.fidal.it/societa/AS-TESPIENSE-QUARTU/CA032
11.59,-1.2,11.59,0,ANDREOLI ANDREONI Francesco,2005,JM,ATL. LEGNANO,1 se- 4,Castano Primo,2024-06-08,https://www.fidal.it/atleta/ANDREOLI-ANDREONI-Francesco/drKRk5ahamU%3D,https://www.fidal.it/societa/ATL--LEGNANO/MI060
11.59,-0.6,11.59,0,ERBACCI Pietro,2007,AM,C.U.S. PADOVA,2 ba- 2,Mestre,2024-06-08,https://www.fidal.it/atleta/ERBACCI-Pietro/eKuRkpOmaWY%3D,https://www.fidal.it/societa/C-U-S--PADOVA/PD143
11.59,-1.3,11.59,0,SALA Alessandro,2001,SM,POL. LIB. CERNUSCHESE,3 se- 3,Castano Primo,2024-06-08,https://www.fidal.it/atleta/SALA-Alessandro/dquRkpunamQ%3D,https://www.fidal.it/societa/POL--LIB--CERNUSCHESE/CO039
11.59,+0.1,11.59,0,CONTENTO Giovanni ferdinando,2007,AM,PRO SESTO ATL. CERNUSCO,3 se- 4,Cremona,2024-06-08,https://www.fidal.it/atleta/CONTENTO-Giovanni-ferdinando/dq2RmZqiamQ%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
11.59,-0.7,11.59,0,BONFANTI Mattia,2007,AM,ATLETICA VALLE DI CEMBRA,4 se- 1,Verona,2024-06-13,https://www.fidal.it/atleta/BONFANTI-Mattia/d6iRlJWna2Q%3D,https://www.fidal.it/societa/ATLETICA-VALLE-DI-CEMBRA/TN500
11.59,+0.0,11.59,0,CASATO Nikita,2006,JM,FONDAZIONE M. BENTEGODI,5 se- 1,Verona,2024-06-13,https://www.fidal.it/atleta/CASATO-Nikita/eKAAARk5ukbmw%3D,https://www.fidal.it/societa/FONDAZIONE-M--BENTEGODI/VR784
11.59,-0.7,11.59,0,GABRIELLI Lorenzo,2007,AM,POLISPORTIVA ROCCA PRIORA,3 se- 5,Colleferro,2024-06-15,https://www.fidal.it/atleta/GABRIELLI-Lorenzo/f62Rk5KlcWw%3D,https://www.fidal.it/societa/POLISPORTIVA-ROCCA-PRIORA/RS009
11.59,+0.5,11.59,0,DESOGUS Giacomo gaetano,2000,SM,BATTAGLIO C.U.S. TORINO ATL,3 se- 2,Cuneo,2024-06-16,https://www.fidal.it/atleta/DESOGUS-Giacomo-gaetano/dK6RmJambmw%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
11.59,+0.6,11.59,0,CANTELLI John mark,2003,PM,MODENA ATLETICA  ASD,2 se- 6,Castelfranco Emilia,2024-06-20,https://www.fidal.it/atleta/CANTELLI-John-mark/eqyRkpiobWM%3D,https://www.fidal.it/societa/MODENA-ATLETICA-ASD/MO497
11.59,-0.7,11.59,0,LOTRECCHIANO Andrea,2007,AM,A.S.D. ATLETICA TEAM CARIGNANO,1 ba- 1,Vercelli,2024-06-22,https://www.fidal.it/atleta/LOTRECCHIANO-Andrea/dK6RlpqjamQ%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-TEAM-CARIGNANO/TO164
11.59,-0.2,11.59,0,SANTAPAOLA Salvatore aldo,1988,SM35,A.S.D. C.U.S. CATANIA,1 se- 2,Roma,2024-06-22,https://www.fidal.it/atleta/SANTAPAOLA-Salvatore-aldo/h6iRlZamcWQ%3D,https://www.fidal.it/societa/A-S-D--C-U-S--CATANIA/CT067
11.59,+2.7,11.59,0,ORSELLI Giulio,2008,AM,TOSCANA ATLETICA JOLLY,1 se- 2,Pistoia,2024-06-22,https://www.fidal.it/atleta/ORSELLI-Giulio/faqRk5WfcWM%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
11.59,+2.4,11.59,0,CORMIO Francesco,2008,AM,A.S. OLIMPIA CLUB MOLFETTA,1 se- 7,Molfetta,2024-06-22,https://www.fidal.it/atleta/CORMIO-Francesco/hKmRkpenbWs%3D,https://www.fidal.it/societa/A-S--OLIMPIA-CLUB-MOLFETTA/BA015
11.59,+0.0,11.59,0,MONFRINI Francesco,2005,JM,CUS PRO PATRIA MILANO,2 se- 2,Lana/lana,2024-06-22,https://www.fidal.it/atleta/MONFRINI-Francesco/dqyRlpqmbmw%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
11.59,-2.7,11.59,0,DI MARCO Francesco,2005,JM,A.S.D. C.U.S. PALERMO,3 ba- 5,Catania,2024-06-22,https://www.fidal.it/atleta/DI-MARCO-Francesco/h66RkpWocWQ%3D,https://www.fidal.it/societa/A-S-D--C-U-S--PALERMO/PA001
11.59,-0.3,11.59,0,LUBELLO Kevin,2006,JM,C.S.S. LEONARDO DA VINCI,3 se- 3,Lana/lana,2024-06-22,https://www.fidal.it/atleta/LUBELLO-Kevin/iaiRk5efcGs%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
11.59,-1.0,11.59,0,LANZA Edoardo francesco,2005,JM,A.S.D. ACCADEMIATLETICA,4 ba- 9,Vercelli,2024-06-22,https://www.fidal.it/atleta/LANZA-Edoardo-francesco/dKmRlJKnbWw%3D,https://www.fidal.it/societa/A-S-D--ACCADEMIATLETICA/AL006
11.59,-3.0,11.59,0,FALLANI Leonardo,2003,PM,ASD ATLETICA  PRATO,9 se- 4,Perugia,2024-06-22,https://www.fidal.it/atleta/FALLANI-Leonardo/fbORkpSgb2s%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
11.6,+0.6,11.60,0,BRUSTIO Federico,2003,PM,ATLETICA VERCELLI 78,2 se- 1,Vercelli,2024-04-07,https://www.fidal.it/atleta/BRUSTIO-Federico/dKAAARlJKfbWw%3D,https://www.fidal.it/societa/ATLETICA-VERCELLI-78/VC004
11.6,-1.2,11.60,0,BASEGGIO Francesco,2004,PM,TREVISATLETICA,1 se- 1,Treviso,2024-04-14,https://www.fidal.it/atleta/BASEGGIO-Francesco/eKyRk5aobWc%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
11.6,+0.4,11.60,0,VERRILLO Simone,2002,PM,ASD NISSOLINO INTESATLETICA,2 se- 3,Colleferro,2024-04-14,https://www.fidal.it/atleta/VERRILLO-Simone/f6qRkpSiaWg%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
11.6,-3.9,11.60,0,PIBIRI Tommaso,2002,PM,BATTAGLIO C.U.S. TORINO ATL,1 se- 1,Donnas,2024-04-20,https://www.fidal.it/atleta/PIBIRI-Tommaso/dK6RlZajb2s%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
11.6,+4.3,11.60,0,RONDANINI Davide,2005,JM,ATL. CASTELNOVO MONTI,3 se- 7,Piacenza,2024-04-20,https://www.fidal.it/atleta/RONDANINI-Davide/erGRkpWkbWs%3D,https://www.fidal.it/societa/ATL--CASTELNOVO-MONTI/RE346
11.6,-0.8,11.60,0,MARELLA Enrico,2006,JM,ASSINDUSTRIA SPORT,1 se- 6,Montebelluna,2024-04-21,https://www.fidal.it/atleta/MARELLA-Enrico/eKqRk5Oiamg%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
11.6,-0.2,11.60,0,ROSADI Matteo,2004,PM,ATL. IMOLA SACMI AVIS,8 se- 4,Modena,2024-04-25,https://www.fidal.it/atleta/ROSADI-Matteo/eqmRkpmmamo%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
11.6,+0.1,11.60,0,DI MAURO Mariano,1984,SM40,ASD ALTIS ATHLETICS,1 se- 1,Catania,2024-04-26,https://www.fidal.it/atleta/DI-MAURO-Mariano/h6uRkpKkcGo%3D,https://www.fidal.it/societa/ASD-ALTIS-ATHLETICS/CT734
11.6,-1.0,11.60,0,RIGANATI Emanuele,2008,AM,ASD ALTIS ATHLETICS,1 se- 5,Catania,2024-04-26,https://www.fidal.it/atleta/RIGANATI-Emanuele/h6uRkpWha2c%3D,https://www.fidal.it/societa/ASD-ALTIS-ATHLETICS/CT734
11.6,+0.8,11.60,0,GROSSI Samuele,2003,PM,OLIMPUS SAN MARINO ATLETICA,6 se- 3,San Marino,2024-04-27,https://www.fidal.it/atleta/GROSSI-Samuele/iqiRkpKmbGM%3D,https://www.fidal.it/societa/OLIMPUS-SAN-MARINO-ATLETICA/SM278
11.6,-1.1,11.60,0,CAVAGGIONI Alberto,1994,SM,ATL. SAN BONIFACIO-VALDALPONE,3 se- 2,Brescia,2024-05-04,https://www.fidal.it/atleta/CAVAGGIONI-Alberto/eKAAARk5ilcWk%3D,https://www.fidal.it/societa/ATL--SAN-BONIFACIO-VALDALPONE/VR846
11.6,-0.7,11.60,0,DEL PRATO Simon pietro,1998,SM,UISP ATLETICA SIENA,2 se- 1,Lucca,2024-05-11,https://www.fidal.it/atleta/DEL-PRATO-Simon-pietro/fbKRkpOhaGo%3D,https://www.fidal.it/societa/UISP-ATLETICA-SIENA/SI043
11.6,+0.2,11.60,0,LOTRECCHIANO Andrea,2007,AM,A.S.D. ATLETICA TEAM CARIGNANO,2 se- 8,Mondovi,2024-05-11,https://www.fidal.it/atleta/LOTRECCHIANO-Andrea/dK6RlpqjamQ%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-TEAM-CARIGNANO/TO164
11.6,-1.1,11.60,0,MARINONI Dario,2005,JM,ATL. RICCARDI MILANO 1946,3 se- 1,Nembro,2024-05-11,https://www.fidal.it/atleta/MARINONI-Dario/dq2Rmpega2w%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
11.6,-1.1,11.60,0,AUGUSTE Mattia samuele,2007,AM,ATL. ROVELLASCA,4 se- 1,Nembro,2024-05-11,https://www.fidal.it/atleta/AUGUSTE-Mattia-samuele/dquRk5mnaGw%3D,https://www.fidal.it/societa/ATL--ROVELLASCA/CO023
11.6,-0.1,11.60,0,MONACELLI Leonardo,1990,SM,OLIMPUS SAN MARINO ATLETICA,6 se- 1,Pesaro,2024-05-11,https://www.fidal.it/atleta/MONACELLI-Leonardo/fqmRkpagamg%3D,https://www.fidal.it/societa/OLIMPUS-SAN-MARINO-ATLETICA/SM278
11.6,-1.4,11.60,0,GARGANI Giulio adou,2004,PM,PROSPORT ATL. FIRENZE,6 se- 2,Lucca,2024-05-11,https://www.fidal.it/atleta/GARGANI-Giulio-adou/faqRkpqncWs%3D,https://www.fidal.it/societa/PROSPORT-ATL--FIRENZE/FI009
11.6,+1.3,11.60,0,PERINO Paolo,1996,SM,A.S.D. UNIONE ATLETICA ABRUZZO,7 se- 1,Sulmona,2024-05-11,https://www.fidal.it/atleta/PERINO-Paolo/gaqRkpWiamk%3D,https://www.fidal.it/societa/A-S-D--UNIONE-ATLETICA-ABRUZZO/CH183
11.6,+0.0,11.60,0,DI MARCO Alessandro,2007,AM,ASD ACSI ATLETICA CAMPIDOGLIO,1 se- 8,Rieti,2024-05-18,https://www.fidal.it/atleta/DI-MARCO-Alessandro/f6yRlZWiaGc%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
11.6,+0.5,11.60,0,NICOLETTI Angelo raffaele,2005,JM,POL. ROCCO SCOTELLARO MT,3 su- 1,Potenza,2024-05-18,https://www.fidal.it/atleta/NICOLETTI-Angelo-raffaele/haqRkpOjaWs%3D,https://www.fidal.it/societa/POL--ROCCO-SCOTELLARO-MT/MT023
11.6,-0.6,11.60,0,D'ANTINO Manuele,2007,AM,TEAM-A LOMBARDIA,4 se- 2,Brescia,2024-05-18,https://www.fidal.it/atleta/D-ANTINO-Manuele/dq2Rl5Kia2o%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
11.6,+0.6,11.60,0,VERONESI Dario,2008,AM,ACQUADELA BOLOGNA,5 se- 2,Castelfranco Emilia,2024-05-18,https://www.fidal.it/atleta/VERONESI-Dario/eqmRk5Koa2g%3D,https://www.fidal.it/societa/ACQUADELA-BOLOGNA/BO002
11.6,-1.1,11.60,0,SORDI Tommaso,2006,JM,POLISPORTIVA I'GIGLIO,1 se- 1,Pistoia,2024-05-19,https://www.fidal.it/atleta/SORDI-Tommaso/faqRkpqhbGQ%3D,https://www.fidal.it/societa/POLISPORTIVA-I-GIGLIO/FI407
11.6,-1.5,11.60,0,FERRETTI Andrea,2004,PM,PROSPORT ATL. FIRENZE,1 se- 4,Pistoia,2024-05-19,https://www.fidal.it/atleta/FERRETTI-Andrea/faqRk5qibGw%3D,https://www.fidal.it/societa/PROSPORT-ATL--FIRENZE/FI009
11.6,-0.5,11.60,0,DE MARCO Giuseppe,1999,SM,CUS PISA,2 se- 5,Pistoia,2024-05-19,https://www.fidal.it/atleta/DE-MARCO-Giuseppe/faAAARkpWob2M%3D,https://www.fidal.it/societa/CUS-PISA/PI071
11.6,+1.2,11.60,0,PORCU Samuele,2004,PM,A.S.D. ICHNOS SASSARI,1 se- 1,Sassari,2024-05-25,https://www.fidal.it/atleta/PORCU-Samuele/iKyRkpuibGc%3D,https://www.fidal.it/societa/A-S-D--ICHNOS-SASSARI/SS220
11.6,-0.8,11.60,0,BEGHELLI Stefano,2004,PM,A.S.D. PONTEVECCHIO BOLOGNA,1 se- 1,Imola,2024-05-25,https://www.fidal.it/atleta/BEGHELLI-Stefano/eqmRkpmlaWY%3D,https://www.fidal.it/societa/A-S-D--PONTEVECCHIO-BOLOGNA/BO506
11.6,+1.0,11.60,0,MOMOLI Tommaso,2006,JM,ASSINDUSTRIA SPORT,2 se- 1,Caorle,2024-05-25,https://www.fidal.it/atleta/MOMOLI-Tommaso/eKqRk5OmcGo%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
11.6,-1.1,11.60,0,BLASI Francesco,2006,JM,LIBERTAS ATLETICA FORLI',2 se- 1,Imola,2024-05-25,https://www.fidal.it/atleta/BLASI-Francesco/eqAAARkpSnbWk%3D,https://www.fidal.it/societa/LIBERTAS-ATLETICA-FORLI-/FC542
11.6,-0.2,11.60,0,BUOMPRISCO Gianmarco,2007,AM,ASD NISSOLINO ATL. VIS NOVA SA,3 se- 3,Avellino,2024-05-25,https://www.fidal.it/atleta/BUOMPRISCO-Gianmarco/gK2RkpWicWM%3D,https://www.fidal.it/societa/ASD-NISSOLINO-ATL--VIS-NOVA-SA/SA126
11.6,-0.5,11.60,0,BOSELLI Giacomo,2005,JM,C.U.S. PARMA,4 se- 1,Imola,2024-05-25,https://www.fidal.it/atleta/BOSELLI-Giacomo/eq6RkpeicGc%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
11.6,+0.7,11.60,0,BASTERI Diego,2008,AM,ATL.  VALLI DI NON E SOLE,4 se- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/BASTERI-Diego/d6iRlJKkaWw%3D,https://www.fidal.it/societa/ATL--VALLI-DI-NON-E-SOLE/TN102
11.6,+0.0,11.60,0,CAPPELLO Matteo,2007,AM,ATLETICA ADIGE,7 sf- 2,Pescara,2024-05-29,https://www.fidal.it/atleta/CAPPELLO-Matteo/eKAAARk5ejbmc%3D,https://www.fidal.it/societa/ATLETICA-ADIGE/VR837
11.6,+0.1,11.60,0,CECCHETTI Tiziano,1993,SM,ATL. GALLARATESE,7 se- 6,Busto Arsizio,2024-05-31,https://www.fidal.it/atleta/CECCHETTI-Tiziano/eKqRkpKjb2c%3D,https://www.fidal.it/societa/ATL--GALLARATESE/VA731
11.6,+0.1,11.60,0,MARZORATI Daniele,2007,AM,ATL. ROVELLASCA,7 se- 7,Busto Arsizio,2024-05-31,https://www.fidal.it/atleta/MARZORATI-Daniele/dquRk5unamk%3D,https://www.fidal.it/societa/ATL--ROVELLASCA/CO023
11.6,+0.7,11.60,0,CALABRO' Edoardo,2003,PM,A.S.D. P. ASTRA ATLETICA,1 se- 1,Rieti,2024-06-01,https://www.fidal.it/atleta/CALABRO-Edoardo/f6yRl5eibWo%3D,https://www.fidal.it/societa/A-S-D--P--ASTRA-ATLETICA/RM367
11.6,+0.0,11.60,0,POMELLA Antonio andrea,2007,AM,CUS CASSINO,1 se- 2,Formia,2024-06-01,https://www.fidal.it/atleta/POMELLA-Antonio-andrea/f6mRkpSkbmw%3D,https://www.fidal.it/societa/CUS-CASSINO/FR256
11.6,-1.5,11.60,0,FORESI Andrea,1997,SM,ATLETICA LIVORNO,1 se- 3,Firenze,2024-06-01,https://www.fidal.it/atleta/FORESI-Andrea/faiSkpKia2k%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
11.6,+0.8,11.60,0,MATTOLINI Francesco,2005,JM,ATLETICA LIVORNO,4 se- 1,Firenze,2024-06-01,https://www.fidal.it/atleta/MATTOLINI-Francesco/fayRkpiia2M%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
11.6,+0.1,11.60,0,VENTURA Giulio cesare,2007,AM,TEAM ATLETICO-MERCURIO NOVARA,2 se- 2,Chiari,2024-06-02,https://www.fidal.it/atleta/VENTURA-Giulio-cesare/dK2RlJWjcWs%3D,https://www.fidal.it/societa/TEAM-ATLETICO-MERCURIO-NOVARA/NO020
11.6,+0.2,11.60,0,MELIS Alessandro,2008,AM,A.S.D. ATL. FOSSANO '75,3 ba- 1,Mondovì,2024-06-02,https://www.fidal.it/atleta/MELIS-Alessandro/dKyRlZSjamM%3D,https://www.fidal.it/societa/A-S-D--ATL--FOSSANO-75/CN001
11.6,-0.7,11.60,0,FUSCHI Alessandro,2000,SM,ATLETICA SAN BIAGIO,4 ba- 4,San Vito Al Tagliamento,2024-06-02,https://www.fidal.it/atleta/FUSCHI-Alessandro/eKyRk5Shb2w%3D,https://www.fidal.it/societa/ATLETICA-SAN-BIAGIO/TV352
11.6,+0.1,11.60,0,DESOGUS Giacomo gaetano,2000,SM,BATTAGLIO C.U.S. TORINO ATL,5 ba- 1,Mondovì,2024-06-02,https://www.fidal.it/atleta/DESOGUS-Giacomo-gaetano/dK6RmJambmw%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
11.6,-0.2,11.60,0,BETTIN Riccardo,2007,AM,TREVISATLETICA,1 ba- 4,Mestre,2024-06-08,https://www.fidal.it/atleta/BETTIN-Riccardo/eK2RkpmkaGY%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
11.6,+0.1,11.60,0,CREPALDI Gabriele,2008,AM,PRO SESTO ATL. CERNUSCO,3 se- 3,Cremona,2024-06-08,https://www.fidal.it/atleta/CREPALDI-Gabriele/dq2Rm5ujbWw%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
11.6,+0.3,11.60,0,CAPPADONA Marco,2006,JM,TREVISATLETICA,4 ba- 2,Mestre,2024-06-08,https://www.fidal.it/atleta/CAPPADONA-Marco/eKyRk5OnbGU%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
11.6,+0.2,11.60,0,MIRISOLA Valerio,2003,PM,SISPORT SSD,4 se- 1,Mondovi,2024-06-08,https://www.fidal.it/atleta/MIRISOLA-Valerio/dK6Rl5imbWc%3D,https://www.fidal.it/societa/SISPORT-SSD/TO002
11.6,-0.2,11.60,0,LAMAINA Marco,1990,SM,ATL.VICENTINA,4 se- 2,Cremona,2024-06-08,https://www.fidal.it/atleta/LAMAINA-Marco/eqmRk5KgaWc%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
11.6,-0.2,11.60,0,CRESPI Edoardo,2006,JM,S.G.M. FORZA E CORAGGIO,5 se- 2,Cremona,2024-06-08,https://www.fidal.it/atleta/CRESPI-Edoardo/dq2Rm5KmcWo%3D,https://www.fidal.it/societa/S-G-M--FORZA-E-CORAGGIO/MI052
11.6,-0.8,11.60,0,LUCIANI Antonio,2007,AM,ESERCITO SPORT & GIOVANI,1 se- 1,Pescara,2024-06-09,https://www.fidal.it/atleta/LUCIANI-Antonio/f6yRlpalaWw%3D,https://www.fidal.it/societa/ESERCITO-SPORT-&-GIOVANI/RM218
11.6,+1.0,11.60,0,BOSSO Federico,2006,JM,A.S.D. ACCADEMIATLETICA,1 ba- 1,Vercelli,2024-06-22,https://www.fidal.it/atleta/BOSSO-Federico/dKmRlJSfaGY%3D,https://www.fidal.it/societa/A-S-D--ACCADEMIATLETICA/AL006
11.6,-2.1,11.60,0,PANCALDI Emanuele,2004,PM,A.S.D. PONTEVECCHIO BOLOGNA,1 se- 1,Lana/lana,2024-06-22,https://www.fidal.it/atleta/PANCALDI-Emanuele/eqmRkpWoamU%3D,https://www.fidal.it/societa/A-S-D--PONTEVECCHIO-BOLOGNA/BO506
11.6,-1.5,11.60,0,ZETTI Leonardo,2005,JM,ATLETICA ARCOBALENO SAVONA,2 ba- 5,Genova,2024-06-22,https://www.fidal.it/atleta/ZETTI-Leonardo/damRkpikaWY%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
11.6,-2.1,11.60,0,CIRILLO Jacopo,2007,AM,GRUPPO ATLETICO BASSANO 1948,3 ba- 3,Bolzano/bozen,2024-06-22,https://www.fidal.it/atleta/CIRILLO-Jacopo/eK6Rk5ejb2g%3D,https://www.fidal.it/societa/GRUPPO-ATLETICO-BASSANO-1948/VI614
11.6,+1.2,11.60,0,SIVIERO Alberto,2007,AM,ATL. RICCARDI MILANO 1946,3 ba- 4,Chiuro,2024-06-22,https://www.fidal.it/atleta/SIVIERO-Alberto/dq2RmJifb2U%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
11.6,+1.0,11.60,0,GENTILE Riccardo,2007,AM,ATL.STUD. RIETI ANDREA MILARDI,5 se- 5,Rieti,2024-06-25,https://www.fidal.it/atleta/GENTILE-Riccardo/f6uRkpOhcWw%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
11.61,+1.6,11.61,0,MAMMUCARI Lorenzo,2006,JM,ASD NISSOLINO INTESATLETICA,2 se- 2,Latina,2024-04-07,https://www.fidal.it/atleta/MAMMUCARI-Lorenzo/f62RkpaicGs%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
11.61,-2.1,11.61,0,SECK Fallou,2004,PM,A.S.D. GRAVELLONA VCO,1 se- 1,Borgomanero,2024-04-13,https://www.fidal.it/atleta/SECK-Fallou/dLKRk5Wnams%3D,https://www.fidal.it/societa/A-S-D--GRAVELLONA-VCO/VB034
11.61,+1.6,11.61,0,CHELLINI Federico,2008,AM,S.S. TRIONFO LIGURE,1 se- 2,Pavia,2024-04-20,https://www.fidal.it/atleta/CHELLINI-Federico/damRkpuib2o%3D,https://www.fidal.it/societa/S-S--TRIONFO-LIGURE/GE003
11.61,+1.6,11.61,0,LANFRANCHI Mattia,2007,AM,ATL. BERGAMO 1959 ORIOCENTER,2 se- 2,Pavia,2024-04-20,https://www.fidal.it/atleta/LANFRANCHI-Mattia/dqmRmZqfbWw%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
11.61,+0.4,11.61,0,TICCONI Riccardo,2006,JM,ALTO LAZIO A.S.D.,4 se- 1,Perugia,2024-04-21,https://www.fidal.it/atleta/TICCONI-Riccardo/f66RkpSfbWM%3D,https://www.fidal.it/societa/ALTO-LAZIO-A-S-D-/VT501
11.61,-0.9,11.61,0,MUNGIANU Yuri,2000,SM,ASD ATLETICA  PRATO,1 se- 1,Modena,2024-04-25,https://www.fidal.it/atleta/MUNGIANU-Yuri/fbORkpKlbGg%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
11.61,+1.5,11.61,0,RAMOS Reinald,2006,JM,ATHLETIC ACADEMY A.S.D.,2 se- 4,Brescia,2024-04-27,https://www.fidal.it/atleta/RAMOS-Reinald/dqqRmJqlamM%3D,https://www.fidal.it/societa/ATHLETIC-ACADEMY-A-S-D-/BS846
11.61,+0.2,11.61,0,VONELLA Elias nicolas,2002,PM,C.S.S. LEONARDO DA VINCI,5 se- 4,Lana/lana,2024-04-28,https://www.fidal.it/atleta/VONELLA-Elias-nicolas/iaiRk5Wjamg%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
11.61,+0.5,11.61,0,REPOSSI Michele,2005,JM,N. ATL. 87,1 se- 7,Crema,2024-05-04,https://www.fidal.it/atleta/REPOSSI-Michele/dqAAARl5Soamg%3D,https://www.fidal.it/societa/N--ATL--87/MI376
11.61,+1.6,11.61,0,CASSANI Lorenzo,2000,SM,PRO SESTO ATL. CERNUSCO,5 se- 1,Crema,2024-05-04,https://www.fidal.it/atleta/CASSANI-Lorenzo/dq2RmpmmaGM%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
11.61,+2.5,11.61,0,PARIS Marco,1996,SM,POLISPORTIVA TRIVENETO TRIESTE,6 ba- 5,Maribor,2024-05-05,https://www.fidal.it/atleta/PARIS-Marco/eauRk5KjaGY%3D,https://www.fidal.it/societa/POLISPORTIVA-TRIVENETO-TRIESTE/TS099
11.61,+0.0,11.61,0,RUGGERA Marco,2005,JM,ATHLETIC CLUB 96 ALPERIA,1 se- 2,Bolzano/bozen,2024-05-11,https://www.fidal.it/atleta/RUGGERA-Marco/iaiRk5embmw%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
11.61,-0.2,11.61,0,GIRARDI Erik,2008,AM,ATLETICA CASCINA,1 se- 8,Lucca,2024-05-11,https://www.fidal.it/atleta/GIRARDI-Erik/faAAARkpegamo%3D,https://www.fidal.it/societa/ATLETICA-CASCINA/PI081
11.61,-0.7,11.61,0,VALLAURI Edoardo,2006,JM,A.S.D. ATLETICA ROATA CHIUSANI,2 se- 7,Mondovi,2024-05-11,https://www.fidal.it/atleta/VALLAURI-Edoardo/dKyRlZafbWg%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ROATA-CHIUSANI/CN020
11.61,-0.5,11.61,0,BERTONI Lorenzo,1995,SM,ATL. RIGOLETTO,3 se- 1,Nembro,2024-05-11,https://www.fidal.it/atleta/BERTONI-Lorenzo/dq6RkpOjbWY%3D,https://www.fidal.it/societa/ATL--RIGOLETTO/MN406
11.61,-0.5,11.61,0,CAGNOLA Zeno,2005,JM,N.ATL. FANFULLA LODIGIANA,5 se- 1,Nembro,2024-05-11,https://www.fidal.it/atleta/CAGNOLA-Zeno/dq2RmpmmaWc%3D,https://www.fidal.it/societa/N-ATL--FANFULLA-LODIGIANA/MI218
