prestazione,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
48.86,48.86,0,OLIVA Nicolas,2007,AM,SIRACUSATLETICA,2 se- 1,Catania,2024-06-22,https://www.fidal.it/atleta/OLIVA-Nicolas/h7GRkpOlbGM%3D,https://www.fidal.it/societa/SIRACUSATLETICA/SR248
48.87,48.87,0,GASPERONI Alessandro,1997,SM,OLIMPUS SAN MARINO ATLETICA,3 se- 1,Modena,2024-05-04,https://www.fidal.it/atleta/GASPERONI-Alessandro/iqiRkpKhaWk%3D,https://www.fidal.it/societa/OLIMPUS-SAN-MARINO-ATLETICA/SM278
48.87,48.87,0,MARSICOVETERE Luca,2005,JM,LIBERTAS ATLETICA FORLI',3 se- 1,Imola,2024-05-25,https://www.fidal.it/atleta/MARSICOVETERE-Luca/equRkpOmb2c%3D,https://www.fidal.it/societa/LIBERTAS-ATLETICA-FORLI-/FC542
48.87,48.87,0,D'OTTAVIO Andrea,2005,JM,BATTAGLIO C.U.S. TORINO ATL,4 se- 1,Vercelli,2024-06-22,https://www.fidal.it/atleta/D-OTTAVIO-Andrea/dK6Rlpaga2Q%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
48.88,48.88,0,INNOCENTI Tommaso,2001,SM,PISTOIATLETICA 1983,3 se- 3,Modena,2024-06-01,https://www.fidal.it/atleta/INNOCENTI-Tommaso/fbORkpOjcGQ%3D,https://www.fidal.it/societa/PISTOIATLETICA-1983/PT115
48.89,48.89,0,MIGLINO Riccardo,2007,AM,PRO SESTO ATL. CERNUSCO,1 se- 1,Chiuro,2024-06-22,https://www.fidal.it/atleta/MIGLINO-Riccardo/dq2RmJeoaWQ%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
48.92,48.92,0,FRAGOLA Mirco,2007,AM,TEAM ATLETICO-MERCURIO NOVARA,1 se- 2,Legnano,2024-05-25,https://www.fidal.it/atleta/FRAGOLA-Mirco/dK2RlJKoamQ%3D,https://www.fidal.it/societa/TEAM-ATLETICO-MERCURIO-NOVARA/NO020
48.94,48.94,0,HASHIM NASSOR Giacomo,2004,PM,RIFONDAZIONE PODISTICA,2 se- 1,Rieti,2024-05-18,https://www.fidal.it/atleta/HASHIM-NASSOR-Giacomo/f6yRkpihbmk%3D,https://www.fidal.it/societa/RIFONDAZIONE-PODISTICA/RM074
48.94,48.94,0,BRESSAN Nicola,2004,PM,GEMONATLETICA S.R.L. DIL.,2 se- 5,Trieste,2024-06-22,https://www.fidal.it/atleta/BRESSAN-Nicola/eayRk5efamg%3D,https://www.fidal.it/societa/GEMONATLETICA-S-R-L--DIL-/UD503
48.95,48.95,0,PAGGINI Cosimo,2005,JM,ATL.LIBERTAS UNICUSANO LIVORNO,3 se- 1,Modena,2024-05-01,https://www.fidal.it/atleta/PAGGINI-Cosimo/fayRkpuka2U%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
48.95,48.95,0,DELLA FIORENTINA Chris,2006,JM,ASD ACSI ATLETICA CAMPIDOGLIO,3 se- 1,Rieti,2024-06-01,https://www.fidal.it/atleta/DELLA-FIORENTINA-Chris/f6yRlZalbWQ%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
48.96,48.96,0,VANDELLI Massimiliano,2005,JM,DELTA ATL. SASSUOLO,1 se- 1,Modena,2024-04-25,https://www.fidal.it/atleta/VANDELLI-Massimiliano/erGRkpWlaWc%3D,https://www.fidal.it/societa/DELTA-ATL--SASSUOLO/MO403
48.96,48.96,0,MURENU Raffaele,2003,PM,S G AMSICORA,2 se- 3,Isernia,2024-05-18,https://www.fidal.it/atleta/MURENU-Raffaele/iKmRkpSnbmQ%3D,https://www.fidal.it/societa/S-G-AMSICORA/CA002
48.96,48.96,0,OLIVA Nicolas,2007,AM,SIRACUSATLETICA,3 se- 1,Palermo,2024-05-25,https://www.fidal.it/atleta/OLIVA-Nicolas/h7GRkpOlbGM%3D,https://www.fidal.it/societa/SIRACUSATLETICA/SR248
48.97,48.97,0,DI GIAMBATTISTA Mario,1988,SM35,ASS.ATL.LIBERTAS ORVIETO,1 se- 1,Roma,2024-06-22,https://www.fidal.it/atleta/DI-GIAMBATTISTA-Mario/f6yRkpeib2U%3D,https://www.fidal.it/societa/ASS-ATL-LIBERTAS-ORVIETO/TR024
48.97,48.97,0,BOTTAN Simone,1995,SM,BATTAGLIO C.U.S. TORINO ATL,1 se- 2,Vercelli,2024-06-22,https://www.fidal.it/atleta/BOTTAN-Simone/jKiRlJSob2o%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
48.98,48.98,0,MARELLI Davide,1994,SM,CUS INSUBRIA VARESE COMO,3 se- 1,Pavia,2024-05-05,https://www.fidal.it/atleta/MARELLI-Davide/dquRk5imamc%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
48.98,48.98,0,BERTELLONI Nicolo',2003,PM,A.S. ATLETICA VIRTUS LUCCA,3 se- 2,Isernia,2024-05-18,https://www.fidal.it/atleta/BERTELLONI-Nicolo-/fa6RkpKmbmo%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
48.99,48.99,0,COPPOLA Fabio,2005,JM,CUS PRO PATRIA MILANO,3 se- 1,Milano,2024-04-13,https://www.fidal.it/atleta/COPPOLA-Fabio/dq2RmJukbGs%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
48.99,48.99,0,MARELLI Davide,1994,SM,CUS INSUBRIA VARESE COMO,2 se- 1,Legnano,2024-05-25,https://www.fidal.it/atleta/MARELLI-Davide/dquRk5imamc%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
48.99,48.99,0,MOSCA Stefano,1997,SM,UNIONE GIOVANE BIELLA,1 se- 1,Legnano,2024-06-09,https://www.fidal.it/atleta/MOSCA-Stefano/dKAAARk5ulamg%3D,https://www.fidal.it/societa/UNIONE-GIOVANE-BIELLA/VC002
49.0,49.00,0,ARGENTON Filippo,2004,PM,ATL BRUGNERA PN FRIULINTAGLI,1 se- 2,Villach,2024-05-19,https://www.fidal.it/atleta/ARGENTON-Filippo/eaqRk5WgcGs%3D,https://www.fidal.it/societa/ATL-BRUGNERA-PN-FRIULINTAGLI/PN039
49.0,49.00,0,DI TRIA Fabio,2002,PM,A.S. ATL SPRINT  BARLETTA,3 se- 1,Molfetta,2024-05-25,https://www.fidal.it/atleta/DI-TRIA-Fabio/hKmRk5ehaGs%3D,https://www.fidal.it/societa/A-S--ATL-SPRINT-BARLETTA/BA096
49.01,49.01,0,BOCCIA Gaetano,2006,JM,CLUB ATLETICO POTENZA,1 se- 1,Matera,2024-06-16,https://www.fidal.it/atleta/BOCCIA-Gaetano/haqRkpOjcWs%3D,https://www.fidal.it/societa/CLUB-ATLETICO-POTENZA/PZ037
49.02,49.02,0,FRANZI Edoardo,2002,PM,CUS PRO PATRIA MILANO,3 se- 1,Legnano,2024-05-25,https://www.fidal.it/atleta/FRANZI-Edoardo/dq2Rl5Kobmc%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
49.02,49.02,0,SALEMI Daniele,2007,AM,SIRACUSATLETICA,1 se- 1,Palermo,2024-06-15,https://www.fidal.it/atleta/SALEMI-Daniele/h7GRkpWfaGo%3D,https://www.fidal.it/societa/SIRACUSATLETICA/SR248
49.02,49.02,0,AZZOLINA Federico,2006,JM,TREVISATLETICA,1 se- 1,Feltre,2024-06-22,https://www.fidal.it/atleta/AZZOLINA-Federico/eKyRk5ijamg%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
49.03,49.03,0,GIARDINO Fabio,1994,SM,SSD NISSOLINO SPORT SRL ASU,4 se- 1,Rieti,2024-06-01,https://www.fidal.it/atleta/GIARDINO-Fabio/f62RkpWiaWw%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
49.04,49.04,0,TARDITO Fabio,1995,SM,ASD VIRTUS SEZ. ATL. EMILSIDER,1 se- 1,Imola,2024-05-25,https://www.fidal.it/atleta/TARDITO-Fabio/f6iRmZigamM%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
49.05,49.05,0,FUMAGALLI Riccardo,2007,AM,DAINI CARATE BRIANZA,1 se- 1,Brescia,2024-05-01,https://www.fidal.it/atleta/FUMAGALLI-Riccardo/dq2Rmpijbms%3D,https://www.fidal.it/societa/DAINI-CARATE-BRIANZA/MI095
49.05,49.05,0,FRANZI Edoardo,2002,PM,CUS PRO PATRIA MILANO,6 se- 1,Brescia,2024-06-16,https://www.fidal.it/atleta/FRANZI-Edoardo/dq2Rl5Kobmc%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
49.05,49.05,0,HADAR Zohair,2000,SM,G.S. AVIS BARLETTA A.S.D.,1 su- 1,Cosenza,2024-06-22,https://www.fidal.it/atleta/HADAR-Zohair/hqmRkpOgaGo%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
49.06,49.06,0,RAGO Emanuele,1996,SM,ADEN EXPRIVIA DAI OPTICAL MOLF,4 se- 1,Molfetta,2024-05-25,https://www.fidal.it/atleta/RAGO-Emanuele/hKmRkpSiamw%3D,https://www.fidal.it/societa/ADEN-EXPRIVIA-DAI-OPTICAL-MOLF/BA091
49.06,49.06,0,FAZZI Dario,2001,SM,A.S. ATLETICA VIRTUS LUCCA,4 se- 1,Foligno,2024-06-06,https://www.fidal.it/atleta/FAZZI-Dario/faiSk5ShbmQ%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
49.07,49.07,0,CIBIN Filippo,2004,PM,ASSINDUSTRIA SPORT,1 se- 8,Udine,2024-04-25,https://www.fidal.it/atleta/CIBIN-Filippo/eK2Rk5KncWc%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
49.07,49.07,0,FAZZI Dario,2001,SM,A.S. ATLETICA VIRTUS LUCCA,3 se- 2,Modena,2024-04-25,https://www.fidal.it/atleta/FAZZI-Dario/faiSk5ShbmQ%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
49.07,49.07,0,PANASSIDI Andrea,2001,SM,CUS PRO PATRIA MILANO,2 se- 1,Imperia,2024-05-01,https://www.fidal.it/atleta/PANASSIDI-Andrea/eKAAARk5ehb2g%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
49.07,49.07,0,MOSCA Stefano,1997,SM,UNIONE GIOVANE BIELLA,4 se- 1,Legnano,2024-05-25,https://www.fidal.it/atleta/MOSCA-Stefano/dKAAARk5ulamg%3D,https://www.fidal.it/societa/UNIONE-GIOVANE-BIELLA/VC002
49.09,49.09,0,COPPOLA Fabio,2005,JM,CUS PRO PATRIA MILANO,1 se- 1,Cremona,2024-06-08,https://www.fidal.it/atleta/COPPOLA-Fabio/dq2RmJukbGs%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
49.1,49.10,0,PASTORE Antonio,2003,PM,RUNNING CLUB NAPOLI,3 se- 1,Avellino,2024-05-25,https://www.fidal.it/atleta/PASTORE-Antonio/gK2RkpSgamM%3D,https://www.fidal.it/societa/RUNNING-CLUB-NAPOLI/NA965
49.1,49.10,0,DE BORTOLI Lorenzo,2003,PM,ASSINDUSTRIA SPORT,2 se- 1,Feltre,2024-06-22,https://www.fidal.it/atleta/DE-BORTOLI-Lorenzo/eKyRkpqmcWs%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
49.11,49.11,0,ARGENTON Filippo,2004,PM,ATL BRUGNERA PN FRIULINTAGLI,3 se- 4,San Vito Al Tagliamento,2024-06-02,https://www.fidal.it/atleta/ARGENTON-Filippo/eaqRk5WgcGs%3D,https://www.fidal.it/societa/ATL-BRUGNERA-PN-FRIULINTAGLI/PN039
49.12,49.12,0,LOPOMO Ismaele,2008,AM,CLUB ATLETICO POTENZA,2 se- 1,Matera,2024-06-16,https://www.fidal.it/atleta/LOPOMO-Ismaele/haqRkpShaWk%3D,https://www.fidal.it/societa/CLUB-ATLETICO-POTENZA/PZ037
49.12,49.12,0,CORNETTI Alessandro,2005,JM,A.S.D. ACCADEMIATLETICA,1 se- 3,Vercelli,2024-06-22,https://www.fidal.it/atleta/CORNETTI-Alessandro/dKmRk5uja2w%3D,https://www.fidal.it/societa/A-S-D--ACCADEMIATLETICA/AL006
49.13,49.13,0,LEVEROTTI Matteo,2005,JM,A.S. ATLETICA VIRTUS LUCCA,2 se- 1,Prato,2024-05-26,https://www.fidal.it/atleta/LEVEROTTI-Matteo/fa6RkpKlbWQ%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
49.13,49.13,0,PAVESE Federico,2007,AM,PASSOLOGICO,3 se- 3,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/PAVESE-Federico/gauRkpOlbGs%3D,https://www.fidal.it/societa/PASSOLOGICO/PE175
49.13,49.13,0,PREBIANCA Leonardo,2003,PM,ATL.VICENTINA,4 se- 6,Bolzano/bozen,2024-06-22,https://www.fidal.it/atleta/PREBIANCA-Leonardo/eK6Rkpqna2c%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
49.15,49.15,0,FLORE Luca,2004,PM,SS ATL ORISTANO,1 se- 2,Rieti,2024-05-04,https://www.fidal.it/atleta/FLORE-Luca/iKuRkpShbGk%3D,https://www.fidal.it/societa/SS-ATL-ORISTANO/OR030
49.15,49.15,0,INNOCENTI Tommaso,2001,SM,PISTOIATLETICA 1983,2 se- 2,Lucca,2024-05-11,https://www.fidal.it/atleta/INNOCENTI-Tommaso/fbORkpOjcGQ%3D,https://www.fidal.it/societa/PISTOIATLETICA-1983/PT115
49.15,49.15,0,AZZOLINA Federico,2006,JM,TREVISATLETICA,6 se- 6,Conegliano,2024-05-11,https://www.fidal.it/atleta/AZZOLINA-Federico/eKyRk5ijamg%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
49.16,49.16,0,MELLANO Lorenzo,2004,PM,A.S.D. ATL. FOSSANO '75,1 se- 2,Filderstadt,2024-06-01,https://www.fidal.it/atleta/MELLANO-Lorenzo/dKyRlJigbGY%3D,https://www.fidal.it/societa/A-S-D--ATL--FOSSANO-75/CN001
49.17,49.17,0,RINALDI Mattia,2000,SM,ATLETICA FANO TECHFEM,4 se- 1,Modena,2024-05-01,https://www.fidal.it/atleta/RINALDI-Mattia/f6qRkpSicGc%3D,https://www.fidal.it/societa/ATLETICA-FANO-TECHFEM/PU001
49.18,49.18,0,PAVESE Federico,2007,AM,PASSOLOGICO,1 se- 1,Sulmona,2024-05-11,https://www.fidal.it/atleta/PAVESE-Federico/gauRkpOlbGs%3D,https://www.fidal.it/societa/PASSOLOGICO/PE175
49.18,49.18,0,FRIVOLI Lorenzo,2002,PM,ATL.VICENTINA,4 se- 3,Modena,2024-06-01,https://www.fidal.it/atleta/FRIVOLI-Lorenzo/eK6Rkpmnb2g%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
49.18,49.18,0,DE PRETTO Marco,2004,PM,ATL.VICENTINA,5 se- 6,Bolzano/bozen,2024-06-22,https://www.fidal.it/atleta/DE-PRETTO-Marco/eK6Rkpqia2w%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
49.19,49.19,0,CELLA Mattia,1992,SM,PRO SESTO ATL. CERNUSCO,3 se- 2,Nembro,2024-05-11,https://www.fidal.it/atleta/CELLA-Mattia/dq2Rkpqlb2U%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
49.19,49.19,0,MOSCA Stefano,1997,SM,UNIONE GIOVANE BIELLA,5 se- 1,Vercelli,2024-06-22,https://www.fidal.it/atleta/MOSCA-Stefano/dKAAARk5ulamg%3D,https://www.fidal.it/societa/UNIONE-GIOVANE-BIELLA/VC002
49.2,49.20,0,BOVO Federico,2003,PM,ASD ATLETICA BIOTEKNA,1 se- 5,Tuscaloosa,2024-04-06,https://www.fidal.it/atleta/BOVO-Federico/eKqRkpeoamc%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
49.2,49.20,0,DELLA FIORENTINA Chris,2006,JM,ASD ACSI ATLETICA CAMPIDOGLIO,3 se- 1,Rieti,2024-05-18,https://www.fidal.it/atleta/DELLA-FIORENTINA-Chris/f6yRlZalbWQ%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
49.21,49.21,0,AKWANNOR Vanni picco,1998,SM,ATL. CHIARI 1964 LIB.,3 se- 1,Imperia,2024-05-01,https://www.fidal.it/atleta/AKWANNOR-Vanni-picco/dqqRl5enb2g%3D,https://www.fidal.it/societa/ATL--CHIARI-1964-LIB-/BS318
49.22,49.22,0,PREGNOLATO Alessandro,1995,SM,A.S. ATLETICA VIRTUS LUCCA,4 se- 1,Milano,2024-04-13,https://www.fidal.it/atleta/PREGNOLATO-Alessandro/dq2RlJmoa2o%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
49.22,49.22,0,CIBIN Filippo,2004,PM,ASSINDUSTRIA SPORT,1 se- 1,Montebelluna,2024-04-21,https://www.fidal.it/atleta/CIBIN-Filippo/eK2Rk5KncWc%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
49.22,49.22,0,GATTO Andy,1999,SM,A.S.D. ATLETICA ROATA CHIUSANI,1 se- 1,Mondovi,2024-05-11,https://www.fidal.it/atleta/GATTO-Andy/dKyRlJOibms%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ROATA-CHIUSANI/CN020
49.22,49.22,0,ZUNINO Marco,2003,PM,ATLETICA ARCOBALENO SAVONA,1 se- 1,Imperia,2024-05-25,https://www.fidal.it/atleta/ZUNINO-Marco/dayRkpKmcWY%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
49.22,49.22,0,D'OTTAVIO Andrea,2005,JM,BATTAGLIO C.U.S. TORINO ATL,1 se- 1,Giaveno,2024-05-25,https://www.fidal.it/atleta/D-OTTAVIO-Andrea/dK6Rlpaga2Q%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
49.22,49.22,0,AZZOLINA Federico,2006,JM,TREVISATLETICA,3 se- 1,Caorle,2024-05-25,https://www.fidal.it/atleta/AZZOLINA-Federico/eKyRk5ijamg%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
49.23,49.23,0,BOVO Federico,2003,PM,ASD ATLETICA BIOTEKNA,1 se- 2,Natchitoches,2024-04-13,https://www.fidal.it/atleta/BOVO-Federico/eKqRkpeoamc%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
49.23,49.23,0,BRESSAN Nicola,2004,PM,GEMONATLETICA S.R.L. DIL.,4 se- 1,Pordenone,2024-05-11,https://www.fidal.it/atleta/BRESSAN-Nicola/eayRk5efamg%3D,https://www.fidal.it/societa/GEMONATLETICA-S-R-L--DIL-/UD503
49.23,49.23,0,CHUKS Alex ebuka,2003,PM,S.E.F. STAMURA ANCONA A.S.D.,2 se- 1,Osimo,2024-06-02,https://www.fidal.it/atleta/CHUKS-Alex-ebuka/e6mRkpejaGQ%3D,https://www.fidal.it/societa/S-E-F--STAMURA-ANCONA-A-S-D-/AN010
49.23,49.23,0,TARDITO Fabio,1995,SM,ASD VIRTUS SEZ. ATL. EMILSIDER,5 se- 1,Foligno,2024-06-06,https://www.fidal.it/atleta/TARDITO-Fabio/f6iRmZigamM%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
49.23,49.23,0,BRESSAN Nicola,2004,PM,GEMONATLETICA S.R.L. DIL.,2 se- 1,Udine,2024-06-08,https://www.fidal.it/atleta/BRESSAN-Nicola/eayRk5efamg%3D,https://www.fidal.it/societa/GEMONATLETICA-S-R-L--DIL-/UD503
49.23,49.23,0,CHUKS Alex ebuka,2003,PM,S.E.F. STAMURA ANCONA A.S.D.,2 se- 4,Fermo,2024-06-08,https://www.fidal.it/atleta/CHUKS-Alex-ebuka/e6mRkpejaGQ%3D,https://www.fidal.it/societa/S-E-F--STAMURA-ANCONA-A-S-D-/AN010
49.23,49.23,0,PASTORINO Mattia,1997,SM,ASDP ATLETICA PINEROLO,2 se- 3,Vercelli,2024-06-22,https://www.fidal.it/atleta/PASTORINO-Mattia/dK6RlpqfaWc%3D,https://www.fidal.it/societa/ASDP-ATLETICA-PINEROLO/TO016
49.24,49.24,0,PAGGINI Cosimo,2005,JM,ATL.LIBERTAS UNICUSANO LIVORNO,3 se- 1,Lucca,2024-05-11,https://www.fidal.it/atleta/PAGGINI-Cosimo/fayRkpuka2U%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
49.24,49.24,0,PALMA Lorenzo,2004,PM,ATL. ROMA ACQUACETOSA,1 se- 2,Colleferro,2024-06-15,https://www.fidal.it/atleta/PALMA-Lorenzo/f6yRlpmobGg%3D,https://www.fidal.it/societa/ATL--ROMA-ACQUACETOSA/RM161
49.25,49.25,0,SALEMI Daniele,2007,AM,SIRACUSATLETICA,1 se- 1,Siracusa,2024-01-27,https://www.fidal.it/atleta/SALEMI-Daniele/h7GRkpWfaGo%3D,https://www.fidal.it/societa/SIRACUSATLETICA/SR248
49.25,49.25,0,DE BORTOLI Lorenzo,2003,PM,ASSINDUSTRIA SPORT,4 se- 5,Conegliano,2024-05-11,https://www.fidal.it/atleta/DE-BORTOLI-Lorenzo/eKyRkpqmcWs%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
49.26,49.26,0,VACCARI Federico,2006,JM,ATLETICA ARCOBALENO SAVONA,1 se- 1,Genova,2024-06-08,https://www.fidal.it/atleta/VACCARI-Federico/dayRkpajbGw%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
49.27,49.27,0,DI TRIA Fabio,2002,PM,A.S. ATL SPRINT  BARLETTA,2 se- 1,Molfetta,2024-05-05,https://www.fidal.it/atleta/DI-TRIA-Fabio/hKmRk5ehaGs%3D,https://www.fidal.it/societa/A-S--ATL-SPRINT-BARLETTA/BA096
49.27,49.27,0,TURCHI Mattia,2004,PM,ATL. IMOLA SACMI AVIS,2 se- 1,Imola,2024-05-25,https://www.fidal.it/atleta/TURCHI-Mattia/eqmRkpmhbGw%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
49.27,49.27,0,PASTORE Antonio,2003,PM,RUNNING CLUB NAPOLI,2 se- 1,Colleferro,2024-06-15,https://www.fidal.it/atleta/PASTORE-Antonio/gK2RkpSgamM%3D,https://www.fidal.it/societa/RUNNING-CLUB-NAPOLI/NA965
49.27,49.27,0,CHIARVESIO Andrea,2001,SM,ATLETICA MALIGNANI LIBERTAS UD,7 se- 3,Brescia,2024-06-16,https://www.fidal.it/atleta/CHIARVESIO-Andrea/eayRk5afaGU%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
49.28,49.28,0,ASTOLFI Alessandro,2002,PM,ATL. CHIARI 1964 LIB.,1 se- 1,Salo',2024-04-17,https://www.fidal.it/atleta/ASTOLFI-Alessandro/dqqRl5qhbms%3D,https://www.fidal.it/societa/ATL--CHIARI-1964-LIB-/BS318
49.28,49.28,0,INCONTRI Federico luigi,2004,PM,PRO SESTO ATL. CERNUSCO,1 se- 2,Milano,2024-05-04,https://www.fidal.it/atleta/INCONTRI-Federico-luigi/dq2RlpWlaGg%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
49.29,49.29,0,MOSCA Stefano,1997,SM,UNIONE GIOVANE BIELLA,4 se- 1,Mondovi,2024-05-11,https://www.fidal.it/atleta/MOSCA-Stefano/dKAAARk5ulamg%3D,https://www.fidal.it/societa/UNIONE-GIOVANE-BIELLA/VC002
49.29,49.29,0,BERTELLONI Nicolo',2003,PM,A.S. ATLETICA VIRTUS LUCCA,4 se- 1,Lucca,2024-05-11,https://www.fidal.it/atleta/BERTELLONI-Nicolo-/fa6RkpKmbmo%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
49.3,49.30,0,DAOU Moctar agal,1999,SM,ATL.  CENTO TORRI PAVIA,1 se- 4,Nembro,2024-05-11,https://www.fidal.it/atleta/DAOU-Moctar-agal/dq2RlJmlb2Y%3D,https://www.fidal.it/societa/ATL--CENTO-TORRI-PAVIA/PV110
49.3,49.30,0,ANTELMI Lorenzo,2005,JM,C.U.S. PARMA,6 se- 1,Brescia,2024-06-09,https://www.fidal.it/atleta/ANTELMI-Lorenzo/eq6RkpumbGc%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
49.31,49.31,0,FRANZI Edoardo,2002,PM,CUS PRO PATRIA MILANO,4 se- 2,Nembro,2024-05-11,https://www.fidal.it/atleta/FRANZI-Edoardo/dq2Rl5Kobmc%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
49.31,49.31,0,ANTELMI Lorenzo,2005,JM,C.U.S. PARMA,4 se- 1,Imola,2024-05-25,https://www.fidal.it/atleta/ANTELMI-Lorenzo/eq6RkpumbGc%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
49.33,49.33,0,TARDITO Fabio,1995,SM,ASD VIRTUS SEZ. ATL. EMILSIDER,3 se- 2,Modena,2024-05-04,https://www.fidal.it/atleta/TARDITO-Fabio/f6iRmZigamM%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
49.33,49.33,0,FRUMENTO Francesco,2005,JM,C.B.A. CINISELLO BALSAMO ATL.,2 se- 2,Brescia,2024-06-09,https://www.fidal.it/atleta/FRUMENTO-Francesco/dq2Rl5SmbGs%3D,https://www.fidal.it/societa/C-B-A--CINISELLO-BALSAMO-ATL-/MI307
49.34,49.34,0,INNOCENTI Tommaso,2001,SM,PISTOIATLETICA 1983,1 se- 4,Modena,2024-04-25,https://www.fidal.it/atleta/INNOCENTI-Tommaso/fbORkpOjcGQ%3D,https://www.fidal.it/societa/PISTOIATLETICA-1983/PT115
49.34,49.34,0,TITTON Mose' umberto,2000,SM,A.S.D. TEAM TREVISO,4 se- 1,Caorle,2024-05-25,https://www.fidal.it/atleta/TITTON-Mose-umberto/eKyRlJKkaWo%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
49.34,49.34,0,FAZZI Dario,2001,SM,A.S. ATLETICA VIRTUS LUCCA,4 se- 2,Modena,2024-06-01,https://www.fidal.it/atleta/FAZZI-Dario/faiSk5ShbmQ%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
49.34,49.34,0,AZZOLINA Federico,2006,JM,TREVISATLETICA,1 se- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/AZZOLINA-Federico/eKyRk5ijamg%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
49.34,49.34,0,GROSSI Enea,2001,SM,CUS PRO PATRIA MILANO,2 se- 2,Vercelli,2024-06-22,https://www.fidal.it/atleta/GROSSI-Enea/dq2RmpOhbmU%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
49.35,49.35,0,DANZA Alessandro,2005,JM,U.S. FOGGIA ATL. LEGGERA,1 se- 1,Molfetta,2024-06-15,https://www.fidal.it/atleta/DANZA-Alessandro/hKuRkpWfbGg%3D,https://www.fidal.it/societa/U-S--FOGGIA-ATL--LEGGERA/FG202
