prestazione,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
959.67,15:59.67,0,FOLCHINI Eugenio,2005,JM,SAFATLETICA PIEMONTE ASD,12 su- 1,Vercelli,2024-06-23,https://www.fidal.it/atleta/FOLCHINI-Eugenio/dK6RmJWmcGU%3D,https://www.fidal.it/societa/SAFATLETICA-PIEMONTE-ASD/TO226
959.78,15:59.78,0,COLANTONIO Gabriele,1994,SM,ASD PODISTICA VASTO,14 se- 1,Ferrara,2024-06-26,https://www.fidal.it/atleta/COLANTONIO-Gabriele/gaiRk5mgamQ%3D,https://www.fidal.it/societa/ASD-PODISTICA-VASTO/CH027
959.83,15:59.83,0,FRESCUCCI Gabriele,1979,SM45,ASS.ATL.LIBERTAS ORVIETO,4 su- 1,Foligno,2024-05-05,https://www.fidal.it/atleta/FRESCUCCI-Gabriele/fqiRk5Olamg%3D,https://www.fidal.it/societa/ASS-ATL-LIBERTAS-ORVIETO/TR024
959.88,15:59.88,0,USUELLI Edoardo,2005,JM,POL. LIB. CERNUSCHESE,1 se- 3,Cinisello Balsamo,2024-06-14,https://www.fidal.it/atleta/USUELLI-Edoardo/dquRk5afcGk%3D,https://www.fidal.it/societa/POL--LIB--CERNUSCHESE/CO039
959.94,15:59.94,0,GORRASI Michele,1994,SM,S.S. VITTORIO ALFIERI ASTI,10 se- 1,Mondovi,2024-05-12,https://www.fidal.it/atleta/GORRASI-Michele/gKqRkpOhaWw%3D,https://www.fidal.it/societa/S-S--VITTORIO-ALFIERI-ASTI/AT001
959.94,15:59.94,0,GIANNONI Alberto,1981,SM40,G.P. PARCO ALPI APUANE,8 su- 1,Lucca,2024-06-23,https://www.fidal.it/atleta/GIANNONI-Alberto/fa2RkpWkaWo%3D,https://www.fidal.it/societa/G-P--PARCO-ALPI-APUANE/LU351
959.98,15:59.98,0,RIVA Matteo,2002,PM,ATLETICA VERCELLI 78,13 su- 1,Vercelli,2024-06-23,https://www.fidal.it/atleta/RIVA-Matteo/dKAAARlJOjbWc%3D,https://www.fidal.it/societa/ATLETICA-VERCELLI-78/VC004
960.02,16:00.02,0,ANTONIOLLI Federico,1985,SM35,ATL. BONDENO,8 se- 1,Modena,2024-04-28,https://www.fidal.it/atleta/ANTONIOLLI-Federico/eqiRlJmfcWU%3D,https://www.fidal.it/societa/ATL--BONDENO/FE025
960.37,16:00.37,0,NOE' Lorenzo,2001,SM,CUS PISA,11 se- 2,Lucca,2024-05-12,https://www.fidal.it/atleta/NOE-Lorenzo/faAAARkpaoams%3D,https://www.fidal.it/societa/CUS-PISA/PI071
960.42,16:00.42,0,MARINARI Francesco,2007,AM,ASD PONTEDERA ATLETICA,12 se- 2,Lucca,2024-05-12,https://www.fidal.it/atleta/MARINARI-Francesco/faAAARkpWha2s%3D,https://www.fidal.it/societa/ASD-PONTEDERA-ATLETICA/PI144
960.59,16:00.59,0,GIANNOTTI Ferdinando,2006,JM,ASD ATLETICA SPEZIA DUFERCO,2 se- 2,Modena,2024-04-28,https://www.fidal.it/atleta/GIANNOTTI-Ferdinando/dauRkpWkcGc%3D,https://www.fidal.it/societa/ASD-ATLETICA-SPEZIA-DUFERCO/SP573
961.04,16:01.04,0,DI PUOTI Francesco,1976,SM45,ATLETICA MARCIANISE A.S.D,1 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/DI-PUOTI-Francesco/gKyRkpOga2Q%3D,https://www.fidal.it/societa/ATLETICA-MARCIANISE-A-S-D/CE907
961.07,16:01.07,0,MENNITI Giacomo,2005,JM,S.S. VITTORIO ALFIERI ASTI,14 su- 1,Vercelli,2024-06-23,https://www.fidal.it/atleta/MENNITI-Giacomo/dKuRk5mibWU%3D,https://www.fidal.it/societa/S-S--VITTORIO-ALFIERI-ASTI/AT001
961.09,16:01.09,0,AIMAR Giacomo osayuwamen,2002,PM,ASDP ATLETICA PINEROLO,11 se- 1,Mondovi,2024-05-12,https://www.fidal.it/atleta/AIMAR-Giacomo-osayuwamen/dK6RmJKia2Y%3D,https://www.fidal.it/societa/ASDP-ATLETICA-PINEROLO/TO016
961.23,16:01.23,0,VETRANO Marco,1997,SM,ASD ATLETICA NOLANA,4 se- 1,Avellino,2024-05-26,https://www.fidal.it/atleta/VETRANO-Marco/gKmRkpKkcGU%3D,https://www.fidal.it/societa/ASD-ATLETICA-NOLANA/NA845
961.25,16:01.25,0,TURRA Jacopo,2005,JM,RUNAWAY MILANO A.S.D.,1 su- 1,Cremona,2024-04-28,https://www.fidal.it/atleta/TURRA-Jacopo/dq2Rl5qnbmM%3D,https://www.fidal.it/societa/RUNAWAY-MILANO-A-S-D-/MI968
961.46,16:01.46,0,SALVATORE Michele,1984,SM40,GRUPPO SPORTIVO VIRTUS,4 se- 1,Brescia,2024-05-05,https://www.fidal.it/atleta/SALVATORE-Michele/g6iRkpWkb2Q%3D,https://www.fidal.it/societa/GRUPPO-SPORTIVO-VIRTUS/CB005
961.67,16:01.67,0,NOVI Francesco,2005,JM,G.S.IL FIORINO,99 se- 2,Imola,2024-05-26,https://www.fidal.it/atleta/NOVI-Francesco/faqRkpukaWs%3D,https://www.fidal.it/societa/G-S-IL-FIORINO/FI004
962.04,16:02.04,0,NOVI Francesco,2005,JM,G.S.IL FIORINO,9 se- 1,Modena,2024-04-28,https://www.fidal.it/atleta/NOVI-Francesco/faqRkpukaWs%3D,https://www.fidal.it/societa/G-S-IL-FIORINO/FI004
962.21,16:02.21,0,PENAZZATO Matteo,1984,SM40,ATLETICA RIVIERA DEL BRENTA,1 se- 1,Pordenone,2024-06-05,https://www.fidal.it/atleta/PENAZZATO-Matteo/eK2RkpqibWo%3D,https://www.fidal.it/societa/ATLETICA-RIVIERA-DEL-BRENTA/VE473
962.28,16:02.28,0,SUGHI Davide,2000,SM,ATLETICA BLIZZARD,15 se- 1,Ferrara,2024-06-26,https://www.fidal.it/atleta/SUGHI-Davide/eqmRk5Ojbmo%3D,https://www.fidal.it/societa/ATLETICA-BLIZZARD/BO434
962.54,16:02.54,0,JBARI Khalid,1989,SM35,ATHLETIC CLUB 96 ALPERIA,1 su- 1,Bolzano/bozen,2024-05-12,https://www.fidal.it/atleta/JBARI-Khalid/iaiRk5Sfa2g%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
962.97,16:02.97,0,GRIFA Mattia,2001,SM,AZZURRA GARBAGNATE M.SE,9 su- 1,Busto Arsizio,2024-06-01,https://www.fidal.it/atleta/GRIFA-Mattia/dq2RmZShbWg%3D,https://www.fidal.it/societa/AZZURRA-GARBAGNATE-M-SE/MI311
963.32,16:03.32,0,MEI Massimo,1983,SM40,ATL. CASTELLO,1 su- 1,Prato,2024-05-26,https://www.fidal.it/atleta/MEI-Massimo/faiRm5iib2c%3D,https://www.fidal.it/societa/ATL--CASTELLO/FI021
963.53,16:03.53,0,BOSIO Tommaso,2005,JM,A.S.D. ATLETICA ROATA CHIUSANI,12 se- 1,Mondovi,2024-05-12,https://www.fidal.it/atleta/BOSIO-Tommaso/dKyRlJeobmk%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ROATA-CHIUSANI/CN020
963.66,16:03.66,0,CHENOUF Redha,2005,JM,A.S.D.  GABBIANO,2 su- 1,Fermo,2024-06-09,https://www.fidal.it/atleta/CHENOUF-Redha/e6yRkpSja2o%3D,https://www.fidal.it/societa/A-S-D--GABBIANO/PU031
963.67,16:03.67,0,BASCHERINI Stefano,1988,SM35,G.P. PARCO ALPI APUANE,2 su- 1,Prato,2024-05-26,https://www.fidal.it/atleta/BASCHERINI-Stefano/fa2RkpahaWM%3D,https://www.fidal.it/societa/G-P--PARCO-ALPI-APUANE/LU351
963.8,16:03.80,0,BERVEGLIERI Dario,1998,SM,ATLETICA ESTENSE,16 se- 1,Ferrara,2024-06-26,https://www.fidal.it/atleta/BERVEGLIERI-Dario/eqqRkpKgbmg%3D,https://www.fidal.it/societa/ATLETICA-ESTENSE/FE378
963.9,16:03.90,0,DEL BUONO Luigi,1979,SM45,S.E.F. STAMURA ANCONA A.S.D.,1 su- 1,Macerata,2024-05-05,https://www.fidal.it/atleta/DEL-BUONO-Luigi/e6iRk5WlaWY%3D,https://www.fidal.it/societa/S-E-F--STAMURA-ANCONA-A-S-D-/AN010
964.17,16:04.17,0,MESSINEO Giovanni,1997,SM,ATL.AUDACE NOALE,2 se- 2,Caorle,2024-05-26,https://www.fidal.it/atleta/MESSINEO-Giovanni/eK2Rk5KlcWY%3D,https://www.fidal.it/societa/ATL-AUDACE-NOALE/VE464
964.54,16:04.54,0,SAVIO Ghebrehanna,1993,SM,TEAM 42195,6 su- 1,Genova,2024-06-23,https://www.fidal.it/atleta/SAVIO-Ghebrehanna/damRkpSgamQ%3D,https://www.fidal.it/societa/TEAM-42195/GE042
965.01,16:05.01,0,BELTRAMI Gabriele,1974,SM50,UNIONE GIOVANE BIELLA,13 se- 1,Mondovi,2024-05-12,https://www.fidal.it/atleta/BELTRAMI-Gabriele/dKAAARk5ika2s%3D,https://www.fidal.it/societa/UNIONE-GIOVANE-BIELLA/VC002
965.2,16:05.20,0,CERA Rocco,1998,SM,GALATLETICA DREAM TEAM,5 su- 1,Molfetta,2024-06-23,https://www.fidal.it/atleta/CERA-Rocco/hKyRkpihaGs%3D,https://www.fidal.it/societa/GALATLETICA-DREAM-TEAM/LE645
965.65,16:05.4,1,NANNIZZI Andrea,1986,SM35,G.P. PARCO ALPI APUANE,5 se- 5,Firenze,2024-03-23,https://www.fidal.it/atleta/NANNIZZI-Andrea/fa2RkpOia2M%3D,https://www.fidal.it/societa/G-P--PARCO-ALPI-APUANE/LU351
965.44,16:05.44,0,DI NISO Leonardo,2005,JM,A.S. LA FRATELLANZA 1874,10 se- 1,Modena,2024-04-28,https://www.fidal.it/atleta/DI-NISO-Leonardo/eqyRkpimbmc%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
965.47,16:05.47,0,USUELLI Edoardo,2005,JM,POL. LIB. CERNUSCHESE,2 su- 1,Cremona,2024-04-28,https://www.fidal.it/atleta/USUELLI-Edoardo/dquRk5afcGk%3D,https://www.fidal.it/societa/POL--LIB--CERNUSCHESE/CO039
965.64,16:05.64,0,PALLOTTA Marco,2004,PM,ATL. AVIS MACERATA,17 se- 1,Ferrara,2024-06-26,https://www.fidal.it/atleta/PALLOTTA-Marco/e6uRkpSkamU%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
966.45,16:06.45,0,SUNDER Giulio,1999,SM,UNIONE GIOVANE BIELLA,15 su- 1,Vercelli,2024-06-23,https://www.fidal.it/atleta/SUNDER-Giulio/dKAAARlJSgcGQ%3D,https://www.fidal.it/societa/UNIONE-GIOVANE-BIELLA/VC002
966.81,16:06.81,0,CARLUCCI Francesco,2001,SM,EDERA ATL. FORLI,3 se- 2,Modena,2024-04-28,https://www.fidal.it/atleta/CARLUCCI-Francesco/equRkpWlbmQ%3D,https://www.fidal.it/societa/EDERA-ATL--FORLI/FC038
966.9,16:06.90,0,NICOLI Mirko,2002,PM,G. ALPINISTICO VERTOVESE,10 se- 1,Nembro,2024-05-26,https://www.fidal.it/atleta/NICOLI-Mirko/dqmRmJqna2c%3D,https://www.fidal.it/societa/G--ALPINISTICO-VERTOVESE/BG135
967.49,16:07.49,0,AMASI Saverio filippo,2002,PM,ATLETICA SAVOCA SSD A RL,7 se- 2,Isernia,2024-05-19,https://www.fidal.it/atleta/AMASI-Saverio-filippo/h62RkpSnbmQ%3D,https://www.fidal.it/societa/ATLETICA-SAVOCA-SSD-A-RL/ME740
967.75,16:07.5,1,FURIO Silvio,1994,SM,A.S.D. DAUNIA RUNNING,1 se- 3,Foggia,2024-06-08,https://www.fidal.it/atleta/FURIO-Silvio/hKuRkpOfaGU%3D,https://www.fidal.it/societa/A-S-D--DAUNIA-RUNNING/FG299
967.79,16:07.79,0,FRESCUCCI Gabriele,1979,SM45,ASS.ATL.LIBERTAS ORVIETO,2 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/FRESCUCCI-Gabriele/fqiRk5Olamg%3D,https://www.fidal.it/societa/ASS-ATL-LIBERTAS-ORVIETO/TR024
967.97,16:07.97,0,ATTAMANTE Vincenzo,1988,SM35,BATTAGLIO C.U.S. TORINO ATL,16 su- 1,Vercelli,2024-06-23,https://www.fidal.it/atleta/ATTAMANTE-Vincenzo/dK6Rkpugbmg%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
968.55,16:08.55,0,TITTONEL Francesco,2007,AM,VITTORIO ATLETICA,3 se- 2,Caorle,2024-05-26,https://www.fidal.it/atleta/TITTONEL-Francesco/eKyRk5mlcGs%3D,https://www.fidal.it/societa/VITTORIO-ATLETICA/TV409
968.77,16:08.77,0,BRUNO Francesco,2002,PM,A.S.D. C.U.S. CATANIA,2 se- 1,Catania,2024-06-23,https://www.fidal.it/atleta/BRUNO-Francesco/h6uRkpSgamk%3D,https://www.fidal.it/societa/A-S-D--C-U-S--CATANIA/CT067
969.25,16:09.0,1,NOE' Lorenzo,2001,SM,CUS PISA,6 se- 5,Firenze,2024-03-23,https://www.fidal.it/atleta/NOE-Lorenzo/faAAARkpaoams%3D,https://www.fidal.it/societa/CUS-PISA/PI071
969.15,16:09.15,0,ROSSETTI Niccolo',2005,JM,ATLETICA CIVITANOVA,3 su- 1,Fermo,2024-06-09,https://www.fidal.it/atleta/ROSSETTI-Niccolo-/e6uRkpWjbGk%3D,https://www.fidal.it/societa/ATLETICA-CIVITANOVA/MC011
969.48,16:09.48,0,MORANA Salvatore,2007,AM,C.U.S. UDINE,9 su- 1,Udine,2024-04-25,https://www.fidal.it/atleta/MORANA-Salvatore/eayRk5unaWU%3D,https://www.fidal.it/societa/C-U-S--UDINE/UD004
969.8,16:09.80,0,SALVATORE Michele,1984,SM40,GRUPPO SPORTIVO VIRTUS,18 se- 1,Ferrara,2024-06-26,https://www.fidal.it/atleta/SALVATORE-Michele/g6iRkpWkb2Q%3D,https://www.fidal.it/societa/GRUPPO-SPORTIVO-VIRTUS/CB005
969.88,16:09.88,0,MITTONI Francesco,2003,PM,ASD ACSI ATLETICA CAMPIDOGLIO,6 su- 1,Rieti,2024-06-02,https://www.fidal.it/atleta/MITTONI-Francesco/f6yRlJaoamM%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
969.89,16:09.89,0,CAMPITELLI Domenico,2001,SM,ASD MISTERCAMP CASTELFRENTANO,1 su- 1,Sulmona,2024-05-12,https://www.fidal.it/atleta/CAMPITELLI-Domenico/gauRkpKja2U%3D,https://www.fidal.it/societa/ASD-MISTERCAMP-CASTELFRENTANO/CH175
970.11,16:10.11,0,DI PARDO Marco,1995,SM,ATL. CASTELLO,13 se- 2,Lucca,2024-05-12,https://www.fidal.it/atleta/DI-PARDO-Marco/faqRk5ikcGs%3D,https://www.fidal.it/societa/ATL--CASTELLO/FI021
970.44,16:10.44,0,TAINO Geremia,2002,PM,ATL. CASONE NOCETO,2 se- 3,Cinisello Balsamo,2024-06-14,https://www.fidal.it/atleta/TAINO-Geremia/dqyRlpmmbmU%3D,https://www.fidal.it/societa/ATL--CASONE-NOCETO/PR568
970.99,16:10.99,0,PIZZICORI Giacomo,1986,SM35,ASD ATLETICA  PRATO,10 su- 1,Lucca,2024-06-23,https://www.fidal.it/atleta/PIZZICORI-Giacomo/fbORkpKncGw%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
971.22,16:11.22,0,CHENOUF Redha,2005,JM,A.S.D.  GABBIANO,3 su- 1,Ancona,2024-05-26,https://www.fidal.it/atleta/CHENOUF-Redha/e6yRkpSja2o%3D,https://www.fidal.it/societa/A-S-D--GABBIANO/PU031
971.25,16:11.25,0,DI NISO Leonardo,2005,JM,A.S. LA FRATELLANZA 1874,14 se- 1,Modena,2024-05-05,https://www.fidal.it/atleta/DI-NISO-Leonardo/eqyRkpimbmc%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
971.51,16:11.51,0,PELLEGRINI Filippo,1996,SM,ATLETICA MDS PANARIAGROUP ASD,4 se- 3,Modena,2024-05-05,https://www.fidal.it/atleta/PELLEGRINI-Filippo/eqyRkpmfaGU%3D,https://www.fidal.it/societa/ATLETICA-MDS-PANARIAGROUP-ASD/MO459
971.62,16:11.62,0,CASSI Samuele oskar,1997,SM,TOSCANA ATLETICA JOLLY,14 se- 2,Lucca,2024-05-12,https://www.fidal.it/atleta/CASSI-Samuele-oskar/faqRkpilbWQ%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
971.86,16:11.86,0,BAZHAR Taoufik,1979,SM45,CIRCOLO MINERVA ASD,3 se- 2,Modena,2024-05-05,https://www.fidal.it/atleta/BAZHAR-Taoufik/eK2RkpSobmM%3D,https://www.fidal.it/societa/CIRCOLO-MINERVA-ASD/PR436
972.2,16:12.20,0,MARINELLI Giuseppe,1979,SM45,ASD MONTEMILETTO TEAM RUNNERS,1 su- 1,Avellino,2024-05-05,https://www.fidal.it/atleta/MARINELLI-Giuseppe/g6iRkpKmaWU%3D,https://www.fidal.it/societa/ASD-MONTEMILETTO-TEAM-RUNNERS/AV011
972.22,16:12.22,0,GIANNONI Alberto,1981,SM40,G.P. PARCO ALPI APUANE,3 su- 1,Prato,2024-05-26,https://www.fidal.it/atleta/GIANNONI-Alberto/fa2RkpWkaWo%3D,https://www.fidal.it/societa/G-P--PARCO-ALPI-APUANE/LU351
972.27,16:12.27,0,MANAZZONE Denis,1987,SM35,ATLETICA 2000,10 su- 1,Udine,2024-04-25,https://www.fidal.it/atleta/MANAZZONE-Denis/eayRk5anb2c%3D,https://www.fidal.it/societa/ATLETICA-2000/UD110
972.94,16:12.94,0,DOTTORI Alessandro,1983,SM40,GROTTINI TEAM RECANATI ASD,4 su- 1,Ancona,2024-05-26,https://www.fidal.it/atleta/DOTTORI-Alessandro/e6uRkpOgbmQ%3D,https://www.fidal.it/societa/GROTTINI-TEAM-RECANATI-ASD/MC007
972.96,16:12.96,0,SANTAROSSA Stefano,2000,SM,ATL BRUGNERA PN FRIULINTAGLI,2 se- 1,Pordenone,2024-06-05,https://www.fidal.it/atleta/SANTAROSSA-Stefano/eaqRk5OjbmM%3D,https://www.fidal.it/societa/ATL-BRUGNERA-PN-FRIULINTAGLI/PN039
973.03,16:13.03,0,MASTROGIACOMO Umberto,1982,SM40,G.S.D. MOMBOCAR,11 se- 1,Modena,2024-04-28,https://www.fidal.it/atleta/MASTROGIACOMO-Umberto/eKAAARlJOnamg%3D,https://www.fidal.it/societa/G-S-D--MOMBOCAR/VR802
973.53,16:13.53,0,SUTTI Gabriele,2007,AM,G.S. VALGEROLA CIAPPARELLI,3 su- 1,Legnano,2024-06-09,https://www.fidal.it/atleta/SUTTI-Gabriele/drGRkpSfaWM%3D,https://www.fidal.it/societa/G-S--VALGEROLA-CIAPPARELLI/SO267
973.61,16:13.61,0,COLLINI Matteo,2005,JM,COLLECTION ATLETICA SAMBENEDET,5 su- 1,Ancona,2024-05-26,https://www.fidal.it/atleta/COLLINI-Matteo/e6qRkpWhaWg%3D,https://www.fidal.it/societa/COLLECTION-ATLETICA-SAMBENEDET/AP034
974.19,16:14.19,0,BARUFFALDI Andrea,1987,SM35,CALCESTRUZZI CORRADINI EXCELS.,1 su- 1,Modena,2024-05-12,https://www.fidal.it/atleta/BARUFFALDI-Andrea/eqiRlJOgaWM%3D,https://www.fidal.it/societa/CALCESTRUZZI-CORRADINI-EXCELS-/RE106
974.27,16:14.27,0,PENAZZATO Matteo,1984,SM40,ATLETICA RIVIERA DEL BRENTA,2 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/PENAZZATO-Matteo/eK2RkpqibWo%3D,https://www.fidal.it/societa/ATLETICA-RIVIERA-DEL-BRENTA/VE473
974.8,16:14.80,0,AIMO Michele,2003,PM,ATL. MONDOVI'-ACQUA S.BERNARDO,1 su- 1,Boissano,2024-06-25,https://www.fidal.it/atleta/AIMO-Michele/dKyRlZambmk%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
974.95,16:14.95,0,FANTIN Matteo,1992,SM,ATLETICA SAN BIAGIO,11 se- 1,Caorle,2024-05-26,https://www.fidal.it/atleta/FANTIN-Matteo/eaqRkpqna2w%3D,https://www.fidal.it/societa/ATLETICA-SAN-BIAGIO/TV352
974.99,16:14.99,0,CANEPA Simone,1990,SM,ATL. ALESSANDRIA,17 su- 1,Vercelli,2024-06-23,https://www.fidal.it/atleta/CANEPA-Simone/dKmRk5qfcGg%3D,https://www.fidal.it/societa/ATL--ALESSANDRIA/AL001
975.04,16:15.04,0,BOSCO Luca,1999,SM,U.S. FOGGIA ATL. LEGGERA,8 se- 2,Isernia,2024-05-19,https://www.fidal.it/atleta/BOSCO-Luca/hKuRkpWkbmo%3D,https://www.fidal.it/societa/U-S--FOGGIA-ATL--LEGGERA/FG202
975.21,16:15.21,0,CALCAGNO Pietro,2004,PM,A.S.D.  C.U.S. GENOVA,11 se- 1,Isernia,2024-05-19,https://www.fidal.it/atleta/CALCAGNO-Pietro/damRkpilamk%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
975.47,16:15.47,0,GIAQUINTA Tommaso,2005,JM,ATLETICA VENARIA REALE,14 se- 1,Mondovi,2024-05-12,https://www.fidal.it/atleta/GIAQUINTA-Tommaso/dK6RlpuoamQ%3D,https://www.fidal.it/societa/ATLETICA-VENARIA-REALE/TO268
975.79,16:15.79,0,REDI Antonio,1979,SM45,S.S.D. A.R.L. DYNAMYK FITNESS,3 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/REDI-Antonio/hKqSmZSga2w%3D,https://www.fidal.it/societa/S-S-D--A-R-L--DYNAMYK-FITNESS/BA723
975.94,16:15.94,0,SERVALLI Giovanni,2006,JM,G. ALPINISTICO VERTOVESE,6 se- 2,Nembro,2024-05-12,https://www.fidal.it/atleta/SERVALLI-Giovanni/dqmRmJioaWc%3D,https://www.fidal.it/societa/G--ALPINISTICO-VERTOVESE/BG135
976.6,16:16.60,0,FONTANELLA Igor,1985,SM35,GA ARISTIDE COIN VENEZIA 1949,12 se- 1,Caorle,2024-05-26,https://www.fidal.it/atleta/FONTANELLA-Igor/eKiRlJSoamo%3D,https://www.fidal.it/societa/GA-ARISTIDE-COIN-VENEZIA-1949/VE474
976.96,16:16.96,0,MONACO' Alessio,2002,PM,ATL. RICCARDI MILANO 1946,3 su- 1,Cremona,2024-04-28,https://www.fidal.it/atleta/MONACO-Alessio/dq2Rl5mib2Y%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
976.98,16:16.98,0,CHENOUF Redha,2005,JM,A.S.D.  GABBIANO,4 se- 2,San Marino,2024-04-27,https://www.fidal.it/atleta/CHENOUF-Redha/e6yRkpSja2o%3D,https://www.fidal.it/societa/A-S-D--GABBIANO/PU031
977.05,16:17.05,0,COLASUONNO Simone,1997,SM,AMATORI ATL. ACQUAVIVA,7 se- 1,Molfetta,2024-05-26,https://www.fidal.it/atleta/COLASUONNO-Simone/hKmRkpmlcWc%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
977.16,16:17.16,0,ZANTI Samuele,2005,JM,ATL. SESTINI FIAMME VERDI AR,2 se- 1,Lucca,2024-05-12,https://www.fidal.it/atleta/ZANTI-Samuele/famRkpKkcGw%3D,https://www.fidal.it/societa/ATL--SESTINI-FIAMME-VERDI-AR/AR051
977.36,16:17.36,0,GENOVESE Jacopo,2001,SM,VARESE ATLETICA A.S.D.,10 su- 1,Busto Arsizio,2024-06-01,https://www.fidal.it/atleta/GENOVESE-Jacopo/drKRk5Oia2Q%3D,https://www.fidal.it/societa/VARESE-ATLETICA-A-S-D-/VA918
977.59,16:17.59,0,FAROLFI Lapo,2005,JM,ATLETICA GORIZIA,4 su- 1,Udine,2024-06-09,https://www.fidal.it/atleta/FAROLFI-Lapo/eamRkpmka2M%3D,https://www.fidal.it/societa/ATLETICA-GORIZIA/GO050
977.97,16:17.97,0,SESTI Emanuele,1991,SM,LIBERTAS ATL.LAMEZIA,1 su- 1,Cosenza,2024-05-26,https://www.fidal.it/atleta/SESTI-Emanuele/hqqRkpKkaGw%3D,https://www.fidal.it/societa/LIBERTAS-ATL-LAMEZIA/CZ009
978.03,16:18.03,0,GRILLO Gianfilippo,1987,SM35,#ILOVERUN ATHLETIC TERNI,4 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/GRILLO-Gianfilippo/fqqRkpKoaWo%3D,https://www.fidal.it/societa/_ILOVERUN-ATHLETIC-TERNI/TR040
978.24,16:18.24,0,BONITO Roberto,1988,SM35,ATL. CASTENASO  CELTIC DRUID,4 se- 2,Modena,2024-05-05,https://www.fidal.it/atleta/BONITO-Roberto/gKmRkpKnbGc%3D,https://www.fidal.it/societa/ATL--CASTENASO-CELTIC-DRUID/BO124
978.34,16:18.34,0,MULA Giannicola,1989,SM35,POL GONONE DORGALI,2 se- 1,Sassari,2024-05-26,https://www.fidal.it/atleta/MULA-Giannicola/iKiRk5ujamU%3D,https://www.fidal.it/societa/POL-GONONE-DORGALI/NU053
978.6,16:18.60,0,MANDARA' Angelo,1989,SM35,A.S. DIL. ATLETICA PADUA RG,3 se- 1,Catania,2024-06-23,https://www.fidal.it/atleta/MANDARA-Angelo/h6AAARkpOjcWg%3D,https://www.fidal.it/societa/A-S--DIL--ATLETICA-PADUA-RG/RG119
979.28,16:19.28,0,SANTAROSSA Stefano,2000,SM,ATL BRUGNERA PN FRIULINTAGLI,11 su- 1,Pordenone,2024-05-12,https://www.fidal.it/atleta/SANTAROSSA-Stefano/eaqRk5OjbmM%3D,https://www.fidal.it/societa/ATL-BRUGNERA-PN-FRIULINTAGLI/PN039
979.34,16:19.34,0,PORRO Matteo,1998,SM,G.S.A. COMETA,1 se- 2,Cinisello Balsamo,2024-06-14,https://www.fidal.it/atleta/PORRO-Matteo/dquRkpimbmU%3D,https://www.fidal.it/societa/G-S-A--COMETA/CO690
979.43,16:19.43,0,USUELLI Edoardo,2005,JM,POL. LIB. CERNUSCHESE,11 se- 1,Nembro,2024-05-26,https://www.fidal.it/atleta/USUELLI-Edoardo/dquRk5afcGk%3D,https://www.fidal.it/societa/POL--LIB--CERNUSCHESE/CO039
979.95,16:19.95,0,VENNERA Battista,1979,SM45,A.S.D. ATLETICA AMA CIVITANOVA,4 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/VENNERA-Battista/e6iRkpmkamQ%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-AMA-CIVITANOVA/MC042
980.25,16:20.25,0,LUBRANO Gabriele,1973,SM50,ASD TRACK & FIELD MASTER GROSS,3 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/LUBRANO-Gabriele/fauRkpKncGs%3D,https://www.fidal.it/societa/ASD-TRACK-&-FIELD-MASTER-GROSS/GR432
980.76,16:20.76,0,PERUGINI Gabriele,2008,AM,LIBERTAS ATLETICA FORLI',2 se- 1,Imola,2024-05-26,https://www.fidal.it/atleta/PERUGINI-Gabriele/equRkpSjaWg%3D,https://www.fidal.it/societa/LIBERTAS-ATLETICA-FORLI-/FC542
981.0,16:21.00,0,DEL LONGO Gabriele,1987,SM35,LA RECASTELLO RADICI GROUP,1 se- 2,Borgo Valbelluna,2024-05-31,https://www.fidal.it/atleta/DEL-LONGO-Gabriele/eKmRlJmkaGM%3D,https://www.fidal.it/societa/LA-RECASTELLO-RADICI-GROUP/BG236
