prestazione,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
161.67000000000002,2:41.67,0,GUIDI Mattia,2007,AM,ATL.  CENTO TORRI PAVIA,6 su- 1,Brescia,2024-05-10,https://www.fidal.it/atleta/GUIDI-Mattia/dqAAARl5WlbWM%3D,https://www.fidal.it/societa/ATL--CENTO-TORRI-PAVIA/PV110
161.9,02:41.90,0,CALDARINI Filippo,2006,JM,ATL.STUD. RIETI ANDREA MILARDI,4 se- 1,Roma,2024-03-21,https://www.fidal.it/atleta/CALDARINI-Filippo/f62RkpmocGM%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
161.94,2:41.94,0,CORSI Tiberio,1999,SM,POL. UNIVERSITA' FORO ITALICO,1 se- 2,Cecchina,2024-03-23,https://www.fidal.it/atleta/CORSI-Tiberio/f6yRlpmhcWg%3D,https://www.fidal.it/societa/POL--UNIVERSITA-FORO-ITALICO/RM073
162.13,2:42.13,0,PICCIN Nicolo,2006,JM,LA FENICE,6 se- 1,Castano Primo,2024-04-06,https://www.fidal.it/atleta/PICCIN-Nicolo/dq2Rl5KfaGo%3D,https://www.fidal.it/societa/LA-FENICE/MI759
162.43,2:42.43,0,ZANUTEL Federico,2007,AM,TRIESTE ATLETICA,3 su- 1,Udine,2024-04-09,https://www.fidal.it/atleta/ZANUTEL-Federico/eayRlJKgbmQ%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
162.43,2:42.43,0,GERBEC Tommaso,2007,AM,TRIESTE ATLETICA,3 su- 1,Udine,2024-05-09,https://www.fidal.it/atleta/GERBEC-Tommaso/eauRk5WmaWg%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
162.43,2:42.43,0,FUSINI Pietro,2008,AM,POL. RINASCITA MONTEVARCHI,7 ba- 3,Pescara,2024-05-29,https://www.fidal.it/atleta/FUSINI-Pietro/famRkpalaGk%3D,https://www.fidal.it/societa/POL--RINASCITA-MONTEVARCHI/AR058
162.75,2:42.5,1,MARINARI Francesco,2007,AM,ASD PONTEDERA ATLETICA,2 su- 1,Livorno,2024-04-17,https://www.fidal.it/atleta/MARINARI-Francesco/faAAARkpWha2s%3D,https://www.fidal.it/societa/ASD-PONTEDERA-ATLETICA/PI144
162.66,2:42.66,0,MELOSSI Filippo,2003,PM,CUS PRO PATRIA MILANO,7 se- 2,Milano,2024-04-13,https://www.fidal.it/atleta/MELOSSI-Filippo/dq2RmJWkaGU%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
162.78,2:42.78,0,D'ABRUSCO Alessandro,2006,JM,MERATE ATLETICA PROMOLINE,1 se- 2,Castano Primo,2024-04-06,https://www.fidal.it/atleta/D-ABRUSCO-Alessandro/dquRk5SjcGs%3D,https://www.fidal.it/societa/MERATE-ATLETICA-PROMOLINE/CO011
162.85,2:42.85,0,TORNAGHI Flavio,1993,SM,MERATE ATLETICA PROMOLINE,7 se- 1,Castano Primo,2024-04-06,https://www.fidal.it/atleta/TORNAGHI-Flavio/dq2Rk5WjbGo%3D,https://www.fidal.it/societa/MERATE-ATLETICA-PROMOLINE/CO011
162.9,2:42.90,0,GIAMBUSSO Andrea giuseppe,2007,AM,CUS PRO PATRIA MILANO,8 se- 2,Milano,2024-04-13,https://www.fidal.it/atleta/GIAMBUSSO-Andrea-giuseppe/dq2Rl5KhaGM%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
163.0,02:43.00,0,TORRICE Federico,2005,JM,ATL. ROMA ACQUACETOSA,5 se- 1,Roma,2024-03-21,https://www.fidal.it/atleta/TORRICE-Federico/f6yRlJSna2Q%3D,https://www.fidal.it/societa/ATL--ROMA-ACQUACETOSA/RM161
163.35,2:43.1,1,BAIOCCHI Nicola,2005,JM,ATLETICA LIVORNO,1 su- 1,Piombino,2024-04-03,https://www.fidal.it/atleta/BAIOCCHI-Nicola/fayRkpihamY%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
163.12,2:43.12,0,CALCAGNO Pietro,2004,PM,A.S.D.  C.U.S. GENOVA,8 se- 3,Boissano,2024-04-06,https://www.fidal.it/atleta/CALCAGNO-Pietro/damRkpilamk%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
163.38,2:43.38,0,BIZZARRI Alessandro,2006,JM,POL. CIRCOLO GIOVANILE BRESSO,9 se- 2,Milano,2024-04-13,https://www.fidal.it/atleta/BIZZARRI-Alessandro/dq2RlpufaGM%3D,https://www.fidal.it/societa/POL--CIRCOLO-GIOVANILE-BRESSO/MI719
163.4,2:43.40,0,FALCONE Cristian,1986,SM35,ASD NISSOLINO INTESATLETICA,1 su- 1,Latina,2024-03-24,https://www.fidal.it/atleta/FALCONE-Cristian/dKyRk5amb2k%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
163.46,2:43.46,0,MASSAFRA Samuele,2004,PM,POL. UNIVERSITA' FORO ITALICO,2 se- 2,Cecchina,2024-03-23,https://www.fidal.it/atleta/MASSAFRA-Samuele/hqmRkpKob2g%3D,https://www.fidal.it/societa/POL--UNIVERSITA-FORO-ITALICO/RM073
163.5,02:43.50,0,FERRAZZA Lorenzo,2006,JM,ATL. COLLEFERRO SEGNI,6 se- 1,Roma,2024-03-21,https://www.fidal.it/atleta/FERRAZZA-Lorenzo/f62RkpSnbGo%3D,https://www.fidal.it/societa/ATL--COLLEFERRO-SEGNI/RS013
163.53,2:43.53,0,MORANA Salvatore,2007,AM,C.U.S. UDINE,4 su- 1,Udine,2024-05-09,https://www.fidal.it/atleta/MORANA-Salvatore/eayRk5unaWU%3D,https://www.fidal.it/societa/C-U-S--UDINE/UD004
163.6,2:43.60,0,CALDARINI Filippo,2006,JM,ATL.STUD. RIETI ANDREA MILARDI,5 se- 1,Cecchina,2024-03-23,https://www.fidal.it/atleta/CALDARINI-Filippo/f62RkpmocGM%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
163.68,2:43.68,0,FRADELLONI Giacomo,2007,AM,PESARO ATHLETIC FIELD,5 ba- 2,Pescara,2024-05-29,https://www.fidal.it/atleta/FRADELLONI-Giacomo/e6yRkpWhcGM%3D,https://www.fidal.it/societa/PESARO-ATHLETIC-FIELD/PU027
164.21,2:44.21,0,CASTELLINI Giacomo,2008,AM,ATLETICA PERUGIA TEAM SSD A RL,3 su- 1,Perugia,2024-04-24,https://www.fidal.it/atleta/CASTELLINI-Giacomo/fqmRkpuhb2o%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
164.47,2:44.47,0,STRANEO Matteo,2008,AM,ATL. ALESSANDRIA,12 se- 1,Milano,2024-04-13,https://www.fidal.it/atleta/STRANEO-Matteo/dKmRk5qna2U%3D,https://www.fidal.it/societa/ATL--ALESSANDRIA/AL001
164.51,2:44.51,0,BIGONI Francesco,2007,AM,ATLETICA ESTENSE,5 se- 1,Modena,2024-05-03,https://www.fidal.it/atleta/BIGONI-Francesco/eqqRkpOnb2g%3D,https://www.fidal.it/societa/ATLETICA-ESTENSE/FE378
164.52,2:44.52,0,ARCANGELO Massimiliano,2007,AM,ATL.VICENTINA,6 ba- 2,Pescara,2024-05-29,https://www.fidal.it/atleta/ARCANGELO-Massimiliano/eK6Rk5WhcGs%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
164.56,2:44.56,0,DE LUCA Luigi,1977,SM45,A.S.D. RINCORRO,3 se- 1,Colleferro,2024-04-13,https://www.fidal.it/atleta/DE-LUCA-Luigi/gamRkpKkb2c%3D,https://www.fidal.it/societa/A-S-D--RINCORRO/RM332
164.74,2:44.74,0,FULGARO Luca,1991,SM,POL. UNIVERSITA' FORO ITALICO,4 se- 1,Colleferro,2024-04-13,https://www.fidal.it/atleta/FULGARO-Luca/f6yRkpuoamo%3D,https://www.fidal.it/societa/POL--UNIVERSITA-FORO-ITALICO/RM073
165.05,2:44.8,1,FIORIANI Gabriele,2007,AM,ASSINDUSTRIA SPORT,1 se- 1,Padova,2024-05-02,https://www.fidal.it/atleta/FIORIANI-Gabriele/eKqRkpqlbGY%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
164.82,2:44.82,0,CURCI Emanuele,2003,PM,ATL.STUD. RIETI ANDREA MILARDI,6 se- 1,Cecchina,2024-03-23,https://www.fidal.it/atleta/CURCI-Emanuele/f6yRlJmmcGc%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
164.88,2:44.88,0,STABILE Andrea,1982,SM40,AMO E CORRO ASD,7 se- 1,Cecchina,2024-03-23,https://www.fidal.it/atleta/STABILE-Andrea/f66RkpOga2U%3D,https://www.fidal.it/societa/AMO-E-CORRO-ASD/RM408
164.93,2:44.93,0,CIRILLO Michele cosimo,2000,SM,SEZ. ATL. ORATORIO CORNAREDO,8 se- 1,Castano Primo,2024-04-06,https://www.fidal.it/atleta/CIRILLO-Michele-cosimo/dq2RmJWfamk%3D,https://www.fidal.it/societa/SEZ--ATL--ORATORIO-CORNAREDO/MI093
165.07,2:45.07,0,SPALLA Riccardo,2007,AM,A.S.D. ACCADEMIATLETICA,9 se- 3,Boissano,2024-04-06,https://www.fidal.it/atleta/SPALLA-Riccardo/dKmRlJKkbmM%3D,https://www.fidal.it/societa/A-S-D--ACCADEMIATLETICA/AL006
165.1,02:45.10,0,DI PIETRO Jacopo,2007,AM,ATLETICA FIANO ROMANO,7 se- 1,Roma,2024-03-21,https://www.fidal.it/atleta/DI-PIETRO-Jacopo/f6yRlJafamw%3D,https://www.fidal.it/societa/ATLETICA-FIANO-ROMANO/RM186
165.23,2:45.23,0,MUNGIARDI Marco,2007,AM,CUS PRO PATRIA MILANO,10 se- 2,Milano,2024-04-13,https://www.fidal.it/atleta/MUNGIARDI-Marco/dq2Rmpejamw%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
165.25,2:45.25,0,TASSONE Federico,1998,SM,S.S. VITTORIO ALFIERI ASTI,2 se- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/TASSONE-Federico/dKuRk5incGs%3D,https://www.fidal.it/societa/S-S--VITTORIO-ALFIERI-ASTI/AT001
165.26,2:45.26,0,MELOSSI Giacomo,2005,JM,CUS PRO PATRIA MILANO,10 se- 3,Milano,2024-04-13,https://www.fidal.it/atleta/MELOSSI-Giacomo/dq2Rl5Sob2s%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
165.41,2:45.41,0,GAI Francesco,2008,AM,ASD NISSOLINO INTESATLETICA,2 su- 1,Latina,2024-03-24,https://www.fidal.it/atleta/GAI-Francesco/f62RkpalbGo%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
165.41,2:45.41,0,CLEMENTE Simone,2007,AM,GEMONATLETICA S.R.L. DIL.,4 su- 1,Udine,2024-04-09,https://www.fidal.it/atleta/CLEMENTE-Simone/eayRk5iicGU%3D,https://www.fidal.it/societa/GEMONATLETICA-S-R-L--DIL-/UD503
165.41,2:45.41,0,MINERVINO Michele,2006,JM,CALCESTRUZZI CORRADINI EXCELS.,8 se- 1,Trento,2024-04-21,https://www.fidal.it/atleta/MINERVINO-Michele/eKAAARk5SoaWU%3D,https://www.fidal.it/societa/CALCESTRUZZI-CORRADINI-EXCELS-/RE106
165.47,2:45.47,0,DONDI Ludovico,2007,AM,A.S.D. ATLETICA COPPARO,8 se- 1,Copparo,2024-04-13,https://www.fidal.it/atleta/DONDI-Ludovico/eqqRkpOocWc%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-COPPARO/FE596
165.49,2:45.49,0,CARUGATI Leonardo,2008,AM,CUS PRO PATRIA MILANO,13 se- 1,Milano,2024-04-13,https://www.fidal.it/atleta/CARUGATI-Leonardo/dq2Rl5SfaGk%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
165.5,02:45.50,0,SANTARELLI Lucio,2006,JM,ASD ACSI ATLETICA CAMPIDOGLIO,9 se- 1,Roma,2024-03-21,https://www.fidal.it/atleta/SANTARELLI-Lucio/f6yRlpafaWk%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
165.75,2:45.5,1,FIORIANI Michele,2007,AM,ASSINDUSTRIA SPORT,1 se- 2,Padova,2024-05-02,https://www.fidal.it/atleta/FIORIANI-Michele/eKqRkpqlbGc%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
165.64,2:45.64,0,ARBA Simone,2008,AM,G.S. ATLETICA DOLIANOVA,8 ba- 3,Pescara,2024-05-29,https://www.fidal.it/atleta/ARBA-Simone/iKmRk5Kkb2Y%3D,https://www.fidal.it/societa/G-S--ATLETICA-DOLIANOVA/CA025
165.86,2:45.86,0,AVIGO Stefano,1970,SM50,ATLETICA LONATO,11 se- 2,Milano,2024-04-13,https://www.fidal.it/atleta/AVIGO-Stefano/dqiRkpSmbWQ%3D,https://www.fidal.it/societa/ATLETICA-LONATO/BS179
165.88,2:45.88,0,SELLERI Raffaele,2007,AM,TRIESTE ATLETICA,1 se- 2,Trieste,2024-04-04,https://www.fidal.it/atleta/SELLERI-Raffaele/hK2RkpWkaGk%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
166.15,2:45.9,1,SAMARITANI Matteo,2008,AM,ATLETICA LIVORNO,3 su- 1,Livorno,2024-04-17,https://www.fidal.it/atleta/SAMARITANI-Matteo/fayRkpWocWU%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
165.9,2:45.90,0,VALDUGA Claudio,1975,SM45,U.S. QUERCIA DAO CONAD,9 se- 1,Trento,2024-04-21,https://www.fidal.it/atleta/VALDUGA-Claudio/dqqRl5SobmM%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
165.94,2:45.94,0,GIANNINI Gabriele,2007,AM,ATLETICA LEVANTE,7 ba- 2,Pescara,2024-05-29,https://www.fidal.it/atleta/GIANNINI-Gabriele/damRkpmkbWg%3D,https://www.fidal.it/societa/ATLETICA-LEVANTE/GE012
166.07,2:46.07,0,FORNARO Lorenzo,2008,AM,ATL. ALESSANDRIA,14 se- 1,Milano,2024-04-13,https://www.fidal.it/atleta/FORNARO-Lorenzo/dKmRk5ujamg%3D,https://www.fidal.it/societa/ATL--ALESSANDRIA/AL001
166.1,02:46.10,0,PIZZORNI Daniele,2007,AM,S.S. LAZIO ATLETICA LEGGERA,10 se- 1,Roma,2024-03-21,https://www.fidal.it/atleta/PIZZORNI-Daniele/f6uRkpSia2s%3D,https://www.fidal.it/societa/S-S--LAZIO-ATLETICA-LEGGERA/RM050
166.15,2:46.15,0,GATTI Giorgio,2007,AM,ATLETICA ALTO GARDA E LEDRO,3 se- 2,Trento,2024-04-21,https://www.fidal.it/atleta/GATTI-Giorgio/d6iRlJakamM%3D,https://www.fidal.it/societa/ATLETICA-ALTO-GARDA-E-LEDRO/TN135
166.18,2:46.18,0,LAGOMARSINO Federico,2004,PM,A.S.D.  C.U.S. GENOVA,3 se- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/LAGOMARSINO-Federico/damRkpehbmQ%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
166.25,2:46.25,0,CLEMENTE Simone,2007,AM,GEMONATLETICA S.R.L. DIL.,5 su- 1,Udine,2024-05-09,https://www.fidal.it/atleta/CLEMENTE-Simone/eayRk5iicGU%3D,https://www.fidal.it/societa/GEMONATLETICA-S-R-L--DIL-/UD503
166.37,2:46.37,0,BELLITTI Luca,2004,PM,ATL. O.S.A. SARONNO LIB.,2 se- 2,Castano Primo,2024-04-06,https://www.fidal.it/atleta/BELLITTI-Luca/drKRkpmlaGU%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
166.49,2:46.49,0,PIZZUTI DE SARAKA Enrico,1998,SM,BATTAGLIO C.U.S. TORINO ATL,11 se- 3,Milano,2024-04-13,https://www.fidal.it/atleta/PIZZUTI-DE-SARAKA-Enrico/dK6Rlpakbmg%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
166.56,2:46.56,0,DE NICOLA Tommaso,2002,PM,A.S.D. RUNNERS CIAMPINO,3 se- 2,Cecchina,2024-03-23,https://www.fidal.it/atleta/DE-NICOLA-Tommaso/f62RkpeiaGw%3D,https://www.fidal.it/societa/A-S-D--RUNNERS-CIAMPINO/RS024
166.56,2:46.56,0,DAHIR Adam,2007,AM,@TLETICA MEDA 014,9 se- 1,Castano Primo,2024-04-06,https://www.fidal.it/atleta/DAHIR-Adam/dq2Rm5Wkamk%3D,https://www.fidal.it/societa/@TLETICA-MEDA-014/MI801
166.69,2:46.69,0,MOLFINO Tommaso,2007,AM,S.S. TRIONFO LIGURE,4 se- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/MOLFINO-Tommaso/damRkpugcWc%3D,https://www.fidal.it/societa/S-S--TRIONFO-LIGURE/GE003
166.69,2:46.69,0,BARLANTINI Mattia,2002,PM,ATLETICA LIVORNO,12 se- 2,Milano,2024-04-13,https://www.fidal.it/atleta/BARLANTINI-Mattia/fayRkpKmb2U%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
166.7,02:46.70,0,CORRIAS Nicolo',2007,AM,ATLETICA TIVOLI,11 se- 1,Roma,2024-03-21,https://www.fidal.it/atleta/CORRIAS-Nicolo-/f6yRlpOobGQ%3D,https://www.fidal.it/societa/ATLETICA-TIVOLI/RM342
166.75,2:46.75,0,PERRI Manuele,2004,PM,S.S. LAZIO ATLETICA LEGGERA,1 se- 2,Colleferro,2024-04-13,https://www.fidal.it/atleta/PERRI-Manuele/f6yRlZihbmM%3D,https://www.fidal.it/societa/S-S--LAZIO-ATLETICA-LEGGERA/RM050
166.78,2:46.78,0,ARDOINO Dario,2008,AM,SEZ. ATL. ORATORIO CORNAREDO,10 se- 1,Castano Primo,2024-04-06,https://www.fidal.it/atleta/ARDOINO-Dario/dq2RmJikbGs%3D,https://www.fidal.it/societa/SEZ--ATL--ORATORIO-CORNAREDO/MI093
166.82999999999998,2:46.83,0,LAVECCHIA Alessio,2008,AM,ATL.STUD. RIETI ANDREA MILARDI,8 se- 1,Cecchina,2024-03-23,https://www.fidal.it/atleta/LAVECCHIA-Alessio/f62RkpqgbWg%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
166.86,2:46.86,0,RONZONI Marco,2008,AM,MALPENSA ATLETICA,11 se- 1,Castano Primo,2024-04-06,https://www.fidal.it/atleta/RONZONI-Marco/drKRk5Sgb2Y%3D,https://www.fidal.it/societa/MALPENSA-ATLETICA/VA990
166.91,2:46.91,0,LAZZARETTI Alessio,2007,AM,ATL.STUD. RIETI ANDREA MILARDI,5 se- 1,Colleferro,2024-04-13,https://www.fidal.it/atleta/LAZZARETTI-Alessio/f62RkpanbWg%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
167.01,2:47.01,0,MAPPELLI Etienne,2007,AM,ATLETICA COGNE AOSTA,1 su- 1,Donnas,2024-05-08,https://www.fidal.it/atleta/MAPPELLI-Etienne/dKqRkpalb2s%3D,https://www.fidal.it/societa/ATLETICA-COGNE-AOSTA/AO001
167.1,02:47.10,0,DE MURTAS Alessandro,2005,JM,A.S.D. ATLETICA FUTURA ROMA,12 se- 1,Roma,2024-03-21,https://www.fidal.it/atleta/DE-MURTAS-Alessandro/f6yRlZOma2w%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-FUTURA-ROMA/RM555
167.17000000000002,2:47.17,0,CACCIA RONDANINI Nicolo' tommaso,2002,PM,U.S. SANGIORGESE,12 se- 3,Milano,2024-04-13,https://www.fidal.it/atleta/CACCIA-RONDANINI-Nicolo-tommaso/dq2Rlpumb2Y%3D,https://www.fidal.it/societa/U-S--SANGIORGESE/MI244
167.45,2:47.2,1,MATTOLINI Francesco,2005,JM,ATLETICA LIVORNO,1 su- 1,Firenze,2024-02-18,https://www.fidal.it/atleta/MATTOLINI-Francesco/fayRkpiia2M%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
167.26,2:47.26,0,CECI Giovanni,2006,JM,ATLETICA BLIZZARD,9 se- 1,Copparo,2024-04-13,https://www.fidal.it/atleta/CECI-Giovanni/eqmRkpugamg%3D,https://www.fidal.it/societa/ATLETICA-BLIZZARD/BO434
167.28,2:47.28,0,STRANEO Matteo,2008,AM,ATL. ALESSANDRIA,12 se- 1,Castano Primo,2024-04-06,https://www.fidal.it/atleta/STRANEO-Matteo/dKmRk5qna2U%3D,https://www.fidal.it/societa/ATL--ALESSANDRIA/AL001
167.29,2:47.29,0,FULGARO Luca,1991,SM,POL. UNIVERSITA' FORO ITALICO,9 se- 1,Cecchina,2024-03-23,https://www.fidal.it/atleta/FULGARO-Luca/f6yRkpuoamo%3D,https://www.fidal.it/societa/POL--UNIVERSITA-FORO-ITALICO/RM073
167.3,2:47.30,0,VALLAR Marco,2007,AM,ATL BRUGNERA PN FRIULINTAGLI,6 su- 1,Udine,2024-05-09,https://www.fidal.it/atleta/VALLAR-Marco/eaqRk5Koamk%3D,https://www.fidal.it/societa/ATL-BRUGNERA-PN-FRIULINTAGLI/PN039
167.4,2:47.40,0,FAGANDINI Gabriele,2006,JM,A.S. ATLETICA SARZANA,5 se- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/FAGANDINI-Gabriele/dauRkpSkcWo%3D,https://www.fidal.it/societa/A-S--ATLETICA-SARZANA/SP042
167.47,2:47.47,0,DI BIAGIO Samuele,2008,AM,TRIESTE ATLETICA,1 se- 1,Trieste,2024-04-04,https://www.fidal.it/atleta/DI-BIAGIO-Samuele/eauRk5SfbWQ%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
167.56,2:47.56,0,RAMPONI Filippo,2007,AM,S.O.I. INVERUNO,3 se- 2,Castano Primo,2024-04-06,https://www.fidal.it/atleta/RAMPONI-Filippo/dq2RmpinaGY%3D,https://www.fidal.it/societa/S-O-I--INVERUNO/MI160
167.63,2:47.63,0,MAPPELLI Etienne,2007,AM,ATLETICA COGNE AOSTA,8 ba- 1,Pescara,2024-05-29,https://www.fidal.it/atleta/MAPPELLI-Etienne/dKqRkpalb2s%3D,https://www.fidal.it/societa/ATLETICA-COGNE-AOSTA/AO001
167.8,02:47.80,0,CAVALLARO Simone,2008,AM,ATLETICA FIANO ROMANO,13 se- 1,Roma,2024-03-21,https://www.fidal.it/atleta/CAVALLARO-Simone/f6yRlpanbGQ%3D,https://www.fidal.it/societa/ATLETICA-FIANO-ROMANO/RM186
167.8,02:47.80,0,RICCI Davide,2006,JM,ASD ACSI ATLETICA CAMPIDOGLIO,14 se- 1,Roma,2024-03-21,https://www.fidal.it/atleta/RICCI-Davide/f6yRlZOoa2w%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
167.99,2:47.99,0,CUGNACH Laurent,2008,AM,ATLETICA SANDRO CALVESI,2 su- 1,Donnas,2024-05-08,https://www.fidal.it/atleta/CUGNACH-Laurent/dKqRkpWhcWM%3D,https://www.fidal.it/societa/ATLETICA-SANDRO-CALVESI/AO004
168.04,2:48.04,0,GIANNINI Gabriele,2007,AM,ATLETICA LEVANTE,1 se- 1,Imperia,2024-04-17,https://www.fidal.it/atleta/GIANNINI-Gabriele/damRkpmkbWg%3D,https://www.fidal.it/societa/ATLETICA-LEVANTE/GE012
168.06,2:48.06,0,MUNINI Mirko,2008,AM,ATL BRUGNERA PN FRIULINTAGLI,1 su- 1,San Vito Al Tagliamento,2024-04-04,https://www.fidal.it/atleta/MUNINI-Mirko/eaqRk5SfaGo%3D,https://www.fidal.it/societa/ATL-BRUGNERA-PN-FRIULINTAGLI/PN039
168.15,2:48.15,0,D'ASCENZO Pietro,2008,AM,A.S.D.  C.U.S. GENOVA,10 se- 3,Boissano,2024-04-06,https://www.fidal.it/atleta/D-ASCENZO-Pietro/damRkpqhamo%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
168.39,2:48.39,0,CONTI Diego,2008,AM,ASS.ATL.LIBERTAS ORVIETO,4 su- 1,Perugia,2024-04-24,https://www.fidal.it/atleta/CONTI-Diego/fqmRkpeka2s%3D,https://www.fidal.it/societa/ASS-ATL-LIBERTAS-ORVIETO/TR024
168.41,2:48.41,0,SURIANI Samuele,2004,PM,POLISPORTIVA ATLETICO BORGO PA,10 se- 1,Copparo,2024-04-13,https://www.fidal.it/atleta/SURIANI-Samuele/eqmRkpaibGg%3D,https://www.fidal.it/societa/POLISPORTIVA-ATLETICO-BORGO-PA/BO522
168.45,2:48.45,0,CACCAVARI Giacomo,2007,AM,A.S.D.  C.U.S. GENOVA,11 se- 3,Boissano,2024-04-06,https://www.fidal.it/atleta/CACCAVARI-Giacomo/damRkpqhaGs%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
168.49,2:48.49,0,GIACINTO Paolo,2007,AM,ASD MAURINA OLIO CARLI,2 se- 1,Imperia,2024-04-17,https://www.fidal.it/atleta/GIACINTO-Paolo/daqRkpOoaWw%3D,https://www.fidal.it/societa/ASD-MAURINA-OLIO-CARLI/IM029
168.53,2:48.53,0,MOGLIE Nicolas,2007,AM,A.S.D. ATLETICA AMA CIVITANOVA,5 se- 1,Ancona,2024-05-08,https://www.fidal.it/atleta/MOGLIE-Nicolas/e6uRkpenaGc%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-AMA-CIVITANOVA/MC042
168.85,2:48.85,0,PERIN Lorenzo,2007,AM,PODISTI CORDENONS,2 su- 1,San Vito Al Tagliamento,2024-04-04,https://www.fidal.it/atleta/PERIN-Lorenzo/eaqRk5SkbWw%3D,https://www.fidal.it/societa/PODISTI-CORDENONS/PN522
169.0,02:49.00,0,SICARI Giuseppe,2005,JM,ASD ACSI ATLETICA CAMPIDOGLIO,16 se- 1,Roma,2024-03-21,https://www.fidal.it/atleta/SICARI-Giuseppe/f6yRlJeicWk%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
169.17000000000002,2:49.17,0,BONGIOVANNI Nicola,2008,AM,ATL BRUGNERA PN FRIULINTAGLI,3 su- 1,San Vito Al Tagliamento,2024-04-04,https://www.fidal.it/atleta/BONGIOVANNI-Nicola/eaqRk5WjbGw%3D,https://www.fidal.it/societa/ATL-BRUGNERA-PN-FRIULINTAGLI/PN039
169.45,2:49.2,1,ANGELI Niccolo',2008,AM,TOSCANA ATLETICA JOLLY,1 su- 1,Firenze,2024-02-18,https://www.fidal.it/atleta/ANGELI-Niccolo-/faqRk5amamo%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
169.55,2:49.3,1,PANDOLFI Luca,2006,JM,ATL. 90 TARQUINIA,1 su- 1,Viterbo,2024-04-18,https://www.fidal.it/atleta/PANDOLFI-Luca/f66RkpOjb2o%3D,https://www.fidal.it/societa/ATL--90-TARQUINIA/VT222
169.35,2:49.35,0,RAIMONDI Filippo,2006,JM,PODISTICA ARONA,4 se- 2,Castano Primo,2024-04-06,https://www.fidal.it/atleta/RAIMONDI-Filippo/dK2RlJOhaGg%3D,https://www.fidal.it/societa/PODISTICA-ARONA/NO053
169.65,2:49.4,1,PACINI Pietro giulio,2007,AM,ASD ATLETICA  PRATO,2 su- 1,Firenze,2024-02-18,https://www.fidal.it/atleta/PACINI-Pietro-giulio/fbORkpKlb2g%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
