prestazione,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
1906.3,31:46.30,0,TEI Tomas,2002,PM,A.S. ATLETICA VIRTUS LUCCA,9 se- 2,Pietrasanta (lu),2024-04-20,https://www.fidal.it/atleta/TEI-Tomas/fa2RkpeibGQ%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
1911.24,31:51.24,0,LOLLO Antonino,1990,SM,G. ALPINISTICO VERTOVESE,14 se- 3,Brescia,2024-04-13,https://www.fidal.it/atleta/LOLLO-Antonino/dqmRmJaia2Q%3D,https://www.fidal.it/societa/G--ALPINISTICO-VERTOVESE/BG135
1912.56,31:52.56,0,POGLIANI Carlo,1985,SM35,G.P. PARCO ALPI APUANE,15 se- 3,Brescia,2024-04-13,https://www.fidal.it/atleta/POGLIANI-Carlo/dKqRkpKobGg%3D,https://www.fidal.it/societa/G-P--PARCO-ALPI-APUANE/LU351
1913.67,31:53.67,0,CATALANO Luigi,2000,SM,ATLETICA PRO CANOSA,6 se- 2,Acquaviva Delle Fonti,2024-04-20,https://www.fidal.it/atleta/CATALANO-Luigi/hKmRkpigaWc%3D,https://www.fidal.it/societa/ATLETICA-PRO-CANOSA/BA041
1913.78,31:53.78,0,BELLILLO Giacomo,2006,JM,A.S.D EDUCARE CON IL MOVIMENTO,13 se- 5,Tolentino,2024-04-13,https://www.fidal.it/atleta/BELLILLO-Giacomo/fqmRkpqjaWQ%3D,https://www.fidal.it/societa/A-S-D-EDUCARE-CON-IL-MOVIMENTO/PG089
1913.9,31:53.90,0,DI PARDO Marco,1995,SM,ATL. CASTELLO,10 se- 2,Pietrasanta (lu),2024-04-20,https://www.fidal.it/atleta/DI-PARDO-Marco/faqRk5ikcGs%3D,https://www.fidal.it/societa/ATL--CASTELLO/FI021
1915.1,31:55.10,0,DA RIN DE MONEGO Lorenzo,2000,SM,ANA ATL.FELTRE,4 se- 1,Treviso,2024-04-14,https://www.fidal.it/atleta/DA-RIN-DE-MONEGO-Lorenzo/eKmRlJefa2M%3D,https://www.fidal.it/societa/ANA-ATL-FELTRE/BL012
1915.14,31:55.14,0,FANTIN Matteo,1992,SM,ATLETICA SAN BIAGIO,5 se- 1,Treviso,2024-04-14,https://www.fidal.it/atleta/FANTIN-Matteo/eaqRkpqna2w%3D,https://www.fidal.it/societa/ATLETICA-SAN-BIAGIO/TV352
1915.72,31:55.72,0,RUGGIERO Armando,1995,SM,BITONTO RUNNERS,7 se- 2,Acquaviva Delle Fonti,2024-04-20,https://www.fidal.it/atleta/RUGGIERO-Armando/gK2RkpOgcWU%3D,https://www.fidal.it/societa/BITONTO-RUNNERS/BA705
1917.44,31:57.44,0,DIDONNA Angelo,1998,SM,G.S. AVIS BARLETTA A.S.D.,8 se- 2,Acquaviva Delle Fonti,2024-04-20,https://www.fidal.it/atleta/DIDONNA-Angelo/hKmRkpmgaGg%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
1918.61,31:58.61,0,DE LORENZI Nicolas,2005,JM,VITTORIO ATLETICA,3 su- 1,Potenza,2024-05-12,https://www.fidal.it/atleta/DE-LORENZI-Nicolas/eKmRlJanaGw%3D,https://www.fidal.it/societa/VITTORIO-ATLETICA/TV409
1919.58,31:59.58,0,CACACI Michele,1993,SM,A.S.D. DINAMO RUNNING,8 se- 3,Rubiera,2024-04-07,https://www.fidal.it/atleta/CACACI-Michele/equRkpKgbmM%3D,https://www.fidal.it/societa/A-S-D--DINAMO-RUNNING/RN503
1919.84,31:59.84,0,LOSI Gabriele,2000,SM,AZZURRA GARBAGNATE M.SE,1 se- 2,Brescia,2024-04-13,https://www.fidal.it/atleta/LOSI-Gabriele/dq2RlZOhcGg%3D,https://www.fidal.it/societa/AZZURRA-GARBAGNATE-M-SE/MI311
1920.61,32:00.61,0,SANGINESI Jacopo,2005,JM,ATLETICA CIVITANOVA,14 se- 5,Tolentino,2024-04-13,https://www.fidal.it/atleta/SANGINESI-Jacopo/e6uRkpOkbGU%3D,https://www.fidal.it/societa/ATLETICA-CIVITANOVA/MC011
1922.72,32:02.72,0,ZANZOTTERA Marco,2002,PM,G.P. PARCO ALPI APUANE,16 se- 3,Brescia,2024-04-13,https://www.fidal.it/atleta/ZANZOTTERA-Marco/dq2RmJWgaGw%3D,https://www.fidal.it/societa/G-P--PARCO-ALPI-APUANE/LU351
1922.92,32:02.92,0,FIADONE Enite,2004,PM,ASD U.S. ATERNO PESCARA,15 se- 5,Tolentino,2024-04-13,https://www.fidal.it/atleta/FIADONE-Enite/gauRkpSobGM%3D,https://www.fidal.it/societa/ASD-U-S--ATERNO-PESCARA/PE001
1923.44,32:03.44,0,FERRI Filippo,2000,SM,ATLETICA WINNER FOLIGNO,99 se- 3,Rubiera,2024-04-07,https://www.fidal.it/atleta/FERRI-Filippo/fqmRkpKgamQ%3D,https://www.fidal.it/societa/ATLETICA-WINNER-FOLIGNO/PG070
1925.33,32:05.33,0,CASTELLI Girma,1999,SM,G.S. ORECCHIELLA GARFAGNANA,18 su- 1,Potenza,2024-05-12,https://www.fidal.it/atleta/CASTELLI-Girma/fa2RkpOlb2w%3D,https://www.fidal.it/societa/G-S--ORECCHIELLA-GARFAGNANA/LU103
1927.22,32:07.22,0,LAURIA Andrea,1997,SM,BERGAMO STARS ATLETICA,17 se- 3,Brescia,2024-04-13,https://www.fidal.it/atleta/LAURIA-Andrea/dqmRmZekaGM%3D,https://www.fidal.it/societa/BERGAMO-STARS-ATLETICA/BG795
1927.85,32:07.85,0,ERCOLI Fabio,1990,SM,ASD GRUPPO SPORTIVO LUCCHESE,99 se- 3,Rubiera,2024-04-07,https://www.fidal.it/atleta/ERCOLI-Fabio/e6iRk5iicWY%3D,https://www.fidal.it/societa/ASD-GRUPPO-SPORTIVO-LUCCHESE/LU499
1929.97,32:09.97,0,DE FRANCESCO Luca,1982,SM40,A.S.D. DINAMO RUNNING,11 se- 3,Rubiera,2024-04-07,https://www.fidal.it/atleta/DE-FRANCESCO-Luca/eqyRkpSmbmw%3D,https://www.fidal.it/societa/A-S-D--DINAMO-RUNNING/RN503
1930.38,32:10.38,0,PASSERI Riccardo,1989,SM35,TX FITNESS S.S.D. ARL,1 se- 1,Colleferro,2024-04-14,https://www.fidal.it/atleta/PASSERI-Riccardo/fqiRk5ikcGc%3D,https://www.fidal.it/societa/TX-FITNESS-S-S-D--ARL/PG081
1931.16,32:11.16,0,VILLA Vinicio,1996,SM,CUS PRO PATRIA MILANO,18 se- 3,Brescia,2024-04-13,https://www.fidal.it/atleta/VILLA-Vinicio/dq2RlJSjcWY%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
1931.53,32:11.53,0,RUGGIERO Armando,1995,SM,BITONTO RUNNERS,1 se- 3,Avellino,2024-04-06,https://www.fidal.it/atleta/RUGGIERO-Armando/gK2RkpOgcWU%3D,https://www.fidal.it/societa/BITONTO-RUNNERS/BA705
1932.58,32:12.58,0,MASTROPASQUA Samuele,2004,PM,ATL.AM. CISTERNINO ECOLSERVIZI,9 se- 2,Acquaviva Delle Fonti,2024-04-20,https://www.fidal.it/atleta/MASTROPASQUA-Samuele/hKmRkpmiaGQ%3D,https://www.fidal.it/societa/ATL-AM--CISTERNINO-ECOLSERVIZI/BR104
1932.64,32:12.64,0,DEL VECCHIO Antonio,2006,JM,ATLETICA LIVORNO,4 su- 1,Potenza,2024-05-12,https://www.fidal.it/atleta/DEL-VECCHIO-Antonio/fayRkpaha2U%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
1934.03,32:14.03,0,ZUGNONI Graziano,1974,SM50,G.P. SANTI NUOVA OLONIO,3 se- 2,Brescia,2024-04-13,https://www.fidal.it/atleta/ZUGNONI-Graziano/dqiRkpWhaWg%3D,https://www.fidal.it/societa/G-P--SANTI-NUOVA-OLONIO/SO111
1935.14,32:15.14,0,RONCACCIA Federico,2002,PM,ATL. ROMA ACQUACETOSA,9 su- 1,Potenza,2024-05-12,https://www.fidal.it/atleta/RONCACCIA-Federico/f6yRlpKhaWw%3D,https://www.fidal.it/societa/ATL--ROMA-ACQUACETOSA/RM161
1935.87,32:15.87,0,BONA Francesco,1983,SM40,CIRCOLO MINERVA ASD,19 se- 3,Brescia,2024-04-13,https://www.fidal.it/atleta/BONA-Francesco/dKAAARk5afaGQ%3D,https://www.fidal.it/societa/CIRCOLO-MINERVA-ASD/PR436
1936.59,32:16.59,0,SUGHI Davide,2000,SM,ATLETICA BLIZZARD,12 se- 3,Rubiera,2024-04-07,https://www.fidal.it/atleta/SUGHI-Davide/eqmRk5Ojbmo%3D,https://www.fidal.it/societa/ATLETICA-BLIZZARD/BO434
1936.63,32:16.63,0,SANGINESI Jacopo,2005,JM,ATLETICA CIVITANOVA,5 su- 1,Potenza,2024-05-12,https://www.fidal.it/atleta/SANGINESI-Jacopo/e6uRkpOkbGU%3D,https://www.fidal.it/societa/ATLETICA-CIVITANOVA/MC011
1937.45,32:17.45,0,DI LIZIO Riccardo,2004,PM,C.U.S. CAMERINO,16 se- 5,Tolentino,2024-04-13,https://www.fidal.it/atleta/DI-LIZIO-Riccardo/gaqRkpKlbWo%3D,https://www.fidal.it/societa/C-U-S--CAMERINO/MC001
1939.15,32:19.15,0,BRUGNOLI Andrea,1998,SM,AZZURRA GARBAGNATE M.SE,20 se- 3,Brescia,2024-04-13,https://www.fidal.it/atleta/BRUGNOLI-Andrea/dq2Rl5qhcGY%3D,https://www.fidal.it/societa/AZZURRA-GARBAGNATE-M-SE/MI311
1939.34,32:19.34,0,LAZZARI Francesco,1992,SM,G. ALPINISTICO VERTOVESE,4 se- 2,Brescia,2024-04-13,https://www.fidal.it/atleta/LAZZARI-Francesco/dqmRmZOkbGw%3D,https://www.fidal.it/societa/G--ALPINISTICO-VERTOVESE/BG135
1940.58,32:20.58,0,BONZI Matteo,1998,SM,ATL. VALLE BREMBANA,5 se- 2,Brescia,2024-04-13,https://www.fidal.it/atleta/BONZI-Matteo/dqmRl5ema2U%3D,https://www.fidal.it/societa/ATL--VALLE-BREMBANA/BG223
1941.31,32:21.31,0,MOSTACCHETTI Nicola,2001,SM,ATL. VALLE BREMBANA,21 se- 3,Brescia,2024-04-13,https://www.fidal.it/atleta/MOSTACCHETTI-Nicola/dqmRmJqkb2Q%3D,https://www.fidal.it/societa/ATL--VALLE-BREMBANA/BG223
1943.1,32:23.10,0,CANE Davide,1987,SM35,SAI FRECCE BIANCHE TRIATHLON,1 su- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/CANE-Davide/dKmRk5uhb2Y%3D,https://www.fidal.it/societa/SAI-FRECCE-BIANCHE-TRIATHLON/AL033
1944.14,32:24.14,0,BUGLI Lorenzo,1998,SM,A.S.D. DINAMO RUNNING,13 se- 3,Rubiera,2024-04-07,https://www.fidal.it/atleta/BUGLI-Lorenzo/iqiRkpKlcGg%3D,https://www.fidal.it/societa/A-S-D--DINAMO-RUNNING/RN503
1944.75,32:24.75,0,QUARATO Francesco,1984,SM40,S.S.D. A.R.L. DYNAMYK FITNESS,2 su- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/QUARATO-Francesco/hK2RkpOnaWU%3D,https://www.fidal.it/societa/S-S-D--A-R-L--DYNAMYK-FITNESS/BA723
1947.36,32:27.36,0,CASTAGNINO Alessandro,1987,SM35,A.S. 'FOCE' SANREMO,3 su- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/CASTAGNINO-Alessandro/daqRkpOlbWQ%3D,https://www.fidal.it/societa/A-S--FOCE-SANREMO/IM030
1948.8,32:28.80,0,SPINALI Luigi,1992,SM,A.S.D. MONTI ROSSI NICOLOSI,4 se- 2,Palermo,2024-04-06,https://www.fidal.it/atleta/SPINALI-Luigi/h6iRlZqhb2o%3D,https://www.fidal.it/societa/A-S-D--MONTI-ROSSI-NICOLOSI/CT071
1951.4,32:31.40,0,ANDREOLA Matteo,2002,PM,A.S.D. TEAM TREVISO,6 se- 1,Treviso,2024-04-14,https://www.fidal.it/atleta/ANDREOLA-Matteo/eKyRk5Kfa2M%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
1951.71,32:31.71,0,PASTORINI Michele,1991,SM,U. P.POLICIANO AREZZO ATLETICA,11 se- 2,Pietrasanta (lu),2024-04-20,https://www.fidal.it/atleta/PASTORINI-Michele/famRkpWkcGw%3D,https://www.fidal.it/societa/U--P-POLICIANO-AREZZO-ATLETICA/AR060
1952.47,32:32.47,0,CAMPETTI Marco,1985,SM35,C.U.S. CAMERINO,17 se- 5,Tolentino,2024-04-13,https://www.fidal.it/atleta/CAMPETTI-Marco/e6iRkpqfcWg%3D,https://www.fidal.it/societa/C-U-S--CAMERINO/MC001
1952.66,32:32.66,0,SODINI Filippo,2002,PM,A.S. ATLETICA VIRTUS LUCCA,12 se- 2,Pietrasanta (lu),2024-04-20,https://www.fidal.it/atleta/SODINI-Filippo/fa2RkpOmb2Q%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
1952.73,32:32.73,0,TUDISCO Graziano,2005,JM,BUTTAZZO RUNNERS,11 se- 2,Acquaviva Delle Fonti,2024-04-20,https://www.fidal.it/atleta/TUDISCO-Graziano/hKyRkpalcGk%3D,https://www.fidal.it/societa/BUTTAZZO-RUNNERS/LE661
1953.72,32:33.72,0,MESSINA Saverio,1996,SM,ATL. CASTELLO,13 se- 2,Pietrasanta (lu),2024-04-20,https://www.fidal.it/atleta/MESSINA-Saverio/fa2RkpekaGQ%3D,https://www.fidal.it/societa/ATL--CASTELLO/FI021
1954.31,32:34.31,0,PIRAINO Daniele,1980,SM40,ASD SICILIA RUNNING TEAM,5 se- 2,Palermo,2024-04-06,https://www.fidal.it/atleta/PIRAINO-Daniele/h6iRkpefamk%3D,https://www.fidal.it/societa/ASD-SICILIA-RUNNING-TEAM/PA749
1955.75,32:35.75,0,TODISCO Andrea,2003,PM,APROCIS RUNNERS TEAM,10 su- 1,Potenza,2024-05-12,https://www.fidal.it/atleta/TODISCO-Andrea/f6mRkpSjcGc%3D,https://www.fidal.it/societa/APROCIS-RUNNERS-TEAM/FR241
1955.83,32:35.83,0,ZAMPERETTI Andrea,2002,PM,POL.MONTECCHIO PRECALCINO ASD,7 se- 1,Treviso,2024-04-14,https://www.fidal.it/atleta/ZAMPERETTI-Andrea/eK6RkpijcWc%3D,https://www.fidal.it/societa/POL-MONTECCHIO-PRECALCINO-ASD/VI618
1956.24,32:36.24,0,DEL VECCHIO Antonio,2006,JM,ATLETICA LIVORNO,14 se- 2,Pietrasanta (lu),2024-04-20,https://www.fidal.it/atleta/DEL-VECCHIO-Antonio/fayRkpaha2U%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
1956.62,32:36.62,0,CASTAGNINO Alessandro,1987,SM35,A.S. 'FOCE' SANREMO,1 su- 1,Celle Ligure,2024-04-20,https://www.fidal.it/atleta/CASTAGNINO-Alessandro/daqRkpOlbWQ%3D,https://www.fidal.it/societa/A-S--FOCE-SANREMO/IM030
1957.62,32:37.62,0,TUDISCO Graziano,2005,JM,BUTTAZZO RUNNERS,6 su- 1,Potenza,2024-05-12,https://www.fidal.it/atleta/TUDISCO-Graziano/hKyRkpalcGk%3D,https://www.fidal.it/societa/BUTTAZZO-RUNNERS/LE661
1959.68,32:39.68,0,ZAMPERETTI Andrea,2002,PM,POL.MONTECCHIO PRECALCINO ASD,11 su- 1,Potenza,2024-05-12,https://www.fidal.it/atleta/ZAMPERETTI-Andrea/eK6RkpijcWc%3D,https://www.fidal.it/societa/POL-MONTECCHIO-PRECALCINO-ASD/VI618
1959.88,32:39.88,0,STUPIGGIA Marco,2006,JM,ATL.VICENTINA,8 se- 1,Treviso,2024-04-14,https://www.fidal.it/atleta/STUPIGGIA-Marco/eK6Rk5Kmamw%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
1960.21,32:40.21,0,BONOLI Andrea,1993,SM,A.S.D. DINAMO RUNNING,14 se- 3,Rubiera,2024-04-07,https://www.fidal.it/atleta/BONOLI-Andrea/erORkpema2Y%3D,https://www.fidal.it/societa/A-S-D--DINAMO-RUNNING/RN503
1960.24,32:40.24,0,ERCOLI Marco,1990,SM,ASD GRUPPO SPORTIVO LUCCHESE,99 se- 3,Rubiera,2024-04-07,https://www.fidal.it/atleta/ERCOLI-Marco/e6iRk5iicWU%3D,https://www.fidal.it/societa/ASD-GRUPPO-SPORTIVO-LUCCHESE/LU499
1960.79,32:40.79,0,RONCACCIA Federico,2002,PM,ATL. ROMA ACQUACETOSA,1 se- 1,Colleferro,2024-04-14,https://www.fidal.it/atleta/RONCACCIA-Federico/f6yRlpKhaWw%3D,https://www.fidal.it/societa/ATL--ROMA-ACQUACETOSA/RM161
1962.82,32:42.82,0,LINARI Isaia,1989,SM35,G.P.A. LUGHESINA,1 se- 2,Rubiera,2024-04-07,https://www.fidal.it/atleta/LINARI-Isaia/eqAAARkpaocWc%3D,https://www.fidal.it/societa/G-P-A--LUGHESINA/RA002
1964.97,32:44.97,0,CAMBIANICA Pietro,2002,PM,ATL. VALLE BREMBANA,6 se- 2,Brescia,2024-04-13,https://www.fidal.it/atleta/CAMBIANICA-Pietro/dqmRmZKhcWU%3D,https://www.fidal.it/societa/ATL--VALLE-BREMBANA/BG223
1965.82,32:45.82,0,GALASSO Daniele,1986,SM35,ATLETICA EDILMARKET SANDRIN,9 se- 1,Treviso,2024-04-14,https://www.fidal.it/atleta/GALASSO-Daniele/eayRk5mia2c%3D,https://www.fidal.it/societa/ATLETICA-EDILMARKET-SANDRIN/PN528
1965.98,32:45.98,0,GRASSI Tommaso,1991,SM,AZZURRA GARBAGNATE M.SE,27 se- 1,Londra,2024-05-18,https://www.fidal.it/atleta/GRASSI-Tommaso/dq2Rlpinbms%3D,https://www.fidal.it/societa/AZZURRA-GARBAGNATE-M-SE/MI311
1967.4,32:47.40,0,BELLILLO Giacomo,2006,JM,A.S.D EDUCARE CON IL MOVIMENTO,7 su- 1,Potenza,2024-05-12,https://www.fidal.it/atleta/BELLILLO-Giacomo/fqmRkpqjaWQ%3D,https://www.fidal.it/societa/A-S-D-EDUCARE-CON-IL-MOVIMENTO/PG089
1968.65,32:48.65,0,CAMPITELLI Domenico,2001,SM,ASD MISTERCAMP CASTELFRENTANO,1 se- 4,Tolentino,2024-04-13,https://www.fidal.it/atleta/CAMPITELLI-Domenico/gauRkpKja2U%3D,https://www.fidal.it/societa/ASD-MISTERCAMP-CASTELFRENTANO/CH175
1968.75,32:48.75,0,COLASUONNO Simone,1997,SM,AMATORI ATL. ACQUAVIVA,12 se- 2,Acquaviva Delle Fonti,2024-04-20,https://www.fidal.it/atleta/COLASUONNO-Simone/hKmRkpmlcWc%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
1969.82,32:49.82,0,GRAZIOTTO Roberto,1989,SM35,ATLETICA SAN BIAGIO,10 se- 1,Treviso,2024-04-14,https://www.fidal.it/atleta/GRAZIOTTO-Roberto/eKyRkpakbGc%3D,https://www.fidal.it/societa/ATLETICA-SAN-BIAGIO/TV352
1972.23,32:52.23,0,MEI Massimo,1983,SM40,ATL. CASTELLO,15 se- 2,Pietrasanta (lu),2024-04-20,https://www.fidal.it/atleta/MEI-Massimo/faiRm5iib2c%3D,https://www.fidal.it/societa/ATL--CASTELLO/FI021
1973.45,32:53.45,0,FALCO Vincenzo,1980,SM40,CAIVANO RUNNERS,6 se- 3,Avellino,2024-04-06,https://www.fidal.it/atleta/FALCO-Vincenzo/gKyRkpiocWY%3D,https://www.fidal.it/societa/CAIVANO-RUNNERS/NA992
1973.53,32:53.53,0,VACCARI Ludovico,2003,PM,ATLETICA ARCOBALENO SAVONA,33 su- 1,Marion,2024-05-22,https://www.fidal.it/atleta/VACCARI-Ludovico/damRkpambGs%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
1973.86,32:53.86,0,REBECCHI Elia,1988,SM35,ATL. PIACENZA,2 se- 2,Rubiera,2024-04-07,https://www.fidal.it/atleta/REBECCHI-Elia/eq2RkpOnbmc%3D,https://www.fidal.it/societa/ATL--PIACENZA/PC084
1975.07,32:55.07,0,MARINO Riccardo,1995,SM,C.T.L. 3 ATLETICA,2 su- 1,Celle Ligure,2024-04-20,https://www.fidal.it/atleta/MARINO-Riccardo/dq2Rk5ekamc%3D,https://www.fidal.it/societa/C-T-L--3-ATLETICA/MI387
1977.88,32:57.88,0,CIATI Fabio,1994,SM,ATL. REGGIO ASD,7 se- 2,Brescia,2024-04-13,https://www.fidal.it/atleta/CIATI-Fabio/eqiRlpOgamU%3D,https://www.fidal.it/societa/ATL--REGGIO-ASD/RE128
1978.79,32:58.79,0,BONIFAZI Giosue',2005,JM,C.U.S. CAMERINO,18 se- 5,Tolentino,2024-04-13,https://www.fidal.it/atleta/BONIFAZI-Giosue-/e6uRkpWlaWY%3D,https://www.fidal.it/societa/C-U-S--CAMERINO/MC001
1979.11,32:59.11,0,MASTANDREA Giuseppe,2005,JM,ASD ATLETICA FIAMMA GIOVINAZZO,13 se- 2,Acquaviva Delle Fonti,2024-04-20,https://www.fidal.it/atleta/MASTANDREA-Giuseppe/hKmRkpiibGU%3D,https://www.fidal.it/societa/ASD-ATLETICA-FIAMMA-GIOVINAZZO/BA752
1979.85,32:59.6,1,LANO Marco,1996,SM,S.S. VITTORIO ALFIERI ASTI,1 se- 1,Asti,2024-04-14,https://www.fidal.it/atleta/LANO-Marco/dKuRk5ena2s%3D,https://www.fidal.it/societa/S-S--VITTORIO-ALFIERI-ASTI/AT001
1979.67,32:59.67,0,MELI Davide,1995,SM,G. ALPINISTICO VERTOVESE,8 se- 2,Brescia,2024-04-13,https://www.fidal.it/atleta/MELI-Davide/dqmRmJWhaWk%3D,https://www.fidal.it/societa/G--ALPINISTICO-VERTOVESE/BG135
1979.92,32:59.92,0,TODISCO Andrea,2003,PM,APROCIS RUNNERS TEAM,2 se- 1,Colleferro,2024-04-14,https://www.fidal.it/atleta/TODISCO-Andrea/f6mRkpSjcGc%3D,https://www.fidal.it/societa/APROCIS-RUNNERS-TEAM/FR241
1981.75,33:01.75,0,BENEDETTI Alessio,1999,SM,S.S. TENNO,9 se- 2,Brescia,2024-04-13,https://www.fidal.it/atleta/BENEDETTI-Alessio/d6iRlJahcGw%3D,https://www.fidal.it/societa/S-S--TENNO/TN139
1982.74,33:02.74,0,MEOLI Fabrizio,1984,SM40,ASD INTERNATIONAL SECURITY S.,14 se- 2,Acquaviva Delle Fonti,2024-04-20,https://www.fidal.it/atleta/MEOLI-Fabrizio/gKqRkpOhaWs%3D,https://www.fidal.it/societa/ASD-INTERNATIONAL-SECURITY-S-/NA033
1983.07,33:03.07,0,SALVATORE Michele,1984,SM40,GRUPPO SPORTIVO VIRTUS,4 su- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/SALVATORE-Michele/g6iRkpWkb2Q%3D,https://www.fidal.it/societa/GRUPPO-SPORTIVO-VIRTUS/CB005
1983.41,33:03.41,0,NUCERA Francesco,2001,SM,A.S.DIL. UNIVERSITAS PA,6 se- 2,Palermo,2024-04-06,https://www.fidal.it/atleta/NUCERA-Francesco/h6mRkpOfbmY%3D,https://www.fidal.it/societa/A-S-DIL--UNIVERSITAS-PA/PA030
1984.1,33:04.10,0,LAGONA Marco,1999,SM,CAIVANO RUNNERS,7 se- 3,Avellino,2024-04-06,https://www.fidal.it/atleta/LAGONA-Marco/h6uRkpWhb2k%3D,https://www.fidal.it/societa/CAIVANO-RUNNERS/NA992
1987.95,33:07.7,1,MANGANARO Lorenzo,1991,SM,TORINO ROAD RUNNERS A.S.D.,2 se- 1,Asti,2024-04-14,https://www.fidal.it/atleta/MANGANARO-Lorenzo/dK6RlJmhamY%3D,https://www.fidal.it/societa/TORINO-ROAD-RUNNERS-A-S-D-/TO280
1989.08,33:09.08,0,TURRA Jacopo,2005,JM,RUNAWAY MILANO A.S.D.,8 su- 1,Potenza,2024-05-12,https://www.fidal.it/atleta/TURRA-Jacopo/dq2Rl5qnbmM%3D,https://www.fidal.it/societa/RUNAWAY-MILANO-A-S-D-/MI968
1989.12,33:09.12,0,SCHIARATURA Brayan,2006,JM,GOLDEN CLUB RIMINI INTERNAT.,3 se- 2,Rubiera,2024-04-07,https://www.fidal.it/atleta/SCHIARATURA-Brayan/erORkpOnaGo%3D,https://www.fidal.it/societa/GOLDEN-CLUB-RIMINI-INTERNAT-/RN333
1990.23,33:10.23,0,MAGNO Marcello,1997,SM,G.S.IL FIORINO,16 se- 2,Pietrasanta (lu),2024-04-20,https://www.fidal.it/atleta/MAGNO-Marcello/iKiSmZahaWM%3D,https://www.fidal.it/societa/G-S-IL-FIORINO/FI004
1990.24,33:10.24,0,BELTRAMI Gabriele,1974,SM50,UNIONE GIOVANE BIELLA,1 su- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/BELTRAMI-Gabriele/dKAAARk5ika2s%3D,https://www.fidal.it/societa/UNIONE-GIOVANE-BIELLA/VC002
1993.5,33:13.50,0,RESCIGNO Alessandro,1989,SM35,CAIVANO RUNNERS,8 se- 3,Avellino,2024-04-06,https://www.fidal.it/atleta/RESCIGNO-Alessandro/gKiRlJuja2o%3D,https://www.fidal.it/societa/CAIVANO-RUNNERS/NA992
1995.22,33:15.22,0,FRESCUCCI Gabriele,1979,SM45,ASS.ATL.LIBERTAS ORVIETO,2 su- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/FRESCUCCI-Gabriele/fqiRk5Olamg%3D,https://www.fidal.it/societa/ASS-ATL-LIBERTAS-ORVIETO/TR024
1996.5,33:16.50,0,AMASI Saverio filippo,2002,PM,ATLETICA SAVOCA SSD A RL,7 se- 2,Palermo,2024-04-06,https://www.fidal.it/atleta/AMASI-Saverio-filippo/h62RkpSnbmQ%3D,https://www.fidal.it/societa/ATLETICA-SAVOCA-SSD-A-RL/ME740
1997.25,33:17.0,1,SESTI Emanuele,1991,SM,LIBERTAS ATL.LAMEZIA,2 se- 1,Matera,2024-04-20,https://www.fidal.it/atleta/SESTI-Emanuele/hqqRkpKkaGw%3D,https://www.fidal.it/societa/LIBERTAS-ATL-LAMEZIA/CZ009
1997.62,33:17.62,0,SASSELLA Bernardo,1981,SM40,ATL. ALTA VALTELLINA,10 se- 2,Brescia,2024-04-13,https://www.fidal.it/atleta/SASSELLA-Bernardo/drGRkpOmbGQ%3D,https://www.fidal.it/societa/ATL--ALTA-VALTELLINA/SO115
1997.95,33:17.7,1,CANE Davide,1987,SM35,SAI FRECCE BIANCHE TRIATHLON,3 se- 1,Asti,2024-04-14,https://www.fidal.it/atleta/CANE-Davide/dKmRk5uhb2Y%3D,https://www.fidal.it/societa/SAI-FRECCE-BIANCHE-TRIATHLON/AL033
1999.04,33:19.04,0,CERNAZ Federico,2003,PM,TRIESTE ATLETICA,11 se- 1,Treviso,2024-04-14,https://www.fidal.it/atleta/CERNAZ-Federico/eauRk5agcGo%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
1999.35,33:19.35,0,MARSILI Paolo,2003,PM,A.S. ATLETICA VIRTUS LUCCA,17 se- 2,Pietrasanta (lu),2024-04-20,https://www.fidal.it/atleta/MARSILI-Paolo/fa2RkpKobWY%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
2001.06,33:21.06,0,IGNAZZITTO Nicolo',2000,SM,U. ATL. VALTROMPIA,11 se- 2,Brescia,2024-04-13,https://www.fidal.it/atleta/IGNAZZITTO-Nicolo-/dqqRmJWjaGY%3D,https://www.fidal.it/societa/U--ATL--VALTROMPIA/BS355
