prestazione,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
36.8,36.80,0,BERSANETTI Mario,2006,JM,A.S.D.  C.U.S. GENOVA,1 se- 3,Boissano,2024-04-06,https://www.fidal.it/atleta/BERSANETTI-Mario/damRkpefcGc%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
36.81,36.81,0,TORRETTA Alessio,2002,PM,A.S.D. P. ASTRA ATLETICA,1 se- 3,Rieti,2024-04-20,https://www.fidal.it/atleta/TORRETTA-Alessio/f6yRlZqicWM%3D,https://www.fidal.it/societa/A-S-D--P--ASTRA-ATLETICA/RM367
36.82,36.82,0,SCALELLA Andrea,2007,AM,ATL.STUD. RIETI ANDREA MILARDI,2 se- 1,Colleferro,2024-04-13,https://www.fidal.it/atleta/SCALELLA-Andrea/f62Rkpqma2s%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
36.83,36.83,0,AMBROGI Andrea,2006,JM,A.S.D. ATLETICA FUTURA ROMA,3 se- 1,Colleferro,2024-04-13,https://www.fidal.it/atleta/AMBROGI-Andrea/f6yRk5iga2c%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-FUTURA-ROMA/RM555
36.85,36.85,0,TOVAZZI Pedro emanuele,2006,JM,U.S. QUERCIA DAO CONAD,1 se- 3,Rovereto,2024-04-14,https://www.fidal.it/atleta/TOVAZZI-Pedro-emanuele/d6iRk5qmcGY%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
36.87,36.87,0,GALLI Alessandro,2002,PM,POLISPORTIVA TETHYS CHIETI,1 se- 2,Foligno,2024-04-06,https://www.fidal.it/atleta/GALLI-Alessandro/f6yRkpWlb2c%3D,https://www.fidal.it/societa/POLISPORTIVA-TETHYS-CHIETI/CH172
36.88,36.88,0,CONGIONTI Gabriele,2007,AM,A.S.D. ATLETICA TOR TRE TESTE,1 se- 8,Cecchina,2024-03-23,https://www.fidal.it/atleta/CONGIONTI-Gabriele/f6yRlZefaGo%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-TOR-TRE-TESTE/RM362
36.89,36.89,0,COMINETTI Matteo,2007,AM,TEAM ATLETICO-MERCURIO NOVARA,1 se- 4,Castano Primo,2024-04-06,https://www.fidal.it/atleta/COMINETTI-Matteo/dK2RlJWjbmw%3D,https://www.fidal.it/societa/TEAM-ATLETICO-MERCURIO-NOVARA/NO020
36.89,36.89,0,FRANCESCON Mattia,1991,SM,ATL. ROVELLASCA,1 se- 5,Castano Primo,2024-04-06,https://www.fidal.it/atleta/FRANCESCON-Mattia/drKRk5ancWg%3D,https://www.fidal.it/societa/ATL--ROVELLASCA/CO023
36.9,36.90,0,INCANTALUPO Vito,1993,SM,ASD ENTERPRISE SPORT & SERVICE,1 se- 4,Molfetta,2024-03-30,https://www.fidal.it/atleta/INCANTALUPO-Vito/hKmRkpKhamQ%3D,https://www.fidal.it/societa/ASD-ENTERPRISE-SPORT-&-SERVICE/AV208
36.92,36.92,0,COMUZZI Davide,1988,SM35,ATLETICA MALIGNANI LIBERTAS UD,2 se- 1,Tolmezzo,2024-06-16,https://www.fidal.it/atleta/COMUZZI-Davide/eayRkpqmamc%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
36.93,36.93,0,DALLA COSTA Gianmarco,1994,SM,ATLETICA MALIGNANI LIBERTAS UD,1 se- 2,Trieste,2024-04-06,https://www.fidal.it/atleta/DALLA-COSTA-Gianmarco/eayRk5uiamQ%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
36.96,36.96,0,PAGANA Samuele,2007,AM,RAPTORS MILANO SRL SSD,2 se- 4,Castano Primo,2024-04-06,https://www.fidal.it/atleta/PAGANA-Samuele/dq2RmpulbWk%3D,https://www.fidal.it/societa/RAPTORS-MILANO-SRL-SSD/MI939
36.98,36.98,0,MARRI Stefano,2003,PM,ATLETICA PERUGIA TEAM SSD A RL,2 se- 2,Foligno,2024-04-06,https://www.fidal.it/atleta/MARRI-Stefano/fqmRk5Ohams%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
36.98,36.98,0,LOSS Cristian,2004,PM,U.S. QUERCIA DAO CONAD,5 se- 1,Rovereto,2024-04-14,https://www.fidal.it/atleta/LOSS-Cristian/d6iRlJOobGw%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
36.99,36.99,0,VEDANA Filippo,2008,AM,ATL. LECCO-COLOMBO COSTRUZ.,4 se- 3,Castano Primo,2024-04-06,https://www.fidal.it/atleta/VEDANA-Filippo/dquRlJOmbGs%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
37.0,37.00,0,BARBOTTI Giorgio,2000,SM,ATL. BERGAMO 1959 ORIOCENTER,2 se- 5,Castano Primo,2024-04-06,https://www.fidal.it/atleta/BARBOTTI-Giorgio/dqmRmJafcGU%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
37.01,37.01,0,SERAFINI Filippo,2001,SM,PESARO ATHLETIC FIELD,1 se- 4,Foligno,2024-04-06,https://www.fidal.it/atleta/SERAFINI-Filippo/e6yRkpWhbmk%3D,https://www.fidal.it/societa/PESARO-ATHLETIC-FIELD/PU027
37.06,37.06,0,MARINONI Dario,2005,JM,ATL. RICCARDI MILANO 1946,4 se- 2,Castano Primo,2024-04-06,https://www.fidal.it/atleta/MARINONI-Dario/dq2Rmpega2w%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
37.07,37.07,0,VERDE Matteo,2004,PM,A.S.D. KRONOS ROMA,4 se- 1,Colleferro,2024-04-13,https://www.fidal.it/atleta/VERDE-Matteo/f62Rkpalb2M%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
37.07,37.07,0,GOBBI Alessandro,2003,PM,U.S. QUERCIA DAO CONAD,1 se- 4,Rovereto,2024-04-14,https://www.fidal.it/atleta/GOBBI-Alessandro/d6iRk5WhcGk%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
37.08,37.08,0,DI NOLA Salvatore,2006,JM,SSD NISSOLINO SPORT SRL ASU,2 se- 1,Latina,2024-03-24,https://www.fidal.it/atleta/DI-NOLA-Salvatore/f6qRkpSoaGs%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
37.1,37.10,0,BORRACCINO Stefano,2005,JM,G.S. AVIS BARLETTA A.S.D.,1 se- 3,Molfetta,2024-03-30,https://www.fidal.it/atleta/BORRACCINO-Stefano/hKmRkpembGs%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
37.11,37.11,0,BRAVETTI Amba,2007,AM,FIAMME GIALLE G. SIMONI,6 se- 2,Firenze,2024-04-13,https://www.fidal.it/atleta/BRAVETTI-Amba/f6yRl5WmbWg%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
37.11,37.11,0,VARISCO Marco,2001,SM,PRO SESTO ATL. CERNUSCO,1 se- 2,Cernusco Sul Naviglio,2024-04-17,https://www.fidal.it/atleta/VARISCO-Marco/dq2Rlpuhamo%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
37.12,37.12,0,LAPENNA Antonio gerardo,1999,SM,LUISS SSD A R.L.,1 se- 5,Colleferro,2024-04-13,https://www.fidal.it/atleta/LAPENNA-Antonio-gerardo/f6yRlpmnaWo%3D,https://www.fidal.it/societa/LUISS-SSD-A-R-L-/RM333
37.12,37.12,0,FIORELLO Tommaso,2004,PM,POL. BESANESE,2 se- 8,Cernusco Sul Naviglio,2024-04-17,https://www.fidal.it/atleta/FIORELLO-Tommaso/dquRk5WkbWY%3D,https://www.fidal.it/societa/POL--BESANESE/MI098
37.13,37.13,0,VENTURELLI David,2004,PM,DELTA ATL. SASSUOLO,5 se- 1,Parma,2024-04-07,https://www.fidal.it/atleta/VENTURELLI-David/erGRkpOhb2w%3D,https://www.fidal.it/societa/DELTA-ATL--SASSUOLO/MO403
37.13,37.13,0,FORMICONI Daniele,2004,PM,ATL.STUD. RIETI ANDREA MILARDI,5 se- 1,Colleferro,2024-04-13,https://www.fidal.it/atleta/FORMICONI-Daniele/f62Rkpaja2g%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
37.13,37.13,0,FRISCIONI Matteo,2008,AM,ASD ATLETICA GRAN SASSO TERAMO,2 se- 2,Rieti,2024-04-20,https://www.fidal.it/atleta/FRISCIONI-Matteo/gayRkpOkbmM%3D,https://www.fidal.it/societa/ASD-ATLETICA-GRAN-SASSO-TERAMO/TE138
37.14,37.14,0,POZZONI Davide,2000,SM,POL. LIB. CERNUSCHESE,3 se- 4,Castano Primo,2024-04-06,https://www.fidal.it/atleta/POZZONI-Davide/dquRk5uiamk%3D,https://www.fidal.it/societa/POL--LIB--CERNUSCHESE/CO039
37.16,37.16,0,FORMICONI Daniele,2004,PM,ATL.STUD. RIETI ANDREA MILARDI,5 se- 1,Cecchina,2024-03-23,https://www.fidal.it/atleta/FORMICONI-Daniele/f62Rkpaja2g%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
37.23,37.23,0,SARLI Alessandro,2005,JM,AMATORI ATL. ACQUAVIVA,1 se- 2,Molfetta,2024-03-30,https://www.fidal.it/atleta/SARLI-Alessandro/hKmRk5SmaGM%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
37.24,37.24,0,DE MAIO Marco,1997,SM,ASD NISSOLINO INTESATLETICA,3 se- 1,Latina,2024-03-24,https://www.fidal.it/atleta/DE-MAIO-Marco/f6qRkpWfbGw%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
37.24,37.24,0,FERRETTI Andrea,2004,PM,PROSPORT ATL. FIRENZE,1 se- 6,Copparo,2024-04-13,https://www.fidal.it/atleta/FERRETTI-Andrea/faqRk5qibGw%3D,https://www.fidal.it/societa/PROSPORT-ATL--FIRENZE/FI009
37.24,37.24,0,MOZZI Fabio,2007,AM,U.S. QUERCIA DAO CONAD,6 se- 1,Rovereto,2024-04-14,https://www.fidal.it/atleta/MOZZI-Fabio/d6iRlJOkaGY%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
37.26,37.26,0,PELLEGRINO Federico,2001,SM,CUS PRO PATRIA MILANO,2 se- 6,Cernusco Sul Naviglio,2024-04-17,https://www.fidal.it/atleta/PELLEGRINO-Federico/dq2SkpOhamc%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
37.28,37.28,0,FAILONI Luca,2007,AM,U.S. QUERCIA DAO CONAD,1 se- 5,Rovereto,2024-04-14,https://www.fidal.it/atleta/FAILONI-Luca/d6iRlJOgamo%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
37.28,37.28,0,GIOFFREDI Marco,2000,SM,A.S.D. P. ASTRA ATLETICA,2 se- 3,Rieti,2024-04-20,https://www.fidal.it/atleta/GIOFFREDI-Marco/f6yRlZOmaGk%3D,https://www.fidal.it/societa/A-S-D--P--ASTRA-ATLETICA/RM367
37.28,37.28,0,PARIS Marco,1996,SM,POLISPORTIVA TRIVENETO TRIESTE,3 se- 1,Tolmezzo,2024-06-16,https://www.fidal.it/atleta/PARIS-Marco/eauRk5KjaGY%3D,https://www.fidal.it/societa/POLISPORTIVA-TRIVENETO-TRIESTE/TS099
37.3,37.30,0,ZAFFINI Piero,2002,PM,PESARO ATHLETIC FIELD,1 se- 3,Foligno,2024-04-06,https://www.fidal.it/atleta/ZAFFINI-Piero/e6yRkpSlb2c%3D,https://www.fidal.it/societa/PESARO-ATHLETIC-FIELD/PU027
37.3,37.30,0,ROSSI Francesco,1995,SM,ASD ACSI ATLETICA CAMPIDOGLIO,3 se- 2,Rieti,2024-04-20,https://www.fidal.it/atleta/ROSSI-Francesco/f6yRkpmga2Q%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
37.31,37.31,0,VERRATI Leonardo,2000,SM,TREVISATLETICA,1 se- 3,Copparo,2024-04-13,https://www.fidal.it/atleta/VERRATI-Leonardo/eK2RkpigbGw%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
37.31,37.31,0,BONACINA Luciano,2006,JM,ATL. RICCARDI MILANO 1946,3 se- 2,Bellinzona,2024-05-01,https://www.fidal.it/atleta/BONACINA-Luciano/dq2Rl5OncWY%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
37.32,37.32,0,GIACINTO Paolo,2007,AM,ASD MAURINA OLIO CARLI,1 se- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/GIACINTO-Paolo/daqRkpOoaWw%3D,https://www.fidal.it/societa/ASD-MAURINA-OLIO-CARLI/IM029
37.32,37.32,0,PRELINI Michele,2007,AM,@TLETICA MEDA 014,3 se- 5,Castano Primo,2024-04-06,https://www.fidal.it/atleta/PRELINI-Michele/dq2RlpqfamM%3D,https://www.fidal.it/societa/@TLETICA-MEDA-014/MI801
37.33,37.33,0,ROLANDO Pietro alessandro,2000,SM,S.S. TRIONFO LIGURE,1 se- 2,Boissano,2024-04-06,https://www.fidal.it/atleta/ROLANDO-Pietro-alessandro/damRkpihcWc%3D,https://www.fidal.it/societa/S-S--TRIONFO-LIGURE/GE003
37.33,37.33,0,CHIAVERINI Francesco,1992,SM,ASD U.S. ATERNO PESCARA,3 se- 2,Foligno,2024-04-06,https://www.fidal.it/atleta/CHIAVERINI-Francesco/gaiRk5aiaGU%3D,https://www.fidal.it/societa/ASD-U-S--ATERNO-PESCARA/PE001
37.33,37.33,0,ROMANO Michele,1995,SM,ATL. VIRTUS CASTENEDOLO,3 su- 1,Walldorf,2024-04-27,https://www.fidal.it/atleta/ROMANO-Michele/dqqRl5SobmY%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
37.34,37.34,0,LAPENNA Antonio gerardo,1999,SM,LUISS SSD A R.L.,4 se- 2,Rieti,2024-04-20,https://www.fidal.it/atleta/LAPENNA-Antonio-gerardo/f6yRlpmnaWo%3D,https://www.fidal.it/societa/LUISS-SSD-A-R-L-/RM333
37.35,37.35,0,TINCANI Michele,2003,PM,G.S.SELF ATL. MONTANARI GRUZZA,5 se- 2,Parma,2024-04-07,https://www.fidal.it/atleta/TINCANI-Michele/erGRkpShbms%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
37.35,37.35,0,SCHOEPF Frederic,2008,AM,ASV S.V. LANA - RAIKA,2 se- 3,Rovereto,2024-04-14,https://www.fidal.it/atleta/SCHOEPF-Frederic/iaiRk5ajcWk%3D,https://www.fidal.it/societa/ASV-S-V--LANA-RAIKA/BZ011
37.35,37.35,0,DI CIAULA Emanuele,2001,SM,POL. UNIVERSITA' FORO ITALICO,5 se- 2,Rieti,2024-04-20,https://www.fidal.it/atleta/DI-CIAULA-Emanuele/f6yRlpSjamw%3D,https://www.fidal.it/societa/POL--UNIVERSITA-FORO-ITALICO/RM073
37.38,37.38,0,VERDE Matteo,2004,PM,A.S.D. KRONOS ROMA,6 se- 1,Cecchina,2024-03-23,https://www.fidal.it/atleta/VERDE-Matteo/f62Rkpalb2M%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
37.41,37.41,0,BUSSOLO Simone,2007,AM,ATL. ALESSANDRIA,6 se- 2,Parma,2024-04-07,https://www.fidal.it/atleta/BUSSOLO-Simone/dKmRlJOobmw%3D,https://www.fidal.it/societa/ATL--ALESSANDRIA/AL001
37.42,37.42,0,VENIERI Davide,2005,JM,ATL. IMOLA SACMI AVIS,3 se- 2,Copparo,2024-04-13,https://www.fidal.it/atleta/VENIERI-Davide/eqAAARkpSjbWc%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
37.43,37.43,0,VARONE Filippo,2006,JM,POL. LIB. GRIONS E REMANZACCO,4 se- 1,Tolmezzo,2024-06-16,https://www.fidal.it/atleta/VARONE-Filippo/eayRk5mnaGY%3D,https://www.fidal.it/societa/POL--LIB--GRIONS-E-REMANZACCO/UD031
37.44,37.44,0,ORLANDINI Lorenzo,1998,SM,ATL BRUGNERA PN FRIULINTAGLI,5 se- 1,Trieste,2024-04-06,https://www.fidal.it/atleta/ORLANDINI-Lorenzo/eK2Rk5WncWM%3D,https://www.fidal.it/societa/ATL-BRUGNERA-PN-FRIULINTAGLI/PN039
37.46,37.46,0,ERRICO Giuseppe,2004,PM,G.S.SELF ATL. MONTANARI GRUZZA,4 se- 2,Copparo,2024-04-13,https://www.fidal.it/atleta/ERRICO-Giuseppe/erGRkpWma2M%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
37.46,37.46,0,RIGHI Elia,2008,AM,CUS PRO PATRIA MILANO,1 se- 1,Cernusco Sul Naviglio,2024-04-17,https://www.fidal.it/atleta/RIGHI-Elia/dq2RmZena2U%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
37.49,37.49,0,CERESA PRUCIN Giorgio,2007,AM,BATTAGLIO C.U.S. TORINO ATL,2 se- 2,Boissano,2024-04-06,https://www.fidal.it/atleta/CERESA-PRUCIN-Giorgio/dK6Rl5ekbmo%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
37.5,37.50,0,ROMAGNOLI Giole,2007,AM,TOP RUNNERS CASTELLI ROMANI,2 se- 3,Cecchina,2024-03-23,https://www.fidal.it/atleta/ROMAGNOLI-Giole/f62Rk5OgaGQ%3D,https://www.fidal.it/societa/TOP-RUNNERS-CASTELLI-ROMANI/RS048
37.5,37.50,0,URSI Luca,2006,JM,ATLETICA GORIZIA,2 se- 5,Trieste,2024-04-06,https://www.fidal.it/atleta/URSI-Luca/eamRkpulaGQ%3D,https://www.fidal.it/societa/ATLETICA-GORIZIA/GO050
37.52,37.52,0,DI CIAULA Emanuele,2001,SM,POL. UNIVERSITA' FORO ITALICO,1 se- 1,Cecchina,2024-03-23,https://www.fidal.it/atleta/DI-CIAULA-Emanuele/f6yRlpSjamw%3D,https://www.fidal.it/societa/POL--UNIVERSITA-FORO-ITALICO/RM073
37.53,37.53,0,SALUSEST Gabriele,2006,JM,A.S.D. KRONOS ROMA,1 se- 2,Colleferro,2024-04-13,https://www.fidal.it/atleta/SALUSEST-Gabriele/f6yRlpulamM%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
37.56,37.56,0,GIAMMATTEO Daniel,2004,PM,TOP RUNNERS CASTELLI ROMANI,1 se- 1,Cecchina,2024-03-23,https://www.fidal.it/atleta/GIAMMATTEO-Daniel/f62RkpWib2s%3D,https://www.fidal.it/societa/TOP-RUNNERS-CASTELLI-ROMANI/RS048
37.56,37.56,0,POLESANA Filippo,2000,SM,ANA ATL.FELTRE,1 se- 2,Rovereto,2024-04-14,https://www.fidal.it/atleta/POLESANA-Filippo/eKmRlJSobGY%3D,https://www.fidal.it/societa/ANA-ATL-FELTRE/BL012
37.6,37.60,0,FALCICCHIO Christian,2007,AM,G.S. AVIS BARLETTA A.S.D.,2 se- 2,Molfetta,2024-03-30,https://www.fidal.it/atleta/FALCICCHIO-Christian/hKmRk5ekbmQ%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
37.6,37.60,0,CIOLA Gabriele,2004,PM,LAGARINA CRUS TEAM,2 se- 2,Rovereto,2024-04-14,https://www.fidal.it/atleta/CIOLA-Gabriele/d6iRk5uncGs%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
37.61,37.61,0,FONTANA Leonardo,1995,SM,A.S.D. ATLETICA CINQUE CERCHI,6 se- 1,Parma,2024-04-07,https://www.fidal.it/atleta/FONTANA-Leonardo/eqiRlZeib2Q%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-CINQUE-CERCHI/PC461
37.62,37.62,0,D'AMICO Marco,2002,PM,A.S.D. ATL. AGROPOLI,2 se- 1,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/D-AMICO-Marco/gKyRkpiobWk%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
37.63,37.63,0,BORDIGNON Matteo,1999,SM,ATLETICA MENEGHINA,4 se- 4,Castano Primo,2024-04-06,https://www.fidal.it/atleta/BORDIGNON-Matteo/dq2RmZuga2o%3D,https://www.fidal.it/societa/ATLETICA-MENEGHINA/MI770
37.64,37.64,0,ESTATE Fabio,2004,PM,RUNFOREVER APRILIA,2 se- 8,Cecchina,2024-03-23,https://www.fidal.it/atleta/ESTATE-Fabio/f6qRkpakcWw%3D,https://www.fidal.it/societa/RUNFOREVER-APRILIA/LT220
37.64,37.64,0,CORMIO Francesco,2008,AM,A.S. OLIMPIA CLUB MOLFETTA,2 se- 4,Molfetta,2024-03-30,https://www.fidal.it/atleta/CORMIO-Francesco/hKmRkpenbWs%3D,https://www.fidal.it/societa/A-S--OLIMPIA-CLUB-MOLFETTA/BA015
37.64,37.64,0,ZUECH Simon,2007,AM,ASV S.V. LANA - RAIKA,2 se- 4,Rovereto,2024-04-14,https://www.fidal.it/atleta/ZUECH-Simon/iaiRk5mhcWw%3D,https://www.fidal.it/societa/ASV-S-V--LANA-RAIKA/BZ011
37.65,37.65,0,SALUSEST Gabriele,2006,JM,A.S.D. KRONOS ROMA,2 se- 2,Cecchina,2024-03-23,https://www.fidal.it/atleta/SALUSEST-Gabriele/f6yRlpulamM%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
37.66,37.66,0,BARBACH Rida,2003,PM,BATTAGLIO C.U.S. TORINO ATL,2 se- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/BARBACH-Rida/dKyRlZKocWo%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
37.67,37.67,0,RECALCATI Stefano,2005,JM,PRO SESTO ATL. CERNUSCO,1 se- 4,Cernusco Sul Naviglio,2024-04-17,https://www.fidal.it/atleta/RECALCATI-Stefano/dq2Rl5WfcWg%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
37.68,37.68,0,DE LUCIA Jacopo,2008,AM,ASD ARCA ATL.AVERSA A.AVERSANO,1 se- 1,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/DE-LUCIA-Jacopo/gKuRkpSgbGM%3D,https://www.fidal.it/societa/ASD-ARCA-ATL-AVERSA-A-AVERSANO/CE033
37.68,37.68,0,PERINO Paolo,1996,SM,A.S.D. UNIONE ATLETICA ABRUZZO,2 se- 4,Foligno,2024-04-06,https://www.fidal.it/atleta/PERINO-Paolo/gaqRkpWiamk%3D,https://www.fidal.it/societa/A-S-D--UNIONE-ATLETICA-ABRUZZO/CH183
37.69,37.69,0,ROSATI DUMANGANE Mateus montezuma,2003,PM,VARESE ATLETICA A.S.D.,2 se- 4,Cernusco Sul Naviglio,2024-04-17,https://www.fidal.it/atleta/ROSATI-DUMANGANE-Mateus-montezuma/drKRk5aib2Y%3D,https://www.fidal.it/societa/VARESE-ATLETICA-A-S-D-/VA918
37.74,37.74,0,GOZZI Brian,2007,AM,FIAMME GIALLE G. SIMONI,7 se- 2,Firenze,2024-04-13,https://www.fidal.it/atleta/GOZZI-Brian/f6yRl5Wibmo%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
37.75,37.75,0,GRASSI Niccolo,2004,PM,ASD ACSI ATLETICA CAMPIDOGLIO,1 se- 4,Rieti,2024-04-20,https://www.fidal.it/atleta/GRASSI-Niccolo/f6yRl5OibmQ%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
37.77,37.77,0,TORBOLI Michel,2001,SM,U.S. QUERCIA DAO CONAD,3 se- 3,Rovereto,2024-04-14,https://www.fidal.it/atleta/TORBOLI-Michel/d6iRk5eib2U%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
37.78,37.78,0,CASTALDO Stefano,2006,JM,ASD G.P. BUDOKAN CLUB PORTICI,1 se- 3,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/CASTALDO-Stefano/gKyRk5KnbmM%3D,https://www.fidal.it/societa/ASD-G-P--BUDOKAN-CLUB-PORTICI/NA529
37.78,37.78,0,FERRAZZA Lorenzo,2006,JM,ATL. COLLEFERRO SEGNI,1 se- 3,Colleferro,2024-04-13,https://www.fidal.it/atleta/FERRAZZA-Lorenzo/f62RkpSnbGo%3D,https://www.fidal.it/societa/ATL--COLLEFERRO-SEGNI/RS013
37.79,37.79,0,PERAGINE VICTORINO Enzo bruno,2008,AM,ATLETICA ARCOBALENO SAVONA,4 se- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/PERAGINE-VICTORINO-Enzo-bruno/damRkpqlaGo%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
37.8,37.80,0,COSANI Alessandro,2004,PM,SEZ. ATL. ORATORIO CORNAREDO,2 se- 8,Castano Primo,2024-04-06,https://www.fidal.it/atleta/COSANI-Alessandro/dq2Rmpiia2U%3D,https://www.fidal.it/societa/SEZ--ATL--ORATORIO-CORNAREDO/MI093
37.81,37.81,0,GARAVAGLIA Lorenzo,2007,AM,S.O.I. INVERUNO,5 se- 3,Castano Primo,2024-04-06,https://www.fidal.it/atleta/GARAVAGLIA-Lorenzo/dq2RmZmnaGs%3D,https://www.fidal.it/societa/S-O-I--INVERUNO/MI160
37.82,37.82,0,CECCON Andrea,1997,SM,ATLETICA WINNER FOLIGNO,4 se- 2,Foligno,2024-04-06,https://www.fidal.it/atleta/CECCON-Andrea/eKyRk5egb2M%3D,https://www.fidal.it/societa/ATLETICA-WINNER-FOLIGNO/PG070
37.82,37.82,0,GHIDONI Enrico,2005,JM,S.G.LA PATRIA 1879 CARPI,6 se- 1,Copparo,2024-04-13,https://www.fidal.it/atleta/GHIDONI-Enrico/eqyRkpShbGw%3D,https://www.fidal.it/societa/S-G-LA-PATRIA-1879-CARPI/MO057
37.95,37.7,1,SCOPEL Simone,2006,JM,ANA ATL.FELTRE,1 su- 1,Belluno,2024-04-06,https://www.fidal.it/atleta/SCOPEL-Simone/eKmRlJeocGU%3D,https://www.fidal.it/societa/ANA-ATL-FELTRE/BL012
37.84,37.84,0,SANTARELLI Lucio,2006,JM,ASD ACSI ATLETICA CAMPIDOGLIO,1 se- 6,Rieti,2024-04-20,https://www.fidal.it/atleta/SANTARELLI-Lucio/f6yRlpafaWk%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
37.84,37.84,0,IPPOLITI Matteo,2007,AM,CSAIN VELOCEMENTE ACADEMY,3 se- 3,Rieti,2024-04-20,https://www.fidal.it/atleta/IPPOLITI-Matteo/f62Rkpqja2U%3D,https://www.fidal.it/societa/CSAIN-VELOCEMENTE-ACADEMY/RM365
37.85,37.85,0,PROIETTI ROMOLI Fabio,1991,SM,ATLETICA WINNER FOLIGNO,3 se- 4,Foligno,2024-04-06,https://www.fidal.it/atleta/PROIETTI-ROMOLI-Fabio/e62RkpKgamc%3D,https://www.fidal.it/societa/ATLETICA-WINNER-FOLIGNO/PG070
37.85,37.85,0,CATALDI Luca,2007,AM,PRO SESTO ATL. CERNUSCO,3 se- 8,Cernusco Sul Naviglio,2024-04-17,https://www.fidal.it/atleta/CATALDI-Luca/dq2RmJWkbGM%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
