prestazione,vento,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
9.66,-0.3,9.66,0,PIANEGONDA Joel arnold,2007,AM,G.S. CHIURO,3 se- 8,Castano Primo,2024-04-06,https://www.fidal.it/atleta/PIANEGONDA-Joel-arnold/drGRkpilbGo%3D,https://www.fidal.it/societa/G-S--CHIURO/SO391
9.67,+1.9,9.67,0,ALVINO Antonio,1990,SM,ASD NEW ATLETICA AFRAGOLA,3 se- 3,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/ALVINO-Antonio/gKyRk5KibGg%3D,https://www.fidal.it/societa/ASD-NEW-ATLETICA-AFRAGOLA/NA997
9.67,+0.0,9.67,0,DE MATTEO Antonio,2007,AM,RUNNING CLUB NAPOLI,4 se- 2,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/DE-MATTEO-Antonio/gKuRkpWhbGM%3D,https://www.fidal.it/societa/RUNNING-CLUB-NAPOLI/NA965
9.67,+0.6,9.67,0,PITZALIS Andrea,2008,AM,ASD SULCIS ATLETICA CARBONIA,2 se- 5,Santadi,2024-03-24,https://www.fidal.it/atleta/PITZALIS-Andrea/iKmRk5afbGo%3D,https://www.fidal.it/societa/ASD-SULCIS-ATLETICA-CARBONIA/CA129
9.68,+0.4,9.68,0,MELIS Riccardo,2002,PM,POL LIBERTAS CAMPIDANO,2 se- 3,Santadi,2024-03-24,https://www.fidal.it/atleta/MELIS-Riccardo/iKmRkpKicWU%3D,https://www.fidal.it/societa/POL-LIBERTAS-CAMPIDANO/CA036
9.68,+2.2,9.68,0,SCHIAVONE Lorenzo,2007,AM,A.S.D.  C.U.S. GENOVA,4 se- 9,Boissano,2024-04-06,https://www.fidal.it/atleta/SCHIAVONE-Lorenzo/damRkpmibGs%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
9.69,+1.5,9.69,0,PANARO Michele,2007,AM,ASD ARCA ATL.AVERSA A.AVERSANO,1 se- 4,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/PANARO-Michele/gKuRkpagamc%3D,https://www.fidal.it/societa/ASD-ARCA-ATL-AVERSA-A-AVERSANO/CE033
9.69,+1.0,9.69,0,DE PRISCO Christian,2007,AM,ASD 'NOCERA RUNNERS FOLGORE',1 se- 9,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/DE-PRISCO-Christian/gK2Rkpeobmg%3D,https://www.fidal.it/societa/ASD-NOCERA-RUNNERS-FOLGORE-/SA608
9.69,-0.2,9.69,0,VENTURA Giulio cesare,2007,AM,TEAM ATLETICO-MERCURIO NOVARA,5 se- 3,Castano Primo,2024-04-06,https://www.fidal.it/atleta/VENTURA-Giulio-cesare/dK2RlJWjcWs%3D,https://www.fidal.it/societa/TEAM-ATLETICO-MERCURIO-NOVARA/NO020
9.69,+0.7,9.69,0,PERAGINE VICTORINO Enzo bruno,2008,AM,ATLETICA ARCOBALENO SAVONA,6 se- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/PERAGINE-VICTORINO-Enzo-bruno/damRkpqlaGo%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
9.7,+1.0,9.70,0,SANTORIELLO Renato,2006,JM,A.S.D. HIRPUSATLETICADUKATANI,2 se- 9,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/SANTORIELLO-Renato/gKmRkpOmb2g%3D,https://www.fidal.it/societa/A-S-D--HIRPUSATLETICADUKATANI/AV802
9.7,+1.0,9.70,0,RATTI Daniele,2008,AM,ASD ROMATLETICA,1 se- 3,Cecchina,2024-03-23,https://www.fidal.it/atleta/RATTI-Daniele/f6yRk5uia2M%3D,https://www.fidal.it/societa/ASD-ROMATLETICA/RM232
9.7,+1.6,9.70,0,ROMAGNOLI Giole,2007,AM,TOP RUNNERS CASTELLI ROMANI,3 se- 2,Cecchina,2024-03-23,https://www.fidal.it/atleta/ROMAGNOLI-Giole/f62Rk5OgaGQ%3D,https://www.fidal.it/societa/TOP-RUNNERS-CASTELLI-ROMANI/RS048
9.71,-1.4,9.71,0,ORAZIETTI Andrea,2006,JM,A.S.ATHLON BASTIA,1 se- 4,Foligno,2024-04-06,https://www.fidal.it/atleta/ORAZIETTI-Andrea/fqmRk5Wjb2w%3D,https://www.fidal.it/societa/A-S-ATHLON-BASTIA/PG003
9.71,+1.9,9.71,0,ZUNINO Alessio,2003,PM,ATLETICA ARCOBALENO SAVONA,3 se- 5,Boissano,2024-04-06,https://www.fidal.it/atleta/ZUNINO-Alessio/dayRkpWibmY%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
9.73,+1.9,9.73,0,GRILLOTTI Leonardo,2007,AM,ATL. UNIVERSALE  DON BOSCO,4 se- 5,Boissano,2024-04-06,https://www.fidal.it/atleta/GRILLOTTI-Leonardo/damRkpqjbmk%3D,https://www.fidal.it/societa/ATL--UNIVERSALE-DON-BOSCO/GE016
9.74,+0.3,9.74,0,ZUCCA Michele,1979,SM45,GRUPPO POL DIL ASSEMINI,4 se- 2,Santadi,2024-03-24,https://www.fidal.it/atleta/ZUCCA-Michele/iKiRkpOhbGY%3D,https://www.fidal.it/societa/GRUPPO-POL-DIL-ASSEMINI/CA137
9.74,+1.9,9.74,0,MIOTTI Giacomo,2007,AM,ATL. NOVESE,3 se- 8,Boissano,2024-04-06,https://www.fidal.it/atleta/MIOTTI-Giacomo/dKmRlJKiaGk%3D,https://www.fidal.it/societa/ATL--NOVESE/AL007
9.75,+1.2,9.75,0,CASTAGNA Samuele,2001,SM,TOP RUNNERS CASTELLI ROMANI,2 se- 9,Cecchina,2024-03-23,https://www.fidal.it/atleta/CASTAGNA-Samuele/f6iRmZefcWg%3D,https://www.fidal.it/societa/TOP-RUNNERS-CASTELLI-ROMANI/RS048
9.75,+2.6,9.75,0,VALERIANI Filippo,2006,JM,ATLETICA LEVANTE,1 se- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/VALERIANI-Filippo/damRkpafa2Y%3D,https://www.fidal.it/societa/ATLETICA-LEVANTE/GE012
9.76,-0.4,9.76,0,BEGLIOMINI Daniele,1994,SM,MILANO ATLETICA,3 se- 4,Castano Primo,2024-04-06,https://www.fidal.it/atleta/BEGLIOMINI-Daniele/dq2Rk5mfaGo%3D,https://www.fidal.it/societa/MILANO-ATLETICA/MI798
9.78,+1.9,9.78,0,FELICIANI Giacomo,2008,AM,ATL.STUD. RIETI ANDREA MILARDI,5 se- 1,Cecchina,2024-03-23,https://www.fidal.it/atleta/FELICIANI-Giacomo/f62Rk5SfcGo%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
9.78,+0.6,9.78,0,MONNI Emanuele,2005,JM,ATLETICA IL COLLE ASD,2 se- 6,Foligno,2024-04-06,https://www.fidal.it/atleta/MONNI-Emanuele/fqmRkpWmamw%3D,https://www.fidal.it/societa/ATLETICA-IL-COLLE-ASD/PG079
9.78,+1.8,9.78,0,RINALDI Juan carlos,2007,AM,A.S.D. ATLETICA ALBA DOCILIA,3 se- 6,Boissano,2024-04-06,https://www.fidal.it/atleta/RINALDI-Juan-carlos/dayRkpana2w%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ALBA-DOCILIA/SV026
9.79,+2.0,9.79,0,TODERICA Gabriel marian,2008,AM,ASD NISSOLINO ATL. VELLETRI,1 se- 6,Cecchina,2024-03-23,https://www.fidal.it/atleta/TODERICA-Gabriel-marian/f62Rk5WiaGc%3D,https://www.fidal.it/societa/ASD-NISSOLINO-ATL--VELLETRI/RS521
9.79,+1.6,9.79,0,ROSATO Leonardo,2007,AM,ASD NISSOLINO ATL. VELLETRI,4 se- 2,Cecchina,2024-03-23,https://www.fidal.it/atleta/ROSATO-Leonardo/f62Rk5OgcWM%3D,https://www.fidal.it/societa/ASD-NISSOLINO-ATL--VELLETRI/RS521
9.8,+1.0,9.80,0,CERBONE Nicola alessandro,2002,PM,ASD ENTERPRISE SPORT & SERVICE,3 se- 9,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/CERBONE-Nicola-alessandro/gKmRkpOkbGU%3D,https://www.fidal.it/societa/ASD-ENTERPRISE-SPORT-&-SERVICE/AV208
9.81,+1.9,9.81,0,TARTAGLIA Saverio,2005,JM,LIBERTAS AMATORI ATLETICA LEGG,4 se- 3,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/TARTAGLIA-Saverio/gKqRkpSgbWc%3D,https://www.fidal.it/societa/LIBERTAS-AMATORI-ATLETICA-LEGG/BN800
9.82,+0.6,9.82,0,GALEOTA Mattia,2005,JM,ATL.STUD. RIETI ANDREA MILARDI,1 se- 1,Cecchina,2024-03-23,https://www.fidal.it/atleta/GALEOTA-Mattia/f6uRkpWfaWc%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
9.82,+2.1,9.82,0,TAGLIAPIETRA Mattia,2008,AM,A.S.D. HAMMER TEAM,4 se- 4,Boissano,2024-04-06,https://www.fidal.it/atleta/TAGLIAPIETRA-Mattia/dKuRk5mgaGM%3D,https://www.fidal.it/societa/A-S-D--HAMMER-TEAM/AT017
9.82,+2.2,9.82,0,REGGIONI Lorenzo,2007,AM,A.S.D.  C.U.S. GENOVA,5 se- 9,Boissano,2024-04-06,https://www.fidal.it/atleta/REGGIONI-Lorenzo/damRkpqncGw%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
9.83,+1.6,9.83,0,LA SALA Matteo,2008,AM,ESERCITO SPORT & GIOVANI,5 se- 2,Cecchina,2024-03-23,https://www.fidal.it/atleta/LA-SALA-Matteo/f6yRlpKhb2Q%3D,https://www.fidal.it/societa/ESERCITO-SPORT-&-GIOVANI/RM218
9.84,+0.6,9.84,0,RATTI Stefano,2007,AM,ASD ROMATLETICA,2 se- 1,Cecchina,2024-03-23,https://www.fidal.it/atleta/RATTI-Stefano/f6yRk5ijb2g%3D,https://www.fidal.it/societa/ASD-ROMATLETICA/RM232
9.84,-2.4,9.84,0,INCANTALUPO Vito,1993,SM,ASD ENTERPRISE SPORT & SERVICE,2 se- 1,Molfetta,2024-03-30,https://www.fidal.it/atleta/INCANTALUPO-Vito/hKmRkpKhamQ%3D,https://www.fidal.it/societa/ASD-ENTERPRISE-SPORT-&-SERVICE/AV208
9.84,+1.7,9.84,0,RIZZO Mattia,2003,PM,U.S. SANGIORGESE,4 se- 7,Boissano,2024-04-06,https://www.fidal.it/atleta/RIZZO-Mattia/dq2RmZimbGQ%3D,https://www.fidal.it/societa/U-S--SANGIORGESE/MI244
9.85,+2.0,9.85,0,FAUSTINI Gabriele,1989,SM35,POL. ATLETICA CEPRANO,2 se- 6,Cecchina,2024-03-23,https://www.fidal.it/atleta/FAUSTINI-Gabriele/f6mRkpWfbmk%3D,https://www.fidal.it/societa/POL--ATLETICA-CEPRANO/FR214
9.85,-1.7,9.85,0,AUCI Gabriele,2007,AM,ATLETICA PERUGIA TEAM SSD A RL,2 se- 2,Foligno,2024-04-06,https://www.fidal.it/atleta/AUCI-Gabriele/fqmRkpamb2o%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
9.85,+1.8,9.85,0,BRUZZONE Giacomo andrea,2007,AM,S.S. TRIONFO LIGURE,4 se- 6,Boissano,2024-04-06,https://www.fidal.it/atleta/BRUZZONE-Giacomo-andrea/damRkpmfbWk%3D,https://www.fidal.it/societa/S-S--TRIONFO-LIGURE/GE003
9.85,-0.3,9.85,0,RICCIARDI Alessandro,2008,AM,POL. CIRCOLO GIOVANILE BRESSO,4 se- 8,Castano Primo,2024-04-06,https://www.fidal.it/atleta/RICCIARDI-Alessandro/dq2SkpKkcWo%3D,https://www.fidal.it/societa/POL--CIRCOLO-GIOVANILE-BRESSO/MI719
9.86,+0.1,9.86,0,RUGGERI Davide,2002,PM,US ATL GUSPINI,1 se- 4,Santadi,2024-03-24,https://www.fidal.it/atleta/RUGGERI-Davide/iKmRk5OoaGQ%3D,https://www.fidal.it/societa/US-ATL-GUSPINI/CA017
9.86,+1.2,9.86,0,SABATINI Matteo,2004,PM,A.S.D EDUCARE CON IL MOVIMENTO,1 se- 5,Foligno,2024-04-06,https://www.fidal.it/atleta/SABATINI-Matteo/fqmRk5agb2k%3D,https://www.fidal.it/societa/A-S-D-EDUCARE-CON-IL-MOVIMENTO/PG089
9.87,+1.5,9.87,0,CAMMARDELLA Federico,2007,AM,A.S.D. CARMAX CAMALDOLESE,2 se- 4,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/CAMMARDELLA-Federico/gK2Rkpegamo%3D,https://www.fidal.it/societa/A-S-D--CARMAX-CAMALDOLESE/SA138
9.88,+0.0,9.88,0,POSTIGLIONE Daniele,2008,AM,RUNNING CLUB NAPOLI,5 se- 2,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/POSTIGLIONE-Daniele/gKyRk5SjaWQ%3D,https://www.fidal.it/societa/RUNNING-CLUB-NAPOLI/NA965
9.88,+2.0,9.88,0,FICHERA Alessandro,2007,AM,ASD ENDURANCE TRAINING,3 se- 6,Cecchina,2024-03-23,https://www.fidal.it/atleta/FICHERA-Alessandro/f6mRkpSoaWU%3D,https://www.fidal.it/societa/ASD-ENDURANCE-TRAINING/FR226
9.88,+1.6,9.88,0,ZIRIZZOTTI Gioele,2004,PM,ASD ENDURANCE TRAINING,6 se- 2,Cecchina,2024-03-23,https://www.fidal.it/atleta/ZIRIZZOTTI-Gioele/f6mRkpSobWU%3D,https://www.fidal.it/societa/ASD-ENDURANCE-TRAINING/FR226
9.88,+1.6,9.88,0,CARIDI Gabriele,2002,PM,S.S. TRIONFO LIGURE,1 se- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/CARIDI-Gabriele/daqRkpSmcWc%3D,https://www.fidal.it/societa/S-S--TRIONFO-LIGURE/GE003
9.89,+1.4,9.89,0,SANTONE Carmine,2000,SM,ASD NEW ATLETICA AFRAGOLA,1 se- 1,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/SANTONE-Carmine/gKyRk5ahamY%3D,https://www.fidal.it/societa/ASD-NEW-ATLETICA-AFRAGOLA/NA997
9.89,+1.3,9.89,0,CALVO Riccardo omero,2007,AM,A.S.D. ATLETICA ALBA DOCILIA,2 se- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/CALVO-Riccardo-omero/dayRkpana2g%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ALBA-DOCILIA/SV026
9.89,-0.4,9.89,0,BORDIGNON Matteo,1999,SM,ATLETICA MENEGHINA,4 se- 4,Castano Primo,2024-04-06,https://www.fidal.it/atleta/BORDIGNON-Matteo/dq2RmZuga2o%3D,https://www.fidal.it/societa/ATLETICA-MENEGHINA/MI770
9.9,+2.6,9.90,0,MUSANTE Francesco,2008,AM,ATLETICA ARCOBALENO SAVONA,2 se- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/MUSANTE-Francesco/dayRkpWncWg%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
9.9,-0.4,9.90,0,MERINO CAMPOVERDE Joseph sebastian,2007,AM,POL. CIRCOLO GIOVANILE BRESSO,2 se- 6,Castano Primo,2024-04-06,https://www.fidal.it/atleta/MERINO-CAMPOVERDE-Joseph-sebastian/dq2RmpOlaGg%3D,https://www.fidal.it/societa/POL--CIRCOLO-GIOVANILE-BRESSO/MI719
9.92,+1.9,9.92,0,ERCOLANI Lorenzo,2008,AM,ASD NISSOLINO INTESATLETICA,6 se- 1,Cecchina,2024-03-23,https://www.fidal.it/atleta/ERCOLANI-Lorenzo/f62Rkpqnb2w%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
9.92,+0.6,9.92,0,SARTIRIO Sebastiano,2008,AM,ATL. OVADESE ORMIG,1 se- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/SARTIRIO-Sebastiano/dKmRk5ukcWM%3D,https://www.fidal.it/societa/ATL--OVADESE-ORMIG/AL005
9.92,+1.6,9.92,0,BASHMETA Emanuel,2006,JM,A.S. 'FOCE' SANREMO,2 se- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/BASHMETA-Emanuel/daqRkpSga2o%3D,https://www.fidal.it/societa/A-S--FOCE-SANREMO/IM030
9.92,+2.1,9.92,0,MORETTINI Alessandro,2007,AM,A.S.D.  C.U.S. GENOVA,5 se- 4,Boissano,2024-04-06,https://www.fidal.it/atleta/MORETTINI-Alessandro/damRkpmlbGw%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
9.93,+1.3,9.93,0,GAGLIARDO Alessio,2006,JM,ATLETICA CAIRO,3 se- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/GAGLIARDO-Alessio/dayRkpaga2Y%3D,https://www.fidal.it/societa/ATLETICA-CAIRO/SV021
9.95,,9.7,1,MARSON Federico,2008,AM,ATLETICA TRINACRIA,1 se- 2,Santhia,2024-03-16,https://www.fidal.it/atleta/MARSON-Federico/dK2RlJafamc%3D,https://www.fidal.it/societa/ATLETICA-TRINACRIA/NO042
9.94,+1.5,9.94,0,BUTI Andrea,2005,JM,A.S.D. RUNNERS CIAMPINO,2 se- 1,Cecchina,2024-03-23,https://www.fidal.it/atleta/BUTI-Andrea/f62Rk5SibGc%3D,https://www.fidal.it/societa/A-S-D--RUNNERS-CIAMPINO/RS024
9.95,+1.5,9.95,0,GIANNATIEMPO Giuseppe,2006,JM,ATLETICA MACASPORT ASD,3 se- 4,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/GIANNATIEMPO-Giuseppe/gKuRkpagaWk%3D,https://www.fidal.it/societa/ATLETICA-MACASPORT-ASD/CE717
9.95,+0.4,9.95,0,POLIZZI Filippo,1998,SM,GRUPPO POL DIL ASSEMINI,3 se- 3,Santadi,2024-03-24,https://www.fidal.it/atleta/POLIZZI-Filippo/iKmRkpegcGw%3D,https://www.fidal.it/societa/GRUPPO-POL-DIL-ASSEMINI/CA137
9.95,+0.6,9.95,0,GAIONE Alberto,2002,PM,S.S. TRIONFO LIGURE,2 se- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/GAIONE-Alberto/damRkpemcWM%3D,https://www.fidal.it/societa/S-S--TRIONFO-LIGURE/GE003
9.95,+1.2,9.95,0,SISANI Tommaso,2007,AM,ATLETICA IL COLLE ASD,2 se- 5,Foligno,2024-04-06,https://www.fidal.it/atleta/SISANI-Tommaso/fqmRkpekaWs%3D,https://www.fidal.it/societa/ATLETICA-IL-COLLE-ASD/PG079
9.95,+2.6,9.95,0,GIOVAGNONI Andrea,2005,JM,ATLETICA ARCOBALENO SAVONA,3 se- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/GIOVAGNONI-Andrea/damRkpihamg%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
9.95,-0.4,9.95,0,CASTELLUCCI Francesco,2008,AM,@TLETICA MEDA 014,3 se- 6,Castano Primo,2024-04-06,https://www.fidal.it/atleta/CASTELLUCCI-Francesco/dq2Rm5OgcWo%3D,https://www.fidal.it/societa/@TLETICA-MEDA-014/MI801
9.96,+1.0,9.96,0,PELLEGRINI Leonardo,2008,AM,ATL.STUD. RIETI ANDREA MILARDI,2 se- 3,Cecchina,2024-03-23,https://www.fidal.it/atleta/PELLEGRINI-Leonardo/f62Rk5OmcGQ%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
9.96,-3.5,9.96,0,INCANTALUPO Vito,1993,SM,ASD ENTERPRISE SPORT & SERVICE,2 fi- 1,Molfetta,2024-03-30,https://www.fidal.it/atleta/INCANTALUPO-Vito/hKmRkpKhamQ%3D,https://www.fidal.it/societa/ASD-ENTERPRISE-SPORT-&-SERVICE/AV208
9.98,+2.6,9.98,0,DELMONTE SANTOIEMMA Leon,2005,JM,ATLETICA ARCOBALENO SAVONA,4 se- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/DELMONTE-SANTOIEMMA-Leon/dayRkpamcWo%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
9.98,-0.4,9.98,0,MATTONE Andrea,1995,SM,TEAM ATLETICO-MERCURIO NOVARA,4 se- 6,Castano Primo,2024-04-06,https://www.fidal.it/atleta/MATTONE-Andrea/dK2RlJKjamw%3D,https://www.fidal.it/societa/TEAM-ATLETICO-MERCURIO-NOVARA/NO020
9.98,-0.4,9.98,0,OGGIONI Giovanni carlo,2005,JM,PRO SESTO ATL. CERNUSCO,5 se- 4,Castano Primo,2024-04-06,https://www.fidal.it/atleta/OGGIONI-Giovanni-carlo/dq2Rm5uia2g%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
10.01,+1.1,10.01,0,DI LORENZO Gianfranco,2006,JM,ASD ENTERPRISE SPORT & SERVICE,1 se- 8,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/DI-LORENZO-Gianfranco/gKmRkpOmb2Y%3D,https://www.fidal.it/societa/ASD-ENTERPRISE-SPORT-&-SERVICE/AV208
10.01,+1.6,10.01,0,BRASILE Pio pasquale,2008,AM,RUNNING CLUB NAPOLI,2 se- 7,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/BRASILE-Pio-pasquale/gKyRk5ShbWQ%3D,https://www.fidal.it/societa/RUNNING-CLUB-NAPOLI/NA965
10.01,+1.0,10.01,0,SIMONE Michele,1993,SM,ASD ACSI ATLETICA CAMPIDOGLIO,3 se- 3,Cecchina,2024-03-23,https://www.fidal.it/atleta/SIMONE-Michele/f6yRlZOocWs%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
10.01,-0.4,10.01,0,ZUCCOLOTTO Simone,2007,AM,ATL. GAVIRATE,2 se- 5,Castano Primo,2024-04-06,https://www.fidal.it/atleta/ZUCCOLOTTO-Simone/drKRk5SkaGg%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
10.01,-1.7,10.01,0,MEDICI Nicolo',2007,AM,A.S.ATHLON BASTIA,3 se- 2,Foligno,2024-04-06,https://www.fidal.it/atleta/MEDICI-Nicolo-/fqmRkpufcWc%3D,https://www.fidal.it/societa/A-S-ATHLON-BASTIA/PG003
10.02,-2.4,10.02,0,LATERZA Carlo,2004,PM,ADEN EXPRIVIA DAI OPTICAL MOLF,3 se- 1,Molfetta,2024-03-30,https://www.fidal.it/atleta/LATERZA-Carlo/hKmRkpWgcGU%3D,https://www.fidal.it/societa/ADEN-EXPRIVIA-DAI-OPTICAL-MOLF/BA091
10.02,-0.4,10.02,0,TOGNO Matteo,2003,PM,G.S. CHIURO,3 se- 5,Castano Primo,2024-04-06,https://www.fidal.it/atleta/TOGNO-Matteo/drGRkpafcGk%3D,https://www.fidal.it/societa/G-S--CHIURO/SO391
10.02,-0.4,10.02,0,DE BENEDICTIS Phin,2007,AM,ATL. GAVIRATE,4 se- 5,Castano Primo,2024-04-06,https://www.fidal.it/atleta/DE-BENEDICTIS-Phin/drKRk5ikaGg%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
10.02,+1.4,10.02,0,MAURO Oreste,1997,SM,ATL. RUN FINALE LIGURE,5 se- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/MAURO-Oreste/dayRkpKlb2w%3D,https://www.fidal.it/societa/ATL--RUN-FINALE-LIGURE/SV023
10.03,+1.9,10.03,0,CORNACCHIONE Davide,2006,JM,LIBERTAS AMATORI ATLETICA LEGG,5 se- 3,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/CORNACCHIONE-Davide/gKqRkpOnamY%3D,https://www.fidal.it/societa/LIBERTAS-AMATORI-ATLETICA-LEGG/BN800
10.05,,9.8,1,RICCA Edoardo,2008,AM,LA PODISTICA ROBBIESE,3 se- 2,Santhia,2024-03-16,https://www.fidal.it/atleta/RICCA-Edoardo/dqAAARl5ijbWU%3D,https://www.fidal.it/societa/LA-PODISTICA-ROBBIESE/PV412
10.04,+1.4,10.04,0,BARCA Lorenzo,2008,AM,RUNNING CLUB NAPOLI,2 se- 1,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/BARCA-Lorenzo/gKyRk5ShbWY%3D,https://www.fidal.it/societa/RUNNING-CLUB-NAPOLI/NA965
10.04,+1.4,10.04,0,LIOTTI Lorenzo,2007,AM,A.P.D. AMATORI ATLETICA NAPOLI,3 se- 1,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/LIOTTI-Lorenzo/gKyRk5afbmQ%3D,https://www.fidal.it/societa/A-P-D--AMATORI-ATLETICA-NAPOLI/NA064
10.05,-0.4,10.05,0,PANIGADA Matteo,2006,JM,MILANO ATLETICA,5 se- 5,Castano Primo,2024-04-06,https://www.fidal.it/atleta/PANIGADA-Matteo/dq2Rlpqkbms%3D,https://www.fidal.it/societa/MILANO-ATLETICA/MI798
10.08,+1.1,10.08,0,MAUCIONE Paimedi,2008,AM,ASD NISSOLINO ATL. VIS NOVA SA,2 se- 8,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/MAUCIONE-Paimedi/gK2RkpincWg%3D,https://www.fidal.it/societa/ASD-NISSOLINO-ATL--VIS-NOVA-SA/SA126
10.08,+1.5,10.08,0,DE NICOLA Pasquale,1996,SM,RUNNING CLUB NAPOLI,4 se- 4,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/DE-NICOLA-Pasquale/gKyRkpefa2w%3D,https://www.fidal.it/societa/RUNNING-CLUB-NAPOLI/NA965
10.08,+0.7,10.08,0,CONTI Gabriele,2008,AM,A.S.D. ATLETICA TOR TRE TESTE,2 se- 8,Cecchina,2024-03-23,https://www.fidal.it/atleta/CONTI-Gabriele/f6yRlZilamo%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-TOR-TRE-TESTE/RM362
10.08,+2.7,10.08,0,BONFANTE Ittikorn,2008,AM,ATLETICA ARCOBALENO SAVONA,1 se- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/BONFANTE-Ittikorn/damRkpqkbWc%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
10.09,+1.9,10.09,0,KALUTARA KANKANAMALAGE Kaween sadaruwan,2004,PM,A.P.D. AMATORI ATLETICA NAPOLI,6 se- 3,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/KALUTARA-KANKANAMALAGE-Kaween-sadaruwan/gKyRk5SkbWk%3D,https://www.fidal.it/societa/A-P-D--AMATORI-ATLETICA-NAPOLI/NA064
10.1,+1.4,10.10,0,FAGNANI Leonardo,2005,JM,ASD NISSOLINO ATL. VELLETRI,2 se- 7,Cecchina,2024-03-23,https://www.fidal.it/atleta/FAGNANI-Leonardo/f62Rk5WjcWU%3D,https://www.fidal.it/societa/ASD-NISSOLINO-ATL--VELLETRI/RS521
10.1,+0.7,10.10,0,REI Tancredi,2005,JM,ASD NISSOLINO ATL. VELLETRI,3 se- 8,Cecchina,2024-03-23,https://www.fidal.it/atleta/REI-Tancredi/f62Rk5KnbGU%3D,https://www.fidal.it/societa/ASD-NISSOLINO-ATL--VELLETRI/RS521
10.1,-2.4,10.10,0,BRIGANTE Luis santiago,2006,JM,ATL.AM. CISTERNINO ECOLSERVIZI,4 se- 1,Molfetta,2024-03-30,https://www.fidal.it/atleta/BRIGANTE-Luis-santiago/hKqSmZahbmU%3D,https://www.fidal.it/societa/ATL-AM--CISTERNINO-ECOLSERVIZI/BR104
