prestazione,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
95.44,1:35.44,0,GULINO Davide,1985,SM35,CUS BARI,1 su- 1,Molfetta,2024-01-20,https://www.fidal.it/atleta/GULINO-Davide/hKiSmpSgaGQ%3D,https://www.fidal.it/societa/CUS-BARI/BA007
96.12,1:36.12,0,MORETTI Massimo,2008,AM,ATLETICA DEI GELSI,6 se- 2,Rieti,2024-04-20,https://www.fidal.it/atleta/MORETTI-Massimo/f6yRk5ukaGk%3D,https://www.fidal.it/societa/ATLETICA-DEI-GELSI/RM237
96.17,1:36.17,0,MILIZIANO Alberto,1994,SM,LA FENICE,4 se- 1,Cinisello Balsamo,2024-04-13,https://www.fidal.it/atleta/MILIZIANO-Alberto/dq2SkpKkcWY%3D,https://www.fidal.it/societa/LA-FENICE/MI759
96.37,1:36.37,0,TAMANINI Davide,1978,SM45,U.S. 5 STELLE SEREGNANO A.S.D.,10 se- 2,Rovereto,2024-04-14,https://www.fidal.it/atleta/TAMANINI-Davide/d6iRlJancGQ%3D,https://www.fidal.it/societa/U-S--5-STELLE-SEREGNANO-A-S-D-/TN563
97.12,1:37.12,0,RUSSO Gabriele,2006,JM,GALATLETICA DREAM TEAM,2 su- 1,Molfetta,2024-01-20,https://www.fidal.it/atleta/RUSSO-Gabriele/hKyRkpikcGs%3D,https://www.fidal.it/societa/GALATLETICA-DREAM-TEAM/LE645
97.45,1:37.2,1,ZITO Cristian,2005,JM,ASD NISSOLINO INTESATLETICA,6 se- 1,Latina,2024-03-02,https://www.fidal.it/atleta/ZITO-Cristian/f6qRkpegbWk%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
97.25999999999999,1:37.26,0,VENTULINI Matteo,2007,AM,A.S.D. ATLETICA L'AQUILA,7 se- 2,Rieti,2024-04-20,https://www.fidal.it/atleta/VENTULINI-Matteo/gamRkpSlcWM%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-L-AQUILA/AQ006
97.8,1:37.80,0,BARGIACCHI Alessio,1980,SM40,TOSCANA ATLETICA JOLLY,8 se- 2,Rieti,2024-04-20,https://www.fidal.it/atleta/BARGIACCHI-Alessio/faiSkpekbGY%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
98.2,1:38.20,0,MICO' Matteo rocco,2006,JM,LA FENICE,5 se- 1,Cinisello Balsamo,2024-04-13,https://www.fidal.it/atleta/MICO-Matteo-rocco/dq2Rl5Koams%3D,https://www.fidal.it/societa/LA-FENICE/MI759
99.3,1:39.30,0,SERA Claudio,1984,SM40,A.S.D. ATLETICA SORA,9 se- 2,Rieti,2024-04-20,https://www.fidal.it/atleta/SERA-Claudio/f6mRkpWgb2c%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-SORA/FR294
99.75,1:39.5,1,GIULIANELLI Claudio,1996,SM,ALTO LAZIO A.S.D.,5 su- 1,Tarquinia,2024-04-27,https://www.fidal.it/atleta/GIULIANELLI-Claudio/f66RkpWfamg%3D,https://www.fidal.it/societa/ALTO-LAZIO-A-S-D-/VT501
99.83,1:39.83,0,BERTOLDI Gabriele,2008,AM,GS VALSUGANA TRENTINO,9 se- 3,Rovereto,2024-04-14,https://www.fidal.it/atleta/BERTOLDI-Gabriele/d6iRlJOibWQ%3D,https://www.fidal.it/societa/GS-VALSUGANA-TRENTINO/TN104
100.35,1:40.1,1,FURIO Gaetano,1976,SM45,ASD ATLETICA LA SBARRA,7 se- 1,Latina,2024-03-02,https://www.fidal.it/atleta/FURIO-Gaetano/f6qRkpeoamY%3D,https://www.fidal.it/societa/ASD-ATLETICA-LA-SBARRA/RM115
101.9,1:41.90,0,CAMMAROTO Mattia,2004,PM,LA FENICE,6 se- 1,Cinisello Balsamo,2024-04-13,https://www.fidal.it/atleta/CAMMAROTO-Mattia/dq2Rl5imcWk%3D,https://www.fidal.it/societa/LA-FENICE/MI759
102.19,1:42.19,0,MASTRONICOLA Matteo,2008,AM,ASD ELITE ACADEMY BARI,3 su- 1,Molfetta,2024-01-20,https://www.fidal.it/atleta/MASTRONICOLA-Matteo/hKmRk5amb2M%3D,https://www.fidal.it/societa/ASD-ELITE-ACADEMY-BARI/BA008
105.05,1:44.8,1,IPPATI Luca,1978,SM45,ASD RUNNERS TEAM COLLEFERRO,2 se- 2,Latina,2024-03-02,https://www.fidal.it/atleta/IPPATI-Luca/f62Rk5Omb2g%3D,https://www.fidal.it/societa/ASD-RUNNERS-TEAM-COLLEFERRO/RS036
105.95,1:45.7,1,SPAZIANI Matteo,2006,JM,A.S.D. TEAM ATLETICA UISP,3 se- 2,Latina,2024-03-02,https://www.fidal.it/atleta/SPAZIANI-Matteo/f6qRkpinbGU%3D,https://www.fidal.it/societa/A-S-D--TEAM-ATLETICA-UISP/LT273
105.91,1:45.91,0,MARCHELLI Thomas,1975,SM45,ATL. INSIEME VERONA,10 se- 3,Rovereto,2024-04-14,https://www.fidal.it/atleta/MARCHELLI-Thomas/d6iRkpKmaWg%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
107.55,1:47.3,1,COCULO Ludovico,2008,AM,ASD GIOVANNI SCAVO,4 se- 2,Latina,2024-03-02,https://www.fidal.it/atleta/COCULO-Ludovico/f62RkpalcWk%3D,https://www.fidal.it/societa/ASD-GIOVANNI-SCAVO/RS152
109.25,1:49.0,1,SCIULLO Mauro,1966,SM55,ASD NISSOLINO INTESATLETICA,5 se- 2,Latina,2024-03-02,https://www.fidal.it/atleta/SCIULLO-Mauro/f6iRk5ihcWQ%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
113.05,1:52.8,1,MINELLA Diego,1979,SM45,PODISTICA SOLIDARIETA',6 se- 2,Latina,2024-03-02,https://www.fidal.it/atleta/MINELLA-Diego/f6iRl5OhcGQ%3D,https://www.fidal.it/societa/PODISTICA-SOLIDARIETA-/RM069
113.35,1:53.1,1,GATTO Carlo,1981,SM40,ASD NISSOLINO INTESATLETICA,7 se- 2,Latina,2024-03-02,https://www.fidal.it/atleta/GATTO-Carlo/f6qRkpWlbmU%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
116.25,1:56.0,1,DE ANGELIS Giorgio,1984,SM40,ASD NISSOLINO INTESATLETICA,8 se- 2,Latina,2024-03-02,https://www.fidal.it/atleta/DE-ANGELIS-Giorgio/f6qRkpmoaGQ%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
157.85,2:37.6,1,PATANE Alessandro,1962,SM60,ASD CORRENDO PER ACI -ACIREALE,12 su- 1,Siracusa,2024-04-04,https://www.fidal.it/atleta/PATANE-Alessandro/h6uRkpenaGU%3D,https://www.fidal.it/societa/ASD-CORRENDO-PER-ACI-ACIREALE/CT761
