prestazione,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
546.5,9:06.50,0,SUTTI Gabriele,2007,AM,G.S. VALGEROLA CIAPPARELLI,6 se- 1,Rodengo Saiano,2024-06-19,https://www.fidal.it/atleta/SUTTI-Gabriele/drGRkpSfaWM%3D,https://www.fidal.it/societa/G-S--VALGEROLA-CIAPPARELLI/SO267
546.52,9:06.52,0,DIDONNA Angelo,1998,SM,G.S. AVIS BARLETTA A.S.D.,7 se- 1,Molfetta,2024-05-05,https://www.fidal.it/atleta/DIDONNA-Angelo/hKmRkpmgaGg%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
546.73,9:06.73,0,SALVEMINI Francesco,2007,AM,ASD GIOVANI ATLETI BARI 1969,8 se- 1,Molfetta,2024-05-05,https://www.fidal.it/atleta/SALVEMINI-Francesco/hKmRk5SmcWc%3D,https://www.fidal.it/societa/ASD-GIOVANI-ATLETI-BARI-1969/BA006
546.76,9:06.76,0,LAMI Pietro,2008,AM,GOLDEN CLUB RIMINI INTERNAT.,4 su- 1,Castelfranco Emilia,2024-05-19,https://www.fidal.it/atleta/LAMI-Pietro/erORkpaka2Y%3D,https://www.fidal.it/societa/GOLDEN-CLUB-RIMINI-INTERNAT-/RN333
546.97,9:06.97,0,AMBROSIO Riccardo,2007,AM,ATL. GAVIRATE,11 se- 4,Rodengo Saiano,2024-05-08,https://www.fidal.it/atleta/AMBROSIO-Riccardo/drKRk5KocGk%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
547.0,9:07.00,0,FASOLO Jacopo,1999,SM,C.U.S. PADOVA,1 se- 3,Bologna,2024-06-05,https://www.fidal.it/atleta/FASOLO-Jacopo/eKqRkpWkaWU%3D,https://www.fidal.it/societa/C-U-S--PADOVA/PD143
547.25,9:07.25,0,SAMMARCO Raffaele,2007,AM,ATLETICA TRENTO,3 su- 1,Bolzano/bozen,2024-05-12,https://www.fidal.it/atleta/SAMMARCO-Raffaele/d6iRk5mgamU%3D,https://www.fidal.it/societa/ATLETICA-TRENTO/TN101
547.75,9:07.5,1,LORENZO Gabriele,2007,AM,ASD GIOVANI ATLETI BARI 1969,1 se- 1,Lecce,2024-04-06,https://www.fidal.it/atleta/LORENZO-Gabriele/hKyRkpOocGg%3D,https://www.fidal.it/societa/ASD-GIOVANI-ATLETI-BARI-1969/BA006
547.54,9:07.54,0,LORENZO Gabriele,2007,AM,ASD GIOVANI ATLETI BARI 1969,1 su- 1,Molfetta,2024-06-16,https://www.fidal.it/atleta/LORENZO-Gabriele/hKyRkpOocGg%3D,https://www.fidal.it/societa/ASD-GIOVANI-ATLETI-BARI-1969/BA006
547.63,9:07.63,0,FAVARO Tommaso,2004,PM,ATLETICA RIVIERA DEL BRENTA,5 su- 1,Eraclea,2024-05-05,https://www.fidal.it/atleta/FAVARO-Tommaso/eK2RkpahbWs%3D,https://www.fidal.it/societa/ATLETICA-RIVIERA-DEL-BRENTA/VE473
547.81,9:07.81,0,PERUGINI Gabriele,2008,AM,LIBERTAS ATLETICA FORLI',5 su- 1,Castelfranco Emilia,2024-05-19,https://www.fidal.it/atleta/PERUGINI-Gabriele/equRkpSjaWg%3D,https://www.fidal.it/societa/LIBERTAS-ATLETICA-FORLI-/FC542
547.98,9:07.98,0,LORUSSO Giorgio,2005,JM,TEAM-A LOMBARDIA,9 se- 1,Pavia,2024-04-20,https://www.fidal.it/atleta/LORUSSO-Giorgio/dq2RlpSgaGY%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
547.98,9:07.98,0,SALVATORE Michele,1984,SM40,GRUPPO SPORTIVO VIRTUS,4 su- 1,Rieti,2024-05-19,https://www.fidal.it/atleta/SALVATORE-Michele/g6iRkpWkb2Q%3D,https://www.fidal.it/societa/GRUPPO-SPORTIVO-VIRTUS/CB005
548.0,9:08.00,0,DI NISO Leonardo,2005,JM,A.S. LA FRATELLANZA 1874,13 se- 2,Bologna,2024-06-05,https://www.fidal.it/atleta/DI-NISO-Leonardo/eqyRkpimbmc%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
548.0,9:08.00,0,GALLI Gian marco,2008,AM,CIRCOLO MINERVA ASD,18 se- 1,Rubiera,2024-06-19,https://www.fidal.it/atleta/GALLI-Gian-marco/eq6RkpmibWo%3D,https://www.fidal.it/societa/CIRCOLO-MINERVA-ASD/PR436
548.45,9:08.2,1,SALVEMINI Francesco,2007,AM,ASD GIOVANI ATLETI BARI 1969,2 se- 1,Lecce,2024-04-06,https://www.fidal.it/atleta/SALVEMINI-Francesco/hKmRk5SmcWc%3D,https://www.fidal.it/societa/ASD-GIOVANI-ATLETI-BARI-1969/BA006
548.21,9:08.21,0,AQUILANI Lorenzo,2002,PM,SSD NISSOLINO SPORT SRL ASU,7 su- 1,Foligno,2024-06-06,https://www.fidal.it/atleta/AQUILANI-Lorenzo/f66RkpOhcWY%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
548.23,9:08.23,0,GATTINO Gabriele,2008,AM,SISPORT SSD,2 su- 1,Alessandria,2024-05-19,https://www.fidal.it/atleta/GATTINO-Gabriele/dK6Rlpijb2w%3D,https://www.fidal.it/societa/SISPORT-SSD/TO002
548.25,9:08.25,0,BONINO Tommaso,2008,AM,BUGELLA SPORT,3 su- 1,Alessandria,2024-05-19,https://www.fidal.it/atleta/BONINO-Tommaso/dKAAARlJSlbGs%3D,https://www.fidal.it/societa/BUGELLA-SPORT/VC049
548.54,9:08.54,0,SCHIRRU Daniele,2007,AM,ATL EDOARDO SANNA ELMAS,1 su- 1,Rieti,2024-06-26,https://www.fidal.it/atleta/SCHIRRU-Daniele/iKmRk5una2k%3D,https://www.fidal.it/societa/ATL-EDOARDO-SANNA-ELMAS/CA201
548.66,9:08.66,0,FANTINI Filippo,2004,PM,ATLETICA RAVENNA,17 se- 1,Bologna,2024-06-05,https://www.fidal.it/atleta/FANTINI-Filippo/eqAAARkpOhaWs%3D,https://www.fidal.it/societa/ATLETICA-RAVENNA/RA095
548.81,9:08.81,0,FARINA Tommaso,2007,AM,ATL. LECCO-COLOMBO COSTRUZ.,1 su- 1,Chiuro,2024-06-23,https://www.fidal.it/atleta/FARINA-Tommaso/dquRlJKncGg%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
549.05,9:09.05,0,PROVENZIANI Marsel,2008,AM,ATL. AVIS MACERATA,2 su- 1,San Benedetto Del Tronto,2024-05-19,https://www.fidal.it/atleta/PROVENZIANI-Marsel/e6uRkpWjbGY%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
549.09,9:09.09,0,BASSANO Ferdinando,2004,PM,ASDATL. ISAURA VALLE DELL'IRNO,4 se- 2,Avellino,2024-06-26,https://www.fidal.it/atleta/BASSANO-Ferdinando/gK2RkpOnaWs%3D,https://www.fidal.it/societa/ASDATL--ISAURA-VALLE-DELL-IRNO/SA146
549.12,9:09.12,0,GIANNOTTI Ferdinando,2006,JM,ASD ATLETICA SPEZIA DUFERCO,1 su- 1,Genova,2024-05-12,https://www.fidal.it/atleta/GIANNOTTI-Ferdinando/dauRkpWkcGc%3D,https://www.fidal.it/societa/ASD-ATLETICA-SPEZIA-DUFERCO/SP573
549.5,9:09.50,0,CAPPINI Lorenzo,2005,JM,SPORT PROJECT VCO,16 se- 1,Chivasso,2024-06-08,https://www.fidal.it/atleta/CAPPINI-Lorenzo/dLKRk5WgcWo%3D,https://www.fidal.it/societa/SPORT-PROJECT-VCO/VB058
549.69,9:09.69,0,CASTELLINI Giacomo,2008,AM,ATLETICA PERUGIA TEAM SSD A RL,2 su- 1,Perugia,2024-05-19,https://www.fidal.it/atleta/CASTELLINI-Giacomo/fqmRkpuhb2o%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
549.85,9:09.85,0,BOSIO Tommaso,2005,JM,A.S.D. ATLETICA ROATA CHIUSANI,15 se- 1,Mondovì,2024-06-02,https://www.fidal.it/atleta/BOSIO-Tommaso/dKyRlJeobmk%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ROATA-CHIUSANI/CN020
549.93,9:09.93,0,CALCABRINI Nicola,1998,SM,GROTTINI TEAM RECANATI ASD,5 su- 1,Foligno,2024-04-06,https://www.fidal.it/atleta/CALCABRINI-Nicola/e6iRk5mkaWk%3D,https://www.fidal.it/societa/GROTTINI-TEAM-RECANATI-ASD/MC007
549.98,9:09.98,0,PASTORE Davide,2004,PM,SPORT PROJECT VCO,1 se- 2,Chivasso,2024-06-08,https://www.fidal.it/atleta/PASTORE-Davide/dK2RlJKicGs%3D,https://www.fidal.it/societa/SPORT-PROJECT-VCO/VB058
550.09,9:10.09,0,MANZI Giuliano,2005,JM,ATL. ENDAS  CESENA,14 se- 2,Bologna,2024-06-05,https://www.fidal.it/atleta/MANZI-Giuliano/equRkpSfcWo%3D,https://www.fidal.it/societa/ATL--ENDAS-CESENA/FC049
550.31,9:10.31,0,DEMARCHI Federico,2007,AM,CUS PRO PATRIA MILANO,1 su- 1,Brescia,2024-05-19,https://www.fidal.it/atleta/DEMARCHI-Federico/dqmRmZakb2w%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
550.39,9:10.39,0,SANTINI Marco,2006,JM,ATL. ALESSANDRIA,5 su- 1,Giaveno,2024-05-25,https://www.fidal.it/atleta/SANTINI-Marco/dKmRk5uja2c%3D,https://www.fidal.it/societa/ATL--ALESSANDRIA/AL001
551.29,9:11.29,0,DEL BUONO Luigi,1979,SM45,S.E.F. STAMURA ANCONA A.S.D.,11 se- 1,Ancona,2024-06-19,https://www.fidal.it/atleta/DEL-BUONO-Luigi/e6iRk5WlaWY%3D,https://www.fidal.it/societa/S-E-F--STAMURA-ANCONA-A-S-D-/AN010
551.3,9:11.30,0,POLETTO Diego,2006,JM,BUGELLA SPORT,6 su- 1,Giaveno,2024-05-25,https://www.fidal.it/atleta/POLETTO-Diego/dKAAARlJehaWU%3D,https://www.fidal.it/societa/BUGELLA-SPORT/VC049
551.44,9:11.44,0,TOSI Renato,1976,SM45,ATL. PARATICO,4 se- 1,Brescia,2024-05-29,https://www.fidal.it/atleta/TOSI-Renato/dqiRlpajbWQ%3D,https://www.fidal.it/societa/ATL--PARATICO/BS562
551.67,9:11.67,0,RADAELLI Luca,1985,SM35,G.S. C.S.I. MORBEGNO,4 se- 1,Chiavenna,2024-05-18,https://www.fidal.it/atleta/RADAELLI-Luca/dqiRlZSia2M%3D,https://www.fidal.it/societa/G-S--C-S-I--MORBEGNO/SO114
551.67,9:11.67,0,GORRASI Michele,1994,SM,S.S. VITTORIO ALFIERI ASTI,5 se- 2,Avellino,2024-06-26,https://www.fidal.it/atleta/GORRASI-Michele/gKqRkpOhaWw%3D,https://www.fidal.it/societa/S-S--VITTORIO-ALFIERI-ASTI/AT001
551.88,9:11.88,0,SPIGA Emanuele,2006,JM,ATL. CASTENASO  CELTIC DRUID,15 se- 2,Bologna,2024-06-05,https://www.fidal.it/atleta/SPIGA-Emanuele/eqmRkpqmbWc%3D,https://www.fidal.it/societa/ATL--CASTENASO-CELTIC-DRUID/BO124
551.89,9:11.89,0,TARANTINI Alfredo,2006,JM,AMATORI ATL. ACQUAVIVA,9 se- 1,Molfetta,2024-05-05,https://www.fidal.it/atleta/TARANTINI-Alfredo/hKmRk5ija2Q%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
552.03,9:12.03,0,SUTTI Gabriele,2005,JM,ATL. LECCO-COLOMBO COSTRUZ.,4 su- 1,Brescia,2024-05-01,https://www.fidal.it/atleta/SUTTI-Gabriele/drGRkpWfbWY%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
552.22,9:12.22,0,AMANTEA Alessandro,2003,PM,ASDATL. ISAURA VALLE DELL'IRNO,1 su- 1,Avellino,2024-06-09,https://www.fidal.it/atleta/AMANTEA-Alessandro/gK2RkpWfaGU%3D,https://www.fidal.it/societa/ASDATL--ISAURA-VALLE-DELL-IRNO/SA146
552.38,9:12.38,0,SPALLA Riccardo,2007,AM,A.S.D. ACCADEMIATLETICA,17 se- 1,Chivasso,2024-06-08,https://www.fidal.it/atleta/SPALLA-Riccardo/dKmRlJKkbmM%3D,https://www.fidal.it/societa/A-S-D--ACCADEMIATLETICA/AL006
552.4,9:12.40,0,TITTONEL Francesco,2007,AM,VITTORIO ATLETICA,2 se- 1,Vittorio Veneto,2024-05-12,https://www.fidal.it/atleta/TITTONEL-Francesco/eKyRk5mlcGs%3D,https://www.fidal.it/societa/VITTORIO-ATLETICA/TV409
552.59,9:12.59,0,BONINO Tommaso,2008,AM,BUGELLA SPORT,7 su- 1,Giaveno,2024-05-25,https://www.fidal.it/atleta/BONINO-Tommaso/dKAAARlJSlbGs%3D,https://www.fidal.it/societa/BUGELLA-SPORT/VC049
552.67,9:12.67,0,BATTISTEL Samuele,2004,PM,ANA ATL.FELTRE,2 se- 2,Feltre,2024-04-10,https://www.fidal.it/atleta/BATTISTEL-Samuele/eKmRlJahaGM%3D,https://www.fidal.it/societa/ANA-ATL-FELTRE/BL012
552.67,9:12.67,0,ZANUTEL Federico,2007,AM,TRIESTE ATLETICA,1 su- 1,Udine,2024-05-19,https://www.fidal.it/atleta/ZANUTEL-Federico/eayRlJKgbmQ%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
552.7,9:12.70,0,GALVANI Martino,2001,SM,ASD VIRTUS SEZ. ATL. EMILSIDER,7 se- 1,Rodengo Saiano,2024-06-19,https://www.fidal.it/atleta/GALVANI-Martino/dq2RlZeoamM%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
553.02,9:13.02,0,PARODI Daniele,2005,JM,S.S. TRIONFO LIGURE,2 su- 1,Genova,2024-05-12,https://www.fidal.it/atleta/PARODI-Daniele/damRkpagbGs%3D,https://www.fidal.it/societa/S-S--TRIONFO-LIGURE/GE003
553.16,9:13.16,0,PROVENZIANI Marsel,2008,AM,ATL. AVIS MACERATA,12 se- 1,Ancona,2024-06-19,https://www.fidal.it/atleta/PROVENZIANI-Marsel/e6uRkpWjbGY%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
553.29,9:13.29,0,LORENZO Gabriele,2007,AM,ASD GIOVANI ATLETI BARI 1969,1 su- 1,Molfetta,2024-05-12,https://www.fidal.it/atleta/LORENZO-Gabriele/hKyRkpOocGg%3D,https://www.fidal.it/societa/ASD-GIOVANI-ATLETI-BARI-1969/BA006
553.29,9:13.29,0,DE CAROLIS Andrea,2004,PM,ATL.AM. CISTERNINO ECOLSERVIZI,5 su- 1,Cosenza,2024-06-22,https://www.fidal.it/atleta/DE-CAROLIS-Andrea/hK2RkpOlamM%3D,https://www.fidal.it/societa/ATL-AM--CISTERNINO-ECOLSERVIZI/BR104
553.31,9:13.31,0,AIT MAHMOUD Abderrahmane,2007,AM,A.S.D. PONTEVECCHIO BOLOGNA,6 su- 1,Castelfranco Emilia,2024-05-19,https://www.fidal.it/atleta/AIT-MAHMOUD-Abderrahmane/eqmRk5SfbmQ%3D,https://www.fidal.it/societa/A-S-D--PONTEVECCHIO-BOLOGNA/BO506
553.36,9:13.36,0,SCATIZZI Giovanni,2005,JM,ATL. SESTINI FIAMME VERDI AR,6 su- 1,Foligno,2024-04-06,https://www.fidal.it/atleta/SCATIZZI-Giovanni/famRkpancWQ%3D,https://www.fidal.it/societa/ATL--SESTINI-FIAMME-VERDI-AR/AR051
553.67,9:13.67,0,LARATORE Lorenzo,2007,AM,ATLETICA SALUZZO,2 su- 1,Cuneo,2024-06-16,https://www.fidal.it/atleta/LARATORE-Lorenzo/dKyRlJifaWs%3D,https://www.fidal.it/societa/ATLETICA-SALUZZO/CN016
553.74,9:13.74,0,BENEDETTI Alessio,1999,SM,S.S. TENNO,1 se- 2,Rodengo Saiano,2024-06-19,https://www.fidal.it/atleta/BENEDETTI-Alessio/d6iRlJahcGw%3D,https://www.fidal.it/societa/S-S--TENNO/TN139
553.76,9:13.76,0,SANTOMAURO Simone,2008,AM,ASD ELITE ACADEMY BARI,10 se- 1,Molfetta,2024-05-05,https://www.fidal.it/atleta/SANTOMAURO-Simone/hKmRk5SfbWk%3D,https://www.fidal.it/societa/ASD-ELITE-ACADEMY-BARI/BA008
554.2,9:14.20,0,ANGELI Gioele,2008,AM,ATLETICA 85 FAENZA,15 se- 2,Rubiera,2024-06-19,https://www.fidal.it/atleta/ANGELI-Gioele/eqAAARkpema2s%3D,https://www.fidal.it/societa/ATLETICA-85-FAENZA/RA094
554.52,9:14.52,0,SAVAIA Salvatore felipe,2006,JM,ASD LIB. MANTOVA MASCH-FEMM.,5 se- 1,Brescia,2024-05-29,https://www.fidal.it/atleta/SAVAIA-Salvatore-felipe/dq6RkpSja2g%3D,https://www.fidal.it/societa/ASD-LIB--MANTOVA-MASCH-FEMM-/MN043
554.55,9:14.55,0,VOTTA Giacomo,2008,AM,G.S. QUANTIN ALPENPLUS,3 se- 2,Feltre,2024-04-10,https://www.fidal.it/atleta/VOTTA-Giacomo/eKmRlJmmaGM%3D,https://www.fidal.it/societa/G-S--QUANTIN-ALPENPLUS/BL004
554.64,9:14.64,0,AIMAR Giacomo osayuwamen,2002,PM,ASDP ATLETICA PINEROLO,3 su- 1,Cuneo,2024-06-16,https://www.fidal.it/atleta/AIMAR-Giacomo-osayuwamen/dK6RmJKia2Y%3D,https://www.fidal.it/societa/ASDP-ATLETICA-PINEROLO/TO016
554.76,9:14.76,0,CONFORTI ANDREONI Gabriele,2005,JM,TEAM-A LOMBARDIA,10 se- 1,Pavia,2024-04-20,https://www.fidal.it/atleta/CONFORTI-ANDREONI-Gabriele/dq2RlZega2Q%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
554.76,9:14.76,0,CALCAGNO Pietro,2004,PM,A.S.D.  C.U.S. GENOVA,11 se- 1,Pavia,2024-04-20,https://www.fidal.it/atleta/CALCAGNO-Pietro/damRkpilamk%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
554.93,9:14.93,0,FUSINI Pietro,2008,AM,POL. RINASCITA MONTEVARCHI,1 su- 1,Campi Bisenzio,2024-05-05,https://www.fidal.it/atleta/FUSINI-Pietro/famRkpalaGk%3D,https://www.fidal.it/societa/POL--RINASCITA-MONTEVARCHI/AR058
555.32,9:15.32,0,SCALAS Mattia,1993,SM,G.P. PARCO ALPI APUANE,8 su- 1,Giaveno,2024-05-25,https://www.fidal.it/atleta/SCALAS-Mattia/iKiSmJmla2g%3D,https://www.fidal.it/societa/G-P--PARCO-ALPI-APUANE/LU351
555.34,9:15.34,0,LAGONA Marco,1999,SM,CAIVANO RUNNERS,3 su- 1,Avellino,2024-06-09,https://www.fidal.it/atleta/LAGONA-Marco/h6uRkpWhb2k%3D,https://www.fidal.it/societa/CAIVANO-RUNNERS/NA992
555.64,9:15.64,0,SUTTI Gabriele,2005,JM,ATL. LECCO-COLOMBO COSTRUZ.,7 se- 1,Piacenza,2024-06-22,https://www.fidal.it/atleta/SUTTI-Gabriele/drGRkpWfbWY%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
555.66,9:15.66,0,NOVI Francesco,2005,JM,G.S.IL FIORINO,2 su- 1,Reggello,2024-06-25,https://www.fidal.it/atleta/NOVI-Francesco/faqRkpukaWs%3D,https://www.fidal.it/societa/G-S-IL-FIORINO/FI004
555.76,9:15.76,0,CAPPUCCIO Sebastiano,2007,AM,SIRACUSATLETICA,4 se- 1,Siracusa,2024-06-04,https://www.fidal.it/atleta/CAPPUCCIO-Sebastiano/h7GRkpOnbWs%3D,https://www.fidal.it/societa/SIRACUSATLETICA/SR248
555.84,9:15.84,0,MUCCI Cristian,2007,AM,G. ALPINISTICO VERTOVESE,12 se- 1,Pavia,2024-04-20,https://www.fidal.it/atleta/MUCCI-Cristian/dqmRmJWoaWs%3D,https://www.fidal.it/societa/G--ALPINISTICO-VERTOVESE/BG135
555.9,9:15.90,0,CECERE Giuseppe,2007,AM,CAIVANO RUNNERS,6 se- 2,Avellino,2024-06-26,https://www.fidal.it/atleta/CECERE-Giuseppe/gKuRkpOob2c%3D,https://www.fidal.it/societa/CAIVANO-RUNNERS/NA992
556.01,9:16.01,0,VIEL Diego,1983,SM40,G.S. QUANTIN ALPENPLUS,3 se- 1,Feltre,2024-04-10,https://www.fidal.it/atleta/VIEL-Diego/eKiRk5WiaWw%3D,https://www.fidal.it/societa/G-S--QUANTIN-ALPENPLUS/BL004
556.03,9:16.03,0,SANTUCCI Daniele,2008,AM,ATLETICA LIVORNO,2 su- 1,Campi Bisenzio,2024-05-05,https://www.fidal.it/atleta/SANTUCCI-Daniele/fayRkpWoaWk%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
556.03,9:16.03,0,USUELLI Edoardo,2005,JM,POL. LIB. CERNUSCHESE,8 se- 1,Piacenza,2024-06-22,https://www.fidal.it/atleta/USUELLI-Edoardo/dquRk5afcGk%3D,https://www.fidal.it/societa/POL--LIB--CERNUSCHESE/CO039
556.07,9:16.07,0,DUREGATO Diego,2008,AM,A.S.D.  C.U.S. GENOVA,13 se- 1,Pavia,2024-04-20,https://www.fidal.it/atleta/DUREGATO-Diego/damRkpmicGU%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
556.18,9:16.18,0,AMBROSIO Alessio,2004,PM,VARESE ATLETICA A.S.D.,5 se- 1,Cairate,2024-04-21,https://www.fidal.it/atleta/AMBROSIO-Alessio/drKRkpmobGk%3D,https://www.fidal.it/societa/VARESE-ATLETICA-A-S-D-/VA918
556.22,9:16.22,0,PACELLI Gabriele,2008,AM,#ILOVERUN ATHLETIC TERNI,7 su- 1,Foligno,2024-04-06,https://www.fidal.it/atleta/PACELLI-Gabriele/fqqRkpSkbmU%3D,https://www.fidal.it/societa/_ILOVERUN-ATHLETIC-TERNI/TR040
556.3,9:16.30,0,SERVALLI Giovanni,2006,JM,G. ALPINISTICO VERTOVESE,3 se- 1,Azzano San Paolo,2024-05-14,https://www.fidal.it/atleta/SERVALLI-Giovanni/dqmRmJioaWc%3D,https://www.fidal.it/societa/G--ALPINISTICO-VERTOVESE/BG135
556.32,9:16.32,0,FREIBURGER Pietro,1997,SM,ATHLETIC CLUB 96 ALPERIA,4 su- 1,Cuneo,2024-06-16,https://www.fidal.it/atleta/FREIBURGER-Pietro/dK6RlpqmbGg%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
556.41,9:16.41,0,SUTTI Gabriele,2007,AM,G.S. VALGEROLA CIAPPARELLI,2 su- 1,Brescia,2024-05-19,https://www.fidal.it/atleta/SUTTI-Gabriele/drGRkpSfaWM%3D,https://www.fidal.it/societa/G-S--VALGEROLA-CIAPPARELLI/SO267
556.43,9:16.43,0,BRESCIANI Enrico,2004,PM,C.S. S.ROCCHINO,6 se- 1,Brescia,2024-05-29,https://www.fidal.it/atleta/BRESCIANI-Enrico/dqqRl5ukamo%3D,https://www.fidal.it/societa/C-S--S-ROCCHINO/BS183
556.58,9:16.58,0,ALAIMO Antonio,2007,AM,SIRACUSATLETICA,1 su- 1,Siracusa,2024-05-12,https://www.fidal.it/atleta/ALAIMO-Antonio/h7GRkpWlaGY%3D,https://www.fidal.it/societa/SIRACUSATLETICA/SR248
556.59,9:16.59,0,DI MAIO Christian,2008,AM,ATL. BERGAMO 1959 ORIOCENTER,8 se- 5,Rodengo Saiano,2024-05-08,https://www.fidal.it/atleta/DI-MAIO-Christian/dqqRmJikaWY%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
556.66,9:16.66,0,VALOTTI Giacomo,2006,JM,ATL. VIRTUS CASTENEDOLO,5 su- 1,Brescia,2024-05-01,https://www.fidal.it/atleta/VALOTTI-Giacomo/dqqRmJKmaGU%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
557.04,9:17.04,0,CACCAVARI Giacomo,2007,AM,A.S.D.  C.U.S. GENOVA,1 su- 1,Genova,2024-05-12,https://www.fidal.it/atleta/CACCAVARI-Giacomo/damRkpqhaGs%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
557.1,9:17.10,0,MUCCI Cristian,2007,AM,G. ALPINISTICO VERTOVESE,9 se- 5,Rodengo Saiano,2024-05-08,https://www.fidal.it/atleta/MUCCI-Cristian/dqmRmJWoaWs%3D,https://www.fidal.it/societa/G--ALPINISTICO-VERTOVESE/BG135
557.24,9:17.24,0,MUCCI Cristian,2007,AM,G. ALPINISTICO VERTOVESE,2 su- 1,Chiuro,2024-06-23,https://www.fidal.it/atleta/MUCCI-Cristian/dqmRmJWoaWs%3D,https://www.fidal.it/societa/G--ALPINISTICO-VERTOVESE/BG135
557.27,9:17.27,0,PACELLI Gabriele,2008,AM,#ILOVERUN ATHLETIC TERNI,3 se- 2,Tivoli,2024-04-25,https://www.fidal.it/atleta/PACELLI-Gabriele/fqqRkpSkbmU%3D,https://www.fidal.it/societa/_ILOVERUN-ATHLETIC-TERNI/TR040
557.35,9:17.35,0,ZARETTI Flavio,2005,JM,C.U.S. PARMA,9 se- 1,Piacenza,2024-06-22,https://www.fidal.it/atleta/ZARETTI-Flavio/eq2RkpOib2s%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
557.58,9:17.58,0,CERA Rocco,1998,SM,GALATLETICA DREAM TEAM,4 su- 1,Avellino,2024-06-09,https://www.fidal.it/atleta/CERA-Rocco/hKyRkpihaGs%3D,https://www.fidal.it/societa/GALATLETICA-DREAM-TEAM/LE645
557.59,9:17.59,0,MARTIN Danilo,1977,SM45,X-SOLID SPORT LAB ASD,12 se- 1,Tivoli,2024-04-25,https://www.fidal.it/atleta/MARTIN-Danilo/f6yRlJOma2c%3D,https://www.fidal.it/societa/X-SOLID-SPORT-LAB-ASD/RM369
557.63,9:17.63,0,BRUNO Francesco,2002,PM,A.S.D. C.U.S. CATANIA,1 su- 1,Catania,2024-04-13,https://www.fidal.it/atleta/BRUNO-Francesco/h6uRkpSgamk%3D,https://www.fidal.it/societa/A-S-D--C-U-S--CATANIA/CT067
557.69,9:17.69,0,PEPE Francesco,2007,AM,POL. DIL. BAIRESE,1 se- 2,Mondovì,2024-06-02,https://www.fidal.it/atleta/PEPE-Francesco/dK6RmJWna2U%3D,https://www.fidal.it/societa/POL--DIL--BAIRESE/TO087
557.8,9:17.80,0,REATO Alessio,2007,AM,ASD ATLETICA BIOTEKNA,3 se- 1,Vittorio Veneto,2024-05-12,https://www.fidal.it/atleta/REATO-Alessio/eK2Rk5Wgb2s%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
558.0,9:18.00,0,VOLPINI SARACA Alexander,2007,AM,ATLETICA PERUGIA TEAM SSD A RL,8 su- 1,Foligno,2024-04-06,https://www.fidal.it/atleta/VOLPINI-SARACA-Alexander/fqmRkpanbGU%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
558.32,9:18.32,0,CECERE Giuseppe,2007,AM,CAIVANO RUNNERS,5 su- 1,Avellino,2024-06-09,https://www.fidal.it/atleta/CECERE-Giuseppe/gKuRkpOob2c%3D,https://www.fidal.it/societa/CAIVANO-RUNNERS/NA992
