prestazione,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
239.9,3:59.90,0,TURCO Daniel,1998,SM,ATLETICA BOVOLONE,2 se- 3,Verona,2024-06-13,https://www.fidal.it/atleta/TURCO-Daniel/eKAAARkpaha2c%3D,https://www.fidal.it/societa/ATLETICA-BOVOLONE/VR775
239.91,3:59.91,0,ANESI Marco,1999,SM,LAGARINA CRUS TEAM,2 se- 2,Bolzano/bozen,2024-05-18,https://www.fidal.it/atleta/ANESI-Marco/d6iRk5KkbGo%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
239.93,3:59.93,0,NELLI Leonardo,2003,PM,SPORT CLUB BRESCIA,2 se- 1,Brescia,2024-05-04,https://www.fidal.it/atleta/NELLI-Leonardo/dqqRmJqfbmk%3D,https://www.fidal.it/societa/SPORT-CLUB-BRESCIA/BS985
239.95,3:59.95,0,VERONA Giacomo,1992,SM,G.P. PARCO ALPI APUANE,8 se- 1,Modena,2024-04-25,https://www.fidal.it/atleta/VERONA-Giacomo/faiRm5ioamY%3D,https://www.fidal.it/societa/G-P--PARCO-ALPI-APUANE/LU351
239.99,3:59.99,0,VANINI Leonardo,1999,SM,CUS INSUBRIA VARESE COMO,3 se- 1,Pavia,2024-04-20,https://www.fidal.it/atleta/VANINI-Leonardo/dquRkpegbGw%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
240.04,4:00.04,0,ES SKIDRI Rachid,1995,SM,URBAN RUNNERS,10 se- 3,Zogno,2024-05-29,https://www.fidal.it/atleta/ES-SKIDRI-Rachid/dq2RmJamb2k%3D,https://www.fidal.it/societa/URBAN-RUNNERS/MI816
240.07,4:00.07,0,NARDI Christian,2007,AM,RCF ROMA SUD,7 su- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/NARDI-Christian/f62RkpegaWQ%3D,https://www.fidal.it/societa/RCF-ROMA-SUD/RS195
240.08,4:00.08,0,TAISSIR Ayoub,2004,PM,LAGARINA CRUS TEAM,4 se- 2,Brescia,2024-06-09,https://www.fidal.it/atleta/TAISSIR-Ayoub/d6iRlJWhcGk%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
240.12,4:00.12,0,FLORIANI Thomas,2001,SM,SPORT PROJECT VCO,14 se- 3,Milano,2024-04-27,https://www.fidal.it/atleta/FLORIANI-Thomas/dLKRk5OicGw%3D,https://www.fidal.it/societa/SPORT-PROJECT-VCO/VB058
240.12,4:00.12,0,SALVADORI Marco,2002,PM,ATL. VALLECAMONICA,5 se- 1,Brescia,2024-06-26,https://www.fidal.it/atleta/SALVADORI-Marco/dqqRmJeibGw%3D,https://www.fidal.it/societa/ATL--VALLECAMONICA/BS199
240.13,4:00.13,0,RICCI Enrico,2006,JM,ATLETICA RAVENNA,9 se- 1,Modena,2024-04-25,https://www.fidal.it/atleta/RICCI-Enrico/eqAAARkpOla2o%3D,https://www.fidal.it/societa/ATLETICA-RAVENNA/RA095
240.14,4:00.14,0,DE LORENZI Nicolas,2005,JM,VITTORIO ATLETICA,1 se- 2,Caorle,2024-05-25,https://www.fidal.it/atleta/DE-LORENZI-Nicolas/eKmRlJanaGw%3D,https://www.fidal.it/societa/VITTORIO-ATLETICA/TV409
240.17,4:00.17,0,TUDISCO Graziano,2005,JM,BUTTAZZO RUNNERS,5 se- 1,Molfetta,2024-06-22,https://www.fidal.it/atleta/TUDISCO-Graziano/hKyRkpalcGk%3D,https://www.fidal.it/societa/BUTTAZZO-RUNNERS/LE661
240.24,4:00.24,0,MICOLAUCICH Francesco,2005,JM,TRIESTE ATLETICA,7 su- 1,Novo Mesto,2024-06-15,https://www.fidal.it/atleta/MICOLAUCICH-Francesco/eauRk5Knbmc%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
240.28,4:00.28,0,VACCARI Ludovico,2003,PM,ATLETICA ARCOBALENO SAVONA,2 se- 1,Montreat,2024-03-22,https://www.fidal.it/atleta/VACCARI-Ludovico/damRkpambGs%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
240.32,4:00.32,0,GATTONI Marco,1997,SM,SPORT PROJECT VCO,3 se- 1,Borgomanero,2024-06-01,https://www.fidal.it/atleta/GATTONI-Marco/dLKRk5OfcWc%3D,https://www.fidal.it/societa/SPORT-PROJECT-VCO/VB058
240.34,4:00.34,0,NARDI Christian,2007,AM,RCF ROMA SUD,1 su- 1,Rieti,2024-05-18,https://www.fidal.it/atleta/NARDI-Christian/f62RkpegaWQ%3D,https://www.fidal.it/societa/RCF-ROMA-SUD/RS195
240.36,4:00.36,0,LANO Marco,1996,SM,S.S. VITTORIO ALFIERI ASTI,4 se- 1,Mondovi,2024-05-11,https://www.fidal.it/atleta/LANO-Marco/dKuRk5ena2s%3D,https://www.fidal.it/societa/S-S--VITTORIO-ALFIERI-ASTI/AT001
240.37,4:00.37,0,CIARAMELLA Valerio,2008,AM,ATL.STUD. RIETI ANDREA MILARDI,2 su- 1,Rieti,2024-05-18,https://www.fidal.it/atleta/CIARAMELLA-Valerio/f62Rkpilbmg%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
240.38,4:00.38,0,GARAVASO Edoardo,2002,PM,ATLETICA BOVOLONE,3 se- 3,Verona,2024-06-13,https://www.fidal.it/atleta/GARAVASO-Edoardo/eKAAARkpinaGw%3D,https://www.fidal.it/societa/ATLETICA-BOVOLONE/VR775
240.41,4:00.41,0,DEL PRETE Tamirat,2008,AM,POLISPORTIVA TETHYS CHIETI,2 su- 1,Sulmona,2024-05-11,https://www.fidal.it/atleta/DEL-PRETE-Tamirat/gaqRkpSlcWU%3D,https://www.fidal.it/societa/POLISPORTIVA-TETHYS-CHIETI/CH172
240.46,4:00.46,0,BRUZZI Edoardo,2003,PM,EDERA ATL. FORLI,8 se- 5,Imola,2024-05-25,https://www.fidal.it/atleta/BRUZZI-Edoardo/eqyRkpSnaWg%3D,https://www.fidal.it/societa/EDERA-ATL--FORLI/FC038
240.5,4:00.50,0,TORRESIN Filippo,2000,SM,C.U.S. FERRARA A.S.D.,10 se- 1,Isernia,2024-05-18,https://www.fidal.it/atleta/TORRESIN-Filippo/eK6Rk5Wha2Q%3D,https://www.fidal.it/societa/C-U-S--FERRARA-A-S-D-/FE026
240.5,4:00.50,0,BRIZZI Alessandro,1999,SM,G.S.IL FIORINO,2 se- 1,Rieti,2024-06-01,https://www.fidal.it/atleta/BRIZZI-Alessandro/fbKRkpOjaWY%3D,https://www.fidal.it/societa/G-S-IL-FIORINO/FI004
240.58,4:00.58,0,LAZZARO Lorenzo,2000,SM,ASSINDUSTRIA SPORT,18 se- 2,Milano,2024-04-27,https://www.fidal.it/atleta/LAZZARO-Lorenzo/eKqRkpWmbWY%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
240.59,4:00.59,0,CANETTI Davide,2000,SM,TRIESTE ATLETICA,9 su- 1,Novo Mesto,2024-06-15,https://www.fidal.it/atleta/CANETTI-Davide/eauRkpuma2g%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
240.63,4:00.63,0,TURCO Daniel,1998,SM,ATLETICA BOVOLONE,11 se- 1,Isernia,2024-05-18,https://www.fidal.it/atleta/TURCO-Daniel/eKAAARkpaha2c%3D,https://www.fidal.it/societa/ATLETICA-BOVOLONE/VR775
240.66,4:00.66,0,SPETTOLI Luciano,2001,SM,ATL. ALESSANDRIA,18 se- 1,Milano,2024-04-27,https://www.fidal.it/atleta/SPETTOLI-Luciano/dKmRk5mobmk%3D,https://www.fidal.it/societa/ATL--ALESSANDRIA/AL001
240.67,4:00.67,0,TREVISAN Leonardo,2006,JM,C.U.S. PARMA,3 se- 1,Modena,2024-05-04,https://www.fidal.it/atleta/TREVISAN-Leonardo/eq6RkpincGc%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
240.68,4:00.68,0,ROPELATO Francesco,2005,JM,U.S. QUERCIA DAO CONAD,3 se- 2,Bolzano/bozen,2024-05-18,https://www.fidal.it/atleta/ROPELATO-Francesco/d6iRk5ugaWk%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
240.72,4:00.72,0,GOFFI Stefano,1997,SM,POLISPORTIVA G.B. VIGHENZI,11 se- 3,Zogno,2024-05-29,https://www.fidal.it/atleta/GOFFI-Stefano/dqqRl5ShaWw%3D,https://www.fidal.it/societa/POLISPORTIVA-G-B--VIGHENZI/BS082
240.76,4:00.76,0,CORNALI Nicolo',2003,PM,ATL. REGGIO ASD,14 se- 1,Modena,2024-06-01,https://www.fidal.it/atleta/CORNALI-Nicolo-/erGRkpWfcWs%3D,https://www.fidal.it/societa/ATL--REGGIO-ASD/RE128
240.8,4:00.80,0,CRISTOFORI Nicola,2002,PM,ATL.VICENTINA,2 se- 4,Milano,2024-04-27,https://www.fidal.it/atleta/CRISTOFORI-Nicola/eK6RkpilaWw%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
240.82,4:00.82,0,SINTONI Riccardo,2005,JM,LIBERTAS ATLETICA FORLI',4 se- 1,Modena,2024-05-04,https://www.fidal.it/atleta/SINTONI-Riccardo/equRkpSkbGg%3D,https://www.fidal.it/societa/LIBERTAS-ATLETICA-FORLI-/FC542
240.83,4:00.83,0,ROTTA Andrea,2004,PM,PRO SESTO ATL. CERNUSCO,6 se- 1,Brescia,2024-06-26,https://www.fidal.it/atleta/ROTTA-Andrea/dq2RlZuiaWM%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
240.86,4:00.86,0,CREMASCHINI Giovanni,2005,JM,ATL. BERGAMO 1959 ORIOCENTER,3 se- 4,Milano,2024-04-27,https://www.fidal.it/atleta/CREMASCHINI-Giovanni/dqmRmJuibWU%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
240.9,4:00.90,0,MELONI Ithocor,2001,SM,C.U.S. CAGLIARI,1 su- 1,Quartucciu,2024-06-01,https://www.fidal.it/atleta/MELONI-Ithocor/iKmRkpihaWk%3D,https://www.fidal.it/societa/C-U-S--CAGLIARI/CA001
240.92,4:00.92,0,TORRESIN Filippo,2000,SM,C.U.S. FERRARA A.S.D.,5 se- 1,Modena,2024-05-04,https://www.fidal.it/atleta/TORRESIN-Filippo/eK6Rk5Wha2Q%3D,https://www.fidal.it/societa/C-U-S--FERRARA-A-S-D-/FE026
240.98,4:00.98,0,UBOLDI Mattia,2005,JM,CUS PRO PATRIA MILANO,3 se- 2,Nembro,2024-05-11,https://www.fidal.it/atleta/UBOLDI-Mattia/dq2Rl5Whamk%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
240.99,4:00.99,0,GIULIANO Mauro,2001,SM,ATLETICA LIVORNO,1 se- 2,Modena,2024-06-01,https://www.fidal.it/atleta/GIULIANO-Mauro/fbKRkpKoamw%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
241.1,4:01.10,0,PUTTI Paolo,2000,SM,ATL. BERGAMO 1959 ORIOCENTER,5 se- 1,Azzano San Paolo,2024-05-14,https://www.fidal.it/atleta/PUTTI-Paolo/dqmRl5umcGw%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
241.1,4:01.10,0,FLORIANI Thomas,2001,SM,SPORT PROJECT VCO,8 se- 1,Vercelli,2024-06-22,https://www.fidal.it/atleta/FLORIANI-Thomas/dLKRk5OicGw%3D,https://www.fidal.it/societa/SPORT-PROJECT-VCO/VB058
241.12,4:01.12,0,VANINI Leonardo,1999,SM,CUS INSUBRIA VARESE COMO,12 se- 3,Zogno,2024-05-29,https://www.fidal.it/atleta/VANINI-Leonardo/dquRkpegbGw%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
241.18,4:01.18,0,COSTI Matias,2008,AM,CALCESTRUZZI CORRADINI EXCELS.,9 se- 5,Imola,2024-05-25,https://www.fidal.it/atleta/COSTI-Matias/eqyRkpefbGs%3D,https://www.fidal.it/societa/CALCESTRUZZI-CORRADINI-EXCELS-/RE106
241.21,4:01.21,0,FERRI Filippo,2000,SM,ATLETICA WINNER FOLIGNO,3 se- 1,Rieti,2024-06-01,https://www.fidal.it/atleta/FERRI-Filippo/fqmRkpKgamQ%3D,https://www.fidal.it/societa/ATLETICA-WINNER-FOLIGNO/PG070
241.21,4:01.21,0,SANTANGELO Alessandro,2008,AM,A.S. ATLETICA VIRTUS LUCCA,7 se- 1,Feltre,2024-06-22,https://www.fidal.it/atleta/SANTANGELO-Alessandro/faAAARkpOocGY%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
241.22,4:01.22,0,LANO Marco,1996,SM,S.S. VITTORIO ALFIERI ASTI,1 su- 1,Beinasco,2024-05-19,https://www.fidal.it/atleta/LANO-Marco/dKuRk5ena2s%3D,https://www.fidal.it/societa/S-S--VITTORIO-ALFIERI-ASTI/AT001
241.25,4:01.25,0,BURBURAN Matteo,2000,SM,PRO SESTO ATL. CERNUSCO,4 se- 2,Nembro,2024-05-11,https://www.fidal.it/atleta/BURBURAN-Matteo/dq2RlpSobmY%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
241.27,4:01.27,0,FARASIN Lorenzo,2004,PM,BATTAGLIO C.U.S. TORINO ATL,5 se- 1,Mondovi,2024-05-11,https://www.fidal.it/atleta/FARASIN-Lorenzo/dKAAARlJSkcGU%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
241.27,4:01.27,0,AMADORI Riccardo,2001,SM,PRO SESTO ATL. CERNUSCO,5 se- 2,Brescia,2024-06-09,https://www.fidal.it/atleta/AMADORI-Riccardo/dq2RlZqibGU%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
241.29,4:01.29,0,BATTISTEL Samuele,2004,PM,ANA ATL.FELTRE,1 se- 2,Feltre,2024-06-22,https://www.fidal.it/atleta/BATTISTEL-Samuele/eKmRlJahaGM%3D,https://www.fidal.it/societa/ANA-ATL-FELTRE/BL012
241.32,4:01.32,0,PIZZATO Federico,2005,JM,A.S.D. TEAM TREVISO,2 se- 2,Caorle,2024-05-25,https://www.fidal.it/atleta/PIZZATO-Federico/eKyRk5OkaWo%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
241.33,4:01.33,0,BALDINI Filippo,2002,PM,ATL.PIETRASANTA VERSILIA,11 se- 1,Sasso Marconi,2024-06-13,https://www.fidal.it/atleta/BALDINI-Filippo/fa2RkpOfaWo%3D,https://www.fidal.it/societa/ATL-PIETRASANTA-VERSILIA/LU104
241.35,4:01.35,0,SQUASSINA Filippo,2001,SM,C.S. S.ROCCHINO,2 se- 1,Lake Charles,2024-03-09,https://www.fidal.it/atleta/SQUASSINA-Filippo/dqqRmJOgamo%3D,https://www.fidal.it/societa/C-S--S-ROCCHINO/BS183
241.37,4:01.37,0,RIZZONE Amerigo,2005,JM,ASSI GIGLIO ROSSO FIRENZE,12 se- 1,Sasso Marconi,2024-06-13,https://www.fidal.it/atleta/RIZZONE-Amerigo/faqRkpinbmM%3D,https://www.fidal.it/societa/ASSI-GIGLIO-ROSSO-FIRENZE/FI001
241.42,4:01.42,0,VALDUGA Simone,2004,PM,U.S. QUERCIA DAO CONAD,13 se- 5,Bruxelles,2024-05-26,https://www.fidal.it/atleta/VALDUGA-Simone/d6iRk5mjaWk%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
241.47,4:01.47,0,CASATI Andrea,1999,SM,MERATE ATLETICA PROMOLINE,5 su- 1,Busto Arsizio,2024-05-31,https://www.fidal.it/atleta/CASATI-Andrea/dquRkpaha2c%3D,https://www.fidal.it/societa/MERATE-ATLETICA-PROMOLINE/CO011
241.48,4:01.48,0,MARTINET Leon,2005,JM,ATLETICA SANDRO CALVESI,1 se- 1,Pavia,2024-05-05,https://www.fidal.it/atleta/MARTINET-Leon/dKqRkpOmb2c%3D,https://www.fidal.it/societa/ATLETICA-SANDRO-CALVESI/AO004
241.52,4:01.52,0,CREMASCHINI Giovanni,2005,JM,ATL. BERGAMO 1959 ORIOCENTER,6 se- 1,Azzano San Paolo,2024-05-14,https://www.fidal.it/atleta/CREMASCHINI-Giovanni/dqmRmJuibWU%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
241.53,4:01.53,0,GARAVASO Edoardo,2002,PM,ATLETICA BOVOLONE,11 se- 1,Bovolone,2024-05-04,https://www.fidal.it/atleta/GARAVASO-Edoardo/eKAAARkpinaGw%3D,https://www.fidal.it/societa/ATLETICA-BOVOLONE/VR775
241.54,4:01.54,0,LAMNAOUAR Yassine,2005,JM,TOSCANA ATLETICA JOLLY,1 se- 5,Milano,2024-04-27,https://www.fidal.it/atleta/LAMNAOUAR-Yassine/faqRk5ifbWg%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
241.54,4:01.54,0,VANINI Leonardo,1999,SM,CUS INSUBRIA VARESE COMO,6 su- 1,Busto Arsizio,2024-05-31,https://www.fidal.it/atleta/VANINI-Leonardo/dquRkpegbGw%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
241.54,4:01.54,0,PIANA Christian,2007,AM,SPORT PROJECT VCO,4 se- 1,Borgomanero,2024-06-01,https://www.fidal.it/atleta/PIANA-Christian/dLKRk5SoaGY%3D,https://www.fidal.it/societa/SPORT-PROJECT-VCO/VB058
241.59,4:01.59,0,BROCCOLI Mattia,2003,PM,ATLETICA RAVENNA,10 se- 5,Imola,2024-05-25,https://www.fidal.it/atleta/BROCCOLI-Mattia/eqAAARkpOobWU%3D,https://www.fidal.it/societa/ATLETICA-RAVENNA/RA095
241.6,4:01.60,0,GOFFI Stefano,1997,SM,POLISPORTIVA G.B. VIGHENZI,6 se- 2,Brescia,2024-06-09,https://www.fidal.it/atleta/GOFFI-Stefano/dqqRl5ShaWw%3D,https://www.fidal.it/societa/POLISPORTIVA-G-B--VIGHENZI/BS082
241.63,4:01.63,0,RICCI Marco,2003,PM,C.U.S. CAMERINO,1 se- 1,Fermo,2024-05-12,https://www.fidal.it/atleta/RICCI-Marco/e6uRkpajaGY%3D,https://www.fidal.it/societa/C-U-S--CAMERINO/MC001
241.63,4:01.63,0,GALLI Gian marco,2008,AM,CIRCOLO MINERVA ASD,11 se- 5,Imola,2024-05-25,https://www.fidal.it/atleta/GALLI-Gian-marco/eq6RkpmibWo%3D,https://www.fidal.it/societa/CIRCOLO-MINERVA-ASD/PR436
241.68,4:01.68,0,SALVADORI Marco,2002,PM,ATL. VALLECAMONICA,7 se- 2,Brescia,2024-06-09,https://www.fidal.it/atleta/SALVADORI-Marco/dqqRmJeibGw%3D,https://www.fidal.it/societa/ATL--VALLECAMONICA/BS199
241.78,4:01.78,0,RAMPON Davide,2003,PM,ATL.VICENTINA,3 se- 2,Caorle,2024-05-25,https://www.fidal.it/atleta/RAMPON-Davide/eK6RkpimcGQ%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
241.78,4:01.78,0,MARAZZOLI Mattia,2003,PM,CALCESTRUZZI CORRADINI EXCELS.,2 se- 2,Modena,2024-06-01,https://www.fidal.it/atleta/MARAZZOLI-Mattia/eqyRkpOocWg%3D,https://www.fidal.it/societa/CALCESTRUZZI-CORRADINI-EXCELS-/RE106
241.82,4:01.82,0,GUERRA Alex,2004,PM,ATL.VICENTINA,8 se- 1,Feltre,2024-06-22,https://www.fidal.it/atleta/GUERRA-Alex/eK6Rk5KgaWM%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
241.87,4:01.87,0,GUERRA Alex,2004,PM,ATL.VICENTINA,1 se- 3,Caorle,2024-05-25,https://www.fidal.it/atleta/GUERRA-Alex/eK6Rk5KgaWM%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
241.92,4:01.92,0,CAVALLI Elia,2001,SM,ATL. BERGAMO 1959 ORIOCENTER,7 se- 1,Brescia,2024-06-26,https://www.fidal.it/atleta/CAVALLI-Elia/dqmRl5mla2c%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
241.94,4:01.94,0,VERONA Giacomo,1992,SM,G.P. PARCO ALPI APUANE,13 se- 1,Sasso Marconi,2024-06-13,https://www.fidal.it/atleta/VERONA-Giacomo/faiRm5ioamY%3D,https://www.fidal.it/societa/G-P--PARCO-ALPI-APUANE/LU351
241.98,4:01.98,0,BELLILLO Giacomo,2006,JM,A.S.D EDUCARE CON IL MOVIMENTO,2 su- 1,Foligno,2024-05-04,https://www.fidal.it/atleta/BELLILLO-Giacomo/fqmRkpqjaWQ%3D,https://www.fidal.it/societa/A-S-D-EDUCARE-CON-IL-MOVIMENTO/PG089
241.98,4:01.98,0,BEVERINI Diego,2000,SM,A.S.D. PONTEVECCHIO BOLOGNA,1 se- 1,Castelfranco Emilia,2024-06-20,https://www.fidal.it/atleta/BEVERINI-Diego/erORkpSkamw%3D,https://www.fidal.it/societa/A-S-D--PONTEVECCHIO-BOLOGNA/BO506
242.0,4:02.00,0,RAPALLO Davide,2004,PM,BATTAGLIO C.U.S. TORINO ATL,9 se- 1,Vercelli,2024-06-22,https://www.fidal.it/atleta/RAPALLO-Davide/dK6RlpOmbWw%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
242.04,4:02.04,0,MONTICONE Stefano carlo,2005,JM,S.S. VITTORIO ALFIERI ASTI,6 se- 1,Mondovi,2024-05-11,https://www.fidal.it/atleta/MONTICONE-Stefano-carlo/dKuRk5inamU%3D,https://www.fidal.it/societa/S-S--VITTORIO-ALFIERI-ASTI/AT001
242.09,4:02.09,0,CARETTI Lorenzo,2001,SM,GAV GRUPPO ATLETICA VERBANIA A,10 se- 1,Vercelli,2024-06-22,https://www.fidal.it/atleta/CARETTI-Lorenzo/dLKRk5Shbmc%3D,https://www.fidal.it/societa/GAV-GRUPPO-ATLETICA-VERBANIA-A/VB055
242.1,4:02.10,0,SCOPEL Mattia,2000,SM,ANA ATL.FELTRE,2 se- 2,Feltre,2024-06-22,https://www.fidal.it/atleta/SCOPEL-Mattia/eKmRlJija2g%3D,https://www.fidal.it/societa/ANA-ATL-FELTRE/BL012
242.16,4:02.16,0,AMBROSIO Riccardo,2007,AM,ATL. GAVIRATE,4 se- 4,Milano,2024-04-27,https://www.fidal.it/atleta/AMBROSIO-Riccardo/drKRk5KocGk%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
242.17,4:02.17,0,DEL PRETE Tamirat,2008,AM,POLISPORTIVA TETHYS CHIETI,3 se- 2,Modena,2024-06-01,https://www.fidal.it/atleta/DEL-PRETE-Tamirat/gaqRkpSlcWU%3D,https://www.fidal.it/societa/POLISPORTIVA-TETHYS-CHIETI/CH172
242.18,4:02.18,0,IGNAZZITTO Nicolo',2000,SM,U. ATL. VALTROMPIA,8 se- 1,Brescia,2024-06-26,https://www.fidal.it/atleta/IGNAZZITTO-Nicolo-/dqqRmJWjaGY%3D,https://www.fidal.it/societa/U--ATL--VALTROMPIA/BS355
242.25,4:02.25,0,BRUZZI Edoardo,2003,PM,EDERA ATL. FORLI,7 se- 1,Modena,2024-05-04,https://www.fidal.it/atleta/BRUZZI-Edoardo/eqyRkpSnaWg%3D,https://www.fidal.it/societa/EDERA-ATL--FORLI/FC038
242.27,4:02.27,0,ROTTA Andrea,2004,PM,PRO SESTO ATL. CERNUSCO,7 su- 1,Busto Arsizio,2024-05-31,https://www.fidal.it/atleta/ROTTA-Andrea/dq2RlZuiaWM%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
242.27,4:02.27,0,FAGIOLO Leonardo,2006,JM,ATL.STUD. RIETI ANDREA MILARDI,3 se- 1,Rieti,2024-06-01,https://www.fidal.it/atleta/FAGIOLO-Leonardo/f6uRkpOjbWM%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
242.28,4:02.28,0,BURBURAN Matteo,2000,SM,PRO SESTO ATL. CERNUSCO,13 se- 3,Zogno,2024-05-29,https://www.fidal.it/atleta/BURBURAN-Matteo/dq2RlpSobmY%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
242.28,4:02.28,0,TEMI Nicolo',2005,JM,A.S.D. GRAVELLONA VCO,5 se- 1,Borgomanero,2024-06-01,https://www.fidal.it/atleta/TEMI-Nicolo-/dLKRk5afbWc%3D,https://www.fidal.it/societa/A-S-D--GRAVELLONA-VCO/VB034
242.3,4:02.30,0,UBOLDI Mattia,2005,JM,CUS PRO PATRIA MILANO,5 se- 4,Milano,2024-04-27,https://www.fidal.it/atleta/UBOLDI-Mattia/dq2Rl5Whamk%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
242.32,4:02.32,0,ANDREOLA Matteo,2002,PM,A.S.D. TEAM TREVISO,9 se- 1,Feltre,2024-06-22,https://www.fidal.it/atleta/ANDREOLA-Matteo/eKyRk5Kfa2M%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
242.39,4:02.39,0,GIULIANO Mauro,2001,SM,ATLETICA LIVORNO,1 se- 2,Lucca,2024-05-11,https://www.fidal.it/atleta/GIULIANO-Mauro/fbKRkpKoamw%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
242.46,4:02.46,0,MULUMBA Dominique,2007,AM,ATL.STUD. RIETI ANDREA MILARDI,3 su- 1,Rieti,2024-05-18,https://www.fidal.it/atleta/MULUMBA-Dominique/f6uRkpOlaGM%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
242.46,4:02.46,0,MORONA Federico,2005,JM,A.S.D. TEAM TREVISO,4 se- 2,Caorle,2024-05-25,https://www.fidal.it/atleta/MORONA-Federico/eKyRk5qfaGw%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
242.48,4:02.48,0,VERONA Giacomo,1992,SM,G.P. PARCO ALPI APUANE,8 se- 1,Lucca,2024-05-11,https://www.fidal.it/atleta/VERONA-Giacomo/faiRm5ioamY%3D,https://www.fidal.it/societa/G-P--PARCO-ALPI-APUANE/LU351
242.48,4:02.48,0,BONIFAZI Giosue',2005,JM,C.U.S. CAMERINO,2 se- 1,Fermo,2024-05-12,https://www.fidal.it/atleta/BONIFAZI-Giosue-/e6uRkpWlaWY%3D,https://www.fidal.it/societa/C-U-S--CAMERINO/MC001
242.53,4:02.53,0,RUGA Pietro,2007,AM,SPORT PROJECT VCO,1 se- 1,Verbania,2024-04-25,https://www.fidal.it/atleta/RUGA-Pietro/dK2RlJWgaGg%3D,https://www.fidal.it/societa/SPORT-PROJECT-VCO/VB058
242.53,4:02.53,0,MAFFEI Francesco,2002,PM,G.S.SELF ATL. MONTANARI GRUZZA,8 se- 1,Modena,2024-05-04,https://www.fidal.it/atleta/MAFFEI-Francesco/erGRkpSobGk%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
242.62,4:02.62,0,BURRINI Matteo,1995,SM,CUS INSUBRIA VARESE COMO,8 se- 2,Brescia,2024-06-09,https://www.fidal.it/atleta/BURRINI-Matteo/dq2RlJakbGY%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
242.64,4:02.64,0,RAZGANI Moad,2002,PM,CUS PRO PATRIA MILANO,14 se- 3,Zogno,2024-05-29,https://www.fidal.it/atleta/RAZGANI-Moad/dqmRmJSjaGg%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
