prestazione,vento,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
23.02,+1.1,23.02,0,STRAZZA Christian,2006,JM,PRO SESTO ATL. CERNUSCO,5 se- 3,Lodi,2024-06-16,https://www.fidal.it/atleta/STRAZZA-Christian/dq2RmZShb2g%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
23.02,+0.1,23.02,0,BRACCHINI Giovanni,2007,AM,ATLETICA DESIO ASD,1 se- 2,Chiuro,2024-06-23,https://www.fidal.it/atleta/BRACCHINI-Giovanni/e6mRkpehbmc%3D,https://www.fidal.it/societa/ATLETICA-DESIO-ASD/MI922
23.02,-2.8,23.02,0,DI MAGGIO Raffaele,2001,SM,SIRACUSATLETICA,2 ba- 4,Catania,2024-06-23,https://www.fidal.it/atleta/DI-MAGGIO-Raffaele/h66RkpSgcGs%3D,https://www.fidal.it/societa/SIRACUSATLETICA/SR248
23.03,+2.3,23.03,0,PANZACCHI Stefano,2008,AM,ATL. RICCARDI MILANO 1946,4 se- 2,Cairate,2024-04-21,https://www.fidal.it/atleta/PANZACCHI-Stefano/dq2RmJimamw%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
23.03,+0.2,23.03,0,CANTATORE Giovanni,2008,AM,GRUPPO ATLETICO BASSANO 1948,1 se- 2,Bovolone,2024-05-04,https://www.fidal.it/atleta/CANTATORE-Giovanni/eK6RkpukbGw%3D,https://www.fidal.it/societa/GRUPPO-ATLETICO-BASSANO-1948/VI614
23.03,+1.0,23.03,0,DI CIAULA Emanuele,2001,SM,POL. UNIVERSITA' FORO ITALICO,1 se- 5,Rieti,2024-05-12,https://www.fidal.it/atleta/DI-CIAULA-Emanuele/f6yRlpSjamw%3D,https://www.fidal.it/societa/POL--UNIVERSITA-FORO-ITALICO/RM073
23.03,-1.2,23.03,0,LUCCIOLETTI Fabio,1999,SM,PISTOIATLETICA 1983,3 se- 3,Lucca,2024-05-12,https://www.fidal.it/atleta/LUCCIOLETTI-Fabio/faiSkpina2s%3D,https://www.fidal.it/societa/PISTOIATLETICA-1983/PT115
23.03,+0.9,23.03,0,FERRETTI Andrea,2004,PM,PROSPORT ATL. FIRENZE,1 se- 4,Pistoia,2024-05-19,https://www.fidal.it/atleta/FERRETTI-Andrea/faqRk5qibGw%3D,https://www.fidal.it/societa/PROSPORT-ATL--FIRENZE/FI009
23.03,+1.2,23.03,0,CICCONOFRI Gabriele,2007,AM,S.E.F. STAMURA ANCONA A.S.D.,2 se- 1,San Benedetto Del Tronto,2024-05-19,https://www.fidal.it/atleta/CICCONOFRI-Gabriele/e6mRkpWibGY%3D,https://www.fidal.it/societa/S-E-F--STAMURA-ANCONA-A-S-D-/AN010
23.03,-1.4,23.03,0,LAMANNA Lorenzo pablo,2007,AM,CUS PRO PATRIA MILANO,5 se- 3,Nembro,2024-05-26,https://www.fidal.it/atleta/LAMANNA-Lorenzo-pablo/dq2Rm5KkbGQ%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
23.03,-2.1,23.03,0,LIUTO Lorenzo,2005,JM,A.S. DIL. MILONE,3 se- 1,Siracusa,2024-06-01,https://www.fidal.it/atleta/LIUTO-Lorenzo/h7GRkpWjamM%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
23.03,-0.5,23.03,0,CANNATARO Elia,2005,JM,ATL. VIS NOVA GIUSSANO,1 se- 6,Castano Primo,2024-06-08,https://www.fidal.it/atleta/CANNATARO-Elia/dquRk5umbms%3D,https://www.fidal.it/societa/ATL--VIS-NOVA-GIUSSANO/MI214
23.03,-0.6,23.03,0,ANGELI Giacomo,1989,SM35,ASD ATLETICA  PRATO,1 se- 5,Siena,2024-06-16,https://www.fidal.it/atleta/ANGELI-Giacomo/fbORkpKfb2k%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
23.03,+0.4,23.03,0,DAVID Claudio,1991,SM,ADEN EXPRIVIA DAI OPTICAL MOLF,6 se- 1,Ancona,2024-06-19,https://www.fidal.it/atleta/DAVID-Claudio/gaiRk5ehams%3D,https://www.fidal.it/societa/ADEN-EXPRIVIA-DAI-OPTICAL-MOLF/BA091
23.03,+0.8,23.03,0,BERRUTI Sergio,2006,JM,SISPORT SSD,4 se- 2,Vercelli,2024-06-23,https://www.fidal.it/atleta/BERRUTI-Sergio/dK6Rl5efaWU%3D,https://www.fidal.it/societa/SISPORT-SSD/TO002
23.04,-0.9,23.04,0,MARTINES Eric,2001,SM,ATL. IRIENSE VOGHERA,4 se- 4,Pavia,2024-05-05,https://www.fidal.it/atleta/MARTINES-Eric/dqAAARl5SncWc%3D,https://www.fidal.it/societa/ATL--IRIENSE-VOGHERA/PV245
23.04,+1.5,23.04,0,CETRINI Mario efren,2004,PM,ATLETICA PERUGIA TEAM SSD A RL,4 se- 4,Foligno,2024-05-05,https://www.fidal.it/atleta/CETRINI-Mario-efren/fqmRkpigbmk%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
23.04,+0.5,23.04,0,MANZONI Davide,1998,SM,CUS PRO PATRIA MILANO,5 se- 1,Concorezzo,2024-05-05,https://www.fidal.it/atleta/MANZONI-Davide/dq2RmpSgcGg%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
23.04,-1.2,23.04,0,DAL MONTE Andrea,2008,AM,ATL.VICENTINA,1 se- 1,Vittorio Veneto,2024-05-12,https://www.fidal.it/atleta/DAL-MONTE-Andrea/eK6Rk5ejaGU%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
23.04,-0.5,23.04,0,MIORINI Francesco,2007,AM,ATL. BERGAMO 1959 ORIOCENTER,1 se- 8,Nembro,2024-05-12,https://www.fidal.it/atleta/MIORINI-Francesco/dqqRmZKjb2c%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
23.04,-0.9,23.04,0,PIVETTA Mattia,2003,PM,C.S.S. LEONARDO DA VINCI,3 se- 1,Bolzano/bozen,2024-05-12,https://www.fidal.it/atleta/PIVETTA-Mattia/iaiRk5igaWk%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
23.04,+0.6,23.04,0,MATTEUCCI Lorenzo,2007,AM,ASD RUNNERS TEAM COLLEFERRO,2 se- 2,Rieti,2024-05-19,https://www.fidal.it/atleta/MATTEUCCI-Lorenzo/f62Rkpmjb2Q%3D,https://www.fidal.it/societa/ASD-RUNNERS-TEAM-COLLEFERRO/RS036
23.04,-0.1,23.04,0,BAIOCCO Nicolo',2008,AM,ASD NISSOLINO INTESATLETICA,7 se- 1,Rieti,2024-05-19,https://www.fidal.it/atleta/BAIOCCO-Nicolo-/f6yRlJumamo%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
23.04,+1.7,23.04,0,COMPAGNUCCI Sebastiano,2002,PM,ATL. AVIS MACERATA,7 se- 1,Ancona,2024-05-26,https://www.fidal.it/atleta/COMPAGNUCCI-Sebastiano/e6uRkpSgamw%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
23.04,+1.0,23.04,0,VENIERI Davide,2005,JM,ATL. IMOLA SACMI AVIS,3 se- 8,Modena,2024-06-01,https://www.fidal.it/atleta/VENIERI-Davide/eqAAARkpSjbWc%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
23.04,-0.0,23.04,0,ROSSI Fabio,2003,PM,SPORT ATL. FERMO,1 se- 2,Osimo,2024-06-02,https://www.fidal.it/atleta/ROSSI-Fabio/e62RkpKkbmo%3D,https://www.fidal.it/societa/SPORT-ATL--FERMO/FM003
23.04,-0.5,23.04,0,DE LUCIA Riccardo,2006,JM,SISPORT SSD,3 se- 1,Chivasso,2024-06-08,https://www.fidal.it/atleta/DE-LUCIA-Riccardo/dK6Rl5egamg%3D,https://www.fidal.it/societa/SISPORT-SSD/TO002
23.04,-0.2,23.04,0,FURLANETTO Marco antonio,2004,PM,ATL BRUGNERA PN FRIULINTAGLI,3 se- 2,Udine,2024-06-09,https://www.fidal.it/atleta/FURLANETTO-Marco-antonio/eaqRk5OmbmY%3D,https://www.fidal.it/societa/ATL-BRUGNERA-PN-FRIULINTAGLI/PN039
23.04,-1.7,23.04,0,PANZACCHI Stefano,2008,AM,ATL. RICCARDI MILANO 1946,3 se- 1,Donnas,2024-06-15,https://www.fidal.it/atleta/PANZACCHI-Stefano/dq2RmJimamw%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
23.04,-1.7,23.04,0,CIRILLO Jacopo,2007,AM,GRUPPO ATLETICO BASSANO 1948,3 se- 3,Bolzano/bozen,2024-06-22,https://www.fidal.it/atleta/CIRILLO-Jacopo/eK6Rk5ejb2g%3D,https://www.fidal.it/societa/GRUPPO-ATLETICO-BASSANO-1948/VI614
23.05,+0.2,23.05,0,VIGLIANTI Kristian,2005,JM,ATL. COLLEFERRO SEGNI,1 se- 3,Colleferro,2024-04-14,https://www.fidal.it/atleta/VIGLIANTI-Kristian/f62Rk5OfaWM%3D,https://www.fidal.it/societa/ATL--COLLEFERRO-SEGNI/RS013
23.05,+0.5,23.05,0,PERI Niccolo',2003,PM,POL. RINASCITA MONTEVARCHI,5 se- 1,Siena,2024-04-25,https://www.fidal.it/atleta/PERI-Niccolo-/faqRkpqhaWY%3D,https://www.fidal.it/societa/POL--RINASCITA-MONTEVARCHI/AR058
23.05,+0.9,23.05,0,CAMPANA Davide,1999,SM,SSD NISSOLINO SPORT SRL ASU,7 se- 1,Tivoli,2024-04-25,https://www.fidal.it/atleta/CAMPANA-Davide/f6yRk5KmcWw%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
23.05,-0.6,23.05,0,FELICETTI Davide,2007,AM,ATL.LIBERTAS UNICUSANO LIVORNO,3 se- 1,Campi Bisenzio,2024-05-05,https://www.fidal.it/atleta/FELICETTI-Davide/fayRkpelamk%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
23.05,-0.6,23.05,0,BUZZI Matteo,2008,AM,ATL. RICCARDI MILANO 1946,1 se- 3,Nembro,2024-05-12,https://www.fidal.it/atleta/BUZZI-Matteo/dq2Rmpufb2w%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
23.05,-0.5,23.05,0,BUCCERI Tommaso,2005,JM,MILANO ATLETICA,6 se- 3,Nembro,2024-05-12,https://www.fidal.it/atleta/BUCCERI-Tommaso/dq2Rl5imcGU%3D,https://www.fidal.it/societa/MILANO-ATLETICA/MI798
23.05,+1.8,23.05,0,LUSVERTI Carlo,2001,SM,ATL.AM. CISTERNINO ECOLSERVIZI,8 se- 1,Molfetta,2024-05-26,https://www.fidal.it/atleta/LUSVERTI-Carlo/hKqSmZafa2Q%3D,https://www.fidal.it/societa/ATL-AM--CISTERNINO-ECOLSERVIZI/BR104
23.05,+0.3,23.05,0,PICIACCIA Davide,2005,JM,PRO SESTO ATL. CERNUSCO,2 se- 1,Lodi,2024-06-16,https://www.fidal.it/atleta/PICIACCIA-Davide/dq2RlpWma2o%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
23.05,+2.3,23.05,0,DI MARCO Francesco,2005,JM,A.S.D. C.U.S. PALERMO,3 se- 1,Palermo,2024-06-16,https://www.fidal.it/atleta/DI-MARCO-Francesco/h66RkpWocWQ%3D,https://www.fidal.it/societa/A-S-D--C-U-S--PALERMO/PA001
23.05,-0.5,23.05,0,MUNGIANU Yuri,2000,SM,ASD ATLETICA  PRATO,3 se- 3,Lucca,2024-06-23,https://www.fidal.it/atleta/MUNGIANU-Yuri/fbORkpKlbGg%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
23.05,-0.7,23.05,0,CINQUEGRANA Giovanni,1985,SM35,A.S.ATHLON BASTIA,4 se- 1,Roma,2024-06-23,https://www.fidal.it/atleta/CINQUEGRANA-Giovanni/fqiRk5moaGg%3D,https://www.fidal.it/societa/A-S-ATHLON-BASTIA/PG003
23.05,+2.5,23.05,0,GIOFFREDI Marco,2000,SM,A.S.D. P. ASTRA ATLETICA,1 se- 5,Rieti,2024-06-26,https://www.fidal.it/atleta/GIOFFREDI-Marco/f6yRlZOmaGk%3D,https://www.fidal.it/societa/A-S-D--P--ASTRA-ATLETICA/RM367
23.06,-0.1,23.06,0,BERTONCELLI Mattia,1996,SM,ATL. INSIEME VERONA,6 se- 1,Bovolone,2024-05-04,https://www.fidal.it/atleta/BERTONCELLI-Mattia/eKAAARlJWhb2g%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
23.06,-2.3,23.06,0,SALTALAMACCHIA Andrea dharma,2007,AM,RUNNING CLUB NAPOLI,1 se- 1,Salerno,2024-05-12,https://www.fidal.it/atleta/SALTALAMACCHIA-Andrea-dharma/gKyRk5OibGo%3D,https://www.fidal.it/societa/RUNNING-CLUB-NAPOLI/NA965
23.06,+0.2,23.06,0,BOMBANA Christian federico,2008,AM,ATL. INSIEME VERONA,1 se- 8,Vittorio Veneto,2024-05-12,https://www.fidal.it/atleta/BOMBANA-Christian-federico/eKAAARlJKmcGg%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
23.06,+0.2,23.06,0,CINQUEGRANI Jacopo,2008,AM,TREVISATLETICA,2 se- 2,Vittorio Veneto,2024-05-12,https://www.fidal.it/atleta/CINQUEGRANI-Jacopo/eKyRk5Wka2s%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
23.06,+0.8,23.06,0,ARDIZZONE Giuseppe,1980,SM40,ASD SICILIA RUNNING TEAM,1 se- 1,Catania,2024-05-19,https://www.fidal.it/atleta/ARDIZZONE-Giuseppe/h6iRlJWiamY%3D,https://www.fidal.it/societa/ASD-SICILIA-RUNNING-TEAM/PA749
23.06,+0.5,23.06,0,PIVETTA Mattia,2003,PM,C.S.S. LEONARDO DA VINCI,2 se- 1,Bolzano/bozen,2024-06-02,https://www.fidal.it/atleta/PIVETTA-Mattia/iaiRk5igaWk%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
23.06,+0.7,23.06,0,DE MASI Stefano,2006,JM,POLISPORT. NOVATLETICA CHIERI,4 se- 6,Mondovì,2024-06-02,https://www.fidal.it/atleta/DE-MASI-Stefano/dK6Rl5SmbGQ%3D,https://www.fidal.it/societa/POLISPORT--NOVATLETICA-CHIERI/TO076
23.06,+0.3,23.06,0,VERRATI Leonardo,2000,SM,TREVISATLETICA,6 se- 1,Rubiera,2024-06-19,https://www.fidal.it/atleta/VERRATI-Leonardo/eK2RkpigbGw%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
23.06,+2.3,23.06,0,LUDERIN Riccardo,2007,AM,BATTAGLIO C.U.S. TORINO ATL,3 se- 3,Sestriere,2024-06-22,https://www.fidal.it/atleta/LUDERIN-Riccardo/dK6Rlpimb2w%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
23.07,+2.8,23.07,0,TORRETTA Manriky,2002,PM,ATLETICA TIGERS,4 se- 1,Cairate,2024-04-21,https://www.fidal.it/atleta/TORRETTA-Manriky/drKRk5Knb2g%3D,https://www.fidal.it/societa/ATLETICA-TIGERS/VA980
23.07,+0.2,23.07,0,SIGNORI Samuele,2001,SM,POL. LIBERTAS LUPATOTINA,2 se- 2,Bovolone,2024-05-04,https://www.fidal.it/atleta/SIGNORI-Samuele/eKAAARk5Oib2s%3D,https://www.fidal.it/societa/POL--LIBERTAS-LUPATOTINA/VR769
23.07,-0.5,23.07,0,MAGGIO Brian,2007,AM,TRIESTE ATLETICA,1 se- 1,Udine,2024-05-19,https://www.fidal.it/atleta/MAGGIO-Brian/eauRk5ihb2k%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
23.07,-0.1,23.07,0,DE MASI Stefano,2006,JM,POLISPORT. NOVATLETICA CHIERI,2 se- 3,Beinasco,2024-05-19,https://www.fidal.it/atleta/DE-MASI-Stefano/dK6Rl5SmbGQ%3D,https://www.fidal.it/societa/POLISPORT--NOVATLETICA-CHIERI/TO076
23.07,-0.9,23.07,0,BRACCHINI Giovanni,2007,AM,ATLETICA DESIO ASD,4 se- 2,Brescia,2024-05-19,https://www.fidal.it/atleta/BRACCHINI-Giovanni/e6mRkpehbmc%3D,https://www.fidal.it/societa/ATLETICA-DESIO-ASD/MI922
23.07,+0.1,23.07,0,MOSER Stefano,2004,PM,ATLETICA VALLE DI CEMBRA,4 se- 5,Bolzano/bozen,2024-05-19,https://www.fidal.it/atleta/MOSER-Stefano/d6iRk5mjbGw%3D,https://www.fidal.it/societa/ATLETICA-VALLE-DI-CEMBRA/TN500
23.07,+1.1,23.07,0,DEIANA Daniele,2006,JM,G.S. ATL OLBIA,3 se- 9,Sassari,2024-05-26,https://www.fidal.it/atleta/DEIANA-Daniele/iKyRkpahamk%3D,https://www.fidal.it/societa/G-S--ATL-OLBIA/SS043
23.07,+0.4,23.07,0,CIRELLI Davide,2006,JM,ASD INTERFLUMINA E' PIU' POMI',1 se- 2,Modena,2024-06-01,https://www.fidal.it/atleta/CIRELLI-Davide/dqyRl5SgbWM%3D,https://www.fidal.it/societa/ASD-INTERFLUMINA-E-PIU-POMI-/CR150
23.07,-1.3,23.07,0,VERONESI Dario,2008,AM,ACQUADELA BOLOGNA,2 se- 1,Modena,2024-06-01,https://www.fidal.it/atleta/VERONESI-Dario/eqmRk5Koa2g%3D,https://www.fidal.it/societa/ACQUADELA-BOLOGNA/BO002
23.07,-0.3,23.07,0,LAMANNA Lorenzo pablo,2007,AM,CUS PRO PATRIA MILANO,4 se- 6,Busto Arsizio,2024-06-01,https://www.fidal.it/atleta/LAMANNA-Lorenzo-pablo/dq2Rm5KkbGQ%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
23.07,-1.4,23.07,0,SALERNO Ivan junior,2007,AM,FIAMME GIALLE G. SIMONI,5 se- 4,Rieti,2024-06-02,https://www.fidal.it/atleta/SALERNO-Ivan-junior/f6yRlJSibmw%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
23.07,+0.9,23.07,0,CHIOCCON Nicolo',2007,AM,GA ARISTIDE COIN VENEZIA 1949,4 se- 1,Mestre,2024-06-09,https://www.fidal.it/atleta/CHIOCCON-Nicolo-/eK2Rk5ejcGY%3D,https://www.fidal.it/societa/GA-ARISTIDE-COIN-VENEZIA-1949/VE474
23.07,-1.2,23.07,0,PIETRACUPA Francesco,2001,SM,ATHLETIC CLUB TERMOLI ASD,1 se- 2,Campobasso,2024-06-15,https://www.fidal.it/atleta/PIETRACUPA-Francesco/g6mRkpWfamY%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-TERMOLI-ASD/CB061
23.07,+0.3,23.07,0,DE LUCIA Riccardo,2006,JM,SISPORT SSD,4 se- 3,Vercelli,2024-06-23,https://www.fidal.it/atleta/DE-LUCIA-Riccardo/dK6Rl5egamg%3D,https://www.fidal.it/societa/SISPORT-SSD/TO002
23.07,+0.5,23.07,0,VESPA Fabio,2005,JM,ATLETICA ISERNIA,99 su- 1,Pescara,2024-06-23,https://www.fidal.it/atleta/VESPA-Fabio/g6qRkpOfa2s%3D,https://www.fidal.it/societa/ATLETICA-ISERNIA/IS010
23.08,-1.3,23.08,0,LIUTO Lorenzo,2005,JM,A.S. DIL. MILONE,1 se- 1,Siracusa,2024-04-13,https://www.fidal.it/atleta/LIUTO-Lorenzo/h7GRkpWjamM%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
23.08,+2.8,23.08,0,ROBBIANO Tommaso,2005,JM,ACQUIRUNNERS,4 se- 1,Donnas,2024-04-25,https://www.fidal.it/atleta/ROBBIANO-Tommaso/dKmRlJKobmw%3D,https://www.fidal.it/societa/ACQUIRUNNERS/AL028
23.08,-1.0,23.08,0,GIUDICE Mauro ignazio,2003,PM,A.S. DIL. MILONE,2 se- 3,Catania,2024-04-26,https://www.fidal.it/atleta/GIUDICE-Mauro-ignazio/h6uRkpagb2Y%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
23.08,+1.0,23.08,0,SCHOEPF Frederic,2008,AM,ASV S.V. LANA - RAIKA,2 se- 5,Rovereto,2024-05-01,https://www.fidal.it/atleta/SCHOEPF-Frederic/iaiRk5ajcWk%3D,https://www.fidal.it/societa/ASV-S-V--LANA-RAIKA/BZ011
23.08,+1.1,23.08,0,GAFFO Valentino,2001,SM,A.S.D. TEAM TREVISO,2 se- 6,Palmanova,2024-05-01,https://www.fidal.it/atleta/GAFFO-Valentino/eKyRk5KlbGk%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
23.08,+0.4,23.08,0,COLINA Davide,2002,PM,ASD VIRTUS SEZ. ATL. EMILSIDER,2 se- 6,Modena,2024-05-05,https://www.fidal.it/atleta/COLINA-Davide/eqmRkpana2Y%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
23.08,+0.0,23.08,0,VESENTINI Alfonso,2003,PM,FONDAZIONE M. BENTEGODI,2 se- 6,Isernia,2024-05-19,https://www.fidal.it/atleta/VESENTINI-Alfonso/eKAAARlJSfcGQ%3D,https://www.fidal.it/societa/FONDAZIONE-M--BENTEGODI/VR784
23.08,-1.3,23.08,0,BUZZI Matteo,2008,AM,ATL. RICCARDI MILANO 1946,4 se- 1,Brescia,2024-05-19,https://www.fidal.it/atleta/BUZZI-Matteo/dq2Rmpufb2w%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
23.08,+0.6,23.08,0,PIREDDA Mattia,1991,SM,POL GONONE DORGALI,1 se- 2,Sassari,2024-05-26,https://www.fidal.it/atleta/PIREDDA-Mattia/iKiRlJOkcWo%3D,https://www.fidal.it/societa/POL-GONONE-DORGALI/NU053
23.08,-0.9,23.08,0,CAVAGGIONI Alberto,1994,SM,ATL. SAN BONIFACIO-VALDALPONE,2 se- 5,Caorle,2024-05-26,https://www.fidal.it/atleta/CAVAGGIONI-Alberto/eKAAARk5ilcWk%3D,https://www.fidal.it/societa/ATL--SAN-BONIFACIO-VALDALPONE/VR846
23.08,+0.2,23.08,0,MIANI Federico,2002,PM,GA ARISTIDE COIN VENEZIA 1949,7 se- 2,Caorle,2024-05-26,https://www.fidal.it/atleta/MIANI-Federico/eK2RkpalamM%3D,https://www.fidal.it/societa/GA-ARISTIDE-COIN-VENEZIA-1949/VE474
23.08,-1.3,23.08,0,ULLIO Alessio,2006,JM,C.U.S. CAGLIARI,3 se- 1,Sassari,2024-06-09,https://www.fidal.it/atleta/ULLIO-Alessio/iKmRkpuoa2k%3D,https://www.fidal.it/societa/C-U-S--CAGLIARI/CA001
23.08,-0.2,23.08,0,PUZZI Francesco,2005,JM,ATLETICA GORIZIA,4 se- 2,Udine,2024-06-09,https://www.fidal.it/atleta/PUZZI-Francesco/eamRkpuhcGc%3D,https://www.fidal.it/societa/ATLETICA-GORIZIA/GO050
23.08,+0.4,23.08,0,CHIOCCON Nicolo',2007,AM,GA ARISTIDE COIN VENEZIA 1949,4 se- 1,Verona,2024-06-20,https://www.fidal.it/atleta/CHIOCCON-Nicolo-/eK2Rk5ejcGY%3D,https://www.fidal.it/societa/GA-ARISTIDE-COIN-VENEZIA-1949/VE474
23.08,+1.0,23.08,0,CETRINI Mario efren,2004,PM,ATLETICA PERUGIA TEAM SSD A RL,3 se- 1,Perugia,2024-06-23,https://www.fidal.it/atleta/CETRINI-Mario-efren/fqmRkpigbmk%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
23.09,-0.5,23.09,0,BELLANOVA Emanuele francesco,2004,PM,ATLETICA VERCELLI 78,3 se- 3,Atlanta,2024-03-16,https://www.fidal.it/atleta/BELLANOVA-Emanuele-francesco/dKAAARlJOobWc%3D,https://www.fidal.it/societa/ATLETICA-VERCELLI-78/VC004
23.09,+0.3,23.09,0,PENNESI Valerio,2005,JM,ATL. ROMA ACQUACETOSA,3 se- 3,Rieti,2024-04-21,https://www.fidal.it/atleta/PENNESI-Valerio/f6yRlpmnams%3D,https://www.fidal.it/societa/ATL--ROMA-ACQUACETOSA/RM161
23.09,+0.6,23.09,0,PENNESI Valerio,2005,JM,ATL. ROMA ACQUACETOSA,3 se- 3,Tivoli,2024-04-25,https://www.fidal.it/atleta/PENNESI-Valerio/f6yRlpmnams%3D,https://www.fidal.it/societa/ATL--ROMA-ACQUACETOSA/RM161
23.09,+0.2,23.09,0,SHEPETJA Keyzy,2003,PM,OLIMPUS SAN MARINO ATLETICA,1 se- 5,Modena,2024-05-05,https://www.fidal.it/atleta/SHEPETJA-Keyzy/iqiRkpKocWc%3D,https://www.fidal.it/societa/OLIMPUS-SAN-MARINO-ATLETICA/SM278
23.09,+1.1,23.09,0,CHERCHI Francesco,2008,AM,C.U.S. SASSARI,3 se- 7,Sassari,2024-05-05,https://www.fidal.it/atleta/CHERCHI-Francesco/iKyRkpunb2Y%3D,https://www.fidal.it/societa/C-U-S--SASSARI/SS019
23.09,-0.9,23.09,0,BEDESCHI Alessandro,2007,AM,ASDP ATLETICA PINEROLO,4 se- 3,Pavia,2024-05-05,https://www.fidal.it/atleta/BEDESCHI-Alessandro/dK6Rl5ejaGs%3D,https://www.fidal.it/societa/ASDP-ATLETICA-PINEROLO/TO016
23.09,+0.1,23.09,0,BONFANTI Mattia,2007,AM,ATLETICA VALLE DI CEMBRA,5 se- 5,Bolzano/bozen,2024-05-19,https://www.fidal.it/atleta/BONFANTI-Mattia/d6iRlJWna2Q%3D,https://www.fidal.it/societa/ATLETICA-VALLE-DI-CEMBRA/TN500
23.09,-0.1,23.09,0,GOZZI Brian,2007,AM,FIAMME GIALLE G. SIMONI,8 se- 1,Rieti,2024-05-19,https://www.fidal.it/atleta/GOZZI-Brian/f6yRl5Wibmo%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
23.09,-0.5,23.09,0,ANDREOLI ANDREONI Francesco,2005,JM,ATL. LEGNANO,1 se- 1,Castano Primo,2024-06-08,https://www.fidal.it/atleta/ANDREOLI-ANDREONI-Francesco/drKRk5ahamU%3D,https://www.fidal.it/societa/ATL--LEGNANO/MI060
23.09,-0.4,23.09,0,BERGAMASCHI Carlo,2006,JM,PRO SESTO ATL. CERNUSCO,6 se- 3,Castano Primo,2024-06-08,https://www.fidal.it/atleta/BERGAMASCHI-Carlo/dq2RmJqjb2c%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
23.09,-0.1,23.09,0,CAPRIOLI Marco,2003,PM,VARESE ATLETICA A.S.D.,2 se- 4,Lodi,2024-06-16,https://www.fidal.it/atleta/CAPRIOLI-Marco/drKRkpqhams%3D,https://www.fidal.it/societa/VARESE-ATLETICA-A-S-D-/VA918
23.09,+0.4,23.09,0,VEDANA Filippo,2008,AM,ATL. LECCO-COLOMBO COSTRUZ.,1 se- 8,Rodengo Saiano,2024-06-19,https://www.fidal.it/atleta/VEDANA-Filippo/dquRlJOmbGs%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
23.09,+1.1,23.09,0,VANZETTI Riccardo,2001,SM,TIRRENO ATLETICA CIVITAVECCHIA,4 se- 3,Rieti,2024-06-26,https://www.fidal.it/atleta/VANZETTI-Riccardo/f6yRkpqoa2c%3D,https://www.fidal.it/societa/TIRRENO-ATLETICA-CIVITAVECCHIA/RM068
