prestazione,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
574.25,9:34.25,0,LAMNAOUAR Yassine,2005,JM,TOSCANA ATLETICA JOLLY,2 su- 1,Siena,2024-06-15,https://www.fidal.it/atleta/LAMNAOUAR-Yassine/faqRk5ifbWg%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
574.35,9:34.35,0,DALL'OSSO Riccardo,2001,SM,ATL. IMOLA SACMI AVIS,2 su- 1,Imola,2024-05-25,https://www.fidal.it/atleta/DALL-OSSO-Riccardo/eqmRkpOjaWw%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
574.39,9:34.39,0,PERSICO Lorenzo,2002,PM,ATL. SALETTI,9 se- 1,Nembro,2024-05-11,https://www.fidal.it/atleta/PERSICO-Lorenzo/dqmRmJiga2w%3D,https://www.fidal.it/societa/ATL--SALETTI/BG036
574.61,9:34.61,0,FERRARO Lorenzo,2004,PM,ATL. O.S.A. SARONNO LIB.,10 se- 1,Brescia,2024-06-16,https://www.fidal.it/atleta/FERRARO-Lorenzo/drKRk5ejcGY%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
574.73,9:34.73,0,TORRICO Daniele,1992,SM,TRIESTE ATLETICA,2 su- 1,Pordenone,2024-05-11,https://www.fidal.it/atleta/TORRICO-Daniele/eauRkpmoa2k%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
575.1,9:35.10,0,DE JESUS Kevin,2001,SM,G.S.SELF ATL. MONTANARI GRUZZA,3 su- 1,Imola,2024-05-25,https://www.fidal.it/atleta/DE-JESUS-Kevin/erORkpSmbGU%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
575.14,9:35.14,0,FERRARO Lorenzo,2004,PM,ATL. O.S.A. SARONNO LIB.,4 se- 1,Busto Arsizio,2024-06-01,https://www.fidal.it/atleta/FERRARO-Lorenzo/drKRk5ejcGY%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
575.51,9:35.51,0,QUINTAVALLA Mattia,2004,PM,C.U.S. PARMA,3 su- 1,Siena,2024-06-15,https://www.fidal.it/atleta/QUINTAVALLA-Mattia/eq6RkpmhbmU%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
575.54,9:35.54,0,BOTTARELLI Davide,1997,SM,U. ATL. VALTROMPIA,5 se- 1,Busto Arsizio,2024-06-01,https://www.fidal.it/atleta/BOTTARELLI-Davide/dqqRl5OfbmY%3D,https://www.fidal.it/societa/U--ATL--VALTROMPIA/BS355
576.59,9:36.59,0,DI PLACIDO Emanuele,2005,JM,SSD NISSOLINO SPORT SRL ASU,1 su- 1,Rieti,2024-06-02,https://www.fidal.it/atleta/DI-PLACIDO-Emanuele/f6mRkpKjcWo%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
576.93,9:36.93,0,DIDONNA Angelo,1998,SM,G.S. AVIS BARLETTA A.S.D.,2 su- 1,Molfetta,2024-05-25,https://www.fidal.it/atleta/DIDONNA-Angelo/hKmRkpmgaGg%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
577.12,9:37.12,0,NOVATI Davide,2004,PM,CUS INSUBRIA VARESE COMO,10 se- 1,Nembro,2024-05-11,https://www.fidal.it/atleta/NOVATI-Davide/dquRk5OjbWg%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
577.85,9:37.6,1,QUATTRONE Giulio,1994,SM,ATLETICA MALIGNANI LIBERTAS UD,3 su- 1,Trieste,2024-05-25,https://www.fidal.it/atleta/QUATTRONE-Giulio/eamRkpinaWk%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
577.7,9:37.70,0,ZANETTI Luca,2000,SM,A.S.D. ATLETICA FUTURA ROMA,11 su- 1,Conegliano,2024-05-11,https://www.fidal.it/atleta/ZANETTI-Luca/f6yRk5akb2w%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-FUTURA-ROMA/RM555
578.41,9:38.41,0,GALVANI Martino,2001,SM,ASD VIRTUS SEZ. ATL. EMILSIDER,4 su- 1,Modena,2024-05-04,https://www.fidal.it/atleta/GALVANI-Martino/dq2RlZeoamM%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
579.02,9:39.02,0,DI LIBERTO Filippo,2001,SM,ASD ACSI ATLETICA CAMPIDOGLIO,5 su- 1,Isernia,2024-05-18,https://www.fidal.it/atleta/DI-LIBERTO-Filippo/f6yRk5KnbGs%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
579.24,9:39.24,0,BOTTARELLI Davide,1997,SM,U. ATL. VALTROMPIA,11 se- 1,Nembro,2024-05-11,https://www.fidal.it/atleta/BOTTARELLI-Davide/dqqRl5OfbmY%3D,https://www.fidal.it/societa/U--ATL--VALTROMPIA/BS355
579.37,9:39.37,0,DI LIBERTO Filippo,2001,SM,ASD ACSI ATLETICA CAMPIDOGLIO,2 su- 1,Rieti,2024-05-11,https://www.fidal.it/atleta/DI-LIBERTO-Filippo/f6yRk5KnbGs%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
579.4,9:39.40,0,NOVATI Davide,2004,PM,CUS INSUBRIA VARESE COMO,3 su- 1,Brescia,2024-04-28,https://www.fidal.it/atleta/NOVATI-Davide/dquRk5OjbWg%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
579.65,9:39.65,0,RONCACCIA Federico,2002,PM,ATL. ROMA ACQUACETOSA,4 su- 1,Siena,2024-06-15,https://www.fidal.it/atleta/RONCACCIA-Federico/f6yRlpKhaWw%3D,https://www.fidal.it/societa/ATL--ROMA-ACQUACETOSA/RM161
581.3,9:41.30,0,SCASSO Giuliano,2002,PM,TRIESTE ATLETICA,8 su- 1,Boulder,2024-05-11,https://www.fidal.it/atleta/SCASSO-Giuliano/eauRk5ikaGg%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
581.93,9:41.93,0,SERPELLONI Francesco,2002,PM,ATL. INSIEME VERONA,1 su- 1,Bovolone,2024-05-04,https://www.fidal.it/atleta/SERPELLONI-Francesco/eKAAARk5KjbGM%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
582.0,9:42.00,0,ARENA Tommaso,2005,JM,S.S. TRIONFO LIGURE,1 su- 1,Genova,2024-06-22,https://www.fidal.it/atleta/ARENA-Tommaso/damRkpiib2k%3D,https://www.fidal.it/societa/S-S--TRIONFO-LIGURE/GE003
582.3,9:42.30,0,BONAN Marco,2000,SM,U.S. QUERCIA DAO CONAD,11 se- 1,Brescia,2024-06-16,https://www.fidal.it/atleta/BONAN-Marco/eKmRlJShbGM%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
582.43,9:42.43,0,BURRINI Matteo,1995,SM,CUS INSUBRIA VARESE COMO,6 se- 1,Busto Arsizio,2024-06-01,https://www.fidal.it/atleta/BURRINI-Matteo/dq2RlJakbGY%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
582.95,9:42.95,0,GALVANI Martino,2001,SM,ASD VIRTUS SEZ. ATL. EMILSIDER,4 su- 1,Imola,2024-05-25,https://www.fidal.it/atleta/GALVANI-Martino/dq2RlZeoamM%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
583.12,9:43.12,0,MAFFEI Francesco,2002,PM,G.S.SELF ATL. MONTANARI GRUZZA,5 su- 1,Imola,2024-05-25,https://www.fidal.it/atleta/MAFFEI-Francesco/erGRkpSobGk%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
584.66,9:44.66,0,GALATI Pietro,2006,JM,ASSINDUSTRIA SPORT,2 su- 1,Bovolone,2024-05-04,https://www.fidal.it/atleta/GALATI-Pietro/eKqRkpqlbmU%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
584.66,9:44.66,0,QUATTRONE Giulio,1994,SM,ATLETICA MALIGNANI LIBERTAS UD,3 su- 1,Pordenone,2024-05-11,https://www.fidal.it/atleta/QUATTRONE-Giulio/eamRkpinaWk%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
585.24,9:45.24,0,CANZI Lorenzo,2004,PM,PRO SESTO ATL. CERNUSCO,12 se- 1,Nembro,2024-05-11,https://www.fidal.it/atleta/CANZI-Lorenzo/dq2Rl5Wfb2Y%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
585.45,9:45.45,0,MACRI Pietro,2001,SM,U.S. ROGNO,4 su- 1,Brescia,2024-04-28,https://www.fidal.it/atleta/MACRI-Pietro/dqqRl5elaWg%3D,https://www.fidal.it/societa/U-S--ROGNO/BG228
585.96,9:45.96,0,MARSILI Paolo,2003,PM,A.S. ATLETICA VIRTUS LUCCA,3 su- 1,Lucca,2024-05-11,https://www.fidal.it/atleta/MARSILI-Paolo/fa2RkpKobWY%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
586.31,9:46.31,0,D'INTINO Matteo,1995,SM,ATLETICA FIRENZE MARATHON S.S.,99 su- 1,Imola,2024-05-25,https://www.fidal.it/atleta/D-INTINO-Matteo/faiSkpamcWw%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
586.69,9:46.69,0,RONCHETTI Gian marco,2002,PM,A.S. LA FRATELLANZA 1874,5 su- 1,Modena,2024-05-04,https://www.fidal.it/atleta/RONCHETTI-Gian-marco/eqyRkpamb2Y%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
587.26,9:47.26,0,MOLMENTI Paolo,2001,SM,ASD ATLETICA BIOTEKNA,7 su- 1,Caorle,2024-05-25,https://www.fidal.it/atleta/MOLMENTI-Paolo/eaqRk5KhcWk%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
587.4,9:47.40,0,BENASSU' Francesco,1998,SM,FONDAZIONE M. BENTEGODI,8 su- 1,Caorle,2024-05-25,https://www.fidal.it/atleta/BENASSU-Francesco/eKAAARk5KfbGc%3D,https://www.fidal.it/societa/FONDAZIONE-M--BENTEGODI/VR784
587.54,9:47.54,0,SANTINI Marco,2006,JM,ATL. ALESSANDRIA,1 su- 1,Mondovi,2024-06-08,https://www.fidal.it/atleta/SANTINI-Marco/dKmRk5uja2c%3D,https://www.fidal.it/societa/ATL--ALESSANDRIA/AL001
588.04,9:48.04,0,NOVATI Davide,2004,PM,CUS INSUBRIA VARESE COMO,7 se- 1,Busto Arsizio,2024-06-01,https://www.fidal.it/atleta/NOVATI-Davide/dquRk5OjbWg%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
588.08,9:48.08,0,D'INTINO Matteo,1995,SM,ATLETICA FIRENZE MARATHON S.S.,4 su- 1,Lucca,2024-05-11,https://www.fidal.it/atleta/D-INTINO-Matteo/faiSkpamcWw%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
588.35,9:48.35,0,ANDREIS Luca,2004,PM,EUROATLETICA 2002,8 se- 1,Busto Arsizio,2024-06-01,https://www.fidal.it/atleta/ANDREIS-Luca/dq2RmJOkbWQ%3D,https://www.fidal.it/societa/EUROATLETICA-2002/MI352
588.94,9:48.94,0,MACRI Pietro,2001,SM,U.S. ROGNO,13 se- 1,Nembro,2024-05-11,https://www.fidal.it/atleta/MACRI-Pietro/dqqRl5elaWg%3D,https://www.fidal.it/societa/U-S--ROGNO/BG228
589.25,9:49.0,1,NICOSIA Agostino,1997,SM,ATLETICA MALIGNANI LIBERTAS UD,4 su- 1,Trieste,2024-05-25,https://www.fidal.it/atleta/NICOSIA-Agostino/eayRk5efaWg%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
589.19,9:49.19,0,TAINO Geremia,2002,PM,ATL. CASONE NOCETO,6 su- 1,Modena,2024-05-04,https://www.fidal.it/atleta/TAINO-Geremia/dqyRlpmmbmU%3D,https://www.fidal.it/societa/ATL--CASONE-NOCETO/PR568
589.27,9:49.27,0,TAINO Geremia,2002,PM,ATL. CASONE NOCETO,6 su- 1,Isernia,2024-05-18,https://www.fidal.it/atleta/TAINO-Geremia/dqyRlpmmbmU%3D,https://www.fidal.it/societa/ATL--CASONE-NOCETO/PR568
589.34,9:49.34,0,RAPALLO Davide,2004,PM,BATTAGLIO C.U.S. TORINO ATL,2 su- 1,Mondovi,2024-05-11,https://www.fidal.it/atleta/RAPALLO-Davide/dK6RlpOmbWw%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
589.45,9:49.45,0,GHILARDUCCI Andreas,2007,AM,ASD MAURINA OLIO CARLI,3 su- 1,Den Haag,2024-05-19,https://www.fidal.it/atleta/GHILARDUCCI-Andreas/daqRkpWncGc%3D,https://www.fidal.it/societa/ASD-MAURINA-OLIO-CARLI/IM029
589.54,9:49.54,0,MORETTI Gioele,2005,JM,ATLETICA PERUGIA TEAM SSD A RL,3 su- 1,Rieti,2024-06-02,https://www.fidal.it/atleta/MORETTI-Gioele/fqmRkpSgcGc%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
590.28,9:50.28,0,ARENA Tommaso,2005,JM,S.S. TRIONFO LIGURE,1 su- 1,Imperia,2024-05-25,https://www.fidal.it/atleta/ARENA-Tommaso/damRkpiib2k%3D,https://www.fidal.it/societa/S-S--TRIONFO-LIGURE/GE003
590.51,9:50.51,0,MASTANDREA Giuseppe,2005,JM,ASD ATLETICA FIAMMA GIOVINAZZO,3 su- 1,Molfetta,2024-05-25,https://www.fidal.it/atleta/MASTANDREA-Giuseppe/hKmRkpiibGU%3D,https://www.fidal.it/societa/ASD-ATLETICA-FIAMMA-GIOVINAZZO/BA752
590.9,9:50.90,0,BARUFFALDI Andrea,1987,SM35,CALCESTRUZZI CORRADINI EXCELS.,6 su- 1,Imola,2024-05-25,https://www.fidal.it/atleta/BARUFFALDI-Andrea/eqiRlJOgaWM%3D,https://www.fidal.it/societa/CALCESTRUZZI-CORRADINI-EXCELS-/RE106
591.25,9:51.25,0,DE BORTOLI Edoardo,2005,JM,ASD BUNKER SPORT,12 su- 1,Conegliano,2024-05-11,https://www.fidal.it/atleta/DE-BORTOLI-Edoardo/eK2Rk5Sjamw%3D,https://www.fidal.it/societa/ASD-BUNKER-SPORT/VE542
591.29,9:51.29,0,ZANTI Samuele,2005,JM,ATL. SESTINI FIAMME VERDI AR,5 su- 1,Siena,2024-06-15,https://www.fidal.it/atleta/ZANTI-Samuele/famRkpKkcGw%3D,https://www.fidal.it/societa/ATL--SESTINI-FIAMME-VERDI-AR/AR051
591.38,9:51.38,0,QUATTRONE Giulio,1994,SM,ATLETICA MALIGNANI LIBERTAS UD,3 su- 1,Udine,2024-06-08,https://www.fidal.it/atleta/QUATTRONE-Giulio/eamRkpinaWk%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
591.57,9:51.57,0,GRAD Ayman,2006,JM,U.S. ROGNO,1 se- 2,Busto Arsizio,2024-06-01,https://www.fidal.it/atleta/GRAD-Ayman/dqmRmZafaGk%3D,https://www.fidal.it/societa/U-S--ROGNO/BG228
591.76,9:51.76,0,VICIG Fabio,2001,SM,TRIESTE ATLETICA,4 su- 1,Pordenone,2024-05-11,https://www.fidal.it/atleta/VICIG-Fabio/eauRk5SkaWg%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
591.86,9:51.86,0,GALVANI Martino,2001,SM,ASD VIRTUS SEZ. ATL. EMILSIDER,5 su- 1,Brescia,2024-04-28,https://www.fidal.it/atleta/GALVANI-Martino/dq2RlZeoamM%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
592.37,9:52.37,0,QUINTAVALLA Mattia,2004,PM,C.U.S. PARMA,7 su- 1,Imola,2024-05-25,https://www.fidal.it/atleta/QUINTAVALLA-Mattia/eq6RkpmhbmU%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
592.42,9:52.42,0,PICCHIO Giovanni,2005,JM,VARESE ATLETICA A.S.D.,14 se- 1,Nembro,2024-05-11,https://www.fidal.it/atleta/PICCHIO-Giovanni/drKRk5alaWk%3D,https://www.fidal.it/societa/VARESE-ATLETICA-A-S-D-/VA918
592.55,9:52.55,0,BOSIO Tommaso,2005,JM,A.S.D. ATLETICA ROATA CHIUSANI,3 su- 1,Mondovi,2024-05-11,https://www.fidal.it/atleta/BOSIO-Tommaso/dKyRlJeobmk%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ROATA-CHIUSANI/CN020
592.71,9:52.71,0,CASTIGLIONI Edoardo,2005,JM,EDERA ATL. FORLI,7 su- 1,Modena,2024-05-04,https://www.fidal.it/atleta/CASTIGLIONI-Edoardo/equRkpOfb2U%3D,https://www.fidal.it/societa/EDERA-ATL--FORLI/FC038
593.15,9:53.15,0,BURRINI Matteo,1995,SM,CUS INSUBRIA VARESE COMO,15 se- 1,Nembro,2024-05-11,https://www.fidal.it/atleta/BURRINI-Matteo/dq2RlJakbGY%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
593.26,9:53.26,0,DI LIBERTO Filippo,2001,SM,ASD ACSI ATLETICA CAMPIDOGLIO,2 su- 1,Rieti,2024-06-02,https://www.fidal.it/atleta/DI-LIBERTO-Filippo/f6yRk5KnbGs%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
593.48,9:53.48,0,MONTICONE Stefano carlo,2005,JM,S.S. VITTORIO ALFIERI ASTI,1 su- 1,Voghera,2024-05-04,https://www.fidal.it/atleta/MONTICONE-Stefano-carlo/dKuRk5inamU%3D,https://www.fidal.it/societa/S-S--VITTORIO-ALFIERI-ASTI/AT001
593.68,9:53.68,0,MORA Mathias,2006,JM,U.S. MALONNO,2 se- 2,Busto Arsizio,2024-06-01,https://www.fidal.it/atleta/MORA-Mathias/dqqRmZOlaGQ%3D,https://www.fidal.it/societa/U-S--MALONNO/BS368
594.32,9:54.32,0,REBOSIO Gabriele,2005,JM,ATL. RICCARDI MILANO 1946,9 se- 1,Busto Arsizio,2024-06-01,https://www.fidal.it/atleta/REBOSIO-Gabriele/dq2RmZikbGU%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
594.39,9:54.39,0,MARSILI Paolo,2003,PM,A.S. ATLETICA VIRTUS LUCCA,7 su- 1,Isernia,2024-05-18,https://www.fidal.it/atleta/MARSILI-Paolo/fa2RkpKobWY%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
594.41,9:54.41,0,GIULIANO Guglielmo,2003,PM,A.S.D.DRAGONERO,4 su- 1,Mondovi,2024-05-11,https://www.fidal.it/atleta/GIULIANO-Guglielmo/dKyRlJSgcGw%3D,https://www.fidal.it/societa/A-S-D-DRAGONERO/CN004
594.83,9:54.83,0,BENASSU' Francesco,1998,SM,FONDAZIONE M. BENTEGODI,3 su- 1,Bovolone,2024-05-04,https://www.fidal.it/atleta/BENASSU-Francesco/eKAAARk5KfbGc%3D,https://www.fidal.it/societa/FONDAZIONE-M--BENTEGODI/VR784
594.92,9:54.92,0,MACRI Pietro,2001,SM,U.S. ROGNO,10 se- 1,Busto Arsizio,2024-06-01,https://www.fidal.it/atleta/MACRI-Pietro/dqqRl5elaWg%3D,https://www.fidal.it/societa/U-S--ROGNO/BG228
595.01,9:55.01,0,BARON Alberto,2006,JM,ATLETICA PEDEMONTANA VENETA,4 su- 1,Bovolone,2024-05-04,https://www.fidal.it/atleta/BARON-Alberto/eK6Rk5SfbWs%3D,https://www.fidal.it/societa/ATLETICA-PEDEMONTANA-VENETA/VI686
595.59,9:55.59,0,ANDREIS Luca,2004,PM,EUROATLETICA 2002,12 se- 1,Brescia,2024-06-16,https://www.fidal.it/atleta/ANDREIS-Luca/dq2RmJOkbWQ%3D,https://www.fidal.it/societa/EUROATLETICA-2002/MI352
595.6,9:55.60,0,D'INZILLO CARRANZA Diego,2007,AM,#ILOVERUN ATHLETIC TERNI,1 su- 1,Foligno,2024-05-04,https://www.fidal.it/atleta/D-INZILLO-CARRANZA-Diego/fqqRkpSla2s%3D,https://www.fidal.it/societa/_ILOVERUN-ATHLETIC-TERNI/TR040
595.83,9:55.83,0,REBOSIO Gabriele,2005,JM,ATL. RICCARDI MILANO 1946,2 su- 1,Voghera,2024-05-04,https://www.fidal.it/atleta/REBOSIO-Gabriele/dq2RmZikbGU%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
596.26,9:56.26,0,BOSIO Giovanni,1980,SM40,G. ALPINISTICO VERTOVESE,16 se- 1,Nembro,2024-05-11,https://www.fidal.it/atleta/BOSIO-Giovanni/dqmRmJukb2Q%3D,https://www.fidal.it/societa/G--ALPINISTICO-VERTOVESE/BG135
596.89,9:56.89,0,SANTINI Marco,2006,JM,ATL. ALESSANDRIA,3 su- 1,Voghera,2024-05-04,https://www.fidal.it/atleta/SANTINI-Marco/dKmRk5uja2c%3D,https://www.fidal.it/societa/ATL--ALESSANDRIA/AL001
597.32,9:57.32,0,RIZZINI Andrea,2003,PM,ATL. RODENGO SAIANO MICO,3 se- 2,Busto Arsizio,2024-06-01,https://www.fidal.it/atleta/RIZZINI-Andrea/dqqRl5qnbmk%3D,https://www.fidal.it/societa/ATL--RODENGO-SAIANO-MICO/BS319
597.32,9:57.32,0,MASTANDREA Giuseppe,2005,JM,ASD ATLETICA FIAMMA GIOVINAZZO,1 su- 1,Molfetta,2024-06-22,https://www.fidal.it/atleta/MASTANDREA-Giuseppe/hKmRkpiibGU%3D,https://www.fidal.it/societa/ASD-ATLETICA-FIAMMA-GIOVINAZZO/BA752
597.38,9:57.38,0,GALVANI Martino,2001,SM,ASD VIRTUS SEZ. ATL. EMILSIDER,8 su- 1,Isernia,2024-05-18,https://www.fidal.it/atleta/GALVANI-Martino/dq2RlZeoamM%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
597.52,9:57.52,0,DEL BUONO Luigi,1979,SM45,S.E.F. STAMURA ANCONA A.S.D.,1 su- 1,Roma,2024-06-23,https://www.fidal.it/atleta/DEL-BUONO-Luigi/e6iRk5WlaWY%3D,https://www.fidal.it/societa/S-E-F--STAMURA-ANCONA-A-S-D-/AN010
597.84,9:57.84,0,GRAD Ayman,2006,JM,U.S. ROGNO,2 se- 2,Nembro,2024-05-11,https://www.fidal.it/atleta/GRAD-Ayman/dqmRmZafaGk%3D,https://www.fidal.it/societa/U-S--ROGNO/BG228
597.99,9:57.99,0,CIATI Fabio,1994,SM,ATL. REGGIO ASD,8 su- 1,Modena,2024-05-04,https://www.fidal.it/atleta/CIATI-Fabio/eqiRlpOgamU%3D,https://www.fidal.it/societa/ATL--REGGIO-ASD/RE128
598.08,9:58.08,0,DEL BUONO Luigi,1979,SM45,S.E.F. STAMURA ANCONA A.S.D.,1 su- 1,Ancona,2024-05-25,https://www.fidal.it/atleta/DEL-BUONO-Luigi/e6iRk5WlaWY%3D,https://www.fidal.it/societa/S-E-F--STAMURA-ANCONA-A-S-D-/AN010
598.21,9:58.21,0,REBOSIO Gabriele,2005,JM,ATL. RICCARDI MILANO 1946,17 se- 1,Nembro,2024-05-11,https://www.fidal.it/atleta/REBOSIO-Gabriele/dq2RmZikbGU%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
598.39,9:58.39,0,DESIDERA Nicodemo,2006,JM,ASSINDUSTRIA SPORT,1 su- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/DESIDERA-Nicodemo/eK2RkpunaGw%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
598.48,9:58.48,0,CAFARELLI Lorenzo,2005,JM,ATL. RODENGO SAIANO MICO,3 se- 2,Nembro,2024-05-11,https://www.fidal.it/atleta/CAFARELLI-Lorenzo/dqqRmJWnamc%3D,https://www.fidal.it/societa/ATL--RODENGO-SAIANO-MICO/BS319
598.57,9:58.57,0,VALOTTI Giacomo,2006,JM,ATL. VIRTUS CASTENEDOLO,4 se- 2,Nembro,2024-05-11,https://www.fidal.it/atleta/VALOTTI-Giacomo/dqqRmJKmaGU%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
599.05,9:59.05,0,BOSIO Giovanni,1980,SM40,G. ALPINISTICO VERTOVESE,4 se- 2,Busto Arsizio,2024-06-01,https://www.fidal.it/atleta/BOSIO-Giovanni/dqmRmJukb2Q%3D,https://www.fidal.it/societa/G--ALPINISTICO-VERTOVESE/BG135
599.33,9:59.33,0,SANTINI Marco,2006,JM,ATL. ALESSANDRIA,1 su- 1,Vercelli,2024-06-22,https://www.fidal.it/atleta/SANTINI-Marco/dKmRk5uja2c%3D,https://www.fidal.it/societa/ATL--ALESSANDRIA/AL001
599.7,9:59.70,0,FIADONE Enite,2004,PM,ASD U.S. ATERNO PESCARA,1 su- 1,Sulmona,2024-06-01,https://www.fidal.it/atleta/FIADONE-Enite/gauRkpSobGM%3D,https://www.fidal.it/societa/ASD-U-S--ATERNO-PESCARA/PE001
600.45,10:00.45,0,RIZZONE Amerigo,2005,JM,ASSI GIGLIO ROSSO FIRENZE,5 su- 1,Lucca,2024-05-11,https://www.fidal.it/atleta/RIZZONE-Amerigo/faqRkpinbmM%3D,https://www.fidal.it/societa/ASSI-GIGLIO-ROSSO-FIRENZE/FI001
600.78,10:00.78,0,SANTINI Marco,2006,JM,ATL. ALESSANDRIA,5 su- 1,Mondovi,2024-05-11,https://www.fidal.it/atleta/SANTINI-Marco/dKmRk5uja2c%3D,https://www.fidal.it/societa/ATL--ALESSANDRIA/AL001
601.97,10:01.97,0,DALL'OSSO Riccardo,2001,SM,ATL. IMOLA SACMI AVIS,9 su- 1,Modena,2024-05-04,https://www.fidal.it/atleta/DALL-OSSO-Riccardo/eqmRkpOjaWw%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
602.12,10:02.12,0,BURBURAN Matteo,2000,SM,PRO SESTO ATL. CERNUSCO,6 su- 1,Brescia,2024-04-28,https://www.fidal.it/atleta/BURBURAN-Matteo/dq2RlpSobmY%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
602.86,10:02.86,0,BOSIO Giovanni,1980,SM40,G. ALPINISTICO VERTOVESE,1 su- 1,Roma,2024-06-23,https://www.fidal.it/atleta/BOSIO-Giovanni/dqmRmJukb2Q%3D,https://www.fidal.it/societa/G--ALPINISTICO-VERTOVESE/BG135
603.09,10:03.09,0,SAVAIA Salvatore felipe,2006,JM,ASD LIB. MANTOVA MASCH-FEMM.,5 se- 2,Nembro,2024-05-11,https://www.fidal.it/atleta/SAVAIA-Salvatore-felipe/dq6RkpSja2g%3D,https://www.fidal.it/societa/ASD-LIB--MANTOVA-MASCH-FEMM-/MN043
604.21,10:04.21,0,DI PLACIDO Emanuele,2005,JM,SSD NISSOLINO SPORT SRL ASU,3 su- 1,Rieti,2024-05-11,https://www.fidal.it/atleta/DI-PLACIDO-Emanuele/f6mRkpKjcWo%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
