prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
25.69,PUDDU Gianfranco,1962,SM60,POLISPORTIVA TETHYS CHIETI,7 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/PUDDU-Gianfranco/gaiRk5anaWY%3D,https://www.fidal.it/societa/POLISPORTIVA-TETHYS-CHIETI/CH172
25.50,SANSEVERINO Emilio,1957,SM65,ASD NISSOLINO ATL. VIS NOVA SA,2 su- 1,Avellino,2024-05-18,https://www.fidal.it/atleta/SANSEVERINO-Emilio/gKiRlJaoa2M%3D,https://www.fidal.it/societa/ASD-NISSOLINO-ATL--VIS-NOVA-SA/SA126
25.34,CORRADINI Alessandro,1958,SM65,ATLETICA CANAVESANA,2 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/CORRADINI-Alessandro/dK6RlZOfb2Y%3D,https://www.fidal.it/societa/ATLETICA-CANAVESANA/TO015
25.29,GALLEANI Gianpaolo,1959,SM65,B.  R.C. CASTIGLIONE D'ADDA,3 su- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/GALLEANI-Gianpaolo/dq2RlJmkbGM%3D,https://www.fidal.it/societa/B--R-C--CASTIGLIONE-D-ADDA/MI071
25.26,POMPUCCI Roberto,1957,SM65,ATLETICA SANTAMONICA MISANO,7 su- 1,Modena,2024-05-11,https://www.fidal.it/atleta/POMPUCCI-Roberto/erORkpejcWM%3D,https://www.fidal.it/societa/ATLETICA-SANTAMONICA-MISANO/RN471
24.90,DE CARO Liberato,1964,SM60,A.S.D. ATLETICA BITRITTO,1 se- 1,Lecce,2024-06-01,https://www.fidal.it/atleta/DE-CARO-Liberato/hKiSmZOgbmo%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-BITRITTO/BA581
24.80,COSTANTINI Claudio,1964,SM60,OLIMPIA AMATORI RIMINI,4 su- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/COSTANTINI-Claudio/erORkpancWg%3D,https://www.fidal.it/societa/OLIMPIA-AMATORI-RIMINI/RN357
24.80,ULLIO Pietro,1963,SM60,ATLETICA SELARGIUS,10 su- 1,Quartucciu,2024-05-18,https://www.fidal.it/atleta/ULLIO-Pietro/iKmRk5ehaWU%3D,https://www.fidal.it/societa/ATLETICA-SELARGIUS/CA012
24.33,PERGOLINI Massimo,1958,SM65,A.ATL. FABRIANO,3 su- 1,Macerata,2024-05-04,https://www.fidal.it/atleta/PERGOLINI-Massimo/e6mRkpKiaWk%3D,https://www.fidal.it/societa/A-ATL--FABRIANO/AN002
23.89,CORRADINI Alessandro,1958,SM65,ATLETICA CANAVESANA,8 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/CORRADINI-Alessandro/dK6RlZOfb2Y%3D,https://www.fidal.it/societa/ATLETICA-CANAVESANA/TO015
23.85,CHIELLINI Fabio,1956,SM65,ATL.LIBERTAS UNICUSANO LIVORNO,13 su- 1,Prato,2024-05-25,https://www.fidal.it/atleta/CHIELLINI-Fabio/fayRkpWjbmk%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
23.72,FORTUNATI Gabriele,1963,SM60,LIBERTAS CADEO,7 se- 2,Casalmaggiore,2024-01-27,https://www.fidal.it/atleta/FORTUNATI-Gabriele/eq2RkpKfbGg%3D,https://www.fidal.it/societa/LIBERTAS-CADEO/PC087
23.56,SELLA Maurizio,1961,SM60,ATL.VICENTINA,9 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/SELLA-Maurizio/eK6RkpOoamg%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
23.47,SELLA Maurizio,1961,SM60,ATL.VICENTINA,8 su- 1,San Biagio Di Callalta,2024-05-04,https://www.fidal.it/atleta/SELLA-Maurizio/eK6RkpOoamg%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
23.42,MARIOTTI Claudio,1956,SM65,ASD ATLETICA PISTOIA,3 su- 1,Siena,2024-06-15,https://www.fidal.it/atleta/MARIOTTI-Claudio/faiRkpKhamg%3D,https://www.fidal.it/societa/ASD-ATLETICA-PISTOIA/PT118
23.39,DE PASCALIS Giuseppe,1964,SM60,GALATLETICA DREAM TEAM,2 se- 1,Lecce,2024-04-14,https://www.fidal.it/atleta/DE-PASCALIS-Giuseppe/hKyRkpema2s%3D,https://www.fidal.it/societa/GALATLETICA-DREAM-TEAM/LE645
23.33,MARIOTTI Claudio,1956,SM65,ASD ATLETICA PISTOIA,14 su- 1,Prato,2024-05-25,https://www.fidal.it/atleta/MARIOTTI-Claudio/faiRkpKhamg%3D,https://www.fidal.it/societa/ASD-ATLETICA-PISTOIA/PT118
22.98,MAGGIOLO Luigi,1958,SM65,ATL. VIRTUS CASTENEDOLO,10 su- 1,Salo',2024-04-17,https://www.fidal.it/atleta/MAGGIOLO-Luigi/dqqRmJKjcGc%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
22.80,MIOTTO Rodolfo,1958,SM65,G.S. ERMENEGILDO ZEGNA,2 su- 1,Vercelli,2024-06-15,https://www.fidal.it/atleta/MIOTTO-Rodolfo/dKAAARlJShbWM%3D,https://www.fidal.it/societa/G-S--ERMENEGILDO-ZEGNA/VC020
22.62,MARCHETTI Fabrizio,1961,SM60,ROAD RUNNERS CLUB MILANO,8 se- 2,Casalmaggiore,2024-01-27,https://www.fidal.it/atleta/MARCHETTI-Fabrizio/eqiRlpiocWU%3D,https://www.fidal.it/societa/ROAD-RUNNERS-CLUB-MILANO/MI265
22.51,BELLANTONI Michelangelo,1956,SM65,ATLETICA SANDRO CALVESI,6 su- 1,Mondovi,2024-06-08,https://www.fidal.it/atleta/BELLANTONI-Michelangelo/jKiRlJWjaGY%3D,https://www.fidal.it/societa/ATLETICA-SANDRO-CALVESI/AO004
22.08,MARASTONI Gualtiero,1955,SM65,A.S. LA FRATELLANZA 1874,8 su- 1,Modena,2024-05-11,https://www.fidal.it/atleta/MARASTONI-Gualtiero/eqiRlZuicGo%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
21.97,MARASTONI Gualtiero,1955,SM65,A.S. LA FRATELLANZA 1874,3 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/MARASTONI-Gualtiero/eqiRlZuicGo%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
21.94,MIOTTO Rodolfo,1958,SM65,G.S. ERMENEGILDO ZEGNA,4 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/MIOTTO-Rodolfo/dKAAARlJShbWM%3D,https://www.fidal.it/societa/G-S--ERMENEGILDO-ZEGNA/VC020
21.88,FORTUNATI Gabriele,1963,SM60,LIBERTAS CADEO,5 su- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/FORTUNATI-Gabriele/eq2RkpKfbGg%3D,https://www.fidal.it/societa/LIBERTAS-CADEO/PC087
21.67,BELLANTONI Michelangelo,1956,SM65,ATLETICA SANDRO CALVESI,5 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/BELLANTONI-Michelangelo/jKiRlJWjaGY%3D,https://www.fidal.it/societa/ATLETICA-SANDRO-CALVESI/AO004
21.56,BUSSOLETTI Andrea,1960,SM60,A.S.D. LIBERATLETICA,1 se- 3,Colleferro,2024-06-16,https://www.fidal.it/atleta/BUSSOLETTI-Andrea/f6iRkpKgb2k%3D,https://www.fidal.it/societa/A-S-D--LIBERATLETICA/RM014
21.54,TRIVELLATO Giampiero,1957,SM65,ASD NISSOLINO INTESATLETICA,3 su- 1,Latina,2024-01-07,https://www.fidal.it/atleta/TRIVELLATO-Giampiero/f6qRkpKjamY%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
21.43,TAVERNA Paolo,1961,SM60,EUROATLETICA 2002,6 su- 1,Milano,2024-05-18,https://www.fidal.it/atleta/TAVERNA-Paolo/dq2RlZWobmw%3D,https://www.fidal.it/societa/EUROATLETICA-2002/MI352
21.40,APPLETON Robert,1958,SM65,ATLETICA CANAVESANA,7 su- 1,Mondovi,2024-06-08,https://www.fidal.it/atleta/APPLETON-Robert/dK6RlJifbWc%3D,https://www.fidal.it/societa/ATLETICA-CANAVESANA/TO015
21.29,BALLINI Paolo,1958,SM65,PROSPORT ATL. FIRENZE,10 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/BALLINI-Paolo/faqRk5Sma2o%3D,https://www.fidal.it/societa/PROSPORT-ATL--FIRENZE/FI009
21.17,SANNA Sebastiano renato,1963,SM60,SHARDANA ASD,13 su- 1,Quartucciu,2024-05-18,https://www.fidal.it/atleta/SANNA-Sebastiano-renato/iKyRkpKmaWg%3D,https://www.fidal.it/societa/SHARDANA-ASD/SS228
21.07,PALMIERI Agostino,1958,SM65,LIBERTAS ATL.LAMEZIA,3 su- 1,Cosenza,2024-05-11,https://www.fidal.it/atleta/PALMIERI-Agostino/hqiRkpWibGw%3D,https://www.fidal.it/societa/LIBERTAS-ATL-LAMEZIA/CZ009
21.00,MARCHETTI Fabrizio,1961,SM60,ROAD RUNNERS CLUB MILANO,8 su- 1,Brescia,2024-05-04,https://www.fidal.it/atleta/MARCHETTI-Fabrizio/eqiRlpiocWU%3D,https://www.fidal.it/societa/ROAD-RUNNERS-CLUB-MILANO/MI265
20.95,APPLETON Robert,1958,SM65,ATLETICA CANAVESANA,1 su- 1,Novara,2024-01-14,https://www.fidal.it/atleta/APPLETON-Robert/dK6RlJifbWc%3D,https://www.fidal.it/societa/ATLETICA-CANAVESANA/TO015
20.95,MARASTONI Gualtiero,1955,SM65,A.S. LA FRATELLANZA 1874,11 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/MARASTONI-Gualtiero/eqiRlZuicGo%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
20.76,FOLETTI Francesco,1962,SM60,ASD MOTUS ATLETICA,12 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/FOLETTI-Francesco/dqqRl5amaGs%3D,https://www.fidal.it/societa/ASD-MOTUS-ATLETICA/BS652
20.71,MAGGIOLO Luigi,1958,SM65,ATL. VIRTUS CASTENEDOLO,13 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/MAGGIOLO-Luigi/dqqRmJKjcGc%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
20.67,QUARTA Antonio,1962,SM60,ATLETICA EDILMARKET SANDRIN,6 su- 1,Brugnera,2024-05-26,https://www.fidal.it/atleta/QUARTA-Antonio/eKiRlZaibmk%3D,https://www.fidal.it/societa/ATLETICA-EDILMARKET-SANDRIN/PN528
20.60,DAVID Massimo,1958,SM65,ATLETICA SELARGIUS,2 su- 1,Quartucciu,2024-04-14,https://www.fidal.it/atleta/DAVID-Massimo/iKmRkpWoaWw%3D,https://www.fidal.it/societa/ATLETICA-SELARGIUS/CA012
20.33,MARIOTTI Claudio,1956,SM65,ASD ATLETICA PISTOIA,8 su- 1,Ancona,2024-02-23,https://www.fidal.it/atleta/MARIOTTI-Claudio/faiRkpKhamg%3D,https://www.fidal.it/societa/ASD-ATLETICA-PISTOIA/PT118
20.32,BERTUZZO Flavio,1958,SM65,ATLETICA CAIRO,1 su- 1,Boissano,2024-03-02,https://www.fidal.it/atleta/BERTUZZO-Flavio/daiRkpWma2g%3D,https://www.fidal.it/societa/ATLETICA-CAIRO/SV021
20.26,MARCHETTI Fabrizio,1961,SM60,ROAD RUNNERS CLUB MILANO,6 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/MARCHETTI-Fabrizio/eqiRlpiocWU%3D,https://www.fidal.it/societa/ROAD-RUNNERS-CLUB-MILANO/MI265
20.20,DI VITA Patrizio,1962,SM60,ASD ATLETICA PISTOIA,14 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/DI-VITA-Patrizio/fbGRkpWib2k%3D,https://www.fidal.it/societa/ASD-ATLETICA-PISTOIA/PT118
20.14,ROMOLI Paolo,1963,SM60,ASD ATLETICA PISTOIA,6 su- 1,Ancona,2024-02-23,https://www.fidal.it/atleta/ROMOLI-Paolo/faiRk5SoaGg%3D,https://www.fidal.it/societa/ASD-ATLETICA-PISTOIA/PT118
20.13,BRUNO Antonio guido,1959,SM65,AMATORI MASTERS NOVARA,7 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/BRUNO-Antonio-guido/dK2RlJSlcGM%3D,https://www.fidal.it/societa/AMATORI-MASTERS-NOVARA/NO002
20.04,LOMBARDO Giuseppe,1956,SM65,MARATONETI GENOVESI,6 su- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/LOMBARDO-Giuseppe/daiRkpaibGc%3D,https://www.fidal.it/societa/MARATONETI-GENOVESI/GE055
20.02,BOVA Giovambattista,1959,SM65,ATLETICA SANDRO CALVESI,8 su- 1,Mondovi,2024-06-08,https://www.fidal.it/atleta/BOVA-Giovambattista/dKyRlZOhcWM%3D,https://www.fidal.it/societa/ATLETICA-SANDRO-CALVESI/AO004
20.00,ROMOLI Paolo,1963,SM60,ASD ATLETICA PISTOIA,18 su- 1,Prato,2024-05-25,https://www.fidal.it/atleta/ROMOLI-Paolo/faiRk5SoaGg%3D,https://www.fidal.it/societa/ASD-ATLETICA-PISTOIA/PT118
19.99,BERTUZZO Flavio,1958,SM65,ATLETICA CAIRO,15 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/BERTUZZO-Flavio/daiRkpWma2g%3D,https://www.fidal.it/societa/ATLETICA-CAIRO/SV021
19.96,MARCHETTI Fabrizio,1961,SM60,ROAD RUNNERS CLUB MILANO,16 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/MARCHETTI-Fabrizio/eqiRlpiocWU%3D,https://www.fidal.it/societa/ROAD-RUNNERS-CLUB-MILANO/MI265
19.74,BELLANTONI Michelangelo,1956,SM65,ATLETICA SANDRO CALVESI,17 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/BELLANTONI-Michelangelo/jKiRlJWjaGY%3D,https://www.fidal.it/societa/ATLETICA-SANDRO-CALVESI/AO004
19.23,SGARZI Silvio,1962,SM60,ACQUADELA BOLOGNA,9 su- 1,Modena,2024-05-11,https://www.fidal.it/atleta/SGARZI-Silvio/eqiRk5WgcWg%3D,https://www.fidal.it/societa/ACQUADELA-BOLOGNA/BO002
19.22,DUSKOVIC Giuseppe,1962,SM60,ATLETICA CANAVESANA,18 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/DUSKOVIC-Giuseppe/dK6RlpWoaGQ%3D,https://www.fidal.it/societa/ATLETICA-CANAVESANA/TO015
19.19,MARCHIO' Giorgio,1960,SM60,POLISPORTIVA MONTEREALE,7 su- 1,Brugnera,2024-05-26,https://www.fidal.it/atleta/MARCHIO-Giorgio/eaiRkpafcWQ%3D,https://www.fidal.it/societa/POLISPORTIVA-MONTEREALE/PN005
19.12,DELL'ATTI Giovanni,1962,SM60,ABACUS VILLA BALDASSARRI,2 se- 1,Lecce,2024-06-01,https://www.fidal.it/atleta/DELL-ATTI-Giovanni/hKiSmZqiamo%3D,https://www.fidal.it/societa/ABACUS-VILLA-BALDASSARRI/LE605
19.00,APPLETON Robert,1958,SM65,ATLETICA CANAVESANA,8 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/APPLETON-Robert/dK6RlJifbWc%3D,https://www.fidal.it/societa/ATLETICA-CANAVESANA/TO015
18.85,BOVA Giovambattista,1959,SM65,ATLETICA SANDRO CALVESI,19 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/BOVA-Giovambattista/dKyRlZOhcWM%3D,https://www.fidal.it/societa/ATLETICA-SANDRO-CALVESI/AO004
18.71,PASQUINO Andrea,1959,SM65,ATL. IRIENSE VOGHERA,8 su- 1,Brescia,2024-02-10,https://www.fidal.it/atleta/PASQUINO-Andrea/dqAAARlpihcWY%3D,https://www.fidal.it/societa/ATL--IRIENSE-VOGHERA/PV245
18.59,MENEGHINI Nicola,1964,SM60,TEAM ALTO LAMBRO,9 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/MENEGHINI-Nicola/dquRlJWobmo%3D,https://www.fidal.it/societa/TEAM-ALTO-LAMBRO/CO010
18.54,POSSAMAI Bruno,1961,SM60,ATLETICA SAN BIAGIO,12 su- 1,San Biagio Di Callalta,2024-05-04,https://www.fidal.it/atleta/POSSAMAI-Bruno/eKyRkpmma2o%3D,https://www.fidal.it/societa/ATLETICA-SAN-BIAGIO/TV352
18.52,GABELLONE Gaetano,1955,SM65,A.S. ATLET. TAVIANO 97 ONLUS,3 se- 1,Lecce,2024-04-14,https://www.fidal.it/atleta/GABELLONE-Gaetano/hKyRkpilbGM%3D,https://www.fidal.it/societa/A-S--ATLET--TAVIANO-97-ONLUS/LE399
18.51,ROMOLI Paolo,1963,SM60,ASD ATLETICA PISTOIA,20 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/ROMOLI-Paolo/faiRk5SoaGg%3D,https://www.fidal.it/societa/ASD-ATLETICA-PISTOIA/PT118
18.47,DELL'UTRI Michele,1957,SM65,A.S.D. TRACK CLUB MASTER CL,7 su- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/DELL-UTRI-Michele/h6iRk5akaGo%3D,https://www.fidal.it/societa/A-S-D--TRACK-CLUB-MASTER-CL/CL150
18.36,PALMIERI Agostino,1958,SM65,LIBERTAS ATL.LAMEZIA,2 su- 1,Cosenza,2024-01-28,https://www.fidal.it/atleta/PALMIERI-Agostino/hqiRkpWibGw%3D,https://www.fidal.it/societa/LIBERTAS-ATL-LAMEZIA/CZ009
18.20,BARCAROLO Flavio,1963,SM60,AMATORI MASTERS NOVARA,2 su- 1,Novara,2024-01-14,https://www.fidal.it/atleta/BARCAROLO-Flavio/dK2Rk5mga2s%3D,https://www.fidal.it/societa/AMATORI-MASTERS-NOVARA/NO002
18.18,BOVA Giovambattista,1959,SM65,ATLETICA SANDRO CALVESI,3 su- 1,Novara,2024-01-14,https://www.fidal.it/atleta/BOVA-Giovambattista/dKyRlZOhcWM%3D,https://www.fidal.it/societa/ATLETICA-SANDRO-CALVESI/AO004
17.91,BELLINI Roberto,1964,SM60,AMATORI PODISTICA TERNI,4 su- 1,Macerata,2024-05-04,https://www.fidal.it/atleta/BELLINI-Roberto/fqqRkpSka2s%3D,https://www.fidal.it/societa/AMATORI-PODISTICA-TERNI/TR041
17.86,BERTUZZO Flavio,1958,SM65,ATLETICA CAIRO,11 su- 1,Torun,2024-03-17,https://www.fidal.it/atleta/BERTUZZO-Flavio/daiRkpWma2g%3D,https://www.fidal.it/societa/ATLETICA-CAIRO/SV021
17.62,CUGNASCO Massimo,1957,SM65,CAMBIASO RISSO RUNNING TEAM GE,2 su- 1,Genova,2024-05-11,https://www.fidal.it/atleta/CUGNASCO-Massimo/daiRkpukb2g%3D,https://www.fidal.it/societa/CAMBIASO-RISSO-RUNNING-TEAM-GE/GE111
17.59,SEGATEL Marco silverio,1962,SM60,OLIMPIA AMATORI RIMINI,10 su- 1,Modena,2024-05-11,https://www.fidal.it/atleta/SEGATEL-Marco-silverio/dqiRkpShbGw%3D,https://www.fidal.it/societa/OLIMPIA-AMATORI-RIMINI/RN357
17.43,MUGGIANU Antonello,1964,SM60,A.S.D. LIBERATLETICA,1 su- 1,Rieti,2024-05-05,https://www.fidal.it/atleta/MUGGIANU-Antonello/f6yRlZSma2c%3D,https://www.fidal.it/societa/A-S-D--LIBERATLETICA/RM014
17.40,PALMIERI Agostino,1958,SM65,LIBERTAS ATL.LAMEZIA,7 su- 1,Villafranca Tirrena,2024-03-02,https://www.fidal.it/atleta/PALMIERI-Agostino/hqiRkpWibGw%3D,https://www.fidal.it/societa/LIBERTAS-ATL-LAMEZIA/CZ009
17.40,FOLETTI Francesco,1962,SM60,ASD MOTUS ATLETICA,13 su- 1,Salo',2024-04-17,https://www.fidal.it/atleta/FOLETTI-Francesco/dqqRl5amaGs%3D,https://www.fidal.it/societa/ASD-MOTUS-ATLETICA/BS652
17.37,MESSEDAGLIA Stefano,1962,SM60,ATL. RIGOLETTO,21 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/MESSEDAGLIA-Stefano/dq6RkpKnbWc%3D,https://www.fidal.it/societa/ATL--RIGOLETTO/MN406
17.33,DELL'UTRI Michele,1957,SM65,A.S.D. TRACK CLUB MASTER CL,7 su- 1,Catania,2024-05-19,https://www.fidal.it/atleta/DELL-UTRI-Michele/h6iRk5akaGo%3D,https://www.fidal.it/societa/A-S-D--TRACK-CLUB-MASTER-CL/CL150
17.26,BARCAROLO Flavio,1963,SM60,AMATORI MASTERS NOVARA,10 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/BARCAROLO-Flavio/dK2Rk5mga2s%3D,https://www.fidal.it/societa/AMATORI-MASTERS-NOVARA/NO002
16.99,BOTTO Mario,1963,SM60,ASS. PRO SAN PIETRO SANREMO,22 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/BOTTO-Mario/daqRkpWlbmw%3D,https://www.fidal.it/societa/ASS--PRO-SAN-PIETRO-SANREMO/IM034
16.85,LICCIARDELLO Mario,1958,SM65,ATLETICA VIRTUS ACIREALE,8 su- 1,Catania,2024-05-19,https://www.fidal.it/atleta/LICCIARDELLO-Mario/h6iRkpuhbGo%3D,https://www.fidal.it/societa/ATLETICA-VIRTUS-ACIREALE/CT765
16.68,BOVA Giovambattista,1959,SM65,ATLETICA SANDRO CALVESI,11 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/BOVA-Giovambattista/dKyRlZOhcWM%3D,https://www.fidal.it/societa/ATLETICA-SANDRO-CALVESI/AO004
16.63,COSTA Francesco paolo,1956,SM65,ASD SICILIA RUNNING TEAM,9 su- 1,Catania,2024-05-19,https://www.fidal.it/atleta/COSTA-Francesco-paolo/h66RkpmjaWg%3D,https://www.fidal.it/societa/ASD-SICILIA-RUNNING-TEAM/PA749
16.49,PUDDU Virgilio,1962,SM60,ASD CAGLIARI ATLETICA LEGGERA,17 su- 1,Quartucciu,2024-05-18,https://www.fidal.it/atleta/PUDDU-Virgilio/iKmRk5alaGk%3D,https://www.fidal.it/societa/ASD-CAGLIARI-ATLETICA-LEGGERA/CA239
16.10,TISI Gianluigi,1957,SM65,EDERA ATL. FORLI,23 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/TISI-Gianluigi/equRkpWkaGk%3D,https://www.fidal.it/societa/EDERA-ATL--FORLI/FC038
16.07,FLORIS Alessandro,1957,SM65,ASD SULCIS ATLETICA CARBONIA,3 su- 1,Quartucciu,2024-04-14,https://www.fidal.it/atleta/FLORIS-Alessandro/iKiRkpmkaWw%3D,https://www.fidal.it/societa/ASD-SULCIS-ATLETICA-CARBONIA/CA129
16.02,ZIGNI Angelo,1962,SM60,ATL. CASTELNOVO MONTI,11 su- 1,Modena,2024-05-11,https://www.fidal.it/atleta/ZIGNI-Angelo/erGRkpOjaWc%3D,https://www.fidal.it/societa/ATL--CASTELNOVO-MONTI/RE346
15.85,FRANCO Ferdinando,1957,SM65,ASD GOAL AND BRAIN,5 su- 1,Catania,2024-06-02,https://www.fidal.it/atleta/FRANCO-Ferdinando/h66RkpOmbWQ%3D,https://www.fidal.it/societa/ASD-GOAL-AND-BRAIN/CT675
15.74,BOCCHINO Alfredo,1963,SM60,ATLETICA CECCHINA AL.PA. ASD,3 se- 3,Colleferro,2024-05-25,https://www.fidal.it/atleta/BOCCHINO-Alfredo/f62Rk5Wkb2k%3D,https://www.fidal.it/societa/ATLETICA-CECCHINA-AL-PA--ASD/RS022
15.70,PERRERA Angelo,1955,SM65,MARATONETI GENOVESI,8 su- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/PERRERA-Angelo/daiRkpagaWw%3D,https://www.fidal.it/societa/MARATONETI-GENOVESI/GE055
15.63,PASQUINO Andrea,1959,SM65,ATL. IRIENSE VOGHERA,9 su- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/PASQUINO-Andrea/dqAAARlpihcWY%3D,https://www.fidal.it/societa/ATL--IRIENSE-VOGHERA/PV245
15.14,ZIGNI Angelo,1962,SM60,ATL. CASTELNOVO MONTI,7 su- 1,Ancona,2024-02-23,https://www.fidal.it/atleta/ZIGNI-Angelo/erGRkpOjaWc%3D,https://www.fidal.it/societa/ATL--CASTELNOVO-MONTI/RE346
14.76,ZURLO Francesco,1957,SM65,BATTAGLIO C.U.S. TORINO ATL,24 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/ZURLO-Francesco/dK6RlZikcWw%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
14.41,PASQUINO Andrea,1959,SM65,ATL. IRIENSE VOGHERA,9 su- 1,Ancona,2024-02-23,https://www.fidal.it/atleta/PASQUINO-Andrea/dqAAARlpihcWY%3D,https://www.fidal.it/societa/ATL--IRIENSE-VOGHERA/PV245
13.77,PANCALDI Umberto,1959,SM65,G.S.SELF ATL. MONTANARI GRUZZA,8 su- 1,Roma,2024-06-23,https://www.fidal.it/atleta/PANCALDI-Umberto/erGRkpena2g%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
13.10,PANCALDI Umberto,1959,SM65,G.S.SELF ATL. MONTANARI GRUZZA,10 su- 1,Ancona,2024-02-23,https://www.fidal.it/atleta/PANCALDI-Umberto/erGRkpena2g%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
13.01,VACONDIO Fabrizio,1956,SM65,G.S.SELF ATL. MONTANARI GRUZZA,9 su- 1,Roma,2024-06-23,https://www.fidal.it/atleta/VACONDIO-Fabrizio/eqiRlZWlcGs%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
12.69,SUPERINA Mauro,1956,SM65,MARATONETI GENOVESI,12 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/SUPERINA-Mauro/daiRkpafamU%3D,https://www.fidal.it/societa/MARATONETI-GENOVESI/GE055
12.14,MESSEDAGLIA Stefano,1962,SM60,ATL. RIGOLETTO,10 su- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/MESSEDAGLIA-Stefano/dq6RkpKnbWc%3D,https://www.fidal.it/societa/ATL--RIGOLETTO/MN406
11.16,ZUCCHINI Bruno,1955,SM65,ATLETICA CIVITANOVA,5 su- 1,Macerata,2024-05-04,https://www.fidal.it/atleta/ZUCCHINI-Bruno/e6iRkpunaGM%3D,https://www.fidal.it/societa/ATLETICA-CIVITANOVA/MC011
11.08,INNOCENTIN Fabio,1959,SM65,ATL. CASTELLO,20 su- 1,Prato,2024-05-25,https://www.fidal.it/atleta/INNOCENTIN-Fabio/faqRk5SocWU%3D,https://www.fidal.it/societa/ATL--CASTELLO/FI021
10.13,ASCOLI MARCHETTI Andrea,1962,SM60,PODISTICA SOLIDARIETA',4 se- 3,Colleferro,2024-05-25,https://www.fidal.it/atleta/ASCOLI-MARCHETTI-Andrea/f6yRk5SkcWY%3D,https://www.fidal.it/societa/PODISTICA-SOLIDARIETA-/RM069
