prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
14.97,CAMPAGNOLO Mirko,2005,JM,A.S. DIL. MILONE,1 su- 1,Catania,2024-06-23,https://www.fidal.it/atleta/CAMPAGNOLO-Mirko/h6AAARkpOkbGU%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
14.96,ROMANO Michele,1995,SM,ATL. VIRTUS CASTENEDOLO,1 su- 1,Ulm,2024-06-13,https://www.fidal.it/atleta/ROMANO-Michele/dqqRl5SobmY%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
14.95,POSSIDENTE Antonj,1991,SM,A.S. ATLETICA VIRTUS LUCCA,1 se- 1,Foggia,2024-04-13,https://www.fidal.it/atleta/POSSIDENTE-Antonj/haiRk5Wmbms%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
14.94,TRINCHERA LOTTO Carlo,2004,PM,ATL.  CENTO TORRI PAVIA,2 su- 1,Isernia,2024-05-18,https://www.fidal.it/atleta/TRINCHERA-LOTTO-Carlo/dq2RmZajaWs%3D,https://www.fidal.it/societa/ATL--CENTO-TORRI-PAVIA/PV110
14.90,MIRENZI Mattia,1994,SM,A.S.D. ATLETICA TEAM CARIGNANO,1 se- 2,Mondovi,2024-05-11,https://www.fidal.it/atleta/MIRENZI-Mattia/dK6RlZKhbWs%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-TEAM-CARIGNANO/TO164
14.89,BONA Giacomo,1997,SM,U.S. QUERCIA DAO CONAD,2 su- 1,Bolzano/bozen,2024-05-19,https://www.fidal.it/atleta/BONA-Giacomo/d6iRk5aobWk%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
14.89,CRESTANI Andrea,2005,JM,ATL.VICENTINA,1 su- 1,Verona,2024-06-20,https://www.fidal.it/atleta/CRESTANI-Andrea/eK6Rk5SobWo%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
14.86,PAUTASSO Matteo,2001,SM,BATTAGLIO C.U.S. TORINO ATL,2 su- 1,Novara,2024-01-28,https://www.fidal.it/atleta/PAUTASSO-Matteo/dK6RlZumcGg%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
14.85,D'ALESSANDRO Danilo,1999,SM,ATHLETIC CLUB 96 ALPERIA,2 su- 1,Firenze,2024-06-02,https://www.fidal.it/atleta/D-ALESSANDRO-Danilo/h66RkpSlbWs%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
14.81,TENGATTINI Gioele,2004,PM,ATL. BERGAMO 1959 ORIOCENTER,7 se- 1,Tucson,2024-04-27,https://www.fidal.it/atleta/TENGATTINI-Gioele/dqmRmZKnbmw%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
14.79,DIFILIPPO Gianmarco,2004,PM,ATL.STUD. RIETI ANDREA MILARDI,1 se- 2,Rieti,2024-05-12,https://www.fidal.it/atleta/DIFILIPPO-Gianmarco/f6uRkpOlaWc%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
14.74,D'ALESSANDRO Danilo,1999,SM,ATHLETIC CLUB 96 ALPERIA,1 su- 1,Citta Di Castello,2024-02-11,https://www.fidal.it/atleta/D-ALESSANDRO-Danilo/h66RkpSlbWs%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
14.74,BUSATO Enrico,2004,PM,ATLETICA SAN BIAGIO,1 su- 1,Udine,2024-06-09,https://www.fidal.it/atleta/BUSATO-Enrico/eKyRk5Wlb2w%3D,https://www.fidal.it/societa/ATLETICA-SAN-BIAGIO/TV352
14.73,BONA Giacomo,1997,SM,U.S. QUERCIA DAO CONAD,1 su- 1,Rovereto,2024-05-01,https://www.fidal.it/atleta/BONA-Giacomo/d6iRk5aobWk%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
14.71,POSSIDENTE Antonj,1991,SM,A.S. ATLETICA VIRTUS LUCCA,3 su- 1,Terni,2024-04-27,https://www.fidal.it/atleta/POSSIDENTE-Antonj/haiRk5Wmbms%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
14.68,EGHAREVBA Jamine,2004,PM,SAFATLETICA PIEMONTE ASD,3 su- 1,Mariano Comense,2024-01-27,https://www.fidal.it/atleta/EGHAREVBA-Jamine/dK6Rl5qhaWQ%3D,https://www.fidal.it/societa/SAFATLETICA-PIEMONTE-ASD/TO226
14.65,DIFILIPPO Gianmarco,2004,PM,ATL.STUD. RIETI ANDREA MILARDI,1 su- 1,Rieti,2024-04-21,https://www.fidal.it/atleta/DIFILIPPO-Gianmarco/f6uRkpOlaWc%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
14.64,TENGATTINI Gioele,2004,PM,ATL. BERGAMO 1959 ORIOCENTER,5 se- 2,Pullman,2024-04-20,https://www.fidal.it/atleta/TENGATTINI-Gioele/dqmRmZKnbmw%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
14.60,PAUTASSO Matteo,2001,SM,BATTAGLIO C.U.S. TORINO ATL,2 su- 1,Chivasso,2024-06-08,https://www.fidal.it/atleta/PAUTASSO-Matteo/dK6RlZumcGg%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
14.59,CECCHETTI Augusto,2006,JM,ATL. AVIS MACERATA,3 su- 1,Ancona,2024-05-26,https://www.fidal.it/atleta/CECCHETTI-Augusto/fqmRkpuibGM%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
14.58,GOVONI Marco,1985,SM35,PRO SESTO ATL. CERNUSCO,4 se- 2,Nembro,2024-05-12,https://www.fidal.it/atleta/GOVONI-Marco/dqiRlZuicGw%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
14.56,ROMANO Michele,1995,SM,ATL. VIRTUS CASTENEDOLO,3 su- 1,Busto Arsizio,2024-05-31,https://www.fidal.it/atleta/ROMANO-Michele/dqqRl5SobmY%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
14.55,ROMANO Michele,1995,SM,ATL. VIRTUS CASTENEDOLO,1 su- 1,Ulm-wiblingen,2024-04-26,https://www.fidal.it/atleta/ROMANO-Michele/dqqRl5SobmY%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
14.55,CAVALIERE Emanuele,1992,SM,ASD ATLETICA BIOTEKNA,1 su- 1,Palmanova,2024-05-01,https://www.fidal.it/atleta/CAVALIERE-Emanuele/eaqRkpuhcWk%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
14.55,CRESTANI Andrea,2005,JM,ATL.VICENTINA,2 su- 1,Caorle,2024-05-26,https://www.fidal.it/atleta/CRESTANI-Andrea/eK6Rk5SobWo%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
14.52,PAUTASSO Matteo,2001,SM,BATTAGLIO C.U.S. TORINO ATL,2 se- 2,Mondovi,2024-05-11,https://www.fidal.it/atleta/PAUTASSO-Matteo/dK6RlZumcGg%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
14.52,MASET Antonio,2003,PM,TREVISATLETICA,1 se- 2,Sasso Marconi,2024-06-13,https://www.fidal.it/atleta/MASET-Antonio/eKyRk5Wmb2s%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
14.46,TENGATTINI Gioele,2004,PM,ATL. BERGAMO 1959 ORIOCENTER,7 su- 1,Brescia,2024-06-15,https://www.fidal.it/atleta/TENGATTINI-Gioele/dqmRmZKnbmw%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
14.45,POSSIDENTE Antonj,1991,SM,A.S. ATLETICA VIRTUS LUCCA,1 su- 1,Roma,2024-01-14,https://www.fidal.it/atleta/POSSIDENTE-Antonj/haiRk5Wmbms%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
14.40,ROMANO Michele,1995,SM,ATL. VIRTUS CASTENEDOLO,6 su- 1,Monaco,2024-02-10,https://www.fidal.it/atleta/ROMANO-Michele/dqqRl5SobmY%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
14.33,MASET Antonio,2003,PM,TREVISATLETICA,6 su- 1,Conegliano,2024-05-11,https://www.fidal.it/atleta/MASET-Antonio/eKyRk5Wmb2s%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
14.33,BONA Giacomo,1997,SM,U.S. QUERCIA DAO CONAD,2 su- 1,Verona,2024-06-20,https://www.fidal.it/atleta/BONA-Giacomo/d6iRk5aobWk%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
14.32,POSSIDENTE Antonj,1991,SM,A.S. ATLETICA VIRTUS LUCCA,1 su- 1,Rieti,2024-01-20,https://www.fidal.it/atleta/POSSIDENTE-Antonj/haiRk5Wmbms%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
14.30,SORDI Giovanni maria,2004,PM,ATL BRUGNERA PN FRIULINTAGLI,2 su- 1,Pordenone,2024-05-12,https://www.fidal.it/atleta/SORDI-Giovanni-maria/eaqRk5OnaGs%3D,https://www.fidal.it/societa/ATL-BRUGNERA-PN-FRIULINTAGLI/PN039
14.24,BRUNO Simone,1998,SM,PRO SESTO ATL. CERNUSCO,1 su- 1,Legnano,2024-05-25,https://www.fidal.it/atleta/BRUNO-Simone/dq2RlpOkcGc%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
14.22,MASET Antonio,2003,PM,TREVISATLETICA,3 su- 1,Caorle,2024-05-26,https://www.fidal.it/atleta/MASET-Antonio/eKyRk5Wmb2s%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
14.21,BUSATO Enrico,2004,PM,ATLETICA SAN BIAGIO,4 su- 1,Caorle,2024-05-26,https://www.fidal.it/atleta/BUSATO-Enrico/eKyRk5Wlb2w%3D,https://www.fidal.it/societa/ATLETICA-SAN-BIAGIO/TV352
14.20,PULISERTI Lorenzo,1992,SM,A.S. LA FRATELLANZA 1874,1 su- 1,Modena,2024-06-01,https://www.fidal.it/atleta/PULISERTI-Lorenzo/dK2Rk5mnamY%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
14.19,PAUTASSO Matteo,2001,SM,BATTAGLIO C.U.S. TORINO ATL,2 su- 1,Vercelli,2024-04-14,https://www.fidal.it/atleta/PAUTASSO-Matteo/dK6RlZumcGg%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
14.18,FANIA Angelo,2005,JM,A.S.D. PONTEVECCHIO BOLOGNA,3 su- 1,Modena,2024-05-05,https://www.fidal.it/atleta/FANIA-Angelo/eqmRkpmkbmw%3D,https://www.fidal.it/societa/A-S-D--PONTEVECCHIO-BOLOGNA/BO506
14.17,PAUTASSO Matteo,2001,SM,BATTAGLIO C.U.S. TORINO ATL,2 su- 1,Mariano Comense,2024-04-28,https://www.fidal.it/atleta/PAUTASSO-Matteo/dK6RlZumcGg%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
14.17,BESANA Giovanni,1990,SM,ATL. BERGAMO 1959 ORIOCENTER,2 su- 1,Pavia,2024-05-05,https://www.fidal.it/atleta/BESANA-Giovanni/dqmRl5OfaWY%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
14.17,PAUTASSO Matteo,2001,SM,BATTAGLIO C.U.S. TORINO ATL,2 su- 1,Legnano,2024-05-25,https://www.fidal.it/atleta/PAUTASSO-Matteo/dK6RlZumcGg%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
14.14,BRUNO Simone,1998,SM,PRO SESTO ATL. CERNUSCO,5 se- 2,Nembro,2024-05-12,https://www.fidal.it/atleta/BRUNO-Simone/dq2RlpOkcGc%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
14.13,CECCHETTI Augusto,2006,JM,ATL. AVIS MACERATA,1 su- 1,Rieti,2024-05-19,https://www.fidal.it/atleta/CECCHETTI-Augusto/fqmRkpuibGM%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
14.13,PAUTASSO Matteo,2001,SM,BATTAGLIO C.U.S. TORINO ATL,6 su- 1,Asti,2024-05-23,https://www.fidal.it/atleta/PAUTASSO-Matteo/dK6RlZumcGg%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
14.12,MINNOZZI Lorenzo,1992,SM,SSD NISSOLINO SPORT SRL ASU,1 su- 1,Roma,2024-06-05,https://www.fidal.it/atleta/MINNOZZI-Lorenzo/f6uRkpKfbWQ%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
14.08,MASET Antonio,2003,PM,TREVISATLETICA,2 su- 1,Udine,2024-06-09,https://www.fidal.it/atleta/MASET-Antonio/eKyRk5Wmb2s%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
14.07,BONA Giacomo,1997,SM,U.S. QUERCIA DAO CONAD,1 su- 1,Bolzano/bozen,2024-06-15,https://www.fidal.it/atleta/BONA-Giacomo/d6iRk5aobWk%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
14.06,PAUTASSO Matteo,2001,SM,BATTAGLIO C.U.S. TORINO ATL,2 su- 1,Donnas,2024-04-20,https://www.fidal.it/atleta/PAUTASSO-Matteo/dK6RlZumcGg%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
14.06,MASET Antonio,2003,PM,TREVISATLETICA,1 su- 1,Bovolone,2024-05-05,https://www.fidal.it/atleta/MASET-Antonio/eKyRk5Wmb2s%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
14.04,MASET Antonio,2003,PM,TREVISATLETICA,1 su- 1,Treviso,2024-04-14,https://www.fidal.it/atleta/MASET-Antonio/eKyRk5Wmb2s%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
14.03,ROMANO Michele,1995,SM,ATL. VIRTUS CASTENEDOLO,1 su- 1,Ulm,2024-05-11,https://www.fidal.it/atleta/ROMANO-Michele/dqqRl5SobmY%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
14.02,CASTELLAZZI Mattia,1997,SM,ATL. LECCO-COLOMBO COSTRUZ.,1 se- 1,Nembro,2024-05-12,https://www.fidal.it/atleta/CASTELLAZZI-Mattia/drGRkpKkamc%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
14.02,BRUNO Simone,1998,SM,PRO SESTO ATL. CERNUSCO,1 su- 1,Legnano,2024-06-09,https://www.fidal.it/atleta/BRUNO-Simone/dq2RlpOkcGc%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
14.01,DIFILIPPO Gianmarco,2004,PM,ATL.STUD. RIETI ANDREA MILARDI,2 su- 1,Rieti,2024-01-20,https://www.fidal.it/atleta/DIFILIPPO-Gianmarco/f6uRkpOlaWc%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
14.01,MASET Antonio,2003,PM,TREVISATLETICA,1 su- 1,Ferrara,2024-06-26,https://www.fidal.it/atleta/MASET-Antonio/eKyRk5Wmb2s%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
14.00,PAUTASSO Matteo,2001,SM,BATTAGLIO C.U.S. TORINO ATL,1 su- 1,Vercelli,2024-06-15,https://www.fidal.it/atleta/PAUTASSO-Matteo/dK6RlZumcGg%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
13.98,BESANA Giovanni,1990,SM,ATL. BERGAMO 1959 ORIOCENTER,4 su- 1,Busto Arsizio,2024-05-31,https://www.fidal.it/atleta/BESANA-Giovanni/dqmRl5OfaWY%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
13.97,MASET Antonio,2003,PM,TREVISATLETICA,2 su- 1,Palmanova,2024-05-01,https://www.fidal.it/atleta/MASET-Antonio/eKyRk5Wmb2s%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
13.97,MINNOZZI Lorenzo,1992,SM,SSD NISSOLINO SPORT SRL ASU,2 se- 2,Rieti,2024-05-12,https://www.fidal.it/atleta/MINNOZZI-Lorenzo/f6uRkpKfbWQ%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
13.96,CAPPONI Paolo,1976,SM45,A.S.D. ATLETICA FUTURA ROMA,2 su- 1,Rieti,2024-06-02,https://www.fidal.it/atleta/CAPPONI-Paolo/e6iRkpKlaWc%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-FUTURA-ROMA/RM555
13.94,BUSATO Enrico,2004,PM,ATLETICA SAN BIAGIO,7 se- 1,Durham,2024-04-13,https://www.fidal.it/atleta/BUSATO-Enrico/eKyRk5Wlb2w%3D,https://www.fidal.it/societa/ATLETICA-SAN-BIAGIO/TV352
13.91,FANIA Angelo,2005,JM,A.S.D. PONTEVECCHIO BOLOGNA,1 su- 1,Imola,2024-05-26,https://www.fidal.it/atleta/FANIA-Angelo/eqmRkpmkbmw%3D,https://www.fidal.it/societa/A-S-D--PONTEVECCHIO-BOLOGNA/BO506
13.89,GEPPONI Ares,2000,SM,UISP ATLETICA SIENA,1 su- 1,Lucca,2024-06-23,https://www.fidal.it/atleta/GEPPONI-Ares/fbKRkpKicGM%3D,https://www.fidal.it/societa/UISP-ATLETICA-SIENA/SI043
13.83,DIFILIPPO Gianmarco,2004,PM,ATL.STUD. RIETI ANDREA MILARDI,4 su- 1,Terni,2024-04-27,https://www.fidal.it/atleta/DIFILIPPO-Gianmarco/f6uRkpOlaWc%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
13.81,MASET Antonio,2003,PM,TREVISATLETICA,1 su- 1,Vallesella Di Cadore,2024-04-27,https://www.fidal.it/atleta/MASET-Antonio/eKyRk5Wmb2s%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
13.81,GEPPONI Ares,2000,SM,UISP ATLETICA SIENA,5 su- 1,Lucca,2024-05-12,https://www.fidal.it/atleta/GEPPONI-Ares/fbKRkpKicGM%3D,https://www.fidal.it/societa/UISP-ATLETICA-SIENA/SI043
13.80,POSSIDENTE Antonj,1991,SM,A.S. ATLETICA VIRTUS LUCCA,2 su- 1,Molfetta,2024-02-10,https://www.fidal.it/atleta/POSSIDENTE-Antonj/haiRk5Wmbms%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
13.79,GEPPONI Ares,2000,SM,UISP ATLETICA SIENA,2 su- 1,Pietrasanta (lu),2024-04-20,https://www.fidal.it/atleta/GEPPONI-Ares/fbKRkpKicGM%3D,https://www.fidal.it/societa/UISP-ATLETICA-SIENA/SI043
13.78,BESANA Giovanni,1990,SM,ATL. BERGAMO 1959 ORIOCENTER,6 se- 2,Nembro,2024-05-12,https://www.fidal.it/atleta/BESANA-Giovanni/dqmRl5OfaWY%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
13.78,BUZZANCA Gioele,1996,SM,ATLETICA FIRENZE MARATHON S.S.,4 su- 1,Isernia,2024-05-18,https://www.fidal.it/atleta/BUZZANCA-Gioele/dayRkpOiamc%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
13.74,MASET Antonio,2003,PM,TREVISATLETICA,1 su- 1,Vicenza,2024-05-31,https://www.fidal.it/atleta/MASET-Antonio/eKyRk5Wmb2s%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
13.72,EGHAREVBA Jamine,2004,PM,SAFATLETICA PIEMONTE ASD,3 su- 1,Donnas,2024-04-20,https://www.fidal.it/atleta/EGHAREVBA-Jamine/dK6Rl5qhaWQ%3D,https://www.fidal.it/societa/SAFATLETICA-PIEMONTE-ASD/TO226
13.72,SORDI Giovanni maria,2004,PM,ATL BRUGNERA PN FRIULINTAGLI,3 su- 1,Udine,2024-06-09,https://www.fidal.it/atleta/SORDI-Giovanni-maria/eaqRk5OnaGs%3D,https://www.fidal.it/societa/ATL-BRUGNERA-PN-FRIULINTAGLI/PN039
13.70,BESANA Giovanni,1990,SM,ATL. BERGAMO 1959 ORIOCENTER,4 su- 1,Mariano Comense,2024-01-27,https://www.fidal.it/atleta/BESANA-Giovanni/dqmRl5OfaWY%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
13.64,GEPPONI Ares,2000,SM,UISP ATLETICA SIENA,3 su- 1,Firenze,2024-06-02,https://www.fidal.it/atleta/GEPPONI-Ares/fbKRkpKicGM%3D,https://www.fidal.it/societa/UISP-ATLETICA-SIENA/SI043
13.61,EGHAREVBA Jamine,2004,PM,SAFATLETICA PIEMONTE ASD,7 su- 1,Lucca,2024-05-19,https://www.fidal.it/atleta/EGHAREVBA-Jamine/dK6Rl5qhaWQ%3D,https://www.fidal.it/societa/SAFATLETICA-PIEMONTE-ASD/TO226
13.58,MIGLIO Luca,2003,PM,ATL.LIBERTAS UNICUSANO LIVORNO,2 su- 1,Genova,2024-03-16,https://www.fidal.it/atleta/MIGLIO-Luca/dK2Rk5ujamY%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
13.57,PASQUETTI Mattia,2006,JM,ATL. AVIS MACERATA,2 su- 1,Rieti,2024-05-19,https://www.fidal.it/atleta/PASQUETTI-Mattia/fqmRkpujamY%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
13.54,DEL BOCA Fosco,1991,SM,CUS INSUBRIA VARESE COMO,1 su- 1,Verbania,2024-04-25,https://www.fidal.it/atleta/DEL-BOCA-Fosco/dKAAARk5qob2o%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
13.53,IACOCCA Filippo maria,2004,PM,S.S. VITTORIO ALFIERI ASTI,1 su- 1,Alessandria,2024-05-19,https://www.fidal.it/atleta/IACOCCA-Filippo-maria/dKuRk5ilbWg%3D,https://www.fidal.it/societa/S-S--VITTORIO-ALFIERI-ASTI/AT001
13.51,CIFERRI Massimo,2003,PM,SPORT ATL. FERMO,1 su- 1,Fermo,2024-04-07,https://www.fidal.it/atleta/CIFERRI-Massimo/e6qRkpKob2w%3D,https://www.fidal.it/societa/SPORT-ATL--FERMO/FM003
13.50,PULISERTI Lorenzo,1992,SM,A.S. LA FRATELLANZA 1874,1 su- 1,Boissano,2024-06-25,https://www.fidal.it/atleta/PULISERTI-Lorenzo/dK2Rk5mnamY%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
13.48,CAPPONI Paolo,1976,SM45,A.S.D. ATLETICA FUTURA ROMA,3 se- 2,Rieti,2024-05-12,https://www.fidal.it/atleta/CAPPONI-Paolo/e6iRkpKlaWc%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-FUTURA-ROMA/RM555
13.47,MIGLIO Luca,2003,PM,ATL.LIBERTAS UNICUSANO LIVORNO,2 su- 1,Verbania,2024-04-25,https://www.fidal.it/atleta/MIGLIO-Luca/dK2Rk5ujamY%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
13.47,FRAGIACOMO Jan,2000,SM,LAGARINA CRUS TEAM,1 su- 1,Bolzano/bozen,2024-06-01,https://www.fidal.it/atleta/FRAGIACOMO-Jan/iaiRk5Klb2s%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
13.46,COLELLA Giorgio,2006,JM,ASD G.P. BUDOKAN CLUB PORTICI,2 su- 1,Avellino,2024-05-26,https://www.fidal.it/atleta/COLELLA-Giorgio/gKyRkpqiaWM%3D,https://www.fidal.it/societa/ASD-G-P--BUDOKAN-CLUB-PORTICI/NA529
13.45,CALLEGARI Giorgio,2000,SM,SISPORT SSD,7 su- 1,Asti,2024-05-23,https://www.fidal.it/atleta/CALLEGARI-Giorgio/dK6Rl5KmaGY%3D,https://www.fidal.it/societa/SISPORT-SSD/TO002
13.35,MIGLIO Luca,2003,PM,ATL.LIBERTAS UNICUSANO LIVORNO,3 su- 1,Chivasso,2024-06-08,https://www.fidal.it/atleta/MIGLIO-Luca/dK2Rk5ujamY%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
13.34,FINA Michele,2002,PM,C.S. ESERCITO,3 su- 1,Pordenone,2024-05-12,https://www.fidal.it/atleta/FINA-Michele/eaqRkpuoams%3D,https://www.fidal.it/societa/C-S--ESERCITO/RM052
13.30,MIGLIO Luca,2003,PM,ATL.LIBERTAS UNICUSANO LIVORNO,3 su- 1,Vercelli,2024-04-14,https://www.fidal.it/atleta/MIGLIO-Luca/dK2Rk5ujamY%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
13.27,COSI Gabriele,2004,PM,ASD ACSI ATLETICA CAMPIDOGLIO,3 su- 1,Rieti,2024-06-02,https://www.fidal.it/atleta/COSI-Gabriele/f6yRlJOkbmo%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
13.23,BARBONE Stefano,1999,SM,A.S. ATLETICA VIRTUS LUCCA,2 su- 1,Fermo,2024-04-07,https://www.fidal.it/atleta/BARBONE-Stefano/gaqRkpOhbmo%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
13.23,EGHAREVBA Jamine,2004,PM,SAFATLETICA PIEMONTE ASD,8 su- 1,Asti,2024-05-23,https://www.fidal.it/atleta/EGHAREVBA-Jamine/dK6Rl5qhaWQ%3D,https://www.fidal.it/societa/SAFATLETICA-PIEMONTE-ASD/TO226
13.22,RUSSO Tommaso,2006,JM,LIBERTAS AMATORI ATLETICA LEGG,3 su- 1,Avellino,2024-05-26,https://www.fidal.it/atleta/RUSSO-Tommaso/gKqRkpOobWo%3D,https://www.fidal.it/societa/LIBERTAS-AMATORI-ATLETICA-LEGG/BN800
13.21,RIVELA Lorenzo,2002,PM,ASD PONTEDERA ATLETICA,2 su- 1,Lucca,2024-06-23,https://www.fidal.it/atleta/RIVELA-Lorenzo/faAAARkpOma2c%3D,https://www.fidal.it/societa/ASD-PONTEDERA-ATLETICA/PI144
13.19,IACOCCA Filippo maria,2004,PM,S.S. VITTORIO ALFIERI ASTI,3 se- 2,Mondovi,2024-05-11,https://www.fidal.it/atleta/IACOCCA-Filippo-maria/dKuRk5ilbWg%3D,https://www.fidal.it/societa/S-S--VITTORIO-ALFIERI-ASTI/AT001
13.18,EGHAREVBA Jamine,2004,PM,SAFATLETICA PIEMONTE ASD,4 se- 2,Mondovi,2024-05-11,https://www.fidal.it/atleta/EGHAREVBA-Jamine/dK6Rl5qhaWQ%3D,https://www.fidal.it/societa/SAFATLETICA-PIEMONTE-ASD/TO226
13.18,CALLEGARI Giorgio,2000,SM,SISPORT SSD,2 su- 1,Vercelli,2024-06-15,https://www.fidal.it/atleta/CALLEGARI-Giorgio/dK6Rl5KmaGY%3D,https://www.fidal.it/societa/SISPORT-SSD/TO002
13.16,RIVA Samuele,1998,SM,ACQUIRUNNERS,2 su- 1,Vercelli,2024-06-23,https://www.fidal.it/atleta/RIVA-Samuele/dKmRk5ilbWc%3D,https://www.fidal.it/societa/ACQUIRUNNERS/AL028
