prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
16.25,DEODARI Renzo,1946,SM75,ACQUADELA BOLOGNA,13 su- 1,Casalmaggiore,2024-01-28,https://www.fidal.it/atleta/DEODARI-Renzo/eqiRkpuja2g%3D,https://www.fidal.it/societa/ACQUADELA-BOLOGNA/BO002
16.15,PADOVESE Antonio,1947,SM75,ASD VOLTAN,9 su- 1,San Biagio Di Callalta,2024-05-04,https://www.fidal.it/atleta/PADOVESE-Antonio/eKiRk5ShcWg%3D,https://www.fidal.it/societa/ASD-VOLTAN/VE512
15.94,LOMARTIRE Salvatore,1950,SM70,A.S PODISTICA TARAS,1 se- 1,Lecce,2024-06-01,https://www.fidal.it/atleta/LOMARTIRE-Salvatore/hKiRkpimaGU%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
15.90,SALA Federico,1949,SM75,TEAM ALTO LAMBRO,8 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/SALA-Federico/dquRk5eibWU%3D,https://www.fidal.it/societa/TEAM-ALTO-LAMBRO/CO010
15.65,DEODARI Renzo,1946,SM75,ACQUADELA BOLOGNA,9 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/DEODARI-Renzo/eqiRkpuja2g%3D,https://www.fidal.it/societa/ACQUADELA-BOLOGNA/BO002
15.00,DE PILLA Elio,1946,SM75,S G AMSICORA,2 su- 1,Sassari,2024-06-08,https://www.fidal.it/atleta/DE-PILLA-Elio/iKiSmJmjcGs%3D,https://www.fidal.it/societa/S-G-AMSICORA/CA002
14.64,DI FILIPPANTONIO Luigi,1948,SM75,ASD ATLETICA RUNTIME,17 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/DI-FILIPPANTONIO-Luigi/gaiRkpelcWw%3D,https://www.fidal.it/societa/ASD-ATLETICA-RUNTIME/CH182
14.59,CICCARELLI Filiberto,1946,SM75,ATLETICA OSIMO,3 su- 1,Macerata,2024-05-05,https://www.fidal.it/atleta/CICCARELLI-Filiberto/e6iRk5qibWo%3D,https://www.fidal.it/societa/ATLETICA-OSIMO/AN001
14.46,DE PILLA Elio,1946,SM75,S G AMSICORA,2 su- 1,Quartucciu,2024-06-18,https://www.fidal.it/atleta/DE-PILLA-Elio/iKiSmJmjcGs%3D,https://www.fidal.it/societa/S-G-AMSICORA/CA002
14.41,CICCARELLI Filiberto,1946,SM75,ATLETICA OSIMO,5 su- 1,Ancona,2024-02-22,https://www.fidal.it/atleta/CICCARELLI-Filiberto/e6iRk5qibWo%3D,https://www.fidal.it/societa/ATLETICA-OSIMO/AN001
13.24,DOMIZI Sergio,1954,SM70,ATL. AVIS MACERATA,8 su- 1,Ancona,2024-02-22,https://www.fidal.it/atleta/DOMIZI-Sergio/e6iRkpKfamk%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
11.70,MOSTACCIUOLO Sergio,1950,SM70,LIBERTAS AMATORI ATLETICA LEGG,6 su- 1,Avellino,2024-05-19,https://www.fidal.it/atleta/MOSTACCIUOLO-Sergio/gKqRkpShcGw%3D,https://www.fidal.it/societa/LIBERTAS-AMATORI-ATLETICA-LEGG/BN800
8.81,VECERRICA Guido,1952,SM70,ATLETICA CIVITANOVA,4 su- 1,Macerata,2024-05-05,https://www.fidal.it/atleta/VECERRICA-Guido/e6iRkpSha2s%3D,https://www.fidal.it/societa/ATLETICA-CIVITANOVA/MC011
