prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
50.09,BENEDET Gregorio,2006,JM,BUGELLA SPORT,4 su- 1,Vercelli,2024-06-22,https://www.fidal.it/atleta/BENEDET-Gregorio/dKAAARlJafaGQ%3D,https://www.fidal.it/societa/BUGELLA-SPORT/VC049
50.08,IMPALA' Carmelo,1984,SM40,A.S. DIL. MILONE,1 se- 1,Siracusa,2024-05-11,https://www.fidal.it/atleta/IMPALA-Carmelo/h6iRlZehbWY%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
50.08,VALENTE Edoardo,1999,SM,C.U.S. CAGLIARI,2 su- 1,Sassari,2024-05-25,https://www.fidal.it/atleta/VALENTE-Edoardo/hKqSmZSiaGQ%3D,https://www.fidal.it/societa/C-U-S--CAGLIARI/CA001
50.05,MASINI Riccardo,2007,AM,TOSCANA ATLETICA JOLLY,1 su- 1,Lucca,2024-02-11,https://www.fidal.it/atleta/MASINI-Riccardo/faqRkpugcGw%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
50.05,BRUNO Nicolo',1998,SM,SISPORT SSD,3 su- 1,Chivasso,2024-06-08,https://www.fidal.it/atleta/BRUNO-Nicolo-/dK6Rlpeka2M%3D,https://www.fidal.it/societa/SISPORT-SSD/TO002
50.03,DE GRADI Samuele,1999,SM,N.ATL. FANFULLA LODIGIANA,10 se- 3,Nembro,2024-05-11,https://www.fidal.it/atleta/DE-GRADI-Samuele/dq2RlpiiamQ%3D,https://www.fidal.it/societa/N-ATL--FANFULLA-LODIGIANA/MI218
50.00,PIRAS Davide,2003,PM,SSD NISSOLINO SPORT SRL ASU,2 su- 1,Nuoro,2024-01-28,https://www.fidal.it/atleta/PIRAS-Davide/iKuRkpOgbmU%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
49.99,BENEDET Gregorio,2006,JM,BUGELLA SPORT,4 su- 1,Chivasso,2024-06-08,https://www.fidal.it/atleta/BENEDET-Gregorio/dKAAARlJafaGQ%3D,https://www.fidal.it/societa/BUGELLA-SPORT/VC049
49.97,INFANTI Emiliano,2007,AM,LIB SANVITESE A.L. O. DURIGON,2 su- 1,Udine,2024-01-28,https://www.fidal.it/atleta/INFANTI-Emiliano/eaqRk5SkbWs%3D,https://www.fidal.it/societa/LIB-SANVITESE-A-L--O--DURIGON/PN002
49.97,PEZZINI Mirko,1995,SM,U.S. QUERCIA DAO CONAD,3 su- 1,Lana/lana,2024-04-28,https://www.fidal.it/atleta/PEZZINI-Mirko/d6iRk5SmbmY%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
49.96,GIRONI Riccardo,2006,JM,FONDAZIONE M. BENTEGODI,3 su- 1,Bolzano/bozen,2024-06-22,https://www.fidal.it/atleta/GIRONI-Riccardo/eKAAARk5ujcWM%3D,https://www.fidal.it/societa/FONDAZIONE-M--BENTEGODI/VR784
49.94,GOELLER Jakob,2004,PM,AMATEURSPORTCLUB PASSEIER,2 su- 1,Trento,2024-02-03,https://www.fidal.it/atleta/GOELLER-Jakob/iaiRk5anbWY%3D,https://www.fidal.it/societa/AMATEURSPORTCLUB-PASSEIER/BZ088
49.82,CASADIO Riccardo,2004,PM,ASD VIRTUS SEZ. ATL. EMILSIDER,3 su- 1,Modena,2024-01-27,https://www.fidal.it/atleta/CASADIO-Riccardo/eqAAARkpWncGs%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
49.81,DAVOLI Giorgio,2000,SM,ASD VIRTUS SEZ. ATL. EMILSIDER,4 su- 1,San Marino,2024-04-27,https://www.fidal.it/atleta/DAVOLI-Giorgio/eqmRkpWob2c%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
49.80,PARIS Samuele,2006,JM,ASD MAURINA OLIO CARLI,3 su- 1,Mondovi,2024-04-28,https://www.fidal.it/atleta/PARIS-Samuele/daqRkpSjcWM%3D,https://www.fidal.it/societa/ASD-MAURINA-OLIO-CARLI/IM029
49.80,BARELLA Niccolo',2002,PM,ATL. O.S.A. SARONNO LIB.,1 se- 1,Lana/lana,2024-06-23,https://www.fidal.it/atleta/BARELLA-Niccolo-/dq2RlZOibmo%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
49.77,BERNARDI Marco,2003,PM,ATL.VICENTINA,7 su- 1,Pordenone,2024-02-11,https://www.fidal.it/atleta/BERNARDI-Marco/eK6Rk5Slamk%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
49.77,RUSSO Gabriele,2006,JM,GALATLETICA DREAM TEAM,5 su- 1,Molfetta,2024-05-11,https://www.fidal.it/atleta/RUSSO-Gabriele/hKyRkpikcGs%3D,https://www.fidal.it/societa/GALATLETICA-DREAM-TEAM/LE645
49.76,COLELLA Giorgio,2006,JM,ASD G.P. BUDOKAN CLUB PORTICI,3 su- 1,Salerno,2024-05-11,https://www.fidal.it/atleta/COLELLA-Giorgio/gKyRkpqiaWM%3D,https://www.fidal.it/societa/ASD-G-P--BUDOKAN-CLUB-PORTICI/NA529
49.76,BERARDI Luca,1989,SM35,A.S.D. ICHNOS SASSARI,1 su- 1,Roma,2024-06-23,https://www.fidal.it/atleta/BERARDI-Luca/gaiRk5enamo%3D,https://www.fidal.it/societa/A-S-D--ICHNOS-SASSARI/SS220
49.75,MANETTI Giacomo,2003,PM,TOSCANA ATLETICA JOLLY,4 se- 2,Sasso Marconi,2024-06-13,https://www.fidal.it/atleta/MANETTI-Giacomo/faqRk5mnbmU%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
49.74,SULAS Gabriele,2002,PM,A.S.D. C.U.S. PALERMO,2 su- 1,Quartucciu,2024-04-27,https://www.fidal.it/atleta/SULAS-Gabriele/iKyRkpencGs%3D,https://www.fidal.it/societa/A-S-D--C-U-S--PALERMO/PA001
49.72,INFANTI Emiliano,2007,AM,LIB SANVITESE A.L. O. DURIGON,1 su- 1,Pordenone,2024-02-11,https://www.fidal.it/atleta/INFANTI-Emiliano/eaqRk5SkbWs%3D,https://www.fidal.it/societa/LIB-SANVITESE-A-L--O--DURIGON/PN002
49.68,CASTIONI Davide giovanni,2005,JM,POL. LIBERTAS LUPATOTINA,8 se- 2,Caorle,2024-05-25,https://www.fidal.it/atleta/CASTIONI-Davide-giovanni/eKAAARkpuja2w%3D,https://www.fidal.it/societa/POL--LIBERTAS-LUPATOTINA/VR769
49.66,MASINI Alberto,1998,SM,ATL. IMOLA SACMI AVIS,9 se- 2,Modena,2024-05-04,https://www.fidal.it/atleta/MASINI-Alberto/equRkpKobWg%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
49.61,BALDUCCI Niccolo',2008,AM,ASD GIOVANI ATLETI BARI 1969,4 su- 1,Molfetta,2024-01-28,https://www.fidal.it/atleta/BALDUCCI-Niccolo-/hKmRkpigbGk%3D,https://www.fidal.it/societa/ASD-GIOVANI-ATLETI-BARI-1969/BA006
49.58,CALANCHI Pietro,2005,JM,ATL. VR ASD PINDEMONTE,9 se- 2,Caorle,2024-05-25,https://www.fidal.it/atleta/CALANCHI-Pietro/eKAAARkpuobWM%3D,https://www.fidal.it/societa/ATL--VR-ASD-PINDEMONTE/VR762
49.52,TRUDU Riccardo,1998,SM,POL LIBERTAS CAMPIDANO,2 su- 1,Quartucciu,2024-06-18,https://www.fidal.it/atleta/TRUDU-Riccardo/iKmRkpOiaGo%3D,https://www.fidal.it/societa/POL-LIBERTAS-CAMPIDANO/CA036
49.50,POGGI Antonio,2003,PM,A.S.D. PONTEVECCHIO BOLOGNA,10 se- 2,Modena,2024-05-04,https://www.fidal.it/atleta/POGGI-Antonio/eqmRkpSocWY%3D,https://www.fidal.it/societa/A-S-D--PONTEVECCHIO-BOLOGNA/BO506
49.48,VALENTE Edoardo,1999,SM,C.U.S. CAGLIARI,1 su- 1,Nuoro,2024-01-28,https://www.fidal.it/atleta/VALENTE-Edoardo/hKqSmZSiaGQ%3D,https://www.fidal.it/societa/C-U-S--CAGLIARI/CA001
49.48,ALTINIER Marco,2006,JM,ATL-ETICA SAN VENDEMIANO,10 se- 2,Caorle,2024-05-25,https://www.fidal.it/atleta/ALTINIER-Marco/eKyRk5igb2U%3D,https://www.fidal.it/societa/ATL-ETICA-SAN-VENDEMIANO/TV406
49.44,LAVINO Riccardo,2000,SM,ATLETICA BARBAS,1 su- 1,Reggio Di Calabria,2024-05-04,https://www.fidal.it/atleta/LAVINO-Riccardo/hquRkpKibWM%3D,https://www.fidal.it/societa/ATLETICA-BARBAS/RC366
49.44,KASIBOVIC Amar,1999,SM,ATL.VICENTINA,1 su- 1,Bovolone,2024-05-05,https://www.fidal.it/atleta/KASIBOVIC-Amar/eK6RkpWfaGc%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
49.31,MATTIAUDA Davide,2004,PM,A.S.D. ATLETICA TEAM CARIGNANO,5 su- 1,Vercelli,2024-06-22,https://www.fidal.it/atleta/MATTIAUDA-Davide/dK6Rl5SlcGk%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-TEAM-CARIGNANO/TO164
49.21,BENEDET Gregorio,2006,JM,BUGELLA SPORT,2 su- 1,Vercelli,2024-06-15,https://www.fidal.it/atleta/BENEDET-Gregorio/dKAAARlJafaGQ%3D,https://www.fidal.it/societa/BUGELLA-SPORT/VC049
49.18,BERARDI Luca,1989,SM35,A.S.D. ICHNOS SASSARI,1 su- 1,Quartucciu,2024-05-18,https://www.fidal.it/atleta/BERARDI-Luca/gaiRk5enamo%3D,https://www.fidal.it/societa/A-S-D--ICHNOS-SASSARI/SS220
49.17,NOCITA Andrea,2007,AM,SIRACUSATLETICA,2 su- 1,Palermo,2024-05-25,https://www.fidal.it/atleta/NOCITA-Andrea/h6uRkpWobmQ%3D,https://www.fidal.it/societa/SIRACUSATLETICA/SR248
49.14,CROCETTI Luca,1988,SM35,TOSCANA ATLETICA JOLLY,8 se- 2,Lucca,2024-05-11,https://www.fidal.it/atleta/CROCETTI-Luca/faiRm5WkbWQ%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
49.09,FRANCO Luca,2007,AM,LIBERTAS ATLETICA FORLI',1 su- 1,Modena,2024-01-27,https://www.fidal.it/atleta/FRANCO-Luca/equRkpOlcGQ%3D,https://www.fidal.it/societa/LIBERTAS-ATLETICA-FORLI-/FC542
49.09,DAVOLI Giorgio,2000,SM,ASD VIRTUS SEZ. ATL. EMILSIDER,5 se- 2,Sasso Marconi,2024-06-13,https://www.fidal.it/atleta/DAVOLI-Giorgio/eqmRkpWob2c%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
49.06,VALENTINI Francesco,2001,SM,ASD ATLETICA SPEZIA DUFERCO,7 su- 1,Pietrasanta (lu),2024-04-20,https://www.fidal.it/atleta/VALENTINI-Francesco/dauRkpOibmU%3D,https://www.fidal.it/societa/ASD-ATLETICA-SPEZIA-DUFERCO/SP573
49.04,PIRAS Davide,2003,PM,SSD NISSOLINO SPORT SRL ASU,3 su- 1,Quartucciu,2024-04-27,https://www.fidal.it/atleta/PIRAS-Davide/iKuRkpOgbmU%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
48.99,IMPALA' Carmelo,1984,SM40,A.S. DIL. MILONE,1 se- 1,Siracusa,2024-04-13,https://www.fidal.it/atleta/IMPALA-Carmelo/h6iRlZehbWY%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
48.93,PARIS Samuele,2006,JM,ASD MAURINA OLIO CARLI,2 su- 1,Genova,2024-02-10,https://www.fidal.it/atleta/PARIS-Samuele/daqRkpSjcWM%3D,https://www.fidal.it/societa/ASD-MAURINA-OLIO-CARLI/IM029
48.88,POGGI Antonio,2003,PM,A.S.D. PONTEVECCHIO BOLOGNA,7 su- 1,Modena,2024-04-25,https://www.fidal.it/atleta/POGGI-Antonio/eqmRkpSocWY%3D,https://www.fidal.it/societa/A-S-D--PONTEVECCHIO-BOLOGNA/BO506
48.87,POGGI Antonio,2003,PM,A.S.D. PONTEVECCHIO BOLOGNA,4 su- 1,Modena,2024-01-27,https://www.fidal.it/atleta/POGGI-Antonio/eqmRkpSocWY%3D,https://www.fidal.it/societa/A-S-D--PONTEVECCHIO-BOLOGNA/BO506
48.78,POGGI Antonio,2003,PM,A.S.D. PONTEVECCHIO BOLOGNA,6 se- 2,Sasso Marconi,2024-06-13,https://www.fidal.it/atleta/POGGI-Antonio/eqmRkpSocWY%3D,https://www.fidal.it/societa/A-S-D--PONTEVECCHIO-BOLOGNA/BO506
48.74,CASONI Giacomo,2003,PM,MODENA ATLETICA  ASD,8 su- 1,Modena,2024-04-25,https://www.fidal.it/atleta/CASONI-Giacomo/eqyRkpmlbWM%3D,https://www.fidal.it/societa/MODENA-ATLETICA-ASD/MO497
48.73,DI MUGNO Leonardo,2008,AM,ATL.STUD. RIETI ANDREA MILARDI,3 su- 1,Rieti,2024-01-21,https://www.fidal.it/atleta/DI-MUGNO-Leonardo/f62RkpemcWg%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
48.69,CASONI Giacomo,2003,PM,MODENA ATLETICA  ASD,4 su- 1,Castelfranco Emilia,2024-06-20,https://www.fidal.it/atleta/CASONI-Giacomo/eqyRkpmlbWM%3D,https://www.fidal.it/societa/MODENA-ATLETICA-ASD/MO497
48.59,AMICI Nicolo',1991,SM,LIBERTAS ATLETICA FORLI',5 su- 1,Castelfranco Emilia,2024-06-20,https://www.fidal.it/atleta/AMICI-Nicolo-/eqiRlpWkb2k%3D,https://www.fidal.it/societa/LIBERTAS-ATLETICA-FORLI-/FC542
48.57,BONANNO Giulio theo,2003,PM,TRIESTE ATLETICA,8 su- 1,Pordenone,2024-02-11,https://www.fidal.it/atleta/BONANNO-Giulio-theo/eauRk5OmcWk%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
48.54,MANETTI Giacomo,2003,PM,TOSCANA ATLETICA JOLLY,8 su- 1,Pietrasanta (lu),2024-04-20,https://www.fidal.it/atleta/MANETTI-Giacomo/faqRk5mnbmU%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
48.51,PERBELLINI Pietro,1984,SM40,ATLETICA BOVOLONE,1 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/PERBELLINI-Pietro/eKiRk5egbGs%3D,https://www.fidal.it/societa/ATLETICA-BOVOLONE/VR775
48.50,FRANCO Luca,2007,AM,LIBERTAS ATLETICA FORLI',2 su- 1,Lucca,2024-02-11,https://www.fidal.it/atleta/FRANCO-Luca/equRkpOlcGQ%3D,https://www.fidal.it/societa/LIBERTAS-ATLETICA-FORLI-/FC542
48.50,MANETTI Giacomo,2003,PM,TOSCANA ATLETICA JOLLY,4 su- 1,Lucca,2024-02-11,https://www.fidal.it/atleta/MANETTI-Giacomo/faqRk5mnbmU%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
48.50,MENGHI NDIAYE Yoro,2002,PM,A.S. LA FRATELLANZA 1874,9 su- 1,Imola,2024-05-25,https://www.fidal.it/atleta/MENGHI-NDIAYE-Yoro/erORkpKobGY%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
48.49,FIORINI Federico,1988,SM35,ATL.VICENTINA,2 su- 1,Bovolone,2024-05-05,https://www.fidal.it/atleta/FIORINI-Federico/eKiRlJWoa2Q%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
48.45,FACCHINERI Fabio,2001,SM,ATL.  CENTO TORRI PAVIA,1 se- 1,Nembro,2024-05-11,https://www.fidal.it/atleta/FACCHINERI-Fabio/dqAAARl5WgaGg%3D,https://www.fidal.it/societa/ATL--CENTO-TORRI-PAVIA/PV110
48.44,DE GRADI Samuele,1999,SM,N.ATL. FANFULLA LODIGIANA,9 su- 1,Busto Arsizio,2024-06-01,https://www.fidal.it/atleta/DE-GRADI-Samuele/dq2RlpiiamQ%3D,https://www.fidal.it/societa/N-ATL--FANFULLA-LODIGIANA/MI218
48.35,CASELOTTI Andrea,2004,PM,PRO SESTO ATL. CERNUSCO,11 se- 3,Nembro,2024-05-11,https://www.fidal.it/atleta/CASELOTTI-Andrea/dq2Rl5igbmo%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
48.35,BENEDET Gregorio,2006,JM,BUGELLA SPORT,5 se- 2,Mondovi,2024-05-11,https://www.fidal.it/atleta/BENEDET-Gregorio/dKAAARlJafaGQ%3D,https://www.fidal.it/societa/BUGELLA-SPORT/VC049
48.34,ODOARDI Filippo,2003,PM,ASD ATLETICA GRAN SASSO TERAMO,1 su- 1,Roma,2024-03-10,https://www.fidal.it/atleta/ODOARDI-Filippo/gaqRkpKkbWQ%3D,https://www.fidal.it/societa/ASD-ATLETICA-GRAN-SASSO-TERAMO/TE138
48.31,BOLLA Leonardo,2005,JM,ATLETICA SILCA CONEGLIANO,5 su- 1,Montebelluna,2024-04-21,https://www.fidal.it/atleta/BOLLA-Leonardo/eKyRk5mla2k%3D,https://www.fidal.it/societa/ATLETICA-SILCA-CONEGLIANO/TV341
48.26,IMPALA' Carmelo,1984,SM40,A.S. DIL. MILONE,1 su- 1,Ancona,2024-02-24,https://www.fidal.it/atleta/IMPALA-Carmelo/h6iRlZehbWY%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
48.26,SANFELICI Edoardo,2003,PM,A.S.D. ATLETICA ROATA CHIUSANI,4 su- 1,Mondovi,2024-04-28,https://www.fidal.it/atleta/SANFELICI-Edoardo/dKyRlZOnbWM%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ROATA-CHIUSANI/CN020
48.22,TACCHI Gabriele,2005,JM,TOSCANA ATLETICA JOLLY,3 su- 1,Lucca,2024-02-11,https://www.fidal.it/atleta/TACCHI-Gabriele/faqRkpaobGk%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
48.22,PALTANI Tommaso,2003,PM,TEAM ATLETICO-MERCURIO NOVARA,6 se- 2,Mondovi,2024-05-11,https://www.fidal.it/atleta/PALTANI-Tommaso/dK2RlJOjbmw%3D,https://www.fidal.it/societa/TEAM-ATLETICO-MERCURIO-NOVARA/NO020
48.20,GENTILE Vittorio,2006,JM,U.S. FOGGIA ATL. LEGGERA,5 su- 1,Molfetta,2024-01-28,https://www.fidal.it/atleta/GENTILE-Vittorio/hKuRkpWhbWw%3D,https://www.fidal.it/societa/U-S--FOGGIA-ATL--LEGGERA/FG202
48.18,GOELLER Jakob,2004,PM,AMATEURSPORTCLUB PASSEIER,7 su- 1,Bolzano/bozen,2024-05-18,https://www.fidal.it/atleta/GOELLER-Jakob/iaiRk5anbWY%3D,https://www.fidal.it/societa/AMATEURSPORTCLUB-PASSEIER/BZ088
48.13,ALTINIER Marco,2006,JM,ATL-ETICA SAN VENDEMIANO,6 su- 1,Treviso,2024-04-14,https://www.fidal.it/atleta/ALTINIER-Marco/eKyRk5igb2U%3D,https://www.fidal.it/societa/ATL-ETICA-SAN-VENDEMIANO/TV406
48.11,NOCITA Andrea,2007,AM,SIRACUSATLETICA,1 su- 1,Siracusa,2024-02-10,https://www.fidal.it/atleta/NOCITA-Andrea/h6uRkpWobmQ%3D,https://www.fidal.it/societa/SIRACUSATLETICA/SR248
48.08,BOVO Federico,2003,PM,ASD ATLETICA BIOTEKNA,4 su- 1,Monroe,2024-05-10,https://www.fidal.it/atleta/BOVO-Federico/eKqRkpeoamc%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
48.01,DAVOLI Giorgio,2000,SM,ASD VIRTUS SEZ. ATL. EMILSIDER,9 su- 1,Bologna,2024-06-05,https://www.fidal.it/atleta/DAVOLI-Giorgio/eqmRkpWob2c%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
47.99,MANETTI Giacomo,2003,PM,TOSCANA ATLETICA JOLLY,9 se- 2,Lucca,2024-05-11,https://www.fidal.it/atleta/MANETTI-Giacomo/faqRk5mnbmU%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
47.97,BURRONI Leonardo,2001,SM,S.E.F. STAMURA ANCONA A.S.D.,3 su- 1,Ancona,2024-05-25,https://www.fidal.it/atleta/BURRONI-Leonardo/e6mRkpOlaGY%3D,https://www.fidal.it/societa/S-E-F--STAMURA-ANCONA-A-S-D-/AN010
47.96,DALLA TORRE Luigi,1992,SM,PROSPORT ATL. FIRENZE,1 su- 1,Orvieto,2024-02-04,https://www.fidal.it/atleta/DALLA-TORRE-Luigi/faiSkpOkaGc%3D,https://www.fidal.it/societa/PROSPORT-ATL--FIRENZE/FI009
47.93,DE SAVI Andrea,2008,AM,VITTORIO ATLETICA,2 su- 1,Conegliano,2024-02-04,https://www.fidal.it/atleta/DE-SAVI-Andrea/eKyRlJOoa2o%3D,https://www.fidal.it/societa/VITTORIO-ATLETICA/TV409
47.93,BENEDET Gregorio,2006,JM,BUGELLA SPORT,4 su- 1,Giaveno,2024-05-25,https://www.fidal.it/atleta/BENEDET-Gregorio/dKAAARlJafaGQ%3D,https://www.fidal.it/societa/BUGELLA-SPORT/VC049
47.90,PARA Simone,1991,SM,OLIMPUS SAN MARINO ATLETICA,5 su- 1,San Marino,2024-04-27,https://www.fidal.it/atleta/PARA-Simone/eqiRlpWlbWo%3D,https://www.fidal.it/societa/OLIMPUS-SAN-MARINO-ATLETICA/SM278
47.89,DAVOLI Giorgio,2000,SM,ASD VIRTUS SEZ. ATL. EMILSIDER,4 su- 1,Modena,2024-01-27,https://www.fidal.it/atleta/DAVOLI-Giorgio/eqmRkpWob2c%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
47.87,DONADI Federico,2004,PM,TREVISATLETICA,10 su- 1,Bologna,2024-06-05,https://www.fidal.it/atleta/DONADI-Federico/eKyRk5Kgb2c%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
47.76,CAIANI Andrea,2003,PM,TEAM-A LOMBARDIA,5 su- 1,Nembro,2024-05-26,https://www.fidal.it/atleta/CAIANI-Andrea/dq2RlJmka2s%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
47.64,MINELLI Davide,1997,SM,POL GONONE DORGALI,4 su- 1,Sassari,2024-05-25,https://www.fidal.it/atleta/MINELLI-Davide/hKqSmZOga2k%3D,https://www.fidal.it/societa/POL-GONONE-DORGALI/NU053
47.57,IMPALA' Carmelo,1984,SM40,A.S. DIL. MILONE,1 su- 1,Catania,2024-06-02,https://www.fidal.it/atleta/IMPALA-Carmelo/h6iRlZehbWY%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
47.52,RUSSO Gabriele,2006,JM,GALATLETICA DREAM TEAM,4 su- 1,Bari,2024-04-21,https://www.fidal.it/atleta/RUSSO-Gabriele/hKyRkpikcGs%3D,https://www.fidal.it/societa/GALATLETICA-DREAM-TEAM/LE645
47.49,FRANZE' Tommaso,2005,JM,ATLETICA P.A.R. CANEGRATE,1 se- 2,Lana/lana,2024-06-23,https://www.fidal.it/atleta/FRANZE-Tommaso/dq2RmJijb2o%3D,https://www.fidal.it/societa/ATLETICA-P-A-R--CANEGRATE/MI161
47.46,IMPALA' Carmelo,1984,SM40,A.S. DIL. MILONE,1 su- 1,Siracusa,2024-04-18,https://www.fidal.it/atleta/IMPALA-Carmelo/h6iRlZehbWY%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
47.43,DONADI Federico,2004,PM,TREVISATLETICA,8 su- 1,Conegliano,2024-05-11,https://www.fidal.it/atleta/DONADI-Federico/eKyRk5Kgb2c%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
47.39,FABBRI Alessandro,1996,SM,ATLETICA SANTAMONICA MISANO,10 su- 1,Imola,2024-05-25,https://www.fidal.it/atleta/FABBRI-Alessandro/erORkpSocWY%3D,https://www.fidal.it/societa/ATLETICA-SANTAMONICA-MISANO/RN471
47.32,RECCHIONI Marco,1983,SM40,SAF BOLZANO 1953,8 su- 1,Bolzano/bozen,2024-05-18,https://www.fidal.it/atleta/RECCHIONI-Marco/fqiRkpuna2w%3D,https://www.fidal.it/societa/SAF-BOLZANO-1953/BZ018
47.31,DI MUGNO Leonardo,2008,AM,ATL.STUD. RIETI ANDREA MILARDI,2 su- 1,Roma,2024-02-11,https://www.fidal.it/atleta/DI-MUGNO-Leonardo/f62RkpemcWg%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
47.29,GRAIFF Mattia,2006,JM,C.S.S. LEONARDO DA VINCI,1 su- 1,Vercelli,2024-05-05,https://www.fidal.it/atleta/GRAIFF-Mattia/iaiRk5iiams%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
47.27,SONCINI Federico,2006,JM,ATL. RICCARDI MILANO 1946,5 su- 1,Chivasso,2024-06-08,https://www.fidal.it/atleta/SONCINI-Federico/dq2RmJKmcGs%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
47.17,MASINI Riccardo,2007,AM,TOSCANA ATLETICA JOLLY,10 se- 2,Lucca,2024-05-11,https://www.fidal.it/atleta/MASINI-Riccardo/faqRkpugcGw%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
47.17,IMPALA' Carmelo,1984,SM40,A.S. DIL. MILONE,3 su- 1,Palermo,2024-05-25,https://www.fidal.it/atleta/IMPALA-Carmelo/h6iRlZehbWY%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
47.14,CASARI Mattia,1983,SM40,MODENA ATLETICA  ASD,9 su- 1,Modena,2024-04-25,https://www.fidal.it/atleta/CASARI-Mattia/eqiRk5qlcGM%3D,https://www.fidal.it/societa/MODENA-ATLETICA-ASD/MO497
47.14,BIANCAMANO Idris,1999,SM,ATLETICA VERCELLI 78,2 su- 1,Vercelli,2024-05-05,https://www.fidal.it/atleta/BIANCAMANO-Idris/dKAAARlJOiaWk%3D,https://www.fidal.it/societa/ATLETICA-VERCELLI-78/VC004
47.10,MENAPACE Giacomo,2008,AM,ATL.  VALLI DI NON E SOLE,1 su- 1,Trento,2024-02-03,https://www.fidal.it/atleta/MENAPACE-Giacomo/d6iRlJWjamw%3D,https://www.fidal.it/societa/ATL--VALLI-DI-NON-E-SOLE/TN102
47.08,CASARI Mattia,1983,SM40,MODENA ATLETICA  ASD,11 se- 2,Modena,2024-05-04,https://www.fidal.it/atleta/CASARI-Mattia/eqiRk5qlcGM%3D,https://www.fidal.it/societa/MODENA-ATLETICA-ASD/MO497
47.04,GOTTARDELLO Giuseppe,2005,JM,ATLETICA LIB. S.A.N.P.,3 su- 1,Verona,2024-01-27,https://www.fidal.it/atleta/GOTTARDELLO-Giuseppe/eKqRkpqkaWM%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
47.02,LENTINI Federico,2006,JM,A.S. DIL. MILONE,2 se- 1,Siracusa,2024-04-13,https://www.fidal.it/atleta/LENTINI-Federico/h7GRkpSfcWU%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
47.00,GOTTARDELLO Joey,2007,AM,A.S.D. TEAM TREVISO,11 se- 2,Caorle,2024-05-25,https://www.fidal.it/atleta/GOTTARDELLO-Joey/eKyRk5akcWY%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
