prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
35.85,CORSO Anthony,2007,AM,ATLETICA ASTI 2.2 A.S.D.,7 su- 1,Donnas,2024-06-15,https://www.fidal.it/atleta/CORSO-Anthony/h7GRkpOoamo%3D,https://www.fidal.it/societa/ATLETICA-ASTI-2-2-A-S-D-/AT019
35.82,MONNI Alessandro,2008,AM,ATLETICA IL COLLE ASD,3 su- 1,Perugia,2024-04-21,https://www.fidal.it/atleta/MONNI-Alessandro/fqmRkpaoaWk%3D,https://www.fidal.it/societa/ATLETICA-IL-COLLE-ASD/PG079
35.82,FARINA Simone,2007,AM,C.S.S. LEONARDO DA VINCI,4 su- 1,Bolzano/bozen,2024-05-11,https://www.fidal.it/atleta/FARINA-Simone/iaiRk5eibmc%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
35.79,ZUCCALA' Sebastiano,2007,AM,ATLETICA BARBAS,1 su- 1,Cosenza,2024-04-21,https://www.fidal.it/atleta/ZUCCALA-Sebastiano/hquRkpOfbmk%3D,https://www.fidal.it/societa/ATLETICA-BARBAS/RC366
35.79,CARDONI Christian,2008,AM,ATL. 90 TARQUINIA,5 su- 1,Narni,2024-04-28,https://www.fidal.it/atleta/CARDONI-Christian/f66RkpOgb2s%3D,https://www.fidal.it/societa/ATL--90-TARQUINIA/VT222
35.77,ROCCU Filippo,2008,AM,POL OLIMPIA BOLOTANA,2 se- 1,Porto Vecchio,2024-05-23,https://www.fidal.it/atleta/ROCCU-Filippo/iKqRkpSjbWY%3D,https://www.fidal.it/societa/POL-OLIMPIA-BOLOTANA/NU101
35.75,MAGLIONE Pietro,1972,SM50,ASDATL. ISAURA VALLE DELL'IRNO,1 su- 1,Nocera Inferiore,2024-06-15,https://www.fidal.it/atleta/MAGLIONE-Pietro/gKiRlpKicWk%3D,https://www.fidal.it/societa/ASDATL--ISAURA-VALLE-DELL-IRNO/SA146
35.74,SORCI Matteo,2008,AM,ATLETICA PERUGIA TEAM SSD A RL,2 su- 1,San Benedetto Del Tronto,2024-04-28,https://www.fidal.it/atleta/SORCI-Matteo/fqmRkpagcWk%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
35.72,RINALDINI Giovanni,1971,SM50,A.S PODISTICA TARAS,4 su- 1,Bari,2024-05-04,https://www.fidal.it/atleta/RINALDINI-Giovanni/hKyRkpmobmk%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
35.72,ROSSI Andrea,2007,AM,TEAM-A LOMBARDIA,6 se- 2,Brescia,2024-05-18,https://www.fidal.it/atleta/ROSSI-Andrea/dq2Rlpmfbmo%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
35.69,FORLIVESI Alessandro,2008,AM,ATL. ENDAS  CESENA,2 su- 1,Citta Di Castello,2024-02-11,https://www.fidal.it/atleta/FORLIVESI-Alessandro/equRkpWmbmQ%3D,https://www.fidal.it/societa/ATL--ENDAS-CESENA/FC049
35.68,DE IUDICIBUS Marcello,2007,AM,AMATORI ATL. ACQUAVIVA,2 su- 1,Molfetta,2024-05-11,https://www.fidal.it/atleta/DE-IUDICIBUS-Marcello/hamRkpOkbmc%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
35.67,SALDARINI Tommaso,2007,AM,A.G. COMENSE S.S.D. A R.L.,7 se- 2,Brescia,2024-05-18,https://www.fidal.it/atleta/SALDARINI-Tommaso/dquRlJSja2o%3D,https://www.fidal.it/societa/A-G--COMENSE-S-S-D--A-R-L-/CO744
35.65,ZOGGIA Damiano,1972,SM50,ATL. E PODISTICA POL.BOTTANUCO,2 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/ZOGGIA-Damiano/dqiRkpSoaWU%3D,https://www.fidal.it/societa/ATL--E-PODISTICA-POL-BOTTANUCO/BG705
35.63,BRAGHERI Luca,1972,SM50,S.S. TRIONFO LIGURE,2 su- 1,Genova,2024-05-11,https://www.fidal.it/atleta/BRAGHERI-Luca/daiRkpKnb2Y%3D,https://www.fidal.it/societa/S-S--TRIONFO-LIGURE/GE003
35.61,ROCCU Filippo,2008,AM,POL OLIMPIA BOLOTANA,1 su- 1,Sassari,2024-04-06,https://www.fidal.it/atleta/ROCCU-Filippo/iKqRkpSjbWY%3D,https://www.fidal.it/societa/POL-OLIMPIA-BOLOTANA/NU101
35.59,PERRELLA Alex,2007,AM,NUOVA ATLETICA ISERNIA,1 su- 1,Campobasso,2024-06-23,https://www.fidal.it/atleta/PERRELLA-Alex/g6qRkpKjb2U%3D,https://www.fidal.it/societa/NUOVA-ATLETICA-ISERNIA/IS729
35.54,MECCA Filippo,2008,AM,BATTAGLIO C.U.S. TORINO ATL,3 su- 1,Alessandria,2024-05-18,https://www.fidal.it/atleta/MECCA-Filippo/dK6Rlpinamw%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
35.49,DATTEO Giovanni,2007,AM,AMATORI ATL. ACQUAVIVA,2 su- 1,Molfetta,2024-05-05,https://www.fidal.it/atleta/DATTEO-Giovanni/hKmRkpejb2U%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
35.46,BRAGHERI Luca,1972,SM50,S.S. TRIONFO LIGURE,1 su- 1,Genova,2024-06-08,https://www.fidal.it/atleta/BRAGHERI-Luca/daiRkpKnb2Y%3D,https://www.fidal.it/societa/S-S--TRIONFO-LIGURE/GE003
35.43,D'ANTONIO Mario,1973,SM50,LAGARINA CRUS TEAM,2 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/D-ANTONIO-Mario/d6iRkpKgbWw%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
35.42,FANUCCHI Sauro,2007,AM,A.S. ATLETICA VIRTUS LUCCA,4 su- 1,Pistoia,2024-06-22,https://www.fidal.it/atleta/FANUCCHI-Sauro/fa2Rkpana2o%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
35.41,MAZZOLENI Alfio,1973,SM50,POL. ATL. BREMBATE SOPRA,4 su- 1,Ancona,2024-02-25,https://www.fidal.it/atleta/MAZZOLENI-Alfio/dqmRmZmhaGo%3D,https://www.fidal.it/societa/POL--ATL--BREMBATE-SOPRA/BG232
35.41,RINALDINI Giovanni,1971,SM50,A.S PODISTICA TARAS,1 se- 1,Lecce,2024-04-14,https://www.fidal.it/atleta/RINALDINI-Giovanni/hKyRkpmobmk%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
35.41,RINALDINI Giovanni,1971,SM50,A.S PODISTICA TARAS,1 se- 1,Lecce,2024-06-01,https://www.fidal.it/atleta/RINALDINI-Giovanni/hKyRkpmobmk%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
35.39,MAZZOLENI Alfio,1973,SM50,POL. ATL. BREMBATE SOPRA,3 su- 1,Bergamo,2024-06-18,https://www.fidal.it/atleta/MAZZOLENI-Alfio/dqmRmZmhaGo%3D,https://www.fidal.it/societa/POL--ATL--BREMBATE-SOPRA/BG232
35.38,FALLITI Giovanni,2007,AM,ATLETICA CECCHINA AL.PA. ASD,4 su- 1,Rieti,2024-05-18,https://www.fidal.it/atleta/FALLITI-Giovanni/f62Rk5Okb2Q%3D,https://www.fidal.it/societa/ATLETICA-CECCHINA-AL-PA--ASD/RS022
35.32,TORNETTA Sergio,2007,AM,ATL. GAVIRATE,4 su- 1,Busto Arsizio,2024-03-03,https://www.fidal.it/atleta/TORNETTA-Sergio/drKRk5imaWo%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
35.25,TORTORICI Emanuele,1967,SM55,ATLETICA SANDRO CALVESI,1 su- 1,Siena,2024-06-16,https://www.fidal.it/atleta/TORTORICI-Emanuele/h6iRkpWjbGM%3D,https://www.fidal.it/societa/ATLETICA-SANDRO-CALVESI/AO004
35.21,SORATO Carlo alessio maria,2007,AM,GRUPPO ATLETICO BASSANO 1948,7 se- 2,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/SORATO-Carlo-alessio-maria/eK6Rk5akcGU%3D,https://www.fidal.it/societa/GRUPPO-ATLETICO-BASSANO-1948/VI614
35.20,NOCITA Andrea,2007,AM,SIRACUSATLETICA,1 su- 1,Siracusa,2024-04-13,https://www.fidal.it/atleta/NOCITA-Andrea/h6uRkpWobmQ%3D,https://www.fidal.it/societa/SIRACUSATLETICA/SR248
35.20,LE DONNE Davide,1965,SM55,A.S. DILETT. ATL.VILLAFRANCA,1 su- 1,Catania,2024-04-26,https://www.fidal.it/atleta/LE-DONNE-Davide/h62RkpSkamQ%3D,https://www.fidal.it/societa/A-S--DILETT--ATL-VILLAFRANCA/ME102
35.20,ZUCCALA' Sebastiano,2007,AM,ATLETICA BARBAS,1 su- 1,Cosenza,2024-05-11,https://www.fidal.it/atleta/ZUCCALA-Sebastiano/hquRkpOfbmk%3D,https://www.fidal.it/societa/ATLETICA-BARBAS/RC366
35.19,PALLADINO Federico,2007,AM,ATL. MONDOVI'-ACQUA S.BERNARDO,1 su- 1,Vercelli,2024-05-05,https://www.fidal.it/atleta/PALLADINO-Federico/dKyRlZOjcWo%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
35.16,ZURLO Valerio,2007,AM,ATL.AM. CISTERNINO ECOLSERVIZI,3 su- 1,Molfetta,2024-05-11,https://www.fidal.it/atleta/ZURLO-Valerio/hKqSmZWlbGY%3D,https://www.fidal.it/societa/ATL-AM--CISTERNINO-ECOLSERVIZI/BR104
35.05,BONDESAN Giulio,2007,AM,BATTAGLIO C.U.S. TORINO ATL,2 su- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/BONDESAN-Giulio/dK6RmJOncGk%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
35.05,CLEMENTI Gianluca,2007,AM,ATLETICA PERUGIA TEAM SSD A RL,3 su- 1,Perugia,2024-05-18,https://www.fidal.it/atleta/CLEMENTI-Gianluca/fqmRk5OhaWo%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
35.04,PICCINNO CARLUCCI Alessio,2008,AM,GALATLETICA DREAM TEAM,4 su- 1,Molfetta,2024-05-11,https://www.fidal.it/atleta/PICCINNO-CARLUCCI-Alessio/hKyRkpmkcGU%3D,https://www.fidal.it/societa/GALATLETICA-DREAM-TEAM/LE645
35.02,SHANI Lorenzo,2007,AM,G.S.SELF ATL. MONTANARI GRUZZA,2 su- 1,Ancona,2024-06-19,https://www.fidal.it/atleta/SHANI-Lorenzo/erORkpWncWc%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
34.98,MAZZOLENI Alfio,1973,SM50,POL. ATL. BREMBATE SOPRA,2 su- 1,Novara,2024-01-14,https://www.fidal.it/atleta/MAZZOLENI-Alfio/dqmRmZmhaGo%3D,https://www.fidal.it/societa/POL--ATL--BREMBATE-SOPRA/BG232
34.97,TRAMONTANA Andrea,2008,AM,FIAMME GIALLE G. SIMONI,5 su- 1,Rieti,2024-06-25,https://www.fidal.it/atleta/TRAMONTANA-Andrea/f6yRlZioamw%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
34.95,SORATO Carlo alessio maria,2007,AM,GRUPPO ATLETICO BASSANO 1948,5 su- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/SORATO-Carlo-alessio-maria/eK6Rk5akcGU%3D,https://www.fidal.it/societa/GRUPPO-ATLETICO-BASSANO-1948/VI614
34.94,SPITI Andrea,2007,AM,ALTO LAZIO A.S.D.,4 su- 1,Perugia,2024-04-21,https://www.fidal.it/atleta/SPITI-Andrea/f66RkpSfcGg%3D,https://www.fidal.it/societa/ALTO-LAZIO-A-S-D-/VT501
34.93,PERELLI Dario,2008,AM,ATL. OVADESE ORMIG,3 su- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/PERELLI-Dario/dKmRk5ugbWM%3D,https://www.fidal.it/societa/ATL--OVADESE-ORMIG/AL005
34.91,BORILLO Simone,2007,AM,VITTORIO ATLETICA,6 su- 1,Palmanova,2024-05-01,https://www.fidal.it/atleta/BORILLO-Simone/eKmRlJmob2c%3D,https://www.fidal.it/societa/VITTORIO-ATLETICA/TV409
34.91,BORAN Giacomo,2007,AM,BATTAGLIO C.U.S. TORINO ATL,8 su- 1,Donnas,2024-06-15,https://www.fidal.it/atleta/BORAN-Giacomo/dK6RmJSna2g%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
34.86,BORAN Giacomo,2007,AM,BATTAGLIO C.U.S. TORINO ATL,9 su- 1,Brescia,2024-06-26,https://www.fidal.it/atleta/BORAN-Giacomo/dK6RmJSna2g%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
34.85,ZURLO Valerio,2007,AM,ATL.AM. CISTERNINO ECOLSERVIZI,2 su- 1,Bari,2024-04-20,https://www.fidal.it/atleta/ZURLO-Valerio/hKqSmZWlbGY%3D,https://www.fidal.it/societa/ATL-AM--CISTERNINO-ECOLSERVIZI/BR104
34.84,AZZARELLO Daniele giuseppe,2008,AM,ATL.STUD. RIETI ANDREA MILARDI,6 su- 1,Narni,2024-04-28,https://www.fidal.it/atleta/AZZARELLO-Daniele-giuseppe/f6uRkpSoaWY%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
34.77,BRUZZONE Alberto,1971,SM50,GIOVANNI SCAVO 2000 ATL.,6 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/BRUZZONE-Alberto/f6iRlpmfamM%3D,https://www.fidal.it/societa/GIOVANNI-SCAVO-2000-ATL-/RM106
34.75,BORAN Giacomo,2007,AM,BATTAGLIO C.U.S. TORINO ATL,5 su- 1,Pistoia,2024-06-22,https://www.fidal.it/atleta/BORAN-Giacomo/dK6RmJSna2g%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
34.75,GUAITANI Luca,2008,AM,CUS PRO PATRIA MILANO,7 su- 1,Chiuro,2024-06-22,https://www.fidal.it/atleta/GUAITANI-Luca/dqmRmJijaWg%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
34.74,DATTEO Giovanni,2007,AM,AMATORI ATL. ACQUAVIVA,7 su- 1,Narni,2024-04-28,https://www.fidal.it/atleta/DATTEO-Giovanni/hKmRkpejb2U%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
34.74,ZUCCOLOTTO Simone,2007,AM,ATL. GAVIRATE,5 su- 1,Lana/lana,2024-06-23,https://www.fidal.it/atleta/ZUCCOLOTTO-Simone/drKRk5SkaGg%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
34.69,ZOGGIA Damiano,1972,SM50,ATL. E PODISTICA POL.BOTTANUCO,5 su- 1,Ancona,2024-02-25,https://www.fidal.it/atleta/ZOGGIA-Damiano/dqiRkpSoaWU%3D,https://www.fidal.it/societa/ATL--E-PODISTICA-POL-BOTTANUCO/BG705
34.69,MILANI Giovanni,2007,AM,TEAM ATLETICO-MERCURIO NOVARA,4 su- 1,Alessandria,2024-05-18,https://www.fidal.it/atleta/MILANI-Giovanni/dK2RlJKlbmY%3D,https://www.fidal.it/societa/TEAM-ATLETICO-MERCURIO-NOVARA/NO020
34.68,OKOYE David chukwuebuka,2007,AM,CUS PRO PATRIA MILANO,8 se- 2,Brescia,2024-05-18,https://www.fidal.it/atleta/OKOYE-David-chukwuebuka/dqmRmZSjcGY%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
34.67,ZOGGIA Damiano,1972,SM50,ATL. E PODISTICA POL.BOTTANUCO,7 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/ZOGGIA-Damiano/dqiRkpSoaWU%3D,https://www.fidal.it/societa/ATL--E-PODISTICA-POL-BOTTANUCO/BG705
34.66,ACRI Giuseppe,2008,AM,ASD CORRICASTROVILLARI,2 su- 1,Cosenza,2024-05-11,https://www.fidal.it/atleta/ACRI-Giuseppe/hqmRkpOlaWk%3D,https://www.fidal.it/societa/ASD-CORRICASTROVILLARI/CS386
34.62,MARIANI Cristian,2007,AM,ATL.  CENTO TORRI PAVIA,1 se- 1,Crema,2024-05-04,https://www.fidal.it/atleta/MARIANI-Cristian/dqAAARl5mlcGc%3D,https://www.fidal.it/societa/ATL--CENTO-TORRI-PAVIA/PV110
34.59,GUAITANI Luca,2008,AM,CUS PRO PATRIA MILANO,5 su- 1,Busto Arsizio,2024-03-03,https://www.fidal.it/atleta/GUAITANI-Luca/dqmRmJijaWg%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
34.59,SALDARINI Tommaso,2007,AM,A.G. COMENSE S.S.D. A R.L.,10 su- 1,Brescia,2024-06-26,https://www.fidal.it/atleta/SALDARINI-Tommaso/dquRlJSja2o%3D,https://www.fidal.it/societa/A-G--COMENSE-S-S-D--A-R-L-/CO744
34.58,ZOGGIA Damiano,1972,SM50,ATL. E PODISTICA POL.BOTTANUCO,4 su- 1,Bergamo,2024-06-18,https://www.fidal.it/atleta/ZOGGIA-Damiano/dqiRkpSoaWU%3D,https://www.fidal.it/societa/ATL--E-PODISTICA-POL-BOTTANUCO/BG705
34.57,BORILLO Simone,2007,AM,VITTORIO ATLETICA,3 su- 1,Longarone,2024-06-01,https://www.fidal.it/atleta/BORILLO-Simone/eKmRlJmob2c%3D,https://www.fidal.it/societa/VITTORIO-ATLETICA/TV409
34.52,ZOGGIA Damiano,1972,SM50,ATL. E PODISTICA POL.BOTTANUCO,5 su- 1,Brescia,2024-05-04,https://www.fidal.it/atleta/ZOGGIA-Damiano/dqiRkpSoaWU%3D,https://www.fidal.it/societa/ATL--E-PODISTICA-POL-BOTTANUCO/BG705
34.51,CASTELLAN Gabriele,2007,AM,LIBERTAS FRIUL PALMANOVA,1 su- 1,Udine,2024-05-18,https://www.fidal.it/atleta/CASTELLAN-Gabriele/eayRk5uia2w%3D,https://www.fidal.it/societa/LIBERTAS-FRIUL-PALMANOVA/UD018
34.50,BRAGHERI Luca,1972,SM50,S.S. TRIONFO LIGURE,1 su- 1,Boissano,2024-03-02,https://www.fidal.it/atleta/BRAGHERI-Luca/daiRkpKnb2Y%3D,https://www.fidal.it/societa/S-S--TRIONFO-LIGURE/GE003
34.50,CARDONI Christian,2008,AM,ATL. 90 TARQUINIA,5 su- 1,Rieti,2024-05-18,https://www.fidal.it/atleta/CARDONI-Christian/f66RkpOgb2s%3D,https://www.fidal.it/societa/ATL--90-TARQUINIA/VT222
34.49,ZUCCALA' Sebastiano,2007,AM,ATLETICA BARBAS,1 su- 1,Reggio Di Calabria,2024-04-27,https://www.fidal.it/atleta/ZUCCALA-Sebastiano/hquRkpOfbmk%3D,https://www.fidal.it/societa/ATLETICA-BARBAS/RC366
34.49,D'ANTONIO Mario,1973,SM50,LAGARINA CRUS TEAM,5 su- 1,Mestre,2024-06-01,https://www.fidal.it/atleta/D-ANTONIO-Mario/d6iRkpKgbWw%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
34.47,MECCA Filippo,2008,AM,BATTAGLIO C.U.S. TORINO ATL,4 su- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/MECCA-Filippo/dK6Rlpinamw%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
34.43,BRAGHERI Luca,1972,SM50,S.S. TRIONFO LIGURE,5 su- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/BRAGHERI-Luca/daiRkpKnb2Y%3D,https://www.fidal.it/societa/S-S--TRIONFO-LIGURE/GE003
34.42,PIU Lorenzo,2008,AM,A.S.D. ICHNOS SASSARI,1 su- 1,Sassari,2024-06-09,https://www.fidal.it/atleta/PIU-Lorenzo/iKyRkpuiaGc%3D,https://www.fidal.it/societa/A-S-D--ICHNOS-SASSARI/SS220
34.34,MANFRIANI Angiolo,1972,SM50,TOSCANA ATLETICA JOLLY,3 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/MANFRIANI-Angiolo/faqRkpqmcGo%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
34.31,FERRETTI Matteo,2008,AM,ASS.ATL.LIBERTAS ORVIETO,2 su- 1,Citta' Di Castello,2024-01-28,https://www.fidal.it/atleta/FERRETTI-Matteo/fqqRkpSnbmU%3D,https://www.fidal.it/societa/ASS-ATL-LIBERTAS-ORVIETO/TR024
34.28,QUAZZA Stafano,1970,SM50,CALIFORNIA SPORT & FITNESS,3 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/QUAZZA-Stafano/dKAAARlJegaWo%3D,https://www.fidal.it/societa/CALIFORNIA-SPORT-&-FITNESS/VC062
34.23,MAGLIONE Pietro,1972,SM50,ASDATL. ISAURA VALLE DELL'IRNO,1 su- 1,Salerno,2024-04-13,https://www.fidal.it/atleta/MAGLIONE-Pietro/gKiRlpKicWk%3D,https://www.fidal.it/societa/ASDATL--ISAURA-VALLE-DELL-IRNO/SA146
34.23,LE DONNE Davide,1965,SM55,A.S. DILETT. ATL.VILLAFRANCA,3 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/LE-DONNE-Davide/h62RkpSkamQ%3D,https://www.fidal.it/societa/A-S--DILETT--ATL-VILLAFRANCA/ME102
34.21,DI CAMILLO Riccardo,2008,AM,SSD FORMIA ATL. LEGGERA A R.L.,6 su- 1,Rieti,2024-05-18,https://www.fidal.it/atleta/DI-CAMILLO-Riccardo/f6qRkpeha2o%3D,https://www.fidal.it/societa/SSD-FORMIA-ATL--LEGGERA-A-R-L-/LT302
34.21,DE IUDICIBUS Marcello,2007,AM,AMATORI ATL. ACQUAVIVA,5 su- 1,Molfetta,2024-06-15,https://www.fidal.it/atleta/DE-IUDICIBUS-Marcello/hamRkpOkbmc%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
34.18,MAZZOLENI Alfio,1973,SM50,POL. ATL. BREMBATE SOPRA,8 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/MAZZOLENI-Alfio/dqmRmZmhaGo%3D,https://www.fidal.it/societa/POL--ATL--BREMBATE-SOPRA/BG232
34.17,MAZZOLENI Alfio,1973,SM50,POL. ATL. BREMBATE SOPRA,4 se- 1,Casalmaggiore,2024-01-27,https://www.fidal.it/atleta/MAZZOLENI-Alfio/dqmRmZmhaGo%3D,https://www.fidal.it/societa/POL--ATL--BREMBATE-SOPRA/BG232
34.17,ZOGGIA Damiano,1972,SM50,ATL. E PODISTICA POL.BOTTANUCO,3 su- 1,Milano,2024-05-18,https://www.fidal.it/atleta/ZOGGIA-Damiano/dqiRkpSoaWU%3D,https://www.fidal.it/societa/ATL--E-PODISTICA-POL-BOTTANUCO/BG705
34.16,GUAITANI Luca,2008,AM,CUS PRO PATRIA MILANO,4 su- 1,Cairate,2024-04-21,https://www.fidal.it/atleta/GUAITANI-Luca/dqmRmJijaWg%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
34.16,MEZZERA Simone,2008,AM,ATL. LECCO-COLOMBO COSTRUZ.,2 se- 1,Crema,2024-05-04,https://www.fidal.it/atleta/MEZZERA-Simone/dquRk5qhcWg%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
34.14,MAGLIONE Pietro,1972,SM50,ASDATL. ISAURA VALLE DELL'IRNO,10 su- 1,Torun,2024-03-21,https://www.fidal.it/atleta/MAGLIONE-Pietro/gKiRlpKicWk%3D,https://www.fidal.it/societa/ASDATL--ISAURA-VALLE-DELL-IRNO/SA146
34.13,D'ANTONIO Mario,1973,SM50,LAGARINA CRUS TEAM,4 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/D-ANTONIO-Mario/d6iRkpKgbWw%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
34.10,LE DONNE Davide,1965,SM55,A.S. DILETT. ATL.VILLAFRANCA,5 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/LE-DONNE-Davide/h62RkpSkamQ%3D,https://www.fidal.it/societa/A-S--DILETT--ATL-VILLAFRANCA/ME102
34.08,MONNI Alessandro,2008,AM,ATLETICA IL COLLE ASD,3 su- 1,Orvieto,2024-02-04,https://www.fidal.it/atleta/MONNI-Alessandro/fqmRkpaoaWk%3D,https://www.fidal.it/societa/ATLETICA-IL-COLLE-ASD/PG079
33.97,MANFRIANI Angiolo,1972,SM50,TOSCANA ATLETICA JOLLY,2 su- 1,Siena,2024-06-16,https://www.fidal.it/atleta/MANFRIANI-Angiolo/faqRkpqmcGo%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
33.96,COSTA Jacopo,2007,AM,ASD ATLETICA SPEZIA DUFERCO,15 su- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/COSTA-Jacopo/dauRkpOmcGk%3D,https://www.fidal.it/societa/ASD-ATLETICA-SPEZIA-DUFERCO/SP573
33.92,TORTORICI Emanuele,1967,SM55,ATLETICA SANDRO CALVESI,4 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/TORTORICI-Emanuele/h6iRkpWjbGM%3D,https://www.fidal.it/societa/ATLETICA-SANDRO-CALVESI/AO004
33.92,DI CAMILLO Riccardo,2008,AM,SSD FORMIA ATL. LEGGERA A R.L.,3 su- 1,Nocera Inferiore,2024-06-15,https://www.fidal.it/atleta/DI-CAMILLO-Riccardo/f6qRkpeha2o%3D,https://www.fidal.it/societa/SSD-FORMIA-ATL--LEGGERA-A-R-L-/LT302
33.89,FARINA Simone,2007,AM,C.S.S. LEONARDO DA VINCI,2 su- 1,Lana/lana,2024-04-28,https://www.fidal.it/atleta/FARINA-Simone/iaiRk5eibmc%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
33.86,PILJA SPARANIDE Edoardo,2008,AM,ATLETICA PERUGIA TEAM SSD A RL,5 su- 1,Perugia,2024-04-21,https://www.fidal.it/atleta/PILJA-SPARANIDE-Edoardo/fqmRk5OgcWc%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
33.83,GUGLIERSI Jacopo,2007,AM,TEAM-A LOMBARDIA,7 se- 2,Crema,2024-05-04,https://www.fidal.it/atleta/GUGLIERSI-Jacopo/dq2RmpahcGc%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
33.83,SABA Matteo,2007,AM,SHARDANA ASD,1 su- 1,Quartucciu,2024-06-18,https://www.fidal.it/atleta/SABA-Matteo/iKyRkpugcWQ%3D,https://www.fidal.it/societa/SHARDANA-ASD/SS228
33.80,TORNETTA Sergio,2007,AM,ATL. GAVIRATE,5 su- 1,Cairate,2024-04-21,https://www.fidal.it/atleta/TORNETTA-Sergio/drKRk5imaWo%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
33.80,PILJA SPARANIDE Edoardo,2008,AM,ATLETICA PERUGIA TEAM SSD A RL,6 su- 1,Siena,2024-04-25,https://www.fidal.it/atleta/PILJA-SPARANIDE-Edoardo/fqmRk5OgcWc%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
33.74,SQUECCO Francesco,2007,AM,A.S.D. ATL. AGROPOLI,4 su- 1,Nocera Inferiore,2024-06-15,https://www.fidal.it/atleta/SQUECCO-Francesco/gK2Rkpigb2g%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
