prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
32.49,SAGONI Roberto,1947,SM75,ASD ATLETICA LA SBARRA,2 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/SAGONI-Roberto/f6iRk5SibGk%3D,https://www.fidal.it/societa/ASD-ATLETICA-LA-SBARRA/RM115
32.42,SAGONI Roberto,1947,SM75,ASD ATLETICA LA SBARRA,2 su- 1,Narni,2024-04-28,https://www.fidal.it/atleta/SAGONI-Roberto/f6iRk5SibGk%3D,https://www.fidal.it/societa/ASD-ATLETICA-LA-SBARRA/RM115
32.38,BOTTAN Antonio,1962,SM60,ATLETICA SAN BIAGIO,5 su- 1,Brugnera,2024-05-26,https://www.fidal.it/atleta/BOTTAN-Antonio/eKyRkpqkaWM%3D,https://www.fidal.it/societa/ATLETICA-SAN-BIAGIO/TV352
32.35,SCORDINO Calogero,1949,SM75,A.S. DIL. PUNTESE S.G LA PUNTA,4 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/SCORDINO-Calogero/h6uRkpKkbWM%3D,https://www.fidal.it/societa/A-S--DIL--PUNTESE-S-G-LA-PUNTA/CT237
32.31,VENIER Stefano,1959,SM65,GA ARISTIDE COIN VENEZIA 1949,3 su- 1,Vercelli,2024-04-28,https://www.fidal.it/atleta/VENIER-Stefano/eK2RkpKfa2Q%3D,https://www.fidal.it/societa/GA-ARISTIDE-COIN-VENEZIA-1949/VE474
32.29,SAGONI Roberto,1947,SM75,ASD ATLETICA LA SBARRA,3 su- 1,Ancona,2024-02-23,https://www.fidal.it/atleta/SAGONI-Roberto/f6iRk5SibGk%3D,https://www.fidal.it/societa/ASD-ATLETICA-LA-SBARRA/RM115
32.22,ROSSANO Giuseppe,1961,SM60,AMATORI ATL. ACQUAVIVA,3 su- 1,Bari,2024-05-04,https://www.fidal.it/atleta/ROSSANO-Giuseppe/hKiRkpKgamk%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
32.15,CORRADINI Alessandro,1958,SM65,ATLETICA CANAVESANA,3 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/CORRADINI-Alessandro/dK6RlZOfb2Y%3D,https://www.fidal.it/societa/ATLETICA-CANAVESANA/TO015
32.00,PUDDU Gianfranco,1962,SM60,POLISPORTIVA TETHYS CHIETI,4 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/PUDDU-Gianfranco/gaiRk5anaWY%3D,https://www.fidal.it/societa/POLISPORTIVA-TETHYS-CHIETI/CH172
31.99,MIORELLI Alvaro,1951,SM70,ATLETICA SANDRO CALVESI,2 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/MIORELLI-Alvaro/dKqRkpWgaGg%3D,https://www.fidal.it/societa/ATLETICA-SANDRO-CALVESI/AO004
31.97,D'AMICO Gabriele,1964,SM60,SEZ. ATL. ORATORIO CORNAREDO,5 su- 1,Milano,2024-05-18,https://www.fidal.it/atleta/D-AMICO-Gabriele/dq2Rl5ulb2k%3D,https://www.fidal.it/societa/SEZ--ATL--ORATORIO-CORNAREDO/MI093
31.89,SCORDINO Calogero,1949,SM75,A.S. DIL. PUNTESE S.G LA PUNTA,2 su- 1,Catania,2024-05-19,https://www.fidal.it/atleta/SCORDINO-Calogero/h6uRkpKkbWM%3D,https://www.fidal.it/societa/A-S--DIL--PUNTESE-S-G-LA-PUNTA/CT237
31.85,SCARANO Antonio,1956,SM65,S.S. VITTORIO ALFIERI ASTI,4 su- 1,Giaveno,2024-05-04,https://www.fidal.it/atleta/SCARANO-Antonio/dK6Rk5ambGU%3D,https://www.fidal.it/societa/S-S--VITTORIO-ALFIERI-ASTI/AT001
31.84,BELLANTONI Michelangelo,1956,SM65,ATLETICA SANDRO CALVESI,0 su- 1,Ancona,2024-02-24,https://www.fidal.it/atleta/BELLANTONI-Michelangelo/jKiRlJWjaGY%3D,https://www.fidal.it/societa/ATLETICA-SANDRO-CALVESI/AO004
31.81,MACCIONI Mario,1954,SM70,ASD ATLETICA PISTOIA,4 su- 1,Prato,2024-05-25,https://www.fidal.it/atleta/MACCIONI-Mario/faiRkpKgbWQ%3D,https://www.fidal.it/societa/ASD-ATLETICA-PISTOIA/PT118
31.65,DI MARCO Giancarlo,1956,SM65,ATL.VICENTINA,2 su- 1,Brugnera,2024-05-26,https://www.fidal.it/atleta/DI-MARCO-Giancarlo/dqiRk5Oja2U%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
31.55,ROSSI Gilberto,1950,SM70,CUS PISA,5 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/ROSSI-Gilberto/faiRk5Soa2o%3D,https://www.fidal.it/societa/CUS-PISA/PI071
31.52,PUDDU Gianfranco,1962,SM60,POLISPORTIVA TETHYS CHIETI,7 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/PUDDU-Gianfranco/gaiRk5anaWY%3D,https://www.fidal.it/societa/POLISPORTIVA-TETHYS-CHIETI/CH172
31.48,COSTANTINI Giuliano,1949,SM75,ASD. ATL. FOSSOMBRONE,2 su- 1,Macerata,2024-05-04,https://www.fidal.it/atleta/COSTANTINI-Giuliano/e6iRkpWjcGw%3D,https://www.fidal.it/societa/ASD--ATL--FOSSOMBRONE/PU005
31.09,FASSIO Andrea,1957,SM65,S.S. VITTORIO ALFIERI ASTI,5 su- 1,Novara,2024-01-14,https://www.fidal.it/atleta/FASSIO-Andrea/dKiRkpKgb2Y%3D,https://www.fidal.it/societa/S-S--VITTORIO-ALFIERI-ASTI/AT001
31.06,MANTOVANI Bruno angelo,1950,SM70,ROAD RUNNERS CLUB MILANO,7 su- 1,Brescia,2024-05-04,https://www.fidal.it/atleta/MANTOVANI-Bruno-angelo/dq2Rl5SmcWY%3D,https://www.fidal.it/societa/ROAD-RUNNERS-CLUB-MILANO/MI265
31.02,TOMASI Renzo,1948,SM75,BATTAGLIO C.U.S. TORINO ATL,6 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/TOMASI-Renzo/dK6RlJioaWk%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
30.79,SANNA Sebastiano renato,1963,SM60,SHARDANA ASD,6 su- 1,Ancona,2024-02-24,https://www.fidal.it/atleta/SANNA-Sebastiano-renato/iKyRkpKmaWg%3D,https://www.fidal.it/societa/SHARDANA-ASD/SS228
30.76,MANTOVANI Bruno angelo,1950,SM70,ROAD RUNNERS CLUB MILANO,5 su- 1,Bergamo,2024-06-18,https://www.fidal.it/atleta/MANTOVANI-Bruno-angelo/dq2Rl5SmcWY%3D,https://www.fidal.it/societa/ROAD-RUNNERS-CLUB-MILANO/MI265
30.71,BOTTO Mario,1963,SM60,ASS. PRO SAN PIETRO SANREMO,5 su- 1,Mondovi,2024-06-09,https://www.fidal.it/atleta/BOTTO-Mario/daqRkpWlbmw%3D,https://www.fidal.it/societa/ASS--PRO-SAN-PIETRO-SANREMO/IM034
30.60,BOVA Giovambattista,1959,SM65,ATLETICA SANDRO CALVESI,6 su- 1,Mondovi,2024-06-09,https://www.fidal.it/atleta/BOVA-Giovambattista/dKyRlZOhcWM%3D,https://www.fidal.it/societa/ATLETICA-SANDRO-CALVESI/AO004
30.59,BALLINI Paolo,1958,SM65,PROSPORT ATL. FIRENZE,0 su- 1,Ancona,2024-02-24,https://www.fidal.it/atleta/BALLINI-Paolo/faqRk5Sma2o%3D,https://www.fidal.it/societa/PROSPORT-ATL--FIRENZE/FI009
30.59,FEMIANO Francesco,1955,SM65,A.S.D.  C.U.S. GENOVA,3 su- 1,Genova,2024-06-08,https://www.fidal.it/atleta/FEMIANO-Francesco/daiRkpKga2w%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
30.59,PETROTTA Alfonso,1961,SM60,A.S.D. PONTEVECCHIO BOLOGNA,5 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/PETROTTA-Alfonso/eqiRlJqlbWY%3D,https://www.fidal.it/societa/A-S-D--PONTEVECCHIO-BOLOGNA/BO506
30.57,DI MARCO Giancarlo,1956,SM65,ATL.VICENTINA,8 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/DI-MARCO-Giancarlo/dqiRk5Oja2U%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
30.54,MESSEDAGLIA Stefano,1962,SM60,ATL. RIGOLETTO,6 se- 1,Casalmaggiore,2024-01-27,https://www.fidal.it/atleta/MESSEDAGLIA-Stefano/dq6RkpKnbWc%3D,https://www.fidal.it/societa/ATL--RIGOLETTO/MN406
30.43,BALLINI Paolo,1958,SM65,PROSPORT ATL. FIRENZE,2 su- 1,Siena,2024-06-16,https://www.fidal.it/atleta/BALLINI-Paolo/faqRk5Sma2o%3D,https://www.fidal.it/societa/PROSPORT-ATL--FIRENZE/FI009
30.41,MIORELLI Alvaro,1951,SM70,ATLETICA SANDRO CALVESI,6 su- 1,Novara,2024-01-14,https://www.fidal.it/atleta/MIORELLI-Alvaro/dKqRkpWgaGg%3D,https://www.fidal.it/societa/ATLETICA-SANDRO-CALVESI/AO004
30.38,FASSIO Andrea,1957,SM65,S.S. VITTORIO ALFIERI ASTI,7 su- 1,Mondovi,2024-06-09,https://www.fidal.it/atleta/FASSIO-Andrea/dKiRkpKgb2Y%3D,https://www.fidal.it/societa/S-S--VITTORIO-ALFIERI-ASTI/AT001
30.36,MATTIOLI Luciano,1949,SM75,A.S. LA FRATELLANZA 1874,7 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/MATTIOLI-Luciano/erGRkpOnaWM%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
30.30,CASTELVETRO Tiziano,1963,SM60,ATLETICA SELARGIUS,2 su- 1,Sassari,2024-06-09,https://www.fidal.it/atleta/CASTELVETRO-Tiziano/iKmRkpuocGo%3D,https://www.fidal.it/societa/ATLETICA-SELARGIUS/CA012
30.28,FASSIO Andrea,1957,SM65,S.S. VITTORIO ALFIERI ASTI,6 su- 1,Giaveno,2024-05-04,https://www.fidal.it/atleta/FASSIO-Andrea/dKiRkpKgb2Y%3D,https://www.fidal.it/societa/S-S--VITTORIO-ALFIERI-ASTI/AT001
30.28,NOCE Claudio,1954,SM70,GIOVANNI SCAVO 2000 ATL.,4 se- 3,Colleferro,2024-05-25,https://www.fidal.it/atleta/NOCE-Claudio/f6iRlJancWs%3D,https://www.fidal.it/societa/GIOVANNI-SCAVO-2000-ATL-/RM106
30.27,SAGONI Roberto,1947,SM75,ASD ATLETICA LA SBARRA,1 se- 1,Latina,2024-01-07,https://www.fidal.it/atleta/SAGONI-Roberto/f6iRk5SibGk%3D,https://www.fidal.it/societa/ASD-ATLETICA-LA-SBARRA/RM115
30.26,BOVA Giovambattista,1959,SM65,ATLETICA SANDRO CALVESI,4 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/BOVA-Giovambattista/dKyRlZOhcWM%3D,https://www.fidal.it/societa/ATLETICA-SANDRO-CALVESI/AO004
29.98,FEMIANO Francesco,1955,SM65,A.S.D.  C.U.S. GENOVA,5 su- 1,Prato,2024-05-25,https://www.fidal.it/atleta/FEMIANO-Francesco/daiRkpKga2w%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
29.90,MATTIOLI Luciano,1949,SM75,A.S. LA FRATELLANZA 1874,8 su- 1,Brescia,2024-05-04,https://www.fidal.it/atleta/MATTIOLI-Luciano/erGRkpOnaWM%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
29.79,MIORELLI Alvaro,1951,SM70,ATLETICA SANDRO CALVESI,8 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/MIORELLI-Alvaro/dKqRkpWgaGg%3D,https://www.fidal.it/societa/ATLETICA-SANDRO-CALVESI/AO004
29.75,MANTOVANI Bruno angelo,1950,SM70,ROAD RUNNERS CLUB MILANO,6 su- 1,Milano,2024-05-18,https://www.fidal.it/atleta/MANTOVANI-Bruno-angelo/dq2Rl5SmcWY%3D,https://www.fidal.it/societa/ROAD-RUNNERS-CLUB-MILANO/MI265
29.66,BIANCO Romano graziano,1942,SM80,ATL. AMBROSIANA,7 su- 1,Milano,2024-05-18,https://www.fidal.it/atleta/BIANCO-Romano-graziano/dqiRk5egbWc%3D,https://www.fidal.it/societa/ATL--AMBROSIANA/MI189
29.65,PETROTTA Alfonso,1961,SM60,A.S.D. PONTEVECCHIO BOLOGNA,9 su- 1,Modena,2024-05-11,https://www.fidal.it/atleta/PETROTTA-Alfonso/eqiRlJqlbWY%3D,https://www.fidal.it/societa/A-S-D--PONTEVECCHIO-BOLOGNA/BO506
29.55,DI MARCO Giancarlo,1956,SM65,ATL.VICENTINA,0 su- 1,Ancona,2024-02-24,https://www.fidal.it/atleta/DI-MARCO-Giancarlo/dqiRk5Oja2U%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
29.54,DI MARCO Giancarlo,1956,SM65,ATL.VICENTINA,99 su- 1,Bolzano/bozen,2024-05-11,https://www.fidal.it/atleta/DI-MARCO-Giancarlo/dqiRk5Oja2U%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
29.45,DI MARCO Giancarlo,1956,SM65,ATL.VICENTINA,5 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/DI-MARCO-Giancarlo/dqiRk5Oja2U%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
29.45,BOVA Giovambattista,1959,SM65,ATLETICA SANDRO CALVESI,9 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/BOVA-Giovambattista/dKyRlZOhcWM%3D,https://www.fidal.it/societa/ATLETICA-SANDRO-CALVESI/AO004
29.37,SELLA Maurizio,1961,SM60,ATL.VICENTINA,10 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/SELLA-Maurizio/eK6RkpOoamg%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
29.19,MASTROLORENZI Marco claudio,1960,SM60,ASD ATLETICA LA SBARRA,2 se- 1,Latina,2024-01-07,https://www.fidal.it/atleta/MASTROLORENZI-Marco-claudio/f6iRlZOob2Y%3D,https://www.fidal.it/societa/ASD-ATLETICA-LA-SBARRA/RM115
29.03,PERGOLINI Massimo,1958,SM65,A.ATL. FABRIANO,3 su- 1,Macerata,2024-05-04,https://www.fidal.it/atleta/PERGOLINI-Massimo/e6mRkpKiaWk%3D,https://www.fidal.it/societa/A-ATL--FABRIANO/AN002
29.00,FASSIO Andrea,1957,SM65,S.S. VITTORIO ALFIERI ASTI,1 su- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/FASSIO-Andrea/dKiRkpKgb2Y%3D,https://www.fidal.it/societa/S-S--VITTORIO-ALFIERI-ASTI/AT001
28.99,D'ANNIBALE Daniele,1951,SM70,ASD ATLETICA PISTOIA,9 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/D-ANNIBALE-Daniele/fbGRkpafbWc%3D,https://www.fidal.it/societa/ASD-ATLETICA-PISTOIA/PT118
28.96,DE PASCALIS Giuseppe,1964,SM60,GALATLETICA DREAM TEAM,1 se- 1,Lecce,2024-05-09,https://www.fidal.it/atleta/DE-PASCALIS-Giuseppe/hKyRkpema2s%3D,https://www.fidal.it/societa/GALATLETICA-DREAM-TEAM/LE645
28.95,SEBASTIANI Carlo,1958,SM65,COLLECTION ATLETICA SAMBENEDET,4 su- 1,Macerata,2024-05-04,https://www.fidal.it/atleta/SEBASTIANI-Carlo/e6iRk5qibGs%3D,https://www.fidal.it/societa/COLLECTION-ATLETICA-SAMBENEDET/AP034
28.78,SALA Federico,1949,SM75,TEAM ALTO LAMBRO,3 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/SALA-Federico/dquRk5eibWU%3D,https://www.fidal.it/societa/TEAM-ALTO-LAMBRO/CO010
28.62,DE PASCALIS Giuseppe,1964,SM60,GALATLETICA DREAM TEAM,1 se- 1,Lecce,2024-06-01,https://www.fidal.it/atleta/DE-PASCALIS-Giuseppe/hKyRkpema2s%3D,https://www.fidal.it/societa/GALATLETICA-DREAM-TEAM/LE645
28.60,SALA Federico,1949,SM75,TEAM ALTO LAMBRO,5 se- 2,Casalmaggiore,2024-01-27,https://www.fidal.it/atleta/SALA-Federico/dquRk5eibWU%3D,https://www.fidal.it/societa/TEAM-ALTO-LAMBRO/CO010
28.49,DI MARCO Giancarlo,1956,SM65,ATL.VICENTINA,10 su- 1,Mestre,2024-06-01,https://www.fidal.it/atleta/DI-MARCO-Giancarlo/dqiRk5Oja2U%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
28.39,APPLETON Robert,1958,SM65,ATLETICA CANAVESANA,7 su- 1,Novara,2024-01-14,https://www.fidal.it/atleta/APPLETON-Robert/dK6RlJifbWc%3D,https://www.fidal.it/societa/ATLETICA-CANAVESANA/TO015
28.39,BIANCO Romano graziano,1942,SM80,ATL. AMBROSIANA,8 su- 1,Novara,2024-01-14,https://www.fidal.it/atleta/BIANCO-Romano-graziano/dqiRk5egbWc%3D,https://www.fidal.it/societa/ATL--AMBROSIANA/MI189
28.39,PERGOLINI Massimo,1958,SM65,A.ATL. FABRIANO,0 su- 1,Ancona,2024-02-24,https://www.fidal.it/atleta/PERGOLINI-Massimo/e6mRkpKiaWk%3D,https://www.fidal.it/societa/A-ATL--FABRIANO/AN002
28.34,ANTONUCCI Nunzio,1959,SM65,ASDATL. ISAURA VALLE DELL'IRNO,1 su- 1,Salerno,2024-04-13,https://www.fidal.it/atleta/ANTONUCCI-Nunzio/gKiRkpKfbWc%3D,https://www.fidal.it/societa/ASDATL--ISAURA-VALLE-DELL-IRNO/SA146
28.21,FILIPPONI Adriano,1962,SM60,SPORT RACE S.S.D. A R.L.,3 se- 1,Latina,2024-01-07,https://www.fidal.it/atleta/FILIPPONI-Adriano/f6yRlZKibWc%3D,https://www.fidal.it/societa/SPORT-RACE-S-S-D--A-R-L-/RM243
28.13,DI MARCO Giancarlo,1956,SM65,ATL.VICENTINA,5 su- 1,San Biagio Di Callalta,2024-05-05,https://www.fidal.it/atleta/DI-MARCO-Giancarlo/dqiRk5Oja2U%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
28.12,BOVA Giovambattista,1959,SM65,ATLETICA SANDRO CALVESI,9 su- 1,Giaveno,2024-05-04,https://www.fidal.it/atleta/BOVA-Giovambattista/dKyRlZOhcWM%3D,https://www.fidal.it/societa/ATLETICA-SANDRO-CALVESI/AO004
28.10,BOTTO Mario,1963,SM60,ASS. PRO SAN PIETRO SANREMO,11 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/BOTTO-Mario/daqRkpWlbmw%3D,https://www.fidal.it/societa/ASS--PRO-SAN-PIETRO-SANREMO/IM034
28.07,PILOTTO Giuseppe beniamino,1952,SM70,ITALIA,10 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/PILOTTO-Giuseppe-beniamino/i7AAARkpKfaWo%3D,https://www.fidal.it/societa/ITALIA/NN001
28.07,ROSSI Gilberto,1950,SM70,CUS PISA,6 su- 1,Prato,2024-05-25,https://www.fidal.it/atleta/ROSSI-Gilberto/faiRk5Soa2o%3D,https://www.fidal.it/societa/CUS-PISA/PI071
28.06,MATTIOLI Luciano,1949,SM75,A.S. LA FRATELLANZA 1874,4 su- 1,Ancona,2024-02-23,https://www.fidal.it/atleta/MATTIOLI-Luciano/erGRkpOnaWM%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
28.03,DI MARCO Giancarlo,1956,SM65,ATL.VICENTINA,6 se- 2,Casalmaggiore,2024-01-27,https://www.fidal.it/atleta/DI-MARCO-Giancarlo/dqiRk5Oja2U%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
27.90,CASTIGLIONE Antonio,1964,SM60,COSENZA K42,3 su- 1,Cosenza,2024-05-11,https://www.fidal.it/atleta/CASTIGLIONE-Antonio/hqmRkpOoaWc%3D,https://www.fidal.it/societa/COSENZA-K42/CS361
27.89,APPLETON Robert,1958,SM65,ATLETICA CANAVESANA,6 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/APPLETON-Robert/dK6RlJifbWc%3D,https://www.fidal.it/societa/ATLETICA-CANAVESANA/TO015
27.86,DI FILIPPANTONIO Luigi,1948,SM75,ASD ATLETICA RUNTIME,5 su- 1,Ancona,2024-02-23,https://www.fidal.it/atleta/DI-FILIPPANTONIO-Luigi/gaiRkpelcWw%3D,https://www.fidal.it/societa/ASD-ATLETICA-RUNTIME/CH182
27.86,BERTUZZO Flavio,1958,SM65,ATLETICA CAIRO,4 su- 1,Genova,2024-06-08,https://www.fidal.it/atleta/BERTUZZO-Flavio/daiRkpWma2g%3D,https://www.fidal.it/societa/ATLETICA-CAIRO/SV021
27.84,MATTIOLI Luciano,1949,SM75,A.S. LA FRATELLANZA 1874,3 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/MATTIOLI-Luciano/erGRkpOnaWM%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
27.80,FEMIANO Francesco,1955,SM65,A.S.D.  C.U.S. GENOVA,12 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/FEMIANO-Francesco/daiRkpKga2w%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
27.69,MULETTI Carlo,1947,SM75,A.S.ATHLON BASTIA,4 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/MULETTI-Carlo/f6iRmZqga2Q%3D,https://www.fidal.it/societa/A-S-ATHLON-BASTIA/PG003
27.67,BUIATTI Lucio,1959,SM65,A.S.D. ATLETICA MASTER TRIESTE,6 su- 1,Brugnera,2024-05-26,https://www.fidal.it/atleta/BUIATTI-Lucio/eaiRkpKfcWU%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-MASTER-TRIESTE/TS546
27.61,BALLINI Paolo,1958,SM65,PROSPORT ATL. FIRENZE,13 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/BALLINI-Paolo/faqRk5Sma2o%3D,https://www.fidal.it/societa/PROSPORT-ATL--FIRENZE/FI009
27.61,APPLETON Robert,1958,SM65,ATLETICA CANAVESANA,8 su- 1,Mondovi,2024-06-09,https://www.fidal.it/atleta/APPLETON-Robert/dK6RlJifbWc%3D,https://www.fidal.it/societa/ATLETICA-CANAVESANA/TO015
27.52,APPLETON Robert,1958,SM65,ATLETICA CANAVESANA,10 su- 1,Giaveno,2024-05-04,https://www.fidal.it/atleta/APPLETON-Robert/dK6RlJifbWc%3D,https://www.fidal.it/societa/ATLETICA-CANAVESANA/TO015
27.49,BUIATTI Lucio,1959,SM65,A.S.D. ATLETICA MASTER TRIESTE,6 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/BUIATTI-Lucio/eaiRkpKfcWU%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-MASTER-TRIESTE/TS546
27.44,POZZETTI Giuseppe,1951,SM70,ATL. ROVELLASCA,9 su- 1,Novara,2024-01-14,https://www.fidal.it/atleta/POZZETTI-Giuseppe/dquRk5mna2M%3D,https://www.fidal.it/societa/ATL--ROVELLASCA/CO023
27.44,MATTIOLI Luciano,1949,SM75,A.S. LA FRATELLANZA 1874,7 se- 2,Casalmaggiore,2024-01-27,https://www.fidal.it/atleta/MATTIOLI-Luciano/erGRkpOnaWM%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
27.41,PAPA Emiliano,1960,SM60,ATL. LEGNANO,8 su- 1,Milano,2024-05-18,https://www.fidal.it/atleta/PAPA-Emiliano/dq2Rk5agcWo%3D,https://www.fidal.it/societa/ATL--LEGNANO/MI060
27.38,BELLOTTI Mario,1954,SM70,ATL.  CENTO TORRI PAVIA,9 su- 1,Milano,2024-05-18,https://www.fidal.it/atleta/BELLOTTI-Mario/dqAAARl5afbmM%3D,https://www.fidal.it/societa/ATL--CENTO-TORRI-PAVIA/PV110
27.37,BONORA Bruno,1954,SM70,ACQUADELA BOLOGNA,10 su- 1,Modena,2024-05-11,https://www.fidal.it/atleta/BONORA-Bruno/eqiRkpmicWM%3D,https://www.fidal.it/societa/ACQUADELA-BOLOGNA/BO002
27.32,PACIOLLA Angelo,1958,SM65,RCF ROMA SUD,7 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/PACIOLLA-Angelo/f62Rk5WjcGw%3D,https://www.fidal.it/societa/RCF-ROMA-SUD/RS195
27.31,GALLEANI Gianpaolo,1959,SM65,B.  R.C. CASTIGLIONE D'ADDA,10 su- 1,Bergamo,2024-06-18,https://www.fidal.it/atleta/GALLEANI-Gianpaolo/dq2RlJmkbGM%3D,https://www.fidal.it/societa/B--R-C--CASTIGLIONE-D-ADDA/MI071
27.30,GROSCH Jeffery philip,1955,SM65,POL ATLETICA SANTADI,4 su- 1,Quartucciu,2024-05-18,https://www.fidal.it/atleta/GROSCH-Jeffery-philip/iKmRkpWob2Y%3D,https://www.fidal.it/societa/POL-ATLETICA-SANTADI/CA199
27.24,BOVA Giovambattista,1959,SM65,ATLETICA SANDRO CALVESI,10 su- 1,Novara,2024-01-14,https://www.fidal.it/atleta/BOVA-Giovambattista/dKyRlZOhcWM%3D,https://www.fidal.it/societa/ATLETICA-SANDRO-CALVESI/AO004
27.20,D'ANNIBALE Daniele,1951,SM70,ASD ATLETICA PISTOIA,4 su- 1,Ancona,2024-02-23,https://www.fidal.it/atleta/D-ANNIBALE-Daniele/fbGRkpafbWc%3D,https://www.fidal.it/societa/ASD-ATLETICA-PISTOIA/PT118
27.20,CORRADINI Alessandro,1958,SM65,ATLETICA CANAVESANA,14 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/CORRADINI-Alessandro/dK6RlZOfb2Y%3D,https://www.fidal.it/societa/ATLETICA-CANAVESANA/TO015
27.19,MATTIOLI Luciano,1949,SM75,A.S. LA FRATELLANZA 1874,4 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/MATTIOLI-Luciano/erGRkpOnaWM%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
27.18,DI FILIPPANTONIO Luigi,1948,SM75,ASD ATLETICA RUNTIME,5 su- 1,Macerata,2024-05-04,https://www.fidal.it/atleta/DI-FILIPPANTONIO-Luigi/gaiRkpelcWw%3D,https://www.fidal.it/societa/ASD-ATLETICA-RUNTIME/CH182
27.13,DI MARCO Giancarlo,1956,SM65,ATL.VICENTINA,8 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/DI-MARCO-Giancarlo/dqiRk5Oja2U%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
27.12,ANTONUCCI Nunzio,1959,SM65,ASDATL. ISAURA VALLE DELL'IRNO,1 su- 1,Nocera Inferiore,2024-06-15,https://www.fidal.it/atleta/ANTONUCCI-Nunzio/gKiRkpKfbWc%3D,https://www.fidal.it/societa/ASDATL--ISAURA-VALLE-DELL-IRNO/SA146
27.05,BERTUZZO Flavio,1958,SM65,ATLETICA CAIRO,15 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/BERTUZZO-Flavio/daiRkpWma2g%3D,https://www.fidal.it/societa/ATLETICA-CAIRO/SV021
27.01,FOLETTI Francesco,1962,SM60,ASD MOTUS ATLETICA,9 su- 1,Brescia,2024-05-04,https://www.fidal.it/atleta/FOLETTI-Francesco/dqqRl5amaGs%3D,https://www.fidal.it/societa/ASD-MOTUS-ATLETICA/BS652
26.99,DI VITA Patrizio,1962,SM60,ASD ATLETICA PISTOIA,16 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/DI-VITA-Patrizio/fbGRkpWib2k%3D,https://www.fidal.it/societa/ASD-ATLETICA-PISTOIA/PT118
