prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
47.58,SERIO Niccolo',2007,AM,ASD VIRTUS SEZ. ATL. EMILSIDER,4 su- 1,Modena,2024-04-25,https://www.fidal.it/atleta/SERIO-Niccolo-/eqmRkpifa2w%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
47.58,GOTTARDELLO Joey,2007,AM,A.S.D. TEAM TREVISO,6 se- 2,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/GOTTARDELLO-Joey/eKyRk5akcWY%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
47.55,SALERNO Marcos vinicius,2007,AM,IDEATLETICA AURORA,1 su- 1,Nocera Inferiore,2024-06-01,https://www.fidal.it/atleta/SALERNO-Marcos-vinicius/gK2RkpekbmQ%3D,https://www.fidal.it/societa/IDEATLETICA-AURORA/SA127
47.55,DE SAVI Andrea,2008,AM,VITTORIO ATLETICA,8 su- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/DE-SAVI-Andrea/eKyRlJOoa2o%3D,https://www.fidal.it/societa/VITTORIO-ATLETICA/TV409
47.53,ROCCU Filippo,2008,AM,POL OLIMPIA BOLOTANA,1 su- 1,Sassari,2024-05-05,https://www.fidal.it/atleta/ROCCU-Filippo/iKqRkpSjbWY%3D,https://www.fidal.it/societa/POL-OLIMPIA-BOLOTANA/NU101
47.50,DI MICCO Alessandro,2007,AM,ATLETICA PERUGIA TEAM SSD A RL,1 su- 1,Perugia,2024-04-21,https://www.fidal.it/atleta/DI-MICCO-Alessandro/fqmRkpWfcWU%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
47.50,BALDUCCI Niccolo',2008,AM,ASD GIOVANI ATLETI BARI 1969,1 su- 1,Molfetta,2024-06-15,https://www.fidal.it/atleta/BALDUCCI-Niccolo-/hKmRkpigbGk%3D,https://www.fidal.it/societa/ASD-GIOVANI-ATLETI-BARI-1969/BA006
47.47,SARTOR Davide,2007,AM,ATLETICA MALIGNANI LIBERTAS UD,2 su- 1,Udine,2024-06-08,https://www.fidal.it/atleta/SARTOR-Davide/eayRk5mibmo%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
47.37,CHIAVAZZA Georges edouard,2008,AM,SAFATLETICA PIEMONTE ASD,1 su- 1,Boissano,2024-03-02,https://www.fidal.it/atleta/CHIAVAZZA-Georges-edouard/dK6Rl5mha2Y%3D,https://www.fidal.it/societa/SAFATLETICA-PIEMONTE-ASD/TO226
47.32,PRENOL Alessandro,2007,AM,ATLETICA PONZANO,7 se- 2,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/PRENOL-Alessandro/eKyRk5qnamU%3D,https://www.fidal.it/societa/ATLETICA-PONZANO/TV339
47.28,VERONESI Davide,2008,AM,ATL. INSIEME VERONA,5 su- 1,Modena,2024-04-25,https://www.fidal.it/atleta/VERONESI-Davide/eKAAARlJSfbGY%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
47.27,DE SAVI Andrea,2008,AM,VITTORIO ATLETICA,5 su- 1,Udine,2024-04-25,https://www.fidal.it/atleta/DE-SAVI-Andrea/eKyRlJOoa2o%3D,https://www.fidal.it/societa/VITTORIO-ATLETICA/TV409
47.20,SEBASTIANI Luca,2007,AM,ATLETICA CLARINA TRENTINO,1 su- 1,Lana/lana,2024-04-28,https://www.fidal.it/atleta/SEBASTIANI-Luca/d6iRk5qnbGo%3D,https://www.fidal.it/societa/ATLETICA-CLARINA-TRENTINO/TN103
47.15,BAGNARA Emil,2007,AM,COLLECTION ATLETICA SAMBENEDET,1 su- 1,Taarnby,2024-04-27,https://www.fidal.it/atleta/BAGNARA-Emil/e6qRkpSkaWc%3D,https://www.fidal.it/societa/COLLECTION-ATLETICA-SAMBENEDET/AP034
47.03,SARTOR Davide,2007,AM,ATLETICA MALIGNANI LIBERTAS UD,2 su- 1,San Vito Al Tagliamento,2024-06-20,https://www.fidal.it/atleta/SARTOR-Davide/eayRk5mibmo%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
47.00,ROCCU Filippo,2008,AM,POL OLIMPIA BOLOTANA,1 su- 1,Nuoro,2024-02-18,https://www.fidal.it/atleta/ROCCU-Filippo/iKqRkpSjbWY%3D,https://www.fidal.it/societa/POL-OLIMPIA-BOLOTANA/NU101
46.95,BALDUCCI Niccolo',2008,AM,ASD GIOVANI ATLETI BARI 1969,1 su- 1,Molfetta,2024-05-11,https://www.fidal.it/atleta/BALDUCCI-Niccolo-/hKmRkpigbGk%3D,https://www.fidal.it/societa/ASD-GIOVANI-ATLETI-BARI-1969/BA006
46.92,BATTISTUTTA Federico,1966,SM55,ATLETICA SANTAMONICA MISANO,1 su- 1,Modena,2024-05-11,https://www.fidal.it/atleta/BATTISTUTTA-Federico/dKiRkpKiamk%3D,https://www.fidal.it/societa/ATLETICA-SANTAMONICA-MISANO/RN471
46.88,TORREGROSSA Stefano,2008,AM,A.S.D. ATLETICA FUTURA ROMA,3 su- 1,Rieti,2024-05-18,https://www.fidal.it/atleta/TORREGROSSA-Stefano/f6yRlZKnbGs%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-FUTURA-ROMA/RM555
46.84,FRANCO Andrea,2007,AM,LIBERTAS ATLETICA FORLI',6 su- 1,Modena,2024-04-25,https://www.fidal.it/atleta/FRANCO-Andrea/equRkpOlcGU%3D,https://www.fidal.it/societa/LIBERTAS-ATLETICA-FORLI-/FC542
46.83,CIGNI Gabriele,2008,AM,A.S.D. PONTEVECCHIO BOLOGNA,2 su- 1,Faenza,2024-02-25,https://www.fidal.it/atleta/CIGNI-Gabriele/eqmRkpuoa2Y%3D,https://www.fidal.it/societa/A-S-D--PONTEVECCHIO-BOLOGNA/BO506
46.74,LIMOSANI Francesco,2007,AM,TEAM-A LOMBARDIA,1 su- 1,Rodengo Saiano,2024-04-21,https://www.fidal.it/atleta/LIMOSANI-Francesco/dq2Rm5uoaGk%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
46.74,FRANCO Luca,2007,AM,LIBERTAS ATLETICA FORLI',2 su- 1,San Marino,2024-04-27,https://www.fidal.it/atleta/FRANCO-Luca/equRkpOlcGQ%3D,https://www.fidal.it/societa/LIBERTAS-ATLETICA-FORLI-/FC542
46.73,CROTTI Francesco efeosa,2007,AM,CUS PRO PATRIA MILANO,1 su- 1,Brescia,2024-05-18,https://www.fidal.it/atleta/CROTTI-Francesco-efeosa/dqmRmZOlaGk%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
46.60,DI MICCO Alessandro,2007,AM,ATLETICA PERUGIA TEAM SSD A RL,1 su- 1,Citta Di Castello,2024-02-11,https://www.fidal.it/atleta/DI-MICCO-Alessandro/fqmRkpWfcWU%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
46.56,PRENOL Alessandro,2007,AM,ATLETICA PONZANO,4 su- 1,Vittorio Veneto,2024-03-23,https://www.fidal.it/atleta/PRENOL-Alessandro/eKyRk5qnamU%3D,https://www.fidal.it/societa/ATLETICA-PONZANO/TV339
46.53,ZUCCOLOTTO Simone,2007,AM,ATL. GAVIRATE,2 su- 1,Brescia,2024-05-18,https://www.fidal.it/atleta/ZUCCOLOTTO-Simone/drKRk5SkaGg%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
46.50,BECCARI Marco,2007,AM,CENTRO ATLETICA PIOMBINO,1 su- 1,Vercelli,2024-05-05,https://www.fidal.it/atleta/BECCARI-Marco/fayRkpenbWk%3D,https://www.fidal.it/societa/CENTRO-ATLETICA-PIOMBINO/LI038
46.42,BAGNARA Emil,2007,AM,COLLECTION ATLETICA SAMBENEDET,2 su- 1,Ballerup,2024-06-08,https://www.fidal.it/atleta/BAGNARA-Emil/e6qRkpSkaWc%3D,https://www.fidal.it/societa/COLLECTION-ATLETICA-SAMBENEDET/AP034
46.23,SALERNO Marcos vinicius,2007,AM,IDEATLETICA AURORA,2 su- 1,Avellino,2024-04-06,https://www.fidal.it/atleta/SALERNO-Marcos-vinicius/gK2RkpekbmQ%3D,https://www.fidal.it/societa/IDEATLETICA-AURORA/SA127
46.18,BARTOLINI Andrea,2007,AM,LIBERTAS ATLETICA FORLI',3 su- 1,Faenza,2024-02-25,https://www.fidal.it/atleta/BARTOLINI-Andrea/eqAAARkpShcGU%3D,https://www.fidal.it/societa/LIBERTAS-ATLETICA-FORLI-/FC542
46.18,CHIAVAZZA Georges edouard,2008,AM,SAFATLETICA PIEMONTE ASD,1 su- 1,Donnas,2024-04-25,https://www.fidal.it/atleta/CHIAVAZZA-Georges-edouard/dK6Rl5mha2Y%3D,https://www.fidal.it/societa/SAFATLETICA-PIEMONTE-ASD/TO226
46.17,DI MICCO Alessandro,2007,AM,ATLETICA PERUGIA TEAM SSD A RL,2 su- 1,Roma,2024-06-15,https://www.fidal.it/atleta/DI-MICCO-Alessandro/fqmRkpWfcWU%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
46.09,GUARDA Riccardo,2007,AM,A.S.D. TEAM TREVISO,3 su- 1,San Vito Al Tagliamento,2024-06-20,https://www.fidal.it/atleta/GUARDA-Riccardo/eKyRlJKjbmY%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
45.98,CHIAVAZZA Georges edouard,2008,AM,SAFATLETICA PIEMONTE ASD,11 su- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/CHIAVAZZA-Georges-edouard/dK6Rl5mha2Y%3D,https://www.fidal.it/societa/SAFATLETICA-PIEMONTE-ASD/TO226
45.97,GUARDA Riccardo,2007,AM,A.S.D. TEAM TREVISO,9 su- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/GUARDA-Riccardo/eKyRlJKjbmY%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
45.94,BONFANTE Federico,2007,AM,ATL. RIGOLETTO,3 su- 1,Brescia,2024-05-18,https://www.fidal.it/atleta/BONFANTE-Federico/dq6RkpSkb2o%3D,https://www.fidal.it/societa/ATL--RIGOLETTO/MN406
45.93,BATTISTUTTA Federico,1966,SM55,ATLETICA SANTAMONICA MISANO,1 su- 1,Mestre,2024-06-02,https://www.fidal.it/atleta/BATTISTUTTA-Federico/dKiRkpKiamk%3D,https://www.fidal.it/societa/ATLETICA-SANTAMONICA-MISANO/RN471
45.84,DE VINCENTIS Simone,2008,AM,ASD. ATL. L'AMICO-CRAS TARANTO,1 su- 1,Rieti,2024-06-01,https://www.fidal.it/atleta/DE-VINCENTIS-Simone/hK2RkpahbWo%3D,https://www.fidal.it/societa/ASD--ATL--L-AMICO-CRAS-TARANTO/TA413
45.84,CIGNI Gabriele,2008,AM,A.S.D. PONTEVECCHIO BOLOGNA,1 su- 1,Sasso Marconi,2024-06-13,https://www.fidal.it/atleta/CIGNI-Gabriele/eqmRkpuoa2Y%3D,https://www.fidal.it/societa/A-S-D--PONTEVECCHIO-BOLOGNA/BO506
45.74,DI MICCO Alessandro,2007,AM,ATLETICA PERUGIA TEAM SSD A RL,1 su- 1,San Benedetto Del Tronto,2024-01-14,https://www.fidal.it/atleta/DI-MICCO-Alessandro/fqmRkpWfcWU%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
45.52,POLUCCI Simone,2008,AM,ASA ASCOLI PICENO,1 su- 1,Fermo,2024-01-28,https://www.fidal.it/atleta/POLUCCI-Simone/e6qRkpWncGo%3D,https://www.fidal.it/societa/ASA-ASCOLI-PICENO/AP005
45.51,SMIRIGLIA Michele,2007,AM,TEAM ATLETICA MARCHE,1 su- 1,Macerata,2024-04-21,https://www.fidal.it/atleta/SMIRIGLIA-Michele/e62RkpOoaGs%3D,https://www.fidal.it/societa/TEAM-ATLETICA-MARCHE/FM050
45.42,ALBERGHINA Piergiorgio,2007,AM,BATTAGLIO C.U.S. TORINO ATL,1 su- 1,Vercelli,2024-06-15,https://www.fidal.it/atleta/ALBERGHINA-Piergiorgio/dK6Rl5qmcGQ%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
45.41,SARTOR Davide,2007,AM,ATLETICA MALIGNANI LIBERTAS UD,2 su- 1,Udine,2024-05-18,https://www.fidal.it/atleta/SARTOR-Davide/eayRk5mibmo%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
45.40,MUNARO Sebastiano,2007,AM,G.S.ATL.DIL.LIB. PIOMBINO DESE,5 su- 1,Treviso,2024-04-14,https://www.fidal.it/atleta/MUNARO-Sebastiano/eKqRkpumaGo%3D,https://www.fidal.it/societa/G-S-ATL-DIL-LIB--PIOMBINO-DESE/PD163
45.30,ZUCCOLOTTO Simone,2007,AM,ATL. GAVIRATE,1 su- 1,Cremona,2024-04-28,https://www.fidal.it/atleta/ZUCCOLOTTO-Simone/drKRk5SkaGg%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
45.14,BALDUCCI Niccolo',2008,AM,ASD GIOVANI ATLETI BARI 1969,1 su- 1,Molfetta,2024-05-05,https://www.fidal.it/atleta/BALDUCCI-Niccolo-/hKmRkpigbGk%3D,https://www.fidal.it/societa/ASD-GIOVANI-ATLETI-BARI-1969/BA006
45.09,BARBARI Gabriele,2008,AM,ATLETICA SILCA CONEGLIANO,5 su- 1,Vittorio Veneto,2024-03-23,https://www.fidal.it/atleta/BARBARI-Gabriele/eKyRk5mja2Q%3D,https://www.fidal.it/societa/ATLETICA-SILCA-CONEGLIANO/TV341
45.08,DI MICCO Alessandro,2007,AM,ATLETICA PERUGIA TEAM SSD A RL,12 su- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/DI-MICCO-Alessandro/fqmRkpWfcWU%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
45.05,ROSSI Mattia,2008,AM,ASD PONTEDERA ATLETICA,2 su- 1,Pietrasanta (lu),2024-04-20,https://www.fidal.it/atleta/ROSSI-Mattia/faAAARkpafcWs%3D,https://www.fidal.it/societa/ASD-PONTEDERA-ATLETICA/PI144
45.03,SALERNO Marcos vinicius,2007,AM,IDEATLETICA AURORA,3 su- 1,Bari,2024-04-21,https://www.fidal.it/atleta/SALERNO-Marcos-vinicius/gK2RkpekbmQ%3D,https://www.fidal.it/societa/IDEATLETICA-AURORA/SA127
45.01,GOTTARDELLO Joey,2007,AM,A.S.D. TEAM TREVISO,4 su- 1,San Vito Al Tagliamento,2024-06-20,https://www.fidal.it/atleta/GOTTARDELLO-Joey/eKyRk5akcWY%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
44.98,PIZZALEO Gabriele,2008,AM,CREMONA SPORTIVA ATL. ARVEDI,1 su- 1,Chiuro,2024-06-22,https://www.fidal.it/atleta/PIZZALEO-Gabriele/dqyRl5SfaGg%3D,https://www.fidal.it/societa/CREMONA-SPORTIVA-ATL--ARVEDI/CR041
44.96,TORREGROSSA Stefano,2008,AM,A.S.D. ATLETICA FUTURA ROMA,3 su- 1,Rieti,2024-04-20,https://www.fidal.it/atleta/TORREGROSSA-Stefano/f6yRlZKnbGs%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-FUTURA-ROMA/RM555
44.90,PRENOL Alessandro,2007,AM,ATLETICA PONZANO,3 su- 1,Montebelluna,2024-04-21,https://www.fidal.it/atleta/PRENOL-Alessandro/eKyRk5qnamU%3D,https://www.fidal.it/societa/ATLETICA-PONZANO/TV339
44.87,SERIO Niccolo',2007,AM,ASD VIRTUS SEZ. ATL. EMILSIDER,4 su- 1,Faenza,2024-02-25,https://www.fidal.it/atleta/SERIO-Niccolo-/eqmRkpifa2w%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
44.85,CIGNI Gabriele,2008,AM,A.S.D. PONTEVECCHIO BOLOGNA,7 su- 1,Modena,2024-04-25,https://www.fidal.it/atleta/CIGNI-Gabriele/eqmRkpuoa2Y%3D,https://www.fidal.it/societa/A-S-D--PONTEVECCHIO-BOLOGNA/BO506
44.83,GUARDA Riccardo,2007,AM,A.S.D. TEAM TREVISO,3 su- 1,Verona,2024-06-13,https://www.fidal.it/atleta/GUARDA-Riccardo/eKyRlJKjbmY%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
44.79,BECCARI Marco,2007,AM,CENTRO ATLETICA PIOMBINO,1 su- 1,Firenze,2024-06-02,https://www.fidal.it/atleta/BECCARI-Marco/fayRkpenbWk%3D,https://www.fidal.it/societa/CENTRO-ATLETICA-PIOMBINO/LI038
44.64,LANCELLOTTI Mariano,2008,AM,CLUB ATLETICO POTENZA,1 se- 1,Potenza,2024-02-03,https://www.fidal.it/atleta/LANCELLOTTI-Mariano/haqRkpOicWw%3D,https://www.fidal.it/societa/CLUB-ATLETICO-POTENZA/PZ037
44.59,AGGUJARO Cristiano,2007,AM,C.U.S. PADOVA,6 su- 1,Treviso,2024-04-14,https://www.fidal.it/atleta/AGGUJARO-Cristiano/eKqRkpmjbmQ%3D,https://www.fidal.it/societa/C-U-S--PADOVA/PD143
44.59,FERRUCCIO Pietro,2007,AM,BATTAGLIO C.U.S. TORINO ATL,2 su- 1,Vercelli,2024-06-15,https://www.fidal.it/atleta/FERRUCCIO-Pietro/dK6RlpiocWw%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
44.46,LIMOSANI Francesco,2007,AM,TEAM-A LOMBARDIA,2 su- 1,Brescia,2024-05-01,https://www.fidal.it/atleta/LIMOSANI-Francesco/dq2Rm5uoaGk%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
44.44,ORTOLANI Mattia,2008,AM,ATL-ETICA SAN VENDEMIANO,10 su- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/ORTOLANI-Mattia/eKyRlJOfcWc%3D,https://www.fidal.it/societa/ATL-ETICA-SAN-VENDEMIANO/TV406
44.42,DE VINCENTIS Simone,2008,AM,ASD. ATL. L'AMICO-CRAS TARANTO,2 su- 1,Molfetta,2024-06-15,https://www.fidal.it/atleta/DE-VINCENTIS-Simone/hK2RkpahbWo%3D,https://www.fidal.it/societa/ASD--ATL--L-AMICO-CRAS-TARANTO/TA413
44.39,CASARINO Simone,2008,AM,ATLETICA ARCOBALENO SAVONA,1 su- 1,Genova,2024-05-11,https://www.fidal.it/atleta/CASARINO-Simone/dayRkpWlaGQ%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
44.29,ROCCU Filippo,2008,AM,POL OLIMPIA BOLOTANA,1 su- 1,Sassari,2024-02-11,https://www.fidal.it/atleta/ROCCU-Filippo/iKqRkpSjbWY%3D,https://www.fidal.it/societa/POL-OLIMPIA-BOLOTANA/NU101
44.26,DI MICCO Alessandro,2007,AM,ATLETICA PERUGIA TEAM SSD A RL,1 su- 1,Perugia,2024-05-18,https://www.fidal.it/atleta/DI-MICCO-Alessandro/fqmRkpWfcWU%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
44.22,LIMOSANI Francesco,2007,AM,TEAM-A LOMBARDIA,1 su- 1,Rodengo Saiano,2024-06-19,https://www.fidal.it/atleta/LIMOSANI-Francesco/dq2Rm5uoaGk%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
44.21,PRENOL Alessandro,2007,AM,ATLETICA PONZANO,7 su- 1,Treviso,2024-04-14,https://www.fidal.it/atleta/PRENOL-Alessandro/eKyRk5qnamU%3D,https://www.fidal.it/societa/ATLETICA-PONZANO/TV339
44.06,BARBARI Gabriele,2008,AM,ATLETICA SILCA CONEGLIANO,3 su- 1,Conegliano,2024-04-25,https://www.fidal.it/atleta/BARBARI-Gabriele/eKyRk5mja2Q%3D,https://www.fidal.it/societa/ATLETICA-SILCA-CONEGLIANO/TV341
43.99,PERNA Giuseppe,2007,AM,A.S.D. ATL. AGROPOLI,3 se- 1,Lana/lana,2024-06-23,https://www.fidal.it/atleta/PERNA-Giuseppe/gK2RkpigbmM%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
43.97,LIMOSANI Francesco,2007,AM,TEAM-A LOMBARDIA,1 su- 1,Chiari,2024-04-07,https://www.fidal.it/atleta/LIMOSANI-Francesco/dq2Rm5uoaGk%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
43.94,SCHOEPF Frederic,2008,AM,ASV S.V. LANA - RAIKA,1 se- 2,Lana/lana,2024-06-23,https://www.fidal.it/atleta/SCHOEPF-Frederic/iaiRk5ajcWk%3D,https://www.fidal.it/societa/ASV-S-V--LANA-RAIKA/BZ011
43.90,BALESTRIERI Francesco,2008,AM,ATL. CAIRATESE,3 su- 1,Brescia,2024-05-01,https://www.fidal.it/atleta/BALESTRIERI-Francesco/drKRk5mocGM%3D,https://www.fidal.it/societa/ATL--CAIRATESE/VA050
43.89,BARBARI Gabriele,2008,AM,ATLETICA SILCA CONEGLIANO,8 su- 1,Treviso,2024-04-14,https://www.fidal.it/atleta/BARBARI-Gabriele/eKyRk5mja2Q%3D,https://www.fidal.it/societa/ATLETICA-SILCA-CONEGLIANO/TV341
43.85,SALERNO Marcos vinicius,2007,AM,IDEATLETICA AURORA,2 su- 1,Salerno,2024-05-11,https://www.fidal.it/atleta/SALERNO-Marcos-vinicius/gK2RkpekbmQ%3D,https://www.fidal.it/societa/IDEATLETICA-AURORA/SA127
43.84,MENAPACE Giacomo,2008,AM,ATL.  VALLI DI NON E SOLE,2 su- 1,Bolzano/bozen,2024-05-11,https://www.fidal.it/atleta/MENAPACE-Giacomo/d6iRlJWjamw%3D,https://www.fidal.it/societa/ATL--VALLI-DI-NON-E-SOLE/TN102
43.84,VANZELLA Eros,1973,SM50,A.S.D. PONTEVECCHIO BOLOGNA,2 su- 1,Mestre,2024-06-02,https://www.fidal.it/atleta/VANZELLA-Eros/eqmRkpuma2w%3D,https://www.fidal.it/societa/A-S-D--PONTEVECCHIO-BOLOGNA/BO506
43.76,DI MICCO Alessandro,2007,AM,ATLETICA PERUGIA TEAM SSD A RL,1 su- 1,Orvieto,2024-02-04,https://www.fidal.it/atleta/DI-MICCO-Alessandro/fqmRkpWfcWU%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
43.72,LIMOSANI Francesco,2007,AM,TEAM-A LOMBARDIA,2 su- 1,Chiuro,2024-06-22,https://www.fidal.it/atleta/LIMOSANI-Francesco/dq2Rm5uoaGk%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
43.71,PIZZALEO Gabriele,2008,AM,CREMONA SPORTIVA ATL. ARVEDI,2 su- 1,Cremona,2024-04-28,https://www.fidal.it/atleta/PIZZALEO-Gabriele/dqyRl5SfaGg%3D,https://www.fidal.it/societa/CREMONA-SPORTIVA-ATL--ARVEDI/CR041
43.60,ALBERGHINA Piergiorgio,2007,AM,BATTAGLIO C.U.S. TORINO ATL,2 su- 1,Donnas,2024-04-25,https://www.fidal.it/atleta/ALBERGHINA-Piergiorgio/dK6Rl5qmcGQ%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
43.56,GAZZOTTI Giacomo,2008,AM,A.S. LA FRATELLANZA 1874,5 su- 1,Faenza,2024-02-25,https://www.fidal.it/atleta/GAZZOTTI-Giacomo/eqyRkpafbmY%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
43.55,GOTTARDELLO Joey,2007,AM,A.S.D. TEAM TREVISO,4 su- 1,Montebelluna,2024-04-21,https://www.fidal.it/atleta/GOTTARDELLO-Joey/eKyRk5akcWY%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
43.52,BALESTRIERI Francesco,2008,AM,ATL. CAIRATESE,1 su- 1,Cairate,2024-04-21,https://www.fidal.it/atleta/BALESTRIERI-Francesco/drKRk5mocGM%3D,https://www.fidal.it/societa/ATL--CAIRATESE/VA050
43.45,VANZELLA Davide,2008,AM,ATLETICA SILCA CONEGLIANO,4 su- 1,Conegliano,2024-04-25,https://www.fidal.it/atleta/VANZELLA-Davide/eqmRkpigbWM%3D,https://www.fidal.it/societa/ATLETICA-SILCA-CONEGLIANO/TV341
43.39,ROVETTA Marco,2007,AM,ATL. VIRTUS CASTENEDOLO,2 su- 1,Chiari,2024-04-07,https://www.fidal.it/atleta/ROVETTA-Marco/dqqRmJWjb2k%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
43.32,DE MARINO Manuel,2008,AM,IDEATLETICA AURORA,2 su- 1,Avellino,2024-06-09,https://www.fidal.it/atleta/DE-MARINO-Manuel/gK2RkpahbGw%3D,https://www.fidal.it/societa/IDEATLETICA-AURORA/SA127
43.22,SORCI Matteo,2008,AM,ATLETICA PERUGIA TEAM SSD A RL,1 su- 1,San Benedetto Del Tronto,2024-04-28,https://www.fidal.it/atleta/SORCI-Matteo/fqmRkpagcWk%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
43.15,BONFANTE Federico,2007,AM,ATL. RIGOLETTO,4 su- 1,Brescia,2024-05-01,https://www.fidal.it/atleta/BONFANTE-Federico/dq6RkpSkb2o%3D,https://www.fidal.it/societa/ATL--RIGOLETTO/MN406
43.14,TAMPELLINI Alessandro,2007,AM,ATL. IMOLA SACMI AVIS,1 su- 1,Modena,2024-05-12,https://www.fidal.it/atleta/TAMPELLINI-Alessandro/eqAAARkpSia2Q%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
43.14,MONTIN Christian,2008,AM,ATL. GALLARATESE,1 su- 1,Lodi,2024-06-16,https://www.fidal.it/atleta/MONTIN-Christian/drKRk5SjbWg%3D,https://www.fidal.it/societa/ATL--GALLARATESE/VA731
43.12,PERNA Giuseppe,2007,AM,A.S.D. ATL. AGROPOLI,1 su- 1,Avellino,2024-05-05,https://www.fidal.it/atleta/PERNA-Giuseppe/gK2RkpigbmM%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
43.09,GUARDA Riccardo,2007,AM,A.S.D. TEAM TREVISO,8 se- 2,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/GUARDA-Riccardo/eKyRlJKjbmY%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
43.05,LANCELLOTTI Mariano,2008,AM,CLUB ATLETICO POTENZA,4 su- 1,Avellino,2024-06-26,https://www.fidal.it/atleta/LANCELLOTTI-Mariano/haqRkpOicWw%3D,https://www.fidal.it/societa/CLUB-ATLETICO-POTENZA/PZ037
43.00,PIZZALEO Gabriele,2008,AM,CREMONA SPORTIVA ATL. ARVEDI,2 su- 1,Crema,2024-05-04,https://www.fidal.it/atleta/PIZZALEO-Gabriele/dqyRl5SfaGg%3D,https://www.fidal.it/societa/CREMONA-SPORTIVA-ATL--ARVEDI/CR041
42.95,CARLESIMO Daniele,1972,SM50,ASD ATLETICA LA SBARRA,1 se- 2,Colleferro,2024-05-25,https://www.fidal.it/atleta/CARLESIMO-Daniele/f6iRkpKmaGw%3D,https://www.fidal.it/societa/ASD-ATLETICA-LA-SBARRA/RM115
42.86,CARTA Gabriele,2008,AM,ATLETICA ARCOBALENO SAVONA,2 su- 1,Genova,2024-05-11,https://www.fidal.it/atleta/CARTA-Gabriele/damRkpmibWk%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
