prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
37.86,BALDESSARI Daniele,2005,JM,U.S. QUERCIA DAO CONAD,1 su- 1,Lana/lana,2024-04-28,https://www.fidal.it/atleta/BALDESSARI-Daniele/d6iRk5uoa2Q%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
37.78,CACCAMO Marco,2006,JM,ATLETICA OLYMPUS,2 su- 1,Siracusa,2024-02-10,https://www.fidal.it/atleta/CACCAMO-Marco/hquRkpOkbWM%3D,https://www.fidal.it/societa/ATLETICA-OLYMPUS/RC332
37.72,PERIOLI Federico,2005,JM,ATL. AVIS MACERATA,2 su- 1,Citta' Di Castello,2024-01-28,https://www.fidal.it/atleta/PERIOLI-Federico/fqmRkpugaGw%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
37.71,MASSELLA Mattia,2006,JM,POL. LIBERTAS LUPATOTINA,4 su- 1,Trento,2024-02-03,https://www.fidal.it/atleta/MASSELLA-Mattia/eKAAARk5qicGg%3D,https://www.fidal.it/societa/POL--LIBERTAS-LUPATOTINA/VR769
37.70,LUBELLO Kevin,2006,JM,C.S.S. LEONARDO DA VINCI,5 su- 1,Trento,2024-04-21,https://www.fidal.it/atleta/LUBELLO-Kevin/iaiRk5efcGs%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
37.62,VENTURELLI Alex,2005,JM,DELTA ATL. SASSUOLO,1 su- 1,Modena,2024-01-28,https://www.fidal.it/atleta/VENTURELLI-Alex/eqyRkpigcGw%3D,https://www.fidal.it/societa/DELTA-ATL--SASSUOLO/MO403
37.57,BALDESSARI Daniele,2005,JM,U.S. QUERCIA DAO CONAD,4 su- 1,Bolzano/bozen,2024-06-15,https://www.fidal.it/atleta/BALDESSARI-Daniele/d6iRk5uoa2Q%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
37.56,PAPAGNI Michele edoardo,2006,JM,ADEN EXPRIVIA DAI OPTICAL MOLF,1 su- 1,Molfetta,2024-05-05,https://www.fidal.it/atleta/PAPAGNI-Michele-edoardo/hKmRk5eiamU%3D,https://www.fidal.it/societa/ADEN-EXPRIVIA-DAI-OPTICAL-MOLF/BA091
37.49,PAPAGNI Michele edoardo,2006,JM,ADEN EXPRIVIA DAI OPTICAL MOLF,2 su- 1,Bari,2024-04-20,https://www.fidal.it/atleta/PAPAGNI-Michele-edoardo/hKmRk5eiamU%3D,https://www.fidal.it/societa/ADEN-EXPRIVIA-DAI-OPTICAL-MOLF/BA091
37.48,ALTOMARE Ferdinando,2006,JM,A.S. DIL. MILONE,2 su- 1,Siracusa,2024-05-31,https://www.fidal.it/atleta/ALTOMARE-Ferdinando/h7GRkpOnaGQ%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
37.45,MEI Salvatore,2006,JM,VITTORIO ATLETICA,6 su- 1,Verona,2024-01-28,https://www.fidal.it/atleta/MEI-Salvatore/eKyRk5aoaWg%3D,https://www.fidal.it/societa/VITTORIO-ATLETICA/TV409
37.45,ALTOMARE Ferdinando,2006,JM,A.S. DIL. MILONE,3 su- 1,Siracusa,2024-02-10,https://www.fidal.it/atleta/ALTOMARE-Ferdinando/h7GRkpOnaGQ%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
37.35,TRALLORI Alberto,2006,JM,ATLETICA FIRENZE MARATHON S.S.,4 su- 1,Firenze,2024-01-20,https://www.fidal.it/atleta/TRALLORI-Alberto/faqRkpqjaGQ%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
37.29,ENNIO Nicolo',2006,JM,G.S. FIAMME ORO PADOVA,3 su- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/ENNIO-Nicolo-/eKqRkpulcGw%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
37.25,CHIGGIATO Riccardo,2007,AM,ATLETICA LIB. S.A.N.P.,2 su- 1,Conegliano,2024-02-04,https://www.fidal.it/atleta/CHIGGIATO-Riccardo/eKqRk5KfcGk%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
37.20,ALTOMARE Ferdinando,2006,JM,A.S. DIL. MILONE,2 su- 1,Siracusa,2024-05-11,https://www.fidal.it/atleta/ALTOMARE-Ferdinando/h7GRkpOnaGQ%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
37.18,TUAN Leonardo,2006,JM,LIBERTAS FRIUL PALMANOVA,1 su- 1,Udine,2024-05-18,https://www.fidal.it/atleta/TUAN-Leonardo/eayRlJOia2k%3D,https://www.fidal.it/societa/LIBERTAS-FRIUL-PALMANOVA/UD018
37.12,VALLE Luigi,2005,JM,ATLETICA MALIGNANI LIBERTAS UD,2 su- 1,Pordenone,2024-02-11,https://www.fidal.it/atleta/VALLE-Luigi/eayRlJKob2M%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
37.00,BRESCIANI Riccardo,2006,JM,A.S.D. G.A.O. OLEGGIO,1 su- 1,Crema,2024-05-04,https://www.fidal.it/atleta/BRESCIANI-Riccardo/dK2RlJSicWs%3D,https://www.fidal.it/societa/A-S-D--G-A-O--OLEGGIO/NO004
36.95,RAMETTA Erasmo,2006,JM,SIRACUSATLETICA,3 su- 1,Siracusa,2024-05-31,https://www.fidal.it/atleta/RAMETTA-Erasmo/h7GRkpWlaWU%3D,https://www.fidal.it/societa/SIRACUSATLETICA/SR248
36.94,CHIGGIATO Riccardo,2007,AM,ATLETICA LIB. S.A.N.P.,7 su- 1,Verona,2024-01-28,https://www.fidal.it/atleta/CHIGGIATO-Riccardo/eKqRk5KfcGk%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
36.75,CACCAMO Marco,2006,JM,ATLETICA OLYMPUS,1 su- 1,Cosenza,2024-04-06,https://www.fidal.it/atleta/CACCAMO-Marco/hquRkpOkbWM%3D,https://www.fidal.it/societa/ATLETICA-OLYMPUS/RC332
36.74,NOVARA Gabriele,2006,JM,ATLETICA ASTI 2.2 A.S.D.,2 su- 1,Lana/lana,2024-06-23,https://www.fidal.it/atleta/NOVARA-Gabriele/dKuRk5ijcWs%3D,https://www.fidal.it/societa/ATLETICA-ASTI-2-2-A-S-D-/AT019
36.67,MEI Salvatore,2006,JM,VITTORIO ATLETICA,3 su- 1,Conegliano,2024-02-04,https://www.fidal.it/atleta/MEI-Salvatore/eKyRk5aoaWg%3D,https://www.fidal.it/societa/VITTORIO-ATLETICA/TV409
36.64,FERRI Gianluca,2006,JM,ATL.STUD. RIETI ANDREA MILARDI,3 su- 1,Roma,2024-02-11,https://www.fidal.it/atleta/FERRI-Gianluca/f62Rkpena2w%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
36.56,RUSSO Tommaso,2006,JM,LIBERTAS AMATORI ATLETICA LEGG,2 su- 1,Avellino,2024-01-28,https://www.fidal.it/atleta/RUSSO-Tommaso/gKqRkpOobWo%3D,https://www.fidal.it/societa/LIBERTAS-AMATORI-ATLETICA-LEGG/BN800
36.48,BRESCIANI Riccardo,2006,JM,A.S.D. G.A.O. OLEGGIO,3 su- 1,Novara,2024-01-28,https://www.fidal.it/atleta/BRESCIANI-Riccardo/dK2RlJSicWs%3D,https://www.fidal.it/societa/A-S-D--G-A-O--OLEGGIO/NO004
36.46,STRADI Francesco,2006,JM,ATL. REGGIO ASD,2 su- 1,Castelfranco Emilia,2024-05-18,https://www.fidal.it/atleta/STRADI-Francesco/erGRkpWmb2Q%3D,https://www.fidal.it/societa/ATL--REGGIO-ASD/RE128
36.33,CACCAMO Marco,2006,JM,ATLETICA OLYMPUS,1 su- 1,Cosenza,2024-01-14,https://www.fidal.it/atleta/CACCAMO-Marco/hquRkpOkbWM%3D,https://www.fidal.it/societa/ATLETICA-OLYMPUS/RC332
36.28,PALERMO Athos,2006,JM,ASD ATLETICA SPEZIA DUFERCO,2 su- 1,Genova,2024-02-10,https://www.fidal.it/atleta/PALERMO-Athos/dauRkpWkamQ%3D,https://www.fidal.it/societa/ASD-ATLETICA-SPEZIA-DUFERCO/SP573
36.27,SANTONI Sebastian,2005,JM,ATLETICA TIONE,5 su- 1,Bolzano/bozen,2024-06-15,https://www.fidal.it/atleta/SANTONI-Sebastian/d6iRlJWiamQ%3D,https://www.fidal.it/societa/ATLETICA-TIONE/TN501
36.21,ALTOMARE Ferdinando,2006,JM,A.S. DIL. MILONE,2 su- 1,Siracusa,2024-01-27,https://www.fidal.it/atleta/ALTOMARE-Ferdinando/h7GRkpOnaGQ%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
36.10,CAPELLI Luca,2007,AM,ATL. BERGAMO 1959 ORIOCENTER,3 su- 1,Mariano Comense,2024-01-28,https://www.fidal.it/atleta/CAPELLI-Luca/dqmRmZahaGw%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
36.10,ALTIERI Luca,2007,AM,BATTAGLIO C.U.S. TORINO ATL,4 su- 1,Novara,2024-01-28,https://www.fidal.it/atleta/ALTIERI-Luca/dK6RmJOgcGU%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
36.10,FERRI Gianluca,2006,JM,ATL.STUD. RIETI ANDREA MILARDI,2 su- 1,Rieti,2024-06-01,https://www.fidal.it/atleta/FERRI-Gianluca/f62Rkpena2w%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
36.03,RIGONI Nico,2006,JM,SSD NISSOLINO SPORT SRL ASU,2 su- 1,Latina,2024-03-24,https://www.fidal.it/atleta/RIGONI-Nico/f6qRkpalbmw%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
36.01,CARCEA Leo,2005,JM,ATLETICA LIVORNO,4 su- 1,Lucca,2024-02-11,https://www.fidal.it/atleta/CARCEA-Leo/fayRkpWkb2o%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
35.74,CACCAMO Marco,2006,JM,ATLETICA OLYMPUS,2 su- 1,Cosenza,2024-01-28,https://www.fidal.it/atleta/CACCAMO-Marco/hquRkpOkbWM%3D,https://www.fidal.it/societa/ATLETICA-OLYMPUS/RC332
35.74,BUSATTO Damiano,2005,JM,ATLETICA SILCA CONEGLIANO,4 su- 1,Conegliano,2024-02-04,https://www.fidal.it/atleta/BUSATTO-Damiano/eKyRk5aicWo%3D,https://www.fidal.it/societa/ATLETICA-SILCA-CONEGLIANO/TV341
35.70,FRANZE' Tommaso,2005,JM,ATLETICA P.A.R. CANEGRATE,1 su- 1,Firenze,2024-06-02,https://www.fidal.it/atleta/FRANZE-Tommaso/dq2RmJijb2o%3D,https://www.fidal.it/societa/ATLETICA-P-A-R--CANEGRATE/MI161
35.68,BELVISI Andrea,2005,JM,SSD NISSOLINO SPORT SRL ASU,2 su- 1,Firenze,2024-06-02,https://www.fidal.it/atleta/BELVISI-Andrea/f6qRkpaicWc%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
35.62,PERIOLI Federico,2005,JM,ATL. AVIS MACERATA,2 su- 1,Citta' Di Castello,2024-04-07,https://www.fidal.it/atleta/PERIOLI-Federico/fqmRkpugaGw%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
35.60,ENNIO Nicolo',2006,JM,G.S. FIAMME ORO PADOVA,5 su- 1,Trento,2024-02-03,https://www.fidal.it/atleta/ENNIO-Nicolo-/eKqRkpulcGw%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
35.60,BUSATTO Damiano,2005,JM,ATLETICA SILCA CONEGLIANO,3 su- 1,Pordenone,2024-02-11,https://www.fidal.it/atleta/BUSATTO-Damiano/eKyRk5aicWo%3D,https://www.fidal.it/societa/ATLETICA-SILCA-CONEGLIANO/TV341
35.50,LASSINI Michele,2005,JM,S.O.I. INVERUNO,4 su- 1,Mariano Comense,2024-01-28,https://www.fidal.it/atleta/LASSINI-Michele/dq2RlZiiaGM%3D,https://www.fidal.it/societa/S-O-I--INVERUNO/MI160
35.50,DE VINCENTIIS Giovanni maria,2005,JM,A.S.D. UNIONE ATLETICA ABRUZZO,1 su- 1,Pescara,2024-06-22,https://www.fidal.it/atleta/DE-VINCENTIIS-Giovanni-maria/gaqRkpShamc%3D,https://www.fidal.it/societa/A-S-D--UNIONE-ATLETICA-ABRUZZO/CH183
35.45,MASI Leo,2007,AM,SAF BOLZANO 1953,6 su- 1,Trento,2024-02-03,https://www.fidal.it/atleta/MASI-Leo/iaiRk5moaGs%3D,https://www.fidal.it/societa/SAF-BOLZANO-1953/BZ018
35.44,MATTOLINI Francesco,2005,JM,ATLETICA LIVORNO,3 su- 1,Prato,2024-05-25,https://www.fidal.it/atleta/MATTOLINI-Francesco/fayRkpiia2M%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
35.41,RONDANINI Davide,2005,JM,ATL. CASTELNOVO MONTI,3 su- 1,Firenze,2024-06-02,https://www.fidal.it/atleta/RONDANINI-Davide/erGRkpWkbWs%3D,https://www.fidal.it/societa/ATL--CASTELNOVO-MONTI/RE346
35.35,MONFRINI Francesco,2005,JM,CUS PRO PATRIA MILANO,1 su- 1,Cremona,2024-04-28,https://www.fidal.it/atleta/MONFRINI-Francesco/dqyRlpqmbmw%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
35.13,GIACOMINI Mauro,2006,JM,CUS INSUBRIA VARESE COMO,4 su- 1,Firenze,2024-06-02,https://www.fidal.it/atleta/GIACOMINI-Mauro/drKRk5Sjb2c%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
35.09,TUAN Leonardo,2006,JM,LIBERTAS FRIUL PALMANOVA,2 su- 1,Udine,2024-06-08,https://www.fidal.it/atleta/TUAN-Leonardo/eayRlJOia2k%3D,https://www.fidal.it/societa/LIBERTAS-FRIUL-PALMANOVA/UD018
34.88,COSTACURTA Tommaso,2006,JM,ATL.VICENTINA,8 su- 1,Verona,2024-01-28,https://www.fidal.it/atleta/COSTACURTA-Tommaso/eK6Rk5SiaWs%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
34.88,VENTURELLI Alex,2005,JM,DELTA ATL. SASSUOLO,1 su- 1,Rieti,2024-06-01,https://www.fidal.it/atleta/VENTURELLI-Alex/eqyRkpigcGw%3D,https://www.fidal.it/societa/DELTA-ATL--SASSUOLO/MO403
34.85,GRAIFF Mattia,2006,JM,C.S.S. LEONARDO DA VINCI,2 su- 1,Lana/lana,2024-04-28,https://www.fidal.it/atleta/GRAIFF-Mattia/iaiRk5iiams%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
34.78,COSTACURTA Tommaso,2006,JM,ATL.VICENTINA,4 su- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/COSTACURTA-Tommaso/eK6Rk5SiaWs%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
34.72,MENAPACE Cristian,2008,AM,ATL.  VALLI DI NON E SOLE,7 su- 1,Trento,2024-02-03,https://www.fidal.it/atleta/MENAPACE-Cristian/d6iRk5mhaGQ%3D,https://www.fidal.it/societa/ATL--VALLI-DI-NON-E-SOLE/TN102
34.69,PESCANTE Francesco,2005,JM,G.S. FIAMME ORO PADOVA,6 su- 1,Trento,2024-04-21,https://www.fidal.it/atleta/PESCANTE-Francesco/eKqRkpmibWg%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
34.48,BUSATTO Damiano,2005,JM,ATLETICA SILCA CONEGLIANO,3 su- 1,Palmanova,2024-05-01,https://www.fidal.it/atleta/BUSATTO-Damiano/eKyRk5aicWo%3D,https://www.fidal.it/societa/ATLETICA-SILCA-CONEGLIANO/TV341
34.48,GRAIFF Mattia,2006,JM,C.S.S. LEONARDO DA VINCI,1 su- 1,Vercelli,2024-05-05,https://www.fidal.it/atleta/GRAIFF-Mattia/iaiRk5iiams%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
34.46,TUAN Leonardo,2006,JM,LIBERTAS FRIUL PALMANOVA,4 su- 1,Palmanova,2024-05-01,https://www.fidal.it/atleta/TUAN-Leonardo/eayRlJOia2k%3D,https://www.fidal.it/societa/LIBERTAS-FRIUL-PALMANOVA/UD018
34.44,PAPAGNI Michele edoardo,2006,JM,ADEN EXPRIVIA DAI OPTICAL MOLF,2 su- 1,Molfetta,2024-02-11,https://www.fidal.it/atleta/PAPAGNI-Michele-edoardo/hKmRk5eiamU%3D,https://www.fidal.it/societa/ADEN-EXPRIVIA-DAI-OPTICAL-MOLF/BA091
34.38,BAIOSTO Stefano,2006,JM,FIAMME GIALLE G. SIMONI,5 su- 1,Rieti,2024-01-21,https://www.fidal.it/atleta/BAIOSTO-Stefano/f6yRk5ulbWc%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
34.35,SORDI Tommaso,2006,JM,POLISPORTIVA I'GIGLIO,4 su- 1,Prato,2024-05-25,https://www.fidal.it/atleta/SORDI-Tommaso/faqRkpqhbGQ%3D,https://www.fidal.it/societa/POLISPORTIVA-I-GIGLIO/FI407
34.32,CIERI Giuseppe,2006,JM,ASD U.S. ATERNO PESCARA,2 su- 1,Pescara,2024-06-22,https://www.fidal.it/atleta/CIERI-Giuseppe/gauRkpWgaGk%3D,https://www.fidal.it/societa/ASD-U-S--ATERNO-PESCARA/PE001
34.29,GRAIFF Mattia,2006,JM,C.S.S. LEONARDO DA VINCI,1 su- 1,Bolzano/bozen,2024-06-02,https://www.fidal.it/atleta/GRAIFF-Mattia/iaiRk5iiams%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
34.28,PARMA Davide,2005,JM,COSENZA K42,2 su- 1,Cosenza,2024-01-14,https://www.fidal.it/atleta/PARMA-Davide/hqmRkpOgamM%3D,https://www.fidal.it/societa/COSENZA-K42/CS361
34.28,CIERI Giuseppe,2006,JM,ASD U.S. ATERNO PESCARA,2 su- 1,Narni,2024-04-28,https://www.fidal.it/atleta/CIERI-Giuseppe/gauRkpWgaGk%3D,https://www.fidal.it/societa/ASD-U-S--ATERNO-PESCARA/PE001
34.27,COLELLA Giorgio,2006,JM,ASD G.P. BUDOKAN CLUB PORTICI,1 su- 1,Salerno,2024-04-13,https://www.fidal.it/atleta/COLELLA-Giorgio/gKyRkpqiaWM%3D,https://www.fidal.it/societa/ASD-G-P--BUDOKAN-CLUB-PORTICI/NA529
34.19,GIACOMINI Mauro,2006,JM,CUS INSUBRIA VARESE COMO,3 su- 1,Lana/lana,2024-06-23,https://www.fidal.it/atleta/GIACOMINI-Mauro/drKRk5Sjb2c%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
34.17,TEMPESTA Stefano,2006,JM,A.S.D. TEAM TREVISO,5 su- 1,Conegliano,2024-02-04,https://www.fidal.it/atleta/TEMPESTA-Stefano/eKyRk5ejb2M%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
34.13,PESCANTE Francesco,2005,JM,G.S. FIAMME ORO PADOVA,9 su- 1,Verona,2024-01-28,https://www.fidal.it/atleta/PESCANTE-Francesco/eKqRkpmibWg%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
34.04,PAPAGNI Michele edoardo,2006,JM,ADEN EXPRIVIA DAI OPTICAL MOLF,3 su- 1,Narni,2024-04-28,https://www.fidal.it/atleta/PAPAGNI-Michele-edoardo/hKmRk5eiamU%3D,https://www.fidal.it/societa/ADEN-EXPRIVIA-DAI-OPTICAL-MOLF/BA091
34.03,BELVISI Andrea,2005,JM,SSD NISSOLINO SPORT SRL ASU,3 su- 1,Latina,2024-03-24,https://www.fidal.it/atleta/BELVISI-Andrea/f6qRkpaicWc%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
33.93,BUSATTO Damiano,2005,JM,ATLETICA SILCA CONEGLIANO,10 su- 1,Verona,2024-01-28,https://www.fidal.it/atleta/BUSATTO-Damiano/eKyRk5aicWo%3D,https://www.fidal.it/societa/ATLETICA-SILCA-CONEGLIANO/TV341
33.84,BARBISAN Riccardo,2006,JM,ATLETICA STIORE TREVISO,5 su- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/BARBISAN-Riccardo/eKyRlJanaGw%3D,https://www.fidal.it/societa/ATLETICA-STIORE-TREVISO/TV342
33.80,ALTOMARE Ferdinando,2006,JM,A.S. DIL. MILONE,2 su- 1,Siracusa,2024-04-18,https://www.fidal.it/atleta/ALTOMARE-Ferdinando/h7GRkpOnaGQ%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
33.76,BARDELLI David,2006,JM,CUS PISA,5 su- 1,Firenze,2024-01-20,https://www.fidal.it/atleta/BARDELLI-David/fbGRkpSmbWM%3D,https://www.fidal.it/societa/CUS-PISA/PI071
33.74,ELLERO Pierluigi,2006,JM,G.S. FIAMME ORO PADOVA,1 su- 1,Bovolone,2024-05-05,https://www.fidal.it/atleta/ELLERO-Pierluigi/eKqRkpugaWU%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
33.72,SORDI Tommaso,2006,JM,POLISPORTIVA I'GIGLIO,4 su- 1,Lana/lana,2024-06-23,https://www.fidal.it/atleta/SORDI-Tommaso/faqRkpqhbGQ%3D,https://www.fidal.it/societa/POLISPORTIVA-I-GIGLIO/FI407
33.71,GIACOMINI Mauro,2006,JM,CUS INSUBRIA VARESE COMO,2 su- 1,Cremona,2024-04-28,https://www.fidal.it/atleta/GIACOMINI-Mauro/drKRk5Sjb2c%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
33.66,CESANA Pietro,2008,AM,ATL. LECCO-COLOMBO COSTRUZ.,6 su- 1,Mariano Comense,2024-01-28,https://www.fidal.it/atleta/CESANA-Pietro/dquRk5qhcWc%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
33.66,NOTARIO Daniele,2005,JM,ATLETICA CANAVESANA,2 su- 1,Beinasco,2024-05-19,https://www.fidal.it/atleta/NOTARIO-Daniele/dK6RlpSocWU%3D,https://www.fidal.it/societa/ATLETICA-CANAVESANA/TO015
33.64,PERIOLI Federico,2005,JM,ATL. AVIS MACERATA,3 su- 1,Citta Di Castello,2024-02-11,https://www.fidal.it/atleta/PERIOLI-Federico/fqmRkpugaGw%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
33.60,AZZARELLO Daniele giuseppe,2008,AM,ATL.STUD. RIETI ANDREA MILARDI,4 su- 1,Orvieto,2024-02-04,https://www.fidal.it/atleta/AZZARELLO-Daniele-giuseppe/f6uRkpSoaWY%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
33.58,DI NATALE Filippo,2006,JM,ASD U.S. ATERNO PESCARA,3 su- 1,Pescara,2024-06-22,https://www.fidal.it/atleta/DI-NATALE-Filippo/gauRkpaibWg%3D,https://www.fidal.it/societa/ASD-U-S--ATERNO-PESCARA/PE001
33.55,BRESCIANI Riccardo,2006,JM,A.S.D. G.A.O. OLEGGIO,3 su- 1,Cairate,2024-04-21,https://www.fidal.it/atleta/BRESCIANI-Riccardo/dK2RlJSicWs%3D,https://www.fidal.it/societa/A-S-D--G-A-O--OLEGGIO/NO004
33.55,SERRA Nicola,2006,JM,CENTRO ATLETICA PIOMBINO,5 su- 1,Firenze,2024-06-02,https://www.fidal.it/atleta/SERRA-Nicola/fayRkpWjbWo%3D,https://www.fidal.it/societa/CENTRO-ATLETICA-PIOMBINO/LI038
33.54,ROSSI Gabriele,2006,JM,ATL. GALLARATESE,2 su- 1,Crema,2024-05-04,https://www.fidal.it/atleta/ROSSI-Gabriele/drKRk5OiamQ%3D,https://www.fidal.it/societa/ATL--GALLARATESE/VA731
33.51,ANDREULA Nicolo',2006,JM,G.S. AVIS BARLETTA A.S.D.,1 su- 1,Molfetta,2024-04-14,https://www.fidal.it/atleta/ANDREULA-Nicolo-/hKmRkpqkbWU%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
33.48,DE VINCENTIIS Giovanni maria,2005,JM,A.S.D. UNIONE ATLETICA ABRUZZO,2 su- 1,Pescara,2024-01-21,https://www.fidal.it/atleta/DE-VINCENTIIS-Giovanni-maria/gaqRkpShamc%3D,https://www.fidal.it/societa/A-S-D--UNIONE-ATLETICA-ABRUZZO/CH183
33.48,BUSATTO Damiano,2005,JM,ATLETICA SILCA CONEGLIANO,6 su- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/BUSATTO-Damiano/eKyRk5aicWo%3D,https://www.fidal.it/societa/ATLETICA-SILCA-CONEGLIANO/TV341
33.47,CORRIERI Mario,2006,JM,G.S. AVIS BARLETTA A.S.D.,2 su- 1,Molfetta,2024-04-14,https://www.fidal.it/atleta/CORRIERI-Mario/hKmRkpagbGw%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
33.38,MONFRINI Francesco,2005,JM,CUS PRO PATRIA MILANO,5 su- 1,Lana/lana,2024-06-23,https://www.fidal.it/atleta/MONFRINI-Francesco/dqyRlpqmbmw%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
33.37,CORRIERI Mario,2006,JM,G.S. AVIS BARLETTA A.S.D.,3 su- 1,Bari,2024-04-20,https://www.fidal.it/atleta/CORRIERI-Mario/hKmRkpagbGw%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
33.35,ENNIO Nicolo',2006,JM,G.S. FIAMME ORO PADOVA,11 su- 1,Verona,2024-01-28,https://www.fidal.it/atleta/ENNIO-Nicolo-/eKqRkpulcGw%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
33.35,COSTA Matteo gianfranco,2006,JM,ATL. GALLARATESE,4 su- 1,Cairate,2024-04-21,https://www.fidal.it/atleta/COSTA-Matteo-gianfranco/drKRk5ehb2Q%3D,https://www.fidal.it/societa/ATL--GALLARATESE/VA731
33.29,MATTOLINI Francesco,2005,JM,ATLETICA LIVORNO,6 su- 1,Firenze,2024-06-02,https://www.fidal.it/atleta/MATTOLINI-Francesco/fayRkpiia2M%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
33.23,GRAIFF Mattia,2006,JM,C.S.S. LEONARDO DA VINCI,6 su- 1,Lana/lana,2024-06-23,https://www.fidal.it/atleta/GRAIFF-Mattia/iaiRk5iiams%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
33.20,BORAN Giacomo,2007,AM,BATTAGLIO C.U.S. TORINO ATL,3 su- 1,Beinasco,2024-05-19,https://www.fidal.it/atleta/BORAN-Giacomo/dK6RmJSna2g%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
33.18,TEMPESTA Stefano,2006,JM,A.S.D. TEAM TREVISO,5 su- 1,Palmanova,2024-05-01,https://www.fidal.it/atleta/TEMPESTA-Stefano/eKyRk5ejb2M%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
33.14,PEANO Emanuele,2005,JM,A.S.D. BORGARETTO 75,5 su- 1,Novara,2024-01-28,https://www.fidal.it/atleta/PEANO-Emanuele/dK6RlpaoaGk%3D,https://www.fidal.it/societa/A-S-D--BORGARETTO-75/TO047
