prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
11.96,GATTARI Kevin,2008,AM,ATLETICA CIVITANOVA,3 su- 1,Ancona,2024-06-23,https://www.fidal.it/atleta/GATTARI-Kevin/e6uRkpegaGo%3D,https://www.fidal.it/societa/ATLETICA-CIVITANOVA/MC011
11.95,CALISTO Lorenzo,2007,AM,ATL. SAN BONIFACIO-VALDALPONE,2 su- 1,Bovolone,2024-05-05,https://www.fidal.it/atleta/CALISTO-Lorenzo/eKAAARk5uhaWo%3D,https://www.fidal.it/societa/ATL--SAN-BONIFACIO-VALDALPONE/VR846
11.95,ARQUA' Alessandro,2007,AM,ASD MAURINA OLIO CARLI,8 qu- 1,Pescara,2024-05-28,https://www.fidal.it/atleta/ARQUA-Alessandro/daqRkpafcGU%3D,https://www.fidal.it/societa/ASD-MAURINA-OLIO-CARLI/IM029
11.93,ROCCU Filippo,2008,AM,POL OLIMPIA BOLOTANA,1 su- 1,Nuoro,2024-02-18,https://www.fidal.it/atleta/ROCCU-Filippo/iKqRkpSjbWY%3D,https://www.fidal.it/societa/POL-OLIMPIA-BOLOTANA/NU101
11.93,ACQUASANTA Michele,2008,AM,POL. ROCCO SCOTELLARO MT,3 su- 1,Bari,2024-04-21,https://www.fidal.it/atleta/ACQUASANTA-Michele/hamRkpOlbmw%3D,https://www.fidal.it/societa/POL--ROCCO-SCOTELLARO-MT/MT023
11.93,SMIRIGLIA Michele,2007,AM,TEAM ATLETICA MARCHE,2 su- 1,San Benedetto Del Tronto,2024-05-19,https://www.fidal.it/atleta/SMIRIGLIA-Michele/e62RkpOoaGs%3D,https://www.fidal.it/societa/TEAM-ATLETICA-MARCHE/FM050
11.91,MAZZOLENI Alberto,2008,AM,ATL. BERGAMO 1959 ORIOCENTER,5 su- 1,Mariano Comense,2024-01-27,https://www.fidal.it/atleta/MAZZOLENI-Alberto/dqmRmJqfcGk%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
11.91,BORILLO Simone,2007,AM,VITTORIO ATLETICA,4 se- 2,Vittorio Veneto,2024-05-12,https://www.fidal.it/atleta/BORILLO-Simone/eKmRlJmob2c%3D,https://www.fidal.it/societa/VITTORIO-ATLETICA/TV409
11.91,CABRINI Filippo,2007,AM,C.U.S. PARMA,2 su- 1,Castelfranco Emilia,2024-05-19,https://www.fidal.it/atleta/CABRINI-Filippo/eq6RkpincGg%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
11.89,CLEMENTI Gianluca,2007,AM,ATLETICA PERUGIA TEAM SSD A RL,6 su- 1,Roma,2024-06-15,https://www.fidal.it/atleta/CLEMENTI-Gianluca/fqmRk5OhaWo%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
11.88,MARIANI Cristian,2007,AM,ATL.  CENTO TORRI PAVIA,2 su- 1,Mariano Comense,2024-02-10,https://www.fidal.it/atleta/MARIANI-Cristian/dqAAARl5mlcGc%3D,https://www.fidal.it/societa/ATL--CENTO-TORRI-PAVIA/PV110
11.88,CLEMENTI Gianluca,2007,AM,ATLETICA PERUGIA TEAM SSD A RL,2 su- 1,Perugia,2024-04-24,https://www.fidal.it/atleta/CLEMENTI-Gianluca/fqmRk5OhaWo%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
11.88,MUSICCO Ivan,2007,AM,ASD ELITE ACADEMY BARI,3 su- 1,Molfetta,2024-05-12,https://www.fidal.it/atleta/MUSICCO-Ivan/hKmRkpugbGU%3D,https://www.fidal.it/societa/ASD-ELITE-ACADEMY-BARI/BA008
11.88,MECCA Filippo,2008,AM,BATTAGLIO C.U.S. TORINO ATL,3 su- 1,Alessandria,2024-05-19,https://www.fidal.it/atleta/MECCA-Filippo/dK6Rlpinamw%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
11.87,PACINI Pietro giulio,2007,AM,ASD ATLETICA  PRATO,2 su- 1,Firenze,2024-02-18,https://www.fidal.it/atleta/PACINI-Pietro-giulio/fbORkpKlb2g%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
11.87,MASI Leo,2007,AM,SAF BOLZANO 1953,6 su- 1,Rovereto,2024-05-01,https://www.fidal.it/atleta/MASI-Leo/iaiRk5moaGs%3D,https://www.fidal.it/societa/SAF-BOLZANO-1953/BZ018
11.86,COLLETTI Filippo,2008,AM,MILANO ATLETICA,6 su- 1,Mariano Comense,2024-01-27,https://www.fidal.it/atleta/COLLETTI-Filippo/dq2Rm5akbWk%3D,https://www.fidal.it/societa/MILANO-ATLETICA/MI798
11.86,COLTRINARI Samuele,2007,AM,ATL.CASTELFIDARDO CRIMINESI,1 su- 1,Fermo,2024-04-07,https://www.fidal.it/atleta/COLTRINARI-Samuele/e6mRkpWfbGU%3D,https://www.fidal.it/societa/ATL-CASTELFIDARDO-CRIMINESI/AN016
11.86,VENERI Giulio,2007,AM,ASD LIB. MANTOVA MASCH-FEMM.,6 se- 2,Brescia,2024-05-19,https://www.fidal.it/atleta/VENERI-Giulio/dq6RkpWmamY%3D,https://www.fidal.it/societa/ASD-LIB--MANTOVA-MASCH-FEMM-/MN043
11.86,CALISTO Lorenzo,2007,AM,ATL. SAN BONIFACIO-VALDALPONE,3 su- 1,Modena,2024-06-01,https://www.fidal.it/atleta/CALISTO-Lorenzo/eKAAARk5uhaWo%3D,https://www.fidal.it/societa/ATL--SAN-BONIFACIO-VALDALPONE/VR846
11.85,PATUMI Gabriele,2008,AM,ATLETICA PERUGIA TEAM SSD A RL,1 su- 1,San Benedetto Del Tronto,2024-04-27,https://www.fidal.it/atleta/PATUMI-Gabriele/fqmRkpWhcWo%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
11.84,MBOUMBA OTEMBA Giuseppe,2008,AM,ATL. ALESSANDRIA,1 su- 1,Vercelli,2024-04-14,https://www.fidal.it/atleta/MBOUMBA-OTEMBA-Giuseppe/dKmRk5uibWQ%3D,https://www.fidal.it/societa/ATL--ALESSANDRIA/AL001
11.84,CHIGGIATO Riccardo,2007,AM,ATLETICA LIB. S.A.N.P.,2 su- 1,Treviso,2024-04-14,https://www.fidal.it/atleta/CHIGGIATO-Riccardo/eKqRk5KfcGk%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
11.84,ZURLO Marco,2008,AM,ASD GIOVANI ATLETI BARI 1969,4 su- 1,Bari,2024-04-21,https://www.fidal.it/atleta/ZURLO-Marco/hKyRkpaobmw%3D,https://www.fidal.it/societa/ASD-GIOVANI-ATLETI-BARI-1969/BA006
11.83,CHIGGIATO Riccardo,2007,AM,ATLETICA LIB. S.A.N.P.,5 se- 2,Vittorio Veneto,2024-05-12,https://www.fidal.it/atleta/CHIGGIATO-Riccardo/eKqRk5KfcGk%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
11.82,ACQUASANTA Michele,2008,AM,POL. ROCCO SCOTELLARO MT,1 su- 1,Molfetta,2024-01-28,https://www.fidal.it/atleta/ACQUASANTA-Michele/hamRkpOlbmw%3D,https://www.fidal.it/societa/POL--ROCCO-SCOTELLARO-MT/MT023
11.82,ZURLO Marco,2008,AM,ASD GIOVANI ATLETI BARI 1969,3 su- 1,Molfetta,2024-02-10,https://www.fidal.it/atleta/ZURLO-Marco/hKyRkpaobmw%3D,https://www.fidal.it/societa/ASD-GIOVANI-ATLETI-BARI-1969/BA006
11.81,MBOUMBA OTEMBA Giuseppe,2008,AM,ATL. ALESSANDRIA,1 su- 1,Genova,2024-06-09,https://www.fidal.it/atleta/MBOUMBA-OTEMBA-Giuseppe/dKmRk5uibWQ%3D,https://www.fidal.it/societa/ATL--ALESSANDRIA/AL001
11.79,SEBASTIANI Luca,2007,AM,ATLETICA CLARINA TRENTINO,6 su- 1,Bolzano/bozen,2024-05-12,https://www.fidal.it/atleta/SEBASTIANI-Luca/d6iRk5qnbGo%3D,https://www.fidal.it/societa/ATLETICA-CLARINA-TRENTINO/TN103
11.79,SEBASTIANI Carlo,1958,SM65,COLLECTION ATLETICA SAMBENEDET,2 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/SEBASTIANI-Carlo/e6iRk5qibGs%3D,https://www.fidal.it/societa/COLLECTION-ATLETICA-SAMBENEDET/AP034
11.77,PILJA SPARANIDE Edoardo,2008,AM,ATLETICA PERUGIA TEAM SSD A RL,2 su- 1,Perugia,2024-05-19,https://www.fidal.it/atleta/PILJA-SPARANIDE-Edoardo/fqmRk5OgcWc%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
11.77,SQUECCO Francesco,2007,AM,A.S.D. ATL. AGROPOLI,3 su- 1,Avellino,2024-06-09,https://www.fidal.it/atleta/SQUECCO-Francesco/gK2Rkpigb2g%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
11.74,BRANDI Davide,2007,AM,SPORT ATL. FERMO,1 su- 1,Ancona,2024-05-08,https://www.fidal.it/atleta/BRANDI-Davide/e62RkpShaWM%3D,https://www.fidal.it/societa/SPORT-ATL--FERMO/FM003
11.74,BONECHI Leonardo,2007,AM,ASD MAURINA OLIO CARLI,1 su- 1,Imperia,2024-05-18,https://www.fidal.it/atleta/BONECHI-Leonardo/dayRkpSob2w%3D,https://www.fidal.it/societa/ASD-MAURINA-OLIO-CARLI/IM029
11.73,CORSO Anthony,2007,AM,ATLETICA ASTI 2.2 A.S.D.,2 su- 1,Vercelli,2024-04-14,https://www.fidal.it/atleta/CORSO-Anthony/h7GRkpOoamo%3D,https://www.fidal.it/societa/ATLETICA-ASTI-2-2-A-S-D-/AT019
11.73,MIORELLI Samuele,2008,AM,ATLETICA ROTALIANA,3 su- 1,Bolzano/bozen,2024-06-01,https://www.fidal.it/atleta/MIORELLI-Samuele/d6iRk5uocWc%3D,https://www.fidal.it/societa/ATLETICA-ROTALIANA/TN527
11.72,BALLICO Giancarlo,1959,SM65,G.S. ZELOFORAMAGNO,1 su- 1,Salo',2024-04-17,https://www.fidal.it/atleta/BALLICO-Giancarlo/dqiRk5SfbWc%3D,https://www.fidal.it/societa/G-S--ZELOFORAMAGNO/MI404
11.72,MIORELLI Samuele,2008,AM,ATLETICA ROTALIANA,9 qu- 1,Pescara,2024-05-28,https://www.fidal.it/atleta/MIORELLI-Samuele/d6iRk5uocWc%3D,https://www.fidal.it/societa/ATLETICA-ROTALIANA/TN527
11.72,SQUECCO Francesco,2007,AM,A.S.D. ATL. AGROPOLI,2 su- 1,Nocera Inferiore,2024-06-15,https://www.fidal.it/atleta/SQUECCO-Francesco/gK2Rkpigb2g%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
11.71,SETTICASI Dario,2008,AM,TRIESTE ATLETICA,2 su- 1,Udine,2024-05-19,https://www.fidal.it/atleta/SETTICASI-Dario/eauRk5ilcWY%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
11.70,CALISTO Lorenzo,2007,AM,ATL. SAN BONIFACIO-VALDALPONE,7 su- 1,Rovereto,2024-05-01,https://www.fidal.it/atleta/CALISTO-Lorenzo/eKAAARk5uhaWo%3D,https://www.fidal.it/societa/ATL--SAN-BONIFACIO-VALDALPONE/VR846
11.70,ZOTTOLA Amedeo,1959,SM65,ATL. TRIANGOLO LARIANO,1 su- 1,Milano,2024-05-19,https://www.fidal.it/atleta/ZOTTOLA-Amedeo/dqiRlJWhaWU%3D,https://www.fidal.it/societa/ATL--TRIANGOLO-LARIANO/CO017
11.68,SIGHIERI Elia,2007,AM,ATLETICA LIVORNO,4 su- 1,Livorno,2024-04-17,https://www.fidal.it/atleta/SIGHIERI-Elia/fayRkpahcWY%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
11.68,CAVALLARO Marco,2007,AM,A.S.D. ATL. AGROPOLI,1 su- 1,Avellino,2024-05-04,https://www.fidal.it/atleta/CAVALLARO-Marco/gK2RkpWoaWQ%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
11.67,RADICI Luca,2008,AM,ASD MAURINA OLIO CARLI,1 su- 1,La Spezia,2024-01-27,https://www.fidal.it/atleta/RADICI-Luca/dayRkpafa2g%3D,https://www.fidal.it/societa/ASD-MAURINA-OLIO-CARLI/IM029
11.66,DI STEFANO Fabrizio,2007,AM,ASD VIRTUS SEZ. ATL. EMILSIDER,3 su- 1,Castelfranco Emilia,2024-05-19,https://www.fidal.it/atleta/DI-STEFANO-Fabrizio/eqmRk5OlaGQ%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
11.66,BONECHI Leonardo,2007,AM,ASD MAURINA OLIO CARLI,3 su- 1,Genova,2024-06-09,https://www.fidal.it/atleta/BONECHI-Leonardo/dayRkpSob2w%3D,https://www.fidal.it/societa/ASD-MAURINA-OLIO-CARLI/IM029
11.65,BRUNO Antonio guido,1959,SM65,AMATORI MASTERS NOVARA,1 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/BRUNO-Antonio-guido/dK2RlJSlcGM%3D,https://www.fidal.it/societa/AMATORI-MASTERS-NOVARA/NO002
11.63,GIAMMARINI Nicola,2007,AM,A.S.D. ATLETICA AMA CIVITANOVA,3 su- 1,Ancona,2024-05-08,https://www.fidal.it/atleta/GIAMMARINI-Nicola/e6uRkpSocGs%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-AMA-CIVITANOVA/MC042
11.61,PAPA Emiliano,1960,SM60,ATL. LEGNANO,2 su- 1,Milano,2024-05-19,https://www.fidal.it/atleta/PAPA-Emiliano/dq2Rk5agcWo%3D,https://www.fidal.it/societa/ATL--LEGNANO/MI060
11.61,GATTARI Kevin,2008,AM,ATLETICA CIVITANOVA,2 su- 1,Osimo,2024-06-02,https://www.fidal.it/atleta/GATTARI-Kevin/e6uRkpegaGo%3D,https://www.fidal.it/societa/ATLETICA-CIVITANOVA/MC011
11.59,IACOCCA Simone giuseppe,2008,AM,S.S. VITTORIO ALFIERI ASTI,1 su- 1,Chivasso,2024-06-08,https://www.fidal.it/atleta/IACOCCA-Simone-giuseppe/dKuRk5mhb2k%3D,https://www.fidal.it/societa/S-S--VITTORIO-ALFIERI-ASTI/AT001
11.59,FRONGILLO Jacopo,2008,AM,POLISPORTIVA TETHYS CHIETI,7 su- 1,Roma,2024-06-15,https://www.fidal.it/atleta/FRONGILLO-Jacopo/gaqRkpOlamM%3D,https://www.fidal.it/societa/POLISPORTIVA-TETHYS-CHIETI/CH172
11.58,SMIRIGLIA Michele,2007,AM,TEAM ATLETICA MARCHE,2 su- 1,San Benedetto Del Tronto,2024-04-27,https://www.fidal.it/atleta/SMIRIGLIA-Michele/e62RkpOoaGs%3D,https://www.fidal.it/societa/TEAM-ATLETICA-MARCHE/FM050
11.56,SQUECCO Francesco,2007,AM,A.S.D. ATL. AGROPOLI,2 su- 1,Salerno,2024-04-13,https://www.fidal.it/atleta/SQUECCO-Francesco/gK2Rkpigb2g%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
11.55,MAZZOLENI Alberto,2008,AM,ATL. BERGAMO 1959 ORIOCENTER,2 su- 1,Busto Arsizio,2024-03-03,https://www.fidal.it/atleta/MAZZOLENI-Alberto/dqmRmJqfcGk%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
11.54,MAZZOLENI Alberto,2008,AM,ATL. BERGAMO 1959 ORIOCENTER,3 su- 1,Mariano Comense,2024-02-10,https://www.fidal.it/atleta/MAZZOLENI-Alberto/dqmRmJqfcGk%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
11.52,FALLITI Giovanni,2007,AM,ATLETICA CECCHINA AL.PA. ASD,1 su- 1,Cecchina,2024-03-23,https://www.fidal.it/atleta/FALLITI-Giovanni/f62Rk5Okb2Q%3D,https://www.fidal.it/societa/ATLETICA-CECCHINA-AL-PA--ASD/RS022
11.51,CORRADINI Mathias eric,2008,AM,ATL. REGGIO ASD,4 su- 1,Modena,2024-06-01,https://www.fidal.it/atleta/CORRADINI-Mathias-eric/erGRkpencWQ%3D,https://www.fidal.it/societa/ATL--REGGIO-ASD/RE128
11.51,RAMBALDINI Gabriele,2008,AM,ASD MOTUS ATLETICA,1 su- 1,Rodengo Saiano,2024-06-19,https://www.fidal.it/atleta/RAMBALDINI-Gabriele/dqqRmJOhbWc%3D,https://www.fidal.it/societa/ASD-MOTUS-ATLETICA/BS652
11.51,FRONGILLO Jacopo,2008,AM,POLISPORTIVA TETHYS CHIETI,1 su- 1,Pescara,2024-06-23,https://www.fidal.it/atleta/FRONGILLO-Jacopo/gaqRkpOlamM%3D,https://www.fidal.it/societa/POLISPORTIVA-TETHYS-CHIETI/CH172
11.50,RADICI Luca,2008,AM,ASD MAURINA OLIO CARLI,1 su- 1,Genova,2024-02-10,https://www.fidal.it/atleta/RADICI-Luca/dayRkpafa2g%3D,https://www.fidal.it/societa/ASD-MAURINA-OLIO-CARLI/IM029
11.50,CORSO Anthony,2007,AM,ATLETICA ASTI 2.2 A.S.D.,4 su- 1,Alessandria,2024-05-19,https://www.fidal.it/atleta/CORSO-Anthony/h7GRkpOoamo%3D,https://www.fidal.it/societa/ATLETICA-ASTI-2-2-A-S-D-/AT019
11.48,GATTARI Kevin,2008,AM,ATLETICA CIVITANOVA,2 su- 1,Fermo,2024-04-07,https://www.fidal.it/atleta/GATTARI-Kevin/e6uRkpegaGo%3D,https://www.fidal.it/societa/ATLETICA-CIVITANOVA/MC011
11.48,GATTARI Kevin,2008,AM,ATLETICA CIVITANOVA,3 su- 1,San Benedetto Del Tronto,2024-05-19,https://www.fidal.it/atleta/GATTARI-Kevin/e6uRkpegaGo%3D,https://www.fidal.it/societa/ATLETICA-CIVITANOVA/MC011
11.47,ALBANESE Luca,2007,AM,TEAM-A LOMBARDIA,7 se- 2,Brescia,2024-05-19,https://www.fidal.it/atleta/ALBANESE-Luca/dq2RlpmhbGs%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
11.47,FORNASIERO Daniele,2008,AM,ATLETICA VERCELLI 78,2 se- 2,Lana/lana,2024-06-22,https://www.fidal.it/atleta/FORNASIERO-Daniele/dKAAARlJWlcWQ%3D,https://www.fidal.it/societa/ATLETICA-VERCELLI-78/VC004
11.46,TIRITICCO Matteo,2008,AM,A.S.D.AMAT.ATLETICA SERAFINI,2 su- 1,Pescara,2024-01-21,https://www.fidal.it/atleta/TIRITICCO-Matteo/gamRkpSoaGw%3D,https://www.fidal.it/societa/A-S-D-AMAT-ATLETICA-SERAFINI/AQ014
11.46,MIONI Federico,2007,AM,ATL.VICENTINA,9 se- 1,Lana/lana,2024-06-22,https://www.fidal.it/atleta/MIONI-Federico/eK6Rk5Snb2g%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
11.46,TIRITICCO Matteo,2008,AM,A.S.D.AMAT.ATLETICA SERAFINI,2 su- 1,Pescara,2024-06-23,https://www.fidal.it/atleta/TIRITICCO-Matteo/gamRkpSoaGw%3D,https://www.fidal.it/societa/A-S-D-AMAT-ATLETICA-SERAFINI/AQ014
11.45,RADICI Luca,2008,AM,ASD MAURINA OLIO CARLI,15 su- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/RADICI-Luca/dayRkpafa2g%3D,https://www.fidal.it/societa/ASD-MAURINA-OLIO-CARLI/IM029
11.44,AZZARELLO Daniele giuseppe,2008,AM,ATL.STUD. RIETI ANDREA MILARDI,4 su- 1,Terni,2024-04-27,https://www.fidal.it/atleta/AZZARELLO-Daniele-giuseppe/f6uRkpSoaWY%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
11.44,ZOTTOLA Amedeo,1959,SM65,ATL. TRIANGOLO LARIANO,3 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/ZOTTOLA-Amedeo/dqiRlJWhaWU%3D,https://www.fidal.it/societa/ATL--TRIANGOLO-LARIANO/CO017
11.43,MIONI Federico,2007,AM,ATL.VICENTINA,4 su- 1,Bolzano/bozen,2024-06-01,https://www.fidal.it/atleta/MIONI-Federico/eK6Rk5Snb2g%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
11.42,ZUCCALA' Sebastiano,2007,AM,ATLETICA BARBAS,1 su- 1,Cosenza,2024-04-20,https://www.fidal.it/atleta/ZUCCALA-Sebastiano/hquRkpOfbmk%3D,https://www.fidal.it/societa/ATLETICA-BARBAS/RC366
11.42,PILJA SPARANIDE Edoardo,2008,AM,ATLETICA PERUGIA TEAM SSD A RL,3 su- 1,San Benedetto Del Tronto,2024-04-27,https://www.fidal.it/atleta/PILJA-SPARANIDE-Edoardo/fqmRk5OgcWc%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
11.41,GOLFETTO Riccardo,2007,AM,ATLETICA SAN BIAGIO,3 su- 1,Treviso,2024-04-14,https://www.fidal.it/atleta/GOLFETTO-Riccardo/eKyRlJWoaGU%3D,https://www.fidal.it/societa/ATLETICA-SAN-BIAGIO/TV352
11.41,PERNA Giuseppe,2007,AM,A.S.D. ATL. AGROPOLI,3 se- 2,Lana/lana,2024-06-22,https://www.fidal.it/atleta/PERNA-Giuseppe/gK2RkpigbmM%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
11.40,ORTOLANI Mattia,2008,AM,ATL-ETICA SAN VENDEMIANO,1 su- 1,Bovolone,2024-05-04,https://www.fidal.it/atleta/ORTOLANI-Mattia/eKyRlJOfcWc%3D,https://www.fidal.it/societa/ATL-ETICA-SAN-VENDEMIANO/TV406
11.40,MARIANI Cristian,2007,AM,ATL.  CENTO TORRI PAVIA,8 se- 2,Brescia,2024-05-19,https://www.fidal.it/atleta/MARIANI-Cristian/dqAAARl5mlcGc%3D,https://www.fidal.it/societa/ATL--CENTO-TORRI-PAVIA/PV110
11.39,ZUCCOLOTTO Simone,2007,AM,ATL. GAVIRATE,3 su- 1,Cremona,2024-04-27,https://www.fidal.it/atleta/ZUCCOLOTTO-Simone/drKRk5SkaGg%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
11.39,MBOUMBA OTEMBA Giuseppe,2008,AM,ATL. ALESSANDRIA,1 su- 1,Vercelli,2024-06-15,https://www.fidal.it/atleta/MBOUMBA-OTEMBA-Giuseppe/dKmRk5uibWQ%3D,https://www.fidal.it/societa/ATL--ALESSANDRIA/AL001
11.38,VACCARI Antonio,1964,SM60,COSENZA K42,1 su- 1,Villafranca Tirrena,2024-03-02,https://www.fidal.it/atleta/VACCARI-Antonio/hqiRk5eoa2Y%3D,https://www.fidal.it/societa/COSENZA-K42/CS361
11.38,RAMBALDINI Gabriele,2008,AM,ASD MOTUS ATLETICA,1 su- 1,Salo',2024-04-17,https://www.fidal.it/atleta/RAMBALDINI-Gabriele/dqqRmJOhbWc%3D,https://www.fidal.it/societa/ASD-MOTUS-ATLETICA/BS652
11.37,TIRITICCO Matteo,2008,AM,A.S.D.AMAT.ATLETICA SERAFINI,1 su- 1,Pescara,2024-05-19,https://www.fidal.it/atleta/TIRITICCO-Matteo/gamRkpSoaGw%3D,https://www.fidal.it/societa/A-S-D-AMAT-ATLETICA-SERAFINI/AQ014
11.36,CHIGGIATO Riccardo,2007,AM,ATLETICA LIB. S.A.N.P.,3 su- 1,Padova,2024-05-02,https://www.fidal.it/atleta/CHIGGIATO-Riccardo/eKqRk5KfcGk%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
11.36,IACOCCA Simone giuseppe,2008,AM,S.S. VITTORIO ALFIERI ASTI,5 su- 1,Alessandria,2024-05-19,https://www.fidal.it/atleta/IACOCCA-Simone-giuseppe/dKuRk5mhb2k%3D,https://www.fidal.it/societa/S-S--VITTORIO-ALFIERI-ASTI/AT001
11.35,MBOUMBA OTEMBA Giuseppe,2008,AM,ATL. ALESSANDRIA,1 su- 1,Borgomanero,2024-04-13,https://www.fidal.it/atleta/MBOUMBA-OTEMBA-Giuseppe/dKmRk5uibWQ%3D,https://www.fidal.it/societa/ATL--ALESSANDRIA/AL001
11.35,RISIGARI Martino,2007,AM,A.S. ATLETICA VIRTUS LUCCA,4 su- 1,Campi Bisenzio,2024-05-05,https://www.fidal.it/atleta/RISIGARI-Martino/faqRkpukaWM%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
11.34,SPITI Andrea,2007,AM,ALTO LAZIO A.S.D.,10 se- 1,Lana/lana,2024-06-22,https://www.fidal.it/atleta/SPITI-Andrea/f66RkpSfcGg%3D,https://www.fidal.it/societa/ALTO-LAZIO-A-S-D-/VT501
11.34,ZUCCOLOTTO Simone,2007,AM,ATL. GAVIRATE,11 se- 1,Lana/lana,2024-06-22,https://www.fidal.it/atleta/ZUCCOLOTTO-Simone/drKRk5SkaGg%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
11.33,BORILLO Simone,2007,AM,VITTORIO ATLETICA,4 su- 1,Treviso,2024-04-14,https://www.fidal.it/atleta/BORILLO-Simone/eKmRlJmob2c%3D,https://www.fidal.it/societa/VITTORIO-ATLETICA/TV409
11.33,MONDELLO Tommaso,2008,AM,A.S.D.  C.U.S. GENOVA,2 su- 1,Genova,2024-05-12,https://www.fidal.it/atleta/MONDELLO-Tommaso/damRkpmmcGc%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
11.33,DI CAMILLO Riccardo,2008,AM,SSD FORMIA ATL. LEGGERA A R.L.,2 su- 1,Formia,2024-06-01,https://www.fidal.it/atleta/DI-CAMILLO-Riccardo/f6qRkpeha2o%3D,https://www.fidal.it/societa/SSD-FORMIA-ATL--LEGGERA-A-R-L-/LT302
11.32,BUFANO Daniele,2007,AM,ATL.AM. CISTERNINO ECOLSERVIZI,1 se- 1,Lecce,2024-04-06,https://www.fidal.it/atleta/BUFANO-Daniele/hKqSmZSjaGM%3D,https://www.fidal.it/societa/ATL-AM--CISTERNINO-ECOLSERVIZI/BR104
11.32,ADAMI Federico angelo,2007,AM,ATL. VR ASD PINDEMONTE,6 su- 1,Mestre,2024-06-09,https://www.fidal.it/atleta/ADAMI-Federico-angelo/eKAAARk5ukaGg%3D,https://www.fidal.it/societa/ATL--VR-ASD-PINDEMONTE/VR762
11.31,BALLICO Giancarlo,1959,SM65,G.S. ZELOFORAMAGNO,1 su- 1,Bergamo,2024-06-18,https://www.fidal.it/atleta/BALLICO-Giancarlo/dqiRk5SfbWc%3D,https://www.fidal.it/societa/G-S--ZELOFORAMAGNO/MI404
11.30,SQUECCO Francesco,2007,AM,A.S.D. ATL. AGROPOLI,1 su- 1,Salerno,2024-05-12,https://www.fidal.it/atleta/SQUECCO-Francesco/gK2Rkpigb2g%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
11.30,BUFANO Daniele,2007,AM,ATL.AM. CISTERNINO ECOLSERVIZI,4 su- 1,Molfetta,2024-05-12,https://www.fidal.it/atleta/BUFANO-Daniele/hKqSmZSjaGM%3D,https://www.fidal.it/societa/ATL-AM--CISTERNINO-ECOLSERVIZI/BR104
11.29,FALLITI Giovanni,2007,AM,ATLETICA CECCHINA AL.PA. ASD,2 su- 1,Rieti,2024-01-21,https://www.fidal.it/atleta/FALLITI-Giovanni/f62Rk5Okb2Q%3D,https://www.fidal.it/societa/ATLETICA-CECCHINA-AL-PA--ASD/RS022
