prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
12.12,ALTOMARE Ferdinando,2006,JM,A.S. DIL. MILONE,2 su- 1,Siracusa,2024-06-04,https://www.fidal.it/atleta/ALTOMARE-Ferdinando/h7GRkpOnaGQ%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
12.11,MEI Salvatore,2006,JM,VITTORIO ATLETICA,2 su- 1,Mestre,2024-06-09,https://www.fidal.it/atleta/MEI-Salvatore/eKyRk5aoaWg%3D,https://www.fidal.it/societa/VITTORIO-ATLETICA/TV409
12.09,D'ANTONIO Mario,1973,SM50,LAGARINA CRUS TEAM,2 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/D-ANTONIO-Mario/d6iRkpKgbWw%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
12.09,MIGLIO Andrea,1974,SM50,TEAM ATLETICO-MERCURIO NOVARA,1 su- 1,Vercelli,2024-06-15,https://www.fidal.it/atleta/MIGLIO-Andrea/dK2RlJOoa2k%3D,https://www.fidal.it/societa/TEAM-ATLETICO-MERCURIO-NOVARA/NO020
12.08,GRAIFF Mattia,2006,JM,C.S.S. LEONARDO DA VINCI,1 su- 1,Bolzano/bozen,2024-06-01,https://www.fidal.it/atleta/GRAIFF-Mattia/iaiRk5iiams%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
12.07,FERRI Gianluca,2006,JM,ATL.STUD. RIETI ANDREA MILARDI,1 su- 1,Rieti,2024-04-21,https://www.fidal.it/atleta/FERRI-Gianluca/f62Rkpena2w%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
12.03,DI IANNI Lorenzo,2006,JM,ASS.ATL.LIBERTAS ORVIETO,1 su- 1,Perugia,2024-06-23,https://www.fidal.it/atleta/DI-IANNI-Lorenzo/fqmRk5OmaGg%3D,https://www.fidal.it/societa/ASS-ATL-LIBERTAS-ORVIETO/TR024
12.02,PALERMO Athos,2006,JM,ASD ATLETICA SPEZIA DUFERCO,1 su- 1,Genova,2024-02-10,https://www.fidal.it/atleta/PALERMO-Athos/dauRkpWkamQ%3D,https://www.fidal.it/societa/ASD-ATLETICA-SPEZIA-DUFERCO/SP573
12.02,EBERHART Claudius,2005,JM,C.U.S. VERONA SEZ. ATLETICA,3 su- 1,Treviso,2024-04-14,https://www.fidal.it/atleta/EBERHART-Claudius/eKAAARk5ajaGg%3D,https://www.fidal.it/societa/C-U-S--VERONA-SEZ--ATLETICA/VR825
12.02,PARMA Davide,2005,JM,COSENZA K42,1 su- 1,Cosenza,2024-04-20,https://www.fidal.it/atleta/PARMA-Davide/hqmRkpOgamM%3D,https://www.fidal.it/societa/COSENZA-K42/CS361
12.02,SAVORANI Lorenzo,2006,JM,ASD VIRTUS SEZ. ATL. EMILSIDER,2 su- 1,Sasso Marconi,2024-06-13,https://www.fidal.it/atleta/SAVORANI-Lorenzo/eqmRk5WhaGw%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
11.99,GRAIFF Mattia,2006,JM,C.S.S. LEONARDO DA VINCI,1 su- 1,Vercelli,2024-05-04,https://www.fidal.it/atleta/GRAIFF-Mattia/iaiRk5iiams%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
11.96,ALTOMARE Ferdinando,2006,JM,A.S. DIL. MILONE,1 su- 1,Siracusa,2024-04-18,https://www.fidal.it/atleta/ALTOMARE-Ferdinando/h7GRkpOnaGQ%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
11.91,PLUMARI Raffaello,2006,JM,FONDAZIONE M. BENTEGODI,3 su- 1,Mestre,2024-06-09,https://www.fidal.it/atleta/PLUMARI-Raffaello/eKAAARlJOibGs%3D,https://www.fidal.it/societa/FONDAZIONE-M--BENTEGODI/VR784
11.86,PLUMARI Raffaello,2006,JM,FONDAZIONE M. BENTEGODI,3 su- 1,Verona,2024-06-20,https://www.fidal.it/atleta/PLUMARI-Raffaello/eKAAARlJOibGs%3D,https://www.fidal.it/societa/FONDAZIONE-M--BENTEGODI/VR784
11.82,ALTOMARE Ferdinando,2006,JM,A.S. DIL. MILONE,3 se- 1,Siracusa,2024-04-12,https://www.fidal.it/atleta/ALTOMARE-Ferdinando/h7GRkpOnaGQ%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
11.82,STRADI Francesco,2006,JM,ATL. REGGIO ASD,2 su- 1,Castelfranco Emilia,2024-05-19,https://www.fidal.it/atleta/STRADI-Francesco/erGRkpWmb2Q%3D,https://www.fidal.it/societa/ATL--REGGIO-ASD/RE128
11.76,FERRI Gianluca,2006,JM,ATL.STUD. RIETI ANDREA MILARDI,1 su- 1,Cecchina,2024-03-23,https://www.fidal.it/atleta/FERRI-Gianluca/f62Rkpena2w%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
11.73,MIGLIO Andrea,1974,SM50,TEAM ATLETICO-MERCURIO NOVARA,1 su- 1,Verbania,2024-04-25,https://www.fidal.it/atleta/MIGLIO-Andrea/dK2RlJOoa2k%3D,https://www.fidal.it/societa/TEAM-ATLETICO-MERCURIO-NOVARA/NO020
11.72,SCIPIONI Fabrizio,1973,SM50,ASD ACSI ATLETICA CAMPIDOGLIO,3 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/SCIPIONI-Fabrizio/f6iRkpKma2k%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
11.68,FRANZE' Tommaso,2005,JM,ATLETICA P.A.R. CANEGRATE,2 su- 1,Vercelli,2024-05-04,https://www.fidal.it/atleta/FRANZE-Tommaso/dq2RmJijb2o%3D,https://www.fidal.it/societa/ATLETICA-P-A-R--CANEGRATE/MI161
11.67,PELLEGRINI Francesco,2005,JM,CUS INSUBRIA VARESE COMO,2 su- 1,Legnano,2024-05-25,https://www.fidal.it/atleta/PELLEGRINI-Francesco/drKRk5SjaGc%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
11.65,BARBISAN Riccardo,2006,JM,ATLETICA STIORE TREVISO,4 su- 1,Mestre,2024-06-09,https://www.fidal.it/atleta/BARBISAN-Riccardo/eKyRlJanaGw%3D,https://www.fidal.it/societa/ATLETICA-STIORE-TREVISO/TV342
11.63,GARGANESE Lorenzo,1968,SM55,A.S.D. ATLETICA CINQUE CERCHI,4 su- 1,Modena,2024-06-01,https://www.fidal.it/atleta/GARGANESE-Lorenzo/eqiRlJWkbWk%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-CINQUE-CERCHI/PC461
11.62,BARBISAN Riccardo,2006,JM,ATLETICA STIORE TREVISO,4 su- 1,Treviso,2024-04-14,https://www.fidal.it/atleta/BARBISAN-Riccardo/eKyRlJanaGw%3D,https://www.fidal.it/societa/ATLETICA-STIORE-TREVISO/TV342
11.62,GRAIFF Mattia,2006,JM,C.S.S. LEONARDO DA VINCI,3 su- 1,Lana/lana,2024-06-22,https://www.fidal.it/atleta/GRAIFF-Mattia/iaiRk5iiams%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
11.61,FRANZE' Tommaso,2005,JM,ATLETICA P.A.R. CANEGRATE,3 su- 1,Mariano Comense,2024-04-28,https://www.fidal.it/atleta/FRANZE-Tommaso/dq2RmJijb2o%3D,https://www.fidal.it/societa/ATLETICA-P-A-R--CANEGRATE/MI161
11.61,PLUMARI Raffaello,2006,JM,FONDAZIONE M. BENTEGODI,1 su- 1,Pavia,2024-05-05,https://www.fidal.it/atleta/PLUMARI-Raffaello/eKAAARlJOibGs%3D,https://www.fidal.it/societa/FONDAZIONE-M--BENTEGODI/VR784
11.61,LUBELLO Kevin,2006,JM,C.S.S. LEONARDO DA VINCI,4 su- 1,Lana/lana,2024-06-22,https://www.fidal.it/atleta/LUBELLO-Kevin/iaiRk5efcGs%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
11.59,CORRIERI Mario,2006,JM,G.S. AVIS BARLETTA A.S.D.,2 su- 1,Molfetta,2024-01-28,https://www.fidal.it/atleta/CORRIERI-Mario/hKmRkpagbGw%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
11.53,ROVATTI Lorenzo,2005,JM,POL. UNIONE 90,5 su- 1,Modena,2024-04-25,https://www.fidal.it/atleta/ROVATTI-Lorenzo/eqyRkpmkbGY%3D,https://www.fidal.it/societa/POL--UNIONE-90/MO066
11.53,TUAN Leonardo,2006,JM,LIBERTAS FRIUL PALMANOVA,2 su- 1,Palmanova,2024-05-01,https://www.fidal.it/atleta/TUAN-Leonardo/eayRlJOia2k%3D,https://www.fidal.it/societa/LIBERTAS-FRIUL-PALMANOVA/UD018
11.52,BUSATTO Damiano,2005,JM,ATLETICA SILCA CONEGLIANO,3 su- 1,Conegliano,2024-04-25,https://www.fidal.it/atleta/BUSATTO-Damiano/eKyRk5aicWo%3D,https://www.fidal.it/societa/ATLETICA-SILCA-CONEGLIANO/TV341
11.52,TARALLO Vincenzo,1973,SM50,AMATORI ATL. ACQUAVIVA,2 su- 1,Bari,2024-05-05,https://www.fidal.it/atleta/TARALLO-Vincenzo/hKiRkpakaWM%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
11.51,MIGLIO Andrea,1974,SM50,TEAM ATLETICO-MERCURIO NOVARA,1 su- 1,Genova,2024-03-16,https://www.fidal.it/atleta/MIGLIO-Andrea/dK2RlJOoa2k%3D,https://www.fidal.it/societa/TEAM-ATLETICO-MERCURIO-NOVARA/NO020
11.48,STRADI Francesco,2006,JM,ATL. REGGIO ASD,5 su- 1,Lana/lana,2024-06-22,https://www.fidal.it/atleta/STRADI-Francesco/erGRkpWmb2Q%3D,https://www.fidal.it/societa/ATL--REGGIO-ASD/RE128
11.45,BOTTAZZINI Christian,2006,JM,CUS INSUBRIA VARESE COMO,1 su- 1,Pavia,2024-04-20,https://www.fidal.it/atleta/BOTTAZZINI-Christian/drKRlJKjaWU%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
11.45,TORTORICI Emanuele,1967,SM55,ATLETICA SANDRO CALVESI,1 se- 2,Colleferro,2024-05-26,https://www.fidal.it/atleta/TORTORICI-Emanuele/h6iRkpWjbGM%3D,https://www.fidal.it/societa/ATLETICA-SANDRO-CALVESI/AO004
11.44,MONFRINI Francesco,2005,JM,CUS PRO PATRIA MILANO,1 su- 1,Bergamo,2024-01-27,https://www.fidal.it/atleta/MONFRINI-Francesco/dqyRlpqmbmw%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
11.41,MAGLIONE Pietro,1972,SM50,ASDATL. ISAURA VALLE DELL'IRNO,1 su- 1,Nocera Inferiore,2024-06-15,https://www.fidal.it/atleta/MAGLIONE-Pietro/gKiRlpKicWk%3D,https://www.fidal.it/societa/ASDATL--ISAURA-VALLE-DELL-IRNO/SA146
11.40,DI IANNI Lorenzo,2006,JM,ASS.ATL.LIBERTAS ORVIETO,3 su- 1,Citta' Di Castello,2024-04-07,https://www.fidal.it/atleta/DI-IANNI-Lorenzo/fqmRk5OmaGg%3D,https://www.fidal.it/societa/ASS-ATL-LIBERTAS-ORVIETO/TR024
11.39,BARBISAN Riccardo,2006,JM,ATLETICA STIORE TREVISO,4 su- 1,Conegliano,2024-04-25,https://www.fidal.it/atleta/BARBISAN-Riccardo/eKyRlJanaGw%3D,https://www.fidal.it/societa/ATLETICA-STIORE-TREVISO/TV342
11.39,MIGLIO Andrea,1974,SM50,TEAM ATLETICO-MERCURIO NOVARA,1 su- 1,Giaveno,2024-05-05,https://www.fidal.it/atleta/MIGLIO-Andrea/dK2RlJOoa2k%3D,https://www.fidal.it/societa/TEAM-ATLETICO-MERCURIO-NOVARA/NO020
11.39,ROVATTI Lorenzo,2005,JM,POL. UNIONE 90,1 su- 1,Castelfranco Emilia,2024-06-20,https://www.fidal.it/atleta/ROVATTI-Lorenzo/eqyRkpmkbGY%3D,https://www.fidal.it/societa/POL--UNIONE-90/MO066
11.38,SERRA Nicola,2006,JM,CENTRO ATLETICA PIOMBINO,1 su- 1,Firenze,2024-02-17,https://www.fidal.it/atleta/SERRA-Nicola/fayRkpWjbWo%3D,https://www.fidal.it/societa/CENTRO-ATLETICA-PIOMBINO/LI038
11.38,ZUBANI  Marian,2006,JM,ATLETICA LONATO,1 su- 1,Salo',2024-04-17,https://www.fidal.it/atleta/ZUBANI-Marian/dqqRmZOib2Y%3D,https://www.fidal.it/societa/ATLETICA-LONATO/BS179
11.36,DENARO Markel,2006,JM,C.U.S. VERONA SEZ. ATLETICA,1 su- 1,Bovolone,2024-05-04,https://www.fidal.it/atleta/DENARO-Markel/eKAAARlJOkcGk%3D,https://www.fidal.it/societa/C-U-S--VERONA-SEZ--ATLETICA/VR825
11.36,MATTOLINI Francesco,2005,JM,ATLETICA LIVORNO,2 su- 1,Firenze,2024-06-01,https://www.fidal.it/atleta/MATTOLINI-Francesco/fayRkpiia2M%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
11.34,TUAN Leonardo,2006,JM,LIBERTAS FRIUL PALMANOVA,2 su- 1,Udine,2024-01-27,https://www.fidal.it/atleta/TUAN-Leonardo/eayRlJOia2k%3D,https://www.fidal.it/societa/LIBERTAS-FRIUL-PALMANOVA/UD018
11.31,GROSSI Luca,2005,JM,ATL. O.S.A. SARONNO LIB.,2 su- 1,Mariano Comense,2024-01-27,https://www.fidal.it/atleta/GROSSI-Luca/drKRlJOkbWU%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
11.31,RODRIGO Adriano,1968,SM55,ATLETICA ARCOBALENO SAVONA,2 su- 1,Genova,2024-03-16,https://www.fidal.it/atleta/RODRIGO-Adriano/daiRkpKgb2Q%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
11.28,SERRA Nicola,2006,JM,CENTRO ATLETICA PIOMBINO,6 su- 1,Lana/lana,2024-06-22,https://www.fidal.it/atleta/SERRA-Nicola/fayRkpWjbWo%3D,https://www.fidal.it/societa/CENTRO-ATLETICA-PIOMBINO/LI038
11.26,PEANO Emanuele,2005,JM,A.S.D. BORGARETTO 75,3 su- 1,Novara,2024-01-28,https://www.fidal.it/atleta/PEANO-Emanuele/dK6RlpaoaGk%3D,https://www.fidal.it/societa/A-S-D--BORGARETTO-75/TO047
11.24,PIETRANGELO Antonio,1965,SM55,ASD U.S. ATERNO PESCARA,1 su- 1,Macerata,2024-05-05,https://www.fidal.it/atleta/PIETRANGELO-Antonio/gaiRkpKfamw%3D,https://www.fidal.it/societa/ASD-U-S--ATERNO-PESCARA/PE001
11.24,CIRAOLO Paolo,2006,JM,ASD DUILIA BARCELLONA P.G.,3 su- 1,Siracusa,2024-06-01,https://www.fidal.it/atleta/CIRAOLO-Paolo/h62RkpWha2Q%3D,https://www.fidal.it/societa/ASD-DUILIA-BARCELLONA-P-G-/ME112
11.22,ALTOMARE Ferdinando,2006,JM,A.S. DIL. MILONE,4 su- 1,Siracusa,2024-06-01,https://www.fidal.it/atleta/ALTOMARE-Ferdinando/h7GRkpOnaGQ%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
11.20,ZUBANI  Marian,2006,JM,ATLETICA LONATO,4 su- 1,Brescia,2024-05-01,https://www.fidal.it/atleta/ZUBANI-Marian/dqqRmZOib2Y%3D,https://www.fidal.it/societa/ATLETICA-LONATO/BS179
11.20,ZUBANI  Marian,2006,JM,ATLETICA LONATO,1 su- 1,Brescia,2024-05-12,https://www.fidal.it/atleta/ZUBANI-Marian/dqqRmZOib2Y%3D,https://www.fidal.it/societa/ATLETICA-LONATO/BS179
11.18,TORTORICI Emanuele,1967,SM55,ATLETICA SANDRO CALVESI,3 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/TORTORICI-Emanuele/h6iRkpWjbGM%3D,https://www.fidal.it/societa/ATLETICA-SANDRO-CALVESI/AO004
11.17,MEI Salvatore,2006,JM,VITTORIO ATLETICA,5 su- 1,Conegliano,2024-04-25,https://www.fidal.it/atleta/MEI-Salvatore/eKyRk5aoaWg%3D,https://www.fidal.it/societa/VITTORIO-ATLETICA/TV409
11.17,GHISLANDI Michele,1965,SM55,POL. ATL. BREMBATE SOPRA,2 su- 1,Brescia,2024-05-12,https://www.fidal.it/atleta/GHISLANDI-Michele/dqiRkpSfamg%3D,https://www.fidal.it/societa/POL--ATL--BREMBATE-SOPRA/BG232
11.15,ZOGNO Nicola,2006,JM,ASSINDUSTRIA SPORT,7 su- 1,Lana/lana,2024-06-22,https://www.fidal.it/atleta/ZOGNO-Nicola/eKqRkpelbmY%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
11.15,DENARO Markel,2006,JM,C.U.S. VERONA SEZ. ATLETICA,8 su- 1,Lana/lana,2024-06-22,https://www.fidal.it/atleta/DENARO-Markel/eKAAARlJOkcGk%3D,https://www.fidal.it/societa/C-U-S--VERONA-SEZ--ATLETICA/VR825
11.13,MONFRINI Francesco,2005,JM,CUS PRO PATRIA MILANO,1 su- 1,Cremona,2024-04-27,https://www.fidal.it/atleta/MONFRINI-Francesco/dqyRlpqmbmw%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
11.13,BOTTAZZINI Christian,2006,JM,CUS INSUBRIA VARESE COMO,3 su- 1,Legnano,2024-05-25,https://www.fidal.it/atleta/BOTTAZZINI-Christian/drKRlJKjaWU%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
11.12,MEI Salvatore,2006,JM,VITTORIO ATLETICA,5 su- 1,Treviso,2024-04-14,https://www.fidal.it/atleta/MEI-Salvatore/eKyRk5aoaWg%3D,https://www.fidal.it/societa/VITTORIO-ATLETICA/TV409
11.12,SERRA Nicola,2006,JM,CENTRO ATLETICA PIOMBINO,3 su- 1,Firenze,2024-06-01,https://www.fidal.it/atleta/SERRA-Nicola/fayRkpWjbWo%3D,https://www.fidal.it/societa/CENTRO-ATLETICA-PIOMBINO/LI038
11.10,GUIGLIA Lorenzo,2006,JM,SOCIETA' ATLETICA BELLINZAGO,2 su- 1,Vercelli,2024-06-15,https://www.fidal.it/atleta/GUIGLIA-Lorenzo/dK2RlJafcGU%3D,https://www.fidal.it/societa/SOCIETA-ATLETICA-BELLINZAGO/NO001
11.09,BUSATTO Damiano,2005,JM,ATLETICA SILCA CONEGLIANO,6 su- 1,Treviso,2024-04-14,https://www.fidal.it/atleta/BUSATTO-Damiano/eKyRk5aicWo%3D,https://www.fidal.it/societa/ATLETICA-SILCA-CONEGLIANO/TV341
11.08,PAOLI Andrea,1965,SM55,S.E.F. MACERATA,2 su- 1,Macerata,2024-05-05,https://www.fidal.it/atleta/PAOLI-Andrea/f6iRkpKfcGM%3D,https://www.fidal.it/societa/S-E-F--MACERATA/MC008
11.08,COCORULLO Pietro,2006,JM,ACQUIRUNNERS,9 su- 1,Lana/lana,2024-06-22,https://www.fidal.it/atleta/COCORULLO-Pietro/dKmRlJKob2w%3D,https://www.fidal.it/societa/ACQUIRUNNERS/AL028
11.07,ZUBANI  Marian,2006,JM,ATLETICA LONATO,1 su- 1,Rodengo Saiano,2024-04-21,https://www.fidal.it/atleta/ZUBANI-Marian/dqqRmZOib2Y%3D,https://www.fidal.it/societa/ATLETICA-LONATO/BS179
11.07,MONFRINI Francesco,2005,JM,CUS PRO PATRIA MILANO,10 su- 1,Lana/lana,2024-06-22,https://www.fidal.it/atleta/MONFRINI-Francesco/dqyRlpqmbmw%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
11.05,BELVISI Andrea,2005,JM,SSD NISSOLINO SPORT SRL ASU,1 su- 1,Rieti,2024-05-04,https://www.fidal.it/atleta/BELVISI-Andrea/f6qRkpaicWc%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
11.05,RONDANINI Davide,2005,JM,ATL. CASTELNOVO MONTI,4 su- 1,Firenze,2024-06-01,https://www.fidal.it/atleta/RONDANINI-Davide/erGRkpWkbWs%3D,https://www.fidal.it/societa/ATL--CASTELNOVO-MONTI/RE346
11.03,GHISLANDI Michele,1965,SM55,POL. ATL. BREMBATE SOPRA,3 su- 1,Novara,2024-01-14,https://www.fidal.it/atleta/GHISLANDI-Michele/dqiRkpSfamg%3D,https://www.fidal.it/societa/POL--ATL--BREMBATE-SOPRA/BG232
10.99,MATTIAUDA Giorgio,2006,JM,A.S.D. ATLETICA TEAM CARIGNANO,2 su- 1,Alessandria,2024-05-19,https://www.fidal.it/atleta/MATTIAUDA-Giorgio/dK6Rl5elbGY%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-TEAM-CARIGNANO/TO164
10.98,MONFRINI Francesco,2005,JM,CUS PRO PATRIA MILANO,2 su- 1,Mariano Comense,2024-02-10,https://www.fidal.it/atleta/MONFRINI-Francesco/dqyRlpqmbmw%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
10.98,GIACOMINI Mauro,2006,JM,CUS INSUBRIA VARESE COMO,2 su- 1,Cremona,2024-04-27,https://www.fidal.it/atleta/GIACOMINI-Mauro/drKRk5Sjb2c%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
10.98,RONDANINI Davide,2005,JM,ATL. CASTELNOVO MONTI,3 su- 1,Cremona,2024-04-27,https://www.fidal.it/atleta/RONDANINI-Davide/erGRkpWkbWs%3D,https://www.fidal.it/societa/ATL--CASTELNOVO-MONTI/RE346
10.98,GIACOMINI Mauro,2006,JM,CUS INSUBRIA VARESE COMO,5 su- 1,Firenze,2024-06-01,https://www.fidal.it/atleta/GIACOMINI-Mauro/drKRk5Sjb2c%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
10.97,SORDI Tommaso,2006,JM,POLISPORTIVA I'GIGLIO,6 su- 1,Firenze,2024-06-01,https://www.fidal.it/atleta/SORDI-Tommaso/faqRkpqhbGQ%3D,https://www.fidal.it/societa/POLISPORTIVA-I-GIGLIO/FI407
10.97,TORTORICI Emanuele,1967,SM55,ATLETICA SANDRO CALVESI,2 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/TORTORICI-Emanuele/h6iRkpWjbGM%3D,https://www.fidal.it/societa/ATLETICA-SANDRO-CALVESI/AO004
10.96,MAGLIONE Pietro,1972,SM50,ASDATL. ISAURA VALLE DELL'IRNO,4 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/MAGLIONE-Pietro/gKiRlpKicWk%3D,https://www.fidal.it/societa/ASDATL--ISAURA-VALLE-DELL-IRNO/SA146
10.95,TORTORICI Emanuele,1967,SM55,ATLETICA SANDRO CALVESI,4 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/TORTORICI-Emanuele/h6iRkpWjbGM%3D,https://www.fidal.it/societa/ATLETICA-SANDRO-CALVESI/AO004
10.95,GUIGLIA Lorenzo,2006,JM,SOCIETA' ATLETICA BELLINZAGO,1 su- 1,Chivasso,2024-06-08,https://www.fidal.it/atleta/GUIGLIA-Lorenzo/dK2RlJafcGU%3D,https://www.fidal.it/societa/SOCIETA-ATLETICA-BELLINZAGO/NO001
10.95,PIETRANGELO Antonio,1965,SM55,ASD U.S. ATERNO PESCARA,3 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/PIETRANGELO-Antonio/gaiRkpKfamw%3D,https://www.fidal.it/societa/ASD-U-S--ATERNO-PESCARA/PE001
10.91,RONDININI Francesco,2006,JM,CUS URBINO,1 su- 1,Ancona,2024-06-19,https://www.fidal.it/atleta/RONDININI-Francesco/e6yRkpOmbGs%3D,https://www.fidal.it/societa/CUS-URBINO/PU003
10.88,DI IANNI Lorenzo,2006,JM,ASS.ATL.LIBERTAS ORVIETO,3 su- 1,Rieti,2024-01-21,https://www.fidal.it/atleta/DI-IANNI-Lorenzo/fqmRk5OmaGg%3D,https://www.fidal.it/societa/ASS-ATL-LIBERTAS-ORVIETO/TR024
10.88,DE VINCENTIIS Giovanni maria,2005,JM,A.S.D. UNIONE ATLETICA ABRUZZO,1 su- 1,Pescara,2024-06-23,https://www.fidal.it/atleta/DE-VINCENTIIS-Giovanni-maria/gaqRkpShamc%3D,https://www.fidal.it/societa/A-S-D--UNIONE-ATLETICA-ABRUZZO/CH183
10.87,GABBRICCI Gabriele,2006,JM,CENTRO ATLETICA PIOMBINO,7 su- 1,Firenze,2024-06-01,https://www.fidal.it/atleta/GABBRICCI-Gabriele/fayRkpigaGQ%3D,https://www.fidal.it/societa/CENTRO-ATLETICA-PIOMBINO/LI038
10.86,CERSOSIMO Daniele,2006,JM,TIRRENO ATLETICA CIVITAVECCHIA,2 su- 1,Rieti,2024-06-02,https://www.fidal.it/atleta/CERSOSIMO-Daniele/f6yRlZKhb2k%3D,https://www.fidal.it/societa/TIRRENO-ATLETICA-CIVITAVECCHIA/RM068
10.81,GHISLANDI Michele,1965,SM55,POL. ATL. BREMBATE SOPRA,4 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/GHISLANDI-Michele/dqiRkpSfamg%3D,https://www.fidal.it/societa/POL--ATL--BREMBATE-SOPRA/BG232
10.80,RONDININI Francesco,2006,JM,CUS URBINO,2 su- 1,Fermo,2024-06-09,https://www.fidal.it/atleta/RONDININI-Francesco/e6yRkpOmbGs%3D,https://www.fidal.it/societa/CUS-URBINO/PU003
10.79,TORTORICI Emanuele,1967,SM55,ATLETICA SANDRO CALVESI,2 su- 1,Siena,2024-06-15,https://www.fidal.it/atleta/TORTORICI-Emanuele/h6iRkpWjbGM%3D,https://www.fidal.it/societa/ATLETICA-SANDRO-CALVESI/AO004
10.78,TEMPESTA Stefano,2006,JM,A.S.D. TEAM TREVISO,3 su- 1,Palmanova,2024-05-01,https://www.fidal.it/atleta/TEMPESTA-Stefano/eKyRk5ejb2M%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
10.76,NOVARA Gabriele,2006,JM,ATLETICA ASTI 2.2 A.S.D.,11 su- 1,Lana/lana,2024-06-22,https://www.fidal.it/atleta/NOVARA-Gabriele/dKuRk5ijcWs%3D,https://www.fidal.it/societa/ATLETICA-ASTI-2-2-A-S-D-/AT019
10.75,GIACOMINI Mauro,2006,JM,CUS INSUBRIA VARESE COMO,2 su- 1,Bergamo,2024-01-27,https://www.fidal.it/atleta/GIACOMINI-Mauro/drKRk5Sjb2c%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
10.74,PAOLI Andrea,1965,SM55,S.E.F. MACERATA,2 su- 1,Osimo,2024-06-02,https://www.fidal.it/atleta/PAOLI-Andrea/f6iRkpKfcGM%3D,https://www.fidal.it/societa/S-E-F--MACERATA/MC008
10.72,ZACCARINI Enea,2006,JM,ATL. IMOLA SACMI AVIS,1 su- 1,Modena,2024-05-11,https://www.fidal.it/atleta/ZACCARINI-Enea/eqAAARkpSncWs%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
10.71,MATTOLINI Francesco,2005,JM,ATLETICA LIVORNO,2 su- 1,Firenze,2024-02-17,https://www.fidal.it/atleta/MATTOLINI-Francesco/fayRkpiia2M%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
10.71,DI NATALE Francesco,1973,SM50,ASD U.S. ATERNO PESCARA,5 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/DI-NATALE-Francesco/gauRkpakcGc%3D,https://www.fidal.it/societa/ASD-U-S--ATERNO-PESCARA/PE001
