prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
42.10,CHIUSOLE Alberto,1995,SM,LAGARINA CRUS TEAM,1 su- 1,Lana/lana,2024-04-28,https://www.fidal.it/atleta/CHIUSOLE-Alberto/d6iRk5WocGU%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
42.10,COSTANZI Alessio,1991,SM,ATL. IMOLA SACMI AVIS,3 su- 1,Rieti,2024-06-01,https://www.fidal.it/atleta/COSTANZI-Alessio/fqiRk5qkaGU%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
42.07,ALLEGRETTI Andrea,2000,SM,S.S. VITTORIO ALFIERI ASTI,1 su- 1,Genova,2024-02-10,https://www.fidal.it/atleta/ALLEGRETTI-Andrea/dKuRk5efbmU%3D,https://www.fidal.it/societa/S-S--VITTORIO-ALFIERI-ASTI/AT001
42.00,CIFERRI Massimo,2003,PM,SPORT ATL. FERMO,2 su- 1,Fermo,2024-05-12,https://www.fidal.it/atleta/CIFERRI-Massimo/e6qRkpKob2w%3D,https://www.fidal.it/societa/SPORT-ATL--FERMO/FM003
41.98,TUONI Angelo,2003,PM,ATLETICA SAN BIAGIO,1 su- 1,Verona,2024-01-28,https://www.fidal.it/atleta/TUONI-Angelo/eKyRk5WjbGY%3D,https://www.fidal.it/societa/ATLETICA-SAN-BIAGIO/TV352
41.85,EGHAREVBA Jamine,2004,PM,SAFATLETICA PIEMONTE ASD,4 se- 2,Mondovi,2024-05-11,https://www.fidal.it/atleta/EGHAREVBA-Jamine/dK6Rl5qhaWQ%3D,https://www.fidal.it/societa/SAFATLETICA-PIEMONTE-ASD/TO226
41.85,PACE Andrea,1990,SM,ATL. MONDOVI'-ACQUA S.BERNARDO,5 se- 2,Mondovi,2024-05-11,https://www.fidal.it/atleta/PACE-Andrea/dKyRk5qhaWM%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
41.80,PAIONNI Valerio,2006,JM,ATL.STUD. RIETI ANDREA MILARDI,2 su- 1,Rieti,2024-04-21,https://www.fidal.it/atleta/PAIONNI-Valerio/f62RkpembGk%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
41.79,MIGLIO Luca,2003,PM,ATL.LIBERTAS UNICUSANO LIVORNO,3 su- 1,Novara,2024-01-28,https://www.fidal.it/atleta/MIGLIO-Luca/dK2Rk5ujamY%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
41.79,FRAGIACOMO Jan,2000,SM,LAGARINA CRUS TEAM,3 su- 1,Trento,2024-04-21,https://www.fidal.it/atleta/FRAGIACOMO-Jan/iaiRk5Klb2s%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
41.76,FRAGIACOMO Jan,2000,SM,LAGARINA CRUS TEAM,4 su- 1,Rovereto,2024-04-14,https://www.fidal.it/atleta/FRAGIACOMO-Jan/iaiRk5Klb2s%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
41.74,NAIDON Lorenzo,1999,SM,G.A. FIAMME GIALLE,4 su- 1,Bolzano/bozen,2024-05-18,https://www.fidal.it/atleta/NAIDON-Lorenzo/d6iRk5imbGY%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
41.71,PAPAGNI Michele edoardo,2006,JM,ADEN EXPRIVIA DAI OPTICAL MOLF,2 su- 1,Molfetta,2024-06-22,https://www.fidal.it/atleta/PAPAGNI-Michele-edoardo/hKmRk5eiamU%3D,https://www.fidal.it/societa/ADEN-EXPRIVIA-DAI-OPTICAL-MOLF/BA091
41.59,COSI Gabriele,2004,PM,ASD ACSI ATLETICA CAMPIDOGLIO,1 su- 1,Rieti,2024-05-18,https://www.fidal.it/atleta/COSI-Gabriele/f6yRlJOkbmo%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
41.55,MIGLIO Luca,2003,PM,ATL.LIBERTAS UNICUSANO LIVORNO,2 su- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/MIGLIO-Luca/dK2Rk5ujamY%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
41.48,VENTURELLI Emanuele,1976,SM45,DELTA ATL. SASSUOLO,2 su- 1,Modena,2024-01-28,https://www.fidal.it/atleta/VENTURELLI-Emanuele/eqiRkpWfaGs%3D,https://www.fidal.it/societa/DELTA-ATL--SASSUOLO/MO403
41.48,TUONI Angelo,2003,PM,ATLETICA SAN BIAGIO,1 su- 1,Longarone,2024-06-01,https://www.fidal.it/atleta/TUONI-Angelo/eKyRk5WjbGY%3D,https://www.fidal.it/societa/ATLETICA-SAN-BIAGIO/TV352
41.40,STORTI Matteo,2003,PM,A.S. LA FRATELLANZA 1874,5 su- 1,Brescia,2024-06-09,https://www.fidal.it/atleta/STORTI-Matteo/dq6RkpOla2Q%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
41.37,COLANGELO Gabriele,2005,JM,ATL.STUD. RIETI ANDREA MILARDI,3 su- 1,Rieti,2024-04-21,https://www.fidal.it/atleta/COLANGELO-Gabriele/f62RkpOoamk%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
41.35,BUSATO Enrico,2004,PM,ATLETICA SAN BIAGIO,25 su- 1,Durham,2024-04-12,https://www.fidal.it/atleta/BUSATO-Enrico/eKyRk5Wlb2w%3D,https://www.fidal.it/societa/ATLETICA-SAN-BIAGIO/TV352
41.27,CIFERRI Massimo,2003,PM,SPORT ATL. FERMO,4 su- 1,Fermo,2024-01-27,https://www.fidal.it/atleta/CIFERRI-Massimo/e6qRkpKob2w%3D,https://www.fidal.it/societa/SPORT-ATL--FERMO/FM003
41.27,DI FAZIO Alberto,2002,PM,ASD ARCA ATL.AVERSA A.AVERSANO,2 su- 1,Avellino,2024-05-25,https://www.fidal.it/atleta/DI-FAZIO-Alberto/f6qRkpWkcWU%3D,https://www.fidal.it/societa/ASD-ARCA-ATL-AVERSA-A-AVERSANO/CE033
41.26,ROMANO Michele,1995,SM,ATL. VIRTUS CASTENEDOLO,2 su- 1,Ulm,2024-06-13,https://www.fidal.it/atleta/ROMANO-Michele/dqqRl5SobmY%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
41.20,PANZARASA Gabriele,2003,PM,ATL. GALLARATESE,17 su- 1,Mariano Comense,2024-02-24,https://www.fidal.it/atleta/PANZARASA-Gabriele/drKRk5OhaWs%3D,https://www.fidal.it/societa/ATL--GALLARATESE/VA731
41.18,DEL BOCA Fosco,1991,SM,CUS INSUBRIA VARESE COMO,6 su- 1,Busto Arsizio,2024-05-31,https://www.fidal.it/atleta/DEL-BOCA-Fosco/dKAAARk5qob2o%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
41.18,BANO Stefano,2001,SM,ATLETICA LIB. S.A.N.P.,1 su- 1,Vicenza,2024-06-04,https://www.fidal.it/atleta/BANO-Stefano/eKqRkpejcGc%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
41.16,MODUGNO Lorenzo,2000,SM,POLISPORTIVA TRIVENETO TRIESTE,2 su- 1,Firenze,2024-06-02,https://www.fidal.it/atleta/MODUGNO-Lorenzo/eauRkpuha2g%3D,https://www.fidal.it/societa/POLISPORTIVA-TRIVENETO-TRIESTE/TS099
41.12,BERETTA Luca,2001,SM,ANSPI - SPORT SAN NAZZARO,2 su- 1,Piacenza,2024-02-11,https://www.fidal.it/atleta/BERETTA-Luca/eq2RkpKgaGo%3D,https://www.fidal.it/societa/ANSPI-SPORT-SAN-NAZZARO/PC450
41.09,ALLEGRETTI Andrea,2000,SM,S.S. VITTORIO ALFIERI ASTI,4 su- 1,Lucca,2024-02-11,https://www.fidal.it/atleta/ALLEGRETTI-Andrea/dKuRk5efbmU%3D,https://www.fidal.it/societa/S-S--VITTORIO-ALFIERI-ASTI/AT001
41.01,PANZARASA Gabriele,2003,PM,ATL. GALLARATESE,5 su- 1,Mariano Comense,2024-01-28,https://www.fidal.it/atleta/PANZARASA-Gabriele/drKRk5OhaWs%3D,https://www.fidal.it/societa/ATL--GALLARATESE/VA731
41.00,TUONI Angelo,2003,PM,ATLETICA SAN BIAGIO,18 su- 1,Mariano Comense,2024-02-24,https://www.fidal.it/atleta/TUONI-Angelo/eKyRk5WjbGY%3D,https://www.fidal.it/societa/ATLETICA-SAN-BIAGIO/TV352
41.00,PANZARASA Gabriele,2003,PM,ATL. GALLARATESE,8 su- 1,Crema,2024-05-04,https://www.fidal.it/atleta/PANZARASA-Gabriele/drKRk5OhaWs%3D,https://www.fidal.it/societa/ATL--GALLARATESE/VA731
41.00,DESTER Dario,2000,SM,C.S. CARABINIERI SEZ. ATLETICA,10 se- 1,Roma,2024-06-10,https://www.fidal.it/atleta/DESTER-Dario/dqiSl5akbGs%3D,https://www.fidal.it/societa/C-S--CARABINIERI-SEZ--ATLETICA/BO011
40.97,PADOVAN Matteo,2004,PM,LIBERTAS FRIUL PALMANOVA,2 su- 1,Udine,2024-01-28,https://www.fidal.it/atleta/PADOVAN-Matteo/eayRk5elcGk%3D,https://www.fidal.it/societa/LIBERTAS-FRIUL-PALMANOVA/UD018
40.96,BENEDETTI Giovanni,1998,SM,LIBERTAS ATLETICA FORLI',2 su- 1,Imola,2024-05-25,https://www.fidal.it/atleta/BENEDETTI-Giovanni/eqAAARkpKgaGQ%3D,https://www.fidal.it/societa/LIBERTAS-ATLETICA-FORLI-/FC542
40.93,CIFERRI Massimo,2003,PM,SPORT ATL. FERMO,1 su- 1,Pescara,2024-02-11,https://www.fidal.it/atleta/CIFERRI-Massimo/e6qRkpKob2w%3D,https://www.fidal.it/societa/SPORT-ATL--FERMO/FM003
40.90,STORTI Matteo,2003,PM,A.S. LA FRATELLANZA 1874,1 su- 1,Modena,2024-01-28,https://www.fidal.it/atleta/STORTI-Matteo/dq6RkpOla2Q%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
40.89,VIOLA Antonino,1977,SM45,A.S.D. G.S. ATL. PARTINICO,4 su- 1,Palermo,2024-05-25,https://www.fidal.it/atleta/VIOLA-Antonino/h6iRkpSoaWs%3D,https://www.fidal.it/societa/A-S-D--G-S--ATL--PARTINICO/PA042
40.87,COSI Gabriele,2004,PM,ASD ACSI ATLETICA CAMPIDOGLIO,4 su- 1,Rieti,2024-04-21,https://www.fidal.it/atleta/COSI-Gabriele/f6yRlJOkbmo%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
40.86,MAZZOCCATO Francesco,2003,PM,VARESE ATLETICA A.S.D.,4 su- 1,Cairate,2024-04-21,https://www.fidal.it/atleta/MAZZOCCATO-Francesco/drKRk5WlaWY%3D,https://www.fidal.it/societa/VARESE-ATLETICA-A-S-D-/VA918
40.84,TUONI Angelo,2003,PM,ATLETICA SAN BIAGIO,3 su- 1,Conegliano,2024-02-04,https://www.fidal.it/atleta/TUONI-Angelo/eKyRk5WjbGY%3D,https://www.fidal.it/societa/ATLETICA-SAN-BIAGIO/TV352
40.82,COLANGELO Gabriele,2005,JM,ATL.STUD. RIETI ANDREA MILARDI,1 su- 1,Rieti,2024-05-11,https://www.fidal.it/atleta/COLANGELO-Gabriele/f62RkpOoamk%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
40.79,FABBRI Daniele,2004,PM,ATLETICA FIRENZE MARATHON S.S.,2 su- 1,Campi Bisenzio,2024-06-04,https://www.fidal.it/atleta/FABBRI-Daniele/faqRkpSgaWg%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
40.78,STORTI Matteo,2003,PM,A.S. LA FRATELLANZA 1874,3 su- 1,Imola,2024-05-25,https://www.fidal.it/atleta/STORTI-Matteo/dq6RkpOla2Q%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
40.76,CALLEGARI Giorgio,2000,SM,SISPORT SSD,3 su- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/CALLEGARI-Giorgio/dK6Rl5KmaGY%3D,https://www.fidal.it/societa/SISPORT-SSD/TO002
40.74,PACE Andrea,1990,SM,ATL. MONDOVI'-ACQUA S.BERNARDO,4 su- 1,Mondovì,2024-06-02,https://www.fidal.it/atleta/PACE-Andrea/dKyRk5qhaWM%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
40.66,COLATO Emanuele,1998,SM,SSD NISSOLINO SPORT SRL ASU,1 su- 1,Latina,2024-03-24,https://www.fidal.it/atleta/COLATO-Emanuele/f6qRkpKnaWQ%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
40.63,BANO Stefano,2001,SM,ATLETICA LIB. S.A.N.P.,2 su- 1,Brescia,2024-06-26,https://www.fidal.it/atleta/BANO-Stefano/eKqRkpejcGc%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
40.61,EGHAREVBA Jamine,2004,PM,SAFATLETICA PIEMONTE ASD,6 su- 1,Mariano Comense,2024-01-28,https://www.fidal.it/atleta/EGHAREVBA-Jamine/dK6Rl5qhaWQ%3D,https://www.fidal.it/societa/SAFATLETICA-PIEMONTE-ASD/TO226
40.58,BANO Stefano,2001,SM,ATLETICA LIB. S.A.N.P.,5 se- 2,Caorle,2024-05-25,https://www.fidal.it/atleta/BANO-Stefano/eKqRkpejcGc%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
40.53,PAUTASSO Matteo,2001,SM,BATTAGLIO C.U.S. TORINO ATL,4 su- 1,Vercelli,2024-06-22,https://www.fidal.it/atleta/PAUTASSO-Matteo/dK6RlZumcGg%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
40.52,STAGNARO Riccardo,2001,SM,ATL. AVIS MACERATA,3 su- 1,Ancona,2024-06-19,https://www.fidal.it/atleta/STAGNARO-Riccardo/e6uRkpWhcWY%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
40.50,DEMICHELIS Simone,1999,SM,A.S.D. ATL. FOSSANO '75,1 su- 1,Vercelli,2024-05-05,https://www.fidal.it/atleta/DEMICHELIS-Simone/dKyRk5ukbGQ%3D,https://www.fidal.it/societa/A-S-D--ATL--FOSSANO-75/CN001
40.49,COSI Gabriele,2004,PM,ASD ACSI ATLETICA CAMPIDOGLIO,1 su- 1,Rieti,2024-06-01,https://www.fidal.it/atleta/COSI-Gabriele/f6yRlJOkbmo%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
40.48,BELLANOVA Emanuele francesco,2004,PM,ATLETICA VERCELLI 78,3 su- 1,Gainesville,2024-05-10,https://www.fidal.it/atleta/BELLANOVA-Emanuele-francesco/dKAAARlJOobWc%3D,https://www.fidal.it/societa/ATLETICA-VERCELLI-78/VC004
40.47,ROMANO Michele,1995,SM,ATL. VIRTUS CASTENEDOLO,1 su- 1,Ulm-wiblingen,2024-04-26,https://www.fidal.it/atleta/ROMANO-Michele/dqqRl5SobmY%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
40.44,PANGHER Emanuele,2002,PM,TRIESTE ATLETICA,1 su- 1,Brugnera,2024-05-26,https://www.fidal.it/atleta/PANGHER-Emanuele/eauRk5WgcGM%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
40.41,SABATINI Lorenzo,2002,PM,SPORT RACE S.S.D. A R.L.,2 su- 1,Rieti,2024-05-11,https://www.fidal.it/atleta/SABATINI-Lorenzo/f6yRlJelbWM%3D,https://www.fidal.it/societa/SPORT-RACE-S-S-D--A-R-L-/RM243
40.41,PIEPOLI Simone,2001,SM,ESERCITO SPORT & GIOVANI,2 su- 1,Rieti,2024-05-18,https://www.fidal.it/atleta/PIEPOLI-Simone/f6yRkpqjaWY%3D,https://www.fidal.it/societa/ESERCITO-SPORT-&-GIOVANI/RM218
40.40,DEL BOCA Fosco,1991,SM,CUS INSUBRIA VARESE COMO,5 su- 1,Vercelli,2024-06-22,https://www.fidal.it/atleta/DEL-BOCA-Fosco/dKAAARk5qob2o%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
40.38,FRAGIACOMO Jan,2000,SM,LAGARINA CRUS TEAM,3 su- 1,Bolzano/bozen,2024-06-15,https://www.fidal.it/atleta/FRAGIACOMO-Jan/iaiRk5Klb2s%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
40.33,NICOLI Marco,2000,SM,ATL.VICENTINA,5 su- 1,Trento,2024-02-03,https://www.fidal.it/atleta/NICOLI-Marco/eK6RkpanbWg%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
40.28,FABBRI Daniele,2004,PM,ATLETICA FIRENZE MARATHON S.S.,5 su- 1,Lucca,2024-02-11,https://www.fidal.it/atleta/FABBRI-Daniele/faqRkpSgaWg%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
40.28,MASSIRONI Matteo,1991,SM,ATL. O.S.A. SARONNO LIB.,7 su- 1,Busto Arsizio,2024-05-31,https://www.fidal.it/atleta/MASSIRONI-Matteo/drKRkpOhbWY%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
40.24,DALOISO Vincenzo,1997,SM,AMATORI ATL. ACQUAVIVA,3 su- 1,Molfetta,2024-05-25,https://www.fidal.it/atleta/DALOISO-Vincenzo/hKmRkpemb2s%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
40.14,ROMANO Michele,1995,SM,ATL. VIRTUS CASTENEDOLO,2 su- 1,Memmingen,2024-04-13,https://www.fidal.it/atleta/ROMANO-Michele/dqqRl5SobmY%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
40.11,FERRI Gianluca,2006,JM,ATL.STUD. RIETI ANDREA MILARDI,5 su- 1,Rieti,2024-04-21,https://www.fidal.it/atleta/FERRI-Gianluca/f62Rkpena2w%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
40.09,RASTELLI Stefano,1969,SM55,PESARO ATHLETIC FIELD,2 su- 1,Fermo,2024-04-07,https://www.fidal.it/atleta/RASTELLI-Stefano/e6yRkpKmbGw%3D,https://www.fidal.it/societa/PESARO-ATHLETIC-FIELD/PU027
40.08,FRAGIACOMO Jan,2000,SM,LAGARINA CRUS TEAM,2 su- 1,Bolzano/bozen,2024-06-02,https://www.fidal.it/atleta/FRAGIACOMO-Jan/iaiRk5Klb2s%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
39.99,PANGHER Emanuele,2002,PM,TRIESTE ATLETICA,4 su- 1,Pordenone,2024-05-11,https://www.fidal.it/atleta/PANGHER-Emanuele/eauRk5WgcGM%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
39.98,PIEPOLI Simone,2001,SM,ESERCITO SPORT & GIOVANI,6 su- 1,Rieti,2024-04-21,https://www.fidal.it/atleta/PIEPOLI-Simone/f6yRkpqjaWY%3D,https://www.fidal.it/societa/ESERCITO-SPORT-&-GIOVANI/RM218
39.94,FRANCO Davide pio,2003,PM,A.S.D. C.U.S. PALERMO,1 su- 1,Cosenza,2024-04-06,https://www.fidal.it/atleta/FRANCO-Davide-pio/hquRkpOkcGQ%3D,https://www.fidal.it/societa/A-S-D--C-U-S--PALERMO/PA001
39.92,NICOLI Marco,2000,SM,ATL.VICENTINA,7 su- 1,Donnas,2024-06-15,https://www.fidal.it/atleta/NICOLI-Marco/eK6RkpanbWg%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
39.90,MALTONI Davide,2001,SM,S.E.F. STAMURA ANCONA A.S.D.,4 su- 1,Ancona,2024-05-25,https://www.fidal.it/atleta/MALTONI-Davide/e6mRkpmja2Y%3D,https://www.fidal.it/societa/S-E-F--STAMURA-ANCONA-A-S-D-/AN010
39.89,VENTURELLI Emanuele,1976,SM45,DELTA ATL. SASSUOLO,4 su- 1,Rieti,2024-06-01,https://www.fidal.it/atleta/VENTURELLI-Emanuele/eqiRkpWfaGs%3D,https://www.fidal.it/societa/DELTA-ATL--SASSUOLO/MO403
39.85,CIFERRI Massimo,2003,PM,SPORT ATL. FERMO,2 su- 1,San Benedetto Del Tronto,2024-01-14,https://www.fidal.it/atleta/CIFERRI-Massimo/e6qRkpKob2w%3D,https://www.fidal.it/societa/SPORT-ATL--FERMO/FM003
39.83,MINNOZZI Lorenzo,1992,SM,SSD NISSOLINO SPORT SRL ASU,3 su- 1,Rieti,2024-05-11,https://www.fidal.it/atleta/MINNOZZI-Lorenzo/f6uRkpKfbWQ%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
39.82,DEL BOCA Fosco,1991,SM,CUS INSUBRIA VARESE COMO,7 se- 3,Nembro,2024-05-11,https://www.fidal.it/atleta/DEL-BOCA-Fosco/dKAAARk5qob2o%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
39.79,PANZARASA Gabriele,2003,PM,ATL. GALLARATESE,7 su- 1,Mariano Comense,2024-02-11,https://www.fidal.it/atleta/PANZARASA-Gabriele/drKRk5OhaWs%3D,https://www.fidal.it/societa/ATL--GALLARATESE/VA731
39.76,MASSIRONI Matteo,1991,SM,ATL. O.S.A. SARONNO LIB.,8 su- 1,Mariano Comense,2024-02-11,https://www.fidal.it/atleta/MASSIRONI-Matteo/drKRkpOhbWY%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
39.73,STAGNARO Riccardo,2001,SM,ATL. AVIS MACERATA,5 su- 1,Ancona,2024-05-25,https://www.fidal.it/atleta/STAGNARO-Riccardo/e6uRkpWhcWY%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
39.70,BELLIN Jacopo,1995,SM,TREVISATLETICA,2 su- 1,Longarone,2024-06-01,https://www.fidal.it/atleta/BELLIN-Jacopo/eKyRkpSocWQ%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
39.66,EGHAREVBA Jamine,2004,PM,SAFATLETICA PIEMONTE ASD,4 su- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/EGHAREVBA-Jamine/dK6Rl5qhaWQ%3D,https://www.fidal.it/societa/SAFATLETICA-PIEMONTE-ASD/TO226
39.65,VIOLA Antonino,1977,SM45,A.S.D. G.S. ATL. PARTINICO,3 su- 1,Catania,2024-06-22,https://www.fidal.it/atleta/VIOLA-Antonino/h6iRkpSoaWs%3D,https://www.fidal.it/societa/A-S-D--G-S--ATL--PARTINICO/PA042
39.62,PINI Arnaldo,1983,SM40,PRO SESTO ATL. CERNUSCO,9 su- 1,Crema,2024-05-04,https://www.fidal.it/atleta/PINI-Arnaldo/dqiRlZWgamY%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
39.62,BANO Stefano,2001,SM,ATLETICA LIB. S.A.N.P.,3 su- 1,Longarone,2024-06-01,https://www.fidal.it/atleta/BANO-Stefano/eKqRkpejcGc%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
39.58,FABBRI Alessandro,1996,SM,ATLETICA SANTAMONICA MISANO,4 su- 1,Imola,2024-05-25,https://www.fidal.it/atleta/FABBRI-Alessandro/erORkpSocWY%3D,https://www.fidal.it/societa/ATLETICA-SANTAMONICA-MISANO/RN471
39.56,MARCHIO' Davide,2000,SM,ATLETICA GUASTALLA REGGIOLO,7 su- 1,Isernia,2024-05-19,https://www.fidal.it/atleta/MARCHIO-Davide/erGRkpSlaWs%3D,https://www.fidal.it/societa/ATLETICA-GUASTALLA-REGGIOLO/RE107
39.53,PIEPOLI Simone,2001,SM,ESERCITO SPORT & GIOVANI,2 su- 1,Rieti,2024-06-01,https://www.fidal.it/atleta/PIEPOLI-Simone/f6yRkpqjaWY%3D,https://www.fidal.it/societa/ESERCITO-SPORT-&-GIOVANI/RM218
39.51,PINI Arnaldo,1983,SM40,PRO SESTO ATL. CERNUSCO,7 su- 1,Mariano Comense,2024-01-28,https://www.fidal.it/atleta/PINI-Arnaldo/dqiRlZWgamY%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
39.47,DEMICHELIS Simone,1999,SM,A.S.D. ATL. FOSSANO '75,6 se- 2,Mondovi,2024-05-11,https://www.fidal.it/atleta/DEMICHELIS-Simone/dKyRk5ukbGQ%3D,https://www.fidal.it/societa/A-S-D--ATL--FOSSANO-75/CN001
39.46,CASADEI Alessandro,2002,PM,ASD ATLETICA BIOTEKNA,3 su- 1,Beinasco,2024-05-19,https://www.fidal.it/atleta/CASADEI-Alessandro/dKqRkpOfaGU%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
39.29,GUERRA Giuseppe,2004,PM,ALTO LAZIO A.S.D.,3 su- 1,Rieti,2024-05-18,https://www.fidal.it/atleta/GUERRA-Giuseppe/f66RkpKjbmY%3D,https://www.fidal.it/societa/ALTO-LAZIO-A-S-D-/VT501
39.28,PAIONNI Valerio,2006,JM,ATL.STUD. RIETI ANDREA MILARDI,4 su- 1,Rieti,2024-05-18,https://www.fidal.it/atleta/PAIONNI-Valerio/f62RkpembGk%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
39.26,CORATELLA Luca,1997,SM,AMATORI ATL. ACQUAVIVA,2 su- 1,Bari,2024-04-20,https://www.fidal.it/atleta/CORATELLA-Luca/hKmRkpKicGc%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
39.26,SORDI Giovanni maria,2004,PM,ATL BRUGNERA PN FRIULINTAGLI,5 su- 1,Pordenone,2024-05-11,https://www.fidal.it/atleta/SORDI-Giovanni-maria/eaqRk5OnaGs%3D,https://www.fidal.it/societa/ATL-BRUGNERA-PN-FRIULINTAGLI/PN039
39.26,ROMANO Michele,1995,SM,ATL. VIRTUS CASTENEDOLO,1 su- 1,Ulm,2024-05-12,https://www.fidal.it/atleta/ROMANO-Michele/dqqRl5SobmY%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
39.25,NICOLI Marco,2000,SM,ATL.VICENTINA,2 su- 1,Vicenza,2024-06-04,https://www.fidal.it/atleta/NICOLI-Marco/eK6RkpanbWg%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
39.21,VALLE Luigi,2005,JM,ATLETICA MALIGNANI LIBERTAS UD,6 su- 1,Pordenone,2024-05-11,https://www.fidal.it/atleta/VALLE-Luigi/eayRlJKob2M%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
39.19,RIVA Samuele,1998,SM,ACQUIRUNNERS,8 su- 1,Donnas,2024-06-15,https://www.fidal.it/atleta/RIVA-Samuele/dKmRk5ilbWc%3D,https://www.fidal.it/societa/ACQUIRUNNERS/AL028
39.18,MARCHIO' Davide,2000,SM,ATLETICA GUASTALLA REGGIOLO,5 su- 1,Imola,2024-05-25,https://www.fidal.it/atleta/MARCHIO-Davide/erGRkpSlaWs%3D,https://www.fidal.it/societa/ATLETICA-GUASTALLA-REGGIOLO/RE107
39.17,BUZZANCA Gioele,1996,SM,ATLETICA FIRENZE MARATHON S.S.,9 su- 1,Donnas,2024-06-15,https://www.fidal.it/atleta/BUZZANCA-Gioele/dayRkpOiamc%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
