prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
59.10,FRANCO Davide pio,2003,PM,A.S.D. C.U.S. PALERMO,1 su- 1,Reggio Di Calabria,2024-04-27,https://www.fidal.it/atleta/FRANCO-Davide-pio/hquRkpOkcGQ%3D,https://www.fidal.it/societa/A-S-D--C-U-S--PALERMO/PA001
59.05,GIORGIS Gregorio,2002,PM,ATL. AVIS MACERATA,2 su- 1,Citta' Di Castello,2024-04-07,https://www.fidal.it/atleta/GIORGIS-Gregorio/fqmRkpSobmc%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
58.92,FERUGLIO Alessandro,2003,PM,ATLETICA MALIGNANI LIBERTAS UD,4 su- 1,Pordenone,2024-02-10,https://www.fidal.it/atleta/FERUGLIO-Alessandro/eayRk5ehbWU%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
58.88,FERUGLIO Alessandro,2003,PM,ATLETICA MALIGNANI LIBERTAS UD,3 su- 1,Udine,2024-04-25,https://www.fidal.it/atleta/FERUGLIO-Alessandro/eayRk5ehbWU%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
58.82,VATTOLO Davide,2003,PM,ATLETICA MALIGNANI LIBERTAS UD,10 su- 1,Mariano Comense,2024-02-25,https://www.fidal.it/atleta/VATTOLO-Davide/eayRk5mgaWg%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
58.57,VATTOLO Davide,2003,PM,ATLETICA MALIGNANI LIBERTAS UD,2 su- 1,Udine,2024-01-27,https://www.fidal.it/atleta/VATTOLO-Davide/eayRk5mgaWg%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
58.49,FALCONI Gregory,1999,SM,BERGAMO STARS ATLETICA,2 se- 2,Nembro,2024-05-12,https://www.fidal.it/atleta/FALCONI-Gregory/dqmRmJSfbmo%3D,https://www.fidal.it/societa/BERGAMO-STARS-ATLETICA/BG795
58.34,CASAVECCHIA Mirko,1992,SM,ASS.ATL.LIBERTAS ORVIETO,5 su- 1,Brescia,2024-06-15,https://www.fidal.it/atleta/CASAVECCHIA-Mirko/f66RkpKgb2M%3D,https://www.fidal.it/societa/ASS-ATL-LIBERTAS-ORVIETO/TR024
58.23,BODEAN Catalin,2000,SM,ATL.VICENTINA,1 su- 1,Conegliano,2024-02-04,https://www.fidal.it/atleta/BODEAN-Catalin/eKqRkpeha2Y%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
58.09,MIGLIANO Filippo,2001,SM,ATL. O.S.A. SARONNO LIB.,3 se- 2,Nembro,2024-05-12,https://www.fidal.it/atleta/MIGLIANO-Filippo/drKRkpuhbmU%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
58.09,FERUGLIO Alessandro,2003,PM,ATLETICA MALIGNANI LIBERTAS UD,1 su- 1,Udine,2024-06-09,https://www.fidal.it/atleta/FERUGLIO-Alessandro/eayRk5ehbWU%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
58.08,MATTEI Lorenzo,2004,PM,ATL.STUD. RIETI ANDREA MILARDI,4 su- 1,Rieti,2024-04-20,https://www.fidal.it/atleta/MATTEI-Lorenzo/f6uRkpOmamc%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
58.07,BODEAN Catalin,2000,SM,ATL.VICENTINA,1 su- 1,Verona,2024-01-28,https://www.fidal.it/atleta/BODEAN-Catalin/eKqRkpeha2Y%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
58.03,MIGLIANO Filippo,2001,SM,ATL. O.S.A. SARONNO LIB.,1 su- 1,Busto Arsizio,2024-06-01,https://www.fidal.it/atleta/MIGLIANO-Filippo/drKRkpuhbmU%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
58.01,PENZO Leonardo,2004,PM,FIAMME GIALLE G. SIMONI,1 su- 1,Roma,2024-03-10,https://www.fidal.it/atleta/PENZO-Leonardo/f6yRlJOmbWc%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
57.89,GIORGIS Gregorio,2002,PM,ATL. AVIS MACERATA,1 su- 1,Orvieto,2024-02-04,https://www.fidal.it/atleta/GIORGIS-Gregorio/fqmRkpSobmc%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
57.88,PULISERTI Lorenzo,1992,SM,A.S. LA FRATELLANZA 1874,3 su- 1,Modena,2024-06-01,https://www.fidal.it/atleta/PULISERTI-Lorenzo/dK2Rk5mnamY%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
57.84,GIORGIS Gregorio,2002,PM,ATL. AVIS MACERATA,1 su- 1,Città Di Castello,2024-04-20,https://www.fidal.it/atleta/GIORGIS-Gregorio/fqmRkpSobmc%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
57.78,FRANCO Davide pio,2003,PM,A.S.D. C.U.S. PALERMO,1 su- 1,Palermo,2024-05-26,https://www.fidal.it/atleta/FRANCO-Davide-pio/hquRkpOkcGQ%3D,https://www.fidal.it/societa/A-S-D--C-U-S--PALERMO/PA001
57.75,MIGLIANO Filippo,2001,SM,ATL. O.S.A. SARONNO LIB.,2 su- 1,Pavia,2024-04-20,https://www.fidal.it/atleta/MIGLIANO-Filippo/drKRkpuhbmU%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
57.73,PENZO Leonardo,2004,PM,FIAMME GIALLE G. SIMONI,2 su- 1,La Spezia,2024-01-27,https://www.fidal.it/atleta/PENZO-Leonardo/f6yRlJOmbWc%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
57.70,BIGAZZI Lorenzo,2002,PM,ATL.LIBERTAS UNICUSANO LIVORNO,3 su- 1,Citta' Di Castello,2024-04-07,https://www.fidal.it/atleta/BIGAZZI-Lorenzo/fauRkpOfbmY%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
57.64,ONGARATO Michele,1986,SM35,ATHLETIC CLUB 96 ALPERIA,1 su- 1,Trento,2024-04-21,https://www.fidal.it/atleta/ONGARATO-Michele/eKiRlJihbWc%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
57.63,BRIGHENTI Nicolas,1999,SM,CREMONA SPORTIVA ATL. ARVEDI,11 su- 1,Mariano Comense,2024-02-25,https://www.fidal.it/atleta/BRIGHENTI-Nicolas/dqyRlpmncWk%3D,https://www.fidal.it/societa/CREMONA-SPORTIVA-ATL--ARVEDI/CR041
57.62,CASAVECCHIA Mirko,1992,SM,ASS.ATL.LIBERTAS ORVIETO,3 su- 1,Fermo,2024-05-12,https://www.fidal.it/atleta/CASAVECCHIA-Mirko/f66RkpKgb2M%3D,https://www.fidal.it/societa/ASS-ATL-LIBERTAS-ORVIETO/TR024
57.60,MIGLIANO Filippo,2001,SM,ATL. O.S.A. SARONNO LIB.,1 su- 1,Mariano Comense,2024-02-10,https://www.fidal.it/atleta/MIGLIANO-Filippo/drKRkpuhbmU%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
57.50,FERUGLIO Alessandro,2003,PM,ATLETICA MALIGNANI LIBERTAS UD,12 su- 1,Mariano Comense,2024-02-25,https://www.fidal.it/atleta/FERUGLIO-Alessandro/eayRk5ehbWU%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
57.48,MATTEI Lorenzo,2004,PM,ATL.STUD. RIETI ANDREA MILARDI,3 su- 1,Rieti,2024-05-12,https://www.fidal.it/atleta/MATTEI-Lorenzo/f6uRkpOmamc%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
57.43,PULISERTI Lorenzo,1992,SM,A.S. LA FRATELLANZA 1874,1 su- 1,Modena,2024-05-05,https://www.fidal.it/atleta/PULISERTI-Lorenzo/dK2Rk5mnamY%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
57.37,MIGLIANO Filippo,2001,SM,ATL. O.S.A. SARONNO LIB.,1 su- 1,Pavia,2024-05-05,https://www.fidal.it/atleta/MIGLIANO-Filippo/drKRkpuhbmU%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
57.37,ONGARATO Michele,1986,SM35,ATHLETIC CLUB 96 ALPERIA,1 su- 1,Bolzano/bozen,2024-05-19,https://www.fidal.it/atleta/ONGARATO-Michele/eKiRlJihbWc%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
57.24,ONGARATO Michele,1986,SM35,ATHLETIC CLUB 96 ALPERIA,4 su- 1,Modena,2024-06-01,https://www.fidal.it/atleta/ONGARATO-Michele/eKiRlJihbWc%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
57.20,FRANCO Davide pio,2003,PM,A.S.D. C.U.S. PALERMO,1 su- 1,Cosenza,2024-04-20,https://www.fidal.it/atleta/FRANCO-Davide-pio/hquRkpOkcGQ%3D,https://www.fidal.it/societa/A-S-D--C-U-S--PALERMO/PA001
57.18,BIGAZZI Lorenzo,2002,PM,ATL.LIBERTAS UNICUSANO LIVORNO,6 su- 1,Brescia,2024-06-15,https://www.fidal.it/atleta/BIGAZZI-Lorenzo/fauRkpOfbmY%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
57.13,PENZO Leonardo,2004,PM,FIAMME GIALLE G. SIMONI,13 su- 1,Mariano Comense,2024-02-25,https://www.fidal.it/atleta/PENZO-Leonardo/f6yRlJOmbWc%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
57.09,DELLI CARRI Pellegrino,1976,SM45,AMATORI ATL. ACQUAVIVA,1 su- 1,Molfetta,2024-05-12,https://www.fidal.it/atleta/DELLI-CARRI-Pellegrino/hKiRkpWibWo%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
57.09,MARCHIORI Luca,2001,SM,ASSINDUSTRIA SPORT,2 su- 1,Udine,2024-06-09,https://www.fidal.it/atleta/MARCHIORI-Luca/eK2Rkpalamw%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
57.06,DELLI CARRI Pellegrino,1976,SM45,AMATORI ATL. ACQUAVIVA,1 su- 1,Molfetta,2024-05-26,https://www.fidal.it/atleta/DELLI-CARRI-Pellegrino/hKiRkpWibWo%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
56.89,CASAVECCHIA Mirko,1992,SM,ASS.ATL.LIBERTAS ORVIETO,1 su- 1,Foligno,2024-05-05,https://www.fidal.it/atleta/CASAVECCHIA-Mirko/f66RkpKgb2M%3D,https://www.fidal.it/societa/ASS-ATL-LIBERTAS-ORVIETO/TR024
56.86,BRIGHENTI Nicolas,1999,SM,CREMONA SPORTIVA ATL. ARVEDI,4 se- 2,Nembro,2024-05-12,https://www.fidal.it/atleta/BRIGHENTI-Nicolas/dqyRlpmncWk%3D,https://www.fidal.it/societa/CREMONA-SPORTIVA-ATL--ARVEDI/CR041
56.83,BIGAZZI Lorenzo,2002,PM,ATL.LIBERTAS UNICUSANO LIVORNO,1 su- 1,Grosseto,2024-01-21,https://www.fidal.it/atleta/BIGAZZI-Lorenzo/fauRkpOfbmY%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
56.82,FRANCO Davide pio,2003,PM,A.S.D. C.U.S. PALERMO,1 su- 1,Reggio Di Calabria,2024-05-19,https://www.fidal.it/atleta/FRANCO-Davide-pio/hquRkpOkcGQ%3D,https://www.fidal.it/societa/A-S-D--C-U-S--PALERMO/PA001
56.79,CASAVECCHIA Mirko,1992,SM,ASS.ATL.LIBERTAS ORVIETO,3 su- 1,Citta' Di Castello,2024-04-27,https://www.fidal.it/atleta/CASAVECCHIA-Mirko/f66RkpKgb2M%3D,https://www.fidal.it/societa/ASS-ATL-LIBERTAS-ORVIETO/TR024
56.79,FRANCO Davide pio,2003,PM,A.S.D. C.U.S. PALERMO,1 su- 1,Cosenza,2024-05-12,https://www.fidal.it/atleta/FRANCO-Davide-pio/hquRkpOkcGQ%3D,https://www.fidal.it/societa/A-S-D--C-U-S--PALERMO/PA001
56.77,MATTEI Lorenzo,2004,PM,ATL.STUD. RIETI ANDREA MILARDI,2 su- 1,Rieti,2024-05-19,https://www.fidal.it/atleta/MATTEI-Lorenzo/f6uRkpOmamc%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
56.76,MARCHIORI Luca,2001,SM,ASSINDUSTRIA SPORT,5 su- 1,Modena,2024-06-01,https://www.fidal.it/atleta/MARCHIORI-Luca/eK2Rkpalamw%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
56.75,BRIGHENTI Nicolas,1999,SM,CREMONA SPORTIVA ATL. ARVEDI,2 su- 1,Mariano Comense,2024-02-10,https://www.fidal.it/atleta/BRIGHENTI-Nicolas/dqyRlpmncWk%3D,https://www.fidal.it/societa/CREMONA-SPORTIVA-ATL--ARVEDI/CR041
56.63,PENZO Leonardo,2004,PM,FIAMME GIALLE G. SIMONI,2 su- 1,Grosseto,2024-01-21,https://www.fidal.it/atleta/PENZO-Leonardo/f6yRlJOmbWc%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
56.52,MIGLIANO Filippo,2001,SM,ATL. O.S.A. SARONNO LIB.,2 su- 1,Piacenza,2024-02-11,https://www.fidal.it/atleta/MIGLIANO-Filippo/drKRkpuhbmU%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
56.49,VATTOLO Davide,2003,PM,ATLETICA MALIGNANI LIBERTAS UD,1 su- 1,Tolmezzo,2024-06-15,https://www.fidal.it/atleta/VATTOLO-Davide/eayRk5mgaWg%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
56.46,DEGAETANO Gaetano,2006,JM,SIRACUSATLETICA,1 su- 1,Catania,2024-06-23,https://www.fidal.it/atleta/DEGAETANO-Gaetano/h66RkpWob2k%3D,https://www.fidal.it/societa/SIRACUSATLETICA/SR248
56.33,MIGLIANO Filippo,2001,SM,ATL. O.S.A. SARONNO LIB.,7 su- 1,Brescia,2024-06-15,https://www.fidal.it/atleta/MIGLIANO-Filippo/drKRkpuhbmU%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
56.25,MIGLIANO Filippo,2001,SM,ATL. O.S.A. SARONNO LIB.,3 su- 1,Isernia,2024-05-18,https://www.fidal.it/atleta/MIGLIANO-Filippo/drKRkpuhbmU%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
56.18,CASAVECCHIA Mirko,1992,SM,ASS.ATL.LIBERTAS ORVIETO,2 su- 1,Rieti,2024-06-02,https://www.fidal.it/atleta/CASAVECCHIA-Mirko/f66RkpKgb2M%3D,https://www.fidal.it/societa/ASS-ATL-LIBERTAS-ORVIETO/TR024
56.09,MARCHIORI Luca,2001,SM,ASSINDUSTRIA SPORT,3 su- 1,Caorle,2024-05-26,https://www.fidal.it/atleta/MARCHIORI-Luca/eK2Rkpalamw%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
55.99,CASAVECCHIA Mirko,1992,SM,ASS.ATL.LIBERTAS ORVIETO,2 su- 1,Città Di Castello,2024-04-20,https://www.fidal.it/atleta/CASAVECCHIA-Mirko/f66RkpKgb2M%3D,https://www.fidal.it/societa/ASS-ATL-LIBERTAS-ORVIETO/TR024
55.95,BARBONE Stefano,1999,SM,A.S. ATLETICA VIRTUS LUCCA,2 su- 1,Fermo,2024-01-28,https://www.fidal.it/atleta/BARBONE-Stefano/gaqRkpOhbmo%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
55.76,DELLI CARRI Pellegrino,1976,SM45,AMATORI ATL. ACQUAVIVA,1 su- 1,Ancona,2024-02-24,https://www.fidal.it/atleta/DELLI-CARRI-Pellegrino/hKiRkpWibWo%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
55.73,FERUGLIO Alessandro,2003,PM,ATLETICA MALIGNANI LIBERTAS UD,2 su- 1,Mereto Di Tomba,2024-04-13,https://www.fidal.it/atleta/FERUGLIO-Alessandro/eayRk5ehbWU%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
55.72,PENZO Leonardo,2004,PM,FIAMME GIALLE G. SIMONI,4 su- 1,Lucca,2024-02-11,https://www.fidal.it/atleta/PENZO-Leonardo/f6yRlJOmbWc%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
55.63,MARCHIORI Luca,2001,SM,ASSINDUSTRIA SPORT,2 su- 1,Vicenza,2024-05-17,https://www.fidal.it/atleta/MARCHIORI-Luca/eK2Rkpalamw%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
55.51,PENZO Leonardo,2004,PM,FIAMME GIALLE G. SIMONI,8 su- 1,Brescia,2024-06-15,https://www.fidal.it/atleta/PENZO-Leonardo/f6yRlJOmbWc%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
55.39,MATTEI Lorenzo,2004,PM,ATL.STUD. RIETI ANDREA MILARDI,2 su- 1,Citta Di Castello,2024-02-11,https://www.fidal.it/atleta/MATTEI-Lorenzo/f6uRkpOmamc%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
55.31,PULISERTI Lorenzo,1992,SM,A.S. LA FRATELLANZA 1874,9 su- 1,Brescia,2024-06-15,https://www.fidal.it/atleta/PULISERTI-Lorenzo/dK2Rk5mnamY%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
55.25,FALCONI Gregory,1999,SM,BERGAMO STARS ATLETICA,10 su- 1,Brescia,2024-06-15,https://www.fidal.it/atleta/FALCONI-Gregory/dqmRmJSfbmo%3D,https://www.fidal.it/societa/BERGAMO-STARS-ATLETICA/BG795
55.19,CASAVECCHIA Mirko,1992,SM,ASS.ATL.LIBERTAS ORVIETO,2 su- 1,San Benedetto Del Tronto,2024-01-13,https://www.fidal.it/atleta/CASAVECCHIA-Mirko/f66RkpKgb2M%3D,https://www.fidal.it/societa/ASS-ATL-LIBERTAS-ORVIETO/TR024
55.18,PULISERTI Lorenzo,1992,SM,A.S. LA FRATELLANZA 1874,1 su- 1,Brescia,2024-05-29,https://www.fidal.it/atleta/PULISERTI-Lorenzo/dK2Rk5mnamY%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
55.09,CASAVECCHIA Mirko,1992,SM,ASS.ATL.LIBERTAS ORVIETO,3 su- 1,Citta Di Castello,2024-02-11,https://www.fidal.it/atleta/CASAVECCHIA-Mirko/f66RkpKgb2M%3D,https://www.fidal.it/societa/ASS-ATL-LIBERTAS-ORVIETO/TR024
55.04,MIGLIANO Filippo,2001,SM,ATL. O.S.A. SARONNO LIB.,3 su- 1,Cremona,2024-06-08,https://www.fidal.it/atleta/MIGLIANO-Filippo/drKRkpuhbmU%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
55.03,LAZZARETTO Alex,2005,JM,ATL.VICENTINA,4 su- 1,Caorle,2024-05-26,https://www.fidal.it/atleta/LAZZARETTO-Alex/eK6RkpencWw%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
54.91,MARCHIORI Luca,2001,SM,ASSINDUSTRIA SPORT,2 su- 1,Montebelluna,2024-04-21,https://www.fidal.it/atleta/MARCHIORI-Luca/eK2Rkpalamw%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
54.85,PULISERTI Lorenzo,1992,SM,A.S. LA FRATELLANZA 1874,1 su- 1,Boissano,2024-06-25,https://www.fidal.it/atleta/PULISERTI-Lorenzo/dK2Rk5mnamY%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
54.54,CASAVECCHIA Mirko,1992,SM,ASS.ATL.LIBERTAS ORVIETO,4 su- 1,Citta' Di Castello,2024-04-07,https://www.fidal.it/atleta/CASAVECCHIA-Mirko/f66RkpKgb2M%3D,https://www.fidal.it/societa/ASS-ATL-LIBERTAS-ORVIETO/TR024
54.54,CALABRESE Carlo,1993,SM,ATL.AM. CISTERNINO ECOLSERVIZI,2 su- 1,Molfetta,2024-05-12,https://www.fidal.it/atleta/CALABRESE-Carlo/hKqSmZOfamo%3D,https://www.fidal.it/societa/ATL-AM--CISTERNINO-ECOLSERVIZI/BR104
54.48,PENZO Leonardo,2004,PM,FIAMME GIALLE G. SIMONI,3 su- 1,Città Di Castello,2024-04-20,https://www.fidal.it/atleta/PENZO-Leonardo/f6yRlJOmbWc%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
54.46,MIGLIANO Filippo,2001,SM,ATL. O.S.A. SARONNO LIB.,2 su- 1,Mariano Comense,2024-01-27,https://www.fidal.it/atleta/MIGLIANO-Filippo/drKRkpuhbmU%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
54.29,PULISERTI Lorenzo,1992,SM,A.S. LA FRATELLANZA 1874,2 su- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/PULISERTI-Lorenzo/dK2Rk5mnamY%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
54.10,MIGLIANO Filippo,2001,SM,ATL. O.S.A. SARONNO LIB.,1 su- 1,Busto Arsizio,2024-04-14,https://www.fidal.it/atleta/MIGLIANO-Filippo/drKRkpuhbmU%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
54.09,PENZO Leonardo,2004,PM,FIAMME GIALLE G. SIMONI,2 su- 1,Orvieto,2024-02-04,https://www.fidal.it/atleta/PENZO-Leonardo/f6yRlJOmbWc%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
53.93,MARCHIORI Luca,2001,SM,ASSINDUSTRIA SPORT,4 su- 1,Cremona,2024-06-08,https://www.fidal.it/atleta/MARCHIORI-Luca/eK2Rkpalamw%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
53.92,DEGAETANO Gaetano,2006,JM,SIRACUSATLETICA,2 su- 1,Palermo,2024-05-26,https://www.fidal.it/atleta/DEGAETANO-Gaetano/h66RkpWob2k%3D,https://www.fidal.it/societa/SIRACUSATLETICA/SR248
53.80,CASAVECCHIA Mirko,1992,SM,ASS.ATL.LIBERTAS ORVIETO,2 su- 1,Citta' Di Castello,2024-01-28,https://www.fidal.it/atleta/CASAVECCHIA-Mirko/f66RkpKgb2M%3D,https://www.fidal.it/societa/ASS-ATL-LIBERTAS-ORVIETO/TR024
53.77,PENZO Leonardo,2004,PM,FIAMME GIALLE G. SIMONI,2 su- 1,Siena,2024-04-25,https://www.fidal.it/atleta/PENZO-Leonardo/f6yRlJOmbWc%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
53.74,FRANCO Davide pio,2003,PM,A.S.D. C.U.S. PALERMO,1 su- 1,Cosenza,2024-01-14,https://www.fidal.it/atleta/FRANCO-Davide-pio/hquRkpOkcGQ%3D,https://www.fidal.it/societa/A-S-D--C-U-S--PALERMO/PA001
53.74,IAZZETTA Roberto,1990,SM,ASD NISSOLINO INTESATLETICA,4 su- 1,Rieti,2024-05-12,https://www.fidal.it/atleta/IAZZETTA-Roberto/f6iRmJeoamM%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
53.36,PERAZZITTI Davide,1998,SM,ASD U.S. ATERNO PESCARA,2 su- 1,Sulmona,2024-05-12,https://www.fidal.it/atleta/PERAZZITTI-Davide/gauRkpKjb2U%3D,https://www.fidal.it/societa/ASD-U-S--ATERNO-PESCARA/PE001
53.32,MATTEI Lorenzo,2004,PM,ATL.STUD. RIETI ANDREA MILARDI,3 su- 1,Narni,2024-04-28,https://www.fidal.it/atleta/MATTEI-Lorenzo/f6uRkpOmamc%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
53.09,CAZZAVILLAN Giuseppe,1994,SM,U.S. QUERCIA DAO CONAD,2 su- 1,Trento,2024-04-21,https://www.fidal.it/atleta/CAZZAVILLAN-Giuseppe/eK6RkpKmamg%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
52.83,PERAZZITTI Davide,1998,SM,ASD U.S. ATERNO PESCARA,1 su- 1,Pescara,2024-02-11,https://www.fidal.it/atleta/PERAZZITTI-Davide/gauRkpKjb2U%3D,https://www.fidal.it/societa/ASD-U-S--ATERNO-PESCARA/PE001
52.80,INDELICATO Christian,2001,SM,A.S. DIL. MILONE,2 su- 1,Catania,2024-06-23,https://www.fidal.it/atleta/INDELICATO-Christian/h7GRkpSfamY%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
52.70,CAZZAVILLAN Giuseppe,1994,SM,U.S. QUERCIA DAO CONAD,2 su- 1,Brescia,2024-05-29,https://www.fidal.it/atleta/CAZZAVILLAN-Giuseppe/eK6RkpKmamg%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
52.63,CASAVECCHIA Mirko,1992,SM,ASS.ATL.LIBERTAS ORVIETO,1 su- 1,Rieti,2024-01-20,https://www.fidal.it/atleta/CASAVECCHIA-Mirko/f66RkpKgb2M%3D,https://www.fidal.it/societa/ASS-ATL-LIBERTAS-ORVIETO/TR024
52.46,VISCA Lucio claudio,2005,JM,FIAMME GIALLE G. SIMONI,5 su- 1,Rieti,2024-05-12,https://www.fidal.it/atleta/VISCA-Lucio-claudio/f6yRkpuiamU%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
52.32,MATTEI Lorenzo,2004,PM,ATL.STUD. RIETI ANDREA MILARDI,14 su- 1,Mariano Comense,2024-02-25,https://www.fidal.it/atleta/MATTEI-Lorenzo/f6uRkpOmamc%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
52.28,PERAZZITTI Davide,1998,SM,ASD U.S. ATERNO PESCARA,5 su- 1,Narni,2024-04-28,https://www.fidal.it/atleta/PERAZZITTI-Davide/gauRkpKjb2U%3D,https://www.fidal.it/societa/ASD-U-S--ATERNO-PESCARA/PE001
52.20,IAZZETTA Roberto,1990,SM,ASD NISSOLINO INTESATLETICA,1 su- 1,Rieti,2024-06-02,https://www.fidal.it/atleta/IAZZETTA-Roberto/f6iRmJeoamM%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
52.16,CAZZAVILLAN Giuseppe,1994,SM,U.S. QUERCIA DAO CONAD,1 su- 1,Rubiera,2024-06-19,https://www.fidal.it/atleta/CAZZAVILLAN-Giuseppe/eK6RkpKmamg%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
52.13,CASAVECCHIA Mirko,1992,SM,ASS.ATL.LIBERTAS ORVIETO,3 su- 1,Orvieto,2024-02-04,https://www.fidal.it/atleta/CASAVECCHIA-Mirko/f66RkpKgb2M%3D,https://www.fidal.it/societa/ASS-ATL-LIBERTAS-ORVIETO/TR024
52.12,DEGAETANO Gaetano,2006,JM,SIRACUSATLETICA,1 su- 1,Siracusa,2024-04-13,https://www.fidal.it/atleta/DEGAETANO-Gaetano/h66RkpWob2k%3D,https://www.fidal.it/societa/SIRACUSATLETICA/SR248
