prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
49.63,LAZZARETTO Nicolo',2008,AM,ATL.VICENTINA,4 su- 1,Modena,2024-06-01,https://www.fidal.it/atleta/LAZZARETTO-Nicolo-/eK6Rk5WmcWk%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
49.61,DAVOLIO Nicolo',2007,AM,G.S.SELF ATL. MONTANARI GRUZZA,3 su- 1,Chiari,2024-06-02,https://www.fidal.it/atleta/DAVOLIO-Nicolo-/erGRkpeicWk%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
49.55,TOMAINO Raffaele,1962,SM60,A.S.D. ATLETICA MASTER TRIESTE,1 su- 1,Chiari,2024-04-07,https://www.fidal.it/atleta/TOMAINO-Raffaele/eqiRkpKgcWU%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-MASTER-TRIESTE/TS546
49.53,SHANI Lorenzo,2007,AM,G.S.SELF ATL. MONTANARI GRUZZA,4 su- 1,Faenza,2024-02-25,https://www.fidal.it/atleta/SHANI-Lorenzo/erORkpWncWc%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
49.40,BOGA Martin,2007,AM,A.S. LA FRATELLANZA 1874,1 su- 1,Fermo,2024-01-28,https://www.fidal.it/atleta/BOGA-Martin/erORkpSlbWo%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
49.32,FERRARI Damiano,2008,AM,ASD ATLETICA  PRATO,5 su- 1,Lucca,2024-06-23,https://www.fidal.it/atleta/FERRARI-Damiano/fbORkpOnbmk%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
49.29,SIMONETTI Lorenzo,2007,AM,LAGARINA CRUS TEAM,10 su- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/SIMONETTI-Lorenzo/d6iRk5moaGQ%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
49.25,CABRINI Filippo,2007,AM,C.U.S. PARMA,1 su- 1,Piacenza,2024-04-20,https://www.fidal.it/atleta/CABRINI-Filippo/eq6RkpincGg%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
49.21,MILANI Giovanni,2007,AM,TEAM ATLETICO-MERCURIO NOVARA,3 su- 1,Pavia,2024-04-20,https://www.fidal.it/atleta/MILANI-Giovanni/dK2RlJKlbmY%3D,https://www.fidal.it/societa/TEAM-ATLETICO-MERCURIO-NOVARA/NO020
49.11,GRASSI Alberto,2007,AM,G.S.SELF ATL. MONTANARI GRUZZA,4 su- 1,Rubiera,2024-06-19,https://www.fidal.it/atleta/GRASSI-Alberto/erGRkpWlbGc%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
49.00,POLLES Mattia,2008,AM,A.S.D. TEAM TREVISO,3 su- 1,Montebelluna,2024-04-21,https://www.fidal.it/atleta/POLLES-Mattia/eKyRlJOoaWQ%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
48.93,TOMAINO Raffaele,1962,SM60,A.S.D. ATLETICA MASTER TRIESTE,1 su- 1,Brescia,2024-05-05,https://www.fidal.it/atleta/TOMAINO-Raffaele/eqiRkpKgcWU%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-MASTER-TRIESTE/TS546
48.64,POLLES Mattia,2008,AM,A.S.D. TEAM TREVISO,3 su- 1,Udine,2024-04-25,https://www.fidal.it/atleta/POLLES-Mattia/eKyRlJOoaWQ%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
48.33,REBAGLIATI Filippo,2007,AM,BATTAGLIO C.U.S. TORINO ATL,2 su- 1,Giaveno,2024-05-05,https://www.fidal.it/atleta/REBAGLIATI-Filippo/dK6RlpqhbWo%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
48.20,DAVOLIO Nicolo',2007,AM,G.S.SELF ATL. MONTANARI GRUZZA,2 su- 1,Piacenza,2024-04-20,https://www.fidal.it/atleta/DAVOLIO-Nicolo-/erGRkpeicWk%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
48.19,BOGA Martin,2007,AM,A.S. LA FRATELLANZA 1874,1 su- 1,Citta Di Castello,2024-02-11,https://www.fidal.it/atleta/BOGA-Martin/erORkpSlbWo%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
48.19,SIMONETTI Lorenzo,2007,AM,LAGARINA CRUS TEAM,1 su- 1,Bolzano/bozen,2024-06-15,https://www.fidal.it/atleta/SIMONETTI-Lorenzo/d6iRk5moaGQ%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
48.17,SIMONETTI Lorenzo,2007,AM,LAGARINA CRUS TEAM,1 su- 1,Chiari,2024-04-07,https://www.fidal.it/atleta/SIMONETTI-Lorenzo/d6iRk5moaGQ%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
48.13,PERELLI Dario,2008,AM,ATL. OVADESE ORMIG,1 su- 1,Boissano,2024-06-25,https://www.fidal.it/atleta/PERELLI-Dario/dKmRk5ugbWM%3D,https://www.fidal.it/societa/ATL--OVADESE-ORMIG/AL005
48.08,DAVOLIO Nicolo',2007,AM,G.S.SELF ATL. MONTANARI GRUZZA,5 su- 1,Rubiera,2024-06-19,https://www.fidal.it/atleta/DAVOLIO-Nicolo-/erGRkpeicWk%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
48.07,BORILLO Simone,2007,AM,VITTORIO ATLETICA,4 su- 1,Mestre,2024-06-09,https://www.fidal.it/atleta/BORILLO-Simone/eKmRlJmob2c%3D,https://www.fidal.it/societa/VITTORIO-ATLETICA/TV409
47.93,SIMONETTI Lorenzo,2007,AM,LAGARINA CRUS TEAM,1 su- 1,Brescia,2024-05-29,https://www.fidal.it/atleta/SIMONETTI-Lorenzo/d6iRk5moaGQ%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
47.90,MILANI Giovanni,2007,AM,TEAM ATLETICO-MERCURIO NOVARA,4 su- 1,Chiari,2024-06-02,https://www.fidal.it/atleta/MILANI-Giovanni/dK2RlJKlbmY%3D,https://www.fidal.it/societa/TEAM-ATLETICO-MERCURIO-NOVARA/NO020
47.89,GRASSI Alberto,2007,AM,G.S.SELF ATL. MONTANARI GRUZZA,4 su- 1,Castelfranco Emilia,2024-05-19,https://www.fidal.it/atleta/GRASSI-Alberto/erGRkpWlbGc%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
47.85,PIGNATELLI Alessandro,2007,AM,FOLGORE BRINDISI 1946,2 su- 1,Molfetta,2024-05-12,https://www.fidal.it/atleta/PIGNATELLI-Alessandro/hKqSmZSna2o%3D,https://www.fidal.it/societa/FOLGORE-BRINDISI-1946/BR147
47.82,COZZI Emanuele,2007,AM,ATL. GAVIRATE,1 su- 1,Mariano Comense,2024-04-28,https://www.fidal.it/atleta/COZZI-Emanuele/drKRk5qnbWs%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
47.62,DAVOLIO Nicolo',2007,AM,G.S.SELF ATL. MONTANARI GRUZZA,5 su- 1,Modena,2024-06-01,https://www.fidal.it/atleta/DAVOLIO-Nicolo-/erGRkpeicWk%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
47.60,COZZI Emanuele,2007,AM,ATL. GAVIRATE,3 su- 1,Busto Arsizio,2024-04-14,https://www.fidal.it/atleta/COZZI-Emanuele/drKRk5qnbWs%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
47.53,ROSSI Andrea,2007,AM,TEAM-A LOMBARDIA,4 su- 1,Chiuro,2024-06-23,https://www.fidal.it/atleta/ROSSI-Andrea/dq2Rlpmfbmo%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
47.50,MILANI Giovanni,2007,AM,TEAM ATLETICO-MERCURIO NOVARA,4 su- 1,Busto Arsizio,2024-04-14,https://www.fidal.it/atleta/MILANI-Giovanni/dK2RlJKlbmY%3D,https://www.fidal.it/societa/TEAM-ATLETICO-MERCURIO-NOVARA/NO020
47.30,DORE Davide,2008,AM,SHARDANA ASD,2 su- 1,Quartucciu,2024-06-18,https://www.fidal.it/atleta/DORE-Davide/iKyRkpakaWM%3D,https://www.fidal.it/societa/SHARDANA-ASD/SS228
47.23,POCHETTINO Mattia,2007,AM,SAFATLETICA PIEMONTE ASD,2 su- 1,Alessandria,2024-05-19,https://www.fidal.it/atleta/POCHETTINO-Mattia/dK6Rl5OhcGQ%3D,https://www.fidal.it/societa/SAFATLETICA-PIEMONTE-ASD/TO226
47.21,MILANI Giovanni,2007,AM,TEAM ATLETICO-MERCURIO NOVARA,2 su- 1,Boissano,2024-03-02,https://www.fidal.it/atleta/MILANI-Giovanni/dK2RlJKlbmY%3D,https://www.fidal.it/societa/TEAM-ATLETICO-MERCURIO-NOVARA/NO020
47.21,COZZI Emanuele,2007,AM,ATL. GAVIRATE,3 su- 1,Brescia,2024-05-19,https://www.fidal.it/atleta/COZZI-Emanuele/drKRk5qnbWs%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
47.20,DORE Davide,2008,AM,SHARDANA ASD,1 su- 1,Quartucciu,2024-05-12,https://www.fidal.it/atleta/DORE-Davide/iKyRkpakaWM%3D,https://www.fidal.it/societa/SHARDANA-ASD/SS228
47.00,TOMAINO Raffaele,1962,SM60,A.S.D. ATLETICA MASTER TRIESTE,1 su- 1,Brugnera,2024-05-25,https://www.fidal.it/atleta/TOMAINO-Raffaele/eqiRkpKgcWU%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-MASTER-TRIESTE/TS546
46.99,CALDARI Andrea,2007,AM,ATLETICA SANTAMONICA MISANO,2 su- 1,Fermo,2024-01-28,https://www.fidal.it/atleta/CALDARI-Andrea/erORkpWobGg%3D,https://www.fidal.it/societa/ATLETICA-SANTAMONICA-MISANO/RN471
46.91,TOMAINO Raffaele,1962,SM60,A.S.D. ATLETICA MASTER TRIESTE,1 su- 1,Milano,2024-05-19,https://www.fidal.it/atleta/TOMAINO-Raffaele/eqiRkpKgcWU%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-MASTER-TRIESTE/TS546
46.85,POLLES Mattia,2008,AM,A.S.D. TEAM TREVISO,1 su- 1,Mereto Di Tomba,2024-04-13,https://www.fidal.it/atleta/POLLES-Mattia/eKyRlJOoaWQ%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
46.77,VARGIU Costantino pio,2008,AM,PODISTICA SASSARI,3 su- 1,Quartucciu,2024-06-18,https://www.fidal.it/atleta/VARGIU-Costantino-pio/iKyRkpqicWg%3D,https://www.fidal.it/societa/PODISTICA-SASSARI/SS217
46.71,CALDARI Andrea,2007,AM,ATLETICA SANTAMONICA MISANO,1 su- 1,San Benedetto Del Tronto,2024-01-13,https://www.fidal.it/atleta/CALDARI-Andrea/erORkpWobGg%3D,https://www.fidal.it/societa/ATLETICA-SANTAMONICA-MISANO/RN471
46.61,MILANI Giovanni,2007,AM,TEAM ATLETICO-MERCURIO NOVARA,11 su- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/MILANI-Giovanni/dK2RlJKlbmY%3D,https://www.fidal.it/societa/TEAM-ATLETICO-MERCURIO-NOVARA/NO020
46.59,REBAGLIATI Filippo,2007,AM,BATTAGLIO C.U.S. TORINO ATL,2 su- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/REBAGLIATI-Filippo/dK6RlpqhbWo%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
46.57,SHANI Lorenzo,2007,AM,G.S.SELF ATL. MONTANARI GRUZZA,3 su- 1,Fermo,2024-01-28,https://www.fidal.it/atleta/SHANI-Lorenzo/erORkpWncWc%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
46.44,PERELLI Dario,2008,AM,ATL. OVADESE ORMIG,1 su- 1,Vercelli,2024-06-15,https://www.fidal.it/atleta/PERELLI-Dario/dKmRk5ugbWM%3D,https://www.fidal.it/societa/ATL--OVADESE-ORMIG/AL005
46.43,CALDERA Cesare,2008,AM,ATLETICA ASTI 2.2 A.S.D.,3 su- 1,Alessandria,2024-05-19,https://www.fidal.it/atleta/CALDERA-Cesare/dKuRk5moaGY%3D,https://www.fidal.it/societa/ATLETICA-ASTI-2-2-A-S-D-/AT019
46.17,ROCCU Filippo,2008,AM,POL OLIMPIA BOLOTANA,1 su- 1,Nuoro,2024-01-28,https://www.fidal.it/atleta/ROCCU-Filippo/iKqRkpSjbWY%3D,https://www.fidal.it/societa/POL-OLIMPIA-BOLOTANA/NU101
46.14,LA PENTA Diego,2008,AM,A.S.D. NISSOLINO SAL CATANIA,1 su- 1,Catania,2024-06-02,https://www.fidal.it/atleta/LA-PENTA-Diego/h6uRkpWgcWo%3D,https://www.fidal.it/societa/A-S-D--NISSOLINO-SAL-CATANIA/CT361
46.11,GALLONI Enrico,2008,AM,ATL.STUD. RIETI ANDREA MILARDI,2 su- 1,Citta Di Castello,2024-02-11,https://www.fidal.it/atleta/GALLONI-Enrico/f6uRkpSlb2U%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
46.10,SIMONETTI Lorenzo,2007,AM,LAGARINA CRUS TEAM,1 su- 1,Bolzano/bozen,2024-05-19,https://www.fidal.it/atleta/SIMONETTI-Lorenzo/d6iRk5moaGQ%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
46.01,VARGIU Costantino pio,2008,AM,PODISTICA SASSARI,2 su- 1,Quartucciu,2024-05-12,https://www.fidal.it/atleta/VARGIU-Costantino-pio/iKyRkpqicWg%3D,https://www.fidal.it/societa/PODISTICA-SASSARI/SS217
46.01,CASSISSA Stefano,2008,AM,MALPENSA ATLETICA,1 su- 1,Lodi,2024-06-16,https://www.fidal.it/atleta/CASSISSA-Stefano/drKRk5ulb2M%3D,https://www.fidal.it/societa/MALPENSA-ATLETICA/VA990
45.74,REBAGLIATI Filippo,2007,AM,BATTAGLIO C.U.S. TORINO ATL,2 su- 1,Boissano,2024-06-25,https://www.fidal.it/atleta/REBAGLIATI-Filippo/dK6RlpqhbWo%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
45.64,VARGIU Costantino pio,2008,AM,PODISTICA SASSARI,2 su- 1,Sassari,2024-05-05,https://www.fidal.it/atleta/VARGIU-Costantino-pio/iKyRkpqicWg%3D,https://www.fidal.it/societa/PODISTICA-SASSARI/SS217
45.58,SIMONETTI Lorenzo,2007,AM,LAGARINA CRUS TEAM,1 su- 1,Trento,2024-04-21,https://www.fidal.it/atleta/SIMONETTI-Lorenzo/d6iRk5moaGQ%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
45.57,TOMAINO Raffaele,1962,SM60,A.S.D. ATLETICA MASTER TRIESTE,1 su- 1,Ancona,2024-02-23,https://www.fidal.it/atleta/TOMAINO-Raffaele/eqiRkpKgcWU%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-MASTER-TRIESTE/TS546
45.29,GIOTTOLI Andrea,2008,AM,ATL. ENDAS  CESENA,5 su- 1,Castelfranco Emilia,2024-05-19,https://www.fidal.it/atleta/GIOTTOLI-Andrea/equRkpWhbWU%3D,https://www.fidal.it/societa/ATL--ENDAS-CESENA/FC049
45.22,ROSSI Andrea,2007,AM,TEAM-A LOMBARDIA,2 su- 1,Lodi,2024-06-16,https://www.fidal.it/atleta/ROSSI-Andrea/dq2Rlpmfbmo%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
45.21,LOVECCHIO Gabriele,2008,AM,FOLGORE BRINDISI 1946,3 su- 1,Molfetta,2024-06-16,https://www.fidal.it/atleta/LOVECCHIO-Gabriele/hKqSmZSncGc%3D,https://www.fidal.it/societa/FOLGORE-BRINDISI-1946/BR147
45.16,ROMANELLO Francesco,2008,AM,C.U.S. PADOVA,5 su- 1,Mestre,2024-06-09,https://www.fidal.it/atleta/ROMANELLO-Francesco/eKqRk5OmbmQ%3D,https://www.fidal.it/societa/C-U-S--PADOVA/PD143
45.07,ROCCU Filippo,2008,AM,POL OLIMPIA BOLOTANA,3 su- 1,Sassari,2024-05-05,https://www.fidal.it/atleta/ROCCU-Filippo/iKqRkpSjbWY%3D,https://www.fidal.it/societa/POL-OLIMPIA-BOLOTANA/NU101
45.05,SHANI Lorenzo,2007,AM,G.S.SELF ATL. MONTANARI GRUZZA,7 su- 1,Narni,2024-04-28,https://www.fidal.it/atleta/SHANI-Lorenzo/erORkpWncWc%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
45.05,VARGIU Costantino pio,2008,AM,PODISTICA SASSARI,8 su- 1,Narni,2024-04-28,https://www.fidal.it/atleta/VARGIU-Costantino-pio/iKyRkpqicWg%3D,https://www.fidal.it/societa/PODISTICA-SASSARI/SS217
44.99,CALDARI Andrea,2007,AM,ATLETICA SANTAMONICA MISANO,6 su- 1,Castelfranco Emilia,2024-05-19,https://www.fidal.it/atleta/CALDARI-Andrea/erORkpWobGg%3D,https://www.fidal.it/societa/ATLETICA-SANTAMONICA-MISANO/RN471
44.85,SIMONETTI Lorenzo,2007,AM,LAGARINA CRUS TEAM,1 su- 1,Bolzano/bozen,2024-05-12,https://www.fidal.it/atleta/SIMONETTI-Lorenzo/d6iRk5moaGQ%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
44.80,ROCCU Filippo,2008,AM,POL OLIMPIA BOLOTANA,1 se- 1,Porto Vecchio,2024-05-22,https://www.fidal.it/atleta/ROCCU-Filippo/iKqRkpSjbWY%3D,https://www.fidal.it/societa/POL-OLIMPIA-BOLOTANA/NU101
44.78,LA PENTA Diego,2008,AM,A.S.D. NISSOLINO SAL CATANIA,1 su- 1,Palermo,2024-06-16,https://www.fidal.it/atleta/LA-PENTA-Diego/h6uRkpWgcWo%3D,https://www.fidal.it/societa/A-S-D--NISSOLINO-SAL-CATANIA/CT361
44.67,ROCCU Filippo,2008,AM,POL OLIMPIA BOLOTANA,3 su- 1,Quartucciu,2024-05-12,https://www.fidal.it/atleta/ROCCU-Filippo/iKqRkpSjbWY%3D,https://www.fidal.it/societa/POL-OLIMPIA-BOLOTANA/NU101
44.59,CASSISSA Stefano,2008,AM,MALPENSA ATLETICA,4 su- 1,Brescia,2024-05-19,https://www.fidal.it/atleta/CASSISSA-Stefano/drKRk5ulb2M%3D,https://www.fidal.it/societa/MALPENSA-ATLETICA/VA990
44.44,MEINI Matteo,2007,AM,ASD NISSOLINO INTESATLETICA,4 su- 1,Rieti,2024-05-19,https://www.fidal.it/atleta/MEINI-Matteo/f6qRkpenamc%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
44.42,CASSISSA Stefano,2008,AM,MALPENSA ATLETICA,5 su- 1,Chiuro,2024-06-23,https://www.fidal.it/atleta/CASSISSA-Stefano/drKRk5ulb2M%3D,https://www.fidal.it/societa/MALPENSA-ATLETICA/VA990
44.36,DINI Stefano,1961,SM60,TOSCANA ATLETICA JOLLY,2 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/DINI-Stefano/faiRkpKgb2M%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
44.29,ROCCU Filippo,2008,AM,POL OLIMPIA BOLOTANA,1 su- 1,Sassari,2024-02-11,https://www.fidal.it/atleta/ROCCU-Filippo/iKqRkpSjbWY%3D,https://www.fidal.it/societa/POL-OLIMPIA-BOLOTANA/NU101
44.27,PERELLI Dario,2008,AM,ATL. OVADESE ORMIG,2 su- 1,Pavia,2024-05-05,https://www.fidal.it/atleta/PERELLI-Dario/dKmRk5ugbWM%3D,https://www.fidal.it/societa/ATL--OVADESE-ORMIG/AL005
43.97,DINI Stefano,1961,SM60,TOSCANA ATLETICA JOLLY,1 su- 1,Prato,2024-05-26,https://www.fidal.it/atleta/DINI-Stefano/faiRkpKgb2M%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
43.90,GOTTARDELLO Joey,2007,AM,A.S.D. TEAM TREVISO,6 su- 1,Mestre,2024-06-09,https://www.fidal.it/atleta/GOTTARDELLO-Joey/eKyRk5akcWY%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
43.89,POCHETTINO Mattia,2007,AM,SAFATLETICA PIEMONTE ASD,3 su- 1,Boissano,2024-03-02,https://www.fidal.it/atleta/POCHETTINO-Mattia/dK6Rl5OhcGQ%3D,https://www.fidal.it/societa/SAFATLETICA-PIEMONTE-ASD/TO226
43.85,GOTTARDELLO Joey,2007,AM,A.S.D. TEAM TREVISO,4 su- 1,Udine,2024-04-25,https://www.fidal.it/atleta/GOTTARDELLO-Joey/eKyRk5akcWY%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
43.83,GOTTARDELLO Joey,2007,AM,A.S.D. TEAM TREVISO,4 su- 1,Vittorio Veneto,2024-05-12,https://www.fidal.it/atleta/GOTTARDELLO-Joey/eKyRk5akcWY%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
43.74,GRASSI Alberto,2007,AM,G.S.SELF ATL. MONTANARI GRUZZA,6 su- 1,Chiari,2024-06-02,https://www.fidal.it/atleta/GRASSI-Alberto/erGRkpWlbGc%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
43.68,TIRITICCO Matteo,2008,AM,A.S.D.AMAT.ATLETICA SERAFINI,1 su- 1,Rieti,2024-06-26,https://www.fidal.it/atleta/TIRITICCO-Matteo/gamRkpSoaGw%3D,https://www.fidal.it/societa/A-S-D-AMAT-ATLETICA-SERAFINI/AQ014
43.63,CASSISSA Stefano,2008,AM,MALPENSA ATLETICA,5 su- 1,Busto Arsizio,2024-04-14,https://www.fidal.it/atleta/CASSISSA-Stefano/drKRk5ulb2M%3D,https://www.fidal.it/societa/MALPENSA-ATLETICA/VA990
43.22,CALISTO Lorenzo,2007,AM,ATL. SAN BONIFACIO-VALDALPONE,5 su- 1,Vittorio Veneto,2024-05-12,https://www.fidal.it/atleta/CALISTO-Lorenzo/eKAAARk5uhaWo%3D,https://www.fidal.it/societa/ATL--SAN-BONIFACIO-VALDALPONE/VR846
43.10,ROSSI Andrea,2007,AM,TEAM-A LOMBARDIA,2 su- 1,Chiari,2024-04-07,https://www.fidal.it/atleta/ROSSI-Andrea/dq2Rlpmfbmo%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
43.03,MARTINAS Emanuel,2007,AM,SPORT ATL. FERMO,1 su- 1,Fermo,2024-05-12,https://www.fidal.it/atleta/MARTINAS-Emanuel/e62RkpKmbWg%3D,https://www.fidal.it/societa/SPORT-ATL--FERMO/FM003
42.73,PERELLI Dario,2008,AM,ATL. OVADESE ORMIG,2 su- 1,Brescia,2024-05-29,https://www.fidal.it/atleta/PERELLI-Dario/dKmRk5ugbWM%3D,https://www.fidal.it/societa/ATL--OVADESE-ORMIG/AL005
42.71,LOVECCHIO Gabriele,2008,AM,FOLGORE BRINDISI 1946,3 su- 1,Molfetta,2024-05-12,https://www.fidal.it/atleta/LOVECCHIO-Gabriele/hKqSmZSncGc%3D,https://www.fidal.it/societa/FOLGORE-BRINDISI-1946/BR147
42.67,GIOTTOLI Andrea,2008,AM,ATL. ENDAS  CESENA,3 su- 1,Citta Di Castello,2024-02-11,https://www.fidal.it/atleta/GIOTTOLI-Andrea/equRkpWhbWU%3D,https://www.fidal.it/societa/ATL--ENDAS-CESENA/FC049
42.64,CORRINI Giorgio,2008,AM,ATL. PIACENZA,7 su- 1,Castelfranco Emilia,2024-05-19,https://www.fidal.it/atleta/CORRINI-Giorgio/eq2RkpWfb2g%3D,https://www.fidal.it/societa/ATL--PIACENZA/PC084
42.42,GRASSI Alberto,2007,AM,G.S.SELF ATL. MONTANARI GRUZZA,5 su- 1,Faenza,2024-02-25,https://www.fidal.it/atleta/GRASSI-Alberto/erGRkpWlbGc%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
42.42,PERELLI Dario,2008,AM,ATL. OVADESE ORMIG,2 su- 1,Mariano Comense,2024-04-28,https://www.fidal.it/atleta/PERELLI-Dario/dKmRk5ugbWM%3D,https://www.fidal.it/societa/ATL--OVADESE-ORMIG/AL005
42.32,DAVOLIO Nicolo',2007,AM,G.S.SELF ATL. MONTANARI GRUZZA,6 su- 1,Faenza,2024-02-25,https://www.fidal.it/atleta/DAVOLIO-Nicolo-/erGRkpeicWk%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
42.30,DITRANI Flavio,2007,AM,AMATORI ATL. ACQUAVIVA,4 su- 1,Molfetta,2024-05-12,https://www.fidal.it/atleta/DITRANI-Flavio/hKmRkpelbGg%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
42.24,GRASSI Alberto,2007,AM,G.S.SELF ATL. MONTANARI GRUZZA,3 su- 1,Piacenza,2024-04-20,https://www.fidal.it/atleta/GRASSI-Alberto/erGRkpWlbGc%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
42.22,ROMANELLO Francesco,2008,AM,C.U.S. PADOVA,6 su- 1,Vittorio Veneto,2024-05-12,https://www.fidal.it/atleta/ROMANELLO-Francesco/eKqRk5OmbmQ%3D,https://www.fidal.it/societa/C-U-S--PADOVA/PD143
42.22,PERELLI Dario,2008,AM,ATL. OVADESE ORMIG,4 su- 1,Alessandria,2024-05-19,https://www.fidal.it/atleta/PERELLI-Dario/dKmRk5ugbWM%3D,https://www.fidal.it/societa/ATL--OVADESE-ORMIG/AL005
42.18,VACCARI Antonio,1964,SM60,COSENZA K42,1 se- 1,Lecce,2024-04-14,https://www.fidal.it/atleta/VACCARI-Antonio/hqiRk5eoa2Y%3D,https://www.fidal.it/societa/COSENZA-K42/CS361
41.99,CASSISSA Stefano,2008,AM,MALPENSA ATLETICA,4 su- 1,Pavia,2024-04-20,https://www.fidal.it/atleta/CASSISSA-Stefano/drKRk5ulb2M%3D,https://www.fidal.it/societa/MALPENSA-ATLETICA/VA990
41.73,CORRINI Giorgio,2008,AM,ATL. PIACENZA,4 su- 1,Piacenza,2024-04-20,https://www.fidal.it/atleta/CORRINI-Giorgio/eq2RkpWfb2g%3D,https://www.fidal.it/societa/ATL--PIACENZA/PC084
41.72,MARCHINI Riccardo,2008,AM,C.U.S. PARMA,8 su- 1,Castelfranco Emilia,2024-05-19,https://www.fidal.it/atleta/MARCHINI-Riccardo/eq6RkpujaGU%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
41.68,SHANI Lorenzo,2007,AM,G.S.SELF ATL. MONTANARI GRUZZA,9 su- 1,Castelfranco Emilia,2024-05-19,https://www.fidal.it/atleta/SHANI-Lorenzo/erORkpWncWc%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
41.64,TIRITICCO Matteo,2008,AM,A.S.D.AMAT.ATLETICA SERAFINI,1 su- 1,Pescara,2024-06-23,https://www.fidal.it/atleta/TIRITICCO-Matteo/gamRkpSoaGw%3D,https://www.fidal.it/societa/A-S-D-AMAT-ATLETICA-SERAFINI/AQ014
41.60,ALBANESE Luca,2007,AM,TEAM-A LOMBARDIA,3 su- 1,Chiari,2024-04-07,https://www.fidal.it/atleta/ALBANESE-Luca/dq2RlpmhbGs%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
