prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
13.44,PADOVESE Antonio,1947,SM75,ASD VOLTAN,16 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/PADOVESE-Antonio/eKiRk5ShcWg%3D,https://www.fidal.it/societa/ASD-VOLTAN/VE512
13.40,MAGLIO Salvatore,1948,SM75,A.S PODISTICA TARAS,1 se- 1,Lecce,2024-06-01,https://www.fidal.it/atleta/MAGLIO-Salvatore/hKiRk5OfbGY%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
13.12,CICCARELLI Filiberto,1946,SM75,ATLETICA OSIMO,4 su- 1,Ancona,2024-02-23,https://www.fidal.it/atleta/CICCARELLI-Filiberto/e6iRk5qibWo%3D,https://www.fidal.it/societa/ATLETICA-OSIMO/AN001
12.77,DEODARI Renzo,1946,SM75,ACQUADELA BOLOGNA,9 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/DEODARI-Renzo/eqiRkpuja2g%3D,https://www.fidal.it/societa/ACQUADELA-BOLOGNA/BO002
12.41,IGUERA Giovanni battista,1954,SM70,ASD ZENA RUNNERS,1 su- 1,Genova,2024-05-11,https://www.fidal.it/atleta/IGUERA-Giovanni-battista/damRkpqjb2s%3D,https://www.fidal.it/societa/ASD-ZENA-RUNNERS/GE009
12.21,BRAMBILLA Augusto mario,1945,SM75,ATHLETIC TEAM,13 se- 2,Casalmaggiore,2024-01-27,https://www.fidal.it/atleta/BRAMBILLA-Augusto-mario/dqAAARlpina2Y%3D,https://www.fidal.it/societa/ATHLETIC-TEAM/MI308
12.03,LOMARTIRE Salvatore,1950,SM70,A.S PODISTICA TARAS,2 se- 1,Lecce,2024-06-01,https://www.fidal.it/atleta/LOMARTIRE-Salvatore/hKiRkpimaGU%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
11.61,IGUERA Giovanni battista,1954,SM70,ASD ZENA RUNNERS,3 su- 1,Genova,2024-06-08,https://www.fidal.it/atleta/IGUERA-Giovanni-battista/damRkpqjb2s%3D,https://www.fidal.it/societa/ASD-ZENA-RUNNERS/GE009
11.46,DE PILLA Elio,1946,SM75,S G AMSICORA,4 su- 1,Sassari,2024-06-09,https://www.fidal.it/atleta/DE-PILLA-Elio/iKiSmJmjcGs%3D,https://www.fidal.it/societa/S-G-AMSICORA/CA002
11.17,DE PILLA Elio,1946,SM75,S G AMSICORA,18 su- 1,Quartucciu,2024-05-18,https://www.fidal.it/atleta/DE-PILLA-Elio/iKiSmJmjcGs%3D,https://www.fidal.it/societa/S-G-AMSICORA/CA002
11.16,DEODARI Renzo,1946,SM75,ACQUADELA BOLOGNA,17 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/DEODARI-Renzo/eqiRkpuja2g%3D,https://www.fidal.it/societa/ACQUADELA-BOLOGNA/BO002
9.35,FERRARELLO Francesco  paolo,1947,SM75,ASD GOAL AND BRAIN,11 su- 1,Catania,2024-05-19,https://www.fidal.it/atleta/FERRARELLO-Francesco-paolo/h6uRkpenamQ%3D,https://www.fidal.it/societa/ASD-GOAL-AND-BRAIN/CT675
