prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
7.10,SPORTARO Salvatore,1954,SM70,A.S. DIL. PUNTESE S.G LA PUNTA,9 su- 1,Villafranca Tirrena,2024-03-02,https://www.fidal.it/atleta/SPORTARO-Salvatore/h6iRlJeob2U%3D,https://www.fidal.it/societa/A-S--DIL--PUNTESE-S-G-LA-PUNTA/CT237
7.10,DI MAURO Biagio,1954,SM70,A.S.D. POL. FIAMMA S.GREGORIO,9 su- 1,Villafranca Tirrena,2024-03-02,https://www.fidal.it/atleta/DI-MAURO-Biagio/h6iRkpqmbGw%3D,https://www.fidal.it/societa/A-S-D--POL--FIAMMA-S-GREGORIO/CT567
7.09,LAMBRI Giovanni,1945,SM75,ATL. AMBROSIANA,3 su- 1,Voghera,2024-04-06,https://www.fidal.it/atleta/LAMBRI-Giovanni/dq2Rk5qgbWM%3D,https://www.fidal.it/societa/ATL--AMBROSIANA/MI189
7.09,BERGAMINI Angelo,1949,SM75,ATLETICA 85 FAENZA,7 su- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/BERGAMINI-Angelo/equRkpKga2M%3D,https://www.fidal.it/societa/ATLETICA-85-FAENZA/RA094
7.04,BONALDO Umberto,1950,SM70,ATLETICA  VILLORBA,14 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/BONALDO-Umberto/eKiRk5WfaWo%3D,https://www.fidal.it/societa/ATLETICA-VILLORBA/TV340
7.03,DI GIUSEPPE Ferruccio mario,1945,SM75,ASD SICILIA RUNNING TEAM,6 su- 1,Catania,2024-05-18,https://www.fidal.it/atleta/DI-GIUSEPPE-Ferruccio-mario/h66RkpefbmU%3D,https://www.fidal.it/societa/ASD-SICILIA-RUNNING-TEAM/PA749
6.90,BONALDO Umberto,1950,SM70,ATLETICA  VILLORBA,1 su- 1,Aviano,2024-04-13,https://www.fidal.it/atleta/BONALDO-Umberto/eKiRk5WfaWo%3D,https://www.fidal.it/societa/ATLETICA-VILLORBA/TV340
6.87,DI FILIPPANTONIO Luigi,1948,SM75,ASD ATLETICA RUNTIME,15 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/DI-FILIPPANTONIO-Luigi/gaiRkpelcWw%3D,https://www.fidal.it/societa/ASD-ATLETICA-RUNTIME/CH182
6.83,PINNA Alberto,1952,SM70,MARATONETI GENOVESI,8 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/PINNA-Alberto/daiUlpOkbGY%3D,https://www.fidal.it/societa/MARATONETI-GENOVESI/GE055
6.77,CARBONARO Giorgio,1954,SM70,A.S.D.  ATL. VILLA GUGLIELMI,1 su- 1,Rieti,2024-05-04,https://www.fidal.it/atleta/CARBONARO-Giorgio/f6iRmJulbmw%3D,https://www.fidal.it/societa/A-S-D--ATL--VILLA-GUGLIELMI/RM196
6.76,CARBONARO Giorgio,1954,SM70,A.S.D.  ATL. VILLA GUGLIELMI,1 su- 1,Colleferro,2024-04-13,https://www.fidal.it/atleta/CARBONARO-Giorgio/f6iRmJulbmw%3D,https://www.fidal.it/societa/A-S-D--ATL--VILLA-GUGLIELMI/RM196
6.74,IGUERA Giovanni battista,1954,SM70,ASD ZENA RUNNERS,2 su- 1,Genova,2024-06-09,https://www.fidal.it/atleta/IGUERA-Giovanni-battista/damRkpqjb2s%3D,https://www.fidal.it/societa/ASD-ZENA-RUNNERS/GE009
6.67,DEODARI Renzo,1946,SM75,ACQUADELA BOLOGNA,7 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/DEODARI-Renzo/eqiRkpuja2g%3D,https://www.fidal.it/societa/ACQUADELA-BOLOGNA/BO002
6.56,CARBONARO Giorgio,1954,SM70,A.S.D.  ATL. VILLA GUGLIELMI,4 se- 4,Colleferro,2024-06-15,https://www.fidal.it/atleta/CARBONARO-Giorgio/f6iRmJulbmw%3D,https://www.fidal.it/societa/A-S-D--ATL--VILLA-GUGLIELMI/RM196
6.53,DEODARI Renzo,1946,SM75,ACQUADELA BOLOGNA,12 su- 1,Modena,2024-06-01,https://www.fidal.it/atleta/DEODARI-Renzo/eqiRkpuja2g%3D,https://www.fidal.it/societa/ACQUADELA-BOLOGNA/BO002
6.49,LOMARTIRE Salvatore,1950,SM70,A.S PODISTICA TARAS,1 se- 1,Lecce,2024-06-02,https://www.fidal.it/atleta/LOMARTIRE-Salvatore/hKiRkpimaGU%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
6.48,IGUERA Giovanni battista,1954,SM70,ASD ZENA RUNNERS,3 su- 1,Genova,2024-03-16,https://www.fidal.it/atleta/IGUERA-Giovanni-battista/damRkpqjb2s%3D,https://www.fidal.it/societa/ASD-ZENA-RUNNERS/GE009
6.43,LAMBRI Giovanni,1945,SM75,ATL. AMBROSIANA,8 su- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/LAMBRI-Giovanni/dq2Rk5qgbWM%3D,https://www.fidal.it/societa/ATL--AMBROSIANA/MI189
6.31,CORTINOVIS Michele,1953,SM70,ATL. PARATICO,17 su- 1,Bergamo,2024-06-18,https://www.fidal.it/atleta/CORTINOVIS-Michele/dqiRkpSfamY%3D,https://www.fidal.it/societa/ATL--PARATICO/BS562
6.28,DOMIZI Sergio,1954,SM70,ATL. AVIS MACERATA,1 su- 1,Macerata,2024-05-05,https://www.fidal.it/atleta/DOMIZI-Sergio/e6iRkpKfamk%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
6.25,DEODARI Renzo,1946,SM75,ACQUADELA BOLOGNA,12 su- 1,Prato,2024-05-26,https://www.fidal.it/atleta/DEODARI-Renzo/eqiRkpuja2g%3D,https://www.fidal.it/societa/ACQUADELA-BOLOGNA/BO002
6.22,MENEGOTTO Alberto,1949,SM75,A.S.D. SUEDTIROL TEAM CLUB,1 su- 1,Bolzano/bozen,2024-05-12,https://www.fidal.it/atleta/MENEGOTTO-Alberto/iaiRk5Slb2M%3D,https://www.fidal.it/societa/A-S-D--SUEDTIROL-TEAM-CLUB/BZ073
6.20,DEODARI Renzo,1946,SM75,ACQUADELA BOLOGNA,9 su- 1,Brescia,2024-05-05,https://www.fidal.it/atleta/DEODARI-Renzo/eqiRkpuja2g%3D,https://www.fidal.it/societa/ACQUADELA-BOLOGNA/BO002
6.16,DEODARI Renzo,1946,SM75,ACQUADELA BOLOGNA,16 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/DEODARI-Renzo/eqiRkpuja2g%3D,https://www.fidal.it/societa/ACQUADELA-BOLOGNA/BO002
6.06,MARIANI Giancarlo,1945,SM75,A.ATL. TRODICA,2 su- 1,Macerata,2024-05-05,https://www.fidal.it/atleta/MARIANI-Giancarlo/e6iRkpOncGU%3D,https://www.fidal.it/societa/A-ATL--TRODICA/MC028
6.03,CORTINOVIS Michele,1953,SM70,ATL. PARATICO,9 su- 1,Brescia,2024-02-10,https://www.fidal.it/atleta/CORTINOVIS-Michele/dqiRkpSfamY%3D,https://www.fidal.it/societa/ATL--PARATICO/BS562
5.99,DI SALVO Silvano,1954,SM70,A. P. D.  HIPPOS CAMPI FLEGREI,6 su- 1,Avellino,2024-05-19,https://www.fidal.it/atleta/DI-SALVO-Silvano/gKiRlJKjbmU%3D,https://www.fidal.it/societa/A--P--D--HIPPOS-CAMPI-FLEGREI/NA325
5.94,DE PILLA Elio,1946,SM75,S G AMSICORA,2 su- 1,Quartucciu,2024-06-18,https://www.fidal.it/atleta/DE-PILLA-Elio/iKiSmJmjcGs%3D,https://www.fidal.it/societa/S-G-AMSICORA/CA002
5.93,DEODARI Renzo,1946,SM75,ACQUADELA BOLOGNA,9 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/DEODARI-Renzo/eqiRkpuja2g%3D,https://www.fidal.it/societa/ACQUADELA-BOLOGNA/BO002
5.85,DOMIZI Sergio,1954,SM70,ATL. AVIS MACERATA,1 su- 1,Osimo,2024-06-02,https://www.fidal.it/atleta/DOMIZI-Sergio/e6iRkpKfamk%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
5.83,DEODARI Renzo,1946,SM75,ACQUADELA BOLOGNA,9 se- 1,Casalmaggiore,2024-01-28,https://www.fidal.it/atleta/DEODARI-Renzo/eqiRkpuja2g%3D,https://www.fidal.it/societa/ACQUADELA-BOLOGNA/BO002
5.67,PREDONZAN Alessandro,1947,SM75,A.S.D. ATLETICA MASTER TRIESTE,8 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/PREDONZAN-Alessandro/eaiRkpSoaGw%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-MASTER-TRIESTE/TS546
5.63,FERRARI Luigi dario,1946,SM75,ROAD RUNNERS CLUB MILANO,19 su- 1,Salo',2024-04-17,https://www.fidal.it/atleta/FERRARI-Luigi-dario/dq2RlJambmw%3D,https://www.fidal.it/societa/ROAD-RUNNERS-CLUB-MILANO/MI265
5.42,PADOVESE Antonio,1947,SM75,ASD VOLTAN,21 su- 1,Mestre,2024-06-02,https://www.fidal.it/atleta/PADOVESE-Antonio/eKiRk5ShcWg%3D,https://www.fidal.it/societa/ASD-VOLTAN/VE512
5.36,BRAMBILLA Augusto mario,1945,SM75,ATHLETIC TEAM,4 su- 1,Voghera,2024-04-06,https://www.fidal.it/atleta/BRAMBILLA-Augusto-mario/dqAAARlpina2Y%3D,https://www.fidal.it/societa/ATHLETIC-TEAM/MI308
5.23,PADOVESE Antonio,1947,SM75,ASD VOLTAN,17 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/PADOVESE-Antonio/eKiRk5ShcWg%3D,https://www.fidal.it/societa/ASD-VOLTAN/VE512
4.91,VECERRICA Guido,1952,SM70,ATLETICA CIVITANOVA,3 su- 1,Macerata,2024-05-05,https://www.fidal.it/atleta/VECERRICA-Guido/e6iRkpSha2s%3D,https://www.fidal.it/societa/ATLETICA-CIVITANOVA/MC011
4.88,COLOMBO Edoardo giuseppe,1952,SM70,ATL. IRIENSE VOGHERA,5 su- 1,Voghera,2024-04-06,https://www.fidal.it/atleta/COLOMBO-Edoardo-giuseppe/dqiRlJaoa2o%3D,https://www.fidal.it/societa/ATL--IRIENSE-VOGHERA/PV245
