prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
45.16,LAZZARETTO Thomas,2006,JM,ATL.VICENTINA,3 su- 1,Conegliano,2024-02-04,https://www.fidal.it/atleta/LAZZARETTO-Thomas/eK6Rkpilbmk%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
44.98,BOTTAZZINI Christian,2006,JM,CUS INSUBRIA VARESE COMO,2 su- 1,Busto Arsizio,2024-04-14,https://www.fidal.it/atleta/BOTTAZZINI-Christian/drKRlJKjaWU%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
44.97,RIZZA Marco,2006,JM,TEAM-A LOMBARDIA,1 su- 1,Brescia,2024-06-26,https://www.fidal.it/atleta/RIZZA-Marco/dq2RlpmkaGk%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
44.96,LACERRA Marco,2006,JM,TOSCANA ATLETICA JOLLY,4 su- 1,Lucca,2024-02-11,https://www.fidal.it/atleta/LACERRA-Marco/faqRkpuhaGQ%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
44.95,PAGANICA Lorenzo,2006,JM,ASD VIRTUS SEZ. ATL. EMILSIDER,1 su- 1,Castelfranco Emilia,2024-05-19,https://www.fidal.it/atleta/PAGANICA-Lorenzo/eqmRkpiiaGc%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
44.83,RIZZA Marco,2006,JM,TEAM-A LOMBARDIA,4 su- 1,Mariano Comense,2024-04-28,https://www.fidal.it/atleta/RIZZA-Marco/dq2RlpmkaGk%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
44.51,CABRINI Filippo,2007,AM,C.U.S. PARMA,4 su- 1,Piacenza,2024-02-11,https://www.fidal.it/atleta/CABRINI-Filippo/eq6RkpincGg%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
44.44,LAZZARETTO Nicolo',2008,AM,ATL.VICENTINA,4 su- 1,Conegliano,2024-02-04,https://www.fidal.it/atleta/LAZZARETTO-Nicolo-/eK6Rk5WmcWk%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
44.26,RIZZA Marco,2006,JM,TEAM-A LOMBARDIA,3 su- 1,Mariano Comense,2024-02-10,https://www.fidal.it/atleta/RIZZA-Marco/dq2RlpmkaGk%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
44.16,BOTTAZZINI Christian,2006,JM,CUS INSUBRIA VARESE COMO,1 su- 1,Vercelli,2024-06-15,https://www.fidal.it/atleta/BOTTAZZINI-Christian/drKRlJKjaWU%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
44.12,LAZZARETTO Thomas,2006,JM,ATL.VICENTINA,4 su- 1,Verona,2024-01-28,https://www.fidal.it/atleta/LAZZARETTO-Thomas/eK6Rkpilbmk%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
44.08,PALAZZINA Andrea,2006,JM,ATL. PIACENZA,5 su- 1,Piacenza,2024-02-11,https://www.fidal.it/atleta/PALAZZINA-Andrea/eq2RkpWkbWQ%3D,https://www.fidal.it/societa/ATL--PIACENZA/PC084
44.03,MIGLIANO Federico,2005,JM,ATL. O.S.A. SARONNO LIB.,3 su- 1,Busto Arsizio,2024-04-14,https://www.fidal.it/atleta/MIGLIANO-Federico/drKRkpuhbmQ%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
43.83,PALERMO Athos,2006,JM,ASD ATLETICA SPEZIA DUFERCO,1 su- 1,Campi Bisenzio,2024-05-05,https://www.fidal.it/atleta/PALERMO-Athos/dauRkpWkamQ%3D,https://www.fidal.it/societa/ASD-ATLETICA-SPEZIA-DUFERCO/SP573
43.81,REMUS Massimiliano,1970,SM50,CALIFORNIA SPORT & FITNESS,1 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/REMUS-Massimiliano/dKiRkpOjbmQ%3D,https://www.fidal.it/societa/CALIFORNIA-SPORT-&-FITNESS/VC062
43.73,TORTORICI Emanuele,1967,SM55,ATLETICA SANDRO CALVESI,2 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/TORTORICI-Emanuele/h6iRkpWjbGM%3D,https://www.fidal.it/societa/ATLETICA-SANDRO-CALVESI/AO004
43.65,PALERMO Athos,2006,JM,ASD ATLETICA SPEZIA DUFERCO,1 su- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/PALERMO-Athos/dauRkpWkamQ%3D,https://www.fidal.it/societa/ASD-ATLETICA-SPEZIA-DUFERCO/SP573
43.65,LACERRA Marco,2006,JM,TOSCANA ATLETICA JOLLY,1 su- 1,Prato,2024-05-26,https://www.fidal.it/atleta/LACERRA-Marco/faqRkpuhaGQ%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
43.61,LEONI Gioele,2006,JM,N.ATL. ARCONATE,4 su- 1,Busto Arsizio,2024-04-14,https://www.fidal.it/atleta/LEONI-Gioele/drKRk5WkbGY%3D,https://www.fidal.it/societa/N-ATL--ARCONATE/VA460
43.57,LEONI Gioele,2006,JM,N.ATL. ARCONATE,4 su- 1,Mariano Comense,2024-02-10,https://www.fidal.it/atleta/LEONI-Gioele/drKRk5WkbGY%3D,https://www.fidal.it/societa/N-ATL--ARCONATE/VA460
43.54,PERILLI Igor,2005,JM,A.S. 'FOCE' SANREMO,2 su- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/PERILLI-Igor/daqRkpSla2c%3D,https://www.fidal.it/societa/A-S--FOCE-SANREMO/IM030
43.42,PAGANICA Lorenzo,2006,JM,ASD VIRTUS SEZ. ATL. EMILSIDER,1 su- 1,Rubiera,2024-06-19,https://www.fidal.it/atleta/PAGANICA-Lorenzo/eqmRkpiiaGc%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
43.37,MILANI Giovanni,2007,AM,TEAM ATLETICO-MERCURIO NOVARA,1 su- 1,Novara,2024-01-28,https://www.fidal.it/atleta/MILANI-Giovanni/dK2RlJKlbmY%3D,https://www.fidal.it/societa/TEAM-ATLETICO-MERCURIO-NOVARA/NO020
43.26,REMUS Massimiliano,1970,SM50,CALIFORNIA SPORT & FITNESS,1 su- 1,Novara,2024-01-14,https://www.fidal.it/atleta/REMUS-Massimiliano/dKiRkpOjbmQ%3D,https://www.fidal.it/societa/CALIFORNIA-SPORT-&-FITNESS/VC062
43.17,FIORUCCI Mattia,2005,JM,ATL. AVIS MACERATA,1 su- 1,Citta' Di Castello,2024-01-28,https://www.fidal.it/atleta/FIORUCCI-Mattia/fqmRkpqlbGo%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
43.13,TORTORICI Emanuele,1967,SM55,ATLETICA SANDRO CALVESI,1 su- 1,Siena,2024-06-16,https://www.fidal.it/atleta/TORTORICI-Emanuele/h6iRkpWjbGM%3D,https://www.fidal.it/societa/ATLETICA-SANDRO-CALVESI/AO004
42.93,FRATI Niko,2008,AM,ATLETICA LIVORNO,5 su- 1,Lucca,2024-02-11,https://www.fidal.it/atleta/FRATI-Niko/fayRkpqkcGU%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
42.90,PAGANICA Lorenzo,2006,JM,ASD VIRTUS SEZ. ATL. EMILSIDER,5 su- 1,Modena,2024-06-01,https://www.fidal.it/atleta/PAGANICA-Lorenzo/eqmRkpiiaGc%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
42.89,CIERO Filippo,2006,JM,LIBERTAS AMATORI ATLETICA LEGG,1 su- 1,Nocera Inferiore,2024-06-15,https://www.fidal.it/atleta/CIERO-Filippo/gKqRkpOlbmw%3D,https://www.fidal.it/societa/LIBERTAS-AMATORI-ATLETICA-LEGG/BN800
42.82,CABRINI Filippo,2007,AM,C.U.S. PARMA,2 su- 1,Modena,2024-01-28,https://www.fidal.it/atleta/CABRINI-Filippo/eq6RkpincGg%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
42.74,D'ALESSANDRO Alberto,1973,SM50,GA ARISTIDE COIN VENEZIA 1949,1 su- 1,Mestre,2024-06-01,https://www.fidal.it/atleta/D-ALESSANDRO-Alberto/eKiRkpija2U%3D,https://www.fidal.it/societa/GA-ARISTIDE-COIN-VENEZIA-1949/VE474
42.72,TORTORICI Emanuele,1967,SM55,ATLETICA SANDRO CALVESI,2 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/TORTORICI-Emanuele/h6iRkpWjbGM%3D,https://www.fidal.it/societa/ATLETICA-SANDRO-CALVESI/AO004
42.37,D'ALESSANDRO Alberto,1973,SM50,GA ARISTIDE COIN VENEZIA 1949,1 su- 1,San Biagio Di Callalta,2024-05-04,https://www.fidal.it/atleta/D-ALESSANDRO-Alberto/eKiRkpija2U%3D,https://www.fidal.it/societa/GA-ARISTIDE-COIN-VENEZIA-1949/VE474
42.32,FIORUCCI Mattia,2005,JM,ATL. AVIS MACERATA,1 su- 1,San Benedetto Del Tronto,2024-01-13,https://www.fidal.it/atleta/FIORUCCI-Mattia/fqmRkpqlbGo%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
42.32,FERRARIO Giorgio,1965,SM55,ASD ATLETICA LA SBARRA,3 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/FERRARIO-Giorgio/f6iRlpmnbGY%3D,https://www.fidal.it/societa/ASD-ATLETICA-LA-SBARRA/RM115
42.25,TORTORICI Emanuele,1967,SM55,ATLETICA SANDRO CALVESI,1 se- 2,Colleferro,2024-05-26,https://www.fidal.it/atleta/TORTORICI-Emanuele/h6iRkpWjbGM%3D,https://www.fidal.it/societa/ATLETICA-SANDRO-CALVESI/AO004
42.15,MILANI Giovanni,2007,AM,TEAM ATLETICO-MERCURIO NOVARA,5 su- 1,Mariano Comense,2024-02-10,https://www.fidal.it/atleta/MILANI-Giovanni/dK2RlJKlbmY%3D,https://www.fidal.it/societa/TEAM-ATLETICO-MERCURIO-NOVARA/NO020
42.12,ZANELLA Matteo paolo,1972,SM50,FORTI E LIBERI MONZA 1878 ASD,2 su- 1,Ancona,2024-02-24,https://www.fidal.it/atleta/ZANELLA-Matteo-paolo/dq2RlpKkbGw%3D,https://www.fidal.it/societa/FORTI-E-LIBERI-MONZA-1878-ASD/MI903
42.11,TORTORICI Emanuele,1967,SM55,ATLETICA SANDRO CALVESI,2 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/TORTORICI-Emanuele/h6iRkpWjbGM%3D,https://www.fidal.it/societa/ATLETICA-SANDRO-CALVESI/AO004
42.02,ROCCU Demetrio,2005,JM,POL OLIMPIA BOLOTANA,1 su- 1,Sassari,2024-05-05,https://www.fidal.it/atleta/ROCCU-Demetrio/iKqRkpSjbWc%3D,https://www.fidal.it/societa/POL-OLIMPIA-BOLOTANA/NU101
41.94,MONDANELLI Nicolo',2006,JM,ATL. AVIS MACERATA,1 su- 1,Perugia,2024-06-23,https://www.fidal.it/atleta/MONDANELLI-Nicolo-/fqmRk5OmcGw%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
41.93,FERRARIO Giorgio,1965,SM55,ASD ATLETICA LA SBARRA,2 se- 1,Colleferro,2024-06-15,https://www.fidal.it/atleta/FERRARIO-Giorgio/f6iRlpmnbGY%3D,https://www.fidal.it/societa/ASD-ATLETICA-LA-SBARRA/RM115
41.84,FIORUCCI Mattia,2005,JM,ATL. AVIS MACERATA,2 su- 1,Citta Di Castello,2024-02-11,https://www.fidal.it/atleta/FIORUCCI-Mattia/fqmRkpqlbGo%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
41.79,PASQUETTI Mattia,2006,JM,ATL. AVIS MACERATA,1 su- 1,Fermo,2024-05-12,https://www.fidal.it/atleta/PASQUETTI-Mattia/fqmRkpujamY%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
41.79,SCARINGI Francesco,1969,SM55,ASD ATLETICA LA SBARRA,1 se- 2,Colleferro,2024-05-26,https://www.fidal.it/atleta/SCARINGI-Francesco/f6iRmJqibmQ%3D,https://www.fidal.it/societa/ASD-ATLETICA-LA-SBARRA/RM115
41.77,PERILLI Igor,2005,JM,A.S. 'FOCE' SANREMO,1 su- 1,Boissano,2024-03-02,https://www.fidal.it/atleta/PERILLI-Igor/daqRkpSla2c%3D,https://www.fidal.it/societa/A-S--FOCE-SANREMO/IM030
41.74,TRES Tommaso,2005,JM,CUS PRO PATRIA MILANO,5 su- 1,Busto Arsizio,2024-04-14,https://www.fidal.it/atleta/TRES-Tommaso/dq2Rlpagbmo%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
41.66,MAGNI Andrea,2006,JM,ATL. LECCO-COLOMBO COSTRUZ.,5 su- 1,Mariano Comense,2024-04-28,https://www.fidal.it/atleta/MAGNI-Andrea/dquRlJOkbmc%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
41.63,PAGANICA Lorenzo,2006,JM,ASD VIRTUS SEZ. ATL. EMILSIDER,3 su- 1,Modena,2024-01-28,https://www.fidal.it/atleta/PAGANICA-Lorenzo/eqmRkpiiaGc%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
41.58,FERRARIO Giorgio,1965,SM55,ASD ATLETICA LA SBARRA,2 se- 2,Colleferro,2024-05-26,https://www.fidal.it/atleta/FERRARIO-Giorgio/f6iRlpmnbGY%3D,https://www.fidal.it/societa/ASD-ATLETICA-LA-SBARRA/RM115
41.57,ROCCU Demetrio,2005,JM,POL OLIMPIA BOLOTANA,1 su- 1,Nuoro,2024-01-28,https://www.fidal.it/atleta/ROCCU-Demetrio/iKqRkpSjbWc%3D,https://www.fidal.it/societa/POL-OLIMPIA-BOLOTANA/NU101
41.50,SIMONETTI Lorenzo,2007,AM,LAGARINA CRUS TEAM,2 su- 1,Trento,2024-02-03,https://www.fidal.it/atleta/SIMONETTI-Lorenzo/d6iRk5moaGQ%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
41.50,RIZZA Marco,2006,JM,TEAM-A LOMBARDIA,3 su- 1,Cremona,2024-06-08,https://www.fidal.it/atleta/RIZZA-Marco/dq2RlpmkaGk%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
41.45,REMUS Massimiliano,1970,SM50,CALIFORNIA SPORT & FITNESS,1 su- 1,Giaveno,2024-05-05,https://www.fidal.it/atleta/REMUS-Massimiliano/dKiRkpOjbmQ%3D,https://www.fidal.it/societa/CALIFORNIA-SPORT-&-FITNESS/VC062
41.02,SCARINGI Francesco,1969,SM55,ASD ATLETICA LA SBARRA,4 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/SCARINGI-Francesco/f6iRmJqibmQ%3D,https://www.fidal.it/societa/ASD-ATLETICA-LA-SBARRA/RM115
40.96,CIERO Filippo,2006,JM,LIBERTAS AMATORI ATLETICA LEGG,2 su- 1,Avellino,2024-01-28,https://www.fidal.it/atleta/CIERO-Filippo/gKqRkpOlbmw%3D,https://www.fidal.it/societa/LIBERTAS-AMATORI-ATLETICA-LEGG/BN800
40.85,ARCANGELI Giuseppe,2006,JM,CREMONA SPORTIVA ATL. ARVEDI,4 su- 1,Cremona,2024-06-08,https://www.fidal.it/atleta/ARCANGELI-Giuseppe/dqyRl5SlaGU%3D,https://www.fidal.it/societa/CREMONA-SPORTIVA-ATL--ARVEDI/CR041
40.83,RIZZA Marco,2006,JM,TEAM-A LOMBARDIA,5 su- 1,Mariano Comense,2024-01-27,https://www.fidal.it/atleta/RIZZA-Marco/dq2RlpmkaGk%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
40.75,SCARINGI Francesco,1969,SM55,ASD ATLETICA LA SBARRA,1 su- 1,Avellino,2024-05-19,https://www.fidal.it/atleta/SCARINGI-Francesco/f6iRmJqibmQ%3D,https://www.fidal.it/societa/ASD-ATLETICA-LA-SBARRA/RM115
40.57,MUZI Leonardo,2006,JM,A.S. ATLETICA SARZANA,3 su- 1,La Spezia,2024-01-27,https://www.fidal.it/atleta/MUZI-Leonardo/dauRkpOiamY%3D,https://www.fidal.it/societa/A-S--ATLETICA-SARZANA/SP042
40.56,ZANELLA Matteo paolo,1972,SM50,FORTI E LIBERI MONZA 1878 ASD,1 su- 1,Milano,2024-05-19,https://www.fidal.it/atleta/ZANELLA-Matteo-paolo/dq2RlpKkbGw%3D,https://www.fidal.it/societa/FORTI-E-LIBERI-MONZA-1878-ASD/MI903
40.56,SCARINGI Francesco,1969,SM55,ASD ATLETICA LA SBARRA,3 se- 1,Colleferro,2024-06-15,https://www.fidal.it/atleta/SCARINGI-Francesco/f6iRmJqibmQ%3D,https://www.fidal.it/societa/ASD-ATLETICA-LA-SBARRA/RM115
40.54,SCARINGI Francesco,1969,SM55,ASD ATLETICA LA SBARRA,1 su- 1,Latina,2024-01-07,https://www.fidal.it/atleta/SCARINGI-Francesco/f6iRmJqibmQ%3D,https://www.fidal.it/societa/ASD-ATLETICA-LA-SBARRA/RM115
40.48,ZANELLA Matteo paolo,1972,SM50,FORTI E LIBERI MONZA 1878 ASD,3 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/ZANELLA-Matteo-paolo/dq2RlpKkbGw%3D,https://www.fidal.it/societa/FORTI-E-LIBERI-MONZA-1878-ASD/MI903
40.47,FRATI Niko,2008,AM,ATLETICA LIVORNO,3 su- 1,Grosseto,2024-01-21,https://www.fidal.it/atleta/FRATI-Niko/fayRkpqkcGU%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
40.44,LAZZARETTO Nicolo',2008,AM,ATL.VICENTINA,5 su- 1,Verona,2024-01-28,https://www.fidal.it/atleta/LAZZARETTO-Nicolo-/eK6Rk5WmcWk%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
40.43,ROCCU Demetrio,2005,JM,POL OLIMPIA BOLOTANA,1 su- 1,Sassari,2024-02-11,https://www.fidal.it/atleta/ROCCU-Demetrio/iKqRkpSjbWc%3D,https://www.fidal.it/societa/POL-OLIMPIA-BOLOTANA/NU101
40.31,BORILLO Simone,2007,AM,VITTORIO ATLETICA,3 su- 1,Pordenone,2024-02-10,https://www.fidal.it/atleta/BORILLO-Simone/eKmRlJmob2c%3D,https://www.fidal.it/societa/VITTORIO-ATLETICA/TV409
40.27,TORTORICI Emanuele,1967,SM55,ATLETICA SANDRO CALVESI,1 su- 1,Ancona,2024-02-24,https://www.fidal.it/atleta/TORTORICI-Emanuele/h6iRkpWjbGM%3D,https://www.fidal.it/societa/ATLETICA-SANDRO-CALVESI/AO004
40.10,SIMONETTI Lorenzo,2007,AM,LAGARINA CRUS TEAM,4 su- 1,Modena,2024-01-28,https://www.fidal.it/atleta/SIMONETTI-Lorenzo/d6iRk5moaGQ%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
40.03,CIERO Filippo,2006,JM,LIBERTAS AMATORI ATLETICA LEGG,1 su- 1,Avellino,2024-06-09,https://www.fidal.it/atleta/CIERO-Filippo/gKqRkpOlbmw%3D,https://www.fidal.it/societa/LIBERTAS-AMATORI-ATLETICA-LEGG/BN800
40.01,TRAMACERE Giorgio,2006,JM,GALATLETICA DREAM TEAM,3 su- 1,Molfetta,2024-02-11,https://www.fidal.it/atleta/TRAMACERE-Giorgio/hKyRkpamcGc%3D,https://www.fidal.it/societa/GALATLETICA-DREAM-TEAM/LE645
39.95,MAGNI Andrea,2006,JM,ATL. LECCO-COLOMBO COSTRUZ.,6 su- 1,Busto Arsizio,2024-04-14,https://www.fidal.it/atleta/MAGNI-Andrea/dquRlJOkbmc%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
39.94,ZANELLA Matteo paolo,1972,SM50,FORTI E LIBERI MONZA 1878 ASD,3 su- 1,Brescia,2024-05-05,https://www.fidal.it/atleta/ZANELLA-Matteo-paolo/dq2RlpKkbGw%3D,https://www.fidal.it/societa/FORTI-E-LIBERI-MONZA-1878-ASD/MI903
39.92,D'ALESSANDRO Alberto,1973,SM50,GA ARISTIDE COIN VENEZIA 1949,3 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/D-ALESSANDRO-Alberto/eKiRkpija2U%3D,https://www.fidal.it/societa/GA-ARISTIDE-COIN-VENEZIA-1949/VE474
39.83,ZANELLA Matteo paolo,1972,SM50,FORTI E LIBERI MONZA 1878 ASD,1 su- 1,Chiari,2024-04-07,https://www.fidal.it/atleta/ZANELLA-Matteo-paolo/dq2RlpKkbGw%3D,https://www.fidal.it/societa/FORTI-E-LIBERI-MONZA-1878-ASD/MI903
39.82,MARILUNGO Alfredo,2005,JM,SPORT ATL. FERMO,1 su- 1,Fermo,2024-01-28,https://www.fidal.it/atleta/MARILUNGO-Alfredo/e62RkpSfbmY%3D,https://www.fidal.it/societa/SPORT-ATL--FERMO/FM003
39.77,FIORUCCI Mattia,2005,JM,ATL. AVIS MACERATA,1 su- 1,Citta' Di Castello,2024-04-07,https://www.fidal.it/atleta/FIORUCCI-Mattia/fqmRkpqlbGo%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
39.74,MAGNI Andrea,2006,JM,ATL. LECCO-COLOMBO COSTRUZ.,6 su- 1,Mariano Comense,2024-01-27,https://www.fidal.it/atleta/MAGNI-Andrea/dquRlJOkbmc%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
39.65,SCARINGI Francesco,1969,SM55,ASD ATLETICA LA SBARRA,2 su- 1,Ancona,2024-02-24,https://www.fidal.it/atleta/SCARINGI-Francesco/f6iRmJqibmQ%3D,https://www.fidal.it/societa/ASD-ATLETICA-LA-SBARRA/RM115
39.47,ARCANGELI Giuseppe,2006,JM,CREMONA SPORTIVA ATL. ARVEDI,6 su- 1,Piacenza,2024-02-11,https://www.fidal.it/atleta/ARCANGELI-Giuseppe/dqyRl5SlaGU%3D,https://www.fidal.it/societa/CREMONA-SPORTIVA-ATL--ARVEDI/CR041
39.46,PAOLI Andrea,1965,SM55,S.E.F. MACERATA,3 su- 1,Ancona,2024-02-24,https://www.fidal.it/atleta/PAOLI-Andrea/f6iRkpKfcGM%3D,https://www.fidal.it/societa/S-E-F--MACERATA/MC008
39.45,IRIU Lorenzo,2005,JM,C.U.S. CAGLIARI,1 su- 1,Quartucciu,2024-04-27,https://www.fidal.it/atleta/IRIU-Lorenzo/iKmRk5ancWg%3D,https://www.fidal.it/societa/C-U-S--CAGLIARI/CA001
39.41,MONDANELLI Nicolo',2006,JM,ATL. AVIS MACERATA,3 su- 1,Citta Di Castello,2024-02-11,https://www.fidal.it/atleta/MONDANELLI-Nicolo-/fqmRk5OmcGw%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
39.39,FERRARI Damiano,2008,AM,ASD ATLETICA  PRATO,6 su- 1,Lucca,2024-02-11,https://www.fidal.it/atleta/FERRARI-Damiano/fbORkpOnbmk%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
39.36,BORILLO Simone,2007,AM,VITTORIO ATLETICA,5 su- 1,Conegliano,2024-02-04,https://www.fidal.it/atleta/BORILLO-Simone/eKmRlJmob2c%3D,https://www.fidal.it/societa/VITTORIO-ATLETICA/TV409
39.30,SHANI Lorenzo,2007,AM,G.S.SELF ATL. MONTANARI GRUZZA,2 su- 1,San Benedetto Del Tronto,2024-01-13,https://www.fidal.it/atleta/SHANI-Lorenzo/erORkpWncWc%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
39.29,PINTUS Fabio,2006,JM,ATLETICA PLOAGHE,1 su- 1,Quartucciu,2024-06-18,https://www.fidal.it/atleta/PINTUS-Fabio/iKyRkpWgcWg%3D,https://www.fidal.it/societa/ATLETICA-PLOAGHE/SS125
39.19,SCARINGI Francesco,1969,SM55,ASD ATLETICA LA SBARRA,4 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/SCARINGI-Francesco/f6iRmJqibmQ%3D,https://www.fidal.it/societa/ASD-ATLETICA-LA-SBARRA/RM115
39.05,MAGNI Andrea,2006,JM,ATL. LECCO-COLOMBO COSTRUZ.,6 su- 1,Mariano Comense,2024-02-10,https://www.fidal.it/atleta/MAGNI-Andrea/dquRlJOkbmc%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
38.97,MONDANELLI Nicolo',2006,JM,ATL. AVIS MACERATA,2 su- 1,Fermo,2024-05-12,https://www.fidal.it/atleta/MONDANELLI-Nicolo-/fqmRk5OmcGw%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
38.94,CALDARI Andrea,2007,AM,ATLETICA SANTAMONICA MISANO,7 su- 1,Piacenza,2024-02-11,https://www.fidal.it/atleta/CALDARI-Andrea/erORkpWobGg%3D,https://www.fidal.it/societa/ATLETICA-SANTAMONICA-MISANO/RN471
38.91,MUZI Leonardo,2006,JM,A.S. ATLETICA SARZANA,2 su- 1,Genova,2024-02-10,https://www.fidal.it/atleta/MUZI-Leonardo/dauRkpOiamY%3D,https://www.fidal.it/societa/A-S--ATLETICA-SARZANA/SP042
38.91,ARCANGELI Giuseppe,2006,JM,CREMONA SPORTIVA ATL. ARVEDI,7 su- 1,Mariano Comense,2024-02-10,https://www.fidal.it/atleta/ARCANGELI-Giuseppe/dqyRl5SlaGU%3D,https://www.fidal.it/societa/CREMONA-SPORTIVA-ATL--ARVEDI/CR041
38.88,TRAMACERE Giorgio,2006,JM,GALATLETICA DREAM TEAM,1 su- 1,Avellino,2024-06-09,https://www.fidal.it/atleta/TRAMACERE-Giorgio/hKyRkpamcGc%3D,https://www.fidal.it/societa/GALATLETICA-DREAM-TEAM/LE645
38.79,MONDANELLI Nicolo',2006,JM,ATL. AVIS MACERATA,7 su- 1,Rieti,2024-01-20,https://www.fidal.it/atleta/MONDANELLI-Nicolo-/fqmRk5OmcGw%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
38.79,FIORUCCI Mattia,2005,JM,ATL. AVIS MACERATA,8 su- 1,Rieti,2024-01-20,https://www.fidal.it/atleta/FIORUCCI-Mattia/fqmRkpqlbGo%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
38.75,LA PENTA Diego,2008,AM,A.S.D. NISSOLINO SAL CATANIA,4 su- 1,Siracusa,2024-02-10,https://www.fidal.it/atleta/LA-PENTA-Diego/h6uRkpWgcWo%3D,https://www.fidal.it/societa/A-S-D--NISSOLINO-SAL-CATANIA/CT361
38.73,MONDANELLI Nicolo',2006,JM,ATL. AVIS MACERATA,1 su- 1,Rieti,2024-06-02,https://www.fidal.it/atleta/MONDANELLI-Nicolo-/fqmRk5OmcGw%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
38.70,SIMONETTI Lorenzo,2007,AM,LAGARINA CRUS TEAM,6 su- 1,Conegliano,2024-02-04,https://www.fidal.it/atleta/SIMONETTI-Lorenzo/d6iRk5moaGQ%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
38.66,POCHETTINO Mattia,2007,AM,SAFATLETICA PIEMONTE ASD,8 su- 1,Mariano Comense,2024-01-27,https://www.fidal.it/atleta/POCHETTINO-Mattia/dK6Rl5OhcGQ%3D,https://www.fidal.it/societa/SAFATLETICA-PIEMONTE-ASD/TO226
38.59,CORRINI Giorgio,2008,AM,ATL. PIACENZA,8 su- 1,Piacenza,2024-02-11,https://www.fidal.it/atleta/CORRINI-Giorgio/eq2RkpWfb2g%3D,https://www.fidal.it/societa/ATL--PIACENZA/PC084
