prestazione,vento,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
14.6,+1.7,14.60,0,GNOCCHI Edoardo,2001,SM,CUS INSUBRIA VARESE COMO,3 ba- 1,Brescia,2024-06-16,https://www.fidal.it/atleta/GNOCCHI-Edoardo/drKRkpugb2c%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
14.62,+1.7,14.62,0,DI PANFILO Mattia,1999,SM,SSD NISSOLINO SPORT SRL ASU,4 ba- 1,Brescia,2024-06-16,https://www.fidal.it/atleta/DI-PANFILO-Mattia/f6iRmZincWw%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
14.63,+1.5,14.63,0,GATTO Andy,1999,SM,A.S.D. ATLETICA ROATA CHIUSANI,4 fi- 1,Imperia,2024-05-01,https://www.fidal.it/atleta/GATTO-Andy/dKyRlJOibms%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ROATA-CHIUSANI/CN020
14.64,+2.3,14.64,0,COREN Simone,2003,PM,ATLETICA MALIGNANI LIBERTAS UD,6 fi- 1,Brescia,2024-06-16,https://www.fidal.it/atleta/COREN-Simone/eayRk5ehcGk%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
14.65,+0.9,14.65,0,FERRANTE Francesco,1996,SM,ATLETICA FIRENZE MARATHON S.S.,1 se- 1,Lucca,2024-05-11,https://www.fidal.it/atleta/FERRANTE-Francesco/faiSkpenbGM%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
14.65,+1.0,14.65,0,DI PANFILO Mattia,1999,SM,SSD NISSOLINO SPORT SRL ASU,2 su- 1,Rieti,2024-06-01,https://www.fidal.it/atleta/DI-PANFILO-Mattia/f6iRmZincWw%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
14.65,+2.3,14.65,0,DI PANFILO Mattia,1999,SM,SSD NISSOLINO SPORT SRL ASU,7 fi- 1,Brescia,2024-06-16,https://www.fidal.it/atleta/DI-PANFILO-Mattia/f6iRmZincWw%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
14.66,+1.3,14.66,0,ARCIDIACONO Daniele,2004,PM,U.S. FOGGIA ATL. LEGGERA,1 su- 1,Molfetta,2024-06-22,https://www.fidal.it/atleta/ARCIDIACONO-Daniele/hKuRkpSkbGQ%3D,https://www.fidal.it/societa/U-S--FOGGIA-ATL--LEGGERA/FG202
14.67,+1.9,14.67,0,GATTO Andy,1999,SM,A.S.D. ATLETICA ROATA CHIUSANI,2 su- 1,Mondovì,2024-06-02,https://www.fidal.it/atleta/GATTO-Andy/dKyRlJOibms%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ROATA-CHIUSANI/CN020
14.67,-0.9,14.67,0,MARCONI Francesco,1995,SM,TREVISATLETICA,1 se- 2,Verona,2024-06-20,https://www.fidal.it/atleta/MARCONI-Francesco/eKyRkpSnamM%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
14.68,+1.3,14.68,0,NONINO Alberto,2004,PM,ATLETICA MALIGNANI LIBERTAS UD,1 se- 3,Lana/lana,2024-06-23,https://www.fidal.it/atleta/NONINO-Alberto/eayRk5alamo%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
14.71,+0.9,14.71,0,ADORNI Gabriele,2002,PM,ATL.LIBERTAS UNICUSANO LIVORNO,2 se- 1,Lucca,2024-05-11,https://www.fidal.it/atleta/ADORNI-Gabriele/dKqRkpOlb2w%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
14.73,+0.7,14.73,0,ROSSI Ernesto,2004,PM,ASS.ATL.LIBERTAS ORVIETO,1 su- 1,Foligno,2024-05-04,https://www.fidal.it/atleta/ROSSI-Ernesto/fqmRkpuicWw%3D,https://www.fidal.it/societa/ASS-ATL-LIBERTAS-ORVIETO/TR024
14.73,+2.6,14.73,0,DE PAOLI Federico,2002,PM,ANA ATL.FELTRE,3 se- 1,Caorle,2024-05-25,https://www.fidal.it/atleta/DE-PAOLI-Federico/eKmRlJmfcWs%3D,https://www.fidal.it/societa/ANA-ATL-FELTRE/BL012
14.73,-0.3,14.73,0,COREN Simone,2003,PM,ATLETICA MALIGNANI LIBERTAS UD,2 su- 1,Udine,2024-06-08,https://www.fidal.it/atleta/COREN-Simone/eayRk5ehcGk%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
14.73,+0.9,14.73,0,CARUGATI Alessandro,2004,PM,ATL. O.S.A. SARONNO LIB.,1 se- 1,Lana/lana,2024-06-23,https://www.fidal.it/atleta/CARUGATI-Alessandro/drKRk5WiaGU%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
14.74,+0.1,14.74,0,BOVO Federico,2003,PM,ASD ATLETICA BIOTEKNA,2 se- 3,Tuscaloosa,2024-04-06,https://www.fidal.it/atleta/BOVO-Federico/eKqRkpeoamc%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
14.74,+0.5,14.74,0,DENTATO Damiano,2004,PM,ATL.STUD. RIETI ANDREA MILARDI,4 ba- 1,Imperia,2024-05-01,https://www.fidal.it/atleta/DENTATO-Damiano/f62RkpenaWU%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
14.74,+2.6,14.74,0,ZAMPESE Giacomo,2000,SM,ASD ATLETICA BIOTEKNA,4 se- 1,Caorle,2024-05-25,https://www.fidal.it/atleta/ZAMPESE-Giacomo/eK6RkpaiaGY%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
14.74,+2.2,14.74,0,BENUZZI Enrico,2002,PM,A.S.D. PONTEVECCHIO BOLOGNA,5 ba- 2,Brescia,2024-06-16,https://www.fidal.it/atleta/BENUZZI-Enrico/eqmRkpWoa2g%3D,https://www.fidal.it/societa/A-S-D--PONTEVECCHIO-BOLOGNA/BO506
14.75,+0.6,14.75,0,KALOGHLIAN Tobias francisco,2001,SM,ITALIA,1 se- 2,Bonnigheim,2024-05-09,https://www.fidal.it/atleta/KALOGHLIAN-Tobias-francisco/i7AAARkpKfa2c%3D,https://www.fidal.it/societa/ITALIA/NN001
14.76,+2.6,14.76,0,MARCONI Francesco,1995,SM,TREVISATLETICA,5 se- 1,Caorle,2024-05-25,https://www.fidal.it/atleta/MARCONI-Francesco/eKyRkpSnamM%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
14.76,+1.9,14.76,0,PIAZZALUNGA Federico,2000,SM,ATL. BERGAMO 1959 ORIOCENTER,3 su- 1,Mondovì,2024-06-02,https://www.fidal.it/atleta/PIAZZALUNGA-Federico/dqmRl5ujb2Y%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
14.78,+1.5,14.78,0,ADORNI Gabriele,2002,PM,ATL.LIBERTAS UNICUSANO LIVORNO,2 su- 1,Milano,2024-05-04,https://www.fidal.it/atleta/ADORNI-Gabriele/dKqRkpOlb2w%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
14.78,+1.3,14.78,0,BOVO Federico,2003,PM,ASD ATLETICA BIOTEKNA,2 se- 3,Lana/lana,2024-06-23,https://www.fidal.it/atleta/BOVO-Federico/eKqRkpeoamc%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
14.8,-0.3,14.80,0,ZAMPESE Giacomo,2000,SM,ASD ATLETICA BIOTEKNA,3 su- 1,Udine,2024-06-08,https://www.fidal.it/atleta/ZAMPESE-Giacomo/eK6RkpaiaGY%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
14.81,+0.5,14.81,0,GATTO Andy,1999,SM,A.S.D. ATLETICA ROATA CHIUSANI,5 ba- 1,Imperia,2024-05-01,https://www.fidal.it/atleta/GATTO-Andy/dKyRlJOibms%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ROATA-CHIUSANI/CN020
14.81,-1.4,14.81,0,PIAZZALUNGA Federico,2000,SM,ATL. BERGAMO 1959 ORIOCENTER,3 se- 1,Nembro,2024-05-11,https://www.fidal.it/atleta/PIAZZALUNGA-Federico/dqmRl5ujb2Y%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
14.81,-0.6,14.81,0,MARCONI Francesco,1995,SM,TREVISATLETICA,2 se- 1,San Vito Al Tagliamento,2024-06-02,https://www.fidal.it/atleta/MARCONI-Francesco/eKyRkpSnamM%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
14.81,+1.2,14.81,0,ADORNI Gabriele,2002,PM,ATL.LIBERTAS UNICUSANO LIVORNO,2 ba- 1,Sestriere,2024-06-22,https://www.fidal.it/atleta/ADORNI-Gabriele/dKqRkpOlb2w%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
14.82,+2.3,14.82,0,GNOCCHI Edoardo,2001,SM,CUS INSUBRIA VARESE COMO,8 fi- 1,Brescia,2024-06-16,https://www.fidal.it/atleta/GNOCCHI-Edoardo/drKRkpugb2c%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
14.83,+1.3,14.83,0,PALETTI Nicola,2001,SM,LAGARINA CRUS TEAM,2 ba- 1,Pocatello,2024-04-26,https://www.fidal.it/atleta/PALETTI-Nicola/iaiRk5WfaGY%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
14.83,+0.7,14.83,0,DI PANFILO Mattia,1999,SM,SSD NISSOLINO SPORT SRL ASU,1 su- 1,Rieti,2024-05-18,https://www.fidal.it/atleta/DI-PANFILO-Mattia/f6iRmZincWw%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
14.83,-0.1,14.83,0,ROSSI Ernesto,2004,PM,ASS.ATL.LIBERTAS ORVIETO,3 su- 1,Roma,2024-06-05,https://www.fidal.it/atleta/ROSSI-Ernesto/fqmRkpuicWw%3D,https://www.fidal.it/societa/ASS-ATL-LIBERTAS-ORVIETO/TR024
14.84,+2.6,14.84,0,ZANATTA Jacopo,1996,SM,ASSINDUSTRIA SPORT,6 se- 1,Caorle,2024-05-25,https://www.fidal.it/atleta/ZANATTA-Jacopo/eKyRkpWjb2Q%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
14.85,+1.4,14.85,0,GATTO Andy,1999,SM,A.S.D. ATLETICA ROATA CHIUSANI,1 su- 1,Legnano,2024-05-25,https://www.fidal.it/atleta/GATTO-Andy/dKyRlJOibms%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ROATA-CHIUSANI/CN020
14.85,+1.1,14.85,0,ADORNI Gabriele,2002,PM,ATL.LIBERTAS UNICUSANO LIVORNO,3 fi- 1,Sestriere,2024-06-22,https://www.fidal.it/atleta/ADORNI-Gabriele/dKqRkpOlb2w%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
14.86,-1.4,14.86,0,CAIANI Andrea,2003,PM,TEAM-A LOMBARDIA,4 se- 1,Nembro,2024-05-11,https://www.fidal.it/atleta/CAIANI-Andrea/dq2RlJmka2s%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
14.88,-0.6,14.88,0,GATTO Andy,1999,SM,A.S.D. ATLETICA ROATA CHIUSANI,1 se- 1,Mondovi,2024-05-11,https://www.fidal.it/atleta/GATTO-Andy/dKyRlJOibms%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ROATA-CHIUSANI/CN020
14.88,-0.3,14.88,0,BOVO Federico,2003,PM,ASD ATLETICA BIOTEKNA,1 se- 2,San Vito Al Tagliamento,2024-06-02,https://www.fidal.it/atleta/BOVO-Federico/eKqRkpeoamc%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
14.89,-0.1,14.89,0,MARCONI Francesco,1995,SM,TREVISATLETICA,1 su- 1,Borgo Valbelluna,2024-05-31,https://www.fidal.it/atleta/MARCONI-Francesco/eKyRkpSnamM%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
14.91,,14.91,0,ARRIUS Alessandro,2001,SM,ATL. O.S.A. SARONNO LIB.,1 ba- 2,Isernia,2024-05-18,https://www.fidal.it/atleta/ARRIUS-Alessandro/drKRkpiib2M%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
14.91,+1.7,14.91,0,DE PAOLI Federico,2002,PM,ANA ATL.FELTRE,5 ba- 1,Brescia,2024-06-16,https://www.fidal.it/atleta/DE-PAOLI-Federico/eKmRlJmfcWs%3D,https://www.fidal.it/societa/ANA-ATL-FELTRE/BL012
14.92,,14.92,0,ROSSI Ernesto,2004,PM,ASS.ATL.LIBERTAS ORVIETO,2 ba- 2,Isernia,2024-05-18,https://www.fidal.it/atleta/ROSSI-Ernesto/fqmRkpuicWw%3D,https://www.fidal.it/societa/ASS-ATL-LIBERTAS-ORVIETO/TR024
14.92,-0.4,14.92,0,GNOCCHI Edoardo,2001,SM,CUS INSUBRIA VARESE COMO,2 fi- 1,Isernia,2024-05-18,https://www.fidal.it/atleta/GNOCCHI-Edoardo/drKRkpugb2c%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
14.93,+1.2,14.93,0,DI PANFILO Mattia,1999,SM,SSD NISSOLINO SPORT SRL ASU,3 se- 1,Rieti,2024-05-11,https://www.fidal.it/atleta/DI-PANFILO-Mattia/f6iRmZincWw%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
14.93,-0.3,14.93,0,TANO Leonardo,1999,SM,ATLETICA MENEGHINA,5 se- 1,Lucca,2024-05-19,https://www.fidal.it/atleta/TANO-Leonardo/dq2Rm5WicWU%3D,https://www.fidal.it/societa/ATLETICA-MENEGHINA/MI770
14.93,+0.6,14.93,0,GATTO Andy,1999,SM,A.S.D. ATLETICA ROATA CHIUSANI,1 su- 1,Vercelli,2024-06-22,https://www.fidal.it/atleta/GATTO-Andy/dKyRlJOibms%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ROATA-CHIUSANI/CN020
14.95,-0.4,14.95,0,ARRIUS Alessandro,2001,SM,ATL. O.S.A. SARONNO LIB.,3 fi- 1,Isernia,2024-05-18,https://www.fidal.it/atleta/ARRIUS-Alessandro/drKRkpiib2M%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
14.96,+1.5,14.96,0,GNOCCHI Edoardo,2001,SM,CUS INSUBRIA VARESE COMO,3 su- 1,Milano,2024-05-04,https://www.fidal.it/atleta/GNOCCHI-Edoardo/drKRkpugb2c%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
14.97,,14.97,0,GNOCCHI Edoardo,2001,SM,CUS INSUBRIA VARESE COMO,1 ba- 1,Isernia,2024-05-18,https://www.fidal.it/atleta/GNOCCHI-Edoardo/drKRkpugb2c%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
14.97,+1.8,14.97,0,PAOLONI Sebastiano,2005,JM,ATL. INSIEME VERONA,1 se- 2,Caorle,2024-05-25,https://www.fidal.it/atleta/PAOLONI-Sebastiano/eKAAARk5imb2g%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
14.98,+0.3,14.98,0,GOBBI Alessandro,2003,PM,U.S. QUERCIA DAO CONAD,1 su- 1,Rovereto,2024-05-01,https://www.fidal.it/atleta/GOBBI-Alessandro/d6iRk5WhcGk%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
14.98,+3.2,14.98,0,FALASCA Riccardo,1997,SM,ASD ATLETICA GRAN SASSO TERAMO,1 su- 1,Sulmona,2024-05-11,https://www.fidal.it/atleta/FALASCA-Riccardo/gaqRkpKiaWs%3D,https://www.fidal.it/societa/ASD-ATLETICA-GRAN-SASSO-TERAMO/TE138
14.99,+0.2,14.99,0,BENUZZI Enrico,2002,PM,A.S.D. PONTEVECCHIO BOLOGNA,1 su- 1,Bressanone/brixen,2024-06-08,https://www.fidal.it/atleta/BENUZZI-Enrico/eqmRkpWoa2g%3D,https://www.fidal.it/societa/A-S-D--PONTEVECCHIO-BOLOGNA/BO506
15.0,-0.3,15.00,0,NONINO Alberto,2004,PM,ATLETICA MALIGNANI LIBERTAS UD,4 su- 1,Udine,2024-06-08,https://www.fidal.it/atleta/NONINO-Alberto/eayRk5alamo%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
15.0,-0.9,15.00,0,BRESOLIN Manuel,2004,PM,TREVISATLETICA,2 se- 2,Verona,2024-06-20,https://www.fidal.it/atleta/BRESOLIN-Manuel/eKyRk5iocGc%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
15.02,+1.3,15.02,0,MELLANO Lorenzo,2004,PM,A.S.D. ATL. FOSSANO '75,3 se- 3,Lana/lana,2024-06-23,https://www.fidal.it/atleta/MELLANO-Lorenzo/dKyRlJigbGY%3D,https://www.fidal.it/societa/A-S-D--ATL--FOSSANO-75/CN001
15.04,+2.1,15.04,0,GNOCCHI Edoardo,2001,SM,CUS INSUBRIA VARESE COMO,2 su- 1,Cairate,2024-04-21,https://www.fidal.it/atleta/GNOCCHI-Edoardo/drKRkpugb2c%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
15.05,+0.2,15.05,0,NONINO Alberto,2004,PM,ATLETICA MALIGNANI LIBERTAS UD,1 se- 1,Udine,2024-04-25,https://www.fidal.it/atleta/NONINO-Alberto/eayRk5alamo%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
15.05,-0.6,15.05,0,PIAZZALUNGA Federico,2000,SM,ATL. BERGAMO 1959 ORIOCENTER,6 ba- 2,Nembro,2024-06-19,https://www.fidal.it/atleta/PIAZZALUNGA-Federico/dqmRl5ujb2Y%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
15.05,-1.2,15.05,0,BRESOLIN Manuel,2004,PM,TREVISATLETICA,2 su- 1,Bolzano/bozen,2024-06-22,https://www.fidal.it/atleta/BRESOLIN-Manuel/eKyRk5iocGc%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
15.05,+1.3,15.05,0,DI TERLIZZI Pasquale,2005,JM,G.S. AVIS BARLETTA A.S.D.,2 su- 1,Molfetta,2024-06-22,https://www.fidal.it/atleta/DI-TERLIZZI-Pasquale/hKmRkpqmbGM%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
15.06,-0.6,15.06,0,DEL TORRE Riccardo,1997,SM,ATL BRUGNERA PN FRIULINTAGLI,1 su- 1,Pordenone,2024-05-11,https://www.fidal.it/atleta/DEL-TORRE-Riccardo/eayRk5SocWU%3D,https://www.fidal.it/societa/ATL-BRUGNERA-PN-FRIULINTAGLI/PN039
15.06,-0.2,15.06,0,ARCIDIACONO Daniele,2004,PM,U.S. FOGGIA ATL. LEGGERA,2 ba- 1,Isernia,2024-05-18,https://www.fidal.it/atleta/ARCIDIACONO-Daniele/hKuRkpSkbGQ%3D,https://www.fidal.it/societa/U-S--FOGGIA-ATL--LEGGERA/FG202
15.06,+0.3,15.06,0,CORRADIN Pietro,2005,JM,C.U.S. PADOVA,1 se- 1,Modena,2024-06-01,https://www.fidal.it/atleta/CORRADIN-Pietro/eKqRk5KfaWw%3D,https://www.fidal.it/societa/C-U-S--PADOVA/PD143
15.07,+0.3,15.07,0,DE PAOLI Federico,2002,PM,ANA ATL.FELTRE,2 su- 1,Rovereto,2024-05-01,https://www.fidal.it/atleta/DE-PAOLI-Federico/eKmRlJmfcWs%3D,https://www.fidal.it/societa/ANA-ATL-FELTRE/BL012
15.11,+0.3,15.11,0,BENUZZI Enrico,2002,PM,A.S.D. PONTEVECCHIO BOLOGNA,2 se- 1,Modena,2024-06-01,https://www.fidal.it/atleta/BENUZZI-Enrico/eqmRkpWoa2g%3D,https://www.fidal.it/societa/A-S-D--PONTEVECCHIO-BOLOGNA/BO506
15.11,+1.7,15.11,0,PAOLONI Sebastiano,2005,JM,ATL. INSIEME VERONA,6 ba- 1,Brescia,2024-06-16,https://www.fidal.it/atleta/PAOLONI-Sebastiano/eKAAARk5imb2g%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
15.12,-0.1,15.12,0,ZAMPESE Giacomo,2000,SM,ASD ATLETICA BIOTEKNA,2 su- 1,Borgo Valbelluna,2024-05-31,https://www.fidal.it/atleta/ZAMPESE-Giacomo/eK6RkpaiaGY%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
15.12,-0.2,15.12,0,GNOCCHI Edoardo,2001,SM,CUS INSUBRIA VARESE COMO,3 su- 1,Busto Arsizio,2024-05-31,https://www.fidal.it/atleta/GNOCCHI-Edoardo/drKRkpugb2c%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
15.13,-1.4,15.13,0,GNOCCHI Edoardo,2001,SM,CUS INSUBRIA VARESE COMO,5 se- 1,Nembro,2024-05-11,https://www.fidal.it/atleta/GNOCCHI-Edoardo/drKRkpugb2c%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
15.13,+1.5,15.13,0,MELLANO Lorenzo,2004,PM,A.S.D. ATL. FOSSANO '75,1 se- 1,Filderstadt,2024-06-02,https://www.fidal.it/atleta/MELLANO-Lorenzo/dKyRlJigbGY%3D,https://www.fidal.it/societa/A-S-D--ATL--FOSSANO-75/CN001
15.14,+2.6,15.14,0,CORRADIN Pietro,2005,JM,C.U.S. PADOVA,7 se- 1,Caorle,2024-05-25,https://www.fidal.it/atleta/CORRADIN-Pietro/eKqRk5KfaWw%3D,https://www.fidal.it/societa/C-U-S--PADOVA/PD143
15.14,-0.9,15.14,0,PAOLONI Sebastiano,2005,JM,ATL. INSIEME VERONA,3 se- 2,Verona,2024-06-20,https://www.fidal.it/atleta/PAOLONI-Sebastiano/eKAAARk5imb2g%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
15.15,+0.6,15.15,0,COREN Simone,2003,PM,ATLETICA MALIGNANI LIBERTAS UD,1 se- 2,Udine,2024-04-25,https://www.fidal.it/atleta/COREN-Simone/eayRk5ehcGk%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
15.15,+0.7,15.15,0,FALASCA Riccardo,1997,SM,ASD ATLETICA GRAN SASSO TERAMO,2 su- 1,Rieti,2024-05-18,https://www.fidal.it/atleta/FALASCA-Riccardo/gaqRkpKiaWs%3D,https://www.fidal.it/societa/ASD-ATLETICA-GRAN-SASSO-TERAMO/TE138
15.15,+0.1,15.15,0,ZANDARCO Simon,1998,SM,ASV S.V. LANA - RAIKA,1 su- 1,Bolzano/bozen,2024-06-02,https://www.fidal.it/atleta/ZANDARCO-Simon/iaiRk5Oga2k%3D,https://www.fidal.it/societa/ASV-S-V--LANA-RAIKA/BZ011
15.16,+2.2,15.16,0,ZAMPESE Giacomo,2000,SM,ASD ATLETICA BIOTEKNA,6 ba- 2,Brescia,2024-06-16,https://www.fidal.it/atleta/ZAMPESE-Giacomo/eK6RkpaiaGY%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
15.17,-0.4,15.17,0,COREN Simone,2003,PM,ATLETICA MALIGNANI LIBERTAS UD,4 fi- 1,Isernia,2024-05-18,https://www.fidal.it/atleta/COREN-Simone/eayRk5ehcGk%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
15.19,+1.5,15.19,0,ALGERI Thomas,2005,JM,ATL. REGGIO ASD,1 se- 1,Modena,2024-05-04,https://www.fidal.it/atleta/ALGERI-Thomas/erGRkpWfams%3D,https://www.fidal.it/societa/ATL--REGGIO-ASD/RE128
15.19,-1.0,15.19,0,GOBBI Alessandro,2003,PM,U.S. QUERCIA DAO CONAD,1 su- 1,Bolzano/bozen,2024-05-18,https://www.fidal.it/atleta/GOBBI-Alessandro/d6iRk5WhcGk%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
15.19,-0.1,15.19,0,DE PAOLI Federico,2002,PM,ANA ATL.FELTRE,3 su- 1,Borgo Valbelluna,2024-05-31,https://www.fidal.it/atleta/DE-PAOLI-Federico/eKmRlJmfcWs%3D,https://www.fidal.it/societa/ANA-ATL-FELTRE/BL012
15.21,+1.5,15.21,0,MAZZANTI Andrea,1993,SM,ATL. IMOLA SACMI AVIS,2 se- 1,Modena,2024-05-04,https://www.fidal.it/atleta/MAZZANTI-Andrea/eqiRlpKncWY%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
15.21,-1.4,15.21,0,ARRIUS Alessandro,2001,SM,ATL. O.S.A. SARONNO LIB.,6 se- 1,Nembro,2024-05-11,https://www.fidal.it/atleta/ARRIUS-Alessandro/drKRkpiib2M%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
15.22,-0.6,15.22,0,COREN Simone,2003,PM,ATLETICA MALIGNANI LIBERTAS UD,2 su- 1,Pordenone,2024-05-11,https://www.fidal.it/atleta/COREN-Simone/eayRk5ehcGk%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
15.22,+0.3,15.22,0,ZANATTA Jacopo,1996,SM,ASSINDUSTRIA SPORT,3 se- 1,Modena,2024-06-01,https://www.fidal.it/atleta/ZANATTA-Jacopo/eKyRkpWjb2Q%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
15.23,+0.7,15.23,0,CIOCCOLONI Claudio,1996,SM,A.S.D. ATLETICA FUTURA ROMA,3 su- 1,Rieti,2024-05-18,https://www.fidal.it/atleta/CIOCCOLONI-Claudio/f6iRl5unamo%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-FUTURA-ROMA/RM555
15.23,+1.7,15.23,0,CORRADIN Pietro,2005,JM,C.U.S. PADOVA,7 ba- 1,Brescia,2024-06-16,https://www.fidal.it/atleta/CORRADIN-Pietro/eKqRk5KfaWw%3D,https://www.fidal.it/societa/C-U-S--PADOVA/PD143
15.23,-1.2,15.23,0,PAOLONI Sebastiano,2005,JM,ATL. INSIEME VERONA,3 su- 1,Bolzano/bozen,2024-06-22,https://www.fidal.it/atleta/PAOLONI-Sebastiano/eKAAARk5imb2g%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
15.24,,15.24,0,COREN Simone,2003,PM,ATLETICA MALIGNANI LIBERTAS UD,3 ba- 1,Isernia,2024-05-18,https://www.fidal.it/atleta/COREN-Simone/eayRk5ehcGk%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
15.24,+0.2,15.24,0,DE PAOLI Federico,2002,PM,ANA ATL.FELTRE,2 su- 1,Bressanone/brixen,2024-06-08,https://www.fidal.it/atleta/DE-PAOLI-Federico/eKmRlJmfcWs%3D,https://www.fidal.it/societa/ANA-ATL-FELTRE/BL012
15.24,-0.3,15.24,0,ZAVARESCO Giulio,2004,PM,ATLETICA MALIGNANI LIBERTAS UD,5 su- 1,Udine,2024-06-08,https://www.fidal.it/atleta/ZAVARESCO-Giulio/eayRk5alams%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
