prestazione,vento,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
15.61,+1.3,15.61,0,DI GIORGIO Alessio,2008,AM,FIAMME GIALLE G. SIMONI,4 su- 1,Rieti,2024-06-25,https://www.fidal.it/atleta/DI-GIORGIO-Alessio/f6yRl5WmaWQ%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
15.62,-1.6,15.62,0,FIORUCCI Emanuele,2007,AM,ATLETICA MONZA,4 su- 1,Brescia,2024-05-01,https://www.fidal.it/atleta/FIORUCCI-Emanuele/dq2RmJSfcWQ%3D,https://www.fidal.it/societa/ATLETICA-MONZA/MI710
15.63,+0.8,15.63,0,FIORUCCI Emanuele,2007,AM,ATLETICA MONZA,4 se- 4,Lana/lana,2024-06-23,https://www.fidal.it/atleta/FIORUCCI-Emanuele/dq2RmJSfcWQ%3D,https://www.fidal.it/societa/ATLETICA-MONZA/MI710
15.66,+1.6,15.66,0,MAZZOLI Duccio,2008,AM,A.S.D. PONTEVECCHIO BOLOGNA,2 se- 1,Castelfranco Emilia,2024-05-18,https://www.fidal.it/atleta/MAZZOLI-Duccio/dquRk5aiaWg%3D,https://www.fidal.it/societa/A-S-D--PONTEVECCHIO-BOLOGNA/BO506
15.66,+0.6,15.66,0,OTTAVIANI Simone,2008,AM,A.S.D.AMAT.ATLETICA SERAFINI,1 su- 1,Pescara,2024-06-22,https://www.fidal.it/atleta/OTTAVIANI-Simone/gamRkpSkbWQ%3D,https://www.fidal.it/societa/A-S-D-AMAT-ATLETICA-SERAFINI/AQ014
15.67,+0.5,15.67,0,LANDO Matteo giovanni,2008,AM,ASSOCIAZIONE ATLETICA N.E.VI.,3 su- 1,Verona,2024-06-20,https://www.fidal.it/atleta/LANDO-Matteo-giovanni/eK6Rk5iiamQ%3D,https://www.fidal.it/societa/ASSOCIAZIONE-ATLETICA-N-E-VI-/VI623
15.68,-5.3,15.68,0,FINIU Mattia,2008,AM,A.S.D. ICHNOS SASSARI,3 su- 1,Quartucciu,2024-05-11,https://www.fidal.it/atleta/FINIU-Mattia/iKyRk5Kgamg%3D,https://www.fidal.it/societa/A-S-D--ICHNOS-SASSARI/SS220
15.69,-0.1,15.69,0,ANGELINI Filippo,2007,AM,TEAM ATLETICA MARCHE,2 su- 1,Osimo,2024-05-05,https://www.fidal.it/atleta/ANGELINI-Filippo/e62RkpKkamc%3D,https://www.fidal.it/societa/TEAM-ATLETICA-MARCHE/FM050
15.69,-1.1,15.69,0,CHINELLO Tommaso,2008,AM,TEAM-A LOMBARDIA,3 se- 1,Legnano,2024-05-25,https://www.fidal.it/atleta/CHINELLO-Tommaso/dq2RmJinbWQ%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
15.7,+1.2,15.70,0,LANCELLOTTI Mariano,2008,AM,CLUB ATLETICO POTENZA,1 se- 1,Potenza,2024-04-14,https://www.fidal.it/atleta/LANCELLOTTI-Mariano/haqRkpOicWw%3D,https://www.fidal.it/societa/CLUB-ATLETICO-POTENZA/PZ037
15.7,-0.6,15.70,0,VIOLANTE Anand,2008,AM,RUNNING CLUB NAPOLI,1 su- 1,Salerno,2024-05-11,https://www.fidal.it/atleta/VIOLANTE-Anand/gKyRk5Sfa2U%3D,https://www.fidal.it/societa/RUNNING-CLUB-NAPOLI/NA965
15.72,+0.0,15.72,0,VIOLANTE Anand,2008,AM,RUNNING CLUB NAPOLI,2 su- 1,Napoli,2024-04-14,https://www.fidal.it/atleta/VIOLANTE-Anand/gKyRk5Sfa2U%3D,https://www.fidal.it/societa/RUNNING-CLUB-NAPOLI/NA965
15.72,+0.9,15.72,0,MARTELLI Luca,2007,AM,ATL. IMOLA SACMI AVIS,1 se- 3,Modena,2024-06-01,https://www.fidal.it/atleta/MARTELLI-Luca/eqmRkpuob2U%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
15.73,+0.0,15.73,0,CAVALLARO Marco,2007,AM,A.S.D. ATL. AGROPOLI,3 su- 1,Napoli,2024-04-14,https://www.fidal.it/atleta/CAVALLARO-Marco/gK2RkpWoaWQ%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
15.73,-1.6,15.73,0,DI DONATO Alessandro,2008,AM,ATL. GAVIRATE,2 se- 2,Cairate,2024-04-21,https://www.fidal.it/atleta/DI-DONATO-Alessandro/drKRk5mkcGQ%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
15.73,+0.0,15.73,0,FIORUCCI Emanuele,2007,AM,ATLETICA MONZA,2 se- 1,Cremona,2024-04-28,https://www.fidal.it/atleta/FIORUCCI-Emanuele/dq2RmJSfcWQ%3D,https://www.fidal.it/societa/ATLETICA-MONZA/MI710
15.74,+0.0,15.74,0,DI DONATO Alessandro,2008,AM,ATL. GAVIRATE,3 su- 1,Concorezzo,2024-05-05,https://www.fidal.it/atleta/DI-DONATO-Alessandro/drKRk5mkcGQ%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
15.75,-0.5,15.75,0,OTTAVIANI Simone,2008,AM,A.S.D.AMAT.ATLETICA SERAFINI,2 su- 1,Pescara,2024-05-18,https://www.fidal.it/atleta/OTTAVIANI-Simone/gamRkpSkbWQ%3D,https://www.fidal.it/societa/A-S-D-AMAT-ATLETICA-SERAFINI/AQ014
15.75,+1.4,15.75,0,BECCARI Marco,2007,AM,CENTRO ATLETICA PIOMBINO,6 se- 5,Lana/lana,2024-06-23,https://www.fidal.it/atleta/BECCARI-Marco/fayRkpenbWk%3D,https://www.fidal.it/societa/CENTRO-ATLETICA-PIOMBINO/LI038
15.76,+1.2,15.76,0,FOSSATI Filippo,2007,AM,ATL.  CENTO TORRI PAVIA,4 ba- 1,Chiuro,2024-06-22,https://www.fidal.it/atleta/FOSSATI-Filippo/dqAAARl5WgcWU%3D,https://www.fidal.it/societa/ATL--CENTO-TORRI-PAVIA/PV110
15.77,+0.4,15.77,0,SALTALAMACCHIA Andrea dharma,2007,AM,RUNNING CLUB NAPOLI,1 su- 1,Avellino,2024-05-04,https://www.fidal.it/atleta/SALTALAMACCHIA-Andrea-dharma/gKyRk5OibGo%3D,https://www.fidal.it/societa/RUNNING-CLUB-NAPOLI/NA965
15.77,-0.4,15.77,0,CASATORI Matteo,2008,AM,TOSCANA ATLETICA JOLLY,2 su- 1,Firenze,2024-06-01,https://www.fidal.it/atleta/CASATORI-Matteo/faqRk5ShaWg%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
15.78,+0.0,15.78,0,ZUCCOLOTTO Simone,2007,AM,ATL. GAVIRATE,1 se- 2,Lana/lana,2024-06-23,https://www.fidal.it/atleta/ZUCCOLOTTO-Simone/drKRk5SkaGg%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
15.79,-2.8,15.79,0,BAGGIO Francesco,2007,AM,GRUPPO ATLETICO BASSANO 1948,1 se- 1,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/BAGGIO-Francesco/eK6Rk5WlaGc%3D,https://www.fidal.it/societa/GRUPPO-ATLETICO-BASSANO-1948/VI614
15.79,-1.1,15.79,0,FOSSATI Filippo,2007,AM,ATL.  CENTO TORRI PAVIA,4 se- 1,Legnano,2024-05-25,https://www.fidal.it/atleta/FOSSATI-Filippo/dqAAARl5WgcWU%3D,https://www.fidal.it/societa/ATL--CENTO-TORRI-PAVIA/PV110
15.8,+1.4,15.80,0,BONECHI Leonardo,2007,AM,ASD MAURINA OLIO CARLI,2 ba- 1,Imperia,2024-05-01,https://www.fidal.it/atleta/BONECHI-Leonardo/dayRkpSob2w%3D,https://www.fidal.it/societa/ASD-MAURINA-OLIO-CARLI/IM029
15.82,+0.7,15.82,0,BETTI Federico,2007,AM,TOSCANA ATLETICA JOLLY,4 se- 2,Campi Bisenzio,2024-05-04,https://www.fidal.it/atleta/BETTI-Federico/faqRk5qhaGw%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
15.83,+1.2,15.83,0,COCCONCELLI Davide,2008,AM,ATL. REGGIO ASD,2 se- 2,Modena,2024-04-25,https://www.fidal.it/atleta/COCCONCELLI-Davide/erGRkpembWw%3D,https://www.fidal.it/societa/ATL--REGGIO-ASD/RE128
15.84,+3.6,15.84,0,BONECHI Leonardo,2007,AM,ASD MAURINA OLIO CARLI,2 su- 1,Imperia,2024-05-19,https://www.fidal.it/atleta/BONECHI-Leonardo/dayRkpSob2w%3D,https://www.fidal.it/societa/ASD-MAURINA-OLIO-CARLI/IM029
15.86,+1.1,15.86,0,BERNARDINI Andrea,2007,AM,ASD NISSOLINO INTESATLETICA,2 su- 1,Rieti,2024-04-21,https://www.fidal.it/atleta/BERNARDINI-Andrea/f6qRkpSoa2g%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
15.88,+0.1,15.88,0,CHINELLO Tommaso,2008,AM,TEAM-A LOMBARDIA,1 se- 1,Vercelli,2024-04-07,https://www.fidal.it/atleta/CHINELLO-Tommaso/dq2RmJinbWQ%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
15.89,+1.4,15.89,0,CORNO Pietro,2008,AM,ATLETICA MENEGHINA,3 ba- 1,Imperia,2024-05-01,https://www.fidal.it/atleta/CORNO-Pietro/dq2RmZKjbGU%3D,https://www.fidal.it/societa/ATLETICA-MENEGHINA/MI770
15.89,+0.2,15.89,0,ZERBIN Valentino,2007,AM,G.S. ERMENEGILDO ZEGNA,3 se- 1,Alessandria,2024-05-18,https://www.fidal.it/atleta/ZERBIN-Valentino/dKAAARlJSlbWw%3D,https://www.fidal.it/societa/G-S--ERMENEGILDO-ZEGNA/VC020
15.89,+0.2,15.89,0,SALVADORI Cosimo,2007,AM,PISTOIATLETICA 1983,5 se- 1,Modena,2024-06-01,https://www.fidal.it/atleta/SALVADORI-Cosimo/fbGRkpSoaGw%3D,https://www.fidal.it/societa/PISTOIATLETICA-1983/PT115
15.89,+0.6,15.89,0,CORMIO Francesco,2008,AM,A.S. OLIMPIA CLUB MOLFETTA,4 se- 1,Molfetta,2024-06-15,https://www.fidal.it/atleta/CORMIO-Francesco/hKmRkpenbWs%3D,https://www.fidal.it/societa/A-S--OLIMPIA-CLUB-MOLFETTA/BA015
15.9,+0.3,15.90,0,GARAVAGLIA Lorenzo,2007,AM,S.O.I. INVERUNO,2 se- 1,Cairate,2024-04-21,https://www.fidal.it/atleta/GARAVAGLIA-Lorenzo/dq2RmZmnaGs%3D,https://www.fidal.it/societa/S-O-I--INVERUNO/MI160
15.91,-1.3,15.91,0,CRISTOFARO Federico,2007,AM,MALPENSA ATLETICA,2 se- 2,Brescia,2024-05-18,https://www.fidal.it/atleta/CRISTOFARO-Federico/drKRk5Sia2w%3D,https://www.fidal.it/societa/MALPENSA-ATLETICA/VA990
15.92,+1.1,15.92,0,ALBERATI Edoardo,2008,AM,ASD FREELANCE ATL. ZAFFERANA,3 su- 1,Rieti,2024-04-21,https://www.fidal.it/atleta/ALBERATI-Edoardo/h6uRkpajbGM%3D,https://www.fidal.it/societa/ASD-FREELANCE-ATL--ZAFFERANA/CT405
15.92,-1.1,15.92,0,PERUGINI Pietro,2007,AM,ASS.ATL.LIBERTAS ORVIETO,2 su- 1,Perugia,2024-05-18,https://www.fidal.it/atleta/PERUGINI-Pietro/fqmRkpajamc%3D,https://www.fidal.it/societa/ASS-ATL-LIBERTAS-ORVIETO/TR024
15.92,+0.6,15.92,0,MAURO Guido emilio,2008,AM,GALATLETICA DREAM TEAM,5 se- 1,Molfetta,2024-06-15,https://www.fidal.it/atleta/MAURO-Guido-emilio/hKyRkpWlcWs%3D,https://www.fidal.it/societa/GALATLETICA-DREAM-TEAM/LE645
15.92,+0.6,15.92,0,CRISTOFARO Federico,2007,AM,MALPENSA ATLETICA,1 se- 3,Lana/lana,2024-06-23,https://www.fidal.it/atleta/CRISTOFARO-Federico/drKRk5Sia2w%3D,https://www.fidal.it/societa/MALPENSA-ATLETICA/VA990
15.93,+0.7,15.93,0,SIMEONE Andrea,2008,AM,ASD. ATL. L'AMICO-CRAS TARANTO,1 se- 2,Molfetta,2024-05-11,https://www.fidal.it/atleta/SIMEONE-Andrea/hK2RkpOoamo%3D,https://www.fidal.it/societa/ASD--ATL--L-AMICO-CRAS-TARANTO/TA413
15.94,+2.5,15.94,0,BONECHI Leonardo,2007,AM,ASD MAURINA OLIO CARLI,2 fi- 1,Imperia,2024-05-01,https://www.fidal.it/atleta/BONECHI-Leonardo/dayRkpSob2w%3D,https://www.fidal.it/societa/ASD-MAURINA-OLIO-CARLI/IM029
15.95,+0.7,15.95,0,CORMIO Francesco,2008,AM,A.S. OLIMPIA CLUB MOLFETTA,2 se- 2,Molfetta,2024-05-11,https://www.fidal.it/atleta/CORMIO-Francesco/hKmRkpenbWs%3D,https://www.fidal.it/societa/A-S--OLIMPIA-CLUB-MOLFETTA/BA015
15.95,-1.4,15.95,0,BASTERI Diego,2008,AM,ATL.  VALLI DI NON E SOLE,4 se- 2,Bolzano/bozen,2024-05-11,https://www.fidal.it/atleta/BASTERI-Diego/d6iRlJKkaWw%3D,https://www.fidal.it/societa/ATL--VALLI-DI-NON-E-SOLE/TN102
15.96,-1.6,15.96,0,ZERBIN Valentino,2007,AM,G.S. ERMENEGILDO ZEGNA,3 su- 1,Asti,2024-05-23,https://www.fidal.it/atleta/ZERBIN-Valentino/dKAAARlJSlbWw%3D,https://www.fidal.it/societa/G-S--ERMENEGILDO-ZEGNA/VC020
15.96,+2.0,15.96,0,BONECHI Leonardo,2007,AM,ASD MAURINA OLIO CARLI,2 su- 1,Mondovì,2024-06-02,https://www.fidal.it/atleta/BONECHI-Leonardo/dayRkpSob2w%3D,https://www.fidal.it/societa/ASD-MAURINA-OLIO-CARLI/IM029
15.98,+0.1,15.98,0,BECCARI Marco,2007,AM,CENTRO ATLETICA PIOMBINO,1 se- 1,Vercelli,2024-05-05,https://www.fidal.it/atleta/BECCARI-Marco/fayRkpenbWk%3D,https://www.fidal.it/societa/CENTRO-ATLETICA-PIOMBINO/LI038
15.98,-0.7,15.98,0,BONECHI Leonardo,2007,AM,ASD MAURINA OLIO CARLI,8 se- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/BONECHI-Leonardo/dayRkpSob2w%3D,https://www.fidal.it/societa/ASD-MAURINA-OLIO-CARLI/IM029
15.99,-0.7,15.99,0,IANNANTUONO Davide,2007,AM,CUS PRO PATRIA MILANO,1 se- 3,Chiari,2024-06-02,https://www.fidal.it/atleta/IANNANTUONO-Davide/dq2RmZmgcWY%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
16.0,+1.8,16.00,0,FOSSATI Filippo,2007,AM,ATL.  CENTO TORRI PAVIA,2 su- 1,Pavia,2024-04-20,https://www.fidal.it/atleta/FOSSATI-Filippo/dqAAARl5WgcWU%3D,https://www.fidal.it/societa/ATL--CENTO-TORRI-PAVIA/PV110
16.01,-0.2,16.01,0,MAZZOLI Duccio,2008,AM,A.S.D. PONTEVECCHIO BOLOGNA,2 se- 3,Cremona,2024-04-28,https://www.fidal.it/atleta/MAZZOLI-Duccio/dquRk5aiaWg%3D,https://www.fidal.it/societa/A-S-D--PONTEVECCHIO-BOLOGNA/BO506
16.01,-0.5,16.01,0,COCCONCELLI Davide,2008,AM,ATL. REGGIO ASD,1 se- 1,Modena,2024-05-12,https://www.fidal.it/atleta/COCCONCELLI-Davide/erGRkpembWw%3D,https://www.fidal.it/societa/ATL--REGGIO-ASD/RE128
16.01,-0.2,16.01,0,DE PRISCO Christian,2007,AM,ASD 'NOCERA RUNNERS FOLGORE',2 su- 1,Nocera Inferiore,2024-06-01,https://www.fidal.it/atleta/DE-PRISCO-Christian/gK2Rkpeobmg%3D,https://www.fidal.it/societa/ASD-NOCERA-RUNNERS-FOLGORE-/SA608
16.02,+1.1,16.02,0,PETRERA Lorenzo,2008,AM,SAFATLETICA PIEMONTE ASD,2 se- 2,Alessandria,2024-05-18,https://www.fidal.it/atleta/PETRERA-Lorenzo/dK6Rl5qicWk%3D,https://www.fidal.it/societa/SAFATLETICA-PIEMONTE-ASD/TO226
16.04,-0.2,16.04,0,IANNANTUONO Davide,2007,AM,CUS PRO PATRIA MILANO,1 se- 2,Milano,2024-05-04,https://www.fidal.it/atleta/IANNANTUONO-Davide/dq2RmZmgcWY%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
16.05,-1.1,16.05,0,ZERBIN Valentino,2007,AM,G.S. ERMENEGILDO ZEGNA,5 se- 1,Legnano,2024-05-25,https://www.fidal.it/atleta/ZERBIN-Valentino/dKAAARlJSlbWw%3D,https://www.fidal.it/societa/G-S--ERMENEGILDO-ZEGNA/VC020
16.06,+0.0,16.06,0,DE PRISCO Christian,2007,AM,ASD 'NOCERA RUNNERS FOLGORE',4 su- 1,Napoli,2024-04-14,https://www.fidal.it/atleta/DE-PRISCO-Christian/gK2Rkpeobmg%3D,https://www.fidal.it/societa/ASD-NOCERA-RUNNERS-FOLGORE-/SA608
16.06,-0.4,16.06,0,COCCATO Elia,2007,AM,C.U.S. PADOVA,3 se- 1,Modena,2024-04-25,https://www.fidal.it/atleta/COCCATO-Elia/eKqRkpilcGY%3D,https://www.fidal.it/societa/C-U-S--PADOVA/PD143
16.06,+0.0,16.06,0,DE BENEDICTIS Phin,2007,AM,ATL. GAVIRATE,3 se- 1,Cremona,2024-04-28,https://www.fidal.it/atleta/DE-BENEDICTIS-Phin/drKRk5ikaGg%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
16.06,+0.9,16.06,0,CURTO Francesco,2007,AM,ATL.STUD. RIETI ANDREA MILARDI,1 su- 1,Rieti,2024-06-01,https://www.fidal.it/atleta/CURTO-Francesco/f6yRlZmicWY%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
16.06,+0.8,16.06,0,BETTI Federico,2007,AM,TOSCANA ATLETICA JOLLY,3 se- 1,Firenze,2024-06-02,https://www.fidal.it/atleta/BETTI-Federico/faqRk5qhaGw%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
16.08,-0.2,16.08,0,CHINELLO Tommaso,2008,AM,TEAM-A LOMBARDIA,3 se- 3,Cremona,2024-04-28,https://www.fidal.it/atleta/CHINELLO-Tommaso/dq2RmJinbWQ%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
16.08,+0.7,16.08,0,MAURO Guido emilio,2008,AM,GALATLETICA DREAM TEAM,3 se- 2,Molfetta,2024-05-11,https://www.fidal.it/atleta/MAURO-Guido-emilio/hKyRkpWlcWs%3D,https://www.fidal.it/societa/GALATLETICA-DREAM-TEAM/LE645
16.08,+0.7,16.08,0,D'AMBROSIO Pierluigi,2007,AM,U.S. FOGGIA ATL. LEGGERA,3 se- 2,Molfetta,2024-05-11,https://www.fidal.it/atleta/D-AMBROSIO-Pierluigi/hKuRkpSoaGo%3D,https://www.fidal.it/societa/U-S--FOGGIA-ATL--LEGGERA/FG202
16.09,-0.2,16.09,0,AVIGNI Federico,2008,AM,ATL. GAVIRATE,2 se- 2,Milano,2024-05-04,https://www.fidal.it/atleta/AVIGNI-Federico/drKRk5inaGQ%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
16.1,+1.0,16.10,0,DE SAVI Giorgio,2008,AM,VITTORIO ATLETICA,1 su- 1,Udine,2024-04-25,https://www.fidal.it/atleta/DE-SAVI-Giorgio/eKyRlJOoa2k%3D,https://www.fidal.it/societa/VITTORIO-ATLETICA/TV409
16.1,-1.6,16.10,0,IANNANTUONO Davide,2007,AM,CUS PRO PATRIA MILANO,7 se- 1,Brescia,2024-05-18,https://www.fidal.it/atleta/IANNANTUONO-Davide/dq2RmZmgcWY%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
16.13,+1.0,16.13,0,POSSAMAI Marco,2007,AM,VITTORIO ATLETICA,2 su- 1,Udine,2024-04-25,https://www.fidal.it/atleta/POSSAMAI-Marco/eKyRk5qncWY%3D,https://www.fidal.it/societa/VITTORIO-ATLETICA/TV409
16.13,-1.6,16.13,0,TALLARICO Andrea,2008,AM,ATLETICA ASTI 2.2 A.S.D.,4 su- 1,Asti,2024-05-23,https://www.fidal.it/atleta/TALLARICO-Andrea/dKuRk5mobmM%3D,https://www.fidal.it/societa/ATLETICA-ASTI-2-2-A-S-D-/AT019
16.13,+0.9,16.13,0,VANNI Alessandro,2008,AM,A.S. ATLETICA VIRTUS LUCCA,2 se- 3,Modena,2024-06-01,https://www.fidal.it/atleta/VANNI-Alessandro/fa2RkpSnbWY%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
16.14,+0.0,16.14,0,FAINI Diego,2007,AM,ATLETICA DESIO ASD,4 se- 1,Cremona,2024-04-28,https://www.fidal.it/atleta/FAINI-Diego/dq2Rl5qjb2M%3D,https://www.fidal.it/societa/ATLETICA-DESIO-ASD/MI922
16.14,-0.1,16.14,0,CRISTOFANETTI Lorenzo,2008,AM,TEAM ATLETICA MARCHE,3 su- 1,Osimo,2024-05-05,https://www.fidal.it/atleta/CRISTOFANETTI-Lorenzo/e6mRkpqicGw%3D,https://www.fidal.it/societa/TEAM-ATLETICA-MARCHE/FM050
16.14,-0.6,16.14,0,DI PALMA Gennaro,2008,AM,A.S.D. ATL. AGROPOLI,2 su- 1,Salerno,2024-05-11,https://www.fidal.it/atleta/DI-PALMA-Gennaro/gK2Rkpimbmc%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
16.14,+0.8,16.14,0,PERNA Giuseppe,2007,AM,A.S.D. ATL. AGROPOLI,5 se- 4,Lana/lana,2024-06-23,https://www.fidal.it/atleta/PERNA-Giuseppe/gK2RkpigbmM%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
16.15,+0.0,16.15,0,IANNANTUONO Davide,2007,AM,CUS PRO PATRIA MILANO,4 su- 1,Concorezzo,2024-05-05,https://www.fidal.it/atleta/IANNANTUONO-Davide/dq2RmZmgcWY%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
16.15,+1.4,16.15,0,AVIGNI Federico,2008,AM,ATL. GAVIRATE,3 ba- 2,Chiuro,2024-06-22,https://www.fidal.it/atleta/AVIGNI-Federico/drKRk5inaGQ%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
16.17,-0.4,16.17,0,SALVADORI Cosimo,2007,AM,PISTOIATLETICA 1983,4 se- 1,Modena,2024-04-25,https://www.fidal.it/atleta/SALVADORI-Cosimo/fbGRkpSoaGw%3D,https://www.fidal.it/societa/PISTOIATLETICA-1983/PT115
16.17,+2.8,16.17,0,AVIGNI Federico,2008,AM,ATL. GAVIRATE,3 se- 2,Legnano,2024-05-25,https://www.fidal.it/atleta/AVIGNI-Federico/drKRk5inaGQ%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
16.19,+2.5,16.19,0,CORNO Pietro,2008,AM,ATLETICA MENEGHINA,3 fi- 1,Imperia,2024-05-01,https://www.fidal.it/atleta/CORNO-Pietro/dq2RmZKjbGU%3D,https://www.fidal.it/societa/ATLETICA-MENEGHINA/MI770
16.2,-0.6,16.20,0,PERNA Giuseppe,2007,AM,A.S.D. ATL. AGROPOLI,2 se- 1,Avellino,2024-05-05,https://www.fidal.it/atleta/PERNA-Giuseppe/gK2RkpigbmM%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
16.21,+0.0,16.21,0,DI PALMA Gennaro,2008,AM,A.S.D. ATL. AGROPOLI,5 su- 1,Napoli,2024-04-14,https://www.fidal.it/atleta/DI-PALMA-Gennaro/gK2Rkpimbmc%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
16.21,+1.1,16.21,0,TALLARICO Andrea,2008,AM,ATLETICA ASTI 2.2 A.S.D.,3 se- 2,Alessandria,2024-05-18,https://www.fidal.it/atleta/TALLARICO-Andrea/dKuRk5mobmM%3D,https://www.fidal.it/societa/ATLETICA-ASTI-2-2-A-S-D-/AT019
16.21,+0.2,16.21,0,PALLADINO Federico,2007,AM,ATL. MONDOVI'-ACQUA S.BERNARDO,4 se- 1,Alessandria,2024-05-18,https://www.fidal.it/atleta/PALLADINO-Federico/dKyRlZOjcWo%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
16.23,+0.9,16.23,0,TREVISAN Alessandro,2007,AM,ATL.VICENTINA,1 se- 2,Bovolone,2024-05-05,https://www.fidal.it/atleta/TREVISAN-Alessandro/eK6Rk5Ogb2s%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
16.23,-0.2,16.23,0,DALL'ANTONIA Elia,2007,AM,ATL-ETICA SAN VENDEMIANO,3 se- 1,Bovolone,2024-05-05,https://www.fidal.it/atleta/DALL-ANTONIA-Elia/eKyRk5qobmg%3D,https://www.fidal.it/societa/ATL-ETICA-SAN-VENDEMIANO/TV406
16.23,+0.9,16.23,0,GIACCHERINI Edoardo,2008,AM,ALGA ATLETICA AREZZO,2 se- 2,Pistoia,2024-05-19,https://www.fidal.it/atleta/GIACCHERINI-Edoardo/famRkpWobGs%3D,https://www.fidal.it/societa/ALGA-ATLETICA-AREZZO/AR053
16.24,+0.0,16.24,0,CRISTOFARO Federico,2007,AM,MALPENSA ATLETICA,5 se- 1,Cremona,2024-04-28,https://www.fidal.it/atleta/CRISTOFARO-Federico/drKRk5Sia2w%3D,https://www.fidal.it/societa/MALPENSA-ATLETICA/VA990
16.24,-0.6,16.24,0,PERNA Giuseppe,2007,AM,A.S.D. ATL. AGROPOLI,3 su- 1,Salerno,2024-05-11,https://www.fidal.it/atleta/PERNA-Giuseppe/gK2RkpigbmM%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
16.24,+0.2,16.24,0,MIONI Federico,2007,AM,ATL.VICENTINA,1 se- 1,Lana/lana,2024-06-23,https://www.fidal.it/atleta/MIONI-Federico/eK6Rk5Snb2g%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
16.25,+0.9,16.25,0,CANTARUTTI Giovanni,2008,AM,GEMONATLETICA S.R.L. DIL.,1 su- 1,Udine,2024-06-08,https://www.fidal.it/atleta/CANTARUTTI-Giovanni/eayRlJKob2U%3D,https://www.fidal.it/societa/GEMONATLETICA-S-R-L--DIL-/UD503
16.25,+0.6,16.25,0,MAZZOLI Duccio,2008,AM,A.S.D. PONTEVECCHIO BOLOGNA,2 se- 3,Lana/lana,2024-06-23,https://www.fidal.it/atleta/MAZZOLI-Duccio/dquRk5aiaWg%3D,https://www.fidal.it/societa/A-S-D--PONTEVECCHIO-BOLOGNA/BO506
16.26,+0.0,16.26,0,BUTTA Giordano,2007,AM,CUS INSUBRIA VARESE COMO,4 se- 1,Milano,2024-05-04,https://www.fidal.it/atleta/BUTTA-Giordano/dquRk5mlcGo%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
16.26,+0.3,16.26,0,DE SAVI Giorgio,2008,AM,VITTORIO ATLETICA,5 su- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/DE-SAVI-Giorgio/eKyRlJOoa2k%3D,https://www.fidal.it/societa/VITTORIO-ATLETICA/TV409
16.26,+0.9,16.26,0,DI PALMA Gennaro,2008,AM,A.S.D. ATL. AGROPOLI,2 su- 1,Nocera Inferiore,2024-06-15,https://www.fidal.it/atleta/DI-PALMA-Gennaro/gK2Rkpimbmc%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
