prestazione,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
57.45,57.45,0,POSSAMAI Marco,2007,AM,VITTORIO ATLETICA,3 se- 1,Mestre,2024-06-09,https://www.fidal.it/atleta/POSSAMAI-Marco/eKyRk5qncWY%3D,https://www.fidal.it/societa/VITTORIO-ATLETICA/TV409
57.47,57.47,0,ALPIGIANO Francesco,2007,AM,C.U.S. CAGLIARI,1 su- 1,Quartucciu,2024-04-27,https://www.fidal.it/atleta/ALPIGIANO-Francesco/iKqRkpShaWw%3D,https://www.fidal.it/societa/C-U-S--CAGLIARI/CA001
57.47,57.47,0,BELINO Edoardo,2008,AM,ATL. IRIENSE VOGHERA,2 se- 1,Cremona,2024-06-08,https://www.fidal.it/atleta/BELINO-Edoardo/dqAAARl5mjamo%3D,https://www.fidal.it/societa/ATL--IRIENSE-VOGHERA/PV245
57.58,57.58,0,GHERGO Matteo,2007,AM,TEAM ATLETICA MARCHE,1 su- 1,San Benedetto Del Tronto,2024-05-19,https://www.fidal.it/atleta/GHERGO-Matteo/e6mRkpioaGQ%3D,https://www.fidal.it/societa/TEAM-ATLETICA-MARCHE/FM050
57.59,57.59,0,BOCHDANOVITS DE KAVNA Gabriele,2007,AM,TRIESTE ATLETICA,2 su- 1,Udine,2024-06-09,https://www.fidal.it/atleta/BOCHDANOVITS-DE-KAVNA-Gabriele/eauRk5Sgb2w%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
57.61,57.61,0,GHERGO Matteo,2007,AM,TEAM ATLETICA MARCHE,2 se- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/GHERGO-Matteo/e6mRkpioaGQ%3D,https://www.fidal.it/societa/TEAM-ATLETICA-MARCHE/FM050
57.65,57.65,0,OMEGNA Flavio,2007,AM,CUS PRO PATRIA MILANO,1 su- 1,Cremona,2024-04-28,https://www.fidal.it/atleta/OMEGNA-Flavio/dq2RmpWhbGY%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
57.67,57.67,0,GHILARDUCCI Andreas,2007,AM,ASD MAURINA OLIO CARLI,2 se- 4,Amstelveen,2024-04-14,https://www.fidal.it/atleta/GHILARDUCCI-Andreas/daqRkpWncGc%3D,https://www.fidal.it/societa/ASD-MAURINA-OLIO-CARLI/IM029
57.67,57.67,0,FORNASIERO Daniele,2008,AM,ATLETICA VERCELLI 78,1 se- 2,Alessandria,2024-05-19,https://www.fidal.it/atleta/FORNASIERO-Daniele/dKAAARlJWlcWQ%3D,https://www.fidal.it/societa/ATLETICA-VERCELLI-78/VC004
57.69,57.69,0,VEDANA Filippo,2008,AM,ATL. LECCO-COLOMBO COSTRUZ.,1 se- 2,Pavia,2024-05-05,https://www.fidal.it/atleta/VEDANA-Filippo/dquRlJOmbGs%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
57.72,57.72,0,FANT Federico,2008,AM,A.S.D. PONTEVECCHIO BOLOGNA,3 se- 1,Bologna,2024-06-05,https://www.fidal.it/atleta/FANT-Federico/eqmRkpufamY%3D,https://www.fidal.it/societa/A-S-D--PONTEVECCHIO-BOLOGNA/BO506
57.74,57.74,0,BOCHDANOVITS DE KAVNA Gabriele,2007,AM,TRIESTE ATLETICA,5 se- 2,Nova Gorica,2024-06-23,https://www.fidal.it/atleta/BOCHDANOVITS-DE-KAVNA-Gabriele/eauRk5Sgb2w%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
57.76,57.76,0,POSSAMAI Marco,2007,AM,VITTORIO ATLETICA,2 su- 1,Trieste,2024-04-06,https://www.fidal.it/atleta/POSSAMAI-Marco/eKyRk5qncWY%3D,https://www.fidal.it/societa/VITTORIO-ATLETICA/TV409
57.78,57.78,0,LANCELLOTTI Mariano,2008,AM,CLUB ATLETICO POTENZA,1 su- 1,Matera,2024-06-16,https://www.fidal.it/atleta/LANCELLOTTI-Mariano/haqRkpOicWw%3D,https://www.fidal.it/societa/CLUB-ATLETICO-POTENZA/PZ037
57.83,57.83,0,BIGI Francesco,2007,AM,ATL. REGGIO ASD,1 se- 4,Bologna,2024-06-05,https://www.fidal.it/atleta/BIGI-Francesco/erGRkpaicGY%3D,https://www.fidal.it/societa/ATL--REGGIO-ASD/RE128
57.84,57.84,0,MAZZOLI Duccio,2008,AM,A.S.D. PONTEVECCHIO BOLOGNA,4 se- 1,Bologna,2024-06-05,https://www.fidal.it/atleta/MAZZOLI-Duccio/dquRk5aiaWg%3D,https://www.fidal.it/societa/A-S-D--PONTEVECCHIO-BOLOGNA/BO506
57.85,57.85,0,MILITELLO Daniele francesco,2008,AM,ATLETICA MONZA,2 se- 1,Milano,2024-05-04,https://www.fidal.it/atleta/MILITELLO-Daniele-francesco/dq2RmpSmcWw%3D,https://www.fidal.it/societa/ATLETICA-MONZA/MI710
57.89,57.89,0,GHEZZI Roberto,2007,AM,PROSPORT ATL. FIRENZE,2 se- 1,Siena,2024-06-15,https://www.fidal.it/atleta/GHEZZI-Roberto/faqRk5alcWk%3D,https://www.fidal.it/societa/PROSPORT-ATL--FIRENZE/FI009
57.9,57.90,0,ORTOLANI Mattia,2008,AM,ATL-ETICA SAN VENDEMIANO,5 se- 1,Vittorio Veneto,2024-05-12,https://www.fidal.it/atleta/ORTOLANI-Mattia/eKyRlJOfcWc%3D,https://www.fidal.it/societa/ATL-ETICA-SAN-VENDEMIANO/TV406
57.91,57.91,0,GHERGO Matteo,2007,AM,TEAM ATLETICA MARCHE,2 su- 1,San Marino,2024-04-27,https://www.fidal.it/atleta/GHERGO-Matteo/e6mRkpioaGQ%3D,https://www.fidal.it/societa/TEAM-ATLETICA-MARCHE/FM050
57.91,57.91,0,GUERINONI Lorenzo,2007,AM,G. ALPINISTICO VERTOVESE,5 se- 1,Chiuro,2024-06-23,https://www.fidal.it/atleta/GUERINONI-Lorenzo/dqmRmJqlaWY%3D,https://www.fidal.it/societa/G--ALPINISTICO-VERTOVESE/BG135
58.02,58.02,0,GHEDINA Alberico,2007,AM,ATLETICA MENEGHINA,6 se- 1,Chiuro,2024-06-23,https://www.fidal.it/atleta/GHEDINA-Alberico/eKmRlJagbGc%3D,https://www.fidal.it/societa/ATLETICA-MENEGHINA/MI770
58.12,58.12,0,MAZZONI Flavio mattia,2008,AM,CUS PRO PATRIA MILANO,2 su- 1,Cremona,2024-04-28,https://www.fidal.it/atleta/MAZZONI-Flavio-mattia/dq2Rl5WkbmY%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
58.13,58.13,0,FAINI Diego,2007,AM,ATLETICA DESIO ASD,3 se- 1,Milano,2024-05-04,https://www.fidal.it/atleta/FAINI-Diego/dq2Rl5qjb2M%3D,https://www.fidal.it/societa/ATLETICA-DESIO-ASD/MI922
58.14,58.14,0,CERESA PRUCIN Giorgio,2007,AM,BATTAGLIO C.U.S. TORINO ATL,1 su- 1,Mondovi,2024-04-28,https://www.fidal.it/atleta/CERESA-PRUCIN-Giorgio/dK6Rl5ekbmo%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
58.18,58.18,0,GHERGO Matteo,2007,AM,TEAM ATLETICA MARCHE,2 su- 1,Rieti,2024-04-20,https://www.fidal.it/atleta/GHERGO-Matteo/e6mRkpioaGQ%3D,https://www.fidal.it/societa/TEAM-ATLETICA-MARCHE/FM050
58.21,58.21,0,PORCELLI Edoardo,2007,AM,ATLETICA LONATO,3 se- 1,Cremona,2024-06-08,https://www.fidal.it/atleta/PORCELLI-Edoardo/dqqRmJqmb2s%3D,https://www.fidal.it/societa/ATLETICA-LONATO/BS179
58.26,58.26,0,D'ONOFRIO Tommaso,2008,AM,SISPORT SSD,2 se- 1,Chivasso,2024-06-08,https://www.fidal.it/atleta/D-ONOFRIO-Tommaso/dK6Rl5qiamY%3D,https://www.fidal.it/societa/SISPORT-SSD/TO002
58.32,58.32,0,SARMIENTO Leandro,2008,AM,TOSCANA ATLETICA JOLLY,3 se- 1,Siena,2024-06-15,https://www.fidal.it/atleta/SARMIENTO-Leandro/faqRk5ioamY%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
58.4,58.40,0,SARMIENTO Leandro,2008,AM,TOSCANA ATLETICA JOLLY,1 se- 2,Campi Bisenzio,2024-05-05,https://www.fidal.it/atleta/SARMIENTO-Leandro/faqRk5ioamY%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
58.4,58.40,0,BASSO Andrea,2008,AM,LIETO COLLE ASD,2 se- 2,Chiuro,2024-06-23,https://www.fidal.it/atleta/BASSO-Andrea/dquRk5mgcWM%3D,https://www.fidal.it/societa/LIETO-COLLE-ASD/CO920
58.47,58.47,0,MAURO Guido emilio,2008,AM,GALATLETICA DREAM TEAM,3 su- 1,Molfetta,2024-05-12,https://www.fidal.it/atleta/MAURO-Guido-emilio/hKyRkpWlcWs%3D,https://www.fidal.it/societa/GALATLETICA-DREAM-TEAM/LE645
58.49,58.49,0,GHEZZI Roberto,2007,AM,PROSPORT ATL. FIRENZE,1 se- 1,Campi Bisenzio,2024-05-05,https://www.fidal.it/atleta/GHEZZI-Roberto/faqRk5alcWk%3D,https://www.fidal.it/societa/PROSPORT-ATL--FIRENZE/FI009
58.5,58.50,0,GIOLITTO CERESER Jacopo,2008,AM,ATLETICA CANAVESANA,2 se- 2,Alessandria,2024-05-19,https://www.fidal.it/atleta/GIOLITTO-CERESER-Jacopo/dK6RmJKfa2Y%3D,https://www.fidal.it/societa/ATLETICA-CANAVESANA/TO015
58.51,58.51,0,BIDAL Naofal,2008,AM,ATLETICA FIRENZE MARATHON S.S.,2 se- 2,Campi Bisenzio,2024-05-05,https://www.fidal.it/atleta/BIDAL-Naofal/faqRk5ahbWw%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
58.51,58.51,0,ORSI Augusto,2007,AM,A.S. ATLETICA VIRTUS LUCCA,1 se- 2,Lucca,2024-06-23,https://www.fidal.it/atleta/ORSI-Augusto/fa6RkpKna2w%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
58.52,58.52,0,GARAVAGLIA Lorenzo,2007,AM,S.O.I. INVERUNO,2 se- 1,Pavia,2024-05-05,https://www.fidal.it/atleta/GARAVAGLIA-Lorenzo/dq2RmZmnaGs%3D,https://www.fidal.it/societa/S-O-I--INVERUNO/MI160
58.54,58.54,0,ORSINI Federico,2008,AM,ATL. ROMA ACQUACETOSA,3 se- 1,Rieti,2024-05-19,https://www.fidal.it/atleta/ORSINI-Federico/f6yRlJSoa2M%3D,https://www.fidal.it/societa/ATL--ROMA-ACQUACETOSA/RM161
58.54,58.54,0,BECCARIA Gabriele,2007,AM,ATL. MONDOVI'-ACQUA S.BERNARDO,4 se- 1,Alessandria,2024-05-19,https://www.fidal.it/atleta/BECCARIA-Gabriele/dKyRlZWocWk%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
58.54,58.54,0,MOSCATELLI Teodoro,2007,AM,ATL.STUD. RIETI ANDREA MILARDI,4 se- 1,Rieti,2024-05-19,https://www.fidal.it/atleta/MOSCATELLI-Teodoro/f6yRlZqjcGM%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
58.54,58.54,0,KITENGE Fausto essengo,2008,AM,TEAM ATLETICA MARCHE,2 su- 1,Ancona,2024-06-23,https://www.fidal.it/atleta/KITENGE-Fausto-essengo/f6yRlJajbWg%3D,https://www.fidal.it/societa/TEAM-ATLETICA-MARCHE/FM050
58.54,58.54,0,ORSINI Federico,2008,AM,ATL. ROMA ACQUACETOSA,4 se- 1,Rieti,2024-06-26,https://www.fidal.it/atleta/ORSINI-Federico/f6yRlJSoa2M%3D,https://www.fidal.it/societa/ATL--ROMA-ACQUACETOSA/RM161
58.58,58.58,0,BASSO Andrea,2008,AM,LIETO COLLE ASD,4 se- 1,Milano,2024-05-04,https://www.fidal.it/atleta/BASSO-Andrea/dquRk5mgcWM%3D,https://www.fidal.it/societa/LIETO-COLLE-ASD/CO920
58.58,58.58,0,BASSO Andrea,2008,AM,LIETO COLLE ASD,2 se- 1,Lodi,2024-06-16,https://www.fidal.it/atleta/BASSO-Andrea/dquRk5mgcWM%3D,https://www.fidal.it/societa/LIETO-COLLE-ASD/CO920
58.59,58.59,0,GIOLITTO CERESER Jacopo,2008,AM,ATLETICA CANAVESANA,3 se- 1,Chivasso,2024-06-08,https://www.fidal.it/atleta/GIOLITTO-CERESER-Jacopo/dK6RmJKfa2Y%3D,https://www.fidal.it/societa/ATLETICA-CANAVESANA/TO015
58.61,58.61,0,TSCHINKEL Manuel,2007,AM,S.G EISACKTAL RAIFFEISEN ASV,1 su- 1,Lana/lana,2024-04-28,https://www.fidal.it/atleta/TSCHINKEL-Manuel/iaiRk5eobmg%3D,https://www.fidal.it/societa/S-G-EISACKTAL-RAIFFEISEN-ASV/BZ068
58.63,58.63,0,BELINO Edoardo,2008,AM,ATL. IRIENSE VOGHERA,2 se- 3,Brescia,2024-05-19,https://www.fidal.it/atleta/BELINO-Edoardo/dqAAARl5mjamo%3D,https://www.fidal.it/societa/ATL--IRIENSE-VOGHERA/PV245
58.63,58.63,0,LAZZARETTI Alessio,2007,AM,ATL.STUD. RIETI ANDREA MILARDI,2 su- 1,Colleferro,2024-06-16,https://www.fidal.it/atleta/LAZZARETTI-Alessio/f62RkpanbWg%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
58.65,58.65,0,ASSANTE Flavio,2007,AM,A.S.D. P. ASTRA ATLETICA,3 su- 1,Tivoli,2024-04-25,https://www.fidal.it/atleta/ASSANTE-Flavio/f6yRlZKmbWk%3D,https://www.fidal.it/societa/A-S-D--P--ASTRA-ATLETICA/RM367
58.65,58.65,0,LANCELLOTTI Mariano,2008,AM,CLUB ATLETICO POTENZA,2 su- 1,Potenza,2024-05-19,https://www.fidal.it/atleta/LANCELLOTTI-Mariano/haqRkpOicWw%3D,https://www.fidal.it/societa/CLUB-ATLETICO-POTENZA/PZ037
58.67,58.67,0,VIOLANTE Anand,2008,AM,RUNNING CLUB NAPOLI,1 se- 1,Salerno,2024-05-12,https://www.fidal.it/atleta/VIOLANTE-Anand/gKyRk5Sfa2U%3D,https://www.fidal.it/societa/RUNNING-CLUB-NAPOLI/NA965
58.68,58.68,0,MARTELLI Luca,2007,AM,ATL. IMOLA SACMI AVIS,1 se- 2,Castelfranco Emilia,2024-06-20,https://www.fidal.it/atleta/MARTELLI-Luca/eqmRkpuob2U%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
58.69,58.69,0,MILITELLO Daniele francesco,2008,AM,ATLETICA MONZA,1 se- 2,Villasanta,2024-06-05,https://www.fidal.it/atleta/MILITELLO-Daniele-francesco/dq2RmpSmcWw%3D,https://www.fidal.it/societa/ATLETICA-MONZA/MI710
58.7,58.70,0,GUERINONI Lorenzo,2007,AM,G. ALPINISTICO VERTOVESE,5 se- 1,Brescia,2024-05-19,https://www.fidal.it/atleta/GUERINONI-Lorenzo/dqmRmJqlaWY%3D,https://www.fidal.it/societa/G--ALPINISTICO-VERTOVESE/BG135
58.73,58.73,0,SIMEONE Andrea,2008,AM,ASD. ATL. L'AMICO-CRAS TARANTO,4 se- 2,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/SIMEONE-Andrea/hK2RkpOoamo%3D,https://www.fidal.it/societa/ASD--ATL--L-AMICO-CRAS-TARANTO/TA413
58.74,58.74,0,GARAVAGLIA Lorenzo,2007,AM,S.O.I. INVERUNO,2 se- 2,Villasanta,2024-06-05,https://www.fidal.it/atleta/GARAVAGLIA-Lorenzo/dq2RmZmnaGs%3D,https://www.fidal.it/societa/S-O-I--INVERUNO/MI160
58.77,58.77,0,GUIZZO Giacomo,2008,AM,A.S.D. TEAM TREVISO,2 se- 4,Bologna,2024-06-05,https://www.fidal.it/atleta/GUIZZO-Giacomo/eKyRk5inbGU%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
58.78,58.78,0,COCCATO Elia,2007,AM,C.U.S. PADOVA,6 se- 1,Vittorio Veneto,2024-05-12,https://www.fidal.it/atleta/COCCATO-Elia/eKqRkpilcGY%3D,https://www.fidal.it/societa/C-U-S--PADOVA/PD143
58.78,58.78,0,GIANNINI Gabriele,2007,AM,ATLETICA LEVANTE,1 su- 1,Boissano,2024-06-25,https://www.fidal.it/atleta/GIANNINI-Gabriele/damRkpmkbWg%3D,https://www.fidal.it/societa/ATLETICA-LEVANTE/GE012
58.79,58.79,0,RANDAZZO Pietro,2008,AM,CUS PRO PATRIA MILANO,6 se- 1,Brescia,2024-05-19,https://www.fidal.it/atleta/RANDAZZO-Pietro/dqmRmJaobGg%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
58.79,58.79,0,SCHIAVO Alberto,2008,AM,ATLETICA VIS ABANO,1 se- 2,Mestre,2024-06-09,https://www.fidal.it/atleta/SCHIAVO-Alberto/eKqRkpuhcGc%3D,https://www.fidal.it/societa/ATLETICA-VIS-ABANO/PD141
58.87,58.87,0,BEZZI Nicolo',2007,AM,G.S.SELF ATL. MONTANARI GRUZZA,1 se- 2,Bologna,2024-06-05,https://www.fidal.it/atleta/BEZZI-Nicolo-/erORkpafbmY%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
58.91,58.91,0,MANCA Filippo,2007,AM,ATL VALERIA,2 su- 1,Quartucciu,2024-04-27,https://www.fidal.it/atleta/MANCA-Filippo/iKmRkpinaWQ%3D,https://www.fidal.it/societa/ATL-VALERIA/CA176
58.92,58.92,0,FOSSATI Filippo,2007,AM,ATL.  CENTO TORRI PAVIA,1 se- 2,Brescia,2024-06-26,https://www.fidal.it/atleta/FOSSATI-Filippo/dqAAARl5WgcWU%3D,https://www.fidal.it/societa/ATL--CENTO-TORRI-PAVIA/PV110
58.96,58.96,0,POMPEI Davide,2008,AM,TREVISATLETICA,4 se- 1,Mestre,2024-06-09,https://www.fidal.it/atleta/POMPEI-Davide/eKyRk5ancGU%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
58.97,58.97,0,MANCA Filippo,2007,AM,ATL VALERIA,1 su- 1,Quartucciu,2024-05-12,https://www.fidal.it/atleta/MANCA-Filippo/iKmRkpinaWQ%3D,https://www.fidal.it/societa/ATL-VALERIA/CA176
59.0,59.00,0,RUGGERI Dionigi maria,2008,AM,OLYMPIA VILLACIDRO,3 su- 1,Quartucciu,2024-04-27,https://www.fidal.it/atleta/RUGGERI-Dionigi-maria/iKmRkpqnbGY%3D,https://www.fidal.it/societa/OLYMPIA-VILLACIDRO/CA198
59.01,59.01,0,DE MUNARI Antonio,2008,AM,C.S.S. LEONARDO DA VINCI,3 su- 1,Bolzano/bozen,2024-05-12,https://www.fidal.it/atleta/DE-MUNARI-Antonio/iaiRk5eibmY%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
59.03,59.03,0,PAGLIARIN Matteo,2007,AM,ATLETICA COGNE AOSTA,2 su- 1,Mondovi,2024-04-28,https://www.fidal.it/atleta/PAGLIARIN-Matteo/dKqRkpalaGk%3D,https://www.fidal.it/societa/ATLETICA-COGNE-AOSTA/AO001
59.07,59.07,0,GHISU Mattia,2007,AM,ATLETICA LIVORNO,1 se- 1,Lucca,2024-06-23,https://www.fidal.it/atleta/GHISU-Mattia/fayRkpWkamw%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
59.08,59.08,0,POMPEI Davide,2008,AM,TREVISATLETICA,1 se- 2,Vittorio Veneto,2024-05-12,https://www.fidal.it/atleta/POMPEI-Davide/eKyRk5ancGU%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
59.1,59.10,0,BECCARIA Gabriele,2007,AM,ATL. MONDOVI'-ACQUA S.BERNARDO,1 su- 1,Mondovi,2024-06-09,https://www.fidal.it/atleta/BECCARIA-Gabriele/dKyRlZWocWk%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
59.14,59.14,0,VIOLANTE Anand,2008,AM,RUNNING CLUB NAPOLI,4 su- 1,Tivoli,2024-04-25,https://www.fidal.it/atleta/VIOLANTE-Anand/gKyRk5Sfa2U%3D,https://www.fidal.it/societa/RUNNING-CLUB-NAPOLI/NA965
59.14,59.14,0,BORCHI Enea,2007,AM,ASSI GIGLIO ROSSO FIRENZE,2 se- 1,Lucca,2024-06-23,https://www.fidal.it/atleta/BORCHI-Enea/faqRkpmlbGs%3D,https://www.fidal.it/societa/ASSI-GIGLIO-ROSSO-FIRENZE/FI001
59.16,59.16,0,LAZZARETTI Alessio,2007,AM,ATL.STUD. RIETI ANDREA MILARDI,5 se- 1,Rieti,2024-06-26,https://www.fidal.it/atleta/LAZZARETTI-Alessio/f62RkpanbWg%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
59.2,59.20,0,BOCHDANOVITS DE KAVNA Gabriele,2007,AM,TRIESTE ATLETICA,5 se- 1,Palmanova,2024-05-01,https://www.fidal.it/atleta/BOCHDANOVITS-DE-KAVNA-Gabriele/eauRk5Sgb2w%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
59.21,59.21,0,SARMIENTO Leandro,2008,AM,TOSCANA ATLETICA JOLLY,3 se- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/SARMIENTO-Leandro/faqRk5ioamY%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
59.27,59.27,0,CASATORI Matteo,2008,AM,TOSCANA ATLETICA JOLLY,3 se- 4,Bologna,2024-06-05,https://www.fidal.it/atleta/CASATORI-Matteo/faqRk5ShaWg%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
59.31,59.31,0,MARINO Mattia,2008,AM,ASD ACSI ATLETICA CAMPIDOGLIO,3 su- 1,Rieti,2024-06-02,https://www.fidal.it/atleta/MARINO-Mattia/fayRkpmmbWc%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
59.32,59.32,0,GARAVAGLIA Lorenzo,2007,AM,S.O.I. INVERUNO,3 se- 1,Busto Arsizio,2024-04-14,https://www.fidal.it/atleta/GARAVAGLIA-Lorenzo/dq2RmZmnaGs%3D,https://www.fidal.it/societa/S-O-I--INVERUNO/MI160
59.33,59.33,0,DE MUNARI Antonio,2008,AM,C.S.S. LEONARDO DA VINCI,2 su- 1,Lana/lana,2024-04-28,https://www.fidal.it/atleta/DE-MUNARI-Antonio/iaiRk5eibmY%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
59.33,59.33,0,BECCARIA Gabriele,2007,AM,ATL. MONDOVI'-ACQUA S.BERNARDO,3 su- 1,Mondovi,2024-04-28,https://www.fidal.it/atleta/BECCARIA-Gabriele/dKyRlZWocWk%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
59.35,59.35,0,COCCONCELLI Davide,2008,AM,ATL. REGGIO ASD,3 su- 1,Piacenza,2024-06-22,https://www.fidal.it/atleta/COCCONCELLI-Davide/erGRkpembWw%3D,https://www.fidal.it/societa/ATL--REGGIO-ASD/RE128
59.37,59.37,0,ORSINI Federico,2008,AM,ATL. ROMA ACQUACETOSA,5 su- 1,Tivoli,2024-04-25,https://www.fidal.it/atleta/ORSINI-Federico/f6yRlJSoa2M%3D,https://www.fidal.it/societa/ATL--ROMA-ACQUACETOSA/RM161
59.37,59.37,0,MARGARINI Andrea,2007,AM,G.S. ERMENEGILDO ZEGNA,3 se- 2,Alessandria,2024-05-19,https://www.fidal.it/atleta/MARGARINI-Andrea/dKAAARlJOlaGQ%3D,https://www.fidal.it/societa/G-S--ERMENEGILDO-ZEGNA/VC020
59.4,59.40,0,RUGGERI Dionigi maria,2008,AM,OLYMPIA VILLACIDRO,2 su- 1,Quartucciu,2024-05-12,https://www.fidal.it/atleta/RUGGERI-Dionigi-maria/iKmRkpqnbGY%3D,https://www.fidal.it/societa/OLYMPIA-VILLACIDRO/CA198
59.43,59.43,0,MANCINI Michelangelo,2007,AM,LIBERTAS AMATORI ATLETICA LEGG,2 se- 1,Salerno,2024-05-12,https://www.fidal.it/atleta/MANCINI-Michelangelo/gKqRkpOnaWw%3D,https://www.fidal.it/societa/LIBERTAS-AMATORI-ATLETICA-LEGG/BN800
59.43,59.43,0,BORIN Davide,2008,AM,ATL.VICENTINA,2 se- 2,Mestre,2024-06-09,https://www.fidal.it/atleta/BORIN-Davide/eK6Rk5ajcWg%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
59.43,59.43,0,NATALONI Riccardo,2007,AM,ATL. IMOLA SACMI AVIS,2 se- 1,Castelfranco Emilia,2024-06-20,https://www.fidal.it/atleta/NATALONI-Riccardo/eqmRk5KgcWs%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
59.45,59.45,0,D'ONOFRIO Tommaso,2008,AM,SISPORT SSD,1 se- 3,Alessandria,2024-05-19,https://www.fidal.it/atleta/D-ONOFRIO-Tommaso/dK6Rl5qiamY%3D,https://www.fidal.it/societa/SISPORT-SSD/TO002
59.45,59.45,0,FAINI Diego,2007,AM,ATLETICA DESIO ASD,7 se- 1,Brescia,2024-05-19,https://www.fidal.it/atleta/FAINI-Diego/dq2Rl5qjb2M%3D,https://www.fidal.it/societa/ATLETICA-DESIO-ASD/MI922
59.46,59.46,0,BORIN Davide,2008,AM,ATL.VICENTINA,1 se- 3,Vittorio Veneto,2024-05-12,https://www.fidal.it/atleta/BORIN-Davide/eK6Rk5ajcWg%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
59.47,59.47,0,MILITELLO Daniele francesco,2008,AM,ATLETICA MONZA,3 su- 1,Cremona,2024-04-28,https://www.fidal.it/atleta/MILITELLO-Daniele-francesco/dq2RmpSmcWw%3D,https://www.fidal.it/societa/ATLETICA-MONZA/MI710
59.49,59.49,0,PERUGINI Pietro,2007,AM,ASS.ATL.LIBERTAS ORVIETO,6 su- 1,Tivoli,2024-04-25,https://www.fidal.it/atleta/PERUGINI-Pietro/fqmRkpajamc%3D,https://www.fidal.it/societa/ASS-ATL-LIBERTAS-ORVIETO/TR024
59.49,59.49,0,BORCHI Enea,2007,AM,ASSI GIGLIO ROSSO FIRENZE,2 se- 1,Campi Bisenzio,2024-05-05,https://www.fidal.it/atleta/BORCHI-Enea/faqRkpmlbGs%3D,https://www.fidal.it/societa/ASSI-GIGLIO-ROSSO-FIRENZE/FI001
59.49,59.49,0,SOLONI Giulio,2007,AM,C.B.A. CINISELLO BALSAMO ATL.,1 se- 2,Nembro,2024-05-26,https://www.fidal.it/atleta/SOLONI-Giulio/dq2Rl5KiaWU%3D,https://www.fidal.it/societa/C-B-A--CINISELLO-BALSAMO-ATL-/MI307
59.5,59.50,0,ORSINI Gabriele,2008,AM,ASD NISSOLINO INTESATLETICA,99 su- 1,Pescara,2024-06-23,https://www.fidal.it/atleta/ORSINI-Gabriele/f6qRkpSobmM%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
59.54,59.54,0,NATALONI Riccardo,2007,AM,ATL. IMOLA SACMI AVIS,4 se- 1,Castelfranco Emilia,2024-05-19,https://www.fidal.it/atleta/NATALONI-Riccardo/eqmRk5KgcWs%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
