prestazione,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
53.66,53.66,0,DIALLO Allassane,1999,SM,A.S.D. ATLETICA ROATA CHIUSANI,6 su- 1,Asti,2024-05-23,https://www.fidal.it/atleta/DIALLO-Allassane/dKyRlJqnamw%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ROATA-CHIUSANI/CN020
53.68,53.68,0,ERCOLANI VOLTA Andrea,1995,SM,OLIMPUS SAN MARINO ATLETICA,4 se- 1,Izmir,2024-05-25,https://www.fidal.it/atleta/ERCOLANI-VOLTA-Andrea/iqiRkpKfbGc%3D,https://www.fidal.it/societa/OLIMPUS-SAN-MARINO-ATLETICA/SM278
53.68,53.68,0,VILLA Emiliano,2003,PM,ATL.STUD. RIETI ANDREA MILARDI,1 se- 1,Rieti,2024-06-02,https://www.fidal.it/atleta/VILLA-Emiliano/f6yRk5qlaWk%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
53.71,53.71,0,BOTTAN Simone,1995,SM,BATTAGLIO C.U.S. TORINO ATL,3 se- 1,Mondovi,2024-05-12,https://www.fidal.it/atleta/BOTTAN-Simone/jKiRlJSob2o%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
53.73,53.73,0,DIALLO Allassane,1999,SM,A.S.D. ATLETICA ROATA CHIUSANI,3 se- 2,Brescia,2024-06-15,https://www.fidal.it/atleta/DIALLO-Allassane/dKyRlJqnamw%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ROATA-CHIUSANI/CN020
53.74,53.74,0,VANARELLI Giulio,2005,JM,GRUPPO ATLETICO BASSANO 1948,1 se- 3,Palmanova,2024-05-01,https://www.fidal.it/atleta/VANARELLI-Giulio/eK6Rk5KgbGk%3D,https://www.fidal.it/societa/GRUPPO-ATLETICO-BASSANO-1948/VI614
53.74,53.74,0,CAMILLI Francesco,2001,SM,CUS PRO PATRIA MILANO,4 se- 3,Brescia,2024-06-15,https://www.fidal.it/atleta/CAMILLI-Francesco/dq2Rl5efaGQ%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
53.76,53.76,0,ERCOLANI VOLTA Andrea,1995,SM,OLIMPUS SAN MARINO ATLETICA,1 su- 1,Osimo,2024-06-02,https://www.fidal.it/atleta/ERCOLANI-VOLTA-Andrea/iqiRkpKfbGc%3D,https://www.fidal.it/societa/OLIMPUS-SAN-MARINO-ATLETICA/SM278
53.8,53.80,0,VANTINI Riccardo,1993,SM,C.S.S. LEONARDO DA VINCI,2 se- 1,Brescia,2024-06-15,https://www.fidal.it/atleta/VANTINI-Riccardo/iaiRkpihcWg%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
53.81,53.81,0,BOLOGNESI Paolo,2006,JM,EDERA ATL. FORLI,3 se- 1,Modena,2024-05-05,https://www.fidal.it/atleta/BOLOGNESI-Paolo/equRkpOjcGM%3D,https://www.fidal.it/societa/EDERA-ATL--FORLI/FC038
53.86,53.86,0,GANZ Riccardo,2003,PM,A.S.D. TEAM TREVISO,4 se- 2,Brescia,2024-06-15,https://www.fidal.it/atleta/GANZ-Riccardo/eKyRkpqmcGk%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
53.88,53.88,0,VANTINI Riccardo,1993,SM,C.S.S. LEONARDO DA VINCI,1 su- 1,Bressanone/brixen,2024-06-08,https://www.fidal.it/atleta/VANTINI-Riccardo/iaiRkpihcWg%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
53.93,53.93,0,FLORE Luca,2004,PM,SS ATL ORISTANO,1 se- 2,Sassari,2024-05-26,https://www.fidal.it/atleta/FLORE-Luca/iKuRkpShbGk%3D,https://www.fidal.it/societa/SS-ATL-ORISTANO/OR030
53.94,53.94,0,RESCALLI Luca,2003,PM,CUS PRO PATRIA MILANO,1 su- 1,Cremona,2024-04-28,https://www.fidal.it/atleta/RESCALLI-Luca/dq2RlZekb2g%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
53.96,53.96,0,AMICI Francesco,2001,SM,LIBERTAS ATLETICA FORLI',1 se- 2,Bologna,2024-06-05,https://www.fidal.it/atleta/AMICI-Francesco/eqiRlpika2U%3D,https://www.fidal.it/societa/LIBERTAS-ATLETICA-FORLI-/FC542
53.97,53.97,0,DA DALT Andrea,2005,JM,ATLETICA GORIZIA,1 se- 1,Pordenone,2024-05-12,https://www.fidal.it/atleta/DA-DALT-Andrea/eamRkpufbWs%3D,https://www.fidal.it/societa/ATLETICA-GORIZIA/GO050
53.97,53.97,0,GANZ Riccardo,2003,PM,A.S.D. TEAM TREVISO,4 se- 1,Caorle,2024-05-26,https://www.fidal.it/atleta/GANZ-Riccardo/eKyRkpqmcGk%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
54.01,54.01,0,AJUBE Andrew dami,1992,SM,ATL. AVIS MACERATA,3 se- 1,Brescia,2024-06-15,https://www.fidal.it/atleta/AJUBE-Andrew-dami/fqmRkpKicWs%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
54.08,54.08,0,BOLOGNESI Paolo,2006,JM,EDERA ATL. FORLI,8 se- 4,Brescia,2024-06-15,https://www.fidal.it/atleta/BOLOGNESI-Paolo/equRkpOjcGM%3D,https://www.fidal.it/societa/EDERA-ATL--FORLI/FC038
54.11,54.11,0,MALDIFASSI Manuel juan leonardo,2000,SM,ATL. O.S.A. SARONNO LIB.,4 se- 1,Nembro,2024-05-12,https://www.fidal.it/atleta/MALDIFASSI-Manuel-juan-leonardo/drKRkpijaWU%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
54.12,54.12,0,MAZZANTI Andrea,1993,SM,ATL. IMOLA SACMI AVIS,4 se- 1,Modena,2024-05-05,https://www.fidal.it/atleta/MAZZANTI-Andrea/eqiRlpKncWY%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
54.13,54.13,0,CESENA Lorenzo,2001,SM,ATL. PIACENZA,5 se- 2,Slovenska Bistrica,2024-05-18,https://www.fidal.it/atleta/CESENA-Lorenzo/eq2RkpKlbmY%3D,https://www.fidal.it/societa/ATL--PIACENZA/PC084
54.13,54.13,0,AMICI Francesco,2001,SM,LIBERTAS ATLETICA FORLI',2 se- 4,Imola,2024-05-26,https://www.fidal.it/atleta/AMICI-Francesco/eqiRlpika2U%3D,https://www.fidal.it/societa/LIBERTAS-ATLETICA-FORLI-/FC542
54.13,54.13,0,OSTANELLO Luca,2004,PM,ASSINDUSTRIA SPORT,5 se- 2,Brescia,2024-06-15,https://www.fidal.it/atleta/OSTANELLO-Luca/eK2Rkpqfa2Q%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
54.14,54.14,0,DIALLO Allassane,1999,SM,A.S.D. ATLETICA ROATA CHIUSANI,1 se- 1,Vercelli,2024-06-23,https://www.fidal.it/atleta/DIALLO-Allassane/dKyRlJqnamw%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ROATA-CHIUSANI/CN020
54.2,54.20,0,SOMMACAL Alessio,2001,SM,A.S. DIL. MILONE,1 se- 1,Long Beach,2024-03-02,https://www.fidal.it/atleta/SOMMACAL-Alessio/eKmRlJOlbmw%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
54.22,54.22,0,ERCOLANI VOLTA Andrea,1995,SM,OLIMPUS SAN MARINO ATLETICA,6 se- 2,Brescia,2024-06-15,https://www.fidal.it/atleta/ERCOLANI-VOLTA-Andrea/iqiRkpKfbGc%3D,https://www.fidal.it/societa/OLIMPUS-SAN-MARINO-ATLETICA/SM278
54.22,54.22,0,CIOCCOLONI Claudio,1996,SM,A.S.D. ATLETICA FUTURA ROMA,1 se- 1,Rieti,2024-06-26,https://www.fidal.it/atleta/CIOCCOLONI-Claudio/f6iRl5unamo%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-FUTURA-ROMA/RM555
54.23,54.23,0,STOPPATO Lorenzo,2006,JM,ASSINDUSTRIA SPORT,2 se- 1,Castelfranco Emilia,2024-06-20,https://www.fidal.it/atleta/STOPPATO-Lorenzo/eKqRkpqkbGw%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
54.24,54.24,0,LEONE Raffaele,2002,PM,ATLETICA CANAVESANA,2 su- 1,Chivasso,2024-06-08,https://www.fidal.it/atleta/LEONE-Raffaele/dK6RlZambGo%3D,https://www.fidal.it/societa/ATLETICA-CANAVESANA/TO015
54.26,54.26,0,DI MARCO Yuri,1996,SM,A.S.D. ICHNOS SASSARI,2 se- 1,Rieti,2024-06-26,https://www.fidal.it/atleta/DI-MARCO-Yuri/gamRkpKgaGc%3D,https://www.fidal.it/societa/A-S-D--ICHNOS-SASSARI/SS220
54.28,54.28,0,COLOMBO Davide,2003,PM,ATL. LECCO-COLOMBO COSTRUZ.,5 se- 1,Nembro,2024-05-12,https://www.fidal.it/atleta/COLOMBO-Davide/dquRkpugcWM%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
54.31,54.31,0,SANTORO Emanuele,2002,PM,ASD ENTERPRISE SPORT & SERVICE,2 se- 1,Avellino,2024-05-26,https://www.fidal.it/atleta/SANTORO-Emanuele/gKyRkpKhbWk%3D,https://www.fidal.it/societa/ASD-ENTERPRISE-SPORT-&-SERVICE/AV208
54.31,54.31,0,VERONA Gabriele,2006,JM,ATL. REGGIO ASD,2 se- 2,Bologna,2024-06-05,https://www.fidal.it/atleta/VERONA-Gabriele/erGRkpSob2Q%3D,https://www.fidal.it/societa/ATL--REGGIO-ASD/RE128
54.33,54.33,0,PASQUALE Edoardo,2003,PM,ATLETICA FIRENZE MARATHON S.S.,2 se- 1,Rieti,2024-06-02,https://www.fidal.it/atleta/PASQUALE-Edoardo/fayRkpKmbmw%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
54.33,54.33,0,PONTIGGIA Matteo,1998,SM,ATLETICA FIRENZE MARATHON S.S.,1 su- 1,Fermo,2024-06-09,https://www.fidal.it/atleta/PONTIGGIA-Matteo/faiSkpaka2g%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
54.41,54.41,0,AJUBE Andrew dami,1992,SM,ATL. AVIS MACERATA,4 ba- 1,Eton,2024-06-08,https://www.fidal.it/atleta/AJUBE-Andrew-dami/fqmRkpKicWs%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
54.43,54.43,0,GARGANTINI Francesco,2001,SM,PRO SESTO ATL. CERNUSCO,2 se- 1,Pavia,2024-05-05,https://www.fidal.it/atleta/GARGANTINI-Francesco/dq2RlZijcWM%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
54.47,54.47,0,VANTINI Riccardo,1993,SM,C.S.S. LEONARDO DA VINCI,1 su- 1,Lana/lana,2024-04-28,https://www.fidal.it/atleta/VANTINI-Riccardo/iaiRkpihcWg%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
54.58,54.58,0,MAZZANTI Andrea,1993,SM,ATL. IMOLA SACMI AVIS,3 se- 4,Imola,2024-05-26,https://www.fidal.it/atleta/MAZZANTI-Andrea/eqiRlpKncWY%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
54.6,54.60,0,GARGANTINI Francesco,2001,SM,PRO SESTO ATL. CERNUSCO,4 se- 1,Busto Arsizio,2024-06-01,https://www.fidal.it/atleta/GARGANTINI-Francesco/dq2RlZijcWM%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
54.63,54.63,0,AJUBE Andrew dami,1992,SM,ATL. AVIS MACERATA,1 su- 1,Lodi,2024-06-16,https://www.fidal.it/atleta/AJUBE-Andrew-dami/fqmRkpKicWs%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
54.67,54.67,0,MORENA Riccardo,2006,JM,ATLETICA GORIZIA,1 su- 1,Udine,2024-06-09,https://www.fidal.it/atleta/MORENA-Riccardo/eamRkpmnb2o%3D,https://www.fidal.it/societa/ATLETICA-GORIZIA/GO050
54.69,54.69,0,CAPOBIANCO Davide,2003,PM,ADEN EXPRIVIA DAI OPTICAL MOLF,1 su- 1,Molfetta,2024-06-23,https://www.fidal.it/atleta/CAPOBIANCO-Davide/hK2RkpSoa2k%3D,https://www.fidal.it/societa/ADEN-EXPRIVIA-DAI-OPTICAL-MOLF/BA091
54.72,54.72,0,DELLADIO Samuele,2003,PM,U.S. QUERCIA DAO CONAD,2 su- 1,Bressanone/brixen,2024-06-08,https://www.fidal.it/atleta/DELLADIO-Samuele/d6iRk5qka2g%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
54.73,54.73,0,MALDIFASSI Manuel juan leonardo,2000,SM,ATL. O.S.A. SARONNO LIB.,2 se- 1,Milano,2024-05-04,https://www.fidal.it/atleta/MALDIFASSI-Manuel-juan-leonardo/drKRkpijaWU%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
54.74,54.74,0,GAROFOLI Federico,2003,PM,ATLETICA LIVORNO,3 se- 1,Lucca,2024-05-12,https://www.fidal.it/atleta/GAROFOLI-Federico/fayRkpOia2k%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
54.74,54.74,0,DI MARCO Yuri,1996,SM,A.S.D. ICHNOS SASSARI,3 se- 1,Rieti,2024-06-02,https://www.fidal.it/atleta/DI-MARCO-Yuri/gamRkpKgaGc%3D,https://www.fidal.it/societa/A-S-D--ICHNOS-SASSARI/SS220
54.76,54.76,0,DI MARCO Yuri,1996,SM,A.S.D. ICHNOS SASSARI,1 se- 1,Tivoli,2024-04-25,https://www.fidal.it/atleta/DI-MARCO-Yuri/gamRkpKgaGc%3D,https://www.fidal.it/societa/A-S-D--ICHNOS-SASSARI/SS220
54.76,54.76,0,VANARELLI Giulio,2005,JM,GRUPPO ATLETICO BASSANO 1948,7 se- 2,Brescia,2024-06-15,https://www.fidal.it/atleta/VANARELLI-Giulio/eK6Rk5KgbGk%3D,https://www.fidal.it/societa/GRUPPO-ATLETICO-BASSANO-1948/VI614
54.78,54.78,0,DA DALT Andrea,2005,JM,ATLETICA GORIZIA,2 se- 3,Palmanova,2024-05-01,https://www.fidal.it/atleta/DA-DALT-Andrea/eamRkpufbWs%3D,https://www.fidal.it/societa/ATLETICA-GORIZIA/GO050
54.79,54.79,0,CIOCCOLONI Claudio,1996,SM,A.S.D. ATLETICA FUTURA ROMA,1 se- 2,Rieti,2024-06-01,https://www.fidal.it/atleta/CIOCCOLONI-Claudio/f6iRl5unamo%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-FUTURA-ROMA/RM555
54.8,54.80,0,MORENA Riccardo,2006,JM,ATLETICA GORIZIA,3 se- 3,Palmanova,2024-05-01,https://www.fidal.it/atleta/MORENA-Riccardo/eamRkpmnb2o%3D,https://www.fidal.it/societa/ATLETICA-GORIZIA/GO050
54.83,54.83,0,BRUNO Roberto,1997,SM,A.S. DIL. MILONE,3 se- 1,Rieti,2024-06-26,https://www.fidal.it/atleta/BRUNO-Roberto/h6qRkpKia2c%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
54.91,54.91,0,COLLURA Dario,2006,JM,LIBERTAS ATLETICA FORLI',3 se- 2,Bologna,2024-06-05,https://www.fidal.it/atleta/COLLURA-Dario/equRkpOfamk%3D,https://www.fidal.it/societa/LIBERTAS-ATLETICA-FORLI-/FC542
54.91,54.91,0,ERCOLANI VOLTA Andrea,1995,SM,OLIMPUS SAN MARINO ATLETICA,6 se- 1,Bologna,2024-06-05,https://www.fidal.it/atleta/ERCOLANI-VOLTA-Andrea/iqiRkpKfbGc%3D,https://www.fidal.it/societa/OLIMPUS-SAN-MARINO-ATLETICA/SM278
54.93,54.93,0,DE BORTOLI Lorenzo,2003,PM,ASSINDUSTRIA SPORT,3 su- 1,Bressanone/brixen,2024-06-08,https://www.fidal.it/atleta/DE-BORTOLI-Lorenzo/eKyRkpqmcWs%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
54.94,54.94,0,CIOCCOLONI Claudio,1996,SM,A.S.D. ATLETICA FUTURA ROMA,2 se- 1,Rieti,2024-05-12,https://www.fidal.it/atleta/CIOCCOLONI-Claudio/f6iRl5unamo%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-FUTURA-ROMA/RM555
54.97,54.97,0,MORENA Riccardo,2006,JM,ATLETICA GORIZIA,2 se- 1,Pordenone,2024-05-12,https://www.fidal.it/atleta/MORENA-Riccardo/eamRkpmnb2o%3D,https://www.fidal.it/societa/ATLETICA-GORIZIA/GO050
54.97,54.97,0,VANTINI Riccardo,1993,SM,C.S.S. LEONARDO DA VINCI,1 su- 1,Bolzano/bozen,2024-06-15,https://www.fidal.it/atleta/VANTINI-Riccardo/iaiRkpihcWg%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
55.0,55.00,0,GARGANTINI Francesco,2001,SM,PRO SESTO ATL. CERNUSCO,5 se- 3,Brescia,2024-06-15,https://www.fidal.it/atleta/GARGANTINI-Francesco/dq2RlZijcWM%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
55.01,55.01,0,ALIPRANDI Luca,2001,SM,U.S. ATL. VEDANO,6 se- 1,Nembro,2024-05-12,https://www.fidal.it/atleta/ALIPRANDI-Luca/dq2RlJOmaGg%3D,https://www.fidal.it/societa/U-S--ATL--VEDANO/MI054
55.01,55.01,0,STOPPATO Lorenzo,2006,JM,ASSINDUSTRIA SPORT,2 su- 1,Arco,2024-06-01,https://www.fidal.it/atleta/STOPPATO-Lorenzo/eKqRkpqkbGw%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
55.01,55.01,0,MALDIFASSI Manuel juan leonardo,2000,SM,ATL. O.S.A. SARONNO LIB.,4 se- 1,Brescia,2024-06-15,https://www.fidal.it/atleta/MALDIFASSI-Manuel-juan-leonardo/drKRkpijaWU%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
55.04,55.04,0,COMPARINI Matteo,2003,PM,TOSCANA ATLETICA JOLLY,1 se- 1,Siena,2024-06-16,https://www.fidal.it/atleta/COMPARINI-Matteo/faqRkpembmg%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
55.08,55.08,0,PONTI Giovanni,2002,PM,VARESE ATLETICA A.S.D.,1 se- 2,Nembro,2024-05-26,https://www.fidal.it/atleta/PONTI-Giovanni/drKRkpqhb2k%3D,https://www.fidal.it/societa/VARESE-ATLETICA-A-S-D-/VA918
55.09,55.09,0,REBAGLIATI Francesco,1996,SM,ATLETICA ARCOBALENO SAVONA,1 su- 1,Genova,2024-06-09,https://www.fidal.it/atleta/REBAGLIATI-Francesco/dayRkpKfbWc%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
55.12,55.12,0,BRUNO Roberto,1997,SM,A.S. DIL. MILONE,1 se- 1,Palermo,2024-05-26,https://www.fidal.it/atleta/BRUNO-Roberto/h6qRkpKia2c%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
55.14,55.14,0,SANTORO Emanuele,2002,PM,ASD ENTERPRISE SPORT & SERVICE,1 su- 1,Salerno,2024-05-12,https://www.fidal.it/atleta/SANTORO-Emanuele/gKyRkpKhbWk%3D,https://www.fidal.it/societa/ASD-ENTERPRISE-SPORT-&-SERVICE/AV208
55.14,55.14,0,CLEMENTE Mattia,2003,PM,GEMONATLETICA S.R.L. DIL.,1 se- 2,Isernia,2024-05-19,https://www.fidal.it/atleta/CLEMENTE-Mattia/eayRk5egbmc%3D,https://www.fidal.it/societa/GEMONATLETICA-S-R-L--DIL-/UD503
55.16,55.16,0,COMPARINI Matteo,2003,PM,TOSCANA ATLETICA JOLLY,1 su- 1,Campi Bisenzio,2024-05-05,https://www.fidal.it/atleta/COMPARINI-Matteo/faqRkpembmg%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
55.18,55.18,0,DE NONI Michele,2006,JM,ATLETICA SILCA CONEGLIANO,2 se- 1,Maribor,2024-05-05,https://www.fidal.it/atleta/DE-NONI-Michele/eKyRk5qjb2w%3D,https://www.fidal.it/societa/ATLETICA-SILCA-CONEGLIANO/TV341
55.18,55.18,0,PREBIANCA Leonardo,2003,PM,ATL.VICENTINA,3 su- 1,Arco,2024-06-01,https://www.fidal.it/atleta/PREBIANCA-Leonardo/eK6Rkpqna2c%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
55.19,55.19,0,GANZ Riccardo,2003,PM,A.S.D. TEAM TREVISO,3 se- 1,Palmanova,2024-05-01,https://www.fidal.it/atleta/GANZ-Riccardo/eKyRkpqmcGk%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
55.21,55.21,0,ZAMPESE Giacomo,2000,SM,ASD ATLETICA BIOTEKNA,4 su- 1,Arco,2024-06-01,https://www.fidal.it/atleta/ZAMPESE-Giacomo/eK6RkpaiaGY%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
55.27,55.27,0,BOTTAN Simone,1995,SM,BATTAGLIO C.U.S. TORINO ATL,1 se- 1,Monaco,2024-04-17,https://www.fidal.it/atleta/BOTTAN-Simone/jKiRlJSob2o%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
55.28,55.28,0,COLLURA Dario,2006,JM,LIBERTAS ATLETICA FORLI',5 se- 1,Modena,2024-05-05,https://www.fidal.it/atleta/COLLURA-Dario/equRkpOfamk%3D,https://www.fidal.it/societa/LIBERTAS-ATLETICA-FORLI-/FC542
55.28,55.28,0,SOMMACAL Alessio,2001,SM,A.S. DIL. MILONE,7 ba- 2,Emporia,2024-05-23,https://www.fidal.it/atleta/SOMMACAL-Alessio/eKmRlJOlbmw%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
55.3,55.30,0,STOPPATO Lorenzo,2006,JM,ASSINDUSTRIA SPORT,1 se- 3,Caorle,2024-05-26,https://www.fidal.it/atleta/STOPPATO-Lorenzo/eKqRkpqkbGw%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
55.3,55.30,0,FALCETTA Alessandro,2002,PM,CUS PISA,1 se- 2,Lucca,2024-06-23,https://www.fidal.it/atleta/FALCETTA-Alessandro/fqmRkpiocGk%3D,https://www.fidal.it/societa/CUS-PISA/PI071
55.32,55.32,0,ZAMPESE Giacomo,2000,SM,ASD ATLETICA BIOTEKNA,1 se- 2,Milano,2024-05-04,https://www.fidal.it/atleta/ZAMPESE-Giacomo/eK6RkpaiaGY%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
55.33,55.33,0,PARRI Edoardo,2003,PM,ASD ATLETICA  PRATO,1 se- 3,Lucca,2024-06-23,https://www.fidal.it/atleta/PARRI-Edoardo/fbORkpKna2c%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
55.34,55.34,0,ARRIUS Alessandro,2001,SM,ATL. O.S.A. SARONNO LIB.,3 se- 1,Milano,2024-05-04,https://www.fidal.it/atleta/ARRIUS-Alessandro/drKRkpiib2M%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
55.34,55.34,0,BOLIS Stefano,2005,JM,PRO SESTO ATL. CERNUSCO,4 se- 1,Milano,2024-05-04,https://www.fidal.it/atleta/BOLIS-Stefano/dq2Rl5igbmc%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
55.34,55.34,0,VERONA Gabriele,2006,JM,ATL. REGGIO ASD,5 se- 1,Brescia,2024-06-15,https://www.fidal.it/atleta/VERONA-Gabriele/erGRkpSob2Q%3D,https://www.fidal.it/societa/ATL--REGGIO-ASD/RE128
55.36,55.36,0,DE NONI Michele,2006,JM,ATLETICA SILCA CONEGLIANO,2 se- 9,Bruxelles,2024-05-26,https://www.fidal.it/atleta/DE-NONI-Michele/eKyRk5qjb2w%3D,https://www.fidal.it/societa/ATLETICA-SILCA-CONEGLIANO/TV341
55.37,55.37,0,ZONCU Luca,2001,SM,SS ATL ORISTANO,7 se- 3,Rieti,2024-06-01,https://www.fidal.it/atleta/ZONCU-Luca/iKuRkpSjbWs%3D,https://www.fidal.it/societa/SS-ATL-ORISTANO/OR030
55.38,55.38,0,GALIGANI Daniel,2005,JM,A.S. ATLETICA VIRTUS LUCCA,2 su- 1,Campi Bisenzio,2024-05-05,https://www.fidal.it/atleta/GALIGANI-Daniel/fa2RkpWhcWM%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
55.41,55.41,0,GALLI Alessandro,2002,PM,POLISPORTIVA TETHYS CHIETI,1 su- 1,Pescara,2024-06-23,https://www.fidal.it/atleta/GALLI-Alessandro/f6yRkpWlb2c%3D,https://www.fidal.it/societa/POLISPORTIVA-TETHYS-CHIETI/CH172
55.43,55.43,0,CORNETTI Alessandro,2005,JM,A.S.D. ACCADEMIATLETICA,1 su- 1,Asti,2024-05-23,https://www.fidal.it/atleta/CORNETTI-Alessandro/dKmRk5uja2w%3D,https://www.fidal.it/societa/A-S-D--ACCADEMIATLETICA/AL006
55.43,55.43,0,DALMAZIO Leonardo,2005,JM,SSD NISSOLINO SPORT SRL ASU,99 su- 1,Pescara,2024-06-23,https://www.fidal.it/atleta/DALMAZIO-Leonardo/f6qRkpWhbmQ%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
55.44,55.44,0,DELLADIO Samuele,2003,PM,U.S. QUERCIA DAO CONAD,3 se- 1,Modena,2024-04-28,https://www.fidal.it/atleta/DELLADIO-Samuele/d6iRk5qka2g%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
55.46,55.46,0,CLEMENTE Mattia,2003,PM,GEMONATLETICA S.R.L. DIL.,2 su- 1,Udine,2024-06-09,https://www.fidal.it/atleta/CLEMENTE-Mattia/eayRk5egbmc%3D,https://www.fidal.it/societa/GEMONATLETICA-S-R-L--DIL-/UD503
55.47,55.47,0,DI MARCO Yuri,1996,SM,A.S.D. ICHNOS SASSARI,2 se- 2,Sassari,2024-05-26,https://www.fidal.it/atleta/DI-MARCO-Yuri/gamRkpKgaGc%3D,https://www.fidal.it/societa/A-S-D--ICHNOS-SASSARI/SS220
55.5,55.50,0,ALIPRANDI Luca,2001,SM,U.S. ATL. VEDANO,3 se- 1,Pavia,2024-05-05,https://www.fidal.it/atleta/ALIPRANDI-Luca/dq2RlJOmaGg%3D,https://www.fidal.it/societa/U-S--ATL--VEDANO/MI054
55.5,55.50,0,DALMAZIO Leonardo,2005,JM,SSD NISSOLINO SPORT SRL ASU,3 se- 1,Rieti,2024-05-12,https://www.fidal.it/atleta/DALMAZIO-Leonardo/f6qRkpWhbmQ%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
55.5,55.50,0,CORNETTI Alessandro,2005,JM,A.S.D. ACCADEMIATLETICA,2 se- 1,Vercelli,2024-06-23,https://www.fidal.it/atleta/CORNETTI-Alessandro/dKmRk5uja2w%3D,https://www.fidal.it/societa/A-S-D--ACCADEMIATLETICA/AL006
