prestazione,vento,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
15.7,+1.4,15.70,0,ZAPPALA' Giacomo,2006,JM,FIAMME GIALLE G. SIMONI,3 su- 1,Rieti,2024-04-21,https://www.fidal.it/atleta/ZAPPALA-Giacomo/f6yRlZigbGQ%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
15.72,+0.8,15.72,0,RENATI Davide,2006,JM,CREMONA SPORTIVA ATL. ARVEDI,3 se- 2,Legnano,2024-05-25,https://www.fidal.it/atleta/RENATI-Davide/dqyRlpukcGc%3D,https://www.fidal.it/societa/CREMONA-SPORTIVA-ATL--ARVEDI/CR041
15.73,-0.3,15.73,0,RISTORI Mattia,2006,JM,CENTRO ATLETICA PIOMBINO,1 su- 1,Vercelli,2024-05-05,https://www.fidal.it/atleta/RISTORI-Mattia/fayRkpWncWo%3D,https://www.fidal.it/societa/CENTRO-ATLETICA-PIOMBINO/LI038
15.76,+0.7,15.76,0,GIACOMINI Mauro,2006,JM,CUS INSUBRIA VARESE COMO,3 se- 1,Firenze,2024-06-02,https://www.fidal.it/atleta/GIACOMINI-Mauro/drKRk5Sjb2c%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
15.77,+2.1,15.77,0,MAGNANI Paolo,2006,JM,ATL. REGGIO ASD,1 su- 1,Modena,2024-05-12,https://www.fidal.it/atleta/MAGNANI-Paolo/erGRkpanamw%3D,https://www.fidal.it/societa/ATL--REGGIO-ASD/RE128
15.78,+0.8,15.78,0,GIACOMINI Mauro,2006,JM,CUS INSUBRIA VARESE COMO,4 se- 2,Legnano,2024-05-25,https://www.fidal.it/atleta/GIACOMINI-Mauro/drKRk5Sjb2c%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
15.79,-0.3,15.79,0,ROLDO Demis,1985,SM35,ANA ATL.FELTRE,1 su- 1,Udine,2024-06-08,https://www.fidal.it/atleta/ROLDO-Demis/eKmRlJKhcGw%3D,https://www.fidal.it/societa/ANA-ATL-FELTRE/BL012
15.8,+0.1,15.80,0,RUGGERI Luca,2006,JM,CUS INSUBRIA VARESE COMO,1 su- 1,Vercelli,2024-04-07,https://www.fidal.it/atleta/RUGGERI-Luca/drKRk5eobWc%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
15.8,+1.4,15.80,0,ENOTARPI Simone,2005,JM,ASD MAURINA OLIO CARLI,2 ba- 1,Imperia,2024-05-01,https://www.fidal.it/atleta/ENOTARPI-Simone/daqRkpSmb2U%3D,https://www.fidal.it/societa/ASD-MAURINA-OLIO-CARLI/IM029
15.8,+0.3,15.80,0,SERRA Nicola,2006,JM,CENTRO ATLETICA PIOMBINO,2 se- 2,Firenze,2024-06-02,https://www.fidal.it/atleta/SERRA-Nicola/fayRkpWjbWo%3D,https://www.fidal.it/societa/CENTRO-ATLETICA-PIOMBINO/LI038
15.8,-0.5,15.80,0,ROLDO Demis,1985,SM35,ANA ATL.FELTRE,1 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/ROLDO-Demis/eKmRlJKhcGw%3D,https://www.fidal.it/societa/ANA-ATL-FELTRE/BL012
15.81,+1.1,15.81,0,VICINANZA Lorenzo,2006,JM,ASD NISSOLINO INTESATLETICA,2 su- 1,Rieti,2024-05-18,https://www.fidal.it/atleta/VICINANZA-Lorenzo/f6qRkpanb2Q%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
15.81,+0.7,15.81,0,RUGGERI Luca,2006,JM,CUS INSUBRIA VARESE COMO,4 se- 1,Firenze,2024-06-02,https://www.fidal.it/atleta/RUGGERI-Luca/drKRk5eobWc%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
15.81,+0.7,15.81,0,RISTORI Mattia,2006,JM,CENTRO ATLETICA PIOMBINO,5 se- 1,Firenze,2024-06-02,https://www.fidal.it/atleta/RISTORI-Mattia/fayRkpWncWo%3D,https://www.fidal.it/societa/CENTRO-ATLETICA-PIOMBINO/LI038
15.85,+1.5,15.85,0,GHIDONI Enrico,2005,JM,S.G.LA PATRIA 1879 CARPI,4 se- 1,Modena,2024-06-01,https://www.fidal.it/atleta/GHIDONI-Enrico/eqyRkpShbGw%3D,https://www.fidal.it/societa/S-G-LA-PATRIA-1879-CARPI/MO057
15.91,-1.0,15.91,0,SAVOLDI Michele,2006,JM,ATL. VIRTUS CASTENEDOLO,4 su- 1,Brescia,2024-05-01,https://www.fidal.it/atleta/SAVOLDI-Michele/dqqRmJWocGo%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
15.92,+0.0,15.92,0,RIZZI Filippo,2006,JM,ATLETICA MALIGNANI LIBERTAS UD,2 su- 1,Udine,2024-04-25,https://www.fidal.it/atleta/RIZZI-Filippo/eayRlJOfb2c%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
15.92,+1.2,15.92,0,LOTTICI Ludovico,2006,JM,ATL. BUZZETTI,2 se- 2,Modena,2024-06-01,https://www.fidal.it/atleta/LOTTICI-Ludovico/eq6RkpmibGo%3D,https://www.fidal.it/societa/ATL--BUZZETTI/PR439
15.95,-0.7,15.95,0,CITTERIO Paolo,1975,SM45,FORTI E LIBERI MONZA 1878 ASD,1 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/CITTERIO-Paolo/dq2RkpOmcWs%3D,https://www.fidal.it/societa/FORTI-E-LIBERI-MONZA-1878-ASD/MI903
15.95,+1.0,15.95,0,GIACOMINI Mauro,2006,JM,CUS INSUBRIA VARESE COMO,3 se- 3,Lana/lana,2024-06-23,https://www.fidal.it/atleta/GIACOMINI-Mauro/drKRk5Sjb2c%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
15.97,+1.4,15.97,0,ARMANO Lorenzo gigetto,2006,JM,ATL. ALESSANDRIA,3 su- 1,Mondovì,2024-06-02,https://www.fidal.it/atleta/ARMANO-Lorenzo-gigetto/dKmRk5umcWc%3D,https://www.fidal.it/societa/ATL--ALESSANDRIA/AL001
15.99,+0.2,15.99,0,GIACOMINI Mauro,2006,JM,CUS INSUBRIA VARESE COMO,3 se- 1,Cremona,2024-04-28,https://www.fidal.it/atleta/GIACOMINI-Mauro/drKRk5Sjb2c%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
15.99,-0.2,15.99,0,RICOZZI Emanuele,2006,JM,ATL.STUD. RIETI ANDREA MILARDI,1 su- 1,Rieti,2024-05-05,https://www.fidal.it/atleta/RICOZZI-Emanuele/f62RkpembGc%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
15.99,-0.3,15.99,0,GABBRICCI Gabriele,2006,JM,CENTRO ATLETICA PIOMBINO,2 su- 1,Vercelli,2024-05-05,https://www.fidal.it/atleta/GABBRICCI-Gabriele/fayRkpigaGQ%3D,https://www.fidal.it/societa/CENTRO-ATLETICA-PIOMBINO/LI038
15.99,+0.4,15.99,0,CAPUTO Donato,2005,JM,ASD ARCA ATL.AVERSA A.AVERSANO,2 su- 1,Nocera Inferiore,2024-06-15,https://www.fidal.it/atleta/CAPUTO-Donato/gKuRkpOkcWY%3D,https://www.fidal.it/societa/ASD-ARCA-ATL-AVERSA-A-AVERSANO/CE033
15.99,+1.0,15.99,0,RUGGERI Luca,2006,JM,CUS INSUBRIA VARESE COMO,4 se- 3,Lana/lana,2024-06-23,https://www.fidal.it/atleta/RUGGERI-Luca/drKRk5eobWc%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
16.02,-0.3,16.02,0,ZOGNO Nicola,2006,JM,ASSINDUSTRIA SPORT,4 su- 1,Borgo Valbelluna,2024-05-31,https://www.fidal.it/atleta/ZOGNO-Nicola/eKqRkpelbmY%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
16.02,+0.3,16.02,0,BALDONI Mirko,2006,JM,ASD ROMATLETICA,2 su- 1,Rieti,2024-06-01,https://www.fidal.it/atleta/BALDONI-Mirko/f6yRlpqncGg%3D,https://www.fidal.it/societa/ASD-ROMATLETICA/RM232
16.03,+1.4,16.03,0,VICINANZA Lorenzo,2006,JM,ASD NISSOLINO INTESATLETICA,2 su- 1,Rieti,2024-06-25,https://www.fidal.it/atleta/VICINANZA-Lorenzo/f6qRkpanb2Q%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
16.05,+2.4,16.05,0,LOTTICI Ludovico,2006,JM,ATL. BUZZETTI,3 se- 1,Castelfranco Emilia,2024-05-18,https://www.fidal.it/atleta/LOTTICI-Ludovico/eq6RkpmibGo%3D,https://www.fidal.it/societa/ATL--BUZZETTI/PR439
16.06,-0.6,16.06,0,DENARO Markel,2006,JM,C.U.S. VERONA SEZ. ATLETICA,1 se- 2,Bovolone,2024-05-05,https://www.fidal.it/atleta/DENARO-Markel/eKAAARlJOkcGk%3D,https://www.fidal.it/societa/C-U-S--VERONA-SEZ--ATLETICA/VR825
16.06,-0.5,16.06,0,ZOGNO Nicola,2006,JM,ASSINDUSTRIA SPORT,5 fi- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/ZOGNO-Nicola/eKqRkpelbmY%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
16.09,+2.2,16.09,0,LUNGHI Giorgio,2005,JM,TEAM-A LOMBARDIA,5 se- 1,Legnano,2024-05-25,https://www.fidal.it/atleta/LUNGHI-Giorgio/dq2RlpakaWg%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
16.11,-0.3,16.11,0,COSTA Matteo gianfranco,2006,JM,ATL. GALLARATESE,1 se- 2,Cremona,2024-04-28,https://www.fidal.it/atleta/COSTA-Matteo-gianfranco/drKRk5ehb2Q%3D,https://www.fidal.it/societa/ATL--GALLARATESE/VA731
16.13,-0.2,16.13,0,RACIOPPI Simone,2006,JM,ATL. GALLARATESE,2 se- 2,Cairate,2024-04-21,https://www.fidal.it/atleta/RACIOPPI-Simone/drKRk5ejcWU%3D,https://www.fidal.it/societa/ATL--GALLARATESE/VA731
16.16,+1.3,16.16,0,DENARO Markel,2006,JM,C.U.S. VERONA SEZ. ATLETICA,2 se- 2,Lana/lana,2024-06-23,https://www.fidal.it/atleta/DENARO-Markel/eKAAARlJOkcGk%3D,https://www.fidal.it/societa/C-U-S--VERONA-SEZ--ATLETICA/VR825
16.17,+0.3,16.17,0,GABBRICCI Gabriele,2006,JM,CENTRO ATLETICA PIOMBINO,3 se- 2,Firenze,2024-06-02,https://www.fidal.it/atleta/GABBRICCI-Gabriele/fayRkpigaGQ%3D,https://www.fidal.it/societa/CENTRO-ATLETICA-PIOMBINO/LI038
16.21,+0.1,16.21,0,GIACOMINI Mauro,2006,JM,CUS INSUBRIA VARESE COMO,2 su- 1,Vercelli,2024-04-07,https://www.fidal.it/atleta/GIACOMINI-Mauro/drKRk5Sjb2c%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
16.24,+0.1,16.24,0,GORINI Simone,2005,JM,OLIMPUS SAN MARINO ATLETICA,1 se- 2,Castelfranco Emilia,2024-05-18,https://www.fidal.it/atleta/GORINI-Simone/iqiRkpKoaGU%3D,https://www.fidal.it/societa/OLIMPUS-SAN-MARINO-ATLETICA/SM278
16.24,+2.0,16.24,0,STRADI Francesco,2006,JM,ATL. REGGIO ASD,1 se- 1,Lana/lana,2024-06-23,https://www.fidal.it/atleta/STRADI-Francesco/erGRkpWmb2Q%3D,https://www.fidal.it/societa/ATL--REGGIO-ASD/RE128
16.24,+1.3,16.24,0,ZOGNO Nicola,2006,JM,ASSINDUSTRIA SPORT,3 se- 2,Lana/lana,2024-06-23,https://www.fidal.it/atleta/ZOGNO-Nicola/eKqRkpelbmY%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
16.25,,16.25,0,ORTELLI Mario,1980,SM40,A.S PODISTICA TARAS,1 su- 1,Vercelli,2024-04-28,https://www.fidal.it/atleta/ORTELLI-Mario/hKiRkpWoa2Y%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
16.27,+1.4,16.27,0,NOVARA Gabriele,2006,JM,ATLETICA ASTI 2.2 A.S.D.,4 su- 1,Mondovì,2024-06-02,https://www.fidal.it/atleta/NOVARA-Gabriele/dKuRk5ijcWs%3D,https://www.fidal.it/societa/ATLETICA-ASTI-2-2-A-S-D-/AT019
16.28,+0.4,16.28,0,RAIOLA Raffaele,2006,JM,A.S.D. ATL. AGROPOLI,3 su- 1,Nocera Inferiore,2024-06-15,https://www.fidal.it/atleta/RAIOLA-Raffaele/gK2RkpigcGM%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
16.29,,16.29,0,RACIOPPI Simone,2006,JM,ATL. GALLARATESE,1 su- 1,Verona,2024-06-20,https://www.fidal.it/atleta/RACIOPPI-Simone/drKRk5ejcWU%3D,https://www.fidal.it/societa/ATL--GALLARATESE/VA731
16.3,+1.8,16.30,0,ZOGNO Nicola,2006,JM,ASSINDUSTRIA SPORT,2 ba- 2,Mestre,2024-06-08,https://www.fidal.it/atleta/ZOGNO-Nicola/eKqRkpelbmY%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
16.33,+0.1,16.33,0,NOVARA Gabriele,2006,JM,ATLETICA ASTI 2.2 A.S.D.,3 su- 1,Vercelli,2024-04-07,https://www.fidal.it/atleta/NOVARA-Gabriele/dKuRk5ijcWs%3D,https://www.fidal.it/societa/ATLETICA-ASTI-2-2-A-S-D-/AT019
16.33,+0.1,16.33,0,LOTTICI Ludovico,2006,JM,ATL. BUZZETTI,1 su- 1,Cremona,2024-04-28,https://www.fidal.it/atleta/LOTTICI-Ludovico/eq6RkpmibGo%3D,https://www.fidal.it/societa/ATL--BUZZETTI/PR439
16.35,-0.4,16.35,0,GIACOSA Marco,2006,JM,ASD MAURINA OLIO CARLI,1 su- 1,Genova,2024-06-08,https://www.fidal.it/atleta/GIACOSA-Marco/daqRkpKocWg%3D,https://www.fidal.it/societa/ASD-MAURINA-OLIO-CARLI/IM029
16.37,+0.0,16.37,0,RITI Eduard denis,2006,JM,ATHLETIC CLUB FIREX BELLUNO,3 su- 1,Udine,2024-04-25,https://www.fidal.it/atleta/RITI-Eduard-denis/eKmRlJmib2o%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-FIREX-BELLUNO/BL009
16.38,-1.0,16.38,0,GIACOMINI Mauro,2006,JM,CUS INSUBRIA VARESE COMO,5 su- 1,Brescia,2024-05-01,https://www.fidal.it/atleta/GIACOMINI-Mauro/drKRk5Sjb2c%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
16.39,-0.9,16.39,0,MARTELLI Federico,2005,JM,ATL.LIBERTAS UNICUSANO LIVORNO,3 su- 1,Firenze,2024-06-01,https://www.fidal.it/atleta/MARTELLI-Federico/fayRkpSnaGM%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
16.4,+1.2,16.40,0,SACCHETTI Luca,2006,JM,ATL. ENDAS  CESENA,3 se- 2,Modena,2024-06-01,https://www.fidal.it/atleta/SACCHETTI-Luca/equRkpSlbGk%3D,https://www.fidal.it/societa/ATL--ENDAS-CESENA/FC049
16.41,-0.2,16.41,0,BELVISI Andrea,2005,JM,SSD NISSOLINO SPORT SRL ASU,2 su- 1,Rieti,2024-05-05,https://www.fidal.it/atleta/BELVISI-Andrea/f6qRkpaicWc%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
16.43,-0.7,16.43,0,BORTOLUZZI Andrea,2005,JM,ATL-ETICA SAN VENDEMIANO,1 se- 1,Bovolone,2024-05-05,https://www.fidal.it/atleta/BORTOLUZZI-Andrea/eKyRk5KfbmY%3D,https://www.fidal.it/societa/ATL-ETICA-SAN-VENDEMIANO/TV406
16.44,-0.3,16.44,0,RITI Eduard denis,2006,JM,ATHLETIC CLUB FIREX BELLUNO,5 su- 1,Borgo Valbelluna,2024-05-31,https://www.fidal.it/atleta/RITI-Eduard-denis/eKmRlJmib2o%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-FIREX-BELLUNO/BL009
16.46,+2.1,16.46,0,ZACCARINI Enea,2006,JM,ATL. IMOLA SACMI AVIS,2 su- 1,Modena,2024-05-12,https://www.fidal.it/atleta/ZACCARINI-Enea/eqAAARkpSncWs%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
16.47,+0.2,16.47,0,GIACOMINI Mauro,2006,JM,CUS INSUBRIA VARESE COMO,2 se- 1,Cairate,2024-04-21,https://www.fidal.it/atleta/GIACOMINI-Mauro/drKRk5Sjb2c%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
16.47,-0.5,16.47,0,MERLO Mattia,2006,JM,SISPORT SSD,1 su- 1,Alessandria,2024-05-18,https://www.fidal.it/atleta/MERLO-Mattia/dK6Rl5SfamM%3D,https://www.fidal.it/societa/SISPORT-SSD/TO002
16.48,+0.1,16.48,0,RACIOPPI Simone,2006,JM,ATL. GALLARATESE,2 su- 1,Cremona,2024-04-28,https://www.fidal.it/atleta/RACIOPPI-Simone/drKRk5ejcWU%3D,https://www.fidal.it/societa/ATL--GALLARATESE/VA731
16.48,+1.0,16.48,0,ELLERO Pierluigi,2006,JM,G.S. FIAMME ORO PADOVA,5 se- 3,Lana/lana,2024-06-23,https://www.fidal.it/atleta/ELLERO-Pierluigi/eKqRkpugaWU%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
16.51,-0.3,16.51,0,BOSCHETTI Cristian,2006,JM,ATL. MONDOVI'-ACQUA S.BERNARDO,3 su- 1,Vercelli,2024-05-05,https://www.fidal.it/atleta/BOSCHETTI-Cristian/dKyRlZKmcGg%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
16.53,+0.3,16.53,0,BOSCHETTI Cristian,2006,JM,ATL. MONDOVI'-ACQUA S.BERNARDO,2 su- 1,Mondovi,2024-06-08,https://www.fidal.it/atleta/BOSCHETTI-Cristian/dKyRlZKmcGg%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
16.55,+0.3,16.55,0,MERLO Mattia,2006,JM,SISPORT SSD,3 su- 1,Mondovi,2024-06-08,https://www.fidal.it/atleta/MERLO-Mattia/dK6Rl5SfamM%3D,https://www.fidal.it/societa/SISPORT-SSD/TO002
16.56,-1.0,16.56,0,MERLO Mattia,2006,JM,SISPORT SSD,6 su- 1,Brescia,2024-05-01,https://www.fidal.it/atleta/MERLO-Mattia/dK6Rl5SfamM%3D,https://www.fidal.it/societa/SISPORT-SSD/TO002
16.56,+2.0,16.56,0,COCORULLO Pietro,2006,JM,ACQUIRUNNERS,2 se- 1,Lana/lana,2024-06-23,https://www.fidal.it/atleta/COCORULLO-Pietro/dKmRlJKob2w%3D,https://www.fidal.it/societa/ACQUIRUNNERS/AL028
16.58,+1.3,16.58,0,CARLOTTI Daniele,2005,JM,ATL.LIBERTAS UNICUSANO LIVORNO,4 se- 2,Lana/lana,2024-06-23,https://www.fidal.it/atleta/CARLOTTI-Daniele/fayRkpSkaGc%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
16.6,-2.4,16.60,0,VICINANZA Lorenzo,2006,JM,ASD NISSOLINO INTESATLETICA,3 su- 1,Colleferro,2024-04-14,https://www.fidal.it/atleta/VICINANZA-Lorenzo/f6qRkpanb2Q%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
16.64,+1.0,16.64,0,MONNI Emanuele,2005,JM,ATLETICA IL COLLE ASD,2 se- 1,San Benedetto Del Tronto,2024-04-28,https://www.fidal.it/atleta/MONNI-Emanuele/fqmRkpWmamw%3D,https://www.fidal.it/societa/ATLETICA-IL-COLLE-ASD/PG079
16.68,+1.2,16.68,0,GORINI Simone,2005,JM,OLIMPUS SAN MARINO ATLETICA,4 se- 2,Modena,2024-06-01,https://www.fidal.it/atleta/GORINI-Simone/iqiRkpKoaGU%3D,https://www.fidal.it/societa/OLIMPUS-SAN-MARINO-ATLETICA/SM278
16.69,-0.6,16.69,0,ELLERO Pierluigi,2006,JM,G.S. FIAMME ORO PADOVA,2 se- 2,Bovolone,2024-05-05,https://www.fidal.it/atleta/ELLERO-Pierluigi/eKqRkpugaWU%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
16.69,+1.1,16.69,0,BALDONI Mirko,2006,JM,ASD ROMATLETICA,3 su- 1,Rieti,2024-05-18,https://www.fidal.it/atleta/BALDONI-Mirko/f6yRlpqncGg%3D,https://www.fidal.it/societa/ASD-ROMATLETICA/RM232
16.7,-0.4,16.70,0,LOTTICI Ludovico,2006,JM,ATL. BUZZETTI,3 se- 2,Modena,2024-04-25,https://www.fidal.it/atleta/LOTTICI-Ludovico/eq6RkpmibGo%3D,https://www.fidal.it/societa/ATL--BUZZETTI/PR439
16.73,-0.4,16.73,0,RAIOLA Raffaele,2006,JM,A.S.D. ATL. AGROPOLI,1 su- 1,Avellino,2024-05-05,https://www.fidal.it/atleta/RAIOLA-Raffaele/gK2RkpigcGM%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
16.74,-0.4,16.74,0,FONTANA Salvatore,2006,JM,A.S.D. ATL. AGROPOLI,2 su- 1,Avellino,2024-05-05,https://www.fidal.it/atleta/FONTANA-Salvatore/gK2RkpigcGQ%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
16.76,-0.3,16.76,0,BERETTA Davide,2006,JM,TEAM-A LOMBARDIA,4 su- 1,Vercelli,2024-05-05,https://www.fidal.it/atleta/BERETTA-Davide/dq2RmJikaGk%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
16.78,-0.6,16.78,0,ZOGNO Nicola,2006,JM,ASSINDUSTRIA SPORT,3 se- 2,Bovolone,2024-05-05,https://www.fidal.it/atleta/ZOGNO-Nicola/eKqRkpelbmY%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
16.78,+1.1,16.78,0,BELVISI Andrea,2005,JM,SSD NISSOLINO SPORT SRL ASU,4 su- 1,Rieti,2024-05-18,https://www.fidal.it/atleta/BELVISI-Andrea/f6qRkpaicWc%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
16.81,-2.4,16.81,0,CANDILIO Davis,2005,JM,SSD NISSOLINO SPORT SRL ASU,4 su- 1,Colleferro,2024-04-14,https://www.fidal.it/atleta/CANDILIO-Davis/f6qRkpehcGU%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
16.81,+0.2,16.81,0,GORINI Simone,2005,JM,OLIMPUS SAN MARINO ATLETICA,3 se- 1,Modena,2024-04-25,https://www.fidal.it/atleta/GORINI-Simone/iqiRkpKoaGU%3D,https://www.fidal.it/societa/OLIMPUS-SAN-MARINO-ATLETICA/SM278
16.88,-0.6,16.88,0,FONTANA Salvatore,2006,JM,A.S.D. ATL. AGROPOLI,1 su- 1,Napoli,2024-04-14,https://www.fidal.it/atleta/FONTANA-Salvatore/gK2RkpigcGQ%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
16.91,+0.3,16.91,0,BORTOLUZZI Andrea,2005,JM,ATL-ETICA SAN VENDEMIANO,4 se- 2,Firenze,2024-06-02,https://www.fidal.it/atleta/BORTOLUZZI-Andrea/eKyRk5KfbmY%3D,https://www.fidal.it/societa/ATL-ETICA-SAN-VENDEMIANO/TV406
16.92,+0.3,16.92,0,BELVISI Andrea,2005,JM,SSD NISSOLINO SPORT SRL ASU,5 se- 2,Firenze,2024-06-02,https://www.fidal.it/atleta/BELVISI-Andrea/f6qRkpaicWc%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
16.93,-1.0,16.93,0,GENTILE Daniele,2006,JM,ATLETICA BARBAS,1 su- 1,Cosenza,2024-04-21,https://www.fidal.it/atleta/GENTILE-Daniele/hquRkpOlbGw%3D,https://www.fidal.it/societa/ATLETICA-BARBAS/RC366
17.14,-0.7,17.14,0,NEGRO Antonio,1976,SM45,A.S.D. ATLETICA MASTER TRIESTE,2 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/NEGRO-Antonio/haiRkpalbWU%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-MASTER-TRIESTE/TS546
17.25,+1.3,17.25,0,LOTTICI Ludovico,2006,JM,ATL. BUZZETTI,1 su- 1,Parma,2024-04-07,https://www.fidal.it/atleta/LOTTICI-Ludovico/eq6RkpmibGo%3D,https://www.fidal.it/societa/ATL--BUZZETTI/PR439
17.34,+0.2,17.34,0,GRAIFF Mattia,2006,JM,C.S.S. LEONARDO DA VINCI,2 su- 1,Bressanone/brixen,2024-06-08,https://www.fidal.it/atleta/GRAIFF-Mattia/iaiRk5iiams%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
17.38,+0.1,17.38,0,BERETTA Davide,2006,JM,TEAM-A LOMBARDIA,3 su- 1,Cremona,2024-04-28,https://www.fidal.it/atleta/BERETTA-Davide/dq2RmJikaGk%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
17.4,-0.4,17.40,0,MARINGOLA Lorenzo,2006,JM,ASD. ATL. L'AMICO-CRAS TARANTO,1 su- 1,Molfetta,2024-04-14,https://www.fidal.it/atleta/MARINGOLA-Lorenzo/hK2RkpSgbWY%3D,https://www.fidal.it/societa/ASD--ATL--L-AMICO-CRAS-TARANTO/TA413
17.4,+0.0,17.40,0,ZIANI Pietro,2006,JM,ATLETICA MALIGNANI LIBERTAS UD,4 su- 1,Udine,2024-04-25,https://www.fidal.it/atleta/ZIANI-Pietro/eayRk5mibmw%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
17.5,+2.0,17.50,0,GRAIFF Mattia,2006,JM,C.S.S. LEONARDO DA VINCI,3 se- 1,Lana/lana,2024-06-23,https://www.fidal.it/atleta/GRAIFF-Mattia/iaiRk5iiams%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
17.52,+1.4,17.52,0,VIGLIANI Marcoaurelio,2006,JM,ATLETICA ARCOBALENO SAVONA,3 ba- 1,Imperia,2024-05-01,https://www.fidal.it/atleta/VIGLIANI-Marcoaurelio/dayRkpSfbGs%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
17.53,+1.1,17.53,0,ZITO Cristian,2005,JM,ASD NISSOLINO INTESATLETICA,6 su- 1,Rieti,2024-05-18,https://www.fidal.it/atleta/ZITO-Cristian/f6qRkpegbWk%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
17.55,,17.55,0,STREMIZ Taras,1979,SM45,ATL.LONGARONE SINTECO,1 su- 1,Vercelli,2024-04-28,https://www.fidal.it/atleta/STREMIZ-Taras/eKiRk5iicWU%3D,https://www.fidal.it/societa/ATL-LONGARONE-SINTECO/BL001
17.56,+0.1,17.56,0,FANTI Matteo,2005,JM,G.S.SELF ATL. MONTANARI GRUZZA,2 se- 2,Castelfranco Emilia,2024-05-18,https://www.fidal.it/atleta/FANTI-Matteo/erGRkpafb2U%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
