prestazione,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
1517.28,25:17.28,0,MUNAFO' Gaetano,2007,AM,ASD DUILIA BARCELLONA P.G.,1 su- 1,Siracusa,2024-05-11,https://www.fidal.it/atleta/MUNAFO-Gaetano/h62RkpanbmM%3D,https://www.fidal.it/societa/ASD-DUILIA-BARCELLONA-P-G-/ME112
1519.08,25:19.08,0,CAMPANILE Salvatore alberto,2006,JM,ASD NEW ATLETICA AFRAGOLA,0 su- 1,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/CAMPANILE-Salvatore-alberto/gKyRkpmobGM%3D,https://www.fidal.it/societa/ASD-NEW-ATLETICA-AFRAGOLA/NA997
1521.56,25:21.56,0,ARMANDI Fabio,2006,JM,TOSCANA ATLETICA JOLLY,7 su- 1,Prato,2024-05-25,https://www.fidal.it/atleta/ARMANDI-Fabio/faqRk5qibmQ%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
1521.91,25:21.91,0,VIZZARI Matteo,2007,AM,ATLETICA FIRENZE MARATHON S.S.,8 su- 1,Prato,2024-05-25,https://www.fidal.it/atleta/VIZZARI-Matteo/faqRkpqla2k%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
1522.82,25:22.82,0,MOSETTI Alessandro,2006,JM,ESERCITO SPORT & GIOVANI,6 su- 1,Ceprano,2024-03-17,https://www.fidal.it/atleta/MOSETTI-Alessandro/f62RkpSlcWg%3D,https://www.fidal.it/societa/ESERCITO-SPORT-&-GIOVANI/RM218
1526.35,25:26.1,1,VIGLIONE Daniele,2002,PM,BATTAGLIO C.U.S. TORINO ATL,7 su- 1,Alessandria,2024-01-20,https://www.fidal.it/atleta/VIGLIONE-Daniele/dKyRlJWocGM%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
1530.93,25:30.93,0,AMORINO Rocco,2008,AM,AMATORI ATL. ACQUAVIVA,6 su- 1,Molfetta,2024-06-15,https://www.fidal.it/atleta/AMORINO-Rocco/hKmRk5SjcGQ%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
1532.98,25:32.98,0,PASCALE Alessandro,2008,AM,ASD ATLETICA  PRATO,9 su- 1,Prato,2024-05-25,https://www.fidal.it/atleta/PASCALE-Alessandro/fbORkpOlb2M%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
1534.82,25:34.82,0,D'ELIA Lorenzo,2007,AM,A.P.S. DUE MONDI,4 se- 1,Acquaviva Delle Fonti,2024-01-07,https://www.fidal.it/atleta/D-ELIA-Lorenzo/hKyRkpmgaWw%3D,https://www.fidal.it/societa/A-P-S--DUE-MONDI/LE658
1538.41,25:38.41,0,FRACCHIA Riccardo,2007,AM,SAFATLETICA PIEMONTE ASD,2 su- 1,Alessandria,2024-05-18,https://www.fidal.it/atleta/FRACCHIA-Riccardo/dK6Rl5WgbWU%3D,https://www.fidal.it/societa/SAFATLETICA-PIEMONTE-ASD/TO226
1538.98,25:38.98,0,BENINI Davide,2002,PM,ATL. BERGAMO 1959 ORIOCENTER,3 su- 1,Pavia,2024-04-07,https://www.fidal.it/atleta/BENINI-Davide/dqmRl5igcWk%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
1539.72,25:39.72,0,PASQUALOTTO Mattia,2005,JM,ATL.VICENTINA,1 su- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/PASQUALOTTO-Mattia/eK6Rk5inaGM%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
1541.22,25:41.22,0,PICERNO Vincenzo,2007,AM,CLUB ATLETICO POTENZA,1 su- 1,Potenza,2024-05-18,https://www.fidal.it/atleta/PICERNO-Vincenzo/haqRkpSgbWQ%3D,https://www.fidal.it/societa/CLUB-ATLETICO-POTENZA/PZ037
1543.55,25:43.55,0,GIACHETTI Marco,1974,SM50,ASSI GIGLIO ROSSO FIRENZE,3 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/GIACHETTI-Marco/fauRkpSicWk%3D,https://www.fidal.it/societa/ASSI-GIGLIO-ROSSO-FIRENZE/FI001
1543.93,25:43.93,0,D'ASCANIO Ruggiero,1984,SM40,A.S.D. ATLETICA MASTER TRIESTE,3 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/D-ASCANIO-Ruggiero/haiRkpqlb2M%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-MASTER-TRIESTE/TS546
1545.69,25:45.69,0,FERRARI Flavio,2008,AM,G.S.SELF ATL. MONTANARI GRUZZA,9 su- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/FERRARI-Flavio/erORkpalamM%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
1545.76,25:45.76,0,LOPS Dimitri,2008,AM,POL. ROCCO SCOTELLARO MT,2 su- 1,Potenza,2024-05-18,https://www.fidal.it/atleta/LOPS-Dimitri/hamRkpSjbWY%3D,https://www.fidal.it/societa/POL--ROCCO-SCOTELLARO-MT/MT023
1547.25,25:47.0,1,FRACCHIA Riccardo,2007,AM,SAFATLETICA PIEMONTE ASD,8 su- 1,Alessandria,2024-01-20,https://www.fidal.it/atleta/FRACCHIA-Riccardo/dK6Rl5WgbWU%3D,https://www.fidal.it/societa/SAFATLETICA-PIEMONTE-ASD/TO226
1547.06,25:47.06,0,CANZANELLA Alessio,2007,AM,LUDUS ATLETICA LIB VALM. ZAGA.,3 su- 1,Rieti,2024-06-25,https://www.fidal.it/atleta/CANZANELLA-Alessio/f62RkpembGo%3D,https://www.fidal.it/societa/LUDUS-ATLETICA-LIB-VALM--ZAGA-/RS045
1547.65,25:47.4,1,AINA Fabio,1966,SM55,AMATORI MASTERS NOVARA,9 su- 1,Alessandria,2024-01-20,https://www.fidal.it/atleta/AINA-Fabio/dKAAARk5inaGg%3D,https://www.fidal.it/societa/AMATORI-MASTERS-NOVARA/NO002
1551.07,25:51.07,0,DEPALO Francesco,2008,AM,ASD ATLETICA FIAMMA GIOVINAZZO,7 su- 1,Molfetta,2024-06-15,https://www.fidal.it/atleta/DEPALO-Francesco/hKmRk5Oha2c%3D,https://www.fidal.it/societa/ASD-ATLETICA-FIAMMA-GIOVINAZZO/BA752
1555.32,25:55.32,0,COSENTINO Giorgio,2008,AM,SAFATLETICA PIEMONTE ASD,3 su- 1,Alessandria,2024-05-18,https://www.fidal.it/atleta/COSENTINO-Giorgio/dK6Rl5OhcGM%3D,https://www.fidal.it/societa/SAFATLETICA-PIEMONTE-ASD/TO226
1556.88,25:56.88,0,STUCCHI Andrea,2008,AM,CUS PRO PATRIA MILANO,2 su- 1,Brescia,2024-05-18,https://www.fidal.it/atleta/STUCCHI-Andrea/dqmRmJqgamg%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
1567.7,26:07.70,0,ROMAGNOLI Andrea,2000,SM,LUDUS ATLETICA LIB VALM. ZAGA.,7 su- 1,Ceprano,2024-03-17,https://www.fidal.it/atleta/ROMAGNOLI-Andrea/f62RkpifaGY%3D,https://www.fidal.it/societa/LUDUS-ATLETICA-LIB-VALM--ZAGA-/RS045
1568.25,26:08.25,0,STRUZZI Francesco,2008,AM,CREMONA SPORTIVA ATL. ARVEDI,4 su- 1,Chiuro,2024-06-22,https://www.fidal.it/atleta/STRUZZI-Francesco/dqyRlpuobGg%3D,https://www.fidal.it/societa/CREMONA-SPORTIVA-ATL--ARVEDI/CR041
1569.95,26:09.7,1,DEPALO Francesco,2008,AM,ASD ATLETICA FIAMMA GIOVINAZZO,9 se- 1,Foggia,2024-04-07,https://www.fidal.it/atleta/DEPALO-Francesco/hKmRk5Oha2c%3D,https://www.fidal.it/societa/ASD-ATLETICA-FIAMMA-GIOVINAZZO/BA752
1575.96,26:15.96,0,CANZANELLA Alessio,2007,AM,LUDUS ATLETICA LIB VALM. ZAGA.,3 su- 1,Rieti,2024-05-18,https://www.fidal.it/atleta/CANZANELLA-Alessio/f62RkpembGo%3D,https://www.fidal.it/societa/LUDUS-ATLETICA-LIB-VALM--ZAGA-/RS045
1580.17,26:20.17,0,PAGANO Vincenzo,2008,AM,POL. ROCCO SCOTELLARO MT,5 se- 1,Acquaviva Delle Fonti,2024-01-07,https://www.fidal.it/atleta/PAGANO-Vincenzo/hamRkpOnbWg%3D,https://www.fidal.it/societa/POL--ROCCO-SCOTELLARO-MT/MT023
1582.5,26:22.50,0,SAPUNOV Igor,1978,SM45,AILATAN,2 su- 1,Mestre,2024-06-01,https://www.fidal.it/atleta/SAPUNOV-Igor/eKiRlJmfbmY%3D,https://www.fidal.it/societa/AILATAN/VE490
1586.49,26:26.49,0,DE SANTIS Claudio,2007,AM,FIAMME GIALLE G. SIMONI,8 su- 1,Ceprano,2024-03-17,https://www.fidal.it/atleta/DE-SANTIS-Claudio/f6yRlJqkams%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
1590.03,26:30.03,0,STRUZZI Francesco,2008,AM,CREMONA SPORTIVA ATL. ARVEDI,3 su- 1,Brescia,2024-05-18,https://www.fidal.it/atleta/STRUZZI-Francesco/dqyRlpuobGg%3D,https://www.fidal.it/societa/CREMONA-SPORTIVA-ATL--ARVEDI/CR041
1590.75,26:30.5,1,FARINA Kevin,2007,AM,BATTAGLIO C.U.S. TORINO ATL,10 su- 1,Alessandria,2024-01-20,https://www.fidal.it/atleta/FARINA-Kevin/dK6Rl5igaWM%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
1592.35,26:32.1,1,COSENTINO Giorgio,2008,AM,SAFATLETICA PIEMONTE ASD,11 su- 1,Alessandria,2024-01-20,https://www.fidal.it/atleta/COSENTINO-Giorgio/dK6Rl5OhcGM%3D,https://www.fidal.it/societa/SAFATLETICA-PIEMONTE-ASD/TO226
1598.05,26:38.05,0,CANZANELLA Alessio,2007,AM,LUDUS ATLETICA LIB VALM. ZAGA.,9 su- 1,Ceprano,2024-03-17,https://www.fidal.it/atleta/CANZANELLA-Alessio/f62RkpembGo%3D,https://www.fidal.it/societa/LUDUS-ATLETICA-LIB-VALM--ZAGA-/RS045
1598.8,26:38.80,0,PAGANO Vincenzo,2008,AM,POL. ROCCO SCOTELLARO MT,0 su- 1,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/PAGANO-Vincenzo/hamRkpOnbWg%3D,https://www.fidal.it/societa/POL--ROCCO-SCOTELLARO-MT/MT023
1604.71,26:44.71,0,PASCALE Alessandro,2008,AM,ASD ATLETICA  PRATO,2 su- 1,Campi Bisenzio,2024-05-05,https://www.fidal.it/atleta/PASCALE-Alessandro/fbORkpOlb2M%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
1607.34,26:47.34,0,CACCIAMANI Simone,2007,AM,FIAMME GIALLE G. SIMONI,10 su- 1,Ceprano,2024-03-17,https://www.fidal.it/atleta/CACCIAMANI-Simone/f6yRlZqja2M%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
1607.82,26:47.82,0,CRISTIANO Mario,2008,AM,ASD SS SALVATORE,1 su- 1,Salerno,2024-05-11,https://www.fidal.it/atleta/CRISTIANO-Mario/gK2RkpSmcGk%3D,https://www.fidal.it/societa/ASD-SS-SALVATORE/SA129
1608.26,26:48.26,0,AINA Fabio,1966,SM55,AMATORI MASTERS NOVARA,1 su- 1,Mondovi,2024-06-08,https://www.fidal.it/atleta/AINA-Fabio/dKAAARk5inaGg%3D,https://www.fidal.it/societa/AMATORI-MASTERS-NOVARA/NO002
1608.48,26:48.48,0,FERRARI Flavio,2008,AM,G.S.SELF ATL. MONTANARI GRUZZA,1 su- 1,Castelfranco Emilia,2024-05-18,https://www.fidal.it/atleta/FERRARI-Flavio/erORkpalamM%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
1614.72,26:54.72,0,CRIVELLARO Pier lorenzo,2007,AM,ATLETICA VIS ABANO,10 su- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/CRIVELLARO-Pier-lorenzo/eKqRkpqhcWU%3D,https://www.fidal.it/societa/ATLETICA-VIS-ABANO/PD141
1619.42,26:59.42,0,LOPS Dimitri,2008,AM,POL. ROCCO SCOTELLARO MT,0 su- 1,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/LOPS-Dimitri/hamRkpSjbWY%3D,https://www.fidal.it/societa/POL--ROCCO-SCOTELLARO-MT/MT023
1624.05,27:03.8,1,D'ELIA Lorenzo,2007,AM,A.P.S. DUE MONDI,10 se- 1,Foggia,2024-04-07,https://www.fidal.it/atleta/D-ELIA-Lorenzo/hKyRkpmgaWw%3D,https://www.fidal.it/societa/A-P-S--DUE-MONDI/LE658
1624.24,27:04.24,0,LOPETUSO Antonio,1958,SM65,AMATORI ATL. ACQUAVIVA,1 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/LOPETUSO-Antonio/hKiSmJiocWM%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
1625.48,27:05.48,0,PICCHIO Riccardo,2007,AM,TEAM ATLETICA MARCHE,1 su- 1,Ancona,2024-06-23,https://www.fidal.it/atleta/PICCHIO-Riccardo/e6mRkpinbWw%3D,https://www.fidal.it/societa/TEAM-ATLETICA-MARCHE/FM050
1629.36,27:09.36,0,GARGANO Matteo,1993,SM,ASD ATLETICA FIAMMA GIOVINAZZO,4 su- 1,Acquaviva Delle Fonti,2024-04-14,https://www.fidal.it/atleta/GARGANO-Matteo/hKmRkpOgcGw%3D,https://www.fidal.it/societa/ASD-ATLETICA-FIAMMA-GIOVINAZZO/BA752
1634.9,27:14.90,0,LOPS Dimitri,2008,AM,POL. ROCCO SCOTELLARO MT,6 se- 1,Acquaviva Delle Fonti,2024-01-07,https://www.fidal.it/atleta/LOPS-Dimitri/hamRkpSjbWY%3D,https://www.fidal.it/societa/POL--ROCCO-SCOTELLARO-MT/MT023
1635.15,27:14.9,1,AMORINO Rocco,2008,AM,AMATORI ATL. ACQUAVIVA,11 se- 1,Foggia,2024-04-07,https://www.fidal.it/atleta/AMORINO-Rocco/hKmRk5SjcGQ%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
1642.44,27:22.44,0,CACCIAMANI Simone,2007,AM,FIAMME GIALLE G. SIMONI,4 su- 1,Rieti,2024-05-18,https://www.fidal.it/atleta/CACCIAMANI-Simone/f6yRlZqja2M%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
1664.63,27:44.63,0,TIGRE Romeo,1967,SM55,U.S. FOGGIA ATL. LEGGERA,4 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/TIGRE-Romeo/hKiSmpSnb2k%3D,https://www.fidal.it/societa/U-S--FOGGIA-ATL--LEGGERA/FG202
1664.78,27:44.78,0,CRIVELLARO Pier lorenzo,2007,AM,ATLETICA VIS ABANO,1 su- 1,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/CRIVELLARO-Pier-lorenzo/eKqRkpqhcWU%3D,https://www.fidal.it/societa/ATLETICA-VIS-ABANO/PD141
1667.19,27:47.19,0,SATURNI Fabio mattia,1977,SM45,ASD U.S. ATERNO PESCARA,2 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/SATURNI-Fabio-mattia/gauRkpaibWo%3D,https://www.fidal.it/societa/ASD-U-S--ATERNO-PESCARA/PE001
1667.99,27:47.99,0,ARAGONA Andrea,2008,AM,A.S.D. KRONOS ROMA,4 su- 1,Rieti,2024-06-25,https://www.fidal.it/atleta/ARAGONA-Andrea/f6yRlJSfbGs%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
1669.15,27:48.9,1,FORTUNATO Vincenzo,1957,SM65,AMATORI MASTERS NOVARA,12 su- 1,Alessandria,2024-01-20,https://www.fidal.it/atleta/FORTUNATO-Vincenzo/dK2Rk5unb2s%3D,https://www.fidal.it/societa/AMATORI-MASTERS-NOVARA/NO002
1672.74,27:52.74,0,FORNER Gianni,1979,SM45,RUNNING TEAM CONEGLIANO,3 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/FORNER-Gianni/eKiRkpWjcGc%3D,https://www.fidal.it/societa/RUNNING-TEAM-CONEGLIANO/TV388
1678.38,27:58.38,0,ARAGONA Andrea,2008,AM,A.S.D. KRONOS ROMA,5 su- 1,Rieti,2024-05-18,https://www.fidal.it/atleta/ARAGONA-Andrea/f6yRlJSfbGs%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
1682.04,28:02.04,0,ALFIERI Edoardo,1956,SM65,C.S. GIOVANILE CZ LIDO,2 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/ALFIERI-Edoardo/hqiRkpKjcGw%3D,https://www.fidal.it/societa/C-S--GIOVANILE-CZ-LIDO/CZ012
1687.78,28:07.78,0,CIRIMBILLI Francesco,2007,AM,ATLETICA PERUGIA TEAM SSD A RL,12 su- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/CIRIMBILLI-Francesco/fqmRkpSlbWw%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
1688.24,28:08.24,0,FIDANZIO Marcello,1975,SM45,VARESE ATLETICA A.S.D.,4 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/FIDANZIO-Marcello/drKRk5uhamY%3D,https://www.fidal.it/societa/VARESE-ATLETICA-A-S-D-/VA918
1688.55,28:08.3,1,PIO Alberto,1952,SM70,AMATORI MASTERS NOVARA,13 su- 1,Alessandria,2024-01-20,https://www.fidal.it/atleta/PIO-Alberto/dqiRk5Sob2k%3D,https://www.fidal.it/societa/AMATORI-MASTERS-NOVARA/NO002
1689.58,28:09.58,0,DALL'AGLIO Federico,1971,SM50,ASD NISSOLINO INTESATLETICA,4 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/DALL-AGLIO-Federico/f6qRkpmjcGs%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
1690.25,28:10.0,1,MASI Giorgio maria,2007,AM,ASD ATLETICA SPEZIA DUFERCO,14 su- 1,Alessandria,2024-01-20,https://www.fidal.it/atleta/MASI-Giorgio-maria/dauRkpWhcWg%3D,https://www.fidal.it/societa/ASD-ATLETICA-SPEZIA-DUFERCO/SP573
1693.33,28:13.33,0,MENGONI Renzo,1966,SM55,ATLETICA CIVITANOVA,5 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/MENGONI-Renzo/e6iRkpSgbWQ%3D,https://www.fidal.it/societa/ATLETICA-CIVITANOVA/MC011
1696.9,28:16.90,0,DONATI Patrizio,1956,SM65,A.S.D. KRONOS ROMA,3 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/DONATI-Patrizio/f6yRlZencGs%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
1700.45,28:20.2,1,GARGANO Matteo,1993,SM,ASD ATLETICA FIAMMA GIOVINAZZO,12 se- 1,Foggia,2024-04-07,https://www.fidal.it/atleta/GARGANO-Matteo/hKmRkpOgcGw%3D,https://www.fidal.it/societa/ASD-ATLETICA-FIAMMA-GIOVINAZZO/BA752
1704.54,28:24.54,0,ARAGONA Andrea,2008,AM,A.S.D. KRONOS ROMA,11 su- 1,Ceprano,2024-03-17,https://www.fidal.it/atleta/ARAGONA-Andrea/f6yRlJSfbGs%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
1705.1,28:25.10,0,AMORINO Rocco,2008,AM,AMATORI ATL. ACQUAVIVA,7 se- 1,Acquaviva Delle Fonti,2024-01-07,https://www.fidal.it/atleta/AMORINO-Rocco/hKmRk5SjcGQ%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
1705.86,28:25.86,0,TIGRE Romeo,1967,SM55,U.S. FOGGIA ATL. LEGGERA,1 se- 1,Lecce,2024-06-02,https://www.fidal.it/atleta/TIGRE-Romeo/hKiSmpSnb2k%3D,https://www.fidal.it/societa/U-S--FOGGIA-ATL--LEGGERA/FG202
1710.42,28:30.42,0,CALDARELLI Gabriele,1959,SM65,ASD ATLETICA  PRATO,4 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/CALDARELLI-Gabriele/faiRkpiha2k%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
1716.77,28:36.77,0,MONTAGNESE Samuele,2007,AM,ATL. AVIS MACERATA,1 su- 1,San Benedetto Del Tronto,2024-05-19,https://www.fidal.it/atleta/MONTAGNESE-Samuele/e6uRkpSkaWs%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
1717.8,28:37.80,0,FIORE Fabio guglielmo,2004,PM,U.S. FOGGIA ATL. LEGGERA,8 su- 1,Isernia,2024-05-18,https://www.fidal.it/atleta/FIORE-Fabio-guglielmo/hKuRkpambGo%3D,https://www.fidal.it/societa/U-S--FOGGIA-ATL--LEGGERA/FG202
1724.51,28:44.51,0,PICCHIO Riccardo,2007,AM,TEAM ATLETICA MARCHE,2 su- 1,San Benedetto Del Tronto,2024-05-19,https://www.fidal.it/atleta/PICCHIO-Riccardo/e6mRkpinbWw%3D,https://www.fidal.it/societa/TEAM-ATLETICA-MARCHE/FM050
1731.65,28:51.4,1,MINCHIANTE Michele,1965,SM55,AMATORI MASTERS NOVARA,15 su- 1,Alessandria,2024-01-20,https://www.fidal.it/atleta/MINCHIANTE-Michele/dK6Rk5anaWQ%3D,https://www.fidal.it/societa/AMATORI-MASTERS-NOVARA/NO002
1734.14,28:54.14,0,IAIA Giuseppe,1956,SM65,G.S.P. III REGIONE AEREA BARI,5 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/IAIA-Giuseppe/hKiSmJqnamY%3D,https://www.fidal.it/societa/G-S-P--III-REGIONE-AEREA-BARI/BA049
1734.31,28:54.31,0,MONTAGNESE Samuele,2007,AM,ATL. AVIS MACERATA,2 su- 1,Ancona,2024-06-23,https://www.fidal.it/atleta/MONTAGNESE-Samuele/e6uRkpSkaWs%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
1738.94,28:58.94,0,DE ROSA Roberto,1986,SM35,ASD TRACK & FIELD MASTER GROSS,2 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/DE-ROSA-Roberto/faiRlJelcGM%3D,https://www.fidal.it/societa/ASD-TRACK-&-FIELD-MASTER-GROSS/GR432
1739.98,28:59.98,0,CARLETTI Carlo,1963,SM60,S.E.F. MACERATA,1 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/CARLETTI-Carlo/e6iRkpmfa2s%3D,https://www.fidal.it/societa/S-E-F--MACERATA/MC008
1740.94,29:00.94,0,DEPALO Francesco,2008,AM,ASD ATLETICA FIAMMA GIOVINAZZO,8 se- 1,Acquaviva Delle Fonti,2024-01-07,https://www.fidal.it/atleta/DEPALO-Francesco/hKmRk5Oha2c%3D,https://www.fidal.it/societa/ASD-ATLETICA-FIAMMA-GIOVINAZZO/BA752
1744.32,29:04.32,0,MINCHIANTE Michele,1965,SM55,AMATORI MASTERS NOVARA,2 su- 1,Mondovi,2024-06-08,https://www.fidal.it/atleta/MINCHIANTE-Michele/dK6Rk5anaWQ%3D,https://www.fidal.it/societa/AMATORI-MASTERS-NOVARA/NO002
1746.09,29:06.09,0,CIRIMBILLI Francesco,2007,AM,ATLETICA PERUGIA TEAM SSD A RL,1 su- 1,Perugia,2024-05-18,https://www.fidal.it/atleta/CIRIMBILLI-Francesco/fqmRkpSlbWw%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
1747.3,29:07.30,0,PIO Alberto,1952,SM70,AMATORI MASTERS NOVARA,3 su- 1,Mondovi,2024-06-08,https://www.fidal.it/atleta/PIO-Alberto/dqiRk5Sob2k%3D,https://www.fidal.it/societa/AMATORI-MASTERS-NOVARA/NO002
1748.83,29:08.83,0,MASI Giorgio maria,2007,AM,ASD ATLETICA SPEZIA DUFERCO,13 su- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/MASI-Giorgio-maria/dauRkpWhcWg%3D,https://www.fidal.it/societa/ASD-ATLETICA-SPEZIA-DUFERCO/SP573
1757.35,29:17.35,0,COLLAMATI Andrea,1971,SM50,ATLETICA 85 FAENZA,5 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/COLLAMATI-Andrea/eqiRlJuibWk%3D,https://www.fidal.it/societa/ATLETICA-85-FAENZA/RA094
1758.33,29:18.33,0,DE BLASIO Domenico,1955,SM65,ASD NISSOLINO INTESATLETICA,6 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/DE-BLASIO-Domenico/f6qRkpambmg%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
1763.42,29:23.42,0,DACLON Daniele carlo andrea,1964,SM60,PFIZER ITALIA RUNNING TEAM,2 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/DACLON-Daniele-carlo-andrea/dqiSl5WjaWw%3D,https://www.fidal.it/societa/PFIZER-ITALIA-RUNNING-TEAM/RM270
1764.21,29:24.21,0,DACLON Daniele carlo andrea,1964,SM60,PFIZER ITALIA RUNNING TEAM,12 su- 1,Ceprano,2024-03-17,https://www.fidal.it/atleta/DACLON-Daniele-carlo-andrea/dqiSl5WjaWw%3D,https://www.fidal.it/societa/PFIZER-ITALIA-RUNNING-TEAM/RM270
1775.35,29:35.35,0,CABIBBO Luca,2008,AM,S.E.F. STAMURA ANCONA A.S.D.,3 su- 1,San Benedetto Del Tronto,2024-05-19,https://www.fidal.it/atleta/CABIBBO-Luca/e6mRkpika2Y%3D,https://www.fidal.it/societa/S-E-F--STAMURA-ANCONA-A-S-D-/AN010
1776.93,29:36.93,0,PALESTINI Giuseppe,1959,SM65,S.E.F. STAMURA ANCONA A.S.D.,7 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/PALESTINI-Giuseppe/e6iRkpqkaGg%3D,https://www.fidal.it/societa/S-E-F--STAMURA-ANCONA-A-S-D-/AN010
1780.75,29:40.5,1,ARMOSINO Franco,1965,SM55,ATL. ALESSANDRIA,16 su- 1,Alessandria,2024-01-20,https://www.fidal.it/atleta/ARMOSINO-Franco/dKmRk5aibGs%3D,https://www.fidal.it/societa/ATL--ALESSANDRIA/AL001
1783.7,29:43.70,0,FALCO Luciano,1966,SM55,MAREMONTANA A.S.D.,1 su- 1,Genova,2024-06-09,https://www.fidal.it/atleta/FALCO-Luciano/daiRk5aka2M%3D,https://www.fidal.it/societa/MAREMONTANA-A-S-D-/SV050
1788.52,29:48.52,0,VOLPI Alessandro,1960,SM60,TOSCANA ATLETICA JOLLY,3 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/VOLPI-Alessandro/fbGRkpKiaWw%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
1800.63,30:00.63,0,OLIVO Enrico,1957,SM65,ATL. INSIEME VERONA,3 su- 1,Mestre,2024-06-01,https://www.fidal.it/atleta/OLIVO-Enrico/eKAAARkpijaWs%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
1805.24,30:05.24,0,STELLA Giovanni,1961,SM60,ASD TRACK & FIELD MASTER GROSS,4 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/STELLA-Giovanni/h6iRlZunamM%3D,https://www.fidal.it/societa/ASD-TRACK-&-FIELD-MASTER-GROSS/GR432
