prestazione,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
2936.54,48:56.54,0,BETTONI Niccolo',2005,JM,TOSCANA ATLETICA JOLLY,9 su- 1,Lucca,2024-05-12,https://www.fidal.it/atleta/BETTONI-Niccolo-/faqRkpqka2w%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
2936.87,48:56.87,0,SUTERA Andrea,2006,JM,ATLETICA SAVOCA SSD A RL,1 su- 1,Catania,2024-06-22,https://www.fidal.it/atleta/SUTERA-Andrea/h62RkpOlcWc%3D,https://www.fidal.it/societa/ATLETICA-SAVOCA-SSD-A-RL/ME740
2942.02,49:02.02,0,MANNO Samuele,2006,JM,GALATLETICA DREAM TEAM,5 su- 1,Molfetta,2024-05-25,https://www.fidal.it/atleta/MANNO-Samuele/hKyRkpimbGw%3D,https://www.fidal.it/societa/GALATLETICA-DREAM-TEAM/LE645
2946.21,49:06.21,0,PONTRANDOLFO Vincenzo,1978,SM45,AMATORI ATL. ACQUAVIVA,16 su- 1,Campobasso,2024-03-24,https://www.fidal.it/atleta/PONTRANDOLFO-Vincenzo/hKmRk5Sibmg%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
2949.75,49:09.75,0,BROCCOLETTI Matteo,2004,PM,ATLETICA PERUGIA TEAM SSD A RL,1 su- 1,Fermo,2024-06-08,https://www.fidal.it/atleta/BROCCOLETTI-Matteo/fqmRkpOla2Q%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
2950.95,49:10.95,0,DISARO' Michele,1999,SM,ASSINDUSTRIA SPORT,1 su- 1,Caorle,2024-05-26,https://www.fidal.it/atleta/DISARO-Michele/eKqRkpWkaGs%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
2952.43,49:12.43,0,IMPROTA Cristian,2005,JM,ASD ATLETICA SPEZIA DUFERCO,2 su- 1,Mondovì,2024-06-02,https://www.fidal.it/atleta/IMPROTA-Cristian/damRkpaka2w%3D,https://www.fidal.it/societa/ASD-ATLETICA-SPEZIA-DUFERCO/SP573
2963.03,49:23.03,0,SERRA Cristian,2005,JM,G.S.SELF ATL. MONTANARI GRUZZA,3 su- 1,Modena,2024-02-18,https://www.fidal.it/atleta/SERRA-Cristian/erORkpSmbWM%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
2966.37,49:26.37,0,SERRA Cristian,2005,JM,G.S.SELF ATL. MONTANARI GRUZZA,2 su- 1,Imola,2024-05-25,https://www.fidal.it/atleta/SERRA-Cristian/erORkpSmbWM%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
2972.01,49:32.01,0,BROCCOLETTI Matteo,2004,PM,ATLETICA PERUGIA TEAM SSD A RL,1 su- 1,Foligno,2024-05-04,https://www.fidal.it/atleta/BROCCOLETTI-Matteo/fqmRkpOla2Q%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
2973.06,49:33.06,0,DE BENEDICTIS Cristiano,2008,AM,AMATORI ATL. ACQUAVIVA,6 su- 1,Molfetta,2024-05-25,https://www.fidal.it/atleta/DE-BENEDICTIS-Cristiano/hKmRk5ehbGM%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
2976.12,49:36.12,0,IMPROTA Cristian,2005,JM,ASD ATLETICA SPEZIA DUFERCO,3 su- 1,Imperia,2024-05-25,https://www.fidal.it/atleta/IMPROTA-Cristian/damRkpaka2w%3D,https://www.fidal.it/societa/ASD-ATLETICA-SPEZIA-DUFERCO/SP573
2981.62,49:41.62,0,LATORRE Luca,1978,SM45,POL. ROCCO SCOTELLARO MT,1 su- 1,Matera,2024-05-25,https://www.fidal.it/atleta/LATORRE-Luca/hamRkpOoamw%3D,https://www.fidal.it/societa/POL--ROCCO-SCOTELLARO-MT/MT023
2983.88,49:43.88,0,ANNOSCIA Leonardo,2000,SM,G.S. AVIS BARLETTA A.S.D.,7 su- 1,Molfetta,2024-05-25,https://www.fidal.it/atleta/ANNOSCIA-Leonardo/hKmRkpOkbmo%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
2990.89,49:50.89,0,DE BENEDICTIS Cristiano,2008,AM,AMATORI ATL. ACQUAVIVA,4 su- 1,Molfetta,2024-06-22,https://www.fidal.it/atleta/DE-BENEDICTIS-Cristiano/hKmRk5ehbGM%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
2991.0,49:51.00,0,BONOMI Matteo,1982,SM40,ATL. BERGAMO 1959 ORIOCENTER,9 su- 1,Nembro,2024-05-11,https://www.fidal.it/atleta/BONOMI-Matteo/dqmRmZeiaWY%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
2997.34,49:57.34,0,DINO Giuseppe gaetano,2004,PM,TEAM-A LOMBARDIA,17 su- 1,Campobasso,2024-03-24,https://www.fidal.it/atleta/DINO-Giuseppe-gaetano/dq2Rl5iobmo%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
3005.02,50:05.02,0,BREDA Daniele,2002,PM,ATL. BERGAMO 1959 ORIOCENTER,4 su- 1,Busto Arsizio,2024-06-01,https://www.fidal.it/atleta/BREDA-Daniele/dqmRl5aocWk%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
3005.77,50:05.77,0,DE BENEDICTIS Emmanuel,2007,AM,AMATORI ATL. ACQUAVIVA,4 su- 1,Acquaviva Delle Fonti,2024-04-14,https://www.fidal.it/atleta/DE-BENEDICTIS-Emmanuel/hKmRk5SgcWk%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
3008.92,50:08.92,0,MOLFETTA Salvatore,2006,JM,AMATORI ATL. ACQUAVIVA,12 su- 1,Campobasso,2024-03-24,https://www.fidal.it/atleta/MOLFETTA-Salvatore/hKmRk5KfbWs%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
3015.81,50:15.81,0,MOSETTI Alessandro,2006,JM,ESERCITO SPORT & GIOVANI,6 su- 1,Rieti,2024-06-01,https://www.fidal.it/atleta/MOSETTI-Alessandro/f62RkpSlcWg%3D,https://www.fidal.it/societa/ESERCITO-SPORT-&-GIOVANI/RM218
3016.87,50:16.87,0,DAL BO' Matteo,2006,JM,ATLETICA GORIZIA,2 su- 1,Udine,2024-06-08,https://www.fidal.it/atleta/DAL-BO-Matteo/eamRkpqobWg%3D,https://www.fidal.it/societa/ATLETICA-GORIZIA/GO050
3022.86,50:22.86,0,COPPINI Niccolo',1997,SM,ATHLETIC CLUB 96 ALPERIA,2 su- 1,Bolzano/bozen,2024-05-18,https://www.fidal.it/atleta/COPPINI-Niccolo-/faiSk5OlcGo%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
3022.91,50:22.91,0,RASO Diego,2007,AM,AZZURRA GARBAGNATE M.SE,5 su- 1,Busto Arsizio,2024-06-01,https://www.fidal.it/atleta/RASO-Diego/dq2Rlpqoamw%3D,https://www.fidal.it/societa/AZZURRA-GARBAGNATE-M-SE/MI311
3023.42,50:23.42,0,BOSCO Gabriele,1988,SM35,A.S. DIL. MILONE,1 su- 1,Palermo,2024-05-25,https://www.fidal.it/atleta/BOSCO-Gabriele/h7GRkpKobms%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
3030.28,50:30.28,0,MANNO Samuele,2006,JM,GALATLETICA DREAM TEAM,5 su- 1,Molfetta,2024-06-22,https://www.fidal.it/atleta/MANNO-Samuele/hKyRkpimbGw%3D,https://www.fidal.it/societa/GALATLETICA-DREAM-TEAM/LE645
3039.97,50:39.97,0,SCALISE Marcello,2007,AM,BATTAGLIO C.U.S. TORINO ATL,1 su- 1,Imperia,2024-04-14,https://www.fidal.it/atleta/SCALISE-Marcello/dK6Rl5OiaGM%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
3047.04,50:47.04,0,MESSINA Giuseppe,1971,SM50,A.S.D. RUNNING MODICA,2 su- 1,Palermo,2024-05-25,https://www.fidal.it/atleta/MESSINA-Giuseppe/faiRm5ahcWs%3D,https://www.fidal.it/societa/A-S-D--RUNNING-MODICA/RG444
3050.84,50:50.84,0,DE BENEDICTIS Cristiano,2008,AM,AMATORI ATL. ACQUAVIVA,5 su- 1,Acquaviva Delle Fonti,2024-04-14,https://www.fidal.it/atleta/DE-BENEDICTIS-Cristiano/hKmRk5ehbGM%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
3058.74,50:58.74,0,SUTERA Andrea,2006,JM,ATLETICA SAVOCA SSD A RL,1 su- 1,Siracusa,2024-05-31,https://www.fidal.it/atleta/SUTERA-Andrea/h62RkpOlcWc%3D,https://www.fidal.it/societa/ATLETICA-SAVOCA-SSD-A-RL/ME740
3058.87,50:58.87,0,MESSINA Giuseppe,1971,SM50,A.S.D. RUNNING MODICA,2 su- 1,Catania,2024-06-22,https://www.fidal.it/atleta/MESSINA-Giuseppe/faiRm5ahcWs%3D,https://www.fidal.it/societa/A-S-D--RUNNING-MODICA/RG444
3062.48,51:02.48,0,DAL BO' Matteo,2006,JM,ATLETICA GORIZIA,4 su- 1,Pordenone,2024-05-11,https://www.fidal.it/atleta/DAL-BO-Matteo/eamRkpqobWg%3D,https://www.fidal.it/societa/ATLETICA-GORIZIA/GO050
3062.81,51:02.81,0,RAMPA Andrea,1984,SM40,ASD ACSI ATLETICA CAMPIDOGLIO,10 su- 1,Rieti,2024-05-11,https://www.fidal.it/atleta/RAMPA-Andrea/g6iRkpafamg%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
3067.06,51:07.06,0,CAMILLETTI Giancarlo,1967,SM55,A.S.D. KRONOS ROMA,11 su- 1,Rieti,2024-05-11,https://www.fidal.it/atleta/CAMILLETTI-Giancarlo/f6yRlZOoaGM%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
3071.63,51:11.63,0,MUNAFO' Gaetano,2007,AM,ASD DUILIA BARCELLONA P.G.,3 su- 1,Palermo,2024-05-25,https://www.fidal.it/atleta/MUNAFO-Gaetano/h62RkpanbmM%3D,https://www.fidal.it/societa/ASD-DUILIA-BARCELLONA-P-G-/ME112
3079.5,51:19.50,0,TATINI Alessandro,2005,JM,ATLETICA FIRENZE MARATHON S.S.,10 su- 1,Lucca,2024-05-12,https://www.fidal.it/atleta/TATINI-Alessandro/faqRkpmkamU%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
3092.32,51:32.32,0,CAFAGNA Leonardo,2008,AM,TRIESTE ATLETICA,5 su- 1,Pordenone,2024-05-11,https://www.fidal.it/atleta/CAFAGNA-Leonardo/eauRk5OobmQ%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
3100.64,51:40.64,0,BROCCOLETTI Matteo,2004,PM,ATLETICA PERUGIA TEAM SSD A RL,18 su- 1,Campobasso,2024-03-24,https://www.fidal.it/atleta/BROCCOLETTI-Matteo/fqmRkpOla2Q%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
3101.38,51:41.38,0,BARONE Sebastiano,1969,SM55,AMATORI ATL. ACQUAVIVA,19 su- 1,Campobasso,2024-03-24,https://www.fidal.it/atleta/BARONE-Sebastiano/h6uRkpWfcWk%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
3106.32,51:46.32,0,CRISTIANO Mario,2008,AM,ASD SS SALVATORE,6 su- 1,Acquaviva Delle Fonti,2024-04-14,https://www.fidal.it/atleta/CRISTIANO-Mario/gK2RkpSmcGk%3D,https://www.fidal.it/societa/ASD-SS-SALVATORE/SA129
3107.46,51:47.46,0,SCALISE Marcello,2007,AM,BATTAGLIO C.U.S. TORINO ATL,5 su- 1,Mondovi,2024-05-11,https://www.fidal.it/atleta/SCALISE-Marcello/dK6Rl5OiaGM%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
3115.48,51:55.48,0,GIOVANNETTI Marco,2004,PM,ASD ATLETICA  PRATO,20 su- 1,Campobasso,2024-03-24,https://www.fidal.it/atleta/GIOVANNETTI-Marco/fbGRkpKlcGc%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
3117.13,51:57.13,0,VIGLIONE Daniele,2002,PM,BATTAGLIO C.U.S. TORINO ATL,6 su- 1,Mondovi,2024-05-11,https://www.fidal.it/atleta/VIGLIONE-Daniele/dKyRlJWocGM%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
3120.21,52:00.21,0,CONTU Alberto,1986,SM35,A.S.D. ICHNOS SASSARI,2 su- 1,Sassari,2024-05-25,https://www.fidal.it/atleta/CONTU-Alberto/iKiRkpuibWw%3D,https://www.fidal.it/societa/A-S-D--ICHNOS-SASSARI/SS220
3128.79,52:08.79,0,FRACCHIA Riccardo,2007,AM,SAFATLETICA PIEMONTE ASD,7 su- 1,Mondovi,2024-05-11,https://www.fidal.it/atleta/FRACCHIA-Riccardo/dK6Rl5WgbWU%3D,https://www.fidal.it/societa/SAFATLETICA-PIEMONTE-ASD/TO226
3140.99,52:20.99,0,MOLFETTA Salvatore,2006,JM,AMATORI ATL. ACQUAVIVA,8 su- 1,Molfetta,2024-05-25,https://www.fidal.it/atleta/MOLFETTA-Salvatore/hKmRk5KfbWs%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
3145.18,52:25.18,0,BENINI Davide,2002,PM,ATL. BERGAMO 1959 ORIOCENTER,10 su- 1,Nembro,2024-05-11,https://www.fidal.it/atleta/BENINI-Davide/dqmRl5igcWk%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
3145.53,52:25.53,0,MERCALDO Andrea,1976,SM45,LAGARINA CRUS TEAM,1 su- 1,Perugia,2024-06-22,https://www.fidal.it/atleta/MERCALDO-Andrea/faiRkpSibWQ%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
3149.59,52:29.59,0,DELTON Pietro,2007,AM,SAFATLETICA PIEMONTE ASD,8 su- 1,Mondovi,2024-05-11,https://www.fidal.it/atleta/DELTON-Pietro/dK6Rl5emaWs%3D,https://www.fidal.it/societa/SAFATLETICA-PIEMONTE-ASD/TO226
3151.26,52:31.26,0,LOPS Dimitri,2008,AM,POL. ROCCO SCOTELLARO MT,2 su- 1,Matera,2024-05-25,https://www.fidal.it/atleta/LOPS-Dimitri/hamRkpSjbWY%3D,https://www.fidal.it/societa/POL--ROCCO-SCOTELLARO-MT/MT023
3154.67,52:34.67,0,BROCCOLETTI Matteo,2004,PM,ATLETICA PERUGIA TEAM SSD A RL,1 su- 1,Perugia,2024-06-22,https://www.fidal.it/atleta/BROCCOLETTI-Matteo/fqmRkpOla2Q%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
3160.52,52:40.52,0,MUNAFO' Gaetano,2007,AM,ASD DUILIA BARCELLONA P.G.,7 su- 1,Acquaviva Delle Fonti,2024-04-14,https://www.fidal.it/atleta/MUNAFO-Gaetano/h62RkpanbmM%3D,https://www.fidal.it/societa/ASD-DUILIA-BARCELLONA-P-G-/ME112
3165.48,52:45.48,0,STUCCHI Andrea,2008,AM,CUS PRO PATRIA MILANO,2 su- 1,Imperia,2024-04-14,https://www.fidal.it/atleta/STUCCHI-Andrea/dqmRmJqgamg%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
3166.52,52:46.52,0,FARINA Kevin,2007,AM,BATTAGLIO C.U.S. TORINO ATL,3 su- 1,Mondovì,2024-06-02,https://www.fidal.it/atleta/FARINA-Kevin/dK6Rl5igaWM%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
3167.44,52:47.44,0,CANZANELLA Alessio,2007,AM,LUDUS ATLETICA LIB VALM. ZAGA.,7 su- 1,Rieti,2024-06-01,https://www.fidal.it/atleta/CANZANELLA-Alessio/f62RkpembGo%3D,https://www.fidal.it/societa/LUDUS-ATLETICA-LIB-VALM--ZAGA-/RS045
3167.52,52:47.52,0,SCALISE Marcello,2007,AM,BATTAGLIO C.U.S. TORINO ATL,4 su- 1,Mondovì,2024-06-02,https://www.fidal.it/atleta/SCALISE-Marcello/dK6Rl5OiaGM%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
3169.66,52:49.66,0,BENINI Davide,2002,PM,ATL. BERGAMO 1959 ORIOCENTER,6 su- 1,Busto Arsizio,2024-06-01,https://www.fidal.it/atleta/BENINI-Davide/dqmRl5igcWk%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
3172.41,52:52.41,0,VIGLIONE Daniele,2002,PM,BATTAGLIO C.U.S. TORINO ATL,5 su- 1,Mondovì,2024-06-02,https://www.fidal.it/atleta/VIGLIONE-Daniele/dKyRlJWocGM%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
3189.79,53:09.79,0,GANUCCI Mattia,1990,SM,TOSCANA ATLETICA JOLLY,11 su- 1,Lucca,2024-05-12,https://www.fidal.it/atleta/GANUCCI-Mattia/faiRm5KkbWc%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
3192.74,53:12.74,0,COSENTINO Giorgio,2008,AM,SAFATLETICA PIEMONTE ASD,9 su- 1,Mondovi,2024-05-11,https://www.fidal.it/atleta/COSENTINO-Giorgio/dK6Rl5OhcGM%3D,https://www.fidal.it/societa/SAFATLETICA-PIEMONTE-ASD/TO226
3194.58,53:14.58,0,DE SANTIS Claudio,2003,PM,ATL.LIBERTAS UNICUSANO LIVORNO,21 su- 1,Campobasso,2024-03-24,https://www.fidal.it/atleta/DE-SANTIS-Claudio/fayRkpOobGc%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
3204.88,53:24.88,0,CRISTIANO Mario,2008,AM,ASD SS SALVATORE,3 su- 1,Avellino,2024-05-25,https://www.fidal.it/atleta/CRISTIANO-Mario/gK2RkpSmcGk%3D,https://www.fidal.it/societa/ASD-SS-SALVATORE/SA129
3221.02,53:41.02,0,GIOVANNETTI Marco,2004,PM,ASD ATLETICA  PRATO,12 su- 1,Lucca,2024-05-12,https://www.fidal.it/atleta/GIOVANNETTI-Marco/fbGRkpKlcGc%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
3228.35,53:48.35,0,DEPALO Francesco,2008,AM,ASD ATLETICA FIAMMA GIOVINAZZO,9 su- 1,Molfetta,2024-05-25,https://www.fidal.it/atleta/DEPALO-Francesco/hKmRk5Oha2c%3D,https://www.fidal.it/societa/ASD-ATLETICA-FIAMMA-GIOVINAZZO/BA752
3228.85,53:48.85,0,AMORINO Rocco,2008,AM,AMATORI ATL. ACQUAVIVA,10 su- 1,Molfetta,2024-05-25,https://www.fidal.it/atleta/AMORINO-Rocco/hKmRk5SjcGQ%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
3229.83,53:49.83,0,FARINA Kevin,2007,AM,BATTAGLIO C.U.S. TORINO ATL,10 su- 1,Mondovi,2024-05-11,https://www.fidal.it/atleta/FARINA-Kevin/dK6Rl5igaWM%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
3235.45,53:55.45,0,VONA Flavio,1984,SM40,ASD ATLETICA BIOTEKNA,2 su- 1,Caorle,2024-05-26,https://www.fidal.it/atleta/VONA-Flavio/f6iRlpukbGQ%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
3250.68,54:10.68,0,FERRARI Flavio,2008,AM,G.S.SELF ATL. MONTANARI GRUZZA,3 su- 1,Imperia,2024-04-14,https://www.fidal.it/atleta/FERRARI-Flavio/erORkpalamM%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
3251.41,54:11.41,0,FERRARI Flavio,2008,AM,G.S.SELF ATL. MONTANARI GRUZZA,2 su- 1,Modena,2024-05-05,https://www.fidal.it/atleta/FERRARI-Flavio/erORkpalamM%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
3254.59,54:14.59,0,MOLFETTA Salvatore,2006,JM,AMATORI ATL. ACQUAVIVA,6 su- 1,Molfetta,2024-06-22,https://www.fidal.it/atleta/MOLFETTA-Salvatore/hKmRk5KfbWs%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
3264.34,54:24.34,0,FERRARI Flavio,2008,AM,G.S.SELF ATL. MONTANARI GRUZZA,4 su- 1,Modena,2024-02-18,https://www.fidal.it/atleta/FERRARI-Flavio/erORkpalamM%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
3280.13,54:40.13,0,AMORINO Rocco,2008,AM,AMATORI ATL. ACQUAVIVA,7 su- 1,Molfetta,2024-06-22,https://www.fidal.it/atleta/AMORINO-Rocco/hKmRk5SjcGQ%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
3287.3,54:47.30,0,GIACHETTI Marco,1974,SM50,ASSI GIGLIO ROSSO FIRENZE,13 su- 1,Lucca,2024-05-12,https://www.fidal.it/atleta/GIACHETTI-Marco/fauRkpSicWk%3D,https://www.fidal.it/societa/ASSI-GIGLIO-ROSSO-FIRENZE/FI001
3290.57,54:50.57,0,FRACCHIA Riccardo,2007,AM,SAFATLETICA PIEMONTE ASD,4 su- 1,Imperia,2024-04-14,https://www.fidal.it/atleta/FRACCHIA-Riccardo/dK6Rl5WgbWU%3D,https://www.fidal.it/societa/SAFATLETICA-PIEMONTE-ASD/TO226
3294.39,54:54.39,0,COSENTINO Giorgio,2008,AM,SAFATLETICA PIEMONTE ASD,5 su- 1,Imperia,2024-04-14,https://www.fidal.it/atleta/COSENTINO-Giorgio/dK6Rl5OhcGM%3D,https://www.fidal.it/societa/SAFATLETICA-PIEMONTE-ASD/TO226
3297.5,54:57.50,0,STUCCHI Andrea,2008,AM,CUS PRO PATRIA MILANO,11 su- 1,Nembro,2024-05-11,https://www.fidal.it/atleta/STUCCHI-Andrea/dqmRmJqgamg%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
3297.66,54:57.66,0,STRUZZI Francesco,2008,AM,CREMONA SPORTIVA ATL. ARVEDI,12 su- 1,Nembro,2024-05-11,https://www.fidal.it/atleta/STRUZZI-Francesco/dqyRlpuobGg%3D,https://www.fidal.it/societa/CREMONA-SPORTIVA-ATL--ARVEDI/CR041
3298.27,54:58.27,0,SANGIORGI Giovanni luca,1976,SM45,A.S. DIL. MILONE,3 su- 1,Catania,2024-06-22,https://www.fidal.it/atleta/SANGIORGI-Giovanni-luca/h7GRkpejamw%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
3302.99,55:02.99,0,FARINA Kevin,2007,AM,BATTAGLIO C.U.S. TORINO ATL,3 su- 1,Vercelli,2024-06-22,https://www.fidal.it/atleta/FARINA-Kevin/dK6Rl5igaWM%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
3311.81,55:11.81,0,CATANIA Alessandro,2006,JM,A.S. DIL. MILONE,4 su- 1,Catania,2024-06-22,https://www.fidal.it/atleta/CATANIA-Alessandro/h7GRkpaob2U%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
3317.37,55:17.37,0,LOPS Dimitri,2008,AM,POL. ROCCO SCOTELLARO MT,8 su- 1,Acquaviva Delle Fonti,2024-04-14,https://www.fidal.it/atleta/LOPS-Dimitri/hamRkpSjbWY%3D,https://www.fidal.it/societa/POL--ROCCO-SCOTELLARO-MT/MT023
3321.6,55:21.60,0,AMORINO Rocco,2008,AM,AMATORI ATL. ACQUAVIVA,9 su- 1,Acquaviva Delle Fonti,2024-04-14,https://www.fidal.it/atleta/AMORINO-Rocco/hKmRk5SjcGQ%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
3327.35,55:27.35,0,FEDERICI Cristian,2007,AM,FIAMME GIALLE G. SIMONI,12 su- 1,Rieti,2024-05-11,https://www.fidal.it/atleta/FEDERICI-Cristian/f6yRlJqkamw%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
3327.56,55:27.56,0,AINA Fabio,1966,SM55,AMATORI MASTERS NOVARA,4 su- 1,Vercelli,2024-06-22,https://www.fidal.it/atleta/AINA-Fabio/dKAAARk5inaGg%3D,https://www.fidal.it/societa/AMATORI-MASTERS-NOVARA/NO002
3339.56,55:39.56,0,CACCIAMANI Simone,2007,AM,FIAMME GIALLE G. SIMONI,13 su- 1,Rieti,2024-05-11,https://www.fidal.it/atleta/CACCIAMANI-Simone/f6yRlZqja2M%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
3339.98,55:39.98,0,PASQUALOTTO Mattia,2005,JM,ATL.VICENTINA,3 su- 1,Caorle,2024-05-26,https://www.fidal.it/atleta/PASQUALOTTO-Mattia/eK6Rk5inaGM%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
3342.73,55:42.73,0,CAPOGROSSI Luca,1996,SM,#ILOVERUN ATHLETIC TERNI,2 su- 1,Foligno,2024-05-04,https://www.fidal.it/atleta/CAPOGROSSI-Luca/fqqRkpKlbGU%3D,https://www.fidal.it/societa/_ILOVERUN-ATHLETIC-TERNI/TR040
3373.24,56:13.24,0,BONACITI Alessandro,1975,SM45,ATLETICA EDILMARKET SANDRIN,6 su- 1,Pordenone,2024-05-11,https://www.fidal.it/atleta/BONACITI-Alessandro/eaqRkpuka2o%3D,https://www.fidal.it/societa/ATLETICA-EDILMARKET-SANDRIN/PN528
3379.76,56:19.76,0,ARAGONA Andrea,2008,AM,A.S.D. KRONOS ROMA,8 su- 1,Rieti,2024-06-01,https://www.fidal.it/atleta/ARAGONA-Andrea/f6yRlJSfbGs%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
3380.44,56:20.44,0,PASCALE Alessandro,2008,AM,ASD ATLETICA  PRATO,4 su- 1,Perugia,2024-04-14,https://www.fidal.it/atleta/PASCALE-Alessandro/fbORkpOlb2M%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
3385.2,56:25.20,0,CACCIAMANI Simone,2007,AM,FIAMME GIALLE G. SIMONI,5 su- 1,Perugia,2024-04-14,https://www.fidal.it/atleta/CACCIAMANI-Simone/f6yRlZqja2M%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
3426.76,57:06.76,0,PICCHIO Riccardo,2007,AM,TEAM ATLETICA MARCHE,1 su- 1,Ancona,2024-05-25,https://www.fidal.it/atleta/PICCHIO-Riccardo/e6mRkpinbWw%3D,https://www.fidal.it/societa/TEAM-ATLETICA-MARCHE/FM050
3428.98,57:08.98,0,ARAGONA Andrea,2008,AM,A.S.D. KRONOS ROMA,14 su- 1,Rieti,2024-05-11,https://www.fidal.it/atleta/ARAGONA-Andrea/f6yRlJSfbGs%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
3438.36,57:18.36,0,SAPUNOV Igor,1978,SM45,AILATAN,4 su- 1,Caorle,2024-05-26,https://www.fidal.it/atleta/SAPUNOV-Igor/eKiRlJmfbmY%3D,https://www.fidal.it/societa/AILATAN/VE490
