prestazione,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
4016,1h06:56,2,MONTI Learco,1952,SM70,AMATORI PODISTICA TERNI,18 su- 1,Frosinone,2024-03-03,https://www.fidal.it/atleta/MONTI-Learco/fqiRkpWha2Y%3D,https://www.fidal.it/societa/AMATORI-PODISTICA-TERNI/TR041
4066,1h07:46,2,CUSCUNA' Giancarlo antonio,1976,SM45,ATL BRUGNERA PN FRIULINTAGLI,19 su- 1,Frosinone,2024-03-03,https://www.fidal.it/atleta/CUSCUNA-Giancarlo-antonio/eaqRkpikcGU%3D,https://www.fidal.it/societa/ATL-BRUGNERA-PN-FRIULINTAGLI/PN039
4093,1h08:13,2,MUSILLI Antonello,1961,SM60,A.S.D. KRONOS ROMA,20 su- 1,Frosinone,2024-03-03,https://www.fidal.it/atleta/MUSILLI-Antonello/f6iRk5ijbGw%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
4172,1h09:32,2,MANCINI Valter,1959,SM65,ITALIA MARATHON CLUB SSDRL,21 su- 1,Frosinone,2024-03-03,https://www.fidal.it/atleta/MANCINI-Valter/f6yRlJancWs%3D,https://www.fidal.it/societa/ITALIA-MARATHON-CLUB-SSDRL/RM094
4272,1h11:12,2,CARBONARO Corrado,1947,SM75,ASD TRACK & FIELD MASTER GROSS,22 su- 1,Frosinone,2024-03-03,https://www.fidal.it/atleta/CARBONARO-Corrado/h6iRlpmnaWw%3D,https://www.fidal.it/societa/ASD-TRACK-&-FIELD-MASTER-GROSS/GR432
4621,1h17:01,2,RUBINO Angelo raffaele,1956,SM65,POL. ROCCO SCOTELLARO MT,23 su- 1,Frosinone,2024-03-03,https://www.fidal.it/atleta/RUBINO-Angelo-raffaele/hamRkpSnaGw%3D,https://www.fidal.it/societa/POL--ROCCO-SCOTELLARO-MT/MT023
4625,1h17:05,2,RUTOLO Ferdinando,1947,SM75,G.S.D. K42 ROMA,24 su- 1,Frosinone,2024-03-03,https://www.fidal.it/atleta/RUTOLO-Ferdinando/f6iRk5SicGQ%3D,https://www.fidal.it/societa/G-S-D--K42-ROMA/RM045
4720,1h18:40,2,FIORESI Massimo,1957,SM65,ITALIA MARATHON CLUB SSDRL,25 su- 1,Frosinone,2024-03-03,https://www.fidal.it/atleta/FIORESI-Massimo/f6iRlZqfb2Y%3D,https://www.fidal.it/societa/ITALIA-MARATHON-CLUB-SSDRL/RM094
4731,1h18:51,2,GUADAGNO Marco,2008,AM,ECOSPORTMONTE,31 su- 1,Frosinone,2024-03-03,https://www.fidal.it/atleta/GUADAGNO-Marco/hamRkpOoaGM%3D,https://www.fidal.it/societa/ECOSPORTMONTE/MT088
4819,1h20:19,2,GIANNONE Biagio,1943,SM80,ASD TRACK & FIELD MASTER GROSS,26 su- 1,Frosinone,2024-03-03,https://www.fidal.it/atleta/GIANNONE-Biagio/fauRkpOibGc%3D,https://www.fidal.it/societa/ASD-TRACK-&-FIELD-MASTER-GROSS/GR432
5146,1h25:46,2,DE LUCIA Gianfranco,1943,SM80,A.S.D. KRONOS ROMA,27 su- 1,Frosinone,2024-03-03,https://www.fidal.it/atleta/DE-LUCIA-Gianfranco/f6iRlpWmcWU%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
