prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
1.89,CECCHINATO Niccolo',2004,PM,C.A.S.A. ATLETICA,3 su- 1,Verona,2024-06-20,https://www.fidal.it/atleta/CECCHINATO-Niccolo-/eKqRkpmlb2w%3D,https://www.fidal.it/societa/C-A-S-A--ATLETICA/PD137
1.89,PERNICE Michele costantino,2008,AM,G.S. FIAMME ORO PADOVA,3 su- 1,Verona,2024-06-20,https://www.fidal.it/atleta/PERNICE-Michele-costantino/eKqRk5SfbWQ%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
1.89,BECCARI Marco,2007,AM,CENTRO ATLETICA PIOMBINO,2 se- 1,Lana/lana,2024-06-22,https://www.fidal.it/atleta/BECCARI-Marco/fayRkpenbWk%3D,https://www.fidal.it/societa/CENTRO-ATLETICA-PIOMBINO/LI038
1.89,CARUGATI Alessandro,2004,PM,ATL. O.S.A. SARONNO LIB.,3 se- 1,Lana/lana,2024-06-22,https://www.fidal.it/atleta/CARUGATI-Alessandro/drKRk5WiaGU%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
1.88,PARADELL ZINCONE Marti,2004,PM,GIOVANNI SCAVO 2000 ATL.,4 su- 1,Roma,2024-01-14,https://www.fidal.it/atleta/PARADELL-ZINCONE-Marti/f6yRlJWnbGQ%3D,https://www.fidal.it/societa/GIOVANNI-SCAVO-2000-ATL-/RM106
1.88,PALETTI Nicola,2001,SM,LAGARINA CRUS TEAM,4 su- 1,Pocatello,2024-04-27,https://www.fidal.it/atleta/PALETTI-Nicola/iaiRk5WfaGY%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
1.88,SORCI Matteo,2008,AM,ATLETICA PERUGIA TEAM SSD A RL,1 su- 1,Foligno,2024-05-05,https://www.fidal.it/atleta/SORCI-Matteo/fqmRkpagcWk%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
1.88,SECCHI Duccio,2006,JM,ATLETICA CASCINA,8 se- 1,Lucca,2024-05-12,https://www.fidal.it/atleta/SECCHI-Duccio/faAAARkpWmaWo%3D,https://www.fidal.it/societa/ATLETICA-CASCINA/PI081
1.88,NEGRI Nicolo',2007,AM,C.U.S. PARMA,3 su- 1,Castelfranco Emilia,2024-05-19,https://www.fidal.it/atleta/NEGRI-Nicolo-/eq6RkpqfcGo%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
1.88,FRAGIACOMO Jan,2000,SM,LAGARINA CRUS TEAM,4 su- 1,Bolzano/bozen,2024-05-19,https://www.fidal.it/atleta/FRAGIACOMO-Jan/iaiRk5Klb2s%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
1.88,DI STEFANO Fabrizio,2007,AM,ASD VIRTUS SEZ. ATL. EMILSIDER,4 su- 1,Castelfranco Emilia,2024-05-19,https://www.fidal.it/atleta/DI-STEFANO-Fabrizio/eqmRk5OlaGQ%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
1.88,BERTINI Cesare,2005,JM,ATLETICA LIVORNO,2 su- 1,Prato,2024-05-25,https://www.fidal.it/atleta/BERTINI-Cesare/fayRkpShams%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
1.88,CUOMO Gabriele,2003,PM,SIRACUSATLETICA,3 su- 1,Palermo,2024-05-26,https://www.fidal.it/atleta/CUOMO-Gabriele/h62RkpSjcWs%3D,https://www.fidal.it/societa/SIRACUSATLETICA/SR248
1.88,ABRUSCI Gianvito,2004,PM,AMATORI ATL. ACQUAVIVA,3 su- 1,Molfetta,2024-05-26,https://www.fidal.it/atleta/ABRUSCI-Gianvito/hKmRkpqja2M%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
1.88,STELLARI Diego,2006,JM,C.U.S. PARMA,7 su- 1,Imola,2024-05-26,https://www.fidal.it/atleta/STELLARI-Diego/eq6RkpqgcWk%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
1.88,BUDINI Riccardo,2006,JM,A.S.D. PONTEVECCHIO BOLOGNA,8 su- 1,Imola,2024-05-26,https://www.fidal.it/atleta/BUDINI-Riccardo/eqmRkpalb2w%3D,https://www.fidal.it/societa/A-S-D--PONTEVECCHIO-BOLOGNA/BO506
1.88,CATTANEO Giorgio roberto,2003,PM,CUS PRO PATRIA MILANO,5 su- 1,Busto Arsizio,2024-06-01,https://www.fidal.it/atleta/CATTANEO-Giorgio-roberto/dq2RlZOia2c%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
1.88,MARTINELLI Andrea,2006,JM,ATL. BERGAMO 1959 ORIOCENTER,6 su- 1,Busto Arsizio,2024-06-01,https://www.fidal.it/atleta/MARTINELLI-Andrea/dqmRmJOocWY%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
1.88,SEPALI Tommaso,2008,AM,ATL.VICENTINA,2 se- 2,Mestre,2024-06-09,https://www.fidal.it/atleta/SEPALI-Tommaso/eK6Rk5Oiamc%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
1.88,MARZOLA Alberto,2007,AM,GA ARISTIDE COIN VENEZIA 1949,2 se- 2,Mestre,2024-06-09,https://www.fidal.it/atleta/MARZOLA-Alberto/eK2RkpuhbGQ%3D,https://www.fidal.it/societa/GA-ARISTIDE-COIN-VENEZIA-1949/VE474
1.88,BASSO Alberto,2007,AM,TREVISATLETICA,4 se- 2,Mestre,2024-06-09,https://www.fidal.it/atleta/BASSO-Alberto/eKyRk5mkams%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
1.88,POZZANI Andrea,2006,JM,ATL. INSIEME VERONA,8 su- 1,Brescia,2024-06-09,https://www.fidal.it/atleta/POZZANI-Andrea/eKAAARk5Okbmw%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
1.88,OTTAVIANI Luca,2008,AM,ATL. CAIRATESE,2 su- 1,Chiuro,2024-06-22,https://www.fidal.it/atleta/OTTAVIANI-Luca/drKRk5SicGo%3D,https://www.fidal.it/societa/ATL--CAIRATESE/VA050
1.88,MIOZZO Francesco,1999,SM,S.S. ATL. CASENTINO POPPI,2 su- 1,Lucca,2024-06-23,https://www.fidal.it/atleta/MIOZZO-Francesco/famRkpKnaGs%3D,https://www.fidal.it/societa/S-S--ATL--CASENTINO-POPPI/AR062
1.88,CATTANEO Giorgio roberto,2003,PM,CUS PRO PATRIA MILANO,5 su- 1,Vercelli,2024-06-23,https://www.fidal.it/atleta/CATTANEO-Giorgio-roberto/dq2RlZOia2c%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
1.87,ALESIANI Mattia,2007,AM,COLLECTION ATLETICA SAMBENEDET,3 su- 1,Fermo,2024-04-07,https://www.fidal.it/atleta/ALESIANI-Mattia/e6qRkpSnaGs%3D,https://www.fidal.it/societa/COLLECTION-ATLETICA-SAMBENEDET/AP034
1.87,LANCELLOTTI Mariano,2008,AM,CLUB ATLETICO POTENZA,1 su- 1,Matera,2024-04-18,https://www.fidal.it/atleta/LANCELLOTTI-Mariano/haqRkpOicWw%3D,https://www.fidal.it/societa/CLUB-ATLETICO-POTENZA/PZ037
1.87,SCARLASSARA Liyu,2002,PM,ATL.VICENTINA,9 su- 1,Cleveland,2024-05-11,https://www.fidal.it/atleta/SCARLASSARA-Liyu/eK6RkpemcGo%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
1.87,GROTTI Edoardo,2007,AM,A.S.D. ATLETICA ALBA DOCILIA,1 su- 1,Genova,2024-06-09,https://www.fidal.it/atleta/GROTTI-Edoardo/dayRkpancGc%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ALBA-DOCILIA/SV026
1.87,GAROFALO Matteo,2008,AM,ATL.AM. CISTERNINO ECOLSERVIZI,1 su- 1,Molfetta,2024-06-16,https://www.fidal.it/atleta/GAROFALO-Matteo/hKqSmZahbWc%3D,https://www.fidal.it/societa/ATL-AM--CISTERNINO-ECOLSERVIZI/BR104
1.87,ORTELLI Mario,1980,SM40,A.S PODISTICA TARAS,1 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/ORTELLI-Mario/hKiRkpWoa2Y%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
1.86,LENOCI Nicola leonardo,2006,JM,TRIESTE ATLETICA,2 su- 1,Trieste,2024-04-06,https://www.fidal.it/atleta/LENOCI-Nicola-leonardo/eauRk5ejaGo%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
1.86,CECCHINATO Niccolo',2004,PM,C.A.S.A. ATLETICA,3 su- 1,Treviso,2024-04-14,https://www.fidal.it/atleta/CECCHINATO-Niccolo-/eKqRkpmlb2w%3D,https://www.fidal.it/societa/C-A-S-A--ATLETICA/PD137
1.86,CAMPIGOTTO Feyisa,2007,AM,TREVISATLETICA,4 su- 1,Treviso,2024-04-14,https://www.fidal.it/atleta/CAMPIGOTTO-Feyisa/eKyRk5ancWQ%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
1.86,PAGOT Enrico,2008,AM,VITTORIO ATLETICA,5 su- 1,Treviso,2024-04-14,https://www.fidal.it/atleta/PAGOT-Enrico/eKyRlJKjbmg%3D,https://www.fidal.it/societa/VITTORIO-ATLETICA/TV409
1.86,DE GIGLIO Alessandro,2008,AM,A.S. LA FRATELLANZA 1874,1 se- 1,Modena,2024-04-25,https://www.fidal.it/atleta/DE-GIGLIO-Alessandro/eqyRkpmhcGQ%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
1.86,SORDI Tommaso,2006,JM,POLISPORTIVA I'GIGLIO,3 su- 1,Siena,2024-04-25,https://www.fidal.it/atleta/SORDI-Tommaso/faqRkpqhbGQ%3D,https://www.fidal.it/societa/POLISPORTIVA-I-GIGLIO/FI407
1.86,DI TULLIO Niccolo',2007,AM,ASD NISSOLINO INTESATLETICA,5 su- 1,Tivoli,2024-04-25,https://www.fidal.it/atleta/DI-TULLIO-Niccolo-/f6qRkpSja2c%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
1.86,TAGLIAFERRI Armando,2006,JM,ATL.STUD. RIETI ANDREA MILARDI,6 su- 1,Tivoli,2024-04-25,https://www.fidal.it/atleta/TAGLIAFERRI-Armando/f6mRkpSoaWk%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
1.86,BAGNOLI Davide,2004,PM,ATL. RIGOLETTO,7 se- 2,Modena,2024-04-25,https://www.fidal.it/atleta/BAGNOLI-Davide/dq6RkpSlamw%3D,https://www.fidal.it/societa/ATL--RIGOLETTO/MN406
1.86,GUAITOLI Alessandro,2005,JM,ASD VIRTUS SEZ. ATL. EMILSIDER,6 su- 1,San Marino,2024-04-27,https://www.fidal.it/atleta/GUAITOLI-Alessandro/erORkpWhaGs%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
1.86,SANTONE Alfredo salvo,2005,JM,S.E.F. STAMURA ANCONA A.S.D.,7 su- 1,San Marino,2024-04-27,https://www.fidal.it/atleta/SANTONE-Alfredo-salvo/e6mRkpOlaWU%3D,https://www.fidal.it/societa/S-E-F--STAMURA-ANCONA-A-S-D-/AN010
1.86,MAGAGNA Massimo,2007,AM,G.S. FIAMME ORO PADOVA,1 su- 1,Padova,2024-05-02,https://www.fidal.it/atleta/MAGAGNA-Massimo/eKqRkpugb2k%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
1.86,CORONA Lorenzo,1999,SM,ATL.LONGARONE SINTECO,1 su- 1,Bovolone,2024-05-04,https://www.fidal.it/atleta/CORONA-Lorenzo/eKmRlJWhcWc%3D,https://www.fidal.it/societa/ATL-LONGARONE-SINTECO/BL001
1.86,BORTOLUZZI Andrea,2005,JM,ATL-ETICA SAN VENDEMIANO,1 su- 1,Bovolone,2024-05-04,https://www.fidal.it/atleta/BORTOLUZZI-Andrea/eKyRk5KfbmY%3D,https://www.fidal.it/societa/ATL-ETICA-SAN-VENDEMIANO/TV406
1.86,BECCARI Marco,2007,AM,CENTRO ATLETICA PIOMBINO,1 su- 1,Vercelli,2024-05-04,https://www.fidal.it/atleta/BECCARI-Marco/fayRkpenbWk%3D,https://www.fidal.it/societa/CENTRO-ATLETICA-PIOMBINO/LI038
1.86,LONGO Giovanni,2004,PM,ATLETICA ASTI 2.2 A.S.D.,2 su- 1,Vercelli,2024-05-04,https://www.fidal.it/atleta/LONGO-Giovanni/dKuRk5mka2k%3D,https://www.fidal.it/societa/ATLETICA-ASTI-2-2-A-S-D-/AT019
1.86,OTTAVIANI Luca,2008,AM,ATL. CAIRATESE,2 su- 1,Crema,2024-05-04,https://www.fidal.it/atleta/OTTAVIANI-Luca/drKRk5SicGo%3D,https://www.fidal.it/societa/ATL--CAIRATESE/VA050
1.86,LUBELLO Kevin,2006,JM,C.S.S. LEONARDO DA VINCI,3 su- 1,Vercelli,2024-05-04,https://www.fidal.it/atleta/LUBELLO-Kevin/iaiRk5efcGs%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
1.86,NICOLA Riccardo,1998,SM,G.S. ERMENEGILDO ZEGNA,4 su- 1,Vercelli,2024-05-04,https://www.fidal.it/atleta/NICOLA-Riccardo/dKAAARk5qjbWY%3D,https://www.fidal.it/societa/G-S--ERMENEGILDO-ZEGNA/VC020
1.86,BERNARDI Christian,2004,PM,POLISPORTIVA ATLETICO BORGO PA,6 se- 2,Modena,2024-05-05,https://www.fidal.it/atleta/BERNARDI-Christian/eqmRkpWobWw%3D,https://www.fidal.it/societa/POLISPORTIVA-ATLETICO-BORGO-PA/BO522
1.86,BUDINI Riccardo,2006,JM,A.S.D. PONTEVECCHIO BOLOGNA,6 se- 2,Modena,2024-05-05,https://www.fidal.it/atleta/BUDINI-Riccardo/eqmRkpalb2w%3D,https://www.fidal.it/societa/A-S-D--PONTEVECCHIO-BOLOGNA/BO506
1.86,PALAIA Lucio,2008,AM,A.P.S. DUE MONDI,1 su- 1,Molfetta,2024-05-12,https://www.fidal.it/atleta/PALAIA-Lucio/hKyRkpalbWk%3D,https://www.fidal.it/societa/A-P-S--DUE-MONDI/LE658
1.86,SHAHAJ Samuel,2001,SM,ATL. CHIARI 1964 LIB.,10 se- 2,Nembro,2024-05-12,https://www.fidal.it/atleta/SHAHAJ-Samuel/dqqRmJOjaGU%3D,https://www.fidal.it/societa/ATL--CHIARI-1964-LIB-/BS318
1.86,CATTANEO Giorgio roberto,2003,PM,CUS PRO PATRIA MILANO,10 se- 2,Nembro,2024-05-12,https://www.fidal.it/atleta/CATTANEO-Giorgio-roberto/dq2RlZOia2c%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
1.86,MIGNONE Pietro,2006,JM,ATL. BERGAMO 1959 ORIOCENTER,10 se- 2,Nembro,2024-05-12,https://www.fidal.it/atleta/MIGNONE-Pietro/dqmRmJWgamo%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
1.86,BIANCHINI Filippo,2007,AM,ATLETICA MONZA,10 se- 2,Nembro,2024-05-12,https://www.fidal.it/atleta/BIANCHINI-Filippo/dq2Rlpaga2w%3D,https://www.fidal.it/societa/ATLETICA-MONZA/MI710
1.86,FRAGIACOMO Giovanni,2003,PM,POLISPORTIVA TRIVENETO TRIESTE,3 su- 1,Pordenone,2024-05-12,https://www.fidal.it/atleta/FRAGIACOMO-Giovanni/eauRk5WiaWc%3D,https://www.fidal.it/societa/POLISPORTIVA-TRIVENETO-TRIESTE/TS099
1.86,LENOCI Nicola leonardo,2006,JM,TRIESTE ATLETICA,4 su- 1,Pordenone,2024-05-12,https://www.fidal.it/atleta/LENOCI-Nicola-leonardo/eauRk5ejaGo%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
1.86,CONT Alessandro,2000,SM,ATLETICA MALIGNANI LIBERTAS UD,5 su- 1,Pordenone,2024-05-12,https://www.fidal.it/atleta/CONT-Alessandro/eayRk5ala2s%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
1.86,TAGLIAFERRI Armando,2006,JM,ATL.STUD. RIETI ANDREA MILARDI,8 se- 2,Rieti,2024-05-12,https://www.fidal.it/atleta/TAGLIAFERRI-Armando/f6mRkpSoaWk%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
1.86,PARADELL ZINCONE Marti,2004,PM,GIOVANNI SCAVO 2000 ATL.,9 se- 2,Rieti,2024-05-12,https://www.fidal.it/atleta/PARADELL-ZINCONE-Marti/f6yRlJWnbGQ%3D,https://www.fidal.it/societa/GIOVANNI-SCAVO-2000-ATL-/RM106
1.86,TAGLIAFERRI Armando,2006,JM,ATL.STUD. RIETI ANDREA MILARDI,1 su- 1,Rieti,2024-05-19,https://www.fidal.it/atleta/TAGLIAFERRI-Armando/f6mRkpSoaWk%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
1.86,DI TULLIO Niccolo',2007,AM,ASD NISSOLINO INTESATLETICA,1 su- 1,Rieti,2024-05-19,https://www.fidal.it/atleta/DI-TULLIO-Niccolo-/f6qRkpSja2c%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
1.86,DI BENEDETTI Luca,2008,AM,TRIESTE ATLETICA,2 su- 1,Udine,2024-05-19,https://www.fidal.it/atleta/DI-BENEDETTI-Luca/eamRkpmocGg%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
1.86,PECCIA Iacopo pio,2007,AM,ATLETICA LIVORNO,3 su- 1,Prato,2024-05-25,https://www.fidal.it/atleta/PECCIA-Iacopo-pio/fayRkpaibmM%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
1.86,COZZOLINO Riccardo,2005,JM,ATLETICA CIVITANOVA,2 su- 1,Ancona,2024-05-26,https://www.fidal.it/atleta/COZZOLINO-Riccardo/e6uRkpSiaWc%3D,https://www.fidal.it/societa/ATLETICA-CIVITANOVA/MC011
1.86,COLASANTO Adolfo,2006,JM,U.S. FOGGIA ATL. LEGGERA,4 su- 1,Molfetta,2024-05-26,https://www.fidal.it/atleta/COLASANTO-Adolfo/hKuRkpSoaGs%3D,https://www.fidal.it/societa/U-S--FOGGIA-ATL--LEGGERA/FG202
1.86,SCARABELLO Simone carmine,2005,JM,ASD GIOVANI ATLETI BARI 1969,4 su- 1,Molfetta,2024-05-26,https://www.fidal.it/atleta/SCARABELLO-Simone-carmine/hKuRkpWjbmk%3D,https://www.fidal.it/societa/ASD-GIOVANI-ATLETI-BARI-1969/BA006
1.86,MARGIOTTA Victorio,2005,JM,FUTURATHLETIC TEAM APULIA,4 su- 1,Molfetta,2024-05-26,https://www.fidal.it/atleta/MARGIOTTA-Victorio/hKmRk5iib2M%3D,https://www.fidal.it/societa/FUTURATHLETIC-TEAM-APULIA/BA741
1.86,SINKA Soueido,2002,PM,ATL. LECCO-COLOMBO COSTRUZ.,5 su- 1,Nembro,2024-05-26,https://www.fidal.it/atleta/SINKA-Soueido/dquRk5mgcGM%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
1.86,STORAI Iacopo,2007,AM,ATLETICA LIVORNO,6 su- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/STORAI-Iacopo/fayRkpWgcGM%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
1.86,SPRINGETH Maximilian,2007,AM,ATHLETIC CLUB 96 ALPERIA,2 qu- 1,Pescara,2024-05-28,https://www.fidal.it/atleta/SPRINGETH-Maximilian/iaiRk5qnb2s%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
1.86,BIANCHINI Filippo,2007,AM,ATLETICA MONZA,2 qu- 2,Pescara,2024-05-28,https://www.fidal.it/atleta/BIANCHINI-Filippo/dq2Rlpaga2w%3D,https://www.fidal.it/societa/ATLETICA-MONZA/MI710
1.86,ALESIANI Mattia,2007,AM,COLLECTION ATLETICA SAMBENEDET,3 qu- 1,Pescara,2024-05-28,https://www.fidal.it/atleta/ALESIANI-Mattia/e6qRkpSnaGs%3D,https://www.fidal.it/societa/COLLECTION-ATLETICA-SAMBENEDET/AP034
1.86,MANZIN Giulio,2007,AM,TRIESTE ATLETICA,4 qu- 1,Pescara,2024-05-28,https://www.fidal.it/atleta/MANZIN-Giulio/eauRk5SgbGg%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
1.86,BECCARI Marco,2007,AM,CENTRO ATLETICA PIOMBINO,5 qu- 1,Pescara,2024-05-28,https://www.fidal.it/atleta/BECCARI-Marco/fayRkpenbWk%3D,https://www.fidal.it/societa/CENTRO-ATLETICA-PIOMBINO/LI038
1.86,SPITI Andrea,2007,AM,ALTO LAZIO A.S.D.,5 qu- 2,Pescara,2024-05-28,https://www.fidal.it/atleta/SPITI-Andrea/f66RkpSfcGg%3D,https://www.fidal.it/societa/ALTO-LAZIO-A-S-D-/VT501
1.86,ALBRIGO Edoardo,2007,AM,ATLETICA PERUGIA TEAM SSD A RL,6 qu- 2,Pescara,2024-05-28,https://www.fidal.it/atleta/ALBRIGO-Edoardo/fqmRkpWlamc%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
1.86,VIRDIS Filippo,2007,AM,A.S. LA FRATELLANZA 1874,7 qu- 2,Pescara,2024-05-28,https://www.fidal.it/atleta/VIRDIS-Filippo/eqyRkpiibGw%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
1.86,ALESIANI Mattia,2007,AM,COLLECTION ATLETICA SAMBENEDET,6 fi- 1,Pescara,2024-05-30,https://www.fidal.it/atleta/ALESIANI-Mattia/e6qRkpSnaGs%3D,https://www.fidal.it/societa/COLLECTION-ATLETICA-SAMBENEDET/AP034
1.86,GAROFALO Matteo,2008,AM,ATL.AM. CISTERNINO ECOLSERVIZI,7 fi- 1,Pescara,2024-05-30,https://www.fidal.it/atleta/GAROFALO-Matteo/hKqSmZahbWc%3D,https://www.fidal.it/societa/ATL-AM--CISTERNINO-ECOLSERVIZI/BR104
1.86,ALBRIGO Edoardo,2007,AM,ATLETICA PERUGIA TEAM SSD A RL,8 fi- 1,Pescara,2024-05-30,https://www.fidal.it/atleta/ALBRIGO-Edoardo/fqmRkpWlamc%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
1.86,BECCARI Marco,2007,AM,CENTRO ATLETICA PIOMBINO,9 fi- 1,Pescara,2024-05-30,https://www.fidal.it/atleta/BECCARI-Marco/fayRkpenbWk%3D,https://www.fidal.it/societa/CENTRO-ATLETICA-PIOMBINO/LI038
1.86,SOLA Davide,2005,JM,MODENA ATLETICA  ASD,1 se- 1,Modena,2024-06-01,https://www.fidal.it/atleta/SOLA-Davide/eqyRkpWja2Y%3D,https://www.fidal.it/societa/MODENA-ATLETICA-ASD/MO497
1.86,BERNARDI Christian,2004,PM,POLISPORTIVA ATLETICO BORGO PA,10 se- 2,Modena,2024-06-01,https://www.fidal.it/atleta/BERNARDI-Christian/eqmRkpWobWw%3D,https://www.fidal.it/societa/POLISPORTIVA-ATLETICO-BORGO-PA/BO522
1.86,CERRATO Andrea,1999,SM,A.S.D. ATL. FOSSANO '75,2 su- 1,Firenze,2024-06-01,https://www.fidal.it/atleta/CERRATO-Andrea/dKyRk5uicWY%3D,https://www.fidal.it/societa/A-S-D--ATL--FOSSANO-75/CN001
1.86,GENNAI Leonardo tobias,2001,SM,CUS PISA,3 su- 1,Firenze,2024-06-01,https://www.fidal.it/atleta/GENNAI-Leonardo-tobias/famRkpKoaGk%3D,https://www.fidal.it/societa/CUS-PISA/PI071
1.86,STELLARI Diego,2006,JM,C.U.S. PARMA,9 se- 2,Modena,2024-06-01,https://www.fidal.it/atleta/STELLARI-Diego/eq6RkpqgcWk%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
1.86,TOFFUL Efrem,2007,AM,ATL. BERGAMO 1959 ORIOCENTER,1 su- 1,Chiari,2024-06-02,https://www.fidal.it/atleta/TOFFUL-Efrem/dqmRmZOgcGU%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
1.86,PARADELL ZINCONE Marti,2004,PM,GIOVANNI SCAVO 2000 ATL.,4 su- 1,Rieti,2024-06-02,https://www.fidal.it/atleta/PARADELL-ZINCONE-Marti/f6yRlJWnbGQ%3D,https://www.fidal.it/societa/GIOVANNI-SCAVO-2000-ATL-/RM106
1.86,RANZOLIN Giovanni,2006,JM,GRUPPO ATLETICO BASSANO 1948,1 se- 2,Mestre,2024-06-09,https://www.fidal.it/atleta/RANZOLIN-Giovanni/eK6Rk5Olb2U%3D,https://www.fidal.it/societa/GRUPPO-ATLETICO-BASSANO-1948/VI614
1.86,CAMPIGOTTO Feyisa,2007,AM,TREVISATLETICA,5 se- 2,Mestre,2024-06-09,https://www.fidal.it/atleta/CAMPIGOTTO-Feyisa/eKyRk5ancWQ%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
1.86,NEGRI Nicolo',2007,AM,C.U.S. PARMA,6 su- 1,Rubiera,2024-06-19,https://www.fidal.it/atleta/NEGRI-Nicolo-/eq6RkpqfcGo%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
1.86,BANNOUR Yessine,2008,AM,ASD INTERFLUMINA E' PIU' POMI',7 su- 1,Rubiera,2024-06-19,https://www.fidal.it/atleta/BANNOUR-Yessine/eq6RkpmnbmM%3D,https://www.fidal.it/societa/ASD-INTERFLUMINA-E-PIU-POMI-/CR150
1.86,STELLARI Diego,2006,JM,C.U.S. PARMA,8 su- 1,Rubiera,2024-06-19,https://www.fidal.it/atleta/STELLARI-Diego/eq6RkpqgcWk%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
1.86,STRADI Francesco,2006,JM,ATL. REGGIO ASD,1 se- 2,Lana/lana,2024-06-22,https://www.fidal.it/atleta/STRADI-Francesco/erGRkpWmb2Q%3D,https://www.fidal.it/societa/ATL--REGGIO-ASD/RE128
1.86,FRANZE' Tommaso,2005,JM,ATLETICA P.A.R. CANEGRATE,2 se- 1,Lana/lana,2024-06-22,https://www.fidal.it/atleta/FRANZE-Tommaso/dq2RmJijb2o%3D,https://www.fidal.it/societa/ATLETICA-P-A-R--CANEGRATE/MI161
1.86,COSTA Matteo gianfranco,2006,JM,ATL. GALLARATESE,3 se- 1,Lana/lana,2024-06-22,https://www.fidal.it/atleta/COSTA-Matteo-gianfranco/drKRk5ehb2Q%3D,https://www.fidal.it/societa/ATL--GALLARATESE/VA731
1.86,SORCI Matteo,2008,AM,ATLETICA PERUGIA TEAM SSD A RL,3 se- 1,Lana/lana,2024-06-22,https://www.fidal.it/atleta/SORCI-Matteo/fqmRkpagcWk%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
1.86,MENGHI NDIAYE Yoro,2002,PM,A.S. LA FRATELLANZA 1874,4 se- 1,Lana/lana,2024-06-22,https://www.fidal.it/atleta/MENGHI-NDIAYE-Yoro/erORkpKobGY%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
1.86,SORDI Tommaso,2006,JM,POLISPORTIVA I'GIGLIO,4 se- 1,Lana/lana,2024-06-22,https://www.fidal.it/atleta/SORDI-Tommaso/faqRkpqhbGQ%3D,https://www.fidal.it/societa/POLISPORTIVA-I-GIGLIO/FI407
