prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
4.10,BANO Massimo,2002,PM,ATLETICA LIB. S.A.N.P.,4 se- 1,Lana/lana,2024-06-23,https://www.fidal.it/atleta/BANO-Massimo/eKqRkpegaGs%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
4.10,BAZZA Leonardo,2003,PM,ATL. O.S.A. SARONNO LIB.,5 se- 1,Lana/lana,2024-06-23,https://www.fidal.it/atleta/BAZZA-Leonardo/drKRk5Kfa2M%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
4.10,CONSALVO Francesco,2006,JM,A.S.D. KRONOS ROMA,3 su- 1,Rieti,2024-06-25,https://www.fidal.it/atleta/CONSALVO-Francesco/f6yRlJmka2g%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
4.10,CATARINOZZI Francesco,2006,JM,ATL.STUD. RIETI ANDREA MILARDI,4 su- 1,Rieti,2024-06-25,https://www.fidal.it/atleta/CATARINOZZI-Francesco/f6uRkpSfaGQ%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
4.09,PALETTI Nicola,2001,SM,LAGARINA CRUS TEAM,2 su- 1,Bozeman,2024-05-09,https://www.fidal.it/atleta/PALETTI-Nicola/iaiRk5WfaGY%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
4.02,SARTORI Marco nicola,2004,PM,U.S. QUERCIA DAO CONAD,16 su- 1,Modena,2024-06-01,https://www.fidal.it/atleta/SARTORI-Marco-nicola/d6iRk5ikaWU%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
4.02,NERI Lucio,2002,PM,ATL.LIBERTAS UNICUSANO LIVORNO,17 su- 1,Modena,2024-06-01,https://www.fidal.it/atleta/NERI-Lucio/eKqRkpena2Y%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
4.02,IANNARELLI Stefano,2002,PM,BATTAGLIO C.U.S. TORINO ATL,18 su- 1,Modena,2024-06-01,https://www.fidal.it/atleta/IANNARELLI-Stefano/dK6RlZqhams%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
4.01,BOVO Federico,2003,PM,ASD ATLETICA BIOTEKNA,3 su- 1,Natchitoches,2024-04-13,https://www.fidal.it/atleta/BOVO-Federico/eKqRkpeoamc%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
4.00,CECCONATO Filippo,2006,JM,ASD NISSOLINO INTESATLETICA,2 su- 1,Latina,2024-03-24,https://www.fidal.it/atleta/CECCONATO-Filippo/f6qRkpekcWc%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
4.00,GORGOGLIONE Matteo,2001,SM,ASD ATLETICA SPEZIA DUFERCO,1 se- 1,Celle Ligure,2024-04-20,https://www.fidal.it/atleta/GORGOGLIONE-Matteo/dauRkpSkaWM%3D,https://www.fidal.it/societa/ASD-ATLETICA-SPEZIA-DUFERCO/SP573
4.00,ELLERO Pierluigi,2006,JM,G.S. FIAMME ORO PADOVA,8 se- 2,Montebelluna,2024-04-21,https://www.fidal.it/atleta/ELLERO-Pierluigi/eKqRkpugaWU%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
4.00,DALL'ANTONIA Elia,2007,AM,ATL-ETICA SAN VENDEMIANO,8 se- 2,Montebelluna,2024-04-21,https://www.fidal.it/atleta/DALL-ANTONIA-Elia/eKyRk5qobmg%3D,https://www.fidal.it/societa/ATL-ETICA-SAN-VENDEMIANO/TV406
4.00,CAPORALE Daniele,1969,SM55,A.S.D. ATLETICA MASTER TRIESTE,5 su- 1,Udine,2024-04-25,https://www.fidal.it/atleta/CAPORALE-Daniele/eayRk5agcGU%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-MASTER-TRIESTE/TS546
4.00,FERRUCCI Federico,1996,SM,ATL. IMOLA SACMI AVIS,2 su- 1,Modena,2024-04-28,https://www.fidal.it/atleta/FERRUCCI-Federico/eqAAARkpKgaGo%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
4.00,BAZZA Leonardo,2003,PM,ATL. O.S.A. SARONNO LIB.,2 su- 1,Cremona,2024-04-28,https://www.fidal.it/atleta/BAZZA-Leonardo/drKRk5Kfa2M%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
4.00,IANNARELLI Stefano,2002,PM,BATTAGLIO C.U.S. TORINO ATL,3 se- 1,Mondovi,2024-04-28,https://www.fidal.it/atleta/IANNARELLI-Stefano/dK6RlZqhams%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
4.00,GORGOGLIONE Matteo,2001,SM,ASD ATLETICA SPEZIA DUFERCO,2 su- 1,Campi Bisenzio,2024-05-04,https://www.fidal.it/atleta/GORGOGLIONE-Matteo/dauRkpSkaWM%3D,https://www.fidal.it/societa/ASD-ATLETICA-SPEZIA-DUFERCO/SP573
4.00,CASASOLE Francesco,2004,PM,ASS.ATL.LIBERTAS ORVIETO,3 su- 1,Foligno,2024-05-04,https://www.fidal.it/atleta/CASASOLE-Francesco/fqqRkpKkamo%3D,https://www.fidal.it/societa/ASS-ATL-LIBERTAS-ORVIETO/TR024
4.00,VECCHI Samuele,2007,AM,A.S. LA FRATELLANZA 1874,5 su- 1,Modena,2024-05-04,https://www.fidal.it/atleta/VECCHI-Samuele/eqyRkpiibGQ%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
4.00,ELLERO Pierluigi,2006,JM,G.S. FIAMME ORO PADOVA,1 su- 1,Bovolone,2024-05-05,https://www.fidal.it/atleta/ELLERO-Pierluigi/eKqRkpugaWU%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
4.00,QUAGLIA Francesco,1995,SM,A.S.D. ATL. FOSSANO '75,2 su- 1,Vercelli,2024-05-05,https://www.fidal.it/atleta/QUAGLIA-Francesco/dKyRlJejbWM%3D,https://www.fidal.it/societa/A-S-D--ATL--FOSSANO-75/CN001
4.00,SEMERARO Luca,2000,SM,ASD. ATL. L'AMICO-CRAS TARANTO,3 su- 1,Molfetta,2024-05-05,https://www.fidal.it/atleta/SEMERARO-Luca/hK2RkpKlams%3D,https://www.fidal.it/societa/ASD--ATL--L-AMICO-CRAS-TARANTO/TA413
4.00,MUSICCO Ivan,2007,AM,ASD ELITE ACADEMY BARI,3 su- 1,Molfetta,2024-05-05,https://www.fidal.it/atleta/MUSICCO-Ivan/hKmRkpugbGU%3D,https://www.fidal.it/societa/ASD-ELITE-ACADEMY-BARI/BA008
4.00,FLEMAC Matteo,1993,SM,ASD ATLETICA GRAN SASSO TERAMO,1 su- 1,Sulmona,2024-05-11,https://www.fidal.it/atleta/FLEMAC-Matteo/gaiRk5iibmw%3D,https://www.fidal.it/societa/ASD-ATLETICA-GRAN-SASSO-TERAMO/TE138
4.00,CATARINOZZI Francesco,2006,JM,ATL.STUD. RIETI ANDREA MILARDI,4 su- 1,Rieti,2024-05-11,https://www.fidal.it/atleta/CATARINOZZI-Francesco/f6uRkpSfaGQ%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
4.00,GALEOTTI Alessandro,2003,PM,ATL.STUD. RIETI ANDREA MILARDI,5 su- 1,Rieti,2024-05-11,https://www.fidal.it/atleta/GALEOTTI-Alessandro/f62RkpWkcGM%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
4.00,CECCONATO Filippo,2006,JM,ASD NISSOLINO INTESATLETICA,6 su- 1,Rieti,2024-05-11,https://www.fidal.it/atleta/CECCONATO-Filippo/f6qRkpekcWc%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
4.00,ARMOCIDA Damiano,2005,JM,TEAM-A LOMBARDIA,7 se- 2,Nembro,2024-05-11,https://www.fidal.it/atleta/ARMOCIDA-Damiano/dq2Rl5ejcWc%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
4.00,ZAOTTINI Riccardo,2001,SM,A.S.D. ICHNOS SASSARI,1 su- 1,Cagliari,2024-05-15,https://www.fidal.it/atleta/ZAOTTINI-Riccardo/iKmRkpWnb2U%3D,https://www.fidal.it/societa/A-S-D--ICHNOS-SASSARI/SS220
4.00,IANNARELLI Stefano,2002,PM,BATTAGLIO C.U.S. TORINO ATL,1 su- 1,Alessandria,2024-05-18,https://www.fidal.it/atleta/IANNARELLI-Stefano/dK6RlZqhams%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
4.00,VECCHI Samuele,2007,AM,A.S. LA FRATELLANZA 1874,1 su- 1,Castelfranco Emilia,2024-05-18,https://www.fidal.it/atleta/VECCHI-Samuele/eqyRkpiibGQ%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
4.00,ROCCHI Claudio,2007,AM,ATL. BERGAMO 1959 ORIOCENTER,3 su- 1,Brescia,2024-05-18,https://www.fidal.it/atleta/ROCCHI-Claudio/dqmRmJakaWY%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
4.00,GALEOTTI Alessandro,2003,PM,ATL.STUD. RIETI ANDREA MILARDI,4 su- 1,Rieti,2024-05-18,https://www.fidal.it/atleta/GALEOTTI-Alessandro/f62RkpWkcGM%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
4.00,TICCONI Riccardo,2006,JM,ALTO LAZIO A.S.D.,4 su- 1,Rieti,2024-05-18,https://www.fidal.it/atleta/TICCONI-Riccardo/f66RkpSfbWM%3D,https://www.fidal.it/societa/ALTO-LAZIO-A-S-D-/VT501
4.00,CATARINOZZI Francesco,2006,JM,ATL.STUD. RIETI ANDREA MILARDI,4 su- 1,Rieti,2024-05-18,https://www.fidal.it/atleta/CATARINOZZI-Francesco/f6uRkpSfaGQ%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
4.00,BUCCIARELLI Mattia,2005,JM,ATHLETIC CLUB 96 ALPERIA,5 su- 1,Bolzano/bozen,2024-05-18,https://www.fidal.it/atleta/BUCCIARELLI-Mattia/iaiRk5elbmM%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
4.00,BOVE Francesco,1998,SM,G.S. AVIS BARLETTA A.S.D.,8 su- 1,Isernia,2024-05-18,https://www.fidal.it/atleta/BOVE-Francesco/hamRkpOjaWw%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
4.00,ZAOTTINI Riccardo,2001,SM,A.S.D. ICHNOS SASSARI,1 su- 1,Sassari,2024-05-25,https://www.fidal.it/atleta/ZAOTTINI-Riccardo/iKmRkpWnb2U%3D,https://www.fidal.it/societa/A-S-D--ICHNOS-SASSARI/SS220
4.00,BORIANI Tommaso,2004,PM,S.E.F. STAMURA ANCONA A.S.D.,3 su- 1,Ancona,2024-05-25,https://www.fidal.it/atleta/BORIANI-Tommaso/e6mRkpeja2Q%3D,https://www.fidal.it/societa/S-E-F--STAMURA-ANCONA-A-S-D-/AN010
4.00,CAPUZZI Mattia,2007,AM,POLISPORTIVA TETHYS CHIETI,7 su- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/CAPUZZI-Mattia/gaqRkpShbWQ%3D,https://www.fidal.it/societa/POLISPORTIVA-TETHYS-CHIETI/CH172
4.00,RAGUSA Amedeo,2003,PM,ATL.  CENTO TORRI PAVIA,7 su- 1,Busto Arsizio,2024-05-31,https://www.fidal.it/atleta/RAGUSA-Amedeo/dqAAARl5mha2c%3D,https://www.fidal.it/societa/ATL--CENTO-TORRI-PAVIA/PV110
4.00,RUGGIO Massimiliano,1969,SM55,VITTORIO ATLETICA,2 su- 1,Mestre,2024-06-01,https://www.fidal.it/atleta/RUGGIO-Massimiliano/eKyRk5uka2s%3D,https://www.fidal.it/societa/VITTORIO-ATLETICA/TV409
4.00,BATTISTONI Giordano,2001,SM,ASD ATLETICA SPEZIA DUFERCO,4 se- 2,Firenze,2024-06-01,https://www.fidal.it/atleta/BATTISTONI-Giordano/dauRkpSoa2g%3D,https://www.fidal.it/societa/ASD-ATLETICA-SPEZIA-DUFERCO/SP573
4.00,TICCONI Riccardo,2006,JM,ALTO LAZIO A.S.D.,2 su- 1,Rieti,2024-06-02,https://www.fidal.it/atleta/TICCONI-Riccardo/f66RkpSfbWM%3D,https://www.fidal.it/societa/ALTO-LAZIO-A-S-D-/VT501
4.00,BOSCARIOL Matteo,2007,AM,FIAMME GIALLE G. SIMONI,2 su- 1,Rieti,2024-06-02,https://www.fidal.it/atleta/BOSCARIOL-Matteo/f6yRk5mmaWQ%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
4.00,ROCCHI Claudio,2007,AM,ATL. BERGAMO 1959 ORIOCENTER,3 su- 1,Chiari,2024-06-02,https://www.fidal.it/atleta/ROCCHI-Claudio/dqmRmJakaWY%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
4.00,GENNAI Leonardo tobias,2001,SM,CUS PISA,4 su- 1,Firenze,2024-06-02,https://www.fidal.it/atleta/GENNAI-Leonardo-tobias/famRkpKoaGk%3D,https://www.fidal.it/societa/CUS-PISA/PI071
4.00,CASASOLE Francesco,2004,PM,ASS.ATL.LIBERTAS ORVIETO,4 su- 1,Rieti,2024-06-02,https://www.fidal.it/atleta/CASASOLE-Francesco/fqqRkpKkamo%3D,https://www.fidal.it/societa/ASS-ATL-LIBERTAS-ORVIETO/TR024
4.00,CONSALVO Francesco,2006,JM,A.S.D. KRONOS ROMA,4 su- 1,Rieti,2024-06-02,https://www.fidal.it/atleta/CONSALVO-Francesco/f6yRlJmka2g%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
4.00,GABBRICCI Matteo,2001,SM,CENTRO ATLETICA PIOMBINO,5 su- 1,Firenze,2024-06-02,https://www.fidal.it/atleta/GABBRICCI-Matteo/fayRkpeicWo%3D,https://www.fidal.it/societa/CENTRO-ATLETICA-PIOMBINO/LI038
4.00,GAMBACORTA Matteo,2006,JM,FIAMME GIALLE G. SIMONI,5 su- 1,Rieti,2024-06-02,https://www.fidal.it/atleta/GAMBACORTA-Matteo/f6yRlZSiaGw%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
4.00,GALEOTTI Alessandro,2003,PM,ATL.STUD. RIETI ANDREA MILARDI,6 su- 1,Rieti,2024-06-02,https://www.fidal.it/atleta/GALEOTTI-Alessandro/f62RkpWkcGM%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
4.00,CARNELOS Giovanni cesare,2008,AM,ATL. BERGAMO 1959 ORIOCENTER,2 su- 1,Mondovi,2024-06-08,https://www.fidal.it/atleta/CARNELOS-Giovanni-cesare/dqmRmZigcGg%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
4.00,ELLERO Pierluigi,2006,JM,G.S. FIAMME ORO PADOVA,4 su- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/ELLERO-Pierluigi/eKqRkpugaWU%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
4.00,MENZ Manfred,1982,SM40,ATHLETIC CLUB 96 ALPERIA,10 se- 3,Reggiolo,2024-06-15,https://www.fidal.it/atleta/MENZ-Manfred/iaiRkpSgcWQ%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
4.00,CORVINO Jacopo maria,2001,SM,ASD VIRTUS SEZ. ATL. EMILSIDER,10 se- 3,Reggiolo,2024-06-15,https://www.fidal.it/atleta/CORVINO-Jacopo-maria/hKuRkpShaGQ%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
4.00,CAPORALE Daniele,1969,SM55,A.S.D. ATLETICA MASTER TRIESTE,1 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/CAPORALE-Daniele/eayRk5agcGU%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-MASTER-TRIESTE/TS546
4.00,RUGGIO Massimiliano,1969,SM55,VITTORIO ATLETICA,2 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/RUGGIO-Massimiliano/eKyRk5uka2s%3D,https://www.fidal.it/societa/VITTORIO-ATLETICA/TV409
4.00,MUSICCO Ivan,2007,AM,ASD ELITE ACADEMY BARI,1 su- 1,Molfetta,2024-06-22,https://www.fidal.it/atleta/MUSICCO-Ivan/hKmRkpugbGU%3D,https://www.fidal.it/societa/ASD-ELITE-ACADEMY-BARI/BA008
4.00,LIBERTINO Jacopo tullio,2006,JM,ATLETICA CANAVESANA,3 su- 1,Vercelli,2024-06-22,https://www.fidal.it/atleta/LIBERTINO-Jacopo-tullio/dK6Rl5eicGw%3D,https://www.fidal.it/societa/ATLETICA-CANAVESANA/TO015
4.00,PATUMI Francesco,2006,JM,ATLETICA PERUGIA TEAM SSD A RL,1 su- 1,Perugia,2024-06-23,https://www.fidal.it/atleta/PATUMI-Francesco/fqmRkpSga2w%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
4.00,BOSCARIOL Matteo,2007,AM,FIAMME GIALLE G. SIMONI,5 su- 1,Rieti,2024-06-25,https://www.fidal.it/atleta/BOSCARIOL-Matteo/f6yRk5mmaWQ%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
4.00,CECCONATO Filippo,2006,JM,ASD NISSOLINO INTESATLETICA,6 su- 1,Rieti,2024-06-25,https://www.fidal.it/atleta/CECCONATO-Filippo/f6qRkpekcWc%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
4.00,GAMBACORTA Matteo,2006,JM,FIAMME GIALLE G. SIMONI,7 su- 1,Rieti,2024-06-25,https://www.fidal.it/atleta/GAMBACORTA-Matteo/f6yRlZSiaGw%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
3.95,SPESSOT Thomas,1999,SM,ATLETICA MALIGNANI LIBERTAS UD,2 su- 1,Pordenone,2024-05-11,https://www.fidal.it/atleta/SPESSOT-Thomas/eayRk5ejcGk%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
3.95,CAPORALE Daniele,1969,SM55,A.S.D. ATLETICA MASTER TRIESTE,3 su- 1,Pordenone,2024-05-11,https://www.fidal.it/atleta/CAPORALE-Daniele/eayRk5agcGU%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-MASTER-TRIESTE/TS546
3.95,TIBURZIO Filippo,2008,AM,ATLETICA 2000,4 su- 1,Pordenone,2024-05-11,https://www.fidal.it/atleta/TIBURZIO-Filippo/eayRk5uiaGM%3D,https://www.fidal.it/societa/ATLETICA-2000/UD110
3.95,VILLANI Federico,2007,AM,U.S. FOGGIA ATL. LEGGERA,4 se- 1,Foggia,2024-05-15,https://www.fidal.it/atleta/VILLANI-Federico/hKuRkpWicGs%3D,https://www.fidal.it/societa/U-S--FOGGIA-ATL--LEGGERA/FG202
3.95,CAPUZZI Mattia,2007,AM,POLISPORTIVA TETHYS CHIETI,5 se- 1,Foggia,2024-05-15,https://www.fidal.it/atleta/CAPUZZI-Mattia/gaqRkpShbWQ%3D,https://www.fidal.it/societa/POLISPORTIVA-TETHYS-CHIETI/CH172
3.95,DE MARCHI Davide,2003,PM,ATL.VICENTINA,13 se- 3,Caorle,2024-05-25,https://www.fidal.it/atleta/DE-MARCHI-Davide/eK6Rk5OmbGQ%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
3.95,BETTIN Mattia,2007,AM,CORPOLIBERO ATHLETICS TEAM,13 se- 3,Caorle,2024-05-25,https://www.fidal.it/atleta/BETTIN-Mattia/eKqRkpmlb2U%3D,https://www.fidal.it/societa/CORPOLIBERO-ATHLETICS-TEAM/PD197
3.95,TODARO Ettore maria,2006,JM,GA ARISTIDE COIN VENEZIA 1949,5 se- 2,Caorle,2024-05-25,https://www.fidal.it/atleta/TODARO-Ettore-maria/eK2Rkpunb2c%3D,https://www.fidal.it/societa/GA-ARISTIDE-COIN-VENEZIA-1949/VE474
3.95,FERRARINI Andrea,2008,AM,U.S. SAN MARTINO B. A.,5 se- 2,Caorle,2024-05-25,https://www.fidal.it/atleta/FERRARINI-Andrea/eKAAARk5OjbGY%3D,https://www.fidal.it/societa/U-S--SAN-MARTINO-B--A-/VR764
3.95,CORTELLARO Christian,2006,JM,ATL-ETICA SAN VENDEMIANO,7 se- 2,Caorle,2024-05-25,https://www.fidal.it/atleta/CORTELLARO-Christian/eKyRk5ugbGQ%3D,https://www.fidal.it/societa/ATL-ETICA-SAN-VENDEMIANO/TV406
3.95,BEZZE Michele,2007,AM,ASSINDUSTRIA SPORT,8 se- 2,Caorle,2024-05-25,https://www.fidal.it/atleta/BEZZE-Michele/eKqRk5Oma2g%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
3.95,CAPORALE Daniele,1969,SM55,A.S.D. ATLETICA MASTER TRIESTE,1 su- 1,Udine,2024-06-08,https://www.fidal.it/atleta/CAPORALE-Daniele/eayRk5agcGU%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-MASTER-TRIESTE/TS546
3.95,TIBURZIO Filippo,2008,AM,ATLETICA 2000,5 su- 1,Udine,2024-06-08,https://www.fidal.it/atleta/TIBURZIO-Filippo/eayRk5uiaGM%3D,https://www.fidal.it/societa/ATLETICA-2000/UD110
3.95,BATTISTONI Giordano,2001,SM,ASD ATLETICA SPEZIA DUFERCO,5 su- 1,Sasso Marconi,2024-06-13,https://www.fidal.it/atleta/BATTISTONI-Giordano/dauRkpSoa2g%3D,https://www.fidal.it/societa/ASD-ATLETICA-SPEZIA-DUFERCO/SP573
3.95,LUDOVICO Simone,2008,AM,ATLETICA P.A.R. CANEGRATE,6 su- 1,Sasso Marconi,2024-06-13,https://www.fidal.it/atleta/LUDOVICO-Simone/dq2Rmpelamc%3D,https://www.fidal.it/societa/ATLETICA-P-A-R--CANEGRATE/MI161
3.95,CHIARELLO Marco,1982,SM40,MULTISPORT & FUN ASD,7 su- 1,Fermo,2024-06-22,https://www.fidal.it/atleta/CHIARELLO-Marco/eKiRk5ujcGc%3D,https://www.fidal.it/societa/MULTISPORT-&-FUN-ASD/PD201
3.95,CECCONATO Filippo,2006,JM,ASD NISSOLINO INTESATLETICA,7 su- 1,Fermo,2024-06-22,https://www.fidal.it/atleta/CECCONATO-Filippo/f6qRkpekcWc%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
3.90,NOVARA Gabriele,2006,JM,ATLETICA ASTI 2.2 A.S.D.,1 su- 1,Vercelli,2024-04-07,https://www.fidal.it/atleta/NOVARA-Gabriele/dKuRk5ijcWs%3D,https://www.fidal.it/societa/ATLETICA-ASTI-2-2-A-S-D-/AT019
3.90,MAGGIONI Matteo,2006,JM,ATL. LECCO-COLOMBO COSTRUZ.,1 su- 1,Cremona,2024-04-28,https://www.fidal.it/atleta/MAGGIONI-Matteo/dquRk5ahamM%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
3.90,MANIACI Filippo,1997,SM,ATL.LIBERTAS UNICUSANO LIVORNO,3 su- 1,Campi Bisenzio,2024-05-04,https://www.fidal.it/atleta/MANIACI-Filippo/faiSkpmjamU%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
3.90,ZOZZI Giacomo,2004,PM,EDERA ATL. FORLI,6 su- 1,Modena,2024-05-04,https://www.fidal.it/atleta/ZOZZI-Giacomo/equRkpWfbmw%3D,https://www.fidal.it/societa/EDERA-ATL--FORLI/FC038
3.90,CIMOLATO Marco,2004,PM,CUS PRO PATRIA MILANO,1 su- 1,Pavia,2024-05-05,https://www.fidal.it/atleta/CIMOLATO-Marco/dq2Rl5emaWo%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
3.90,BECCARI Marco,2007,AM,CENTRO ATLETICA PIOMBINO,2 su- 1,Vercelli,2024-05-05,https://www.fidal.it/atleta/BECCARI-Marco/fayRkpenbWk%3D,https://www.fidal.it/societa/CENTRO-ATLETICA-PIOMBINO/LI038
3.90,LUBELLO Kevin,2006,JM,C.S.S. LEONARDO DA VINCI,3 su- 1,Vercelli,2024-05-05,https://www.fidal.it/atleta/LUBELLO-Kevin/iaiRk5efcGs%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
3.90,MUSICCO Luca,2005,JM,ASD ELITE ACADEMY BARI,5 su- 1,Molfetta,2024-05-05,https://www.fidal.it/atleta/MUSICCO-Luca/hKmRkpugbGY%3D,https://www.fidal.it/societa/ASD-ELITE-ACADEMY-BARI/BA008
3.90,CUZZI Manuel,2008,AM,CUS PRO PATRIA MILANO,1 se- 1,Nembro,2024-05-11,https://www.fidal.it/atleta/CUZZI-Manuel/dqmRmZaicGY%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
3.90,DEL PEZZO Ruben,2004,PM,A.S.D. ATL. AGROPOLI,1 su- 1,Salerno,2024-05-11,https://www.fidal.it/atleta/DEL-PEZZO-Ruben/gK2RkpWjamc%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
3.90,RAGUSA Amedeo,2003,PM,ATL.  CENTO TORRI PAVIA,10 se- 2,Nembro,2024-05-11,https://www.fidal.it/atleta/RAGUSA-Amedeo/dqAAARl5mha2c%3D,https://www.fidal.it/societa/ATL--CENTO-TORRI-PAVIA/PV110
3.90,BETTIN Mattia,2007,AM,CORPOLIBERO ATHLETICS TEAM,2 se- 2,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/BETTIN-Mattia/eKqRkpmlb2U%3D,https://www.fidal.it/societa/CORPOLIBERO-ATHLETICS-TEAM/PD197
3.90,GORGOGLIONE Matteo,2001,SM,ASD ATLETICA SPEZIA DUFERCO,2 su- 1,Genova,2024-05-11,https://www.fidal.it/atleta/GORGOGLIONE-Matteo/dauRkpSkaWM%3D,https://www.fidal.it/societa/ASD-ATLETICA-SPEZIA-DUFERCO/SP573
3.90,IANNARELLI Stefano,2002,PM,BATTAGLIO C.U.S. TORINO ATL,3 se- 2,Mondovi,2024-05-11,https://www.fidal.it/atleta/IANNARELLI-Stefano/dK6RlZqhams%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
3.90,TREVISAN Alessandro,2007,AM,ATL.VICENTINA,3 se- 2,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/TREVISAN-Alessandro/eK6Rk5Ogb2s%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
3.90,BOSCARIOL Matteo,2007,AM,FIAMME GIALLE G. SIMONI,7 su- 1,Rieti,2024-05-11,https://www.fidal.it/atleta/BOSCARIOL-Matteo/f6yRk5mmaWQ%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
3.90,BAZZA Leonardo,2003,PM,ATL. O.S.A. SARONNO LIB.,8 se- 2,Nembro,2024-05-11,https://www.fidal.it/atleta/BAZZA-Leonardo/drKRk5Kfa2M%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
