prestazione,vento,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
6.22,+1.4,SCIRE Andrea,2006,JM,A.S.D. C.U.S. PALERMO,8 su- 1,Palermo,2024-05-26,https://www.fidal.it/atleta/SCIRE-Andrea/h66Rkpaka2Y%3D,https://www.fidal.it/societa/A-S-D--C-U-S--PALERMO/PA001
6.22,-0.4,AMADASI Pietro,2007,AM,C.U.S. PARMA,5 su- 1,Cremona,2024-06-08,https://www.fidal.it/atleta/AMADASI-Pietro/eq6Rkpuib2w%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
6.22,+1.5,PANTAROTTO Biagio,2007,AM,ATLETICA MALIGNANI LIBERTAS UD,4 su- 1,Udine,2024-06-09,https://www.fidal.it/atleta/PANTAROTTO-Biagio/eayRk5mmamw%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
6.22,+1.5,GRAIFF Mattia,2006,JM,C.S.S. LEONARDO DA VINCI,14 su- 1,Lana/lana,2024-06-22,https://www.fidal.it/atleta/GRAIFF-Mattia/iaiRk5iiams%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
6.22,+0.8,FORNASIERO Daniele,2008,AM,ATLETICA VERCELLI 78,2 se- 2,Lana/lana,2024-06-22,https://www.fidal.it/atleta/FORNASIERO-Daniele/dKAAARlJWlcWQ%3D,https://www.fidal.it/societa/ATLETICA-VERCELLI-78/VC004
6.22,,SETTI Giorgio,1990,SM,A.S. LA FRATELLANZA 1874,5 su- 1,Piacenza,2024-06-22,https://www.fidal.it/atleta/SETTI-Giorgio/eqiRlpWlcGY%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
6.22,+1.6,CAGNIN Alessio,1998,SM,ATL.AUDACE NOALE,6 su- 1,Feltre,2024-06-22,https://www.fidal.it/atleta/CAGNIN-Alessio/eK2RkpalcWQ%3D,https://www.fidal.it/societa/ATL-AUDACE-NOALE/VE464
6.22,+1.8,CRISTOFANETTI Lorenzo,2008,AM,TEAM ATLETICA MARCHE,1 su- 1,Ancona,2024-06-23,https://www.fidal.it/atleta/CRISTOFANETTI-Lorenzo/e6mRkpqicGw%3D,https://www.fidal.it/societa/TEAM-ATLETICA-MARCHE/FM050
6.22,+0.2,GIULI Giammarco,2003,PM,ATL.STUD. RIETI ANDREA MILARDI,3 su- 1,Perugia,2024-06-23,https://www.fidal.it/atleta/GIULI-Giammarco/fqqRkpOla2g%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
6.22,+1.6,POERIO Daniel alexander,2002,PM,A.S. DIL. MILONE,5 su- 1,Catania,2024-06-23,https://www.fidal.it/atleta/POERIO-Daniel-alexander/h7GRkpKmcWM%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
6.21,+0.5,APPOLONI Riccardo,1993,SM,ATL. INSIEME VERONA,3 se- 1,Modena,2024-04-25,https://www.fidal.it/atleta/APPOLONI-Riccardo/eKAAARkpShbGg%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
6.21,+0.3,PACINI Pietro giulio,2007,AM,ASD ATLETICA  PRATO,1 su- 1,San Benedetto Del Tronto,2024-04-27,https://www.fidal.it/atleta/PACINI-Pietro-giulio/fbORkpKlb2g%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
6.21,+1.5,DEL PEZZO Ruben,2004,PM,A.S.D. ATL. AGROPOLI,1 su- 1,Avellino,2024-05-04,https://www.fidal.it/atleta/DEL-PEZZO-Ruben/gK2RkpWjamc%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
6.21,-1.1,PIZZOLI Giacomo,2006,JM,ATLETICA BOVOLONE,4 su- 1,Bovolone,2024-05-04,https://www.fidal.it/atleta/PIZZOLI-Giacomo/eKAAARk5OgcWM%3D,https://www.fidal.it/societa/ATLETICA-BOVOLONE/VR775
6.21,-0.7,VILLA Pietro,2007,AM,A.S.D. KRONOS ROMA,2 su- 1,Rieti,2024-05-19,https://www.fidal.it/atleta/VILLA-Pietro/f6yRk5eka2w%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
6.21,+1.0,AGNELLO Alessio,2008,AM,ASD VIRTUS SEZ. ATL. EMILSIDER,5 se- 2,Castelfranco Emilia,2024-05-19,https://www.fidal.it/atleta/AGNELLO-Alessio/eqmRk5WhbWk%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
6.21,-1.5,BENAZZI Alessandro,2007,AM,ATL. IMOLA SACMI AVIS,6 se- 2,Castelfranco Emilia,2024-05-19,https://www.fidal.it/atleta/BENAZZI-Alessandro/eqAAARkpihbWw%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
6.21,-0.1,VENUTO Samuele,2004,PM,ASD DUILIA BARCELLONA P.G.,7 su- 1,Siracusa,2024-06-01,https://www.fidal.it/atleta/VENUTO-Samuele/h62RkpWnbGs%3D,https://www.fidal.it/societa/ASD-DUILIA-BARCELLONA-P-G-/ME112
6.21,-0.1,BONECHI Leonardo,2007,AM,ASD MAURINA OLIO CARLI,9 su- 1,Mondovì,2024-06-02,https://www.fidal.it/atleta/BONECHI-Leonardo/dayRkpSob2w%3D,https://www.fidal.it/societa/ASD-MAURINA-OLIO-CARLI/IM029
6.21,-0.6,TELLA Alessandro,2007,AM,POLISPORTIVA TRIVENETO TRIESTE,6 su- 1,Trieste,2024-06-22,https://www.fidal.it/atleta/TELLA-Alessandro/eauRk5SkcWo%3D,https://www.fidal.it/societa/POLISPORTIVA-TRIVENETO-TRIESTE/TS099
6.20,,ROLANDO Lorenzo,2008,AM,A.S. ATLETICA 2000 BORDIGHERA,1 su- 1,Monaco,2024-04-17,https://www.fidal.it/atleta/ROLANDO-Lorenzo/daqRkpWib2U%3D,https://www.fidal.it/societa/A-S--ATLETICA-2000-BORDIGHERA/IM038
6.20,+0.6,MORETTO Alessandro,2005,JM,VARESE ATLETICA A.S.D.,2 se- 3,Nembro,2024-05-12,https://www.fidal.it/atleta/MORETTO-Alessandro/drKRk5qja2w%3D,https://www.fidal.it/societa/VARESE-ATLETICA-A-S-D-/VA918
6.20,-0.7,MELIS Alessandro,2008,AM,A.S.D. ATL. FOSSANO '75,3 su- 1,Alessandria,2024-05-19,https://www.fidal.it/atleta/MELIS-Alessandro/dKyRlZSjamM%3D,https://www.fidal.it/societa/A-S-D--ATL--FOSSANO-75/CN001
6.20,+1.6,STANZIALE Giorgio,2007,AM,ASD ACSI ATLETICA CAMPIDOGLIO,15 su- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/STANZIALE-Giorgio/f6yRlJKga2s%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
6.20,+1.2,GRAGNOLI Filippo,2005,JM,ATL. AVIS MACERATA,6 su- 1,Ancona,2024-05-26,https://www.fidal.it/atleta/GRAGNOLI-Filippo/fqmRkpinamQ%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
6.20,+1.3,SCARABELLO Simone carmine,2005,JM,ASD GIOVANI ATLETI BARI 1969,8 se- 2,Molfetta,2024-05-26,https://www.fidal.it/atleta/SCARABELLO-Simone-carmine/hKuRkpWjbmk%3D,https://www.fidal.it/societa/ASD-GIOVANI-ATLETI-BARI-1969/BA006
6.20,+1.7,DOZIO Matteo,1998,SM,ATL. LECCO-COLOMBO COSTRUZ.,5 se- 1,Busto Arsizio,2024-06-01,https://www.fidal.it/atleta/DOZIO-Matteo/dquRkpmnbWk%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
6.20,+0.2,APREA Simone,2007,AM,G.S.SELF ATL. MONTANARI GRUZZA,9 su- 1,Brescia,2024-06-09,https://www.fidal.it/atleta/APREA-Simone/erGRkpWiaGs%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
6.20,+0.5,FIORUCCI Emanuele,2007,AM,ATLETICA MONZA,12 se- 1,Lana/lana,2024-06-22,https://www.fidal.it/atleta/FIORUCCI-Emanuele/dq2RmJSfcWQ%3D,https://www.fidal.it/societa/ATLETICA-MONZA/MI710
6.20,-1.0,VARAZI Thomas zewendsongo,2008,AM,SISPORT SSD,8 se- 2,Vercelli,2024-06-23,https://www.fidal.it/atleta/VARAZI-Thomas-zewendsongo/dK6Rl5mkbGM%3D,https://www.fidal.it/societa/SISPORT-SSD/TO002
6.19,+0.7,PERAGINE VICTORINO Enzo bruno,2008,AM,ATLETICA ARCOBALENO SAVONA,1 su- 1,Genova,2024-04-08,https://www.fidal.it/atleta/PERAGINE-VICTORINO-Enzo-bruno/damRkpqlaGo%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
6.19,+0.4,SCRIVANO Gabriele,2005,JM,SISPORT SSD,9 se- 2,Mondovi,2024-05-12,https://www.fidal.it/atleta/SCRIVANO-Gabriele/dK6Rl5ehaGk%3D,https://www.fidal.it/societa/SISPORT-SSD/TO002
6.19,+0.1,CARRUS Lorenzo,2008,AM,ATL.  CENTO TORRI PAVIA,12 se- 2,Brescia,2024-05-18,https://www.fidal.it/atleta/CARRUS-Lorenzo/dqAAARl5imbWY%3D,https://www.fidal.it/societa/ATL--CENTO-TORRI-PAVIA/PV110
6.19,-0.2,AMADASI Pietro,2007,AM,C.U.S. PARMA,5 se- 2,Imola,2024-05-26,https://www.fidal.it/atleta/AMADASI-Pietro/eq6Rkpuib2w%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
6.19,+1.4,GUAITOLI Alessandro,2005,JM,ASD VIRTUS SEZ. ATL. EMILSIDER,1 se- 1,Modena,2024-06-01,https://www.fidal.it/atleta/GUAITOLI-Alessandro/erORkpWhaGs%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
6.19,+0.2,MIONI Federico,2007,AM,ATL.VICENTINA,2 su- 1,Bolzano/bozen,2024-06-01,https://www.fidal.it/atleta/MIONI-Federico/eK6Rk5Snb2g%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
6.19,+0.3,BELVISI Andrea,2005,JM,SSD NISSOLINO SPORT SRL ASU,4 su- 1,Firenze,2024-06-01,https://www.fidal.it/atleta/BELVISI-Andrea/f6qRkpaicWc%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
6.19,+1.1,TOMASI Daniele,2006,JM,C.S.S. LEONARDO DA VINCI,4 su- 1,Bressanone/brixen,2024-06-08,https://www.fidal.it/atleta/TOMASI-Daniele/iaiRk5ajbWY%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
6.19,-0.6,BASSAN Iacopo,2003,PM,ATL. GALLARATESE,5 se- 2,Lodi,2024-06-16,https://www.fidal.it/atleta/BASSAN-Iacopo/drKRk5Wibmg%3D,https://www.fidal.it/societa/ATL--GALLARATESE/VA731
6.19,+0.5,COPELLI Andrea,2003,PM,ATLETICA GUASTALLA REGGIOLO,7 su- 1,Rubiera,2024-06-19,https://www.fidal.it/atleta/COPELLI-Andrea/erGRkpWoa2s%3D,https://www.fidal.it/societa/ATLETICA-GUASTALLA-REGGIOLO/RE107
6.19,+1.2,BAZZA Leonardo,2003,PM,ATL. O.S.A. SARONNO LIB.,10 su- 1,Lana/lana,2024-06-22,https://www.fidal.it/atleta/BAZZA-Leonardo/drKRk5Kfa2M%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
6.19,+1.8,MARGARINI Andrea,2007,AM,G.S. ERMENEGILDO ZEGNA,3 se- 2,Lana/lana,2024-06-22,https://www.fidal.it/atleta/MARGARINI-Andrea/dKAAARlJOlaGQ%3D,https://www.fidal.it/societa/G-S--ERMENEGILDO-ZEGNA/VC020
6.19,+2.6,TUBBIOLO Emmanuel,2007,AM,A.S.D. C.U.S. PALERMO,6 su- 1,Catania,2024-06-23,https://www.fidal.it/atleta/TUBBIOLO-Emmanuel/h66RkpaobGk%3D,https://www.fidal.it/societa/A-S-D--C-U-S--PALERMO/PA001
6.18,-0.6,BORELLI Giulio,2008,AM,ATL.STUD. RIETI ANDREA MILARDI,3 su- 1,Cecchina,2024-03-23,https://www.fidal.it/atleta/BORELLI-Giulio/f62Rkpiha2M%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
6.18,+1.6,CARIOTI Andrea,1996,SM,ATLETICA VERCELLI 78,8 su- 1,Vercelli,2024-04-14,https://www.fidal.it/atleta/CARIOTI-Andrea/dKAAARk5mnamo%3D,https://www.fidal.it/societa/ATLETICA-VERCELLI-78/VC004
6.18,+0.5,SAPIENZA Marco,2003,PM,SSD NISSOLINO SPORT SRL ASU,4 se- 1,Catania,2024-04-20,https://www.fidal.it/atleta/SAPIENZA-Marco/h6uRkpeibGY%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
6.18,-0.6,COCCONI Matteo,2007,AM,A.S. LA FRATELLANZA 1874,5 se- 2,Modena,2024-04-25,https://www.fidal.it/atleta/COCCONI-Matteo/eqyRkpiia2k%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
6.18,+3.4,BERNINI Luca,2008,AM,ATLETICA LIVORNO,6 su- 1,Siena,2024-04-25,https://www.fidal.it/atleta/BERNINI-Luca/fayRkpifaWc%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
6.18,+5.4,VIGILANTE Matteo andrea,2003,PM,DINAMICA SARDEGNA,4 su- 1,Quartucciu,2024-04-27,https://www.fidal.it/atleta/VIGILANTE-Matteo-andrea/iKuRkpOgb2c%3D,https://www.fidal.it/societa/DINAMICA-SARDEGNA/OR225
6.18,,CALARCO Tommaso,2007,AM,S.E.F. STAMURA ANCONA A.S.D.,2 su- 1,Ancona,2024-05-08,https://www.fidal.it/atleta/CALARCO-Tommaso/e6mRkpefaGw%3D,https://www.fidal.it/societa/S-E-F--STAMURA-ANCONA-A-S-D-/AN010
6.18,-1.6,BOSCHETTI Cristian,2006,JM,ATL. MONDOVI'-ACQUA S.BERNARDO,10 su- 1,Mondovì,2024-06-02,https://www.fidal.it/atleta/BOSCHETTI-Cristian/dKyRlZKmcGg%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
6.18,+0.0,CHINELLO Tommaso,2008,AM,TEAM-A LOMBARDIA,10 su- 1,Brescia,2024-06-09,https://www.fidal.it/atleta/CHINELLO-Tommaso/dq2RmJinbWQ%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
6.18,-0.1,MELIS Alessandro,2008,AM,A.S.D. ATL. FOSSANO '75,6 su- 1,Cuneo,2024-06-16,https://www.fidal.it/atleta/MELIS-Alessandro/dKyRlZSjamM%3D,https://www.fidal.it/societa/A-S-D--ATL--FOSSANO-75/CN001
6.18,+2.0,BERNINI Luca,2008,AM,ATLETICA LIVORNO,4 su- 1,Pistoia,2024-06-22,https://www.fidal.it/atleta/BERNINI-Luca/fayRkpifaWc%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
6.18,+2.7,SORMANI Matteo,2008,AM,ATLETICA LIVORNO,5 su- 1,Pistoia,2024-06-22,https://www.fidal.it/atleta/SORMANI-Matteo/fayRkpahbmk%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
6.18,+1.5,ARGENTA Alessio,2006,JM,ANA ATL.FELTRE,7 su- 1,Feltre,2024-06-22,https://www.fidal.it/atleta/ARGENTA-Alessio/eKmRlJama2w%3D,https://www.fidal.it/societa/ANA-ATL-FELTRE/BL012
6.18,+2.3,CALARCO Tommaso,2007,AM,S.E.F. STAMURA ANCONA A.S.D.,2 su- 1,Ancona,2024-06-23,https://www.fidal.it/atleta/CALARCO-Tommaso/e6mRkpefaGw%3D,https://www.fidal.it/societa/S-E-F--STAMURA-ANCONA-A-S-D-/AN010
6.18,+1.3,OTTAVIANI Simone,2008,AM,A.S.D.AMAT.ATLETICA SERAFINI,1 su- 1,Rieti,2024-06-26,https://www.fidal.it/atleta/OTTAVIANI-Simone/gamRkpSkbWQ%3D,https://www.fidal.it/societa/A-S-D-AMAT-ATLETICA-SERAFINI/AQ014
6.17,-1.3,TELLA Alessandro,2007,AM,POLISPORTIVA TRIVENETO TRIESTE,1 su- 1,Trieste,2024-04-04,https://www.fidal.it/atleta/TELLA-Alessandro/eauRk5SkcWo%3D,https://www.fidal.it/societa/POLISPORTIVA-TRIVENETO-TRIESTE/TS099
6.17,+1.6,GRAIFF Mattia,2006,JM,C.S.S. LEONARDO DA VINCI,11 su- 1,Vercelli,2024-05-04,https://www.fidal.it/atleta/GRAIFF-Mattia/iaiRk5iiams%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
6.17,+0.3,KASIBOVIC Amar,1999,SM,ATL.VICENTINA,4 su- 1,Bovolone,2024-05-04,https://www.fidal.it/atleta/KASIBOVIC-Amar/eK6RkpWfaGc%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
6.17,-0.2,DIGIARO Raffaele,2004,PM,ASD ATLETICA FIAMMA GIOVINAZZO,4 su- 1,Molfetta,2024-05-05,https://www.fidal.it/atleta/DIGIARO-Raffaele/hKmRkpmfbmc%3D,https://www.fidal.it/societa/ASD-ATLETICA-FIAMMA-GIOVINAZZO/BA752
6.17,+0.9,TRIBBIA Damiano,2002,PM,ATL. BERGAMO 1959 ORIOCENTER,12 se- 4,Nembro,2024-05-12,https://www.fidal.it/atleta/TRIBBIA-Damiano/dqmRl5mkcGo%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
6.17,+0.9,BRIGHENTI Alessandro,2008,AM,ATL. CHIARI 1964 LIB.,9 se- 2,Brescia,2024-05-18,https://www.fidal.it/atleta/BRIGHENTI-Alessandro/dqqRmZOlb2o%3D,https://www.fidal.it/societa/ATL--CHIARI-1964-LIB-/BS318
6.17,-0.7,BERTOLDO Luca,2005,JM,ATLETICA CANAVESANA,6 su- 1,Alessandria,2024-05-19,https://www.fidal.it/atleta/BERTOLDO-Luca/dK6Rl5SfbGM%3D,https://www.fidal.it/societa/ATLETICA-CANAVESANA/TO015
6.17,-0.7,BOSCHETTI Cristian,2006,JM,ATL. MONDOVI'-ACQUA S.BERNARDO,7 su- 1,Alessandria,2024-05-19,https://www.fidal.it/atleta/BOSCHETTI-Cristian/dKyRlZKmcGg%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
6.17,+2.1,BETTIN Riccardo,2007,AM,TREVISATLETICA,8 se- 2,Caorle,2024-05-26,https://www.fidal.it/atleta/BETTIN-Riccardo/eK2RkpmkaGY%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
6.17,+0.7,TUBBIOLO Emmanuel,2007,AM,A.S.D. C.U.S. PALERMO,9 su- 1,Palermo,2024-05-26,https://www.fidal.it/atleta/TUBBIOLO-Emmanuel/h66RkpaobGk%3D,https://www.fidal.it/societa/A-S-D--C-U-S--PALERMO/PA001
6.17,-1.5,ZINGARELLI Valerio,2006,JM,ASD. ATL. L'AMICO-CRAS TARANTO,4 su- 1,Molfetta,2024-06-01,https://www.fidal.it/atleta/ZINGARELLI-Valerio/hK2RkpWocGk%3D,https://www.fidal.it/societa/ASD--ATL--L-AMICO-CRAS-TARANTO/TA413
6.17,+0.0,ANSELMINI Matteo,2001,SM,ATL. VIRTUS CASTENEDOLO,11 su- 1,Brescia,2024-06-09,https://www.fidal.it/atleta/ANSELMINI-Matteo/dqqRl5WgcGM%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
6.17,-0.1,ARGENTA Alessio,2006,JM,ANA ATL.FELTRE,4 su- 1,Mestre,2024-06-09,https://www.fidal.it/atleta/ARGENTA-Alessio/eKmRlJama2w%3D,https://www.fidal.it/societa/ANA-ATL-FELTRE/BL012
6.17,+0.8,NOVARA Gabriele,2006,JM,ATLETICA ASTI 2.2 A.S.D.,15 su- 1,Lana/lana,2024-06-22,https://www.fidal.it/atleta/NOVARA-Gabriele/dKuRk5ijcWs%3D,https://www.fidal.it/societa/ATLETICA-ASTI-2-2-A-S-D-/AT019
6.17,+0.3,GIANNOTTI Gabriele,2006,JM,A.S. ATLETICA VIRTUS LUCCA,10 su- 1,Lucca,2024-06-23,https://www.fidal.it/atleta/GIANNOTTI-Gabriele/fa2Rkpanb2U%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
6.16,-2.2,MARCHEI Mario,1999,SM,ATLETICA CECCHINA AL.PA. ASD,4 su- 1,Cecchina,2024-03-23,https://www.fidal.it/atleta/MARCHEI-Mario/f6iRmZincWU%3D,https://www.fidal.it/societa/ATLETICA-CECCHINA-AL-PA--ASD/RS022
6.16,-0.2,CAVALLARO Marco,2007,AM,A.S.D. ATL. AGROPOLI,4 su- 1,Salerno,2024-04-13,https://www.fidal.it/atleta/CAVALLARO-Marco/gK2RkpWoaWQ%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
6.16,-0.8,SCLAVERANO Ermias,2007,AM,CUS PRO PATRIA MILANO,4 su- 1,Seregno,2024-04-14,https://www.fidal.it/atleta/SCLAVERANO-Ermias/dq2RmJafbmk%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
6.16,+0.3,RONDANINI Davide,2005,JM,ATL. CASTELNOVO MONTI,4 su- 1,Cremona,2024-04-27,https://www.fidal.it/atleta/RONDANINI-Davide/erGRkpWkbWs%3D,https://www.fidal.it/societa/ATL--CASTELNOVO-MONTI/RE346
6.16,-0.3,CHINELLO Tommaso,2008,AM,TEAM-A LOMBARDIA,4 su- 1,Cremona,2024-04-27,https://www.fidal.it/atleta/CHINELLO-Tommaso/dq2RmJinbWQ%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
6.16,-0.4,PACINI Pietro giulio,2007,AM,ASD ATLETICA  PRATO,3 su- 1,Campi Bisenzio,2024-05-05,https://www.fidal.it/atleta/PACINI-Pietro-giulio/fbORkpKlb2g%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
6.16,,CHIRONI Giacomo,1993,SM,AS DELOGU NUORO,2 su- 1,Salerno,2024-05-12,https://www.fidal.it/atleta/CHIRONI-Giacomo/iKiSmJuhaGs%3D,https://www.fidal.it/societa/AS-DELOGU-NUORO/NU040
6.16,-0.5,PERAGINE VICTORINO Enzo bruno,2008,AM,ATLETICA ARCOBALENO SAVONA,2 su- 1,Genova,2024-05-12,https://www.fidal.it/atleta/PERAGINE-VICTORINO-Enzo-bruno/damRkpqlaGo%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
6.16,+1.7,MAGGIONI Giacomo,2001,SM,ATL. LECCO-COLOMBO COSTRUZ.,3 se- 3,Nembro,2024-05-12,https://www.fidal.it/atleta/MAGGIONI-Giacomo/dquRk5OgbmU%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
6.16,-0.3,POETA Mattia,2006,JM,A.ATL. FABRIANO,3 su- 1,Fermo,2024-05-12,https://www.fidal.it/atleta/POETA-Mattia/e6mRkpShbWs%3D,https://www.fidal.it/societa/A-ATL--FABRIANO/AN002
6.16,-0.5,PANTAROTTO Biagio,2007,AM,ATLETICA MALIGNANI LIBERTAS UD,8 su- 1,Pordenone,2024-05-12,https://www.fidal.it/atleta/PANTAROTTO-Biagio/eayRk5mmamw%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
6.16,+1.7,CALARCO Tommaso,2007,AM,S.E.F. STAMURA ANCONA A.S.D.,16 su- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/CALARCO-Tommaso/e6mRkpefaGw%3D,https://www.fidal.it/societa/S-E-F--STAMURA-ANCONA-A-S-D-/AN010
6.16,+1.1,PERNA Giuseppe,2007,AM,A.S.D. ATL. AGROPOLI,6 su- 1,Avellino,2024-05-26,https://www.fidal.it/atleta/PERNA-Giuseppe/gK2RkpigbmM%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
6.16,-1.1,BETTI Federico,2007,AM,TOSCANA ATLETICA JOLLY,2 su- 1,Firenze,2024-06-01,https://www.fidal.it/atleta/BETTI-Federico/faqRk5qhaGw%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
6.16,-0.9,APREA Simone,2007,AM,G.S.SELF ATL. MONTANARI GRUZZA,5 se- 2,Modena,2024-06-01,https://www.fidal.it/atleta/APREA-Simone/erGRkpWiaGs%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
6.16,+0.5,CRISTOFANETTI Lorenzo,2008,AM,TEAM ATLETICA MARCHE,4 su- 1,Osimo,2024-06-02,https://www.fidal.it/atleta/CRISTOFANETTI-Lorenzo/e6mRkpqicGw%3D,https://www.fidal.it/societa/TEAM-ATLETICA-MARCHE/FM050
6.16,-0.4,CAVALLARO Marco,2007,AM,A.S.D. ATL. AGROPOLI,4 su- 1,Avellino,2024-06-09,https://www.fidal.it/atleta/CAVALLARO-Marco/gK2RkpWoaWQ%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
6.16,-0.1,LIBRELATO Ronny,2008,AM,ASD ATLETICA BIOTEKNA,5 se- 2,Mestre,2024-06-09,https://www.fidal.it/atleta/LIBRELATO-Ronny/eK2RkpumamM%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
6.16,-1.2,RUZZIER Andrea,2006,JM,A.S.D. TEAM TREVISO,5 su- 1,Mestre,2024-06-09,https://www.fidal.it/atleta/RUZZIER-Andrea/eKyRk5SjcWo%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
6.16,+1.4,MONTIN Christian,2008,AM,ATL. GALLARATESE,1 se- 2,Lana/lana,2024-06-22,https://www.fidal.it/atleta/MONTIN-Christian/drKRk5SjbWg%3D,https://www.fidal.it/societa/ATL--GALLARATESE/VA731
6.15,+1.1,FORNASIERO Daniele,2008,AM,ATLETICA VERCELLI 78,6 su- 1,Vercelli,2024-04-14,https://www.fidal.it/atleta/FORNASIERO-Daniele/dKAAARlJWlcWQ%3D,https://www.fidal.it/societa/ATLETICA-VERCELLI-78/VC004
6.15,+0.6,SEGALA Simone,2003,PM,DERTHONA ATLETICA,9 su- 1,Vercelli,2024-04-14,https://www.fidal.it/atleta/SEGALA-Simone/dKmRk5qlcWU%3D,https://www.fidal.it/societa/DERTHONA-ATLETICA/AL003
6.15,-0.2,ANDREOLI Stefano,1996,SM,ATL. VIRTUS CASTENEDOLO,10 su- 1,Crema,2024-05-04,https://www.fidal.it/atleta/ANDREOLI-Stefano/dqqRmZOgbGU%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
6.15,+1.2,BARONIO Nicolo',2007,AM,ATL. VIRTUS CASTENEDOLO,11 su- 1,Crema,2024-05-04,https://www.fidal.it/atleta/BARONIO-Nicolo-/dqqRmJOmb2Q%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
6.15,+0.2,ARENA Leonardo,2007,AM,ATL.  CENTO TORRI PAVIA,13 se- 4,Nembro,2024-05-12,https://www.fidal.it/atleta/ARENA-Leonardo/dqAAARl5aoaWo%3D,https://www.fidal.it/societa/ATL--CENTO-TORRI-PAVIA/PV110
