prestazione,vento,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
13.70,-0.9,SOLAZZO Giosue',2006,JM,U.S. FOGGIA ATL. LEGGERA,3 su- 1,Molfetta,2024-05-25,https://www.fidal.it/atleta/SOLAZZO-Giosue-/hKuRkpSfamU%3D,https://www.fidal.it/societa/U-S--FOGGIA-ATL--LEGGERA/FG202
13.69,-2.3,STEVANELLA Alberto,1998,SM,ATL. SAN BONIFACIO-VALDALPONE,5 se- 2,Caorle,2024-05-25,https://www.fidal.it/atleta/STEVANELLA-Alberto/eKAAARk5KncGY%3D,https://www.fidal.it/societa/ATL--SAN-BONIFACIO-VALDALPONE/VR846
13.69,-2.4,LUCIETTO Giordano,2005,JM,GRUPPO ATLETICO BASSANO 1948,6 se- 2,Caorle,2024-05-25,https://www.fidal.it/atleta/LUCIETTO-Giordano/eKqRkpmha2Y%3D,https://www.fidal.it/societa/GRUPPO-ATLETICO-BASSANO-1948/VI614
13.68,-0.5,COMEL Alessio,1997,SM,CUS INSUBRIA VARESE COMO,3 su- 1,Pavia,2024-05-05,https://www.fidal.it/atleta/COMEL-Alessio/dquRkpmja2k%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
13.68,+0.0,DI GREGORIO Alessandro,2003,PM,ATL. O.S.A. SARONNO LIB.,9 se- 2,Maryville,2024-05-05,https://www.fidal.it/atleta/DI-GREGORIO-Alessandro/drKRk5OfaWY%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
13.68,+0.8,BARDELLI Daniele,2005,JM,ATLETICA GROSSETO BANCA TEMA,4 su- 1,Rieti,2024-06-01,https://www.fidal.it/atleta/BARDELLI-Daniele/fauRkpOha2c%3D,https://www.fidal.it/societa/ATLETICA-GROSSETO-BANCA-TEMA/GR065
13.67,-1.3,ROLANDO Lorenzo,2008,AM,A.S. ATLETICA 2000 BORDIGHERA,4 su- 1,Pavia,2024-05-05,https://www.fidal.it/atleta/ROLANDO-Lorenzo/daqRkpWib2U%3D,https://www.fidal.it/societa/A-S--ATLETICA-2000-BORDIGHERA/IM038
13.67,+1.2,CHINELLO Tommaso,2008,AM,TEAM-A LOMBARDIA,6 se- 2,Brescia,2024-05-19,https://www.fidal.it/atleta/CHINELLO-Tommaso/dq2RmJinbWQ%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
13.66,+0.0,BRIGHENTI Alessandro,2008,AM,ATL. CHIARI 1964 LIB.,3 su- 1,Brescia,2024-06-26,https://www.fidal.it/atleta/BRIGHENTI-Alessandro/dqqRmZOlb2o%3D,https://www.fidal.it/societa/ATL--CHIARI-1964-LIB-/BS318
13.65,+2.0,ANGELONI Matteo,2002,PM,SPORT ATL. FERMO,2 su- 1,Ancona,2024-05-25,https://www.fidal.it/atleta/ANGELONI-Matteo/e62RkpOncGY%3D,https://www.fidal.it/societa/SPORT-ATL--FERMO/FM003
13.64,+2.0,ROLANDO Lorenzo,2008,AM,A.S. ATLETICA 2000 BORDIGHERA,7 su- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/ROLANDO-Lorenzo/daqRkpWib2U%3D,https://www.fidal.it/societa/A-S--ATLETICA-2000-BORDIGHERA/IM038
13.63,+0.5,FORMENTIN TCHEMEZA Ulrich brayan,2004,PM,ATL. O.S.A. SARONNO LIB.,1 su- 1,Legnano,2024-05-25,https://www.fidal.it/atleta/FORMENTIN-TCHEMEZA-Ulrich-brayan/drKRk5aka2g%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
13.62,+0.4,ZANOTTI Christian,2004,PM,ASDP ATLETICA PINEROLO,2 su- 1,Vercelli,2024-06-22,https://www.fidal.it/atleta/ZANOTTI-Christian/dK6Rl5Kga2U%3D,https://www.fidal.it/societa/ASDP-ATLETICA-PINEROLO/TO016
13.61,-0.8,DEL SIGNORE Stefano,2004,PM,A.S.D. POL. STUD. PONTECORVO,5 se- 1,Rieti,2024-05-11,https://www.fidal.it/atleta/DEL-SIGNORE-Stefano/f6mRkpSjbmw%3D,https://www.fidal.it/societa/A-S-D--POL--STUD--PONTECORVO/FR231
13.61,+1.2,BENAZZI Alessandro,2007,AM,ATL. IMOLA SACMI AVIS,1 su- 1,Castelfranco Emilia,2024-05-18,https://www.fidal.it/atleta/BENAZZI-Alessandro/eqAAARkpihbWw%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
13.61,+1.5,BENAZZI Alessandro,2007,AM,ATL. IMOLA SACMI AVIS,8 su- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/BENAZZI-Alessandro/eqAAARkpihbWw%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
13.61,+1.6,ZINGARELLI Valerio,2006,JM,ASD. ATL. L'AMICO-CRAS TARANTO,5 su- 1,Molfetta,2024-06-22,https://www.fidal.it/atleta/ZINGARELLI-Valerio/hK2RkpWocGk%3D,https://www.fidal.it/societa/ASD--ATL--L-AMICO-CRAS-TARANTO/TA413
13.60,+1.7,VANZELLA Alessandro,2005,JM,A.S.D. ICHNOS SASSARI,1 su- 1,Sassari,2024-05-25,https://www.fidal.it/atleta/VANZELLA-Alessandro/eKyRk5SjaGw%3D,https://www.fidal.it/societa/A-S-D--ICHNOS-SASSARI/SS220
13.60,+1.1,RAINO' Alfredo,2006,JM,ATLETICA SALENTO,4 su- 1,Molfetta,2024-06-22,https://www.fidal.it/atleta/RAINO-Alfredo/hKyRkpWkaWw%3D,https://www.fidal.it/societa/ATLETICA-SALENTO/LE662
13.59,+0.9,GHEZZI Marco,2007,AM,ATL. BERGAMO 1959 ORIOCENTER,3 su- 1,Verona,2024-06-13,https://www.fidal.it/atleta/GHEZZI-Marco/dqmRmJajamo%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
13.58,+0.4,CAREDDA Giacomo,2000,SM,S G AMSICORA,1 su- 1,Sassari,2024-04-06,https://www.fidal.it/atleta/CAREDDA-Giacomo/iKiSmZeiamQ%3D,https://www.fidal.it/societa/S-G-AMSICORA/CA002
13.58,-1.3,BRIGHENTI Alessandro,2008,AM,ATL. CHIARI 1964 LIB.,3 su- 1,Brescia,2024-05-01,https://www.fidal.it/atleta/BRIGHENTI-Alessandro/dqqRmZOlb2o%3D,https://www.fidal.it/societa/ATL--CHIARI-1964-LIB-/BS318
13.58,+0.3,GOBBI Tommaso,2007,AM,ATLETICA ALBIATE,7 su- 1,Busto Arsizio,2024-05-31,https://www.fidal.it/atleta/GOBBI-Tommaso/dq2RmJinaGc%3D,https://www.fidal.it/societa/ATLETICA-ALBIATE/MI746
13.58,+1.5,DI BENEDETTI Luca,2008,AM,TRIESTE ATLETICA,2 su- 1,Udine,2024-06-08,https://www.fidal.it/atleta/DI-BENEDETTI-Luca/eamRkpmocGg%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
13.57,+0.6,PRIMICERI Giuseppe,2003,PM,CUS BARI,10 su- 1,Isernia,2024-05-18,https://www.fidal.it/atleta/PRIMICERI-Giuseppe/hKyRkpKkbms%3D,https://www.fidal.it/societa/CUS-BARI/BA007
13.57,-0.4,TOME' Riccardo,2005,JM,ATL-ETICA SAN VENDEMIANO,7 se- 2,Caorle,2024-05-25,https://www.fidal.it/atleta/TOME-Riccardo/eKyRk5OiaGo%3D,https://www.fidal.it/societa/ATL-ETICA-SAN-VENDEMIANO/TV406
13.57,+0.1,DIGIACOMO Gabriele,2006,JM,ASD LIB. MANTOVA MASCH-FEMM.,2 su- 1,Brescia,2024-05-29,https://www.fidal.it/atleta/DIGIACOMO-Gabriele/dq6RkpWlaGo%3D,https://www.fidal.it/societa/ASD-LIB--MANTOVA-MASCH-FEMM-/MN043
13.57,-0.5,SPOSATO Simone,2006,JM,A.S.D. C.U.S. NAPOLI,4 su- 1,Nocera Inferiore,2024-06-15,https://www.fidal.it/atleta/SPOSATO-Simone/gKyRk5Kja2Y%3D,https://www.fidal.it/societa/A-S-D--C-U-S--NAPOLI/NA061
13.56,-2.2,CASIAN Liviu,2002,PM,U.S. QUERCIA DAO CONAD,4 su- 1,Rovereto,2024-05-01,https://www.fidal.it/atleta/CASIAN-Liviu/d6iRlJOnbGg%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
13.56,+0.8,BRIGHENTI Alessandro,2008,AM,ATL. CHIARI 1964 LIB.,11 se- 3,Nembro,2024-05-11,https://www.fidal.it/atleta/BRIGHENTI-Alessandro/dqqRmZOlb2o%3D,https://www.fidal.it/societa/ATL--CHIARI-1964-LIB-/BS318
13.56,+0.6,DI CARLO Mino,2007,AM,ASD ATLETICA GRAN SASSO TERAMO,2 su- 1,Sulmona,2024-05-11,https://www.fidal.it/atleta/DI-CARLO-Mino/gayRkpOnaWk%3D,https://www.fidal.it/societa/ASD-ATLETICA-GRAN-SASSO-TERAMO/TE138
13.56,-0.3,PACCAGNELLA Carlo,2005,JM,ASSINDUSTRIA SPORT,4 su- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/PACCAGNELLA-Carlo/eKqRkpakaWU%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
13.54,+2.6,GAVIOLI Filippo,2002,PM,ATL. RIGOLETTO,12 se- 3,Nembro,2024-05-11,https://www.fidal.it/atleta/GAVIOLI-Filippo/dq6RkpOgbWk%3D,https://www.fidal.it/societa/ATL--RIGOLETTO/MN406
13.54,+0.9,CORZO PARENTE David,2005,JM,ATL.STUD. RIETI ANDREA MILARDI,3 su- 1,Rieti,2024-05-18,https://www.fidal.it/atleta/CORZO-PARENTE-David/f6yRlZencGc%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
13.54,+0.0,AVIGNI Federico,2008,AM,ATL. GAVIRATE,7 se- 2,Brescia,2024-05-19,https://www.fidal.it/atleta/AVIGNI-Federico/drKRk5inaGQ%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
13.54,+0.1,FACCHIN Pietro,1998,SM,ATL. VIRTUS CASTENEDOLO,8 su- 1,Busto Arsizio,2024-05-31,https://www.fidal.it/atleta/FACCHIN-Pietro/dqqRl5akbmY%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
13.53,-2.3,BORCHI Edoardo,2008,AM,ATLETICA LIVORNO,1 su- 1,Campi Bisenzio,2024-05-04,https://www.fidal.it/atleta/BORCHI-Edoardo/fayRkpimbWQ%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
13.53,-1.2,MANGANI Marco,2008,AM,PROSPORT ATL. FIRENZE,6 su- 1,Lucca,2024-05-11,https://www.fidal.it/atleta/MANGANI-Marco/faqRk5emaWM%3D,https://www.fidal.it/societa/PROSPORT-ATL--FIRENZE/FI009
13.53,+1.8,ZENI Alessandro,2007,AM,ATLETICA CLARINA TRENTINO,3 su- 1,Bolzano/bozen,2024-05-18,https://www.fidal.it/atleta/ZENI-Alessandro/d6iRlJWocWc%3D,https://www.fidal.it/societa/ATLETICA-CLARINA-TRENTINO/TN103
13.53,+1.8,BOTTICELLI Lohajit,2003,PM,ALTO LAZIO A.S.D.,4 su- 1,Rieti,2024-06-01,https://www.fidal.it/atleta/BOTTICELLI-Lohajit/f66RkpKna2w%3D,https://www.fidal.it/societa/ALTO-LAZIO-A-S-D-/VT501
13.53,+1.2,SIGNORINI Riccardo,2001,SM,FONDAZIONE M. BENTEGODI,4 su- 1,Verona,2024-06-13,https://www.fidal.it/atleta/SIGNORINI-Riccardo/eKAAARkpmha2g%3D,https://www.fidal.it/societa/FONDAZIONE-M--BENTEGODI/VR784
13.53,+1.2,GALLO Filippo,2007,AM,SISPORT SSD,3 su- 1,Vercelli,2024-06-22,https://www.fidal.it/atleta/GALLO-Filippo/dK6RmJWfamM%3D,https://www.fidal.it/societa/SISPORT-SSD/TO002
13.52,+2.0,ROLANDO Lorenzo,2008,AM,A.S. ATLETICA 2000 BORDIGHERA,1 su- 1,Genova,2024-03-16,https://www.fidal.it/atleta/ROLANDO-Lorenzo/daqRkpWib2U%3D,https://www.fidal.it/societa/A-S--ATLETICA-2000-BORDIGHERA/IM038
13.52,+1.0,PERAGINE VICTORINO Enzo bruno,2008,AM,ATLETICA ARCOBALENO SAVONA,2 su- 1,Genova,2024-03-16,https://www.fidal.it/atleta/PERAGINE-VICTORINO-Enzo-bruno/damRkpqlaGo%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
13.52,+0.8,GOBBI Tommaso,2007,AM,ATLETICA ALBIATE,13 se- 3,Nembro,2024-05-11,https://www.fidal.it/atleta/GOBBI-Tommaso/dq2RmJinaGc%3D,https://www.fidal.it/societa/ATLETICA-ALBIATE/MI746
13.52,+0.6,VUILLERMOZ Emiliano,1999,SM,ATLETICA COGNE AOSTA,6 se- 2,Mondovi,2024-05-11,https://www.fidal.it/atleta/VUILLERMOZ-Emiliano/dKqRkpKlaWw%3D,https://www.fidal.it/societa/ATLETICA-COGNE-AOSTA/AO001
13.52,+0.5,SANFILIPPO Mattia,2006,JM,FIAMME GIALLE G. SIMONI,2 su- 1,Rieti,2024-06-25,https://www.fidal.it/atleta/SANFILIPPO-Mattia/f6yRlZSjb2c%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
13.51,-0.9,GALLO Filippo,2007,AM,SISPORT SSD,2 su- 1,Alessandria,2024-05-18,https://www.fidal.it/atleta/GALLO-Filippo/dK6RmJWfamM%3D,https://www.fidal.it/societa/SISPORT-SSD/TO002
13.51,-0.2,CASTELLAZZI Luca,2007,AM,ATLETICA DESIO ASD,2 su- 1,Legnano,2024-05-25,https://www.fidal.it/atleta/CASTELLAZZI-Luca/dq2Rl5qjbmw%3D,https://www.fidal.it/societa/ATLETICA-DESIO-ASD/MI922
13.51,+1.0,SCIANCALEPORE Gabriele,2007,AM,ATL.AM. CISTERNINO ECOLSERVIZI,6 su- 1,Molfetta,2024-06-22,https://www.fidal.it/atleta/SCIANCALEPORE-Gabriele/hKmRkpqjcWg%3D,https://www.fidal.it/societa/ATL-AM--CISTERNINO-ECOLSERVIZI/BR104
13.50,+1.0,DAVOSI Davide,2003,PM,OLIMPUS SAN MARINO ATLETICA,7 se- 2,Modena,2024-05-04,https://www.fidal.it/atleta/DAVOSI-Davide/iqiRkpKkcGg%3D,https://www.fidal.it/societa/OLIMPUS-SAN-MARINO-ATLETICA/SM278
13.50,+0.8,FORMENTIN TCHEMEZA Ulrich brayan,2004,PM,ATL. O.S.A. SARONNO LIB.,14 se- 3,Nembro,2024-05-11,https://www.fidal.it/atleta/FORMENTIN-TCHEMEZA-Ulrich-brayan/drKRk5aka2g%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
13.50,+0.5,PRIMICERI Giuseppe,2003,PM,CUS BARI,4 su- 1,Molfetta,2024-05-11,https://www.fidal.it/atleta/PRIMICERI-Giuseppe/hKyRkpKkbms%3D,https://www.fidal.it/societa/CUS-BARI/BA007
13.50,-0.7,ERARIO Festos,1999,SM,CLUB ATLETICO POTENZA,1 su- 1,Matera,2024-05-25,https://www.fidal.it/atleta/ERARIO-Festos/haiRk5Wmb2g%3D,https://www.fidal.it/societa/CLUB-ATLETICO-POTENZA/PZ037
13.49,-0.1,DI BENEDETTI Luca,2008,AM,TRIESTE ATLETICA,2 su- 1,Pordenone,2024-05-11,https://www.fidal.it/atleta/DI-BENEDETTI-Luca/eamRkpmocGg%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
13.48,+0.5,ALVES NUNES Gustavo,2008,AM,BATTAGLIO C.U.S. TORINO ATL,6 su- 1,Pavia,2024-04-20,https://www.fidal.it/atleta/ALVES-NUNES-Gustavo/dK6Rl5qhamw%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
13.48,+0.8,PANDOLFO Pavel,2004,PM,LAGARINA CRUS TEAM,1 su- 1,Trento,2024-04-21,https://www.fidal.it/atleta/PANDOLFO-Pavel/d6iRlJSfa2w%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
13.48,+2.5,BOTTICELLI Lohajit,2003,PM,ALTO LAZIO A.S.D.,6 se- 1,Rieti,2024-05-11,https://www.fidal.it/atleta/BOTTICELLI-Lohajit/f66RkpKna2w%3D,https://www.fidal.it/societa/ALTO-LAZIO-A-S-D-/VT501
13.48,+0.1,BASSAN Iacopo,2003,PM,ATL. GALLARATESE,9 su- 1,Busto Arsizio,2024-05-31,https://www.fidal.it/atleta/BASSAN-Iacopo/drKRk5Wibmg%3D,https://www.fidal.it/societa/ATL--GALLARATESE/VA731
13.48,+2.2,SCRIVANO Gabriele,2005,JM,SISPORT SSD,4 su- 1,Vercelli,2024-06-22,https://www.fidal.it/atleta/SCRIVANO-Gabriele/dK6Rl5ehaGk%3D,https://www.fidal.it/societa/SISPORT-SSD/TO002
13.47,+0.3,BRIGHENTI Alessandro,2008,AM,ATL. CHIARI 1964 LIB.,2 su- 1,Brescia,2024-04-18,https://www.fidal.it/atleta/BRIGHENTI-Alessandro/dqqRmZOlb2o%3D,https://www.fidal.it/societa/ATL--CHIARI-1964-LIB-/BS318
13.47,+0.5,PALADINI Federico,2007,AM,ASD GIOVANI ATLETI BARI 1969,1 su- 1,Molfetta,2024-05-11,https://www.fidal.it/atleta/PALADINI-Federico/hKyRkpajbGQ%3D,https://www.fidal.it/societa/ASD-GIOVANI-ATLETI-BARI-1969/BA006
13.46,-0.6,SCRIVANO Gabriele,2005,JM,SISPORT SSD,4 su- 1,Vercelli,2024-06-22,https://www.fidal.it/atleta/SCRIVANO-Gabriele/dK6Rl5ehaGk%3D,https://www.fidal.it/societa/SISPORT-SSD/TO002
13.46,-0.1,DE BENEDICTIS Phin,2007,AM,ATL. GAVIRATE,5 su- 1,Chiuro,2024-06-22,https://www.fidal.it/atleta/DE-BENEDICTIS-Phin/drKRk5ikaGg%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
13.45,+2.1,BOVOLENTA Leonardo,2005,JM,SSD NISSOLINO SPORT SRL ASU,2 su- 1,Rieti,2024-04-21,https://www.fidal.it/atleta/BOVOLENTA-Leonardo/f6qRkpSoaGY%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
13.45,+0.5,CAFASSO Federico,2006,JM,ATLETICA PONT DONNAS,7 se- 2,Mondovi,2024-05-11,https://www.fidal.it/atleta/CAFASSO-Federico/dKqRkpWjamM%3D,https://www.fidal.it/societa/ATLETICA-PONT-DONNAS/AO002
13.45,+0.0,SCIANCALEPORE Gabriele,2007,AM,ATL.AM. CISTERNINO ECOLSERVIZI,3 su- 1,Formia,2024-06-01,https://www.fidal.it/atleta/SCIANCALEPORE-Gabriele/hKmRkpqjcWg%3D,https://www.fidal.it/societa/ATL-AM--CISTERNINO-ECOLSERVIZI/BR104
13.45,-0.7,PRIMICERI Giuseppe,2003,PM,CUS BARI,1 su- 1,Matera,2024-06-16,https://www.fidal.it/atleta/PRIMICERI-Giuseppe/hKyRkpKkbms%3D,https://www.fidal.it/societa/CUS-BARI/BA007
13.44,+3.8,BRAFA Giovanni,2002,PM,A.S.D. RUNNING MODICA,2 su- 1,Siracusa,2024-01-20,https://www.fidal.it/atleta/BRAFA-Giovanni/h6AAARkpKla2c%3D,https://www.fidal.it/societa/A-S-D--RUNNING-MODICA/RG444
13.43,+1.5,BOVOLENTA Leonardo,2005,JM,SSD NISSOLINO SPORT SRL ASU,2 su- 1,Rieti,2024-04-21,https://www.fidal.it/atleta/BOVOLENTA-Leonardo/f6qRkpSoaGY%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
13.43,+2.2,GALLO Filippo,2007,AM,SISPORT SSD,8 se- 2,Mondovi,2024-05-11,https://www.fidal.it/atleta/GALLO-Filippo/dK6RmJWfamM%3D,https://www.fidal.it/societa/SISPORT-SSD/TO002
13.43,-1.2,RAINO' Alfredo,2006,JM,ATLETICA SALENTO,4 su- 1,Molfetta,2024-05-25,https://www.fidal.it/atleta/RAINO-Alfredo/hKyRkpWkaWw%3D,https://www.fidal.it/societa/ATLETICA-SALENTO/LE662
13.43,+0.2,BLASI Francesco,2006,JM,LIBERTAS ATLETICA FORLI',3 su- 1,Castelfranco Emilia,2024-06-20,https://www.fidal.it/atleta/BLASI-Francesco/eqAAARkpSnbWk%3D,https://www.fidal.it/societa/LIBERTAS-ATLETICA-FORLI-/FC542
13.42,+0.8,BENAZZI Alessandro,2007,AM,ATL. IMOLA SACMI AVIS,8 se- 2,Modena,2024-05-04,https://www.fidal.it/atleta/BENAZZI-Alessandro/eqAAARkpihbWw%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
13.42,+1.7,SCLAVERANO Ermias,2007,AM,CUS PRO PATRIA MILANO,8 se- 2,Brescia,2024-05-19,https://www.fidal.it/atleta/SCLAVERANO-Ermias/dq2RmJafbmk%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
13.42,+1.2,CORZO PARENTE David,2005,JM,ATL.STUD. RIETI ANDREA MILARDI,5 su- 1,Rieti,2024-06-01,https://www.fidal.it/atleta/CORZO-PARENTE-David/f6yRlZencGc%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
13.41,+0.9,CALVANI Gabriele,2007,AM,FIAMME GIALLE G. SIMONI,10 su- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/CALVANI-Gabriele/f6yRlZWgaWk%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
13.41,+0.4,ALVES NUNES Gustavo,2008,AM,BATTAGLIO C.U.S. TORINO ATL,9 su- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/ALVES-NUNES-Gustavo/dK6Rl5qhamw%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
13.40,+1.9,GAVIOLI Filippo,2002,PM,ATL. RIGOLETTO,12 se- 3,Nembro,2024-05-11,https://www.fidal.it/atleta/GAVIOLI-Filippo/dq6RkpOgbWk%3D,https://www.fidal.it/societa/ATL--RIGOLETTO/MN406
13.40,+0.7,PERAGINE VICTORINO Enzo bruno,2008,AM,ATLETICA ARCOBALENO SAVONA,2 su- 1,Genova,2024-05-11,https://www.fidal.it/atleta/PERAGINE-VICTORINO-Enzo-bruno/damRkpqlaGo%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
13.39,+0.3,ZENI Alessandro,2007,AM,ATLETICA CLARINA TRENTINO,1 su- 1,Rovereto,2024-05-01,https://www.fidal.it/atleta/ZENI-Alessandro/d6iRlJWocWc%3D,https://www.fidal.it/societa/ATLETICA-CLARINA-TRENTINO/TN103
13.39,+0.7,GOBBI Tommaso,2007,AM,ATLETICA ALBIATE,5 su- 1,Pavia,2024-05-05,https://www.fidal.it/atleta/GOBBI-Tommaso/dq2RmJinaGc%3D,https://www.fidal.it/societa/ATLETICA-ALBIATE/MI746
13.38,+0.0,LOMBARDI Sambou,2008,AM,TOSCANA ATLETICA JOLLY,2 su- 1,Pietrasanta (lu),2024-04-20,https://www.fidal.it/atleta/LOMBARDI-Sambou/faqRk5ShaWM%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
13.38,+0.6,CHINELLO Tommaso,2008,AM,TEAM-A LOMBARDIA,10 su- 1,Busto Arsizio,2024-05-31,https://www.fidal.it/atleta/CHINELLO-Tommaso/dq2RmJinbWQ%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
13.38,+0.0,PARISI Alessandro,2007,AM,U.S. FOGGIA ATL. LEGGERA,4 su- 1,Formia,2024-06-01,https://www.fidal.it/atleta/PARISI-Alessandro/hKuRkpagcGY%3D,https://www.fidal.it/societa/U-S--FOGGIA-ATL--LEGGERA/FG202
13.38,+2.4,SPOSATO Simone,2006,JM,A.S.D. C.U.S. NAPOLI,2 su- 1,Campobasso,2024-06-23,https://www.fidal.it/atleta/SPOSATO-Simone/gKyRk5Kja2Y%3D,https://www.fidal.it/societa/A-S-D--C-U-S--NAPOLI/NA061
13.37,+0.0,SILVESTRI Nicola,1998,SM,ATLETICA MALIGNANI LIBERTAS UD,3 su- 1,Pordenone,2024-05-11,https://www.fidal.it/atleta/SILVESTRI-Nicola/eayRk5WfcWs%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
13.37,+1.1,GALLO Filippo,2007,AM,SISPORT SSD,8 se- 2,Mondovi,2024-05-11,https://www.fidal.it/atleta/GALLO-Filippo/dK6RmJWfamM%3D,https://www.fidal.it/societa/SISPORT-SSD/TO002
13.37,+1.3,GIANQUINTO Enrico maria,2008,AM,ASD ATLETICA GRAN SASSO TERAMO,1 su- 1,Pescara,2024-05-18,https://www.fidal.it/atleta/GIANQUINTO-Enrico-maria/gayRkpOkbmQ%3D,https://www.fidal.it/societa/ASD-ATLETICA-GRAN-SASSO-TERAMO/TE138
13.37,+0.7,SCIANCALEPORE Gabriele,2007,AM,ATL.AM. CISTERNINO ECOLSERVIZI,1 su- 1,Molfetta,2024-06-15,https://www.fidal.it/atleta/SCIANCALEPORE-Gabriele/hKmRkpqjcWg%3D,https://www.fidal.it/societa/ATL-AM--CISTERNINO-ECOLSERVIZI/BR104
13.36,-0.1,MANGANI Marco,2008,AM,PROSPORT ATL. FIRENZE,11 su- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/MANGANI-Marco/faqRk5emaWM%3D,https://www.fidal.it/societa/PROSPORT-ATL--FIRENZE/FI009
13.35,-1.7,MASNADA Matteo,2005,JM,ASD GIOVANI ATLETI BARI 1969,2 su- 1,Molfetta,2024-02-11,https://www.fidal.it/atleta/MASNADA-Matteo/dqmRmJafb2U%3D,https://www.fidal.it/societa/ASD-GIOVANI-ATLETI-BARI-1969/BA006
13.35,-0.5,ZENI Alessandro,2007,AM,ATLETICA CLARINA TRENTINO,1 su- 1,Rovereto,2024-05-01,https://www.fidal.it/atleta/ZENI-Alessandro/d6iRlJWocWc%3D,https://www.fidal.it/societa/ATLETICA-CLARINA-TRENTINO/TN103
13.35,-0.6,DI BENEDETTI Luca,2008,AM,TRIESTE ATLETICA,2 su- 2,Nova Gorica,2024-06-23,https://www.fidal.it/atleta/DI-BENEDETTI-Luca/eamRkpmocGg%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
13.34,+1.7,SCHIAVONE Lorenzo,2007,AM,A.S.D.  C.U.S. GENOVA,1 su- 1,Imperia,2024-05-25,https://www.fidal.it/atleta/SCHIAVONE-Lorenzo/damRkpmibGs%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
13.34,+2.8,BASSAN Iacopo,2003,PM,ATL. GALLARATESE,3 su- 1,Legnano,2024-05-25,https://www.fidal.it/atleta/BASSAN-Iacopo/drKRk5Wibmg%3D,https://www.fidal.it/societa/ATL--GALLARATESE/VA731
13.33,+0.4,MANGANI Marco,2008,AM,PROSPORT ATL. FIRENZE,2 su- 1,Campi Bisenzio,2024-05-04,https://www.fidal.it/atleta/MANGANI-Marco/faqRk5emaWM%3D,https://www.fidal.it/societa/PROSPORT-ATL--FIRENZE/FI009
13.32,+1.3,BOTTICELLI Lohajit,2003,PM,ALTO LAZIO A.S.D.,6 se- 1,Rieti,2024-05-11,https://www.fidal.it/atleta/BOTTICELLI-Lohajit/f66RkpKna2w%3D,https://www.fidal.it/societa/ALTO-LAZIO-A-S-D-/VT501
